cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 107 15 337 122 123 125 12 122 123 17 
35 107 15 337 121 124 124 11 123 122 17 
35 106 15 337 122 124 125 11 123 123 17 
36 107 16 337 121 124 124 12 122 122 17 
35 105 14 337 122 124 124 12 123 121 17 
34 105 15 337 122 125 124 12 122 122 17 
36 106 15 337 122 124 125 12 122 122 17 
37 106 15 337 122 124 124 11 122 122 17 
35 104 15 337 122 124 124 11 122 122 17 
37 105 15 337 121 124 124 11 121 122 17 
35 108 16 338 121 124 125 11 122 122 17 
36 106 15 337 122 123 125 12 122 123 18 
35 109 15 338 122 124 125 11 122 122 17 
36 108 15 339 123 124 125 12 122 122 17 
35 104 15 338 122 124 125 11 122 123 17 
35 107 15 337 121 124 125 11 122 122 17 
35 107 15 337 121 124 124 11 121 122 17 
36 106 15 337 120 124 125 12 122 123 17 
37 107 15 337 120 123 125 11 121 122 17 
37 108 14 337 120 123 124 11 121 122 17 
34 107 15 337 119 124 124 11 122 122 17 
35 107 15 338 119 123 125 12 121 122 17 
35 105 15 339 120 124 125 12 122 123 17 
36 107 15 338 120 124 125 11 124 123 17 
36 106 15 337 119 124 125 10 122 122 17 
35 106 15 337 119 124 125 12 122 121 17 
35 108 15 338 120 124 124 11 122 122 17 
35 106 15 338 120 125 125 12 122 123 17 
35 105 15 337 119 124 125 11 121 124 17 
36 106 15 337 121 124 125 11 123 122 17 
37 107 15 338 120 123 125 12 122 123 17 
37 107 15 338 121 125 125 12 123 122 17 
37 105 15 338 120 124 124 11 123 123 17 
36 110 14 337 121 123 124 11 123 122 17 
35 109 15 339 120 123 125 12 122 122 17 
37 111 15 338 119 125 125 11 122 122 18 
36 106 15 338 122 124 125 11 122 122 17 
35 108 15 337 123 123 124 11 122 122 17 
35 108 15 338 122 124 124 12 122 123 17 
35 109 15 337 122 124 124 11 123 123 17 
36 108 15 337 121 124 125 11 122 123 17 
36 108 15 338 121 123 125 12 123 122 17 
37 106 15 337 122 123 126 12 121 122 17 
35 109 15 337 121 123 126 11 122 121 17 
35 107 15 337 122 124 125 11 122 123 17 
34 108 15 338 121 125 124 12 121 122 17 
35 105 15 337 122 124 125 11 122 123 17 
36 104 14 337 124 124 126 12 122 123 17 
36 107 15 337 123 124 125 11 122 122 17 
35 106 15 337 121 123 124 11 122 121 17 
36 108 15 337 122 125 124 11 121 122 17 
35 108 15 337 123 124 125 11 122 121 17 
37 109 15 338 122 123 125 11 122 121 17 
36 107 15 337 124 124 125 12 122 122 17 
34 107 15 337 121 124 125 11 122 121 17 
35 106 15 337 121 124 125 11 121 122 17 
36 105 15 338 123 124 125 11 122 122 17 
34 109 15 337 122 123 126 11 122 121 17 
35 107 15 337 122 123 124 11 122 122 17 
38 106 15 337 121 124 125 11 122 122 17 
36 107 15 338 121 124 125 11 122 122 17 
36 107 14 337 123 124 125 12 122 122 17 
35 108 15 337 122 124 125 12 122 122 18 
34 108 15 338 121 125 124 11 122 122 17 
35 109 15 337 121 124 126 11 122 123 17 
36 107 15 337 122 123 124 11 121 123 17 
37 105 15 337 122 124 125 11 121 123 17 
35 108 15 338 122 123 124 11 122 123 17 
35 104 15 337 122 123 124 11 121 123 17 
33 106 15 337 121 124 126 11 121 122 17 
35 105 15 _ 121 125 124 11 122 123 17 
36 107 15 _ 121 125 125 12 121 123 17 
36 104 15 _ 122 123 125 12 122 123 17 
36 108 15 _ 122 124 125 11 122 123 17 
35 106 15 _ 123 124 125 11 121 123 17 
34 106 14 _ 122 123 124 12 122 122 17 
35 105 15 _ 120 125 123 11 121 122 17 
35 108 15 _ 119 123 124 11 122 122 17 
36 106 15 _ 120 123 124 12 122 122 17 
37 107 15 _ 120 124 125 11 121 123 17 
36 106 15 _ 120 124 125 11 121 123 17 
35 106 15 _ 119 123 125 11 121 124 17 
35 111 15 _ 120 123 123 11 122 122 17 
35 105 15 _ 120 123 125 12 122 123 17 
36 105 15 _ 122 124 125 11 121 123 17 
35 105 15 _ 122 123 125 12 122 122 17 
36 109 15 _ 121 124 123 11 122 122 17 
36 108 15 _ 122 125 124 11 121 123 17 
34 106 15 _ 122 123 123 11 122 122 17 
35 108 14 _ 122 124 125 11 122 123 17 
35 105 16 _ 122 124 124 12 122 122 17 
35 105 15 _ 122 123 124 11 122 121 17 
35 108 15 _ 123 125 124 11 121 122 17 
37 107 15 _ 122 123 124 11 121 124 17 
36 107 15 _ 123 123 124 12 122 121 17 
34 111 15 _ 121 123 124 11 122 122 17 
35 106 15 _ 122 124 124 11 122 121 17 
37 106 15 _ 124 123 123 12 121 122 17 
36 109 15 _ 121 123 126 11 122 124 17 
36 105 15 _ 122 123 125 11 122 123 17 
35 104 15 _ 123 123 124 11 121 123 17 
36 107 15 _ 123 124 125 12 121 122 17 
35 106 15 _ 121 125 125 11 122 122 17 
35 106 16 _ 123 124 124 11 121 123 17 
35 104 14 _ 122 124 124 11 122 122 17 
37 105 15 _ 121 123 124 11 122 122 17 
34 107 15 _ 123 124 124 11 122 122 17 
36 106 15 _ 122 125 124 11 122 123 17 
37 105 15 _ 121 124 124 11 122 123 17 
37 108 15 _ 122 123 125 11 123 122 17 
35 105 15 _ 122 124 125 11 122 123 17 
35 109 15 _ 122 124 125 11 121 122 17 
35 107 15 _ 122 123 124 11 121 122 17 
35 106 15 _ 122 123 125 12 122 122 17 
35 107 15 _ 122 124 124 11 122 123 17 
35 109 15 _ 122 124 125 11 122 123 17 
35 105 15 _ 122 125 125 11 121 123 17 
35 106 15 _ 122 125 124 12 121 122 17 
36 107 14 _ 122 124 125 11 122 123 17 
36 105 15 _ 122 124 124 11 122 122 17 
35 104 15 _ 122 123 124 12 122 122 17 
36 106 15 _ 122 124 125 12 121 122 17 
35 105 15 _ 122 123 125 12 122 122 17 
35 108 15 _ 123 122 124 12 122 121 18 
35 106 15 _ 121 124 125 11 122 122 17 
35 105 15 _ 121 123 124 12 122 122 17 
36 107 15 _ 121 122 124 12 122 122 17 
35 104 15 _ 123 123 124 12 121 122 17 
35 105 15 _ 121 122 125 12 122 121 17 
35 109 15 _ 122 123 124 11 122 122 17 
36 108 15 _ 121 122 125 11 122 122 17 
37 107 14 _ 121 125 125 11 122 123 17 
34 106 15 _ 123 124 124 11 122 122 17 
37 106 15 _ 122 124 124 11 122 122 18 
36 107 15 _ 122 124 124 12 122 122 17 
35 107 15 _ 123 124 123 10 121 123 17 
35 105 15 _ 122 123 125 11 122 122 17 
37 106 15 _ 121 123 124 11 121 123 17 
35 106 15 _ 122 123 124 12 121 121 17 
36 108 15 _ 121 123 125 12 121 123 17 
35 108 15 _ 122 122 124 11 122 122 17 
36 105 15 _ 123 123 124 11 122 122 17 
39 106 15 _ 122 123 125 12 122 122 17 
35 105 15 _ 122 124 125 13 121 122 17 
35 106 15 _ 122 125 124 11 122 123 17 
35 108 15 _ 122 124 124 11 123 123 17 
35 108 15 _ 122 124 124 12 122 123 17 
36 108 14 _ 123 123 125 11 122 121 17 
36 108 15 _ 122 124 124 11 122 124 17 
36 106 15 _ 123 123 124 12 122 123 17 
36 105 15 _ 122 125 124 11 122 122 17 
36 106 15 _ 122 125 125 12 122 122 17 
34 107 15 _ 122 125 125 12 122 122 17 
34 105 15 _ 122 124 125 11 122 123 17 
35 107 15 _ 121 123 124 11 122 122 17 
36 107 15 _ 123 122 124 12 122 121 17 
35 105 15 _ 122 124 125 10 122 122 17 
34 107 15 _ 123 124 125 12 122 123 17 
34 107 15 _ 124 123 124 12 121 122 18 
36 107 15 _ 123 123 123 11 122 122 17 
36 106 15 _ 123 124 124 11 122 122 17 
38 108 14 _ 123 124 125 12 123 122 17 
33 106 15 _ 123 122 124 12 122 121 17 
36 107 15 _ 122 123 124 11 122 122 17 
36 107 15 _ 124 123 125 11 122 123 17 
37 107 15 _ 122 124 127 12 122 123 17 
35 106 15 _ 122 122 125 11 122 122 17 
37 105 15 _ 123 123 126 12 122 122 17 
36 106 15 _ 121 122 124 11 120 122 17 
36 107 15 _ 122 123 125 12 123 122 17 
34 107 15 _ 123 121 125 12 122 122 17 
35 106 15 _ 122 123 125 12 122 122 17 
34 107 15 _ 121 123 125 12 122 123 17 
35 107 15 _ 122 123 124 12 121 122 17 
35 107 15 _ 122 124 126 12 122 122 17 
36 106 14 _ 123 123 126 11 122 122 17 
35 107 15 _ 121 124 124 11 121 122 17 
37 106 16 _ 122 122 124 11 121 122 17 
35 105 15 _ 122 123 125 12 121 123 17 
35 104 15 _ 122 122 124 12 122 122 17 
35 105 15 _ 122 123 125 12 121 122 17 
37 106 15 _ 122 124 125 12 122 122 17 
35 106 15 _ 121 123 126 11 122 122 18 
34 107 15 _ 122 123 124 12 121 122 17 
35 107 15 _ 123 123 126 11 121 122 17 
34 107 15 _ 120 123 125 12 122 122 17 
34 106 15 _ 120 123 124 12 121 123 17 
35 107 15 _ 119 124 125 11 122 122 17 
37 105 15 _ 119 124 124 11 121 122 17 
37 108 14 _ 119 123 125 12 121 123 17 
36 105 15 _ 121 123 124 11 121 122 17 
34 106 15 _ 120 123 124 11 122 123 17 
35 106 15 _ 121 122 125 11 122 122 17 
34 107 15 _ 120 123 125 11 122 122 17 
35 105 15 _ 121 124 124 11 122 123 17 
35 105 15 _ 122 123 124 11 122 122 17 
34 105 15 _ 122 123 125 11 121 123 17 
36 107 15 _ 122 123 125 11 122 122 17 
35 107 15 _ 122 123 125 11 122 123 17 
35 107 15 _ 123 123 125 11 121 122 17 
35 106 15 _ 123 124 123 12 121 121 17 
36 107 15 _ 122 123 125 11 123 123 17 
36 105 15 _ 123 122 124 12 122 124 17 
37 106 15 _ 122 124 124 12 122 122 18 
36 106 14 _ 122 125 125 11 121 121 17 
36 108 15 _ 122 123 124 11 122 122 19 
36 108 15 _ 121 124 123 11 121 123 17 
37 108 15 _ 121 124 124 11 122 121 17 
35 108 15 _ 122 124 125 11 122 122 17 
37 104 15 _ 123 123 125 11 122 123 17 
36 106 15 _ 121 124 123 12 121 124 17 
36 106 15 _ 121 123 123 12 122 123 17 
35 105 15 _ 122 123 126 12 122 122 17 
37 107 15 _ 122 124 125 12 122 122 17 
36 105 15 _ 123 123 125 12 122 122 17 
36 105 15 _ 123 123 125 11 122 122 17 
36 107 15 _ 124 123 126 11 121 122 17 
35 106 15 _ 122 123 124 11 122 123 17 
36 107 15 _ 122 123 123 11 122 122 17 
35 107 15 _ 121 122 124 12 121 122 17 
34 105 15 _ 121 123 124 11 121 122 17 
36 106 15 _ 123 122 124 12 121 123 17 
35 105 15 _ 122 123 123 11 121 122 17 
36 106 15 _ 121 123 124 12 122 123 17 
36 105 15 _ 122 123 125 11 121 123 17 
36 106 15 _ 122 123 124 11 122 122 17 
36 106 15 _ 123 123 125 12 122 122 17 
35 106 15 _ 120 124 125 11 121 122 17 
36 110 15 _ 119 124 125 11 122 122 17 
35 106 15 _ 120 122 125 12 122 122 17 
37 106 15 _ 119 123 125 11 121 123 17 
35 106 15 _ 120 124 123 11 122 123 17 
35 106 14 _ 119 122 125 11 122 121 17 
36 106 15 _ 120 123 126 11 122 123 17 
34 108 15 _ 119 124 124 11 122 123 17 
38 108 15 _ 120 124 123 11 121 124 17 
35 107 15 _ 119 124 124 11 122 124 17 
35 106 15 _ 121 123 125 11 122 122 17 
35 106 15 _ 120 123 124 11 121 121 17 
34 106 15 _ 120 124 124 12 121 123 17 
35 108 15 _ 120 124 123 11 121 122 17 
35 107 15 _ 120 122 124 12 122 122 17 
35 109 16 _ 121 123 124 11 123 122 17 
36 105 16 _ 120 123 124 12 123 122 17 
34 105 15 _ 120 124 126 13 122 122 17 
35 106 15 _ 120 124 125 12 121 123 17 
36 104 15 _ 120 124 125 11 121 122 17 
35 109 15 _ 121 123 124 11 122 122 17 
35 106 14 _ 120 123 124 11 121 121 17 
37 105 15 _ 121 123 126 11 122 122 17 
36 106 15 _ 122 123 125 12 121 122 18 
36 106 15 _ 123 124 125 11 122 122 17 
36 109 16 _ 121 124 125 12 122 121 17 
35 106 16 _ 122 123 125 12 123 122 17 
38 107 15 _ 122 123 126 11 121 122 17 
35 106 15 _ 123 123 124 12 122 123 17 
35 105 15 _ 123 123 124 12 121 122 17 
35 107 16 _ 123 123 124 12 121 122 17 
36 106 15 _ 122 124 125 11 121 122 17 
36 106 15 _ 123 123 125 12 122 121 17 
37 106 15 _ 121 122 125 12 122 122 17 
35 105 15 _ 120 124 126 11 121 122 17 
36 108 15 _ 120 124 125 11 122 123 17 
35 106 15 _ 123 123 126 12 121 123 17 
34 106 14 _ 122 124 126 11 122 122 17 
36 107 15 _ 122 124 125 11 121 122 17 
35 105 15 _ 122 123 127 11 122 124 17 
36 107 15 _ 122 123 125 11 122 121 17 
35 106 15 _ 124 123 125 11 123 123 17 
35 105 15 _ 122 123 125 12 122 122 17 
36 109 15 _ 123 124 123 12 121 122 17 
35 106 15 _ 121 124 124 11 122 123 17 
36 106 15 _ 123 124 125 11 121 122 17 
33 107 15 _ 122 124 124 11 122 122 18 
36 108 15 _ 121 125 124 11 121 122 17 
36 105 15 _ 122 125 126 12 120 123 17 
35 105 15 _ 119 124 123 12 122 122 17 
35 106 15 _ 119 124 125 12 121 122 17 
37 106 14 _ 121 124 125 12 121 122 17 
36 109 15 _ 120 123 124 12 122 122 17 
37 106 15 _ 120 123 124 11 121 122 17 
36 107 15 _ 120 123 126 11 121 122 17 
35 108 16 _ 122 123 125 11 121 122 17 
36 105 15 _ 122 123 124 12 122 122 17 
35 107 15 _ 121 123 125 12 122 122 17 
34 105 15 _ 123 122 125 12 122 122 17 
34 105 15 _ 122 123 126 11 122 121 17 
33 108 15 _ 122 123 125 11 121 123 17 
36 105 15 _ 123 123 125 11 121 120 17 
35 106 15 _ 122 122 125 11 121 122 17 
36 107 15 _ _ 123 125 12 120 121 17 
34 106 15 _ _ 123 125 11 122 123 17 
36 106 15 _ _ 124 127 11 121 122 17 
34 107 14 _ _ 123 125 12 121 123 17 
36 107 15 _ _ 123 124 12 121 121 17 
37 107 15 _ _ 122 126 12 122 122 17 
34 107 15 _ _ 123 126 11 121 122 17 
35 107 15 _ _ 125 125 11 121 122 17 
34 106 15 _ _ 124 125 12 122 121 18 
36 107 15 _ _ 125 124 11 123 121 17 
36 109 15 _ _ 123 124 12 123 123 17 
35 106 15 _ _ 124 127 12 123 124 17 
37 105 15 _ _ 123 125 11 122 123 17 
35 108 15 _ _ 124 125 12 122 122 17 
35 106 15 _ _ 122 126 12 122 122 17 
37 109 15 _ _ 123 125 12 123 123 17 
35 106 15 _ _ 123 124 12 121 122 17 
37 109 14 _ _ 123 123 11 121 122 17 
36 107 15 _ _ 124 123 11 122 123 17 
35 106 15 _ _ 123 124 12 122 122 17 
35 106 15 _ _ 124 125 11 121 123 17 
36 106 15 _ _ 123 125 11 121 123 17 
36 108 15 _ _ 123 123 11 122 122 17 
37 105 15 _ _ 123 125 12 123 122 17 
36 109 15 _ _ 124 124 11 121 122 17 
35 106 15 _ _ 124 124 11 122 122 17 
35 108 15 _ _ 124 124 12 122 123 18 
36 105 15 _ _ 125 125 11 123 122 17 
35 105 15 _ _ 123 125 11 122 123 17 
36 106 15 _ _ 124 123 11 121 122 17 
35 106 15 _ _ 123 124 12 123 122 17 
35 107 14 _ _ 124 124 11 122 123 17 
35 106 15 _ _ 123 124 12 122 122 17 
36 108 15 _ _ 123 125 12 122 122 17 
35 106 15 _ _ 122 125 11 121 122 17 
37 106 15 _ _ 123 125 11 122 122 17 
36 107 15 _ _ 124 126 11 121 122 17 
37 106 15 _ _ 122 125 12 121 123 17 
35 105 15 _ _ 123 125 12 122 122 17 
36 108 15 _ _ 123 124 12 122 122 17 
35 105 15 _ _ 123 125 12 122 122 17 
37 111 15 _ _ 124 125 12 121 122 17 
34 106 15 _ _ 124 124 11 122 122 17 
36 106 15 _ _ 124 125 12 122 123 17 
37 108 15 _ _ 124 126 11 122 123 17 
36 105 14 _ _ 122 125 12 122 123 17 
36 106 15 _ _ 124 125 12 121 123 17 
36 106 15 _ _ 123 126 12 122 122 17 
35 106 15 _ _ 123 124 11 122 122 17 
35 107 15 _ _ 124 124 12 121 123 17 
36 108 15 _ _ 123 125 11 121 123 17 
36 107 15 _ _ 122 125 12 121 122 17 
36 105 15 _ _ 122 125 11 121 123 17 
35 105 15 _ _ 124 124 11 121 123 17 
37 107 15 _ _ 124 126 11 122 122 17 
36 107 15 _ _ 123 124 12 122 122 17 
36 107 15 _ _ 123 124 12 123 122 18 
37 107 15 _ _ 123 124 11 121 122 17 
36 106 15 _ _ 122 124 12 121 122 17 
35 105 14 _ _ 124 124 12 121 122 17 
35 106 15 _ _ 122 124 12 122 123 17 
35 105 15 _ _ 123 125 11 122 123 17 
36 106 15 _ _ 124 124 11 121 122 17 
37 107 15 _ _ 124 124 12 121 121 17 
37 105 15 _ _ 123 124 12 122 122 17 
35 106 15 _ _ 124 124 12 121 122 17 
36 106 15 _ _ 123 124 12 123 122 17 
35 105 15 _ _ 123 126 12 122 123 17 
38 107 15 _ _ 124 125 12 121 122 17 
36 105 15 _ _ 123 124 11 121 122 17 
37 107 15 _ _ 122 125 12 121 123 17 
36 106 15 _ _ 124 124 11 123 122 17 
35 106 15 _ _ 124 125 12 121 122 17 
35 107 15 _ _ 124 125 11 121 123 17 
37 106 14 _ _ 123 124 12 122 122 17 
36 106 15 _ _ 124 124 11 120 122 17 
35 106 15 _ _ 124 123 11 122 122 17 
36 106 15 _ _ 124 126 12 122 123 17 
35 107 15 _ _ 122 124 11 122 122 17 
36 106 15 _ _ 123 125 12 121 121 17 
38 106 15 _ _ 123 124 12 122 121 17 
35 106 15 _ _ 124 124 11 122 122 17 
34 107 15 _ _ 124 _ 12 121 121 17 
35 106 15 _ _ 123 _ 12 122 122 17 
35 105 15 _ _ 124 _ 11 123 123 17 
35 107 15 _ _ 124 _ 11 121 124 17 
35 107 15 _ _ 123 _ 12 123 124 17 
36 107 15 _ _ _ _ 12 123 122 17 
35 107 14 _ _ _ _ 11 122 122 17 
36 106 15 _ _ _ _ 11 121 122 17 
36 107 16 _ _ _ _ 12 122 122 17 
37 106 15 _ _ _ _ 12 122 _ 17 
35 107 15 _ _ _ _ 12 121 _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 13 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 10 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 111 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
37 105 14 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 18 
36 108 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
37 109 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 16 
35 106 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 13 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
37 107 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 18 
35 _ 14 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 18 
