cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 120 18 109 110 116 13 110 111 17 
36 117 17 115 109 112 13 110 114 17 
38 116 17 108 110 113 13 109 112 17 
37 118 21 110 110 112 13 111 112 17 
37 116 18 109 110 114 13 108 111 17 
38 116 18 108 110 120 13 108 113 17 
38 116 18 109 109 117 13 109 111 17 
38 116 18 113 110 116 13 111 116 17 
37 115 18 109 111 113 13 110 112 17 
38 117 17 113 114 112 14 107 111 17 
37 117 20 114 110 115 13 107 112 17 
37 116 18 109 114 118 13 109 114 16 
38 119 18 107 110 115 13 109 113 16 
38 118 18 109 110 116 13 111 112 16 
38 116 18 112 113 114 13 109 116 20 
38 118 18 115 111 120 14 107 112 17 
39 116 18 107 111 118 13 108 115 17 
37 115 17 107 114 117 13 107 117 17 
37 116 20 108 110 114 13 111 112 17 
38 116 18 110 115 116 13 108 113 17 
37 117 18 109 110 116 13 108 113 17 
37 119 18 110 110 114 13 108 115 17 
38 116 18 109 111 117 13 110 113 17 
37 116 18 110 110 113 13 108 114 17 
38 116 18 115 115 117 14 113 112 17 
37 116 17 109 113 112 13 109 114 17 
38 116 20 113 109 119 14 112 113 17 
38 118 18 108 110 116 13 108 113 17 
37 116 18 110 110 115 13 109 114 17 
38 115 18 108 110 114 13 108 112 17 
38 116 19 110 110 116 13 108 113 17 
37 116 18 110 111 118 13 109 113 17 
37 116 18 108 115 116 13 107 117 16 
38 121 16 112 115 114 13 108 117 17 
37 119 21 113 115 113 13 107 113 16 
37 117 18 107 110 121 13 112 116 17 
39 117 18 109 110 119 13 108 110 16 
37 117 18 109 114 117 13 107 116 20 
37 116 18 110 112 119 13 108 112 17 
37 119 18 111 111 115 13 108 113 17 
38 116 18 115 111 120 14 107 113 17 
38 115 16 115 112 115 13 108 113 17 
38 117 21 110 115 114 13 108 116 17 
39 115 18 112 112 117 13 107 112 17 
37 116 18 113 110 118 13 109 117 17 
37 116 18 114 114 121 13 107 113 17 
37 116 18 111 109 114 13 109 119 17 
38 116 18 109 116 113 13 113 117 17 
38 119 17 108 110 116 13 107 113 17 
37 115 17 111 112 113 13 113 113 17 
38 117 21 110 110 113 13 109 114 17 
37 117 18 109 110 118 13 111 112 17 
37 119 18 114 114 117 13 108 111 17 
37 119 18 109 110 119 13 111 113 17 
38 117 19 110 112 115 13 113 113 17 
37 116 18 109 111 117 14 109 118 16 
37 116 17 108 115 115 14 114 114 16 
37 116 20 109 116 116 13 110 113 17 
37 116 18 111 114 116 13 109 113 16 
37 116 18 111 111 119 13 108 112 16 
37 115 18 108 111 115 13 112 115 20 
38 117 18 108 109 113 13 113 114 17 
37 117 18 109 109 111 13 113 112 17 
38 116 18 110 111 115 13 109 117 17 
38 117 17 113 111 113 13 112 112 17 
38 118 20 115 118 117 13 114 111 17 
38 116 18 110 116 117 13 108 115 17 
37 116 18 111 117 116 13 114 117 17 
38 116 18 114 115 118 13 115 114 17 
38 116 18 107 116 113 13 111 114 17 
37 116 18 108 116 115 14 108 115 17 
37 115 18 112 109 113 13 109 112 17 
38 116 16 106 115 114 13 108 110 17 
37 115 20 108 113 113 13 109 111 17 
38 115 18 108 109 116 13 108 111 17 
38 117 18 107 113 122 13 109 111 17 
37 117 18 107 111 117 13 109 111 17 
37 116 18 108 110 119 13 113 116 16 
37 116 18 107 111 117 13 109 112 17 
37 117 18 106 116 113 13 108 115 16 
38 115 17 111 116 113 14 110 112 19 
38 116 20 108 115 113 13 115 116 17 
37 116 18 109 109 114 14 109 111 17 
38 116 18 109 113 115 13 109 110 17 
37 116 18 109 111 116 13 108 110 17 
37 115 18 114 108 117 13 113 117 17 
38 116 18 109 109 114 14 113 111 17 
38 118 18 110 113 120 13 112 112 17 
37 116 17 108 109 114 14 112 112 17 
37 117 17 112 109 114 14 113 112 17 
38 118 21 108 116 113 13 107 112 17 
37 115 18 112 111 115 13 107 112 17 
38 116 18 110 116 115 14 108 114 17 
37 119 18 108 110 116 13 110 113 17 
38 116 18 114 115 115 13 110 113 17 
37 116 18 108 110 113 13 112 111 17 
37 116 16 107 109 113 13 109 116 17 
38 116 21 116 109 114 14 108 114 16 
37 116 18 109 108 116 14 106 118 17 
38 119 18 112 112 113 13 108 115 16 
38 117 18 110 111 116 13 111 112 16 
38 118 18 107 110 115 13 109 115 17 
38 117 18 110 111 113 14 109 115 16 
37 116 18 113 109 118 13 109 114 20 
37 117 16 109 111 115 13 107 112 17 
38 117 21 109 108 114 13 111 110 17 
38 116 18 107 113 117 13 111 111 17 
37 117 18 112 109 113 13 108 110 17 
38 116 18 114 115 113 13 108 111 17 
38 116 18 110 111 119 13 111 113 17 
37 117 18 107 115 115 13 108 117 17 
38 116 18 110 113 117 13 109 114 17 
37 116 16 110 113 116 13 110 111 17 
37 118 20 110 110 112 14 113 117 17 
37 115 18 111 110 115 14 109 114 17 
38 118 18 109 114 112 13 107 118 17 
37 116 18 108 109 113 13 107 114 17 
37 115 18 109 108 112 13 106 110 17 
38 120 18 115 114 115 13 106 114 17 
37 115 18 109 109 115 13 112 118 17 
38 115 19 109 110 120 13 114 112 17 
37 116 18 113 109 112 13 108 113 16 
38 116 18 108 108 114 13 109 116 16 
37 115 18 111 115 115 13 110 111 16 
37 115 18 110 110 114 13 110 111 17 
37 116 18 109 112 118 13 108 111 20 
39 116 18 112 110 114 13 108 111 13 
38 116 18 107 110 113 13 107 110 21 
38 116 16 113 113 113 13 111 114 17 
37 116 21 109 110 113 13 112 110 17 
37 115 18 113 111 114 13 108 115 17 
37 116 18 115 109 117 13 111 111 17 
37 116 18 113 109 117 13 108 110 17 
39 116 18 109 109 116 14 112 112 17 
37 116 18 108 109 116 14 106 111 17 
37 116 17 113 111 118 13 108 111 17 
38 116 16 107 109 116 13 107 118 17 
37 115 21 113 109 115 13 109 117 17 
37 119 18 114 108 113 13 110 111 17 
37 116 18 114 110 119 13 107 112 17 
37 116 18 110 110 115 13 113 115 17 
38 116 18 111 112 121 13 108 114 17 
37 116 18 111 113 116 13 111 112 17 
37 116 18 113 108 115 13 107 117 16 
38 116 21 114 113 113 13 114 112 17 
37 117 18 108 110 113 13 109 115 15 
38 116 18 110 112 118 13 108 112 20 
38 116 18 117 110 113 13 108 112 17 
38 116 18 110 110 115 13 110 111 17 
37 116 18 111 111 118 13 113 116 17 
37 116 18 106 109 113 13 109 112 15 
38 116 16 108 110 113 13 109 111 19 
37 116 21 110 113 115 13 109 111 17 
38 116 18 113 110 117 13 107 112 17 
38 116 18 109 117 117 13 108 111 17 
37 115 18 107 112 122 13 111 111 17 
38 116 18 110 112 122 13 110 111 17 
37 115 18 110 115 117 13 112 112 17 
38 116 17 112 112 112 13 109 115 17 
37 116 17 114 110 113 13 107 116 17 
37 116 21 108 113 116 13 109 111 17 
37 116 18 107 109 116 13 113 112 17 
38 116 18 108 109 116 13 109 116 17 
38 116 18 108 110 117 13 109 114 16 
37 116 18 109 113 117 13 109 112 18 
37 116 18 115 110 116 13 114 115 14 
38 116 18 110 109 119 13 109 113 17 
38 115 19 109 109 114 13 111 114 20 
37 116 18 113 109 118 13 110 116 17 
37 116 18 108 111 115 13 112 116 16 
37 114 18 113 109 114 13 107 116 18 
37 116 18 108 110 114 13 109 113 17 
38 116 18 110 114 114 13 108 116 18 
37 116 19 110 114 122 13 107 111 17 
38 116 17 113 109 117 13 107 118 17 
37 116 17 110 109 117 13 108 116 17 
38 116 21 110 111 114 13 114 113 17 
38 115 18 109 111 115 13 108 111 17 
37 118 18 108 109 119 13 112 111 17 
38 116 18 110 111 115 13 108 113 17 
37 120 18 109 111 116 13 113 117 17 
37 117 18 108 112 119 13 113 115 17 
37 117 18 109 108 114 13 109 113 16 
37 116 17 113 109 113 13 108 115 17 
37 116 21 111 109 112 13 108 114 16 
37 116 18 110 109 116 13 110 114 19 
37 116 18 108 110 112 13 108 115 17 
38 115 18 109 110 113 13 108 114 17 
37 120 18 110 109 116 13 113 114 17 
37 116 18 115 111 117 13 108 115 17 
38 117 17 109 114 116 13 108 119 17 
37 117 17 114 115 114 14 109 112 17 
38 116 21 110 110 113 13 108 118 17 
38 116 18 109 111 115 13 111 115 17 
38 116 18 110 114 115 13 109 114 17 
38 116 18 109 110 112 13 106 113 17 
38 117 18 110 110 117 13 107 112 17 
37 121 18 110 115 119 13 112 114 17 
38 118 18 111 114 116 14 113 120 17 
37 116 20 110 115 113 13 108 117 17 
37 116 18 111 109 116 13 109 114 17 
38 117 18 109 108 113 13 109 113 17 
37 117 19 111 109 113 13 107 118 17 
37 116 18 114 109 119 13 114 114 17 
37 116 18 111 108 116 13 109 114 16 
38 116 18 108 111 113 13 109 114 16 
37 115 17 110 107 118 13 108 113 19 
37 116 20 108 107 114 13 111 117 14 
38 116 18 112 106 119 13 107 116 20 
37 116 18 115 109 115 13 109 114 17 
37 118 18 111 109 119 13 107 112 17 
37 117 18 107 108 116 13 108 116 17 
38 115 18 108 109 112 13 113 117 17 
37 116 18 109 108 115 14 108 120 17 
37 120 17 107 109 114 13 106 114 17 
38 116 16 108 112 115 14 108 114 17 
37 115 21 110 109 117 13 109 115 17 
38 114 18 109 113 114 14 108 121 17 
38 116 18 108 107 116 13 109 120 17 
39 116 18 109 113 116 13 107 115 17 
37 116 18 109 109 115 14 108 117 17 
37 116 18 107 110 113 13 110 119 17 
37 116 17 106 113 114 13 109 116 16 
37 115 20 108 108 114 13 109 113 16 
37 117 18 107 114 115 13 107 113 17 
37 116 18 107 111 117 13 108 113 17 
38 117 18 110 110 113 13 110 120 16 
37 117 18 108 108 115 13 108 117 20 
37 116 18 106 108 118 13 108 114 17 
37 116 18 113 108 118 13 112 114 17 
38 116 16 111 107 113 13 109 113 17 
38 116 17 111 108 115 13 109 115 17 
37 116 21 110 108 120 14 110 114 17 
38 116 19 112 109 117 13 109 116 17 
37 115 18 106 109 114 13 108 116 17 
39 115 18 105 108 115 14 108 119 17 
37 116 18 107 112 116 13 108 114 17 
38 116 18 107 108 115 13 112 114 17 
37 119 17 108 111 115 13 109 115 17 
37 116 20 112 108 118 13 109 113 17 
37 116 18 112 108 120 13 113 117 17 
38 116 18 108 108 119 13 109 112 17 
37 116 18 107 110 115 14 111 118 17 
37 116 18 110 108 112 13 108 118 17 
38 116 18 113 113 119 13 108 113 17 
38 116 18 109 108 114 13 109 114 17 
38 116 17 113 108 118 13 110 115 17 
37 118 20 108 114 116 13 108 113 15 
37 116 18 109 110 115 13 111 118 16 
37 116 18 108 112 115 13 112 114 16 
37 117 19 111 108 116 13 113 116 20 
38 116 18 108 107 116 13 113 119 17 
37 116 19 108 109 116 13 108 114 17 
37 116 17 108 109 116 13 108 117 17 
37 116 20 111 113 114 13 109 115 17 
39 117 18 110 109 114 13 111 113 17 
38 116 18 110 113 119 13 109 114 17 
38 116 18 108 108 119 13 114 115 17 
38 116 19 110 109 113 13 113 117 17 
37 116 18 110 109 117 13 108 114 17 
37 116 18 114 112 117 13 113 112 17 
38 116 17 108 111 113 13 107 112 17 
38 115 21 114 107 114 13 109 112 17 
37 115 18 109 106 119 14 109 117 17 
38 116 18 109 110 117 13 113 117 17 
38 115 18 115 108 116 13 108 117 17 
39 118 18 107 108 114 13 113 114 17 
38 116 18 109 107 114 13 108 118 17 
38 116 18 108 108 113 13 109 114 15 
37 117 20 109 107 117 13 114 112 16 
38 116 18 109 109 119 13 112 117 20 
37 119 18 108 110 120 14 109 114 17 
38 116 18 108 108 115 13 108 117 17 
37 117 18 110 108 115 13 109 120 17 
37 116 18 108 108 117 13 109 113 17 
38 117 18 110 107 113 14 108 112 17 
38 116 17 114 108 112 13 109 112 17 
37 116 20 109 107 117 13 110 113 17 
37 116 18 108 109 119 13 110 113 17 
38 119 18 109 112 113 13 110 116 17 
38 119 18 115 109 113 13 113 115 17 
38 116 18 109 108 113 13 108 117 17 
37 116 18 108 109 114 13 108 119 17 
38 118 18 110 113 114 13 108 115 17 
37 117 17 108 108 119 13 114 114 17 
37 116 17 110 112 114 13 108 114 17 
39 116 21 113 108 113 13 108 113 17 
37 116 18 111 110 118 13 112 115 17 
37 119 18 110 112 115 13 109 114 17 
38 116 18 107 111 117 13 109 115 16 
38 115 18 109 109 117 13 109 111 16 
37 116 18 108 113 115 13 113 114 16 
37 119 17 112 109 116 13 109 116 16 
38 116 17 107 114 114 13 109 112 20 
38 116 21 115 109 116 13 111 117 17 
37 117 18 109 108 114 13 109 116 17 
37 117 18 107 108 114 13 109 115 17 
38 116 18 109 109 117 14 112 117 17 
37 116 18 108 108 116 13 108 115 17 
37 116 18 109 112 118 13 109 113 17 
37 116 17 113 112 121 13 108 112 17 
39 117 17 111 109 114 13 110 115 17 
38 116 22 115 108 116 13 113 113 17 
37 117 18 109 110 114 13 108 118 17 
38 117 18 108 107 114 13 108 114 17 
37 116 18 111 107 116 13 107 115 17 
37 116 18 109 108 113 13 107 114 17 
37 117 18 111 108 114 13 109 116 17 
38 116 17 114 112 114 13 107 113 17 
37 117 20 110 108 113 13 112 112 17 
37 116 18 114 108 113 13 109 115 17 
37 117 18 109 106 118 13 107 113 16 
39 117 18 115 112 117 13 110 114 16 
37 116 19 111 108 117 13 108 119 17 
38 116 18 111 107 117 13 115 116 17 
38 116 18 117 112 115 13 110 115 16 
37 116 16 106 112 113 13 109 115 17 
37 116 21 106 108 114 13 115 113 20 
38 117 18 107 109 115 13 109 114 17 
38 118 18 111 110 114 13 108 116 17 
37 115 18 108 111 115 13 113 116 17 
37 119 18 106 110 114 13 113 115 17 
38 117 18 109 109 123 13 110 113 17 
38 117 17 107 112 117 13 111 116 17 
37 117 17 110 108 113 13 108 116 17 
37 118 21 111 107 113 13 113 115 17 
37 116 18 113 112 116 13 109 112 17 
37 119 18 108 108 114 13 108 117 17 
38 116 18 109 109 115 13 113 114 17 
37 117 18 108 109 115 13 109 118 17 
38 116 18 108 112 115 13 109 113 17 
38 117 17 112 113 114 13 109 111 17 
37 117 17 109 108 118 14 114 119 17 
37 117 21 107 109 114 13 108 116 17 
37 119 18 107 108 113 13 109 112 16 
37 116 18 108 108 120 13 108 118 17 
39 116 18 110 108 114 13 108 118 19 
37 115 18 115 108 114 13 109 116 14 
37 116 18 114 109 113 13 107 120 20 
37 116 18 108 111 118 13 113 121 17 
38 116 20 107 109 115 13 108 113 17 
37 116 18 109 109 114 13 109 113 17 
38 116 18 115 111 117 13 109 117 17 
37 119 18 _ 109 118 13 111 118 17 
39 117 18 _ 110 117 13 110 116 17 
37 116 18 _ 109 113 14 112 113 17 
38 118 18 _ 109 115 13 109 114 17 
38 116 17 _ 108 118 13 108 117 7 
37 116 20 _ 108 117 13 109 117 28 
38 116 18 _ 108 114 13 110 115 17 
38 117 18 _ 108 117 13 109 117 17 
37 116 19 _ 109 113 13 108 114 17 
37 119 18 _ 108 116 13 107 115 17 
37 116 18 _ 113 115 13 109 114 16 
37 117 17 _ 114 115 13 109 118 17 
37 119 16 _ 109 118 13 110 116 16 
37 116 21 _ 110 114 13 115 118 19 
37 116 18 _ 108 116 14 113 116 14 
37 116 18 _ 110 114 13 114 116 20 
37 116 18 _ 111 114 13 114 113 17 
37 119 18 _ 114 119 13 108 114 17 
37 118 18 _ 107 119 13 113 116 17 
38 116 17 _ 112 118 13 107 114 17 
37 116 17 _ 107 115 13 110 114 17 
38 117 21 _ 108 120 14 109 116 17 
37 115 18 _ 107 121 13 108 118 17 
38 119 18 _ 111 122 13 109 116 17 
38 116 18 _ 106 115 13 112 117 17 
37 117 18 _ 109 119 13 108 116 17 
37 116 18 _ 109 113 13 108 112 17 
37 120 17 _ 109 114 13 106 116 17 
38 116 17 _ 107 116 13 108 114 17 
37 116 21 _ 107 119 14 108 113 17 
38 116 18 _ 113 116 13 108 115 17 
37 116 18 _ 109 116 13 109 116 17 
38 117 18 _ 108 119 13 109 114 16 
38 116 18 _ 108 114 13 110 114 17 
37 118 18 _ 109 117 13 108 114 16 
37 116 17 _ 107 118 13 113 117 20 
37 114 17 _ 108 115 13 108 115 17 
38 118 21 _ 112 113 13 112 117 17 
38 116 18 _ 108 115 13 110 115 17 
37 114 18 _ 113 115 13 107 114 17 
37 116 18 _ 113 121 13 113 114 17 
39 116 18 _ 109 119 13 108 116 17 
38 116 18 _ 110 115 13 109 116 17 
37 117 17 _ 109 115 13 107 114 17 
37 116 16 _ 113 112 13 109 115 17 
37 120 22 _ 111 115 13 109 116 17 
37 116 18 _ 112 114 13 108 113 17 
37 118 18 _ 108 119 13 109 114 17 
38 116 18 _ 107 118 14 107 115 17 
37 116 18 _ 112 118 13 108 117 17 
37 116 19 _ 113 115 14 108 117 17 
36 116 17 _ 112 114 14 107 118 17 
38 117 16 _ 107 115 13 108 120 17 
38 117 22 _ 111 114 13 108 115 16 
37 118 18 _ 107 118 13 109 118 16 
37 117 18 _ 107 114 13 114 113 17 
38 116 18 _ 108 115 13 110 115 17 
38 116 18 _ 110 114 13 107 115 16 
37 117 18 _ 108 114 13 109 115 20 
37 116 16 _ 108 116 14 109 119 17 
38 117 21 _ 111 114 13 109 114 17 
37 116 18 _ 109 119 13 107 117 17 
38 117 18 _ 110 115 13 108 116 17 
38 116 18 _ 113 114 13 111 115 17 
37 116 19 _ 107 115 13 108 115 17 
38 116 18 _ 110 113 13 112 114 17 
38 116 17 _ 108 114 13 107 113 17 
38 117 20 _ 110 117 13 109 112 17 
38 116 18 _ 107 114 14 109 114 17 
39 116 18 _ 107 113 13 107 115 17 
39 116 18 _ 110 114 13 108 113 17 
38 116 18 _ 107 114 13 107 113 17 
38 116 18 _ 112 113 13 109 115 17 
37 118 18 _ 108 115 13 108 117 17 
37 116 17 _ 108 115 13 112 114 17 
36 116 17 _ 108 112 13 108 114 18 
38 117 21 _ 112 114 13 107 114 17 
37 119 18 _ 112 114 13 108 113 14 
37 _ 18 _ 112 115 13 111 117 20 
38 _ 18 _ 107 113 13 109 114 17 
38 _ 19 _ 109 113 13 111 114 17 
37 _ 18 _ 109 116 13 108 113 17 
37 _ 16 _ 114 _ 13 113 119 17 
38 _ 21 _ 108 _ 13 112 116 17 
38 _ 18 _ 108 _ 13 109 113 17 
37 _ 18 _ 108 _ 13 113 113 17 
38 _ 18 _ 107 _ 13 109 113 17 
37 _ 18 _ 108 _ 13 108 114 17 
37 _ 18 _ 110 _ 13 111 _ 17 
37 _ 18 _ 110 _ 13 109 _ 17 
38 _ 17 _ 108 _ 13 108 _ 17 
38 _ 21 _ 108 _ 13 115 _ 17 
37 _ 18 _ 110 _ 13 112 _ 17 
37 _ 18 _ 113 _ 13 113 _ 17 
37 _ 18 _ 109 _ 13 109 _ 16 
37 _ 18 _ 113 _ 13 111 _ 17 
37 _ 18 _ 109 _ 13 112 _ 19 
37 _ 18 _ 111 _ 13 107 _ 17 
39 _ 17 _ 109 _ 13 108 _ 17 
37 _ 17 _ 109 _ 13 108 _ 16 
37 _ 21 _ 109 _ 13 108 _ 18 
37 _ 18 _ 107 _ 13 109 _ 17 
37 _ 18 _ 111 _ 13 113 _ 17 
37 _ 18 _ 107 _ 13 113 _ 17 
37 _ 18 _ 107 _ 13 112 _ 17 
38 _ 18 _ 109 _ 13 108 _ 17 
37 _ 17 _ _ _ 13 109 _ 17 
37 _ 20 _ _ _ 13 108 _ 17 
38 _ 18 _ _ _ 13 112 _ 17 
37 _ 18 _ _ _ 13 109 _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 16 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 19 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 15 
39 _ 17 _ _ _ 13 _ _ 18 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 3 
38 _ 19 _ _ _ 13 _ _ 32 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 16 
38 _ 17 _ _ _ 13 _ _ 21 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 16 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 18 
37 _ 16 _ _ _ 14 _ _ 17 
38 _ 21 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 18 
38 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 17 
