cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 88 10 12 124 117 129 9 129 135 13 7 
34 89 12 13 124 130 111 8 123 123 12 7 
34 88 11 11 116 125 131 9 123 121 12 7 
35 88 11 13 117 119 111 8 129 116 13 7 
35 88 11 11 116 130 117 9 124 109 12 8 
34 88 11 13 117 129 112 8 111 112 13 7 
35 88 11 11 116 114 115 8 126 115 11 7 
34 82 11 12 125 128 130 8 129 113 12 7 
34 80 11 13 117 129 130 8 125 104 13 7 
35 80 11 12 126 128 130 8 123 105 13 7 
34 80 10 11 126 119 124 8 130 91 12 7 
34 80 12 13 126 129 124 8 123 102 11 7 
35 80 11 11 118 129 125 9 133 125 13 7 
34 79 11 12 133 116 126 9 123 122 12 7 
33 80 11 12 121 127 129 9 122 112 13 7 
36 80 11 11 125 120 130 8 123 124 12 7 
34 80 11 13 117 116 127 8 124 126 12 7 
34 80 11 12 118 122 131 9 130 126 12 7 
35 80 11 11 116 123 132 8 128 128 13 7 
34 83 11 13 124 115 131 9 124 126 13 7 
34 88 10 12 126 119 126 9 124 133 12 7 
35 87 11 12 116 120 124 9 126 131 13 7 
34 87 12 11 119 119 101 9 125 127 12 8 
34 88 11 12 115 119 86 9 130 131 13 8 
35 87 11 12 124 118 87 8 123 126 13 7 
34 86 11 12 116 139 88 9 130 128 12 7 
34 87 11 12 124 116 82 9 124 127 13 7 
34 88 11 12 124 119 89 9 125 131 12 7 
34 87 11 12 119 119 87 9 130 133 13 7 
34 88 11 12 119 129 99 8 130 125 12 7 
35 87 11 12 124 129 123 8 127 132 13 7 
34 87 11 12 125 120 128 9 131 124 13 7 
34 87 12 12 126 115 123 8 121 131 11 7 
35 87 11 12 117 129 111 8 121 130 13 7 
34 87 11 12 125 126 81 8 132 127 13 7 
34 87 11 13 124 129 87 9 130 134 13 7 
35 87 11 12 124 130 91 8 123 129 12 7 
34 87 11 12 125 127 88 9 122 132 12 7 
34 86 11 12 126 120 91 9 129 134 13 7 
36 87 11 12 112 120 99 8 123 133 12 7 
35 87 11 12 98 121 103 8 122 134 13 7 
34 87 11 12 113 128 87 8 123 132 12 7 
35 86 11 10 122 126 81 9 129 132 11 7 
35 87 10 11 123 130 86 8 130 126 13 8 
34 86 12 13 116 129 103 8 129 127 13 8 
35 87 11 12 117 121 122 8 123 134 13 8 
35 87 11 12 121 130 120 9 122 133 13 5 
34 87 11 13 116 114 122 8 128 136 12 10 
34 87 11 12 118 116 121 9 130 126 13 8 
35 87 11 11 106 138 120 9 125 133 12 8 
34 87 11 12 105 131 126 8 121 132 13 7 
34 87 11 12 118 121 124 9 122 127 12 7 
35 87 11 12 117 120 126 10 123 132 11 8 
33 87 10 12 124 130 128 9 129 127 13 7 
35 87 12 11 118 137 120 8 126 133 13 7 
35 87 11 12 116 131 124 9 123 132 13 7 
34 87 11 12 111 120 124 8 126 133 13 7 
34 87 11 11 117 122 124 9 131 133 12 7 
35 87 11 12 120 120 127 8 130 127 12 7 
34 87 11 11 121 118 119 9 129 129 12 7 
34 87 11 11 124 119 125 8 125 127 13 7 
35 87 11 13 125 118 125 9 113 131 12 8 
34 88 11 12 113 119 125 9 102 126 13 7 
33 88 11 12 118 118 125 9 88 109 13 9 
36 87 12 12 123 128 125 9 108 89 13 8 
34 87 11 12 125 129 121 9 128 119 13 7 
34 86 11 12 123 117 127 9 126 131 12 7 
35 88 11 11 121 126 121 9 127 129 13 9 
34 87 11 13 124 127 127 8 111 125 13 8 
34 87 11 11 119 129 122 8 132 112 12 8 
35 87 11 12 126 124 136 8 125 131 13 8 
34 88 11 11 116 127 119 8 131 134 13 8 
34 87 11 12 116 117 80 9 130 130 13 8 
35 88 11 12 118 126 82 8 121 131 12 8 
35 87 11 11 116 128 91 8 129 123 13 8 
34 87 11 12 117 133 87 9 130 133 13 8 
35 87 11 12 132 121 95 9 125 128 12 8 
34 86 11 12 118 124 89 8 123 120 13 8 
34 87 11 12 126 130 84 9 130 131 12 8 
33 88 11 12 126 123 91 9 113 126 12 8 
31 88 11 12 121 121 101 8 125 128 13 8 
31 87 11 12 108 131 85 9 94 130 13 8 
32 87 11 12 117 122 92 8 126 124 13 8 
32 86 11 13 122 127 93 9 124 122 13 8 
32 87 11 11 128 140 84 8 125 121 11 8 
31 87 11 12 126 124 81 9 131 130 13 8 
32 86 11 12 126 134 94 9 125 123 13 8 
31 87 13 12 115 130 90 9 132 122 13 8 
32 87 12 12 125 131 81 8 133 118 13 8 
31 83 11 12 115 139 82 9 129 120 11 8 
31 86 11 12 123 128 87 8 128 130 12 8 
31 87 11 12 126 118 91 9 143 136 13 8 
31 87 11 12 123 129 87 9 135 125 13 8 
32 88 10 12 124 120 83 8 122 136 13 8 
32 87 11 12 118 129 96 9 121 127 12 8 
32 87 12 12 125 120 85 9 138 137 12 8 
32 87 11 13 119 121 101 8 130 129 13 8 
32 88 11 12 117 121 127 9 123 134 13 8 
31 87 11 11 125 131 120 8 127 124 13 8 
32 82 11 13 118 132 120 9 125 111 13 8 
32 87 11 12 127 134 122 8 127 114 13 8 
32 88 11 11 126 125 122 9 98 119 13 8 
32 87 11 12 126 124 123 9 121 123 13 8 
32 87 11 12 126 124 123 10 131 125 13 8 
32 81 12 11 124 122 122 9 126 131 12 8 
32 87 11 12 117 133 122 8 127 129 12 8 
32 87 11 12 133 120 123 9 126 127 12 8 
36 87 11 12 117 117 129 9 120 133 13 8 
34 86 11 12 123 114 121 9 121 125 12 8 
35 87 11 13 117 124 128 9 91 126 13 8 
35 86 11 12 114 124 127 8 102 125 11 8 
34 87 11 11 119 114 127 9 90 128 13 8 
34 87 11 13 118 123 128 8 126 124 13 8 
34 87 11 11 120 114 122 9 127 124 13 8 
34 87 11 12 118 113 128 8 128 124 13 8 
34 87 11 13 123 115 121 9 127 123 12 8 
34 87 11 12 127 125 127 8 126 125 13 8 
34 87 11 12 123 124 121 9 121 125 13 8 
34 87 11 11 125 123 126 9 126 130 13 8 
34 87 11 11 125 124 122 8 121 130 13 8 
32 87 11 12 120 126 127 9 126 129 13 8 
34 87 11 12 117 121 129 8 123 123 12 8 
34 87 11 12 125 126 122 9 124 125 13 8 
34 87 11 12 131 116 127 9 126 117 13 8 
41 87 11 12 127 115 120 9 129 121 12 8 
42 87 11 12 123 115 129 9 126 115 12 8 
42 88 11 12 126 112 122 7 122 114 13 8 
42 87 11 13 120 123 124 8 127 116 13 8 
42 87 11 13 126 120 128 9 123 128 13 8 
43 87 11 12 126 123 122 8 120 130 12 8 
42 87 11 13 132 116 127 9 129 128 12 8 
42 87 11 11 124 113 126 9 122 129 12 8 
43 87 11 11 115 112 127 8 120 124 13 8 
42 87 11 13 116 114 127 8 127 129 13 8 
42 87 11 12 126 114 126 8 127 133 12 8 
43 87 11 11 121 114 127 9 121 127 12 8 
42 86 11 12 125 113 122 9 131 128 13 8 
42 87 11 12 124 115 121 9 123 134 13 8 
42 87 11 13 116 123 126 8 129 128 13 8 
42 87 11 12 115 126 121 9 128 133 13 8 
42 87 11 11 115 115 127 9 121 125 11 8 
42 87 11 12 116 123 122 9 121 129 13 8 
43 87 11 12 114 114 121 9 122 123 12 8 
42 87 11 11 118 117 131 8 126 131 12 8 
42 87 11 10 129 114 127 10 121 126 13 8 
43 87 11 13 121 113 126 9 122 131 12 8 
43 85 11 12 128 125 126 9 121 125 12 8 
43 86 11 12 127 125 127 8 128 127 13 8 
42 87 11 12 122 125 126 9 121 123 13 8 
43 87 11 12 128 124 133 8 123 130 12 8 
34 87 11 12 119 123 125 9 128 135 12 8 
31 87 11 12 120 115 129 8 123 124 11 7 
31 87 12 13 124 114 126 8 120 130 13 9 
31 87 12 13 118 124 123 9 121 132 13 8 
31 87 12 11 107 117 128 8 128 124 13 8 
31 87 12 12 126 124 127 9 120 129 12 8 
30 87 12 13 118 123 121 9 120 129 13 8 
32 82 11 12 126 124 125 8 122 127 13 8 
31 88 13 12 124 113 122 9 121 125 12 8 
31 87 12 12 125 124 122 9 120 124 13 8 
31 85 12 12 120 115 128 8 134 129 12 8 
31 88 11 12 119 116 127 9 128 130 12 8 
31 87 12 13 118 123 123 8 121 130 13 8 
31 87 12 12 125 120 130 9 126 134 12 8 
31 82 12 12 126 115 135 9 134 132 12 8 
31 80 11 13 116 124 121 8 122 135 12 8 
31 81 12 12 126 114 122 9 121 129 11 8 
31 80 12 13 115 124 128 8 123 146 13 8 
32 80 12 12 118 114 129 8 119 133 12 8 
31 80 12 12 121 124 127 9 126 129 13 8 
31 80 12 12 115 115 122 8 121 119 13 8 
31 80 12 12 122 124 122 8 128 127 12 8 
31 80 12 11 126 115 128 9 126 127 12 8 
31 80 12 13 118 125 125 8 127 129 12 8 
32 80 12 13 127 114 126 9 121 132 13 8 
31 80 12 12 129 122 110 9 120 134 13 8 
32 81 12 13 122 114 128 9 127 125 12 8 
31 80 12 12 119 124 128 9 122 130 12 8 
31 80 11 12 117 115 127 8 121 126 12 8 
31 81 13 12 118 123 132 9 121 127 13 8 
31 81 12 12 124 114 122 8 122 133 13 8 
31 80 12 12 121 115 128 9 135 134 13 8 
31 80 12 13 121 124 121 9 121 128 12 8 
31 80 12 11 122 114 129 9 121 127 12 8 
31 80 12 13 118 125 127 9 128 133 12 8 
31 80 12 12 122 115 129 8 128 131 13 8 
31 80 12 12 117 125 122 9 123 128 13 8 
31 80 12 12 127 123 124 9 129 127 11 8 
31 79 12 13 129 115 140 9 121 134 12 8 
31 80 12 12 126 123 129 9 127 133 13 8 
31 80 12 12 133 123 123 8 119 132 12 8 
31 80 12 12 117 124 124 9 125 125 12 8 
31 80 12 12 125 114 122 8 126 126 11 8 
31 80 12 13 124 124 123 9 123 135 12 8 
31 80 12 12 127 123 123 9 120 136 12 8 
31 80 12 13 119 116 129 9 127 131 12 7 
31 80 12 12 117 114 121 9 130 135 13 8 
31 80 12 12 123 124 129 8 126 135 12 7 
32 80 12 12 117 127 128 9 121 144 11 9 
31 80 12 11 119 124 121 9 119 132 13 7 
31 79 12 12 124 114 130 9 119 132 14 8 
31 80 12 12 127 123 123 8 127 127 12 7 
31 80 12 12 119 124 127 9 127 143 12 8 
31 80 12 12 128 125 127 8 120 135 12 8 
31 80 11 12 129 114 121 8 126 128 13 8 
31 80 12 12 117 113 121 9 121 126 12 8 
31 80 12 12 124 114 124 9 129 133 12 8 
31 80 12 12 114 113 122 9 120 120 12 8 
31 80 12 12 117 113 122 8 120 127 13 7 
31 80 12 12 123 116 121 9 120 122 12 8 
31 80 12 12 115 114 123 8 104 124 12 8 
31 80 12 12 124 124 127 9 120 128 13 8 
31 80 12 12 120 125 123 8 119 124 12 8 
31 80 12 12 120 115 129 9 120 123 12 8 
31 80 12 12 121 124 122 8 128 125 12 8 
31 80 12 12 119 112 122 9 127 129 13 8 
30 80 12 12 121 123 123 9 129 123 12 7 
31 80 12 12 121 123 129 9 121 115 13 8 
31 80 12 12 121 125 123 9 121 108 11 8 
31 80 12 12 116 118 138 9 121 98 12 8 
31 80 12 12 118 128 125 8 126 83 13 8 
31 80 12 12 116 113 123 9 127 118 13 8 
31 80 12 12 125 115 128 9 110 113 12 8 
31 80 12 12 125 113 129 9 92 116 13 8 
30 80 12 13 118 123 122 9 120 110 12 8 
31 80 12 12 119 115 131 8 119 124 12 8 
31 86 12 13 127 116 137 9 112 125 13 8 
31 87 11 12 124 115 135 9 121 132 12 8 
31 87 11 12 118 123 124 8 122 132 12 8 
31 87 11 12 119 117 117 9 121 130 12 8 
31 87 11 12 119 125 102 8 122 131 13 8 
31 87 11 12 117 123 129 8 124 126 13 8 
31 87 11 12 95 125 122 9 113 140 13 8 
30 87 11 12 116 124 129 8 108 122 13 8 
32 87 11 12 113 115 129 9 105 96 12 8 
31 87 11 12 123 115 124 9 113 123 12 8 
31 87 11 13 123 115 104 8 118 129 13 8 
31 87 11 12 116 125 99 9 124 123 13 8 
31 87 11 13 119 124 130 9 124 124 13 7 
31 87 11 12 124 115 127 8 122 130 11 8 
31 87 11 13 102 113 127 9 133 130 12 8 
31 87 11 13 111 124 121 9 110 129 13 7 
30 87 11 12 112 123 126 8 121 121 13 9 
32 86 11 13 124 113 126 9 128 129 13 8 
31 87 11 12 116 116 127 8 118 123 12 8 
31 86 11 13 123 116 105 9 125 122 13 8 
31 86 11 12 123 114 126 9 126 126 13 8 
31 86 11 12 129 111 121 8 125 125 13 8 
31 87 11 12 114 130 126 9 119 129 13 8 
31 87 11 13 122 114 124 8 114 129 12 8 
31 87 11 12 123 115 120 10 113 133 13 8 
30 87 11 12 123 101 119 8 116 125 13 8 
32 87 10 13 125 115 120 9 128 125 13 8 
31 87 12 12 124 117 126 9 120 126 13 8 
31 87 11 12 95 118 121 8 127 130 12 8 
31 87 11 13 114 111 123 9 118 124 13 8 
31 87 11 12 126 126 121 8 106 123 12 8 
31 87 12 13 123 116 122 9 123 123 12 8 
31 87 11 13 130 123 120 8 120 133 12 8 
31 87 13 12 122 131 95 9 119 129 12 8 
30 87 13 12 128 132 106 8 124 112 12 7 
32 85 12 12 123 129 94 10 126 134 13 8 
31 81 12 12 120 133 87 10 119 133 13 7 
31 81 12 12 121 123 123 9 118 131 12 9 
31 81 12 12 130 133 135 8 118 126 12 7 
31 80 12 13 130 130 131 10 134 124 13 8 
31 80 12 12 130 124 136 10 119 121 13 7 
31 81 12 12 125 134 120 9 120 109 12 8 
31 80 11 13 115 119 129 8 118 121 13 8 
31 80 11 12 118 122 130 10 113 130 13 8 
31 81 10 12 127 109 131 8 117 122 13 8 
31 80 12 12 123 103 125 9 118 130 13 8 
31 81 11 12 128 125 125 9 128 125 13 8 
31 80 11 13 118 122 129 10 134 129 12 8 
31 81 11 12 126 128 124 10 121 124 13 8 
31 80 11 12 118 112 131 10 113 123 13 8 
31 81 11 12 119 108 129 10 128 121 13 8 
31 81 11 12 119 135 124 9 128 126 13 8 
31 80 11 13 118 128 129 10 122 127 12 8 
31 80 11 12 120 117 130 8 128 127 13 8 
31 80 10 12 119 117 108 8 124 126 12 8 
31 80 12 12 118 118 124 9 121 124 13 8 
31 81 11 12 126 119 123 11 120 112 13 7 
31 80 11 13 124 128 124 10 120 130 12 8 
31 80 11 12 117 116 131 10 127 131 13 8 
31 80 11 12 125 127 124 10 127 134 13 8 
31 80 11 13 120 130 130 11 128 125 12 8 
31 81 11 12 124 119 129 10 135 126 13 8 
31 81 11 13 122 117 128 10 129 126 13 8 
32 80 11 12 116 118 123 9 129 124 12 7 
31 81 10 12 131 116 137 10 121 130 12 8 
31 80 12 12 123 114 130 10 122 127 12 8 
31 81 11 12 126 127 127 10 136 130 12 8 
31 80 11 12 125 116 98 9 120 132 13 8 
31 80 11 13 114 126 128 10 132 131 13 8 
31 80 11 12 124 125 130 9 128 125 12 8 
31 80 11 12 124 117 131 9 121 133 12 8 
30 81 11 13 102 125 125 8 120 124 12 7 
32 79 11 12 95 125 129 9 128 122 13 8 
31 80 11 13 125 115 131 8 129 125 12 8 
31 80 10 12 118 117 134 8 128 132 12 8 
31 80 11 12 125 116 125 9 127 128 13 8 
31 80 12 12 127 124 128 9 131 132 12 8 
31 80 11 12 118 124 125 9 120 131 12 8 
31 79 11 12 125 124 129 9 124 123 13 8 
31 80 11 12 125 116 110 8 119 117 12 8 
30 80 11 12 127 117 125 9 122 122 13 8 
32 80 11 12 125 118 125 8 129 121 12 8 
31 80 11 13 115 125 130 9 133 121 13 8 
31 80 11 13 126 124 129 9 121 121 12 8 
31 80 11 12 124 113 125 9 120 121 13 8 
31 80 12 12 124 125 125 10 121 127 13 8 
31 80 11 12 _ 122 124 10 128 121 12 8 
31 80 11 13 _ 113 133 9 127 128 12 8 
31 80 11 12 _ 124 131 10 122 121 13 8 
31 80 11 12 _ 124 115 10 128 122 13 8 
31 80 11 12 _ 113 127 8 127 122 13 8 
31 80 11 12 _ 121 129 9 136 121 12 8 
31 80 11 13 _ 121 128 8 131 121 12 8 
31 80 11 12 _ 125 129 8 121 136 13 8 
31 80 10 12 _ 116 129 10 104 128 13 8 
31 80 12 12 _ 114 129 9 104 122 13 8 
31 80 11 12 _ 122 124 9 124 129 12 8 
31 80 11 12 _ 114 127 9 120 127 13 8 
31 80 11 12 _ 125 123 9 128 127 13 8 
31 80 11 12 _ 115 123 9 128 132 13 8 
31 80 11 13 _ 115 128 9 127 124 12 8 
31 80 11 13 _ 116 129 10 128 129 12 8 
31 80 11 12 _ 115 125 8 120 128 13 8 
31 80 11 12 _ 124 124 9 120 122 13 7 
31 80 10 12 _ 118 123 9 121 127 13 8 
31 80 12 12 _ 114 128 9 122 137 12 7 
31 80 11 13 _ 124 130 9 120 122 11 9 
31 80 11 12 _ 124 127 9 128 113 13 7 
31 80 11 12 _ 126 129 9 128 119 13 8 
31 80 11 12 _ 116 128 8 129 81 12 7 
31 80 11 13 _ 117 125 8 123 116 13 7 
31 80 11 12 _ 125 123 10 120 123 11 8 
31 80 11 13 _ 124 124 9 120 120 13 8 
31 80 11 12 _ 124 125 9 121 128 13 8 
31 80 11 12 _ 124 124 9 128 129 13 8 
31 88 11 12 _ 117 125 8 121 89 12 8 
31 88 12 12 _ 123 124 8 128 102 12 8 
30 88 11 13 _ 116 124 9 120 101 12 8 
32 88 11 12 _ 115 130 9 128 128 13 8 
31 88 11 12 _ 114 125 10 121 122 12 8 
31 88 11 13 _ 124 124 8 129 118 13 8 
31 88 11 12 _ 115 125 9 121 123 12 8 
31 88 11 12 _ 130 126 8 130 129 12 8 
31 88 11 12 _ 124 130 9 118 130 13 8 
31 88 11 12 _ 118 132 9 118 128 13 8 
31 88 12 12 _ 112 127 8 124 124 13 8 
31 86 11 12 _ 116 124 9 108 125 13 8 
31 80 11 12 _ 115 126 10 98 123 12 8 
31 80 11 12 _ 115 129 10 94 124 13 8 
31 80 11 13 _ 131 130 9 117 129 13 8 
31 79 11 12 _ 116 129 9 117 129 13 8 
31 80 11 12 _ 124 129 8 129 124 13 8 
31 80 11 12 _ 124 125 9 122 124 12 8 
31 80 11 12 _ 119 129 8 121 130 13 8 
31 80 11 12 _ 126 125 9 122 124 13 8 
31 80 11 12 _ 123 130 8 123 124 13 8 
31 80 12 12 _ 116 131 9 128 128 13 8 
31 80 11 12 _ 116 125 10 121 123 11 8 
31 80 11 12 _ 119 125 8 130 129 13 8 
31 80 11 12 _ 105 124 10 123 130 13 8 
31 80 11 12 _ 112 130 8 121 126 13 8 
31 80 11 13 _ 122 126 10 128 128 13 8 
31 80 11 12 _ 117 125 10 128 132 12 8 
31 80 11 12 _ 116 127 10 131 125 13 8 
31 80 11 12 _ 125 130 10 128 132 12 8 
31 80 11 12 _ 124 125 10 129 132 13 8 
31 80 11 12 _ 117 93 10 130 124 12 8 
31 80 11 13 _ 117 119 8 133 133 12 8 
31 81 11 13 _ 116 122 10 124 126 13 8 
31 83 11 11 _ 115 122 9 124 130 13 8 
31 80 11 13 _ 102 128 8 129 131 13 8 
31 80 11 13 _ 124 124 8 137 129 12 8 
31 80 11 12 _ 94 123 9 129 133 12 8 
31 80 11 12 _ 123 131 9 129 132 13 8 
30 80 11 12 _ 115 124 8 121 125 12 8 
32 80 11 12 _ 114 123 9 129 126 14 8 
31 80 11 12 _ 112 128 9 129 126 12 8 
31 80 11 12 _ 122 128 8 138 132 12 8 
31 80 11 12 _ 114 129 9 129 127 12 8 
31 80 11 12 _ 123 129 8 130 132 13 8 
31 80 11 12 _ 123 129 9 129 115 12 8 
31 80 11 12 _ 124 133 8 125 129 13 8 
31 80 11 12 _ 119 118 8 124 129 12 8 
30 80 11 12 _ 123 97 8 129 130 12 8 
31 80 11 12 _ 114 115 9 129 115 13 8 
31 80 11 12 _ 131 121 8 130 139 13 8 
31 80 11 12 _ 121 120 8 131 130 13 8 
31 80 10 13 _ 123 121 9 137 129 13 8 
31 80 12 12 _ 114 122 8 124 130 12 7 
31 80 11 12 _ 116 121 9 130 130 13 8 
31 80 11 12 _ 124 121 8 129 _ 13 7 
31 80 11 12 _ 115 120 9 123 _ 12 8 
30 80 11 12 _ 124 125 8 124 _ 12 7 
32 80 11 12 _ 116 123 9 _ _ 13 8 
31 80 11 12 _ 115 126 9 _ _ 13 7 
31 80 11 12 _ 115 126 8 _ _ 12 8 
31 80 11 12 _ 114 126 9 _ _ 12 8 
31 79 10 12 _ 115 127 8 _ _ 13 8 
31 80 12 13 _ 122 120 9 _ _ 12 7 
31 80 11 12 _ 112 134 8 _ _ 13 8 
31 80 11 12 _ 115 125 8 _ _ 13 8 
31 80 11 12 _ 114 121 9 _ _ 13 8 
31 80 11 13 _ 124 126 9 _ _ 13 7 
31 80 11 12 _ 124 122 8 _ _ 12 9 
31 79 11 12 _ 114 120 9 _ _ 13 8 
31 80 11 13 _ 113 121 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 10 12 _ _ _ 8 _ _ 14 8 
31 79 11 12 _ _ _ 9 _ _ 12 8 
31 80 12 13 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 13 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 12 8 
31 80 11 13 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 10 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 11 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 13 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 13 9 
30 80 11 13 _ _ _ 9 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 13 9 
31 80 10 12 _ _ _ 9 _ _ 13 7 
31 80 12 12 _ _ _ 9 _ _ 13 10 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 11 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 10 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 13 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 13 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 13 8 
31 80 11 13 _ _ _ 9 _ _ 12 7 
31 80 12 12 _ _ _ 9 _ _ 13 9 
31 80 11 13 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 8 _ _ 12 9 
30 80 11 12 _ _ _ 9 _ _ 12 7 
