cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 113 19 109 108 113 13 112 122 13 
39 113 19 114 112 114 14 110 114 13 
39 113 19 113 111 121 13 110 119 13 
39 113 19 110 107 114 13 110 114 11 
39 113 19 110 112 116 14 108 115 14 
39 113 19 116 108 110 13 107 110 13 
39 113 19 107 108 110 14 113 110 13 
39 114 19 111 108 110 13 110 110 13 
39 114 18 107 109 118 13 109 111 13 
39 113 18 110 112 110 13 108 112 13 
39 113 19 114 110 110 14 109 110 13 
39 113 18 111 112 110 14 112 118 13 
39 113 19 110 112 114 13 112 117 13 
39 113 19 119 109 118 13 109 116 13 
39 113 18 107 112 112 13 109 112 13 
39 113 19 109 113 113 13 112 112 13 
39 113 19 111 109 114 14 111 116 13 
39 113 19 112 109 120 14 111 121 13 
39 113 19 111 117 113 13 115 116 13 
39 113 19 115 109 113 13 108 114 13 
39 113 18 108 109 111 13 109 112 13 
39 113 18 112 115 112 14 108 115 13 
39 113 18 111 113 113 13 108 112 13 
39 113 19 111 108 113 13 113 112 13 
39 113 19 112 109 111 13 112 114 13 
39 114 19 115 112 116 13 113 114 13 
39 113 18 109 113 112 14 107 112 13 
39 113 19 111 113 113 13 106 110 13 
39 113 19 110 112 111 13 110 110 13 
39 114 19 112 107 117 13 106 110 13 
39 113 19 117 107 114 13 109 118 13 
39 113 18 112 110 114 13 111 114 13 
39 113 19 113 112 113 13 109 110 13 
39 113 19 111 110 112 14 108 113 13 
39 114 19 111 107 115 13 107 114 13 
39 114 19 114 112 113 14 108 109 13 
39 114 19 110 112 115 13 109 110 13 
39 114 19 116 108 113 13 116 114 13 
39 114 19 108 109 112 13 109 114 13 
39 114 19 118 109 117 13 111 114 13 
39 114 19 121 111 116 13 110 113 13 
40 113 19 114 109 112 13 109 113 13 
39 114 19 110 115 110 13 109 114 13 
39 114 19 111 111 111 13 110 116 13 
39 113 19 112 110 112 13 114 113 13 
39 114 19 112 107 119 13 107 112 13 
39 114 19 115 109 117 13 108 114 13 
39 114 19 110 108 111 14 115 112 13 
39 114 19 108 110 112 13 111 122 13 
39 114 19 113 115 112 13 107 117 13 
39 113 18 114 109 113 13 116 112 13 
39 116 19 110 107 115 13 113 110 13 
39 113 19 111 112 110 13 109 111 13 
39 113 18 113 108 112 13 114 111 13 
39 113 18 111 116 109 13 111 119 13 
39 114 19 114 112 115 13 108 114 13 
39 113 18 111 108 112 14 113 116 13 
39 114 18 110 113 115 13 110 112 13 
39 113 19 110 113 110 13 113 110 13 
39 113 19 108 109 114 13 110 119 13 
39 114 19 113 110 120 13 111 115 13 
39 113 19 110 109 113 13 113 117 13 
39 113 19 109 109 111 13 114 123 13 
39 113 19 119 111 113 13 108 116 13 
39 114 18 110 110 120 13 109 117 13 
39 113 19 111 112 115 13 110 120 13 
39 113 18 110 108 111 13 107 118 13 
40 113 18 108 111 114 13 108 116 13 
39 113 19 112 108 117 13 108 113 13 
39 114 19 112 109 122 13 110 113 13 
39 113 18 109 115 112 13 106 115 13 
39 113 18 110 114 111 14 106 115 13 
39 113 19 109 110 115 13 108 111 13 
39 114 18 108 109 111 13 115 109 13 
39 113 19 117 110 113 13 109 121 13 
39 113 18 119 113 114 13 108 113 13 
39 113 19 114 107 115 13 111 115 13 
39 114 18 116 110 111 13 111 117 14 
39 114 19 122 109 114 13 106 111 14 
39 113 18 111 113 115 13 109 114 13 
39 113 18 113 115 113 13 109 113 13 
39 113 18 111 109 114 14 112 113 13 
39 113 19 119 110 116 13 109 115 13 
39 113 18 116 110 114 13 113 116 13 
39 113 19 109 109 111 13 108 110 13 
39 113 19 107 110 110 13 108 111 13 
39 115 19 116 113 111 13 110 109 13 
39 114 18 110 109 111 13 109 112 13 
39 114 19 107 110 117 14 110 109 13 
39 114 18 123 110 118 13 109 115 13 
39 114 19 118 111 112 13 107 114 13 
39 114 19 110 110 118 13 107 112 13 
39 114 19 116 116 115 13 107 109 13 
39 113 18 112 108 119 13 110 115 13 
39 113 19 105 108 115 13 108 115 13 
39 117 18 107 109 114 13 106 113 13 
39 114 19 109 110 117 13 109 113 13 
39 114 18 107 110 115 13 107 113 13 
39 113 18 110 113 115 13 108 116 13 
39 114 18 109 109 113 13 108 113 13 
39 113 18 108 110 112 13 114 117 13 
39 113 18 109 113 110 14 109 114 13 
39 113 18 115 113 116 13 109 115 13 
39 113 19 111 108 110 13 110 111 13 
39 114 18 112 112 113 13 108 110 13 
39 113 19 114 111 120 13 108 113 13 
39 113 18 111 111 117 13 105 116 13 
39 113 19 107 111 118 13 111 113 13 
39 113 18 113 113 118 13 110 116 13 
39 113 18 112 110 116 13 114 110 13 
39 114 19 111 110 117 14 113 110 13 
39 114 19 111 109 116 13 106 114 13 
39 114 18 112 115 116 13 108 113 13 
39 114 18 115 112 117 13 107 116 13 
39 114 18 116 115 113 13 111 109 13 
39 114 19 112 109 112 13 106 110 13 
39 113 18 110 111 116 13 113 119 13 
39 113 18 116 109 112 13 110 112 13 
39 114 18 111 109 110 13 107 112 13 
39 114 18 108 110 116 14 109 117 13 
39 114 18 115 108 120 13 106 110 13 
39 114 19 110 112 110 13 112 113 13 
39 113 19 107 109 113 13 111 111 13 
39 113 19 109 110 115 13 106 109 13 
39 115 18 110 109 118 14 113 112 13 
39 113 19 109 112 119 13 110 115 13 
39 114 18 108 110 115 14 109 114 13 
39 114 19 112 110 114 13 112 114 13 
39 113 18 109 114 118 13 111 113 13 
39 113 18 110 112 115 13 107 110 13 
39 114 18 109 113 116 14 106 109 13 
39 114 19 109 109 111 13 108 112 13 
39 114 18 111 116 116 14 114 115 13 
39 114 19 111 110 111 14 105 113 13 
39 114 18 109 112 112 13 107 113 13 
39 113 18 109 110 110 14 106 110 13 
39 113 18 110 114 113 14 112 113 13 
39 113 19 118 109 114 13 107 110 13 
39 114 19 112 108 118 13 111 111 13 
39 114 18 111 110 113 13 110 111 13 
39 113 19 113 112 112 13 107 118 13 
39 114 19 110 108 115 13 112 112 13 
39 113 19 109 110 111 13 107 114 13 
39 114 18 115 116 114 13 107 120 13 
39 114 18 110 109 111 13 110 109 13 
39 113 19 114 116 111 13 112 110 13 
39 113 19 113 110 110 13 109 114 13 
39 113 18 109 110 112 13 109 112 13 
39 114 19 113 109 117 13 109 112 13 
39 114 18 112 109 121 14 111 117 13 
39 114 19 110 110 116 13 108 117 13 
39 114 18 123 109 116 13 108 112 13 
39 113 19 115 109 121 13 107 112 13 
39 114 18 117 113 118 13 105 112 13 
39 113 19 111 117 119 14 105 122 13 
39 113 18 109 108 115 14 106 118 13 
39 116 19 116 110 115 13 106 114 13 
39 114 18 111 107 117 13 111 112 13 
39 114 18 111 113 116 13 114 113 13 
39 113 18 109 110 119 13 114 114 13 
39 113 19 112 108 117 13 115 114 13 
39 113 19 108 112 115 13 109 117 13 
39 113 18 116 118 113 13 115 111 13 
39 113 19 122 109 116 13 111 119 13 
39 113 18 115 115 117 13 112 117 13 
39 114 19 109 108 113 14 109 115 13 
39 113 19 110 108 112 13 112 121 13 
39 113 18 108 108 115 13 111 122 13 
39 113 18 111 109 113 13 111 114 13 
39 113 19 118 109 113 14 110 111 13 
39 113 19 115 109 111 13 115 120 13 
39 113 18 _ 111 114 13 114 112 13 
39 114 19 _ 108 114 13 108 112 13 
39 114 16 _ 108 113 13 113 117 13 
39 115 21 _ 115 110 13 110 117 13 
39 113 19 _ 111 115 13 108 114 13 
39 114 19 _ 110 109 13 109 113 13 
39 114 19 _ 117 115 14 111 117 13 
39 114 19 _ 112 113 14 108 117 13 
39 113 18 _ 110 109 14 110 110 13 
39 114 19 _ 110 110 13 109 109 13 
39 114 18 _ 109 114 14 108 109 13 
39 113 18 _ 109 112 13 115 112 13 
39 117 18 _ 110 111 13 109 109 13 
39 113 19 _ 107 110 14 114 112 13 
39 113 18 _ 108 115 13 118 119 13 
39 113 18 _ 114 112 13 109 109 13 
39 113 18 _ 112 113 13 109 113 13 
39 113 18 _ 112 113 14 109 116 13 
39 113 19 _ 112 108 13 110 110 13 
39 113 19 _ 107 111 13 114 110 13 
39 113 18 _ 111 111 13 111 110 13 
39 114 19 _ 113 117 13 111 115 13 
39 113 18 _ 108 115 14 110 110 13 
40 113 18 _ 110 113 13 106 114 13 
39 113 19 _ 111 115 13 106 110 13 
39 113 19 _ 108 113 13 108 111 13 
39 113 18 _ 111 117 13 109 116 13 
39 113 19 _ 115 114 14 109 116 13 
39 113 18 _ 118 113 13 110 116 13 
39 114 19 _ 115 111 13 106 110 13 
39 114 18 _ 108 112 14 108 110 13 
39 113 19 _ 116 116 14 109 114 13 
39 113 19 _ 113 112 13 108 110 13 
39 114 18 _ 110 112 13 114 109 13 
39 113 18 _ 111 117 14 112 112 13 
39 113 19 _ 111 111 14 109 117 13 
39 113 18 _ 114 111 14 107 115 13 
39 114 18 _ 118 114 14 108 118 13 
39 115 18 _ 108 112 13 114 114 13 
39 114 18 _ 112 111 14 111 113 13 
39 113 18 _ 110 113 13 108 113 13 
39 113 18 _ 112 116 13 114 114 13 
39 113 18 _ 108 114 14 115 115 13 
39 113 18 _ 114 109 14 109 113 13 
39 113 19 _ 118 110 13 111 113 13 
39 113 18 _ 113 114 13 109 112 13 
39 113 18 _ 113 112 13 107 117 13 
39 116 18 _ 110 116 13 106 116 13 
40 113 19 _ 108 113 14 111 113 13 
39 113 18 _ 114 114 13 109 122 13 
39 114 19 _ 112 117 14 109 117 13 
39 113 19 _ 115 119 13 109 120 13 
39 113 18 _ 109 115 13 108 113 13 
39 114 19 _ 109 115 13 108 113 13 
39 113 18 _ 109 116 13 111 112 13 
39 112 19 _ 108 116 13 113 110 13 
39 115 18 _ 112 115 13 109 111 13 
39 113 19 _ 109 121 13 114 111 12 
39 114 19 _ 112 121 14 114 114 14 
39 114 18 _ 109 115 13 106 111 14 
39 113 18 _ 108 114 13 111 110 13 
39 113 18 _ 113 118 14 112 111 13 
39 113 19 _ 111 115 13 108 114 13 
39 113 19 _ 108 116 13 109 115 13 
39 113 18 _ 113 115 14 107 111 13 
39 114 19 _ 113 112 13 114 113 13 
39 113 18 _ 113 113 13 116 110 13 
39 113 19 _ 115 114 13 109 112 13 
39 113 18 _ 110 117 13 115 114 13 
39 113 18 _ 110 118 14 107 118 13 
39 113 18 _ 108 112 13 111 109 13 
39 113 19 _ 111 113 13 109 110 13 
39 113 18 _ 109 112 13 108 114 13 
40 114 19 _ 109 113 13 112 111 13 
39 113 18 _ 108 116 14 111 112 13 
39 113 19 _ 109 114 13 110 115 13 
39 113 19 _ 109 118 13 109 110 13 
39 113 19 _ 110 112 13 107 114 13 
39 113 19 _ 109 112 13 108 113 13 
39 113 18 _ 111 112 13 108 118 13 
39 114 19 _ 109 113 13 109 113 13 
39 113 19 _ 110 112 13 111 112 13 
39 117 18 _ 107 113 14 109 115 13 
39 114 19 _ 112 115 13 109 114 13 
39 114 18 _ 109 112 13 110 111 13 
39 114 19 _ 111 118 13 111 114 13 
39 114 18 _ 111 112 13 115 109 13 
39 113 18 _ 113 111 13 110 110 13 
39 113 18 _ 111 112 14 112 111 13 
39 113 19 _ 109 112 13 114 111 13 
39 113 18 _ 108 113 13 114 115 13 
39 114 19 _ 110 114 13 106 112 13 
39 114 18 _ 110 114 13 112 109 13 
39 114 19 _ 113 _ 13 107 115 13 
39 113 18 _ 114 _ 13 107 _ 13 
39 113 18 _ 108 _ 13 111 _ 13 
39 114 19 _ 109 _ 13 114 _ 13 
39 _ 18 _ 110 _ 13 108 _ 13 
39 _ 18 _ 110 _ 13 108 _ 13 
40 _ 19 _ 110 _ 13 113 _ 13 
39 _ 18 _ 112 _ 13 115 _ 13 
39 _ 18 _ 112 _ 13 112 _ 13 
39 _ 19 _ 116 _ 13 110 _ 13 
39 _ 18 _ 108 _ 14 108 _ 13 
39 _ 19 _ 107 _ 13 114 _ 13 
39 _ 18 _ 108 _ 13 109 _ 13 
39 _ 18 _ 114 _ 14 113 _ 13 
39 _ 18 _ 108 _ 13 107 _ 13 
39 _ 19 _ 112 _ 14 110 _ 13 
39 _ 19 _ _ _ 13 110 _ 13 
39 _ 19 _ _ _ 13 109 _ 13 
39 _ 19 _ _ _ 13 106 _ 13 
39 _ 18 _ _ _ 13 113 _ 13 
39 _ 19 _ _ _ 13 110 _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 10 
39 _ 19 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
41 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
