cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 76 12 11 127 108 126 10 119 121 13 7 
29 76 11 12 127 109 123 9 126 121 14 7 
29 76 12 11 90 126 123 10 121 125 14 7 
29 76 12 11 91 118 121 10 121 123 13 7 
30 76 12 12 95 125 122 10 119 126 14 7 
29 76 12 12 108 119 122 9 121 121 13 7 
29 76 12 11 121 119 123 10 121 127 14 7 
29 76 12 11 121 124 138 9 122 124 13 7 
29 76 12 11 124 122 125 10 121 121 14 7 
29 76 12 11 105 125 122 10 126 125 13 7 
29 76 12 11 117 123 122 10 115 124 14 7 
30 76 12 11 117 116 122 10 119 123 14 7 
30 76 12 12 87 106 125 10 125 124 14 7 
30 77 12 12 89 112 126 10 119 127 13 7 
30 78 12 11 94 98 125 8 121 122 13 7 
30 77 12 10 91 85 122 10 119 121 14 7 
30 78 12 11 106 90 123 10 116 123 14 8 
30 77 12 12 100 103 117 10 118 126 14 7 
30 76 12 11 99 121 119 9 110 121 13 7 
30 77 12 11 112 114 126 10 111 121 13 7 
30 76 11 11 122 114 112 10 109 122 14 7 
29 77 13 11 128 122 122 10 112 126 14 7 
30 78 11 12 103 115 123 10 114 122 14 7 
30 78 12 11 122 124 124 10 108 121 13 7 
30 77 12 11 127 116 133 10 132 122 13 7 
30 78 12 11 120 123 125 9 96 121 14 7 
30 78 12 12 124 122 121 8 117 122 14 7 
30 77 12 12 118 116 122 8 113 122 14 7 
30 77 12 11 120 116 81 8 120 122 14 7 
30 77 12 11 116 108 107 8 127 122 13 7 
30 77 12 12 123 91 131 8 122 126 14 7 
30 78 12 11 119 102 126 8 121 126 14 7 
29 77 12 11 117 115 126 8 120 125 13 8 
30 77 12 11 117 92 125 8 127 123 13 7 
30 77 12 11 118 121 127 8 126 122 14 7 
30 78 12 11 124 100 127 8 118 122 13 7 
30 78 12 11 116 115 129 8 121 121 14 7 
30 77 12 12 120 114 108 9 114 125 14 7 
29 78 12 10 118 121 121 9 111 121 13 7 
30 86 11 11 130 115 113 8 121 122 14 7 
30 86 13 12 118 115 109 8 126 121 14 7 
30 86 12 11 92 103 126 8 119 122 14 7 
30 85 12 10 93 98 133 8 122 122 14 7 
29 87 11 12 87 96 131 8 122 122 13 7 
30 85 13 11 114 92 124 9 121 127 14 7 
30 86 12 12 118 110 124 8 121 121 14 7 
30 86 12 12 118 93 129 8 127 123 14 7 
33 86 12 12 119 103 110 8 119 128 13 8 
33 84 12 10 123 97 86 8 91 128 13 7 
33 87 12 11 123 103 133 8 122 126 14 7 
33 86 12 12 118 114 131 8 122 122 14 7 
33 80 12 11 124 123 133 9 120 123 14 7 
33 77 12 11 118 115 131 8 120 126 13 7 
33 77 12 11 125 101 137 8 120 122 14 7 
33 77 12 11 119 109 128 8 120 121 14 7 
33 76 12 11 118 115 131 8 125 120 13 7 
33 77 12 11 120 121 135 8 125 123 14 7 
33 78 12 11 118 115 132 8 122 121 14 7 
33 78 10 11 126 121 126 8 122 125 13 7 
32 78 13 12 117 122 136 8 127 121 14 7 
33 78 12 11 119 116 132 8 124 124 14 8 
33 77 12 10 118 122 133 8 120 122 13 7 
33 78 11 12 119 123 132 8 122 122 12 7 
32 78 13 11 119 123 130 8 127 127 12 7 
32 77 12 11 118 115 137 8 122 121 13 7 
33 78 12 10 113 115 125 8 122 121 12 7 
33 78 12 11 113 121 130 8 127 122 12 7 
33 77 12 11 118 116 137 8 123 127 13 8 
33 77 12 12 122 116 129 9 122 126 12 7 
33 78 12 11 120 117 130 9 124 121 12 7 
32 77 12 11 118 117 109 8 122 126 13 8 
30 78 12 11 119 116 130 9 122 123 13 7 
29 78 12 12 118 116 132 8 121 126 12 7 
29 78 12 11 130 117 130 8 123 126 13 7 
29 78 12 10 118 122 131 8 126 125 12 7 
29 78 12 11 123 123 129 8 127 121 13 7 
29 78 12 11 119 116 136 8 120 125 12 7 
30 77 11 12 120 116 132 8 120 126 12 7 
29 78 13 10 88 116 129 8 123 120 12 7 
29 78 12 11 100 117 128 8 115 114 13 7 
29 77 12 11 117 117 139 8 110 122 12 7 
29 78 11 12 125 121 132 8 114 123 12 7 
29 78 13 11 117 108 126 8 117 121 12 7 
29 77 12 12 124 115 127 8 122 121 12 8 
29 78 12 11 117 102 134 8 120 122 13 7 
28 78 11 11 118 124 91 8 126 122 12 7 
30 77 12 11 124 118 97 9 120 123 13 7 
29 77 12 11 120 117 128 8 119 122 12 7 
29 78 12 11 116 117 129 9 119 123 12 7 
29 77 12 11 117 117 126 8 119 122 12 7 
29 78 12 12 118 115 98 9 119 121 13 7 
29 78 12 11 118 118 85 9 123 121 13 7 
30 78 12 11 124 121 126 9 120 125 12 7 
30 78 12 12 116 104 131 9 116 123 12 7 
29 78 12 11 118 99 125 9 109 126 13 7 
29 78 12 10 120 116 98 8 116 128 12 7 
29 77 12 11 120 117 134 8 113 120 13 7 
29 78 12 12 123 115 128 8 109 123 12 8 
29 78 12 12 118 116 127 8 110 121 12 7 
28 77 12 12 117 123 120 8 109 122 12 7 
30 78 10 11 123 114 107 9 109 124 12 7 
29 78 13 11 118 94 103 9 109 122 13 7 
29 77 12 11 123 96 130 8 113 123 13 7 
29 78 12 12 117 116 130 9 117 122 13 7 
29 78 11 11 125 124 131 9 121 121 12 7 
29 77 12 10 123 125 130 8 126 122 13 7 
29 78 12 11 117 123 127 8 120 122 13 7 
29 78 12 11 119 118 130 8 120 122 13 7 
28 78 12 11 123 117 126 9 132 121 12 7 
30 78 12 12 118 117 128 8 121 122 14 7 
29 81 12 12 117 114 116 8 125 125 11 7 
29 76 12 10 123 111 103 8 119 123 13 7 
29 85 12 12 118 121 102 9 118 122 12 7 
29 86 12 11 119 121 124 8 123 121 12 8 
29 85 12 12 116 102 125 8 120 124 12 8 
29 85 12 11 122 90 128 8 118 129 14 8 
29 84 12 11 116 98 132 8 120 126 12 8 
28 83 12 10 123 109 127 8 120 102 12 8 
30 86 12 12 97 90 126 9 119 110 13 8 
29 86 11 11 89 106 123 8 118 127 12 8 
29 86 13 11 114 109 131 8 119 127 12 8 
29 86 12 10 118 88 101 8 120 123 12 8 
29 86 12 11 111 88 97 8 120 123 12 8 
29 84 11 12 112 111 106 9 124 125 12 8 
29 83 12 11 118 116 96 9 119 123 12 8 
29 87 12 10 94 124 84 8 118 128 13 8 
29 86 12 12 100 118 82 9 124 124 13 8 
29 85 12 12 112 115 82 8 119 124 12 8 
30 85 12 12 111 116 83 8 118 123 12 8 
30 85 12 11 111 116 116 8 119 124 12 8 
29 84 12 10 111 125 118 8 118 128 12 8 
30 84 12 11 112 97 136 8 123 123 13 8 
29 87 12 12 111 95 97 9 119 122 12 8 
29 86 12 11 91 105 89 8 112 122 11 8 
29 85 12 10 90 95 81 8 118 127 12 8 
29 86 12 12 92 95 100 8 119 122 13 8 
28 85 12 12 94 103 92 8 119 122 12 8 
30 84 12 11 93 117 131 9 120 123 13 8 
29 83 12 10 89 115 131 9 119 127 12 8 
29 83 12 11 94 100 131 9 120 123 12 8 
29 87 12 11 88 107 133 9 119 122 13 8 
29 86 12 11 88 109 130 8 118 124 12 8 
29 85 12 12 103 107 133 8 119 126 13 8 
29 85 12 11 116 110 131 8 125 102 13 8 
29 85 12 11 120 98 134 8 114 119 12 7 
28 84 12 12 125 99 130 8 113 109 13 9 
30 83 11 12 132 112 128 10 119 122 12 8 
29 76 12 11 130 116 118 10 124 121 12 8 
29 76 12 12 133 117 120 10 124 122 11 8 
29 76 12 12 124 121 107 10 119 123 13 8 
29 76 12 11 124 115 98 10 119 124 13 8 
30 76 12 10 124 115 111 9 120 122 12 8 
29 76 12 12 124 115 129 10 119 127 12 8 
29 76 12 11 124 116 128 10 112 123 13 8 
29 76 12 12 124 113 133 9 118 124 13 8 
29 76 12 11 114 119 132 9 125 122 13 8 
29 76 12 11 118 112 131 10 124 121 12 8 
29 76 11 11 117 112 130 10 119 122 12 8 
29 76 11 12 119 119 130 9 120 124 12 8 
28 81 11 10 124 114 135 8 120 128 13 8 
30 86 11 11 119 113 135 9 121 123 12 8 
29 87 11 11 125 119 130 9 119 125 13 8 
29 86 11 12 121 113 130 10 111 95 12 8 
29 86 11 11 113 114 130 10 116 125 11 8 
29 86 11 10 112 112 135 10 109 125 13 8 
29 86 12 12 114 112 132 10 115 124 12 8 
29 86 12 12 120 113 132 9 109 124 12 8 
30 86 12 12 122 120 128 10 109 125 12 8 
29 85 12 10 112 113 132 8 109 122 12 8 
29 85 12 11 104 119 131 9 109 130 12 8 
29 85 12 12 112 119 131 8 112 126 12 8 
29 87 12 12 122 112 134 8 127 124 12 8 
29 86 12 9 121 113 138 9 121 125 11 8 
29 86 12 12 120 120 131 9 108 123 12 8 
29 86 12 10 121 112 135 10 109 125 12 8 
29 86 12 13 122 114 131 10 119 124 12 8 
29 86 12 12 126 113 137 9 127 129 13 8 
29 80 12 11 123 114 135 8 124 124 12 8 
29 82 12 12 132 112 129 10 129 130 12 8 
30 86 12 11 119 114 137 10 124 126 13 8 
29 86 12 10 90 121 134 10 123 123 12 8 
30 86 12 11 123 120 130 10 122 119 12 8 
30 77 12 12 114 114 133 10 125 125 13 8 
29 84 11 12 112 115 135 9 123 130 12 8 
30 85 13 12 112 109 133 9 123 122 12 8 
29 85 12 10 113 111 132 8 128 121 13 8 
30 84 12 12 117 116 131 10 125 124 12 8 
30 84 12 11 122 108 118 8 112 122 13 8 
29 85 12 12 93 118 95 9 111 125 13 8 
30 77 12 10 94 113 125 8 117 123 11 8 
30 78 12 11 90 111 132 9 111 125 13 8 
30 78 12 11 88 112 125 8 113 102 12 8 
30 77 12 12 109 120 124 8 115 103 13 8 
30 80 12 11 112 113 113 9 114 118 11 8 
29 86 12 12 112 114 121 8 118 126 12 8 
30 86 12 10 111 114 116 9 120 129 13 8 
30 86 12 11 104 113 129 9 120 129 13 8 
30 86 12 11 95 114 134 8 115 129 12 8 
30 86 12 11 103 115 129 9 111 118 12 8 
29 85 12 10 121 96 134 9 115 121 12 8 
30 86 12 12 112 99 124 9 116 119 12 8 
30 86 12 11 114 104 127 9 111 112 12 7 
30 85 11 12 111 96 125 9 115 115 13 9 
30 86 12 10 103 94 127 8 123 131 12 7 
30 86 12 11 89 95 137 9 120 123 12 9 
29 86 12 12 112 119 81 9 121 115 12 7 
30 86 12 12 113 118 126 9 120 116 13 9 
30 86 12 11 112 101 112 8 120 113 12 7 
30 79 12 11 114 107 134 9 121 119 13 9 
29 78 12 12 116 119 133 8 120 129 12 7 
28 78 12 12 118 117 130 8 119 132 12 9 
30 78 12 11 120 123 135 8 119 127 13 8 
29 78 12 10 128 117 131 8 120 129 12 8 
29 78 12 12 122 116 131 8 116 128 11 8 
29 78 12 11 113 117 137 9 116 127 12 8 
29 77 12 11 116 120 128 9 120 127 13 8 
30 79 12 10 89 114 138 8 121 123 13 8 
29 79 12 12 85 125 131 8 121 120 13 8 
29 79 12 11 116 119 137 9 121 133 12 8 
29 78 12 11 103 126 131 8 125 133 12 8 
29 78 12 11 124 120 130 8 122 129 13 8 
29 78 11 11 121 125 127 8 118 128 12 8 
29 79 13 10 126 119 132 9 122 132 13 8 
29 78 12 11 109 125 131 8 115 128 12 8 
28 78 12 12 93 117 129 8 115 128 13 8 
31 77 11 11 99 118 129 9 113 128 12 8 
29 77 12 11 92 128 136 8 103 127 13 8 
29 78 12 12 106 119 130 8 110 128 13 8 
29 78 12 11 121 116 131 9 118 129 13 8 
28 78 12 11 119 123 129 8 112 125 13 8 
30 78 12 12 122 124 131 8 111 124 12 8 
29 78 12 12 130 118 136 9 112 123 12 8 
29 78 12 11 125 118 130 8 118 124 12 8 
29 76 12 11 122 112 133 9 112 129 13 8 
29 76 12 11 125 113 127 8 114 124 13 8 
30 76 12 12 126 122 128 8 112 125 13 8 
30 76 12 13 132 115 135 9 111 130 13 8 
30 76 12 11 123 125 134 8 112 125 12 8 
30 76 12 12 117 117 130 8 117 122 13 8 
29 76 12 12 111 123 130 8 112 125 12 8 
30 76 10 12 107 116 129 9 117 132 13 8 
29 76 13 11 91 116 138 8 110 124 12 8 
30 76 12 12 93 117 133 8 117 134 12 8 
30 76 12 12 91 124 136 9 121 127 13 8 
29 76 11 12 103 117 141 8 117 127 12 8 
30 76 12 11 88 116 133 8 117 128 13 8 
30 76 11 12 97 116 140 9 116 133 13 8 
30 76 11 11 119 117 136 8 113 128 12 8 
29 76 11 13 120 103 140 8 114 125 12 8 
29 76 11 12 119 89 131 8 114 126 12 8 
29 76 11 12 120 108 134 8 111 125 12 8 
29 76 11 11 126 122 135 8 120 128 13 8 
29 76 12 12 116 115 133 9 118 121 12 8 
30 76 11 12 96 117 132 9 113 115 12 8 
29 76 10 11 86 123 131 8 115 114 13 8 
29 76 12 12 100 123 130 9 116 115 11 8 
30 76 11 11 107 122 132 9 115 127 13 8 
30 76 11 12 89 117 130 8 116 125 13 8 
30 76 11 11 88 115 134 8 121 115 13 8 
29 76 11 12 94 116 131 9 121 114 12 8 
30 77 11 12 120 115 134 8 126 126 12 8 
30 78 11 12 122 122 135 9 121 123 13 8 
30 77 11 11 120 121 136 8 121 121 12 8 
30 78 11 12 120 122 132 8 123 129 13 8 
29 78 10 12 118 123 128 9 128 147 12 8 
30 78 12 12 120 125 135 9 125 120 12 8 
30 78 11 11 119 116 132 9 128 122 13 8 
29 79 11 12 89 123 132 8 123 119 11 8 
30 78 11 12 102 122 134 9 122 119 13 8 
29 78 11 13 126 116 139 9 122 116 12 7 
30 79 11 11 127 123 136 8 122 115 12 8 
29 78 11 12 122 116 135 8 123 120 13 8 
29 78 11 12 121 125 131 8 127 126 12 8 
30 77 11 12 126 127 134 9 122 125 12 8 
29 78 11 11 120 117 129 8 129 113 12 8 
30 78 12 12 120 123 130 8 127 116 13 8 
30 77 11 12 120 124 136 9 122 116 12 8 
29 77 11 11 121 117 131 8 129 118 14 8 
30 77 11 11 121 117 132 8 126 124 12 8 
29 78 11 12 121 118 135 9 112 124 12 8 
30 78 11 13 126 116 133 9 116 123 13 7 
29 78 11 12 127 117 136 8 121 122 12 8 
30 79 11 11 123 118 139 8 126 122 13 7 
29 78 11 12 126 119 140 9 123 124 12 9 
29 78 11 12 124 116 135 8 123 128 12 7 
30 78 11 12 131 118 135 8 119 125 12 9 
30 78 11 11 133 124 133 9 124 129 12 7 
30 78 10 12 123 116 134 8 122 122 13 9 
30 79 13 11 124 116 136 8 129 117 12 8 
29 79 11 13 126 118 136 9 129 115 13 8 
30 78 11 11 122 124 139 8 111 118 12 8 
30 78 11 12 101 119 133 9 113 117 13 8 
30 78 11 12 97 118 103 8 122 111 12 6 
29 78 11 12 104 117 128 8 123 112 13 9 
29 78 11 12 85 124 128 9 125 112 12 6 
30 78 11 12 91 117 125 8 128 121 12 9 
30 79 11 11 108 117 122 9 125 126 12 7 
29 77 10 12 91 117 125 8 124 122 13 8 
30 78 12 12 88 123 107 8 124 121 11 7 
29 78 11 12 105 116 127 9 123 122 14 8 
30 79 11 12 109 123 125 9 125 121 12 7 
30 79 11 12 121 116 127 8 120 122 13 8 
30 78 11 11 121 115 129 9 112 125 12 7 
30 78 11 11 123 117 130 8 114 122 12 3 
29 77 11 12 124 116 128 8 124 121 13 13 
30 78 11 11 123 124 131 9 117 115 13 8 
29 79 11 13 127 117 126 8 118 113 12 7 
29 77 11 11 124 117 128 9 118 113 12 8 
29 78 11 11 120 118 122 9 120 113 13 7 
29 79 11 12 126 117 122 8 113 99 13 8 
29 79 11 12 119 125 117 9 117 113 11 7 
30 78 11 10 124 118 113 8 115 112 12 8 
30 78 11 13 130 117 126 8 112 112 13 7 
29 79 11 12 119 117 135 9 115 121 12 8 
29 78 11 12 118 117 130 9 119 119 12 7 
29 79 11 10 119 118 125 9 125 119 13 8 
29 78 11 12 126 117 128 8 126 121 13 7 
29 78 11 12 120 118 124 9 124 114 12 8 
29 77 11 12 122 117 126 8 111 117 13 7 
29 79 11 12 119 117 132 8 103 114 13 8 
29 78 10 12 120 123 127 8 111 128 12 7 
29 78 12 12 126 118 125 8 110 125 13 6 
29 78 11 12 122 117 120 9 96 131 12 9 
28 84 11 10 122 116 126 9 110 125 13 6 
30 86 11 12 126 117 126 9 114 126 12 9 
29 86 11 11 121 117 126 9 110 125 12 7 
29 85 11 13 119 118 124 9 117 126 12 8 
29 86 11 10 121 116 126 8 115 130 12 8 
29 86 11 11 120 116 125 8 116 89 13 8 
29 77 11 11 122 118 125 8 112 120 13 7 
29 76 10 12 122 122 117 9 112 128 12 8 
30 76 12 11 122 116 113 9 115 129 13 7 
29 76 11 11 120 124 133 8 111 128 11 8 
29 76 11 11 118 104 130 8 121 127 12 7 
29 76 11 12 125 90 127 9 126 128 12 8 
29 76 11 11 126 105 119 9 122 128 12 7 
29 76 11 10 119 98 121 9 125 129 12 8 
29 77 11 11 119 101 110 9 120 131 13 8 
29 76 11 11 117 116 98 8 109 130 12 8 
29 76 11 12 120 117 86 8 124 128 13 8 
29 77 10 10 119 125 92 8 123 126 12 8 
29 76 12 11 117 117 82 8 121 124 13 8 
28 76 11 12 116 124 82 8 126 129 13 8 
30 76 11 11 114 123 121 9 126 129 12 7 
29 76 11 11 118 116 121 9 125 123 12 8 
29 76 11 11 124 123 123 8 121 125 12 8 
30 76 11 12 116 116 119 9 122 112 12 8 
29 76 11 11 113 116 119 9 121 118 13 8 
30 76 11 12 117 116 118 9 121 128 12 8 
30 77 11 10 117 117 120 8 104 118 12 8 
30 77 10 11 120 124 125 10 122 89 12 8 
30 76 12 11 113 117 120 10 123 120 13 8 
29 76 11 11 112 116 122 10 120 123 13 8 
30 76 11 10 121 123 120 10 122 129 12 8 
29 83 11 11 135 116 125 8 101 115 13 8 
30 86 11 11 131 116 126 10 114 123 13 8 
30 85 11 12 115 115 120 8 122 125 13 8 
29 86 11 11 122 124 121 10 121 128 12 8 
30 86 11 11 117 123 123 10 124 107 12 8 
29 84 11 11 116 123 119 10 121 122 12 8 
29 84 11 11 117 116 119 8 120 123 13 8 
29 84 11 11 118 116 121 9 121 123 12 8 
29 84 11 12 115 122 121 8 121 120 13 8 
30 85 11 9 122 123 124 10 121 92 12 8 
30 85 11 12 _ 116 121 10 122 82 12 8 
30 85 11 11 _ 116 120 10 126 82 13 8 
30 77 11 12 _ 122 120 10 121 83 12 8 
29 76 11 11 _ 116 121 8 122 109 13 8 
30 76 11 11 _ 117 125 8 123 125 12 8 
29 76 11 11 _ 112 125 9 123 124 13 8 
29 77 11 12 _ 112 123 9 123 129 12 8 
29 76 11 11 _ 122 114 9 121 124 13 8 
29 76 11 10 _ 115 105 9 127 129 12 8 
29 76 11 11 _ 121 85 9 122 122 12 8 
29 76 11 12 _ 126 84 9 122 124 12 8 
29 76 11 11 _ 115 82 8 127 121 13 8 
29 76 11 13 _ 117 83 8 121 127 12 8 
30 76 11 10 _ 119 83 8 122 129 13 8 
30 76 11 11 _ 118 103 8 120 128 13 8 
29 76 11 11 _ 123 125 9 129 124 12 8 
30 76 10 11 _ 120 130 9 119 111 13 8 
30 76 12 11 _ 120 126 9 111 122 12 7 
29 76 11 11 _ 111 132 10 114 124 13 9 
30 76 11 12 _ 112 112 10 110 124 13 7 
30 76 11 11 _ 112 82 10 116 123 12 9 
30 77 11 11 _ 126 90 8 113 123 12 7 
30 76 11 11 _ 118 131 8 89 127 13 9 
29 76 11 11 _ 119 136 10 108 124 13 7 
30 76 11 11 _ 126 136 9 125 122 12 9 
30 76 11 12 _ 119 129 10 126 85 12 7 
29 76 11 12 _ 125 129 10 129 83 12 9 
29 76 11 11 _ 119 133 10 123 82 13 7 
29 76 11 10 _ 119 124 9 124 82 13 9 
29 76 10 12 _ 118 114 10 125 120 12 8 
30 76 12 12 _ 111 98 10 122 124 12 8 
29 77 11 11 _ 111 86 10 118 124 12 8 
29 76 11 10 _ 120 104 10 121 123 13 8 
29 76 11 11 _ 113 96 10 121 125 12 8 
29 76 11 12 _ 123 125 9 120 122 13 8 
29 76 11 11 _ 116 124 10 122 127 12 8 
29 76 11 11 _ 116 127 10 120 125 12 8 
29 76 11 11 _ 123 131 10 120 124 12 8 
29 76 11 11 _ 113 127 10 121 99 12 8 
29 76 10 11 _ 118 124 10 120 129 12 8 
29 76 12 11 _ 123 127 8 126 127 12 8 
29 78 11 10 _ 116 124 8 126 124 13 8 
28 77 11 12 _ 117 127 8 126 123 12 8 
30 76 11 11 _ 117 131 8 120 126 12 8 
33 76 11 12 _ 117 126 8 126 123 12 8 
29 76 11 11 _ 116 126 9 120 125 13 8 
29 76 11 11 _ 121 125 8 106 127 12 8 
29 76 11 11 _ 119 130 8 101 123 12 8 
28 76 11 12 _ 116 125 8 123 123 13 8 
30 76 11 10 _ 122 130 8 120 127 12 8 
29 76 11 11 _ 115 129 8 121 123 13 8 
29 76 11 12 _ 116 124 8 127 125 12 8 
29 76 11 11 _ 122 124 8 124 123 13 8 
29 76 11 12 _ 116 124 8 125 128 12 8 
29 76 12 12 _ 119 130 8 122 128 13 8 
30 83 11 12 _ 119 124 8 124 127 12 8 
32 86 10 12 _ 116 124 8 121 125 11 8 
32 86 12 10 _ 115 95 8 109 123 13 8 
33 85 11 11 _ 116 89 8 115 123 12 8 
31 84 11 12 _ 117 83 8 125 122 12 8 
29 85 11 12 _ 115 121 8 121 124 13 8 
29 86 11 11 _ 122 125 8 125 126 13 8 
30 86 11 11 _ 123 125 8 124 124 13 8 
29 86 11 12 _ 117 128 8 120 128 12 8 
29 87 11 11 _ 122 132 8 120 125 12 8 
29 87 11 11 _ 115 128 8 119 128 13 3 
29 85 10 11 _ 114 129 8 120 124 13 13 
29 86 12 12 _ 122 129 8 120 124 12 3 
29 85 11 11 _ 115 126 8 119 124 12 13 
29 81 11 12 _ 115 125 8 125 128 13 3 
29 76 11 10 _ 115 128 8 120 124 13 13 
29 76 11 11 _ 123 127 8 120 129 12 8 
29 76 11 11 _ 131 _ 8 120 128 13 8 
29 77 11 12 _ 132 _ 9 121 129 12 8 
29 76 11 11 _ 126 _ 10 128 124 12 8 
29 76 11 11 _ 121 _ 10 126 122 13 8 
30 76 10 11 _ 116 _ 10 121 127 12 8 
29 80 12 12 _ 116 _ 8 122 124 12 2 
29 77 11 11 _ 115 _ 10 120 123 12 13 
29 76 11 11 _ 116 _ 10 120 _ 12 8 
29 76 11 11 _ 116 _ 10 120 _ 14 8 
30 76 11 12 _ 115 _ 10 119 _ 12 3 
29 76 11 12 _ 122 _ 10 123 _ 12 13 
30 76 11 10 _ 116 _ 10 119 _ 13 8 
29 76 11 12 _ 122 _ 10 121 _ 12 8 
29 76 11 11 _ 115 _ 10 125 _ 12 8 
29 76 11 11 _ 115 _ 8 120 _ 13 8 
29 75 12 10 _ 122 _ 8 119 _ 13 2 
29 76 11 11 _ 116 _ 8 120 _ 13 13 
29 76 11 11 _ 115 _ 8 125 _ 12 8 
29 76 11 12 _ 122 _ 8 120 _ 12 8 
29 76 11 11 _ 117 _ 8 _ _ 12 3 
29 76 11 11 _ 116 _ 8 _ _ 13 13 
29 76 11 11 _ 122 _ 10 _ _ 12 8 
30 76 11 12 _ 115 _ 10 _ _ 12 8 
30 76 11 11 _ 115 _ 10 _ _ 13 8 
30 76 11 10 _ 115 _ 8 _ _ 12 8 
30 76 11 12 _ 116 _ 8 _ _ 12 8 
31 76 11 12 _ 124 _ 8 _ _ 12 8 
31 76 11 11 _ 123 _ 9 _ _ 13 8 
30 76 11 11 _ 116 _ 10 _ _ 12 8 
29 76 11 11 _ 117 _ 10 _ _ 12 8 
29 76 11 11 _ 117 _ 10 _ _ 13 8 
30 77 11 11 _ 115 _ 10 _ _ 12 8 
29 76 11 11 _ _ _ 10 _ _ 12 8 
30 76 11 12 _ _ _ 10 _ _ 12 8 
29 83 11 11 _ _ _ 10 _ _ 13 8 
29 85 11 12 _ _ _ 10 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
30 77 11 10 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 10 _ _ 12 7 
30 77 11 12 _ _ _ 8 _ _ 12 9 
29 77 11 12 _ _ _ 9 _ _ 12 7 
29 77 11 10 _ _ _ 8 _ _ 12 9 
30 78 11 11 _ _ _ 8 _ _ 13 7 
29 77 11 11 _ _ _ 8 _ _ 12 9 
30 77 11 11 _ _ _ 8 _ _ 12 7 
30 76 11 11 _ _ _ 8 _ _ 13 10 
30 77 11 12 _ _ _ 8 _ _ 13 8 
29 77 10 11 _ _ _ 8 _ _ 13 8 
29 82 12 11 _ _ _ 8 _ _ 11 8 
29 84 11 12 _ _ _ 8 _ _ 12 8 
29 80 11 10 _ _ _ 8 _ _ 12 8 
29 84 11 11 _ _ _ 9 _ _ 13 8 
29 84 11 12 _ _ _ 8 _ _ 13 8 
30 85 11 11 _ _ _ 8 _ _ 11 8 
29 85 11 10 _ _ _ 8 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 8 _ _ 12 8 
29 77 12 10 _ _ _ 8 _ _ 13 8 
29 78 11 11 _ _ _ 8 _ _ 12 8 
