cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 15 121 123 122 12 122 125 19 
36 103 16 122 121 121 12 124 125 17 
34 105 15 122 123 122 12 123 124 17 
35 108 16 122 122 122 12 123 126 17 
33 106 16 123 123 123 12 123 125 17 
36 106 15 121 122 124 12 122 124 17 
35 102 16 122 122 123 12 122 124 17 
35 103 15 120 123 122 12 122 124 17 
35 105 15 122 123 122 12 123 123 18 
36 108 15 121 122 124 12 123 125 17 
35 105 15 123 122 123 12 123 124 17 
36 102 15 122 123 123 12 122 123 17 
37 103 15 122 123 123 11 121 124 18 
35 105 16 122 122 123 11 122 124 17 
34 109 16 123 121 123 12 122 125 17 
34 109 15 122 123 124 12 124 126 17 
34 107 15 121 122 122 11 124 123 17 
35 103 16 120 122 122 12 123 124 17 
35 105 16 122 121 123 12 123 123 17 
35 104 15 121 123 122 11 123 125 17 
34 103 15 122 122 121 11 122 124 17 
35 106 16 120 122 122 11 123 124 17 
34 105 15 121 123 121 12 122 124 17 
36 105 16 122 123 121 12 121 125 17 
36 105 15 123 122 121 11 121 126 17 
36 102 16 122 122 123 12 122 124 17 
35 103 16 121 122 122 11 122 125 18 
36 105 15 120 122 121 12 123 126 17 
35 103 16 121 121 123 12 123 126 17 
37 106 15 121 123 122 11 123 125 17 
35 102 15 122 123 122 11 123 126 17 
34 102 16 121 122 121 12 124 123 17 
34 102 15 122 123 122 11 123 122 17 
34 104 15 122 123 122 12 124 123 17 
34 105 15 120 123 123 11 123 125 17 
34 104 16 120 122 121 12 122 126 17 
35 105 16 120 123 122 12 123 124 17 
36 105 15 120 121 124 11 123 125 17 
35 101 16 119 123 123 11 122 124 17 
35 106 15 119 123 122 11 122 125 17 
35 107 16 119 121 123 11 123 127 18 
35 105 15 120 122 123 12 122 125 17 
35 105 16 119 122 123 12 122 123 17 
34 104 16 120 122 122 12 122 123 17 
34 107 15 120 122 122 11 123 123 17 
34 105 16 120 123 122 11 123 124 17 
34 104 16 119 122 122 13 123 123 17 
35 102 16 122 123 122 12 122 124 17 
34 103 16 123 124 124 12 123 124 17 
35 104 15 121 123 123 12 123 124 17 
35 108 16 122 123 122 11 122 122 17 
34 105 15 123 124 123 12 123 124 17 
35 104 16 121 123 122 12 123 126 17 
36 102 16 122 123 124 11 124 124 18 
35 103 15 121 122 122 12 122 123 18 
34 103 16 122 123 122 11 123 125 17 
34 102 15 123 122 122 12 123 121 17 
34 103 16 123 122 121 11 123 122 17 
35 101 16 120 121 123 12 123 125 17 
34 104 16 120 122 123 12 122 125 17 
34 106 15 120 123 123 11 123 124 17 
34 102 16 122 123 122 12 121 123 17 
36 105 15 122 122 122 12 123 124 17 
34 103 16 120 121 122 12 122 124 17 
36 104 16 122 123 122 12 123 124 17 
36 102 15 120 123 124 11 122 125 17 
36 102 16 122 123 124 12 123 124 17 
34 102 16 119 123 125 12 123 124 18 
34 102 15 122 122 124 12 122 122 17 
35 106 16 120 122 122 11 123 123 17 
35 102 15 121 121 123 12 123 124 17 
34 102 15 121 121 121 12 124 124 17 
36 102 15 121 121 123 11 122 124 17 
34 105 16 120 123 123 11 123 123 17 
34 105 16 122 122 124 11 123 122 17 
34 104 15 121 123 122 11 122 122 17 
34 101 16 120 123 121 12 122 123 17 
34 102 16 121 123 122 11 123 123 17 
34 103 16 122 123 124 12 123 124 17 
34 102 15 123 122 122 11 123 125 17 
35 108 15 122 124 123 12 121 123 17 
35 102 15 122 122 121 12 123 122 18 
34 105 15 123 122 122 12 123 125 17 
35 102 16 123 123 122 12 122 123 17 
35 101 16 123 122 123 12 123 122 17 
34 104 16 124 122 123 12 123 123 17 
34 102 15 123 123 122 12 123 124 17 
36 106 15 122 123 124 12 123 123 17 
34 105 16 122 123 123 12 123 126 17 
34 102 15 121 123 122 12 123 126 17 
36 101 15 121 123 123 12 123 123 17 
37 106 16 122 122 124 12 123 121 17 
35 102 15 122 123 123 12 123 123 17 
35 106 16 121 123 124 12 124 124 17 
35 105 15 122 122 123 12 122 125 18 
34 103 16 121 122 124 12 124 124 17 
35 104 16 121 123 123 12 124 122 17 
36 102 15 121 122 123 12 123 124 17 
33 108 15 123 123 123 12 124 122 17 
36 105 15 122 122 124 12 123 123 17 
35 102 16 122 122 124 12 123 124 17 
34 111 16 122 123 123 11 122 124 17 
35 105 15 121 123 123 12 122 123 17 
35 105 15 121 122 123 12 123 123 18 
35 105 15 121 122 121 12 124 124 17 
35 105 16 122 123 123 12 124 126 17 
36 105 16 123 123 123 12 124 126 17 
35 103 16 121 122 122 12 122 124 17 
36 101 15 122 122 122 12 122 123 18 
35 105 15 122 120 123 12 123 124 17 
35 102 16 122 122 122 12 122 122 17 
36 102 16 121 121 122 12 123 122 18 
37 102 16 122 122 123 12 122 122 17 
35 105 16 122 123 124 12 123 124 17 
35 102 16 122 123 123 12 124 124 17 
35 102 16 120 122 122 12 123 124 17 
36 102 16 119 122 122 12 124 123 17 
35 102 16 119 122 123 11 121 126 17 
33 101 16 119 123 124 11 122 125 17 
35 102 15 120 121 122 12 123 125 17 
36 101 16 119 121 122 11 123 125 17 
36 104 15 121 121 123 11 121 124 17 
36 105 15 122 122 124 12 123 124 18 
35 102 15 120 122 122 12 123 121 17 
35 103 15 120 122 122 11 122 122 17 
35 101 15 121 122 123 11 121 125 17 
35 107 16 121 123 121 11 123 124 17 
35 101 15 121 122 123 11 123 126 17 
36 105 16 122 123 122 12 122 124 17 
35 102 15 121 123 123 12 123 122 17 
35 103 16 122 123 122 12 122 123 17 
35 105 16 122 123 123 11 124 122 17 
35 101 15 123 122 124 12 122 121 17 
35 102 16 122 122 124 12 122 122 17 
36 104 15 121 122 123 11 124 124 17 
35 101 16 119 122 123 12 123 123 17 
36 107 16 120 123 122 12 124 122 18 
35 101 16 120 120 124 12 124 122 17 
35 103 16 120 122 125 11 124 123 17 
36 101 16 120 122 124 11 122 123 17 
36 107 16 119 122 123 12 123 124 17 
36 102 16 119 122 123 12 124 123 17 
36 102 16 120 123 123 11 123 121 17 
35 101 15 123 123 124 11 122 123 18 
35 104 16 121 122 122 11 123 122 17 
35 101 15 122 122 123 12 123 123 17 
36 102 16 120 122 122 11 123 125 17 
35 105 15 122 121 123 12 121 124 17 
35 101 16 123 122 122 12 123 125 18 
35 107 16 122 122 121 11 122 125 18 
35 104 15 122 122 122 11 123 124 17 
34 104 15 123 121 123 11 123 123 17 
35 103 16 122 122 123 12 123 124 17 
35 105 15 123 123 123 11 123 123 17 
34 104 15 122 122 123 12 123 121 18 
35 103 15 121 124 125 11 123 122 17 
35 102 15 120 122 126 11 122 124 17 
34 103 16 120 122 126 12 122 126 17 
36 104 16 120 122 125 12 122 125 17 
35 102 16 123 122 125 11 120 121 17 
35 101 15 119 123 124 12 123 124 17 
34 102 15 122 124 125 11 123 122 17 
38 104 15 121 121 123 12 122 125 18 
34 111 15 121 122 123 12 122 126 17 
35 103 16 121 122 122 11 122 124 18 
35 102 16 123 124 121 11 122 124 17 
36 106 15 120 122 123 11 122 123 17 
35 103 15 121 123 122 12 123 121 17 
36 104 16 120 122 122 11 123 123 17 
36 102 15 120 122 123 11 122 124 17 
34 105 15 121 123 124 11 123 123 17 
35 105 15 119 123 122 11 123 124 17 
35 102 16 121 122 122 11 121 121 17 
35 104 16 120 122 122 12 122 123 17 
37 102 15 121 123 121 11 123 122 17 
35 102 16 122 121 122 12 123 124 17 
34 106 15 120 123 125 12 123 125 18 
35 101 16 122 122 122 11 122 126 17 
36 104 15 120 122 121 11 122 124 18 
35 102 15 122 122 122 11 122 125 17 
34 101 15 121 122 124 12 123 125 17 
34 104 15 121 121 124 11 123 124 17 
35 110 16 120 123 124 11 123 125 17 
35 106 16 122 122 124 11 123 125 17 
35 104 15 122 123 124 12 122 125 17 
36 104 16 123 123 124 12 123 124 17 
35 102 15 122 123 123 11 122 125 17 
37 108 15 121 122 123 12 121 124 17 
35 105 16 119 122 125 11 122 122 17 
36 107 15 121 123 125 12 123 123 18 
34 102 16 122 122 125 12 123 123 17 
36 102 15 122 122 124 12 122 124 17 
35 104 15 122 122 122 11 123 124 18 
35 104 16 122 123 122 11 123 124 17 
35 103 15 122 121 122 11 124 124 17 
35 104 16 120 122 121 12 122 125 17 
34 102 16 120 123 124 11 123 126 17 
34 102 15 122 124 121 12 123 126 17 
35 102 15 121 123 123 11 123 124 17 
35 102 15 121 123 124 12 123 125 17 
34 107 16 122 123 120 12 122 124 17 
35 102 15 122 123 123 11 123 124 19 
35 101 15 121 122 123 12 124 126 18 
35 104 15 120 122 123 12 123 126 17 
35 101 16 119 122 123 12 124 124 17 
36 102 16 121 122 122 12 122 122 18 
35 102 15 122 123 123 12 122 122 17 
34 105 16 122 122 124 11 123 121 17 
38 102 15 119 122 124 12 121 123 17 
35 104 16 121 123 124 11 123 122 17 
35 102 16 121 121 126 12 122 124 17 
35 102 16 120 122 125 12 123 123 17 
35 102 15 123 123 125 12 124 124 17 
34 103 16 120 122 124 11 122 121 18 
34 102 16 120 123 123 11 123 122 18 
35 103 15 120 122 121 12 122 123 17 
35 106 16 121 121 122 12 122 125 17 
36 101 15 120 123 124 11 122 124 17 
34 101 16 123 122 121 12 123 125 17 
36 102 15 122 122 120 12 123 123 17 
37 103 16 122 122 122 11 122 123 18 
35 102 16 122 123 122 12 122 124 17 
35 105 15 122 123 124 11 122 123 17 
35 110 15 123 123 124 11 121 122 17 
36 105 15 121 123 124 11 122 123 17 
36 104 16 123 124 124 12 123 122 17 
34 103 16 122 123 121 11 122 121 17 
35 103 15 120 122 124 11 124 123 18 
35 104 15 120 122 125 11 123 122 17 
34 101 15 120 122 125 12 123 123 17 
34 102 15 120 123 124 12 122 122 17 
35 104 16 119 123 125 12 123 125 17 
36 104 16 120 122 124 12 124 125 17 
34 105 16 120 122 124 12 123 125 17 
36 101 16 120 122 126 11 123 123 17 
35 106 16 120 122 125 12 123 123 17 
35 102 16 121 122 124 13 121 124 17 
35 104 16 120 123 125 11 121 123 17 
36 101 16 121 124 126 12 122 124 17 
35 102 15 121 123 124 12 122 124 17 
35 102 16 122 122 126 12 122 123 17 
35 107 16 122 122 122 12 123 122 18 
35 101 16 121 121 122 11 122 121 17 
34 104 15 120 122 123 12 122 124 17 
34 103 16 119 122 121 11 122 125 17 
35 104 16 120 122 122 11 122 125 17 
36 102 15 121 123 124 11 123 124 17 
35 102 16 122 123 124 11 123 124 17 
36 103 16 121 122 123 12 123 123 17 
34 102 16 122 122 124 11 124 124 17 
34 103 16 123 122 123 11 123 123 17 
36 103 16 120 122 124 12 123 123 17 
35 106 15 122 122 126 11 122 124 17 
35 102 15 121 123 123 11 122 124 17 
35 101 16 122 123 123 11 123 124 17 
36 102 16 122 123 126 13 122 123 18 
35 104 16 121 122 122 11 123 122 17 
34 102 15 123 122 125 12 124 124 17 
36 103 15 123 122 125 11 123 123 17 
35 102 16 122 122 124 12 124 124 17 
35 103 16 122 122 125 11 124 125 17 
35 106 15 121 124 126 11 124 125 18 
35 102 15 122 124 124 12 123 121 17 
35 102 15 121 123 120 11 124 121 17 
35 102 16 122 122 122 11 123 121 17 
35 102 16 122 123 121 11 121 121 17 
35 102 16 121 123 122 13 122 123 17 
36 102 16 123 121 122 11 122 126 17 
35 103 15 123 121 124 11 122 124 18 
35 102 16 121 123 123 12 122 123 17 
36 104 16 123 123 121 12 122 124 17 
35 104 16 122 124 123 12 121 123 17 
35 105 16 123 122 124 12 121 122 17 
35 104 16 124 123 123 11 121 124 17 
37 101 16 123 124 122 11 122 124 18 
34 103 16 121 122 124 12 123 124 17 
35 101 16 121 123 123 12 122 124 17 
35 101 16 123 123 122 11 122 123 18 
34 102 16 123 122 123 11 123 122 17 
34 102 16 122 121 125 12 123 123 17 
35 102 16 122 123 125 11 123 123 17 
35 102 15 123 123 123 11 124 125 18 
36 103 16 121 122 120 11 124 123 18 
34 105 15 122 122 121 12 122 124 17 
34 102 15 _ 121 122 11 124 123 17 
34 105 15 _ 122 123 12 123 124 17 
36 102 16 _ 122 125 12 124 123 17 
35 103 16 _ 122 125 12 123 121 17 
34 107 16 _ 123 126 11 124 123 17 
35 101 16 _ 121 124 11 124 122 17 
37 102 16 _ 121 123 11 123 124 17 
35 106 16 _ 123 122 11 122 123 18 
35 102 15 _ 121 120 12 123 123 17 
35 102 16 _ 122 121 11 122 120 18 
35 105 15 _ 122 123 11 121 121 18 
36 105 16 _ 122 126 11 123 121 17 
34 105 16 _ 121 120 12 123 124 17 
35 101 15 _ 120 121 12 122 124 17 
36 102 16 _ 122 121 11 123 125 17 
34 102 16 _ 122 124 11 123 124 17 
35 102 16 _ 121 127 12 123 122 17 
35 102 16 _ 123 121 11 124 123 17 
35 103 16 _ 122 122 12 124 124 17 
35 104 16 _ 123 120 12 124 124 17 
36 102 15 _ 123 122 11 124 125 17 
35 103 16 _ 123 120 11 123 125 17 
34 102 16 _ 123 121 11 122 123 17 
36 103 15 _ 122 122 11 121 122 17 
35 105 15 _ 123 122 11 123 124 18 
35 105 15 _ 122 124 11 121 123 17 
35 104 16 _ 122 123 11 122 122 17 
34 102 16 _ 122 121 12 123 124 17 
36 103 15 _ 122 121 11 123 125 17 
34 102 15 _ 122 122 12 123 124 17 
34 102 15 _ 121 120 11 122 124 17 
36 104 16 _ 121 122 12 123 124 17 
36 104 16 _ 123 122 11 122 126 17 
35 102 15 _ 120 122 12 123 123 17 
35 102 15 _ 121 121 11 120 124 17 
35 103 15 _ 121 122 12 123 124 17 
35 102 16 _ 123 122 11 122 124 17 
35 103 15 _ 123 122 12 123 123 17 
36 103 16 _ 124 122 12 123 123 18 
35 103 15 _ 122 123 12 123 123 17 
35 105 16 _ 121 123 11 123 124 17 
35 104 16 _ 123 124 12 123 125 17 
36 104 16 _ 123 125 12 123 125 17 
35 107 16 _ 121 126 12 122 125 17 
35 104 16 _ 122 126 12 124 123 17 
35 102 16 _ 121 124 12 122 123 17 
34 102 16 _ 123 123 12 122 122 17 
36 102 16 _ 122 126 12 123 122 17 
34 103 15 _ 122 126 12 123 124 17 
35 103 15 _ 122 124 12 122 125 17 
37 104 16 _ 121 125 12 122 123 17 
34 106 16 _ 122 126 12 123 124 17 
35 102 16 _ 122 125 11 122 123 18 
35 103 15 _ 123 125 12 123 123 17 
35 103 15 _ 123 126 11 123 122 17 
36 103 16 _ 123 122 12 124 123 17 
37 101 16 _ 123 121 12 123 123 17 
35 103 16 _ 122 125 11 123 122 17 
35 105 15 _ 123 125 11 122 123 17 
34 101 16 _ 123 123 12 123 123 17 
36 102 16 _ 122 125 11 122 123 17 
36 105 15 _ 123 123 12 122 123 17 
34 105 16 _ 122 122 13 121 125 17 
33 102 15 _ 121 121 12 122 124 17 
37 101 16 _ 122 125 12 122 124 17 
34 103 16 _ 121 123 11 122 125 17 
34 102 16 _ 121 122 12 123 123 18 
34 101 16 _ 123 124 12 122 123 17 
35 102 15 _ 123 122 12 122 123 17 
34 106 16 _ 124 122 11 121 122 17 
35 102 15 _ 122 123 11 123 122 17 
37 101 16 _ 121 125 11 124 125 17 
36 102 15 _ 122 125 12 123 123 17 
35 104 15 _ 123 125 12 121 123 17 
34 102 16 _ 123 125 12 122 123 17 
34 104 16 _ 123 125 12 123 122 17 
35 105 15 _ 123 124 11 122 123 17 
35 102 16 _ 123 122 11 122 124 17 
35 101 16 _ 122 122 11 122 122 17 
33 104 15 _ 122 123 11 122 121 18 
35 103 15 _ 122 124 11 123 124 17 
34 103 16 _ 123 122 11 123 124 17 
34 101 16 _ 123 123 11 124 122 17 
35 102 15 _ 121 122 12 122 124 17 
35 104 16 _ 123 123 11 123 120 17 
35 102 15 _ 123 122 11 122 123 17 
35 102 16 _ 123 122 12 123 123 17 
34 104 15 _ 122 123 11 123 _ 17 
35 106 16 _ 123 121 11 123 _ 17 
36 102 16 _ 122 121 12 123 _ 17 
36 102 16 _ 123 _ 11 122 _ 17 
35 110 15 _ 120 _ 12 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 11 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
35 108 16 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 12 _ _ 17 
35 108 15 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 12 _ _ 18 
35 101 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
36 108 15 _ _ _ 11 _ _ 17 
36 102 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 12 _ _ 18 
36 102 16 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 100 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 11 _ _ 18 
35 104 15 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 12 _ _ 18 
34 106 15 _ _ _ 11 _ _ 17 
35 101 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
36 104 16 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 18 
35 102 16 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 13 _ _ 18 
35 102 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
35 107 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 18 
35 105 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 18 
35 101 16 _ _ _ 11 _ _ 18 
37 107 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 19 
35 101 15 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 18 
35 104 15 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 11 _ _ 17 
