cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 119 21 101 103 106 11 100 104 13 
41 118 18 98 97 100 14 99 105 13 
39 121 19 89 100 100 14 101 104 12 
40 118 19 93 89 102 13 97 100 14 
40 119 20 100 99 105 13 97 105 13 
38 119 17 97 103 100 14 98 101 13 
42 120 18 95 100 104 14 99 103 13 
40 120 20 97 100 104 15 99 105 12 
41 119 19 93 102 105 13 99 108 15 
41 121 18 91 98 105 14 98 91 13 
40 119 18 99 97 103 14 97 93 13 
41 119 19 93 103 101 14 96 97 13 
39 117 17 90 96 104 12 99 96 11 
40 122 21 89 101 101 14 95 100 15 
39 120 17 94 102 101 12 97 96 13 
40 119 21 95 101 100 13 100 100 13 
41 119 19 93 102 106 14 99 98 13 
39 121 19 92 100 104 14 100 96 13 
40 120 18 99 102 107 14 102 99 13 
38 119 20 101 99 103 14 100 96 13 
42 120 19 98 101 108 14 102 97 13 
39 120 19 104 100 104 13 100 95 13 
41 119 20 96 101 107 14 101 101 13 
39 120 19 100 105 106 12 105 99 12 
39 116 16 97 97 105 12 100 99 14 
40 112 21 103 101 107 13 98 97 13 
38 118 20 100 97 102 13 99 97 13 
41 122 18 99 100 102 14 96 98 11 
40 119 19 97 102 100 12 102 96 15 
39 121 19 102 97 103 13 99 99 13 
40 120 18 96 97 102 13 99 97 13 
41 120 21 100 98 100 13 98 99 13 
40 120 18 98 97 102 14 98 97 13 
39 119 19 98 103 101 14 98 99 12 
39 120 19 100 97 101 14 99 95 14 
41 120 19 98 105 103 14 98 98 13 
40 120 17 101 97 102 14 101 97 13 
39 120 21 100 98 107 13 99 101 13 
38 119 20 103 104 102 13 97 97 11 
41 120 18 104 100 100 14 99 100 15 
39 119 19 98 102 93 15 98 99 13 
39 120 19 100 103 99 14 99 98 13 
40 121 17 96 103 102 14 98 98 13 
38 120 21 99 97 102 13 99 99 13 
40 119 19 100 101 99 14 97 99 13 
40 120 19 99 97 97 14 99 100 13 
40 121 19 103 99 105 13 100 99 13 
39 119 18 98 97 102 14 97 100 13 
38 121 17 100 98 99 15 99 96 13 
41 121 21 105 100 99 13 100 96 12 
41 120 19 106 99 99 13 96 95 14 
38 118 19 103 101 99 14 96 95 13 
41 121 19 100 91 100 13 98 96 13 
39 121 20 104 88 97 13 98 97 13 
39 119 18 104 89 99 13 100 100 12 
40 119 21 101 88 101 14 96 98 13 
38 123 18 99 91 103 14 97 101 13 
41 128 20 97 89 105 14 100 101 12 
39 122 19 95 90 100 14 98 97 13 
40 120 19 93 88 106 14 101 97 12 
39 119 17 94 89 106 13 102 97 14 
40 120 20 97 90 103 13 99 101 13 
40 120 20 94 99 102 14 97 97 13 
39 118 18 95 98 105 14 99 99 13 
39 118 20 95 89 104 13 98 97 12 
41 120 18 94 93 108 12 98 99 14 
40 121 17 92 94 104 14 98 101 13 
41 121 21 92 92 110 12 99 98 13 
39 120 19 97 95 105 13 97 99 13 
41 120 18 95 92 109 13 100 97 11 
39 120 19 101 89 103 12 100 99 15 
40 119 20 95 90 106 13 99 98 13 
39 121 17 96 95 105 13 97 99 13 
41 119 21 95 106 103 12 97 97 13 
41 119 19 93 105 103 12 98 98 11 
39 119 19 97 104 107 13 98 95 15 
39 118 18 99 104 109 14 98 100 13 
40 121 19 90 101 109 15 100 100 13 
39 118 18 91 104 107 14 100 97 13 
40 120 20 97 104 107 12 100 97 13 
40 120 17 94 105 104 13 99 100 13 
41 118 19 113 106 103 14 97 97 13 
40 116 19 128 107 107 14 103 97 13 
40 115 19 122 105 101 12 101 96 12 
39 114 17 95 106 101 14 101 101 13 
40 113 20 89 102 103 14 99 100 13 
40 115 19 89 109 100 13 100 95 13 
40 114 18 93 109 100 13 102 98 13 
39 114 19 92 102 105 13 98 97 13 
41 114 20 91 105 102 14 99 101 11 
38 114 18 91 102 104 14 99 99 15 
39 122 20 94 106 99 13 104 99 13 
39 118 19 96 108 102 13 101 99 12 
39 120 19 94 102 105 14 103 98 13 
39 119 19 96 103 104 13 100 96 12 
40 118 18 96 111 102 14 102 100 14 
38 120 19 99 106 107 13 99 99 13 
38 119 21 101 105 103 13 99 97 13 
41 117 19 98 105 101 13 99 100 13 
38 114 19 96 98 102 13 100 101 13 
40 116 19 96 98 102 13 104 95 13 
39 117 20 95 97 103 13 102 98 13 
40 114 17 97 100 103 12 99 99 13 
39 112 20 100 95 102 14 98 101 12 
41 114 19 96 99 101 14 100 98 13 
40 115 19 99 96 100 13 102 96 14 
39 114 19 99 101 100 14 99 96 13 
41 113 18 95 99 101 13 100 96 13 
40 116 18 97 99 102 14 101 99 13 
39 115 20 98 102 104 14 101 99 12 
42 115 19 98 93 106 13 100 97 14 
40 115 19 97 100 100 14 98 100 13 
41 115 19 103 103 105 13 100 96 13 
40 116 19 104 97 94 13 101 98 12 
39 115 18 102 93 87 13 99 98 12 
39 115 20 106 95 88 14 98 99 14 
38 115 18 101 94 100 13 98 99 12 
39 115 19 100 99 98 14 96 101 13 
40 115 19 104 98 99 13 99 98 11 
38 116 19 104 100 100 13 99 99 15 
40 115 17 99 102 103 13 100 102 13 
39 116 20 99 99 100 13 99 98 13 
39 115 20 99 105 103 13 103 98 13 
40 115 18 101 102 104 14 100 100 13 
41 114 19 90 96 106 13 99 98 13 
39 116 18 91 106 102 13 99 99 13 
39 115 19 92 104 104 13 98 95 13 
40 117 17 92 106 103 14 100 98 13 
39 116 21 95 105 102 13 98 101 12 
40 115 19 99 103 103 14 98 99 13 
38 115 19 96 103 104 14 99 96 13 
41 117 19 87 94 99 13 99 98 13 
40 116 18 93 90 99 13 99 97 13 
39 117 21 88 91 98 13 98 97 13 
37 114 18 90 88 100 14 98 98 13 
42 116 19 87 91 99 15 100 95 13 
40 115 19 93 92 98 14 98 97 13 
40 116 19 90 99 99 14 99 97 13 
41 116 17 91 99 101 14 99 98 13 
40 116 20 89 99 103 12 100 99 12 
40 116 18 91 101 99 14 98 98 13 
38 116 19 93 97 101 14 97 95 13 
42 115 19 99 97 104 13 90 99 13 
40 116 19 102 99 103 14 113 96 13 
39 116 18 99 100 100 14 110 97 13 
38 116 20 103 99 102 14 98 95 12 
39 113 19 98 99 102 14 91 95 13 
41 117 19 102 97 103 13 89 96 13 
38 115 19 101 100 101 14 103 96 13 
40 114 19 99 104 99 12 106 96 12 
38 114 18 105 94 99 12 111 94 14 
39 116 21 101 98 100 13 100 97 12 
41 116 19 104 96 103 14 103 100 13 
39 116 19 104 100 99 13 102 94 13 
38 115 19 98 100 102 13 101 98 13 
43 115 19 104 96 102 13 104 99 13 
38 115 20 97 95 104 12 105 98 13 
40 115 19 95 95 105 13 104 97 13 
40 114 20 101 96 104 13 105 98 13 
39 116 18 90 102 102 14 94 95 12 
39 116 18 88 99 103 14 99 98 13 
39 113 19 98 100 100 14 101 97 12 
39 115 20 100 100 107 13 105 95 13 
40 115 19 102 94 99 14 105 96 11 
37 115 17 102 99 104 13 103 97 14 
42 114 19 88 98 104 14 103 94 13 
39 116 19 89 99 104 13 102 89 13 
41 114 19 94 97 103 15 105 100 13 
41 115 17 98 101 103 13 103 98 13 
42 116 21 95 102 104 14 101 98 13 
41 115 19 91 95 103 13 102 98 13 
41 115 19 93 98 102 13 106 102 13 
41 115 20 91 99 100 13 101 101 13 
41 115 18 95 100 99 13 98 100 11 
42 113 17 102 104 99 13 101 98 15 
46 115 21 96 99 99 13 104 91 13 
46 115 17 100 100 98 14 103 88 12 
43 114 19 97 101 101 12 102 94 13 
45 116 19 101 97 100 13 102 100 13 
44 115 20 105 97 103 13 103 102 13 
38 115 17 103 95 102 14 108 105 13 
39 116 20 109 98 102 13 96 104 13 
40 115 19 104 98 103 14 103 103 13 
39 115 20 101 103 102 14 89 100 13 
40 115 20 96 100 101 14 88 102 12 
39 115 18 99 95 99 14 99 101 13 
40 115 18 98 101 101 14 98 103 13 
39 113 21 95 95 101 15 105 103 13 
38 118 19 95 94 97 14 104 106 13 
40 114 20 92 97 103 13 103 100 12 
41 114 18 99 95 101 14 107 99 14 
41 114 18 110 102 98 15 109 101 13 
40 116 15 96 95 99 15 100 103 13 
40 116 23 96 96 98 14 99 102 13 
41 115 16 92 103 98 14 98 104 11 
41 114 21 102 99 99 15 103 100 15 
41 115 19 94 97 101 14 102 100 13 
41 114 19 117 95 97 14 97 102 13 
41 115 18 97 100 103 15 101 98 13 
41 115 20 103 99 98 14 102 102 10 
41 112 19 91 100 103 14 102 102 16 
39 116 18 95 95 100 14 98 102 13 
42 115 19 94 95 103 14 102 99 13 
39 116 18 97 99 100 14 103 93 13 
43 115 18 95 102 100 15 100 98 13 
42 114 18 96 95 99 14 99 99 13 
41 114 21 92 99 102 14 99 99 13 
40 113 16 93 101 106 14 103 100 13 
42 115 21 90 101 106 13 104 99 13 
40 115 20 90 104 102 15 102 102 12 
42 112 17 98 99 103 14 101 102 13 
39 116 19 98 95 102 15 101 99 13 
41 121 20 96 97 94 15 100 98 12 
41 121 19 101 100 88 14 110 98 13 
39 118 18 100 99 92 14 106 98 13 
40 120 19 98 100 88 14 101 98 12 
38 118 20 100 101 88 13 100 97 13 
41 119 19 99 98 93 15 107 98 13 
39 119 20 98 100 96 14 103 100 13 
39 119 18 97 102 103 15 88 97 13 
40 119 20 98 96 102 15 97 101 12 
38 120 18 95 98 104 13 89 98 14 
40 118 19 98 100 100 15 88 96 13 
39 120 18 96 102 104 14 88 100 13 
40 119 20 99 95 102 14 91 100 13 
39 120 19 95 96 99 15 101 100 12 
39 120 18 101 102 101 15 99 101 14 
40 119 19 98 99 108 14 101 96 13 
41 117 20 95 98 106 14 101 98 13 
39 120 18 96 94 101 15 106 99 13 
39 120 20 99 95 104 15 98 97 12 
38 118 19 100 94 101 14 103 97 14 
40 120 19 99 97 108 14 100 95 13 
40 119 19 99 98 104 15 100 97 13 
36 117 18 99 97 105 14 103 97 13 
42 119 18 98 96 105 15 102 98 13 
40 118 20 96 96 102 15 100 94 13 
40 116 19 96 103 110 13 89 99 13 
39 114 18 97 97 105 15 100 94 12 
40 113 20 96 94 105 14 99 97 14 
40 114 19 101 94 105 15 103 96 12 
39 114 17 101 100 103 15 101 95 14 
42 115 16 98 97 104 14 102 96 13 
40 112 23 101 96 102 15 98 95 13 
40 114 19 93 100 102 14 102 93 13 
41 115 18 90 99 100 15 103 90 12 
41 112 18 95 96 103 14 103 92 13 
40 120 20 98 96 105 13 100 94 13 
40 118 19 96 95 105 15 102 96 13 
41 117 18 96 97 107 14 101 96 12 
41 119 19 94 101 105 14 104 96 13 
41 117 20 96 102 106 15 105 96 13 
38 117 19 96 102 102 13 89 95 14 
42 117 19 97 101 104 14 102 96 13 
40 117 17 95 100 105 15 107 96 13 
41 118 20 92 98 102 15 109 98 13 
41 118 20 97 94 105 14 103 96 12 
43 120 19 98 102 104 15 101 95 14 
40 118 18 102 99 101 15 110 96 13 
42 117 18 98 97 88 15 115 98 13 
42 118 16 97 95 93 14 111 96 13 
41 119 21 93 97 92 15 111 95 12 
40 117 15 96 97 94 14 106 97 14 
42 118 23 100 97 101 14 102 96 13 
41 117 19 96 100 102 15 100 97 13 
43 118 19 99 100 107 15 103 100 13 
39 116 17 102 97 105 14 102 95 11 
43 119 20 95 106 103 14 101 95 14 
39 118 20 93 99 102 15 102 96 13 
43 117 18 96 101 104 14 111 96 14 
39 118 19 97 98 101 15 126 96 13 
42 117 19 95 97 106 15 106 96 13 
42 118 17 96 99 105 14 101 95 13 
40 117 21 94 101 105 14 108 98 13 
40 118 18 94 106 100 15 106 96 13 
42 118 19 96 99 101 15 106 96 12 
41 117 20 97 101 101 15 103 97 13 
42 117 18 94 98 102 13 111 97 13 
40 120 17 95 98 101 14 104 100 13 
41 118 21 96 97 103 14 102 96 12 
40 119 19 94 103 103 15 107 94 13 
42 118 20 91 103 108 15 101 91 13 
41 117 19 96 102 104 15 107 88 13 
41 117 17 97 101 107 13 101 95 13 
41 118 20 96 105 109 15 102 95 13 
41 118 19 94 97 105 15 102 89 13 
41 117 18 95 105 105 15 111 97 13 
41 117 18 100 103 107 15 102 94 12 
41 120 19 99 100 102 15 102 95 14 
41 118 20 96 105 101 14 100 98 13 
42 119 19 99 105 108 14 111 89 13 
41 120 18 102 97 104 15 103 92 13 
42 119 18 99 103 104 15 100 96 12 
41 118 20 106 101 101 14 101 101 14 
41 120 17 105 99 100 15 99 101 13 
41 119 20 103 99 102 13 103 99 13 
42 120 17 99 107 100 14 99 100 12 
40 120 21 97 101 107 15 102 98 12 
41 117 19 95 100 106 14 104 101 13 
41 121 19 93 99 100 15 105 98 13 
40 119 18 93 98 103 14 102 99 13 
40 121 20 93 98 103 14 99 100 12 
41 120 20 97 103 102 14 99 102 13 
41 118 17 98 101 102 15 101 101 14 
39 128 20 93 99 107 14 99 100 13 
41 127 19 100 96 105 15 100 99 13 
40 131 20 102 105 104 15 99 99 13 
41 128 18 98 101 108 14 100 100 12 
41 123 17 101 99 107 14 102 98 13 
40 123 20 94 101 102 15 106 100 13 
41 123 19 99 104 105 14 99 100 13 
41 125 19 97 105 101 15 100 104 13 
40 123 19 96 102 105 15 99 100 12 
41 123 18 92 98 105 15 99 104 13 
42 123 20 97 101 104 13 101 101 13 
40 123 19 93 97 104 15 101 98 12 
41 123 18 100 98 101 14 99 99 10 
40 123 19 98 107 101 15 99 101 14 
42 121 19 103 105 106 15 99 102 13 
40 123 19 _ 101 103 14 100 99 12 
42 123 17 _ 97 102 15 100 98 13 
41 123 21 _ 99 102 14 100 98 12 
40 124 19 _ 101 101 15 100 102 13 
42 122 19 _ 104 101 14 104 103 13 
41 121 19 _ 99 102 14 99 99 13 
41 124 20 _ 107 105 14 103 96 12 
39 122 17 _ 98 104 15 102 98 13 
41 122 20 _ 102 106 15 99 96 13 
41 123 18 _ 106 101 13 101 97 12 
40 123 20 _ 101 101 14 100 97 13 
39 124 18 _ 99 109 16 100 99 13 
42 122 19 _ 99 107 13 99 96 13 
40 123 17 _ 106 108 15 98 99 13 
41 124 21 _ 101 107 14 106 99 12 
40 124 18 _ 104 101 15 113 98 13 
41 122 20 _ 103 103 14 114 95 11 
39 124 19 _ 109 101 14 114 102 15 
40 124 18 _ 106 105 13 112 99 13 
40 123 18 _ 106 108 14 113 103 13 
40 123 21 _ 109 101 14 102 101 12 
40 124 19 _ 104 100 13 102 101 10 
40 123 18 _ 107 105 14 100 97 13 
39 123 19 _ 109 105 13 99 99 14 
41 123 19 _ 103 104 14 99 100 13 
40 121 19 _ 103 102 14 102 99 13 
40 122 17 _ 101 99 14 98 98 12 
40 121 22 _ 102 104 14 100 92 12 
37 122 19 _ 106 108 14 101 87 12 
42 122 19 _ 106 109 14 99 90 13 
39 _ 20 _ 107 104 14 105 97 11 
42 _ 17 _ 103 105 13 109 88 14 
41 _ 20 _ 94 99 14 100 88 12 
42 _ 18 _ 101 101 14 102 98 13 
40 _ 20 _ 92 104 14 103 92 13 
43 _ 20 _ 90 103 14 102 100 12 
40 _ 19 _ 87 108 13 99 97 13 
43 _ 17 _ 89 102 14 99 94 12 
41 _ 18 _ 91 104 14 103 101 13 
40 _ 22 _ 91 103 14 103 100 13 
40 _ 19 _ 88 103 14 101 106 13 
41 _ 18 _ 91 103 14 100 110 13 
41 _ 18 _ 91 105 13 102 103 13 
41 _ 18 _ 103 106 14 102 105 13 
41 _ 17 _ 105 98 14 100 102 11 
41 _ 21 _ 104 104 13 104 100 14 
42 _ 18 _ 105 102 13 100 101 13 
42 _ 19 _ 109 99 13 102 99 12 
41 _ 18 _ 104 99 14 101 106 13 
42 _ 19 _ 107 101 13 105 104 11 
41 _ 17 _ 102 104 13 102 100 13 
44 _ 21 _ 109 102 14 103 104 13 
38 _ 18 _ 104 102 14 99 105 13 
44 _ 19 _ 101 101 13 104 103 13 
39 _ 19 _ 93 103 14 100 104 13 
43 _ 19 _ 98 102 13 100 100 13 
42 _ 18 _ 103 100 13 103 99 13 
41 _ 21 _ 103 101 14 102 103 13 
42 _ 17 _ 106 99 13 104 103 13 
40 _ 20 _ 100 100 14 99 102 12 
42 _ 19 _ 102 101 13 99 100 13 
40 _ 18 _ 100 100 13 100 103 13 
42 _ 17 _ 103 98 13 100 100 12 
41 _ 22 _ 110 103 14 101 102 12 
41 _ 18 _ 103 99 14 101 102 12 
42 _ 20 _ 110 98 13 99 104 12 
42 _ 19 _ 100 98 13 101 101 13 
41 _ 19 _ 105 103 12 102 96 13 
41 _ 17 _ 104 102 13 100 106 11 
42 _ 20 _ 106 104 15 100 102 13 
41 _ 20 _ 110 100 13 103 103 13 
42 _ 19 _ 109 103 13 99 102 13 
42 _ 20 _ 104 100 13 103 101 13 
42 _ 9 _ 102 101 14 100 104 13 
41 _ 26 _ 104 101 13 100 107 13 
41 _ 20 _ 109 100 13 102 103 13 
42 _ 19 _ 107 102 13 103 105 13 
41 _ 19 _ 106 100 14 101 108 13 
41 _ 19 _ 104 102 13 100 101 13 
41 _ 19 _ 104 105 13 105 101 13 
41 _ 17 _ 112 103 14 99 102 13 
41 _ 20 _ 106 104 14 102 101 13 
43 _ 19 _ 107 100 14 106 103 13 
42 _ 20 _ 104 97 14 99 101 13 
41 _ 18 _ 104 98 13 103 92 13 
39 _ 19 _ 108 101 13 101 89 13 
43 _ 18 _ 105 104 14 103 101 12 
42 _ 20 _ 108 101 13 100 100 11 
41 _ 19 _ 110 99 13 100 102 15 
38 _ 18 _ 105 103 13 102 103 13 
44 _ 20 _ 108 99 15 104 100 13 
41 _ 19 _ 102 102 14 95 102 13 
41 _ 18 _ 102 103 13 113 100 13 
42 _ 17 _ 102 101 13 112 101 12 
42 _ 21 _ 103 98 13 107 103 14 
41 _ 19 _ 106 101 13 105 103 13 
40 _ 19 _ 100 101 13 104 101 12 
39 _ 19 _ 100 102 14 117 103 13 
44 _ 19 _ 100 101 13 108 101 13 
42 _ 17 _ 97 98 14 106 101 13 
41 _ 21 _ 98 100 13 114 99 13 
42 _ 18 _ 98 98 14 107 101 13 
41 _ 20 _ 99 99 14 105 99 13 
42 _ 20 _ 97 103 14 108 102 13 
41 _ 18 _ 93 102 14 109 102 13 
39 _ 20 _ 100 100 15 107 101 13 
43 _ 19 _ 99 101 15 106 101 13 
39 _ 20 _ 98 97 14 105 100 13 
42 _ 16 _ 101 101 14 102 103 12 
39 _ 21 _ 106 98 13 105 102 13 
41 _ 18 _ 104 104 14 109 101 13 
39 _ 20 _ 105 _ 14 106 103 13 
40 _ 19 _ 102 _ 14 91 102 13 
40 _ 14 _ 106 _ 15 _ 101 12 
41 _ 23 _ 108 _ 13 _ 103 13 
40 _ 19 _ 104 _ 14 _ 100 12 
39 _ 19 _ 100 _ 14 _ 103 13 
41 _ 17 _ 102 _ 14 _ 102 13 
40 _ 21 _ 97 _ 14 _ 100 13 
40 _ 19 _ 97 _ 14 _ 104 13 
40 _ 19 _ 99 _ 14 _ 100 13 
40 _ 18 _ 99 _ 14 _ 100 13 
40 _ 19 _ 108 _ 14 _ 100 13 
38 _ 20 _ 107 _ 14 _ 104 12 
42 _ 19 _ _ _ 13 _ 103 13 
39 _ 19 _ _ _ 13 _ 107 12 
40 _ 18 _ _ _ 12 _ 107 14 
41 _ 20 _ _ _ 14 _ 103 13 
42 _ 18 _ _ _ 14 _ 102 13 
40 _ 20 _ _ _ 14 _ 103 13 
41 _ 18 _ _ _ 14 _ _ 12 
40 _ 20 _ _ _ 12 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 14 
40 _ 20 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 20 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 12 
40 _ 20 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 13 
40 _ 21 _ _ _ 15 _ _ 13 
39 _ 19 _ _ _ 16 _ _ 13 
40 _ 19 _ _ _ 16 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 13 
40 _ 18 _ _ _ 15 _ _ 12 
41 _ 20 _ _ _ 15 _ _ 14 
40 _ 17 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 12 
40 _ 18 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 12 
40 _ 17 _ _ _ 16 _ _ 13 
39 _ 20 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
41 _ 22 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 12 
41 _ 18 _ _ _ 13 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 13 
