cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 14 _ 130 130 135 11 234 134 16 
35 106 14 _ 130 130 135 11 234 135 16 
35 106 14 _ 130 131 133 11 233 134 16 
36 104 14 _ 129 131 135 12 234 135 16 
37 106 14 _ 128 132 134 11 235 136 16 
36 107 14 _ 129 133 132 10 233 134 16 
35 106 14 _ 130 132 133 11 235 131 16 
36 106 15 _ 131 132 133 11 234 133 16 
36 107 14 _ 128 131 133 11 234 134 16 
36 104 13 _ 129 130 136 11 233 133 16 
36 105 14 _ 129 132 134 11 234 133 16 
35 105 14 _ 128 130 136 11 235 132 16 
35 104 14 _ 129 130 134 11 234 134 17 
35 106 14 _ 128 131 133 11 234 134 16 
36 104 14 _ 129 132 135 11 234 135 17 
34 105 15 _ 128 131 134 11 233 134 16 
35 106 14 _ 128 132 133 11 236 133 17 
35 108 13 _ 130 132 135 11 234 135 16 
35 107 14 _ 129 130 134 11 236 135 16 
35 106 14 _ 129 130 133 11 235 134 18 
35 107 15 _ 129 130 134 11 234 135 16 
36 106 14 _ 132 130 132 11 234 134 16 
35 105 14 _ 129 130 133 11 234 134 16 
36 106 14 _ 129 131 132 11 234 136 16 
36 103 14 _ 129 130 133 11 234 134 16 
35 107 13 _ 128 130 136 11 234 133 16 
34 106 14 _ 128 130 135 11 235 135 16 
36 107 14 _ 129 130 135 11 234 134 16 
36 106 14 _ 127 131 134 11 234 132 16 
36 105 15 _ 130 132 135 11 233 133 16 
36 106 14 _ 129 131 132 11 235 134 16 
35 105 14 _ 129 132 134 11 234 134 16 
36 106 14 _ 128 130 132 11 234 132 16 
37 106 13 _ 129 131 134 11 234 132 16 
37 106 16 _ 130 131 134 12 234 135 16 
37 106 14 _ 129 130 134 12 234 133 16 
36 106 14 _ 131 130 133 11 235 133 17 
35 105 14 _ 129 131 133 11 233 135 16 
38 107 14 _ 129 130 134 11 235 135 19 
36 104 14 _ 132 131 136 12 234 135 16 
37 106 14 _ 130 131 134 11 234 134 16 
35 106 13 _ 130 129 133 12 234 133 17 
36 105 14 _ 129 130 133 11 233 134 16 
35 104 14 _ 129 130 133 11 236 134 16 
35 107 14 _ 129 131 134 11 234 134 16 
36 107 14 _ 129 132 135 10 234 135 16 
36 108 14 _ 128 130 133 11 234 133 16 
36 106 14 _ 131 130 135 11 234 135 16 
35 105 14 _ 129 131 135 11 234 133 16 
36 106 13 _ 130 131 134 11 234 134 16 
36 107 14 _ 128 131 132 11 234 135 16 
35 104 14 _ 129 130 134 11 234 135 17 
35 105 14 _ 127 130 132 11 234 134 17 
35 104 14 _ 128 131 134 11 234 134 17 
36 107 15 _ 129 130 135 11 235 134 17 
35 106 15 _ 131 131 134 11 234 134 17 
36 105 14 _ 129 130 133 10 234 135 17 
38 106 13 _ 129 132 133 11 234 135 17 
36 104 14 _ 132 132 133 10 234 134 17 
36 105 14 _ 128 130 133 11 234 134 17 
35 106 14 _ 128 131 135 11 234 134 16 
36 106 14 _ 130 133 132 11 234 135 17 
37 106 14 _ 129 131 135 13 234 135 17 
36 104 14 _ 128 131 134 11 234 135 17 
35 107 13 _ 130 132 134 11 234 134 17 
35 105 14 _ 129 131 134 11 234 134 17 
34 107 14 _ 128 131 134 11 234 134 17 
35 106 14 _ 130 130 134 11 234 135 17 
36 106 14 _ 129 131 132 11 234 132 16 
37 104 14 _ 128 130 133 11 234 134 17 
38 104 14 _ 130 131 132 11 234 135 17 
34 105 14 _ 129 129 134 10 234 135 17 
36 107 13 _ 128 129 132 11 234 135 17 
36 108 14 _ 128 131 132 11 234 133 16 
37 104 14 _ 129 130 134 11 234 134 17 
34 108 14 _ 129 130 135 10 234 135 17 
36 107 14 _ 130 130 135 11 234 134 17 
34 106 14 _ 130 131 136 11 234 134 17 
35 105 14 _ 129 129 133 11 234 133 17 
37 106 14 _ 129 129 132 11 235 134 17 
37 105 14 _ 129 130 134 11 234 133 17 
37 107 13 _ 131 130 134 11 234 134 17 
36 107 14 _ 129 129 132 11 234 133 16 
35 106 14 _ 131 130 133 11 234 133 17 
36 107 14 _ 130 130 132 11 234 132 17 
37 105 14 _ 128 131 133 11 234 134 17 
34 107 14 _ 129 131 135 11 234 133 17 
35 110 14 _ 129 130 133 11 234 134 17 
35 106 13 _ 129 131 136 11 234 132 17 
35 108 14 _ 129 130 134 11 234 133 17 
35 107 14 _ 129 131 132 11 235 133 16 
36 107 14 _ 128 131 132 11 234 132 17 
36 104 14 _ 129 129 134 11 235 134 16 
38 103 14 _ 129 129 135 11 234 135 17 
36 105 14 _ 129 131 134 11 233 134 17 
36 105 14 _ 129 131 134 12 235 134 17 
35 106 13 _ 130 130 133 11 234 133 17 
34 107 14 _ 130 131 132 11 234 135 16 
38 107 14 _ 130 131 133 12 234 135 16 
35 105 14 _ 130 130 133 11 234 133 17 
36 106 14 _ 130 131 132 11 234 132 17 
35 106 14 _ 127 131 134 11 234 134 17 
35 107 14 _ 129 130 132 11 234 133 17 
35 105 13 _ 128 131 135 11 233 135 16 
36 105 14 _ 129 131 133 11 235 134 17 
35 107 14 _ 129 133 131 11 234 135 17 
35 105 14 _ 128 130 133 11 234 135 16 
37 106 14 _ 129 130 135 11 234 133 17 
34 106 14 _ 127 131 132 11 234 134 17 
36 103 14 _ 129 130 133 11 234 134 17 
35 106 14 _ 129 130 134 11 234 133 17 
34 104 14 _ 128 131 133 11 234 134 17 
35 107 14 _ 129 131 132 10 235 135 16 
38 105 14 _ 130 131 133 11 234 134 17 
35 105 14 _ 130 129 133 11 234 135 17 
36 107 15 _ 128 132 134 10 234 135 17 
36 104 14 _ 129 131 134 12 233 134 17 
37 107 14 _ 129 130 132 11 235 133 17 
34 108 14 _ 129 130 132 11 234 136 17 
34 106 13 _ 129 130 132 12 234 135 17 
35 104 15 _ 130 131 132 11 234 135 16 
35 105 14 _ 129 130 133 12 234 135 17 
37 107 14 _ 129 130 132 11 234 133 17 
35 103 15 _ 129 130 132 11 234 135 17 
37 107 14 _ 129 130 132 11 234 135 17 
35 105 14 _ 130 131 133 12 233 135 17 
35 106 14 _ 130 130 134 11 235 136 17 
35 104 14 _ 130 131 132 12 235 135 17 
36 105 13 _ 129 131 132 11 234 134 17 
35 105 14 _ 129 132 135 11 234 134 17 
37 107 14 _ 131 132 134 11 234 135 17 
34 106 14 _ 130 131 132 11 235 135 17 
36 106 14 _ 129 132 133 11 234 134 17 
35 103 14 _ 129 131 134 12 234 135 17 
36 112 14 _ 129 131 134 11 234 134 17 
34 103 14 _ 129 133 133 11 234 133 16 
34 106 13 _ 131 132 133 13 234 133 17 
34 106 14 _ 129 131 132 12 234 135 17 
34 106 14 _ 129 131 133 11 234 135 17 
34 104 14 _ 130 130 132 11 234 134 17 
35 105 15 _ 129 131 134 11 234 134 17 
36 105 14 _ 129 130 134 12 234 134 17 
34 105 15 _ 130 131 133 11 234 135 17 
34 106 15 _ 129 131 133 11 234 135 17 
35 105 13 _ 131 131 133 11 234 135 17 
35 107 14 _ 130 130 134 11 234 135 17 
34 105 14 _ 129 131 134 11 234 134 17 
35 104 14 _ 129 132 133 11 234 133 17 
35 104 14 _ 129 130 134 11 234 133 17 
34 104 14 _ 129 130 134 11 234 135 17 
34 105 14 _ 129 132 133 11 235 135 17 
34 106 14 _ 129 130 132 11 234 133 16 
34 106 14 _ 128 131 132 11 234 132 17 
35 106 13 _ 129 130 133 11 234 133 17 
37 106 15 _ 130 130 132 12 235 135 17 
35 107 14 _ 129 131 133 11 234 135 17 
35 106 14 _ 129 132 133 11 234 135 17 
37 105 14 _ 129 129 135 11 234 133 17 
36 107 14 _ 129 130 136 11 232 132 17 
34 105 15 _ 128 131 136 11 236 135 17 
33 105 14 _ 128 130 133 11 234 133 17 
36 108 13 _ 129 130 133 11 233 135 17 
35 108 14 _ 127 130 133 11 235 135 17 
37 105 14 _ 128 130 135 11 234 135 17 
35 104 14 _ 130 131 133 11 234 134 17 
36 105 14 _ 127 132 132 11 234 134 17 
38 105 14 _ 129 130 134 11 234 136 17 
35 106 14 _ 127 129 134 11 234 135 17 
37 104 13 _ 128 130 136 11 234 133 17 
35 104 14 _ 128 130 135 11 234 135 17 
35 105 14 _ 129 130 132 11 234 136 17 
35 111 14 _ 129 131 134 11 234 135 17 
37 109 14 _ 128 132 134 10 234 135 17 
34 104 14 _ 129 129 133 11 234 135 17 
34 105 14 _ 130 130 134 11 234 136 17 
35 104 14 _ 130 132 134 10 234 135 17 
36 106 13 _ 130 130 132 11 235 136 17 
35 105 14 _ 128 131 133 10 234 135 17 
34 108 14 _ 128 130 134 11 234 136 17 
35 107 14 _ 129 130 134 10 234 135 17 
35 108 14 _ 129 132 135 11 234 135 17 
39 106 14 _ 130 131 136 11 234 135 17 
35 104 14 _ 128 130 133 11 234 135 16 
35 108 14 _ 130 132 132 11 234 134 17 
36 103 13 _ 129 131 133 11 234 133 16 
36 105 14 _ 128 130 132 11 234 135 17 
36 105 14 _ 129 130 133 11 234 134 17 
35 104 14 _ 127 133 134 11 234 134 17 
36 107 14 _ 130 132 135 11 234 134 17 
36 106 14 _ 129 130 135 11 234 134 17 
37 107 14 _ 131 131 135 10 234 133 17 
37 108 13 _ 131 131 135 11 235 133 17 
38 105 14 _ 130 130 135 11 234 134 17 
36 105 14 _ 130 132 133 11 236 135 17 
35 106 14 _ 129 130 133 11 235 135 17 
36 107 14 _ 128 130 133 11 235 133 17 
36 107 14 _ 129 131 135 12 235 134 17 
38 104 14 _ 128 131 133 11 235 135 17 
34 104 14 _ 131 131 135 12 235 134 17 
35 106 13 _ 129 131 136 11 235 133 16 
34 104 14 _ 131 133 135 11 235 136 17 
35 104 14 _ 130 131 134 10 235 135 16 
35 106 14 _ 131 131 133 10 235 135 17 
36 107 14 _ 130 131 133 11 235 136 17 
34 104 14 _ 131 131 134 10 235 135 17 
36 108 14 _ 130 131 133 11 235 135 17 
35 105 14 _ 130 131 133 10 235 134 16 
35 106 13 _ 130 131 134 11 235 133 17 
35 105 14 _ 130 130 133 10 235 135 17 
35 109 14 _ 130 132 133 11 235 135 17 
38 104 14 _ 130 132 133 12 235 136 17 
35 102 14 _ 129 130 134 11 235 135 16 
36 104 14 _ 131 131 135 11 235 134 17 
34 104 15 _ 131 132 134 11 235 134 17 
37 106 14 _ 131 130 135 11 _ 136 17 
35 104 13 _ 130 129 133 11 _ 135 17 
36 104 14 _ 129 130 133 10 _ 134 17 
35 104 14 _ 131 131 132 11 _ 136 17 
35 105 14 _ 129 131 133 10 _ 135 16 
34 106 14 _ 130 131 133 11 _ 134 17 
35 105 14 _ 131 132 132 11 _ 133 18 
36 105 14 _ 131 130 136 11 _ 133 17 
34 106 14 _ 130 131 133 12 _ 134 17 
34 106 13 _ 130 130 133 12 _ 134 17 
36 105 14 _ 132 129 134 11 _ 135 17 
35 106 14 _ 130 129 134 11 _ 134 17 
35 104 14 _ 131 133 136 11 _ 134 16 
35 106 14 _ 131 131 135 11 _ 134 17 
34 104 14 _ 130 131 134 11 _ 134 17 
34 105 14 _ 129 133 134 11 _ 135 17 
34 105 13 _ 130 132 133 11 _ 135 16 
34 105 14 _ 130 132 134 11 _ 135 17 
35 103 14 _ 129 131 135 11 _ 134 17 
36 104 14 _ 130 131 132 11 _ 134 16 
35 106 14 _ 130 130 132 12 _ 135 16 
35 108 15 _ 130 131 134 11 _ 136 17 
35 105 14 _ 130 130 136 11 _ 135 16 
36 104 14 _ 131 131 134 12 _ 135 17 
35 104 14 _ 129 131 133 11 _ 134 17 
33 105 13 _ 131 130 132 11 _ 135 16 
36 105 14 _ 130 133 133 11 _ 135 16 
36 105 14 _ 130 129 134 11 _ 134 17 
35 105 14 _ 130 130 135 12 _ 135 17 
34 109 14 _ 130 131 135 11 _ 135 16 
35 104 14 _ 130 131 133 11 _ 133 17 
35 105 14 _ 131 130 134 11 _ 135 17 
35 105 15 _ 131 130 133 11 _ 136 16 
35 105 14 _ 131 131 135 11 _ 134 17 
37 107 14 _ 132 131 135 11 _ 136 17 
34 104 14 _ 131 130 134 12 _ 134 16 
35 110 14 _ 131 131 133 11 _ 134 17 
34 103 15 _ 129 132 137 11 _ 136 17 
34 105 14 _ 130 131 136 11 _ 135 16 
36 106 14 _ 129 131 133 11 _ 135 16 
35 104 14 _ 130 131 136 11 _ 135 17 
36 106 13 _ 130 132 135 11 _ 134 17 
35 104 14 _ 131 129 135 11 _ 134 17 
36 107 14 _ 132 130 133 12 _ 134 17 
37 105 14 _ 130 131 132 11 _ 134 17 
34 106 15 _ 130 131 134 11 _ 135 17 
35 111 14 _ 130 132 133 11 _ 135 17 
36 106 14 _ 130 130 133 10 _ 134 17 
39 106 14 _ 129 130 135 11 _ 135 17 
34 108 13 _ 132 130 136 11 _ 135 17 
35 105 14 _ 129 130 134 10 _ 134 16 
34 107 14 _ 130 130 134 11 _ 134 17 
34 105 14 _ 130 131 135 10 _ 133 17 
34 105 14 _ 133 130 134 11 _ 136 17 
36 106 14 _ 131 132 133 10 _ 135 17 
36 104 14 _ 131 130 133 11 _ 135 17 
36 105 14 _ 132 131 133 11 _ 134 17 
34 106 13 _ 129 130 135 11 _ 133 17 
33 104 14 _ 132 131 133 11 _ 135 16 
34 103 14 _ 130 131 132 11 _ 133 16 
35 105 15 _ 130 131 133 11 _ 133 17 
35 104 14 _ 132 131 132 10 _ 133 17 
34 107 14 _ 129 129 133 10 _ 134 17 
35 105 14 _ 130 129 134 11 _ 135 17 
35 105 14 _ 130 132 136 11 _ 135 17 
34 103 15 _ 131 131 135 11 _ 135 17 
35 107 13 _ 131 130 133 11 _ 134 17 
36 108 14 _ 128 130 135 11 _ 135 17 
34 105 14 _ 129 132 133 12 _ 136 17 
35 105 14 _ 131 130 132 11 _ 134 17 
39 106 14 _ 130 130 133 11 _ 134 17 
35 105 14 _ 131 131 133 11 _ 135 17 
33 105 14 _ 131 130 131 11 _ 132 17 
35 107 14 _ 131 131 133 11 _ 134 16 
35 106 14 _ 132 132 135 11 _ 134 17 
33 106 13 _ 129 130 135 11 _ 135 16 
36 105 14 _ 130 130 133 11 _ 136 17 
35 109 14 _ 130 131 133 11 _ 136 16 
34 106 14 _ 129 131 133 11 _ 135 17 
37 106 14 _ 129 130 133 11 _ 134 17 
35 106 14 _ 129 129 134 11 _ 135 17 
37 104 14 _ 129 130 133 11 _ 134 16 
35 106 13 _ 131 129 136 11 _ 134 17 
35 107 14 _ 131 131 132 12 _ 134 17 
36 106 14 _ 131 130 132 11 _ 134 17 
35 107 14 _ 130 132 134 13 _ 134 16 
35 108 15 _ 130 131 134 11 _ 134 17 
37 105 14 _ 132 130 135 11 _ 133 17 
36 106 14 _ 129 131 135 11 _ 134 17 
38 104 14 _ 131 131 132 11 _ 135 17 
36 104 14 _ 131 131 132 11 _ 135 16 
35 106 13 _ 131 131 133 11 _ 135 17 
35 104 14 _ 131 131 132 11 _ 136 17 
35 105 14 _ 131 132 134 11 _ 135 16 
37 106 15 _ 130 132 133 11 _ 134 17 
36 105 14 _ 129 131 133 11 _ 134 16 
37 103 14 _ 128 131 134 13 _ 135 17 
37 107 14 _ 129 131 135 11 _ 133 17 
35 105 15 _ 130 131 136 11 _ 136 16 
35 108 14 _ 129 130 135 12 _ 133 17 
36 106 13 _ 130 129 135 11 _ 134 17 
35 107 14 _ 129 131 133 11 _ 135 17 
34 105 15 _ 130 130 133 11 _ 133 17 
36 106 14 _ 129 132 133 11 _ 134 17 
36 108 14 _ 130 131 133 11 _ 134 17 
34 104 14 _ 129 131 134 11 _ 134 17 
36 107 14 _ 130 133 132 11 _ 135 17 
35 109 14 _ 131 132 133 11 _ 134 17 
36 105 14 _ 129 132 132 11 _ 135 17 
34 105 13 _ 130 131 134 11 _ 134 17 
36 104 14 _ 130 132 133 11 _ 133 17 
35 104 14 _ 131 132 136 10 _ 134 17 
35 109 14 _ 130 130 135 11 _ 134 17 
34 110 14 _ 130 129 135 11 _ 133 17 
35 107 16 _ 133 131 134 11 _ 135 17 
37 103 14 _ 130 131 135 11 _ 135 17 
36 104 14 _ 130 131 133 11 _ 135 16 
35 105 13 _ 130 131 133 12 _ 135 17 
34 111 14 _ 129 129 132 11 _ 134 17 
34 105 14 _ _ 130 132 11 _ 134 17 
35 106 14 _ _ 131 133 12 _ 136 17 
35 105 14 _ _ 130 132 11 _ 135 17 
35 107 15 _ _ 131 133 11 _ 133 17 
35 105 14 _ _ 131 135 11 _ 133 17 
35 106 15 _ _ 131 131 11 _ 135 17 
34 105 13 _ _ 130 133 11 _ 136 17 
37 105 14 _ _ 132 133 12 _ 135 17 
34 105 14 _ _ 131 133 11 _ 134 17 
34 106 14 _ _ 132 134 11 _ 134 17 
34 107 15 _ _ 130 134 11 _ 135 17 
35 104 14 _ _ 131 132 11 _ 134 17 
34 107 14 _ _ 131 134 11 _ 135 17 
36 106 14 _ _ 131 133 11 _ 134 17 
35 106 14 _ _ 131 133 11 _ 133 17 
34 104 13 _ _ 131 133 11 _ 133 17 
35 105 14 _ _ 131 132 11 _ 134 17 
35 104 14 _ _ 131 133 11 _ 134 17 
36 104 14 _ _ 131 134 11 _ 135 17 
35 105 14 _ _ 130 133 11 _ 133 17 
36 106 14 _ _ 129 133 11 _ 135 17 
35 106 14 _ _ 130 133 11 _ 135 17 
35 105 14 _ _ 131 132 12 _ 136 17 
35 105 13 _ _ 132 133 11 _ 136 16 
34 104 14 _ _ 130 134 11 _ 135 17 
36 109 14 _ _ 131 135 11 _ 134 16 
38 103 14 _ _ 132 135 11 _ 136 17 
36 104 14 _ _ 132 134 12 _ 134 17 
34 106 14 _ _ 131 135 12 _ 133 17 
34 106 14 _ _ 131 135 11 _ 135 17 
35 105 13 _ _ 130 132 11 _ 134 16 
34 108 14 _ _ 130 135 11 _ 134 17 
37 105 14 _ _ 131 132 11 _ 133 17 
35 105 14 _ _ 131 133 11 _ 133 17 
35 105 14 _ _ 129 135 11 _ 133 17 
34 105 15 _ _ 132 135 11 _ 133 17 
35 104 14 _ _ 130 134 11 _ 134 16 
34 104 14 _ _ 130 134 11 _ 133 17 
34 105 14 _ _ 130 134 11 _ 135 17 
35 108 13 _ _ 131 133 11 _ 134 17 
35 106 14 _ _ 132 133 12 _ 133 16 
35 105 14 _ _ 132 133 11 _ 134 17 
36 107 14 _ _ 129 133 11 _ 135 17 
36 107 14 _ _ 130 134 11 _ 136 17 
34 104 14 _ _ 129 133 12 _ 134 17 
35 108 14 _ _ 131 132 11 _ 133 16 
35 104 14 _ _ 131 133 11 _ 133 17 
34 109 13 _ _ 132 135 11 _ 135 17 
35 107 14 _ _ 132 133 11 _ 134 17 
34 109 14 _ _ 131 133 11 _ 135 17 
39 107 14 _ _ 131 132 12 _ 135 17 
35 106 14 _ _ 131 135 11 _ 134 17 
35 106 14 _ _ 130 134 11 _ 134 17 
35 104 14 _ _ 130 133 11 _ 134 16 
35 105 14 _ _ 131 132 11 _ 133 17 
34 106 13 _ _ 131 134 11 _ 134 17 
36 108 14 _ _ 131 132 11 _ 136 17 
34 104 14 _ _ 130 132 11 _ 134 17 
35 106 14 _ _ 130 134 11 _ 135 17 
33 105 14 _ _ 131 135 11 _ 134 17 
35 105 14 _ _ 131 134 11 _ 136 17 
34 105 15 _ _ 131 134 12 _ 135 16 
34 106 14 _ _ 131 134 11 _ 135 17 
35 108 13 _ _ 132 133 12 _ 134 17 
34 104 14 _ _ 131 133 11 _ 134 17 
34 107 14 _ _ 131 134 11 _ 133 17 
35 106 14 _ _ 130 133 11 _ 135 17 
38 104 16 _ _ 130 133 12 _ 133 17 
35 105 14 _ _ 130 133 11 _ 133 17 
34 104 14 _ _ 129 133 11 _ 135 17 
34 104 14 _ _ 131 133 11 _ 134 17 
33 108 14 _ _ 133 133 11 _ _ 17 
34 107 13 _ _ 130 133 11 _ _ 17 
37 106 15 _ _ 130 _ 11 _ _ 16 
34 107 14 _ _ 129 _ 11 _ _ 17 
34 104 14 _ _ 130 _ 11 _ _ 17 
35 107 14 _ _ 130 _ 11 _ _ 17 
35 109 14 _ _ 130 _ 12 _ _ 17 
34 103 14 _ _ 131 _ 11 _ _ 17 
37 104 14 _ _ 130 _ 12 _ _ 17 
35 105 13 _ _ 130 _ 11 _ _ 16 
36 105 14 _ _ 130 _ 11 _ _ 17 
37 103 14 _ _ 131 _ 11 _ _ 16 
33 107 14 _ _ _ _ 11 _ _ 16 
38 104 14 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
36 107 13 _ _ _ _ 11 _ _ 17 
36 105 14 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 10 _ _ 17 
37 107 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
35 107 13 _ _ _ _ 12 _ _ 17 
35 108 14 _ _ _ _ 10 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
36 103 14 _ _ _ _ 11 _ _ 17 
36 107 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 16 
36 104 13 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 11 _ _ 17 
36 107 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
37 105 14 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 11 _ _ 17 
36 110 15 _ _ _ _ 10 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
36 107 13 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
36 108 14 _ _ _ _ 11 _ _ 17 
36 107 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 12 _ _ 17 
37 106 13 _ _ _ _ 12 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
36 105 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
36 107 13 _ _ _ _ 10 _ _ 17 
36 105 14 _ _ _ _ 12 _ _ 17 
35 108 14 _ _ _ _ 11 _ _ 16 
35 109 14 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 10 _ _ 17 
36 104 14 _ _ _ _ 10 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 10 _ _ 17 
34 104 13 _ _ _ _ 12 _ _ 17 
34 108 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 16 
34 103 15 _ _ _ _ 11 _ _ 17 
38 107 15 _ _ _ _ 13 _ _ 17 
34 107 14 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 17 
36 107 13 _ _ _ _ 11 _ _ 17 
35 109 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
33 109 15 _ _ _ _ 11 _ _ 17 
34 107 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 10 _ _ 17 
36 105 14 _ _ _ _ 12 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 16 
35 106 13 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 12 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
34 108 14 _ _ _ _ 11 _ _ 16 
34 104 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
33 104 14 _ _ _ _ 11 _ _ 17 
35 104 13 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
35 107 13 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
33 107 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
35 110 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 13 _ _ 17 
34 107 14 _ _ _ _ 10 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 17 
38 105 14 _ _ _ _ 11 _ _ 17 
37 105 13 _ _ _ _ 12 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
