cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 16 91 92 100 13 99 98 12 
40 112 16 91 97 96 14 98 102 11 
38 113 16 97 96 99 13 100 103 14 
39 112 17 95 96 99 14 99 100 12 
39 111 17 96 96 95 14 98 98 13 
39 114 15 95 91 97 12 99 102 12 
39 112 17 89 91 96 13 98 102 13 
40 112 16 92 88 97 13 101 103 13 
40 110 18 89 88 94 14 98 98 12 
36 113 16 94 88 100 13 114 100 12 
42 113 17 92 91 98 13 114 101 13 
37 112 16 94 90 99 14 106 96 13 
37 112 17 91 94 97 12 98 95 12 
41 112 16 89 93 97 13 106 96 13 
38 111 16 91 100 96 14 112 89 12 
37 112 16 92 95 101 12 104 88 11 
41 114 18 96 93 103 13 99 89 14 
38 112 16 97 95 97 14 101 89 13 
39 111 16 94 94 99 14 100 89 13 
38 112 16 103 97 102 13 101 89 13 
38 112 16 98 94 100 13 98 88 12 
36 113 16 99 97 102 13 98 89 14 
41 112 16 99 97 99 14 96 90 12 
38 111 17 100 96 96 12 101 97 13 
39 113 17 101 97 103 13 101 97 10 
38 111 15 105 94 98 13 96 109 16 
38 113 19 101 97 99 14 101 102 13 
40 113 14 101 95 102 13 98 102 12 
38 112 17 97 91 97 13 96 107 13 
40 112 16 97 95 102 13 102 105 11 
38 112 19 103 94 100 13 101 107 15 
38 110 13 102 97 97 12 101 106 13 
39 112 16 98 94 100 14 100 102 13 
39 112 21 97 102 100 14 111 100 12 
39 112 17 104 101 100 13 105 99 12 
38 112 12 98 98 102 14 96 103 13 
40 113 21 99 98 101 12 98 100 12 
38 112 16 100 91 98 13 101 98 13 
40 112 17 98 94 99 13 100 100 13 
37 111 16 99 95 98 13 101 101 13 
40 112 17 99 99 99 13 99 99 13 
36 111 16 99 94 97 13 101 101 13 
41 113 16 103 93 92 13 102 100 13 
38 112 16 102 94 99 13 98 102 12 
40 112 17 99 96 98 13 98 101 12 
37 112 17 103 94 101 13 99 95 13 
40 112 15 98 96 99 13 99 102 12 
38 112 17 101 90 103 13 98 103 13 
39 113 17 98 89 99 12 98 101 13 
39 112 17 99 88 105 13 101 98 13 
39 112 16 105 92 104 13 101 99 13 
38 112 17 129 97 99 14 102 108 12 
38 111 16 121 100 99 13 99 106 13 
39 112 17 89 94 100 12 100 103 10 
39 113 16 92 94 98 14 98 104 16 
41 113 17 104 93 98 13 98 104 12 
44 112 16 100 96 99 12 100 106 13 
45 113 17 99 98 97 13 102 101 12 
44 114 16 98 93 97 13 101 101 12 
44 112 17 99 94 99 14 98 100 14 
45 112 17 102 100 99 13 101 90 13 
44 112 16 97 96 99 14 102 96 12 
45 114 17 97 96 98 13 101 94 13 
44 112 17 98 92 100 12 100 94 13 
44 112 16 100 96 99 14 100 101 13 
44 114 16 103 92 97 14 101 97 12 
44 116 17 104 93 99 14 99 98 13 
44 116 17 99 94 96 13 100 103 13 
45 116 15 101 97 97 13 99 103 11 
44 116 17 101 100 96 13 96 102 14 
44 116 17 106 97 99 13 99 100 12 
45 115 15 104 95 96 13 102 92 13 
44 116 16 101 99 99 13 103 97 10 
44 116 17 105 97 88 13 99 101 15 
44 115 19 99 97 88 13 100 100 13 
44 113 14 100 94 104 13 98 104 13 
45 112 16 101 93 88 13 101 100 12 
44 114 17 104 95 100 13 101 96 10 
43 125 19 104 96 96 13 102 98 15 
46 127 13 102 93 99 14 102 99 13 
44 127 21 102 96 102 14 98 98 13 
44 127 16 104 95 102 14 101 98 13 
44 128 17 103 99 94 14 103 100 9 
44 127 17 98 97 89 13 101 100 15 
44 128 17 99 101 100 14 99 96 13 
45 127 13 96 97 99 14 101 100 13 
44 119 20 95 102 100 13 100 97 12 
45 113 17 98 99 100 14 100 99 11 
44 111 17 100 100 100 14 100 101 14 
45 111 16 98 99 102 14 99 98 12 
44 112 17 100 97 102 14 98 100 13 
44 111 16 95 104 102 14 101 100 9 
44 112 17 96 97 103 13 101 97 15 
44 111 17 97 104 101 14 98 99 13 
44 113 17 94 105 103 14 98 99 13 
44 112 17 94 96 103 14 100 100 13 
44 111 17 99 97 102 13 97 101 12 
45 111 16 101 102 101 14 101 97 13 
44 112 17 97 97 103 13 102 100 13 
44 111 17 94 104 102 13 97 100 13 
44 113 16 98 100 104 14 100 101 13 
43 112 17 97 100 100 14 102 96 9 
46 113 16 100 103 105 14 98 101 16 
45 111 20 95 101 102 14 98 100 13 
44 112 17 100 100 98 14 96 99 13 
45 111 17 100 97 99 13 99 97 13 
44 113 17 100 101 100 13 98 88 11 
44 112 16 94 100 104 13 100 91 15 
44 112 18 94 99 101 13 96 87 13 
44 112 17 97 103 102 13 99 91 12 
44 112 16 96 96 101 13 98 97 13 
44 112 17 100 96 102 13 98 102 12 
44 112 16 101 96 100 13 99 102 14 
44 111 16 100 97 98 13 92 98 13 
42 114 18 95 97 101 13 103 98 12 
40 111 17 100 103 101 13 109 101 13 
39 112 17 95 104 98 13 117 100 12 
39 112 15 96 97 103 13 92 102 14 
39 113 17 99 97 102 13 89 102 12 
39 112 18 99 100 100 12 101 101 14 
38 112 17 97 101 101 13 100 98 10 
40 111 17 95 97 103 13 98 97 16 
38 110 16 98 103 99 13 100 100 13 
39 114 16 102 102 102 13 98 101 12 
38 112 16 95 97 98 13 99 98 13 
40 112 16 101 104 101 14 98 101 13 
40 112 16 100 99 100 13 99 103 12 
40 113 16 95 97 104 13 102 99 13 
37 111 17 98 101 98 13 97 98 12 
42 111 17 94 96 101 13 97 91 13 
39 111 19 98 90 100 13 99 100 10 
40 111 14 95 93 98 14 99 100 15 
38 112 16 94 89 98 13 96 101 12 
38 113 20 93 91 103 14 101 104 14 
39 112 16 90 93 98 14 106 103 12 
39 112 17 94 91 102 13 113 99 12 
39 113 17 94 96 98 13 118 101 14 
40 111 16 93 100 101 14 116 105 13 
39 112 16 96 102 102 14 115 99 13 
38 111 17 99 101 98 14 117 104 13 
39 112 16 98 101 102 14 112 100 11 
38 112 17 107 100 102 14 100 104 13 
41 112 16 101 104 98 13 101 102 12 
40 112 16 101 100 98 14 104 105 14 
39 111 17 106 100 98 14 101 100 9 
39 113 16 106 97 103 14 99 98 15 
39 113 17 102 100 103 14 104 99 12 
40 111 16 101 97 101 14 103 99 13 
40 111 17 101 97 99 14 104 101 13 
39 110 16 99 104 105 14 105 100 10 
38 112 17 98 97 105 14 99 103 16 
40 112 16 104 105 102 14 101 104 12 
38 113 16 102 98 101 14 104 105 12 
38 112 17 98 97 101 14 101 102 13 
38 112 16 102 101 105 14 102 99 11 
38 112 17 97 100 98 14 102 100 14 
39 112 16 98 98 100 14 102 104 13 
39 112 17 95 103 102 13 116 99 13 
38 112 16 99 97 104 14 118 104 12 
39 111 16 99 104 103 14 118 104 11 
39 112 17 96 103 100 15 110 102 15 
39 112 17 95 101 103 14 108 102 12 
39 112 17 102 103 98 14 107 106 14 
37 111 17 92 98 103 14 106 101 12 
40 110 15 91 94 103 14 105 99 12 
38 113 17 89 92 103 14 107 100 14 
38 112 17 92 95 98 14 109 101 12 
40 112 15 89 90 99 14 106 100 13 
38 112 16 88 92 97 14 108 101 13 
37 114 17 92 94 99 14 117 97 13 
40 111 16 92 95 100 14 114 99 12 
40 112 16 95 93 99 14 115 100 13 
41 113 17 92 93 98 14 117 103 12 
41 113 16 93 94 103 14 106 104 11 
41 111 16 90 97 99 14 106 102 15 
40 111 16 90 94 101 14 103 101 13 
40 110 21 93 93 100 14 104 100 13 
37 112 11 91 101 95 14 105 101 12 
39 112 21 95 94 101 14 102 102 13 
36 112 17 98 101 98 14 101 101 13 
41 112 17 94 93 99 14 104 102 13 
38 112 16 106 96 99 14 106 100 13 
39 112 17 109 97 97 14 105 100 12 
38 120 16 94 101 97 14 101 99 13 
39 119 16 102 93 96 13 101 98 13 
39 120 16 92 93 98 14 102 101 13 
39 120 16 90 96 100 14 101 102 12 
39 120 16 91 94 100 14 101 103 13 
39 119 16 98 96 97 14 109 101 10 
38 119 17 92 93 96 14 106 102 15 
38 120 16 89 99 99 13 104 99 13 
40 112 16 91 97 103 14 97 100 12 
39 112 16 94 94 99 13 105 100 13 
38 111 16 93 96 97 13 109 101 11 
39 110 16 96 96 98 14 102 103 15 
40 110 17 95 97 103 14 103 102 12 
39 109 16 95 99 99 13 99 102 13 
39 110 16 91 100 100 14 101 105 13 
39 110 16 90 93 101 14 102 105 11 
39 108 17 89 92 99 14 102 103 15 
39 111 16 90 96 100 15 102 96 12 
38 109 16 91 94 99 14 104 104 13 
38 109 16 93 97 104 14 99 100 13 
40 110 16 95 94 101 13 104 103 12 
40 110 17 96 100 99 13 102 108 13 
39 110 16 96 93 99 13 106 104 13 
39 110 17 104 96 101 14 106 100 12 
39 109 16 100 99 99 14 103 103 13 
38 111 17 98 96 106 13 107 98 12 
38 110 16 103 97 104 12 105 103 14 
39 110 17 104 100 101 14 105 110 13 
38 110 16 106 94 99 14 109 107 13 
39 111 17 99 93 103 12 109 105 9 
39 110 16 99 102 101 14 108 111 16 
40 110 17 97 93 102 13 111 104 13 
39 108 16 98 97 100 13 109 100 13 
39 111 17 98 94 102 13 103 99 12 
40 109 16 103 98 103 12 106 101 10 
40 110 18 97 93 102 13 102 101 16 
38 109 16 101 97 104 13 100 101 13 
38 108 16 100 99 98 13 104 103 12 
39 111 17 101 94 102 14 102 100 13 
40 111 16 99 96 103 13 101 101 13 
39 110 16 104 98 101 14 104 102 12 
39 110 17 98 97 102 13 103 100 12 
39 110 16 101 96 101 13 102 103 13 
40 112 16 98 99 101 14 102 105 13 
41 109 16 92 93 103 13 101 105 11 
39 111 16 96 94 102 14 107 99 15 
39 110 17 90 94 100 13 104 100 13 
38 110 16 94 96 99 13 99 106 12 
40 108 16 93 93 101 14 104 99 9 
41 111 16 97 101 103 14 103 105 15 
39 109 16 94 93 104 14 103 107 14 
40 110 17 96 97 104 13 102 107 13 
38 110 16 93 101 103 14 103 104 13 
39 108 17 95 97 100 14 103 102 13 
40 111 16 97 94 102 14 106 106 12 
40 110 16 97 96 105 14 99 101 14 
38 110 21 93 100 103 14 105 103 13 
40 109 16 98 99 103 14 101 100 12 
39 111 13 96 94 104 13 101 100 10 
39 109 21 95 94 101 14 101 101 15 
38 109 15 97 100 101 13 103 103 12 
39 109 16 96 97 100 13 103 99 13 
39 110 17 98 93 100 13 104 100 13 
38 110 16 102 96 102 14 102 101 10 
39 111 18 102 97 104 13 99 98 15 
38 110 16 97 100 100 14 100 90 12 
40 110 17 97 98 102 14 100 94 13 
39 110 16 96 95 106 13 99 99 13 
39 110 16 100 93 100 13 102 103 12 
40 109 16 102 95 101 13 101 97 14 
40 111 17 97 93 89 13 99 93 11 
39 110 17 97 97 96 13 103 100 14 
40 109 18 98 91 96 13 103 100 12 
38 110 17 94 96 97 13 101 102 11 
40 111 18 91 94 100 14 101 104 14 
40 110 17 90 94 99 14 102 107 13 
40 109 16 93 98 100 14 103 106 12 
39 109 17 95 98 91 13 102 103 13 
41 112 17 100 96 88 13 102 104 12 
39 109 16 95 96 89 13 99 107 14 
39 110 16 95 96 102 14 103 102 12 
38 111 20 97 95 102 13 115 105 13 
39 110 17 96 99 101 14 113 103 10 
39 110 18 100 101 100 13 104 106 16 
40 111 17 102 93 106 13 105 103 13 
39 111 16 96 96 105 12 107 101 13 
40 109 17 97 93 103 14 107 100 14 
38 109 18 97 97 101 14 111 99 14 
40 109 17 93 99 103 13 106 103 14 
41 110 17 96 93 106 15 113 101 12 
40 111 17 101 96 108 14 107 102 15 
38 110 16 101 94 106 14 106 99 14 
40 109 16 95 96 101 14 100 99 14 
39 111 18 99 95 100 14 102 101 14 
39 109 17 100 93 101 13 100 103 14 
40 111 17 94 93 103 14 105 103 14 
41 108 16 96 97 106 14 100 100 13 
40 111 17 95 100 106 15 103 100 15 
39 109 16 100 95 106 13 99 100 14 
40 110 20 98 92 101 14 103 102 14 
38 110 17 99 95 101 14 100 99 14 
39 108 17 95 93 102 14 100 103 14 
41 111 15 100 97 101 14 103 99 12 
38 109 17 98 90 100 14 102 101 15 
40 110 15 97 96 102 14 106 102 14 
38 110 18 95 91 105 14 103 103 14 
38 111 16 98 92 104 14 102 98 14 
41 110 17 93 91 106 14 103 101 14 
40 110 17 94 91 106 14 101 103 14 
40 111 13 91 98 102 14 103 104 14 
40 111 19 92 93 102 14 100 104 13 
37 109 17 95 97 109 14 102 103 15 
41 108 16 98 95 101 14 100 104 14 
39 110 17 97 95 108 14 103 103 14 
40 109 17 94 92 106 14 102 101 14 
40 111 17 93 90 101 14 102 98 13 
37 109 15 94 88 107 14 99 101 12 
41 108 17 95 89 101 13 100 97 16 
39 112 17 93 89 102 14 103 104 13 
40 110 17 92 90 102 14 103 98 14 
40 110 16 93 94 102 13 103 103 14 
40 110 18 93 95 102 14 103 99 14 
40 110 18 93 93 102 14 101 99 14 
39 109 16 94 98 101 11 102 103 12 
40 110 17 89 95 100 14 101 102 15 
39 108 16 96 93 98 14 102 100 14 
40 112 16 97 96 97 14 99 100 14 
40 110 15 95 93 99 13 99 105 14 
38 108 18 96 93 101 14 105 104 13 
39 110 20 100 100 97 14 104 98 14 
39 110 17 96 96 99 13 100 99 13 
40 111 18 103 99 97 14 102 104 14 
39 109 17 102 100 102 14 103 99 14 
40 111 18 99 93 101 14 102 98 14 
40 110 17 99 99 100 14 100 105 14 
40 110 16 103 96 99 13 102 102 14 
40 109 18 101 96 96 14 104 100 12 
39 110 17 97 99 96 14 102 99 15 
40 110 17 100 93 101 13 104 101 14 
40 110 17 92 93 97 14 105 103 13 
40 109 17 99 95 100 14 101 100 14 
39 108 17 101 96 100 14 101 101 13 
40 111 17 97 96 97 14 102 104 14 
38 109 16 91 96 98 14 104 104 12 
40 110 16 92 89 98 14 101 99 15 
40 110 20 101 91 102 14 104 101 14 
40 111 17 103 98 100 14 101 103 14 
38 111 17 105 99 99 12 104 101 14 
39 110 17 101 95 100 14 104 98 14 
39 110 17 _ 97 100 14 104 102 14 
39 110 17 _ 93 101 13 103 99 13 
40 111 17 _ 91 102 14 101 101 14 
39 111 17 _ 99 101 14 100 102 14 
40 111 17 _ 98 100 14 100 103 14 
39 110 18 _ 96 102 14 103 103 14 
39 108 17 _ 96 99 14 99 104 14 
38 112 18 _ 99 100 14 99 101 14 
40 109 17 _ 100 102 12 103 105 13 
39 111 17 _ 99 102 14 101 101 14 
39 113 16 _ 96 99 13 104 99 14 
39 112 16 _ 103 101 14 106 105 14 
38 112 17 _ 98 102 14 104 102 14 
40 111 17 _ 99 103 14 100 104 14 
38 112 20 _ 99 100 14 102 102 14 
41 112 17 _ 98 102 14 102 103 14 
39 111 17 _ 98 98 14 103 99 14 
40 112 17 _ 96 101 14 100 102 14 
40 112 16 _ 98 98 14 105 100 14 
40 113 17 _ 101 98 12 102 102 14 
40 111 18 _ 96 104 14 101 104 13 
39 112 17 _ 100 100 14 99 99 13 
38 110 17 _ 98 98 13 103 103 14 
40 112 18 _ 96 100 14 105 100 14 
39 109 17 _ 95 103 13 100 100 14 
39 113 17 _ 92 100 14 103 103 13 
38 111 17 _ 90 100 13 100 101 9 
40 111 17 _ 90 98 15 100 100 14 
40 111 17 _ 99 98 14 104 100 13 
40 111 16 _ 99 102 14 103 105 13 
39 112 16 _ 98 102 14 103 101 12 
40 110 17 _ 96 102 14 103 100 11 
39 114 19 _ 103 102 14 101 106 13 
40 112 17 _ 99 103 14 99 103 12 
39 112 17 _ 101 102 14 100 105 12 
39 109 16 _ 95 103 14 99 101 11 
40 112 17 _ 88 102 14 104 106 14 
40 112 17 _ 88 101 14 94 100 12 
39 109 16 _ 90 102 14 96 101 12 
40 113 17 _ 91 103 13 102 103 10 
38 111 17 _ 89 104 14 101 104 15 
40 111 17 _ 87 103 14 102 102 13 
40 111 17 _ 92 105 14 103 102 12 
39 113 16 _ 89 103 13 100 101 14 
40 111 17 _ 95 102 14 100 105 11 
39 112 17 _ 95 102 14 101 106 14 
40 112 17 _ 99 103 14 105 105 12 
39 113 17 _ 91 102 14 104 102 12 
40 111 16 _ 94 104 14 104 105 10 
39 112 17 _ 91 101 14 103 106 16 
40 112 17 _ 95 103 14 101 104 12 
39 113 16 _ 93 103 14 101 101 12 
40 112 17 _ 92 102 14 101 105 11 
40 111 16 _ 96 104 14 100 106 12 
38 111 17 _ 90 104 14 102 99 13 
40 112 21 _ 88 100 14 103 103 12 
39 _ 17 _ 93 101 14 102 102 12 
40 _ 17 _ 88 104 13 104 102 11 
39 _ 18 _ 92 104 13 105 98 14 
40 _ 16 _ 90 104 13 102 102 12 
40 _ 18 _ 94 102 14 101 104 13 
40 _ 17 _ 94 104 14 102 97 12 
40 _ 17 _ 95 101 14 102 101 12 
38 _ 18 _ 93 104 12 101 101 14 
39 _ 16 _ 96 103 13 106 101 13 
38 _ 18 _ 101 100 14 102 103 13 
41 _ 17 _ 99 102 12 101 102 9 
40 _ 17 _ 101 102 13 101 101 15 
39 _ 16 _ 105 102 13 101 103 12 
40 _ 17 _ 100 108 12 106 104 14 
40 _ 17 _ 103 101 13 102 102 12 
39 _ 15 _ 100 104 13 101 100 11 
39 _ 17 _ 103 106 14 103 104 12 
40 _ 20 _ 100 106 13 101 102 12 
39 _ 17 _ 100 106 13 110 102 10 
41 _ 18 _ 100 103 14 109 98 14 
39 _ 16 _ 100 101 13 107 101 13 
38 _ 18 _ 103 101 13 105 99 13 
40 _ 17 _ 106 105 13 106 100 12 
38 _ 17 _ 107 100 14 107 102 10 
39 _ 17 _ 97 102 13 105 103 14 
39 _ 18 _ 93 102 14 103 99 13 
40 _ 18 _ 100 103 12 108 101 12 
40 _ 17 _ 99 102 14 103 101 9 
39 _ 16 _ 103 100 13 107 100 15 
40 _ 20 _ 100 105 14 106 98 13 
39 _ 18 _ 97 105 13 111 100 12 
39 _ 18 _ 97 100 14 106 98 13 
39 _ 17 _ 103 105 15 102 99 11 
39 _ 18 _ 99 104 13 103 101 12 
39 _ 18 _ 104 101 13 104 99 13 
40 _ 17 _ 99 100 12 100 101 13 
40 _ 18 _ 103 103 12 101 103 11 
40 _ 18 _ 96 102 14 103 104 13 
41 _ 17 _ 102 99 12 103 98 12 
39 _ 17 _ 99 103 14 103 98 12 
40 _ 20 _ 95 102 13 102 98 11 
39 _ 18 _ 95 99 13 103 98 15 
39 _ 17 _ 96 105 13 103 103 12 
38 _ 18 _ 101 101 13 102 103 12 
40 _ 17 _ 100 103 14 102 104 8 
40 _ 18 _ 100 100 13 104 100 15 
40 _ 18 _ 99 102 13 102 100 13 
40 _ 18 _ 99 105 13 100 99 14 
41 _ 17 _ 97 102 13 100 104 12 
39 _ 16 _ 97 101 13 101 100 10 
40 _ 20 _ 102 97 15 101 104 13 
39 _ 17 _ 100 98 13 103 104 13 
40 _ 18 _ 100 100 13 104 98 12 
40 _ 18 _ 100 99 13 103 98 13 
40 _ 18 _ 96 98 14 103 99 11 
40 _ 18 _ 96 102 14 _ 99 13 
40 _ 18 _ 97 90 14 _ 101 12 
40 _ 18 _ 103 87 13 _ 98 12 
39 _ 18 _ 99 92 13 _ 99 12 
39 _ 18 _ 96 100 14 _ 104 14 
40 _ 18 _ 101 99 13 _ 98 13 
40 _ 18 _ 93 103 13 _ 97 13 
39 _ 18 _ 89 103 13 _ 103 9 
40 _ 18 _ 95 98 13 _ 103 15 
38 _ 18 _ 97 103 13 _ _ 12 
40 _ 18 _ 96 99 14 _ _ 12 
40 _ 18 _ 96 _ 13 _ _ 13 
40 _ 17 _ 97 _ 14 _ _ 12 
39 _ 16 _ 99 _ 14 _ _ 14 
39 _ 20 _ 102 _ 13 _ _ 13 
40 _ 18 _ 103 _ 13 _ _ 13 
40 _ 18 _ 99 _ 14 _ _ 12 
40 _ 18 _ 103 _ 13 _ _ 12 
40 _ 18 _ 99 _ 14 _ _ 13 
39 _ 18 _ 97 _ 13 _ _ 13 
41 _ 18 _ 104 _ 14 _ _ 12 
39 _ 17 _ 97 _ 13 _ _ 12 
40 _ 17 _ 96 _ 13 _ _ 12 
39 _ 20 _ 106 _ 13 _ _ 13 
39 _ 18 _ 101 _ 15 _ _ 13 
41 _ 17 _ 102 _ 12 _ _ 11 
40 _ 18 _ 102 _ 14 _ _ 14 
40 _ 18 _ 102 _ 13 _ _ 12 
39 _ 18 _ 99 _ 13 _ _ 12 
40 _ 18 _ 99 _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 12 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 12 
39 _ 18 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 12 
39 _ 18 _ _ _ 13 _ _ 11 
40 _ 17 _ _ _ 14 _ _ 14 
39 _ 19 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 11 
39 _ 18 _ _ _ 13 _ _ 14 
40 _ 16 _ _ _ 14 _ _ 13 
39 _ 20 _ _ _ 13 _ _ 12 
40 _ 17 _ _ _ 14 _ _ 12 
39 _ 18 _ _ _ 13 _ _ 11 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 14 
