cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 15 333 122 122 123 11 122 123 17 
35 106 15 333 122 121 122 12 122 123 17 
35 106 15 333 121 121 122 12 123 122 17 
34 106 15 333 120 120 121 13 123 123 17 
35 106 15 333 119 122 122 11 122 123 17 
34 105 15 333 120 121 122 12 122 122 17 
35 107 15 333 120 121 122 12 121 122 17 
34 108 15 333 120 121 122 11 122 122 17 
34 109 16 334 120 121 122 12 123 122 17 
36 105 15 335 120 121 122 12 121 124 17 
34 106 16 334 121 121 122 11 122 123 17 
35 106 15 334 120 121 122 12 122 123 17 
35 110 15 333 121 121 123 12 122 122 17 
34 108 15 333 119 122 122 11 122 122 17 
33 107 15 333 120 123 122 12 122 123 17 
35 107 15 333 120 121 123 11 122 123 17 
35 108 15 333 120 121 122 12 121 122 17 
35 110 15 334 121 121 122 12 121 122 17 
36 110 15 333 121 121 121 12 121 123 17 
36 106 15 333 120 121 122 12 122 122 17 
35 108 15 333 120 121 121 11 122 122 17 
35 108 16 332 120 122 121 12 122 123 17 
34 107 15 333 121 121 122 12 122 122 17 
35 107 15 333 120 121 122 11 123 121 17 
35 107 15 333 120 121 123 11 122 122 17 
34 107 15 333 120 121 123 12 122 123 17 
34 108 15 333 121 120 122 11 122 121 17 
37 107 15 333 122 122 122 12 122 122 17 
35 112 15 333 122 121 122 12 122 122 17 
34 107 15 333 122 121 122 11 123 122 17 
35 109 15 333 122 121 122 11 122 122 17 
35 109 15 333 122 121 122 12 121 122 17 
35 107 15 333 123 121 122 12 122 122 17 
36 109 15 333 121 121 122 12 122 121 17 
35 111 15 334 122 122 121 12 122 122 17 
34 107 15 333 122 121 123 12 123 122 17 
35 107 15 333 122 121 122 12 122 123 17 
34 106 15 333 123 121 122 12 123 124 17 
35 107 15 333 122 121 121 12 123 123 17 
35 107 15 334 123 120 121 12 122 123 17 
34 107 15 334 122 121 122 12 122 122 17 
35 109 15 334 122 121 123 12 122 122 17 
34 107 15 334 122 121 123 11 121 123 17 
36 106 15 333 121 121 122 12 122 122 17 
35 108 15 333 122 120 121 12 123 121 16 
35 106 16 333 123 120 121 12 122 123 17 
35 107 15 334 122 121 122 11 122 123 17 
34 108 15 334 123 121 123 11 122 123 17 
35 110 15 335 120 122 122 12 122 123 17 
34 111 15 333 119 121 123 12 122 122 17 
35 109 15 334 120 122 123 11 122 122 17 
35 107 15 333 120 120 122 12 122 123 17 
35 107 15 333 120 120 122 11 121 122 17 
35 108 15 333 120 121 123 11 121 123 17 
34 107 15 334 120 121 122 11 122 123 17 
34 108 15 334 119 122 122 11 122 122 17 
35 109 15 334 120 121 122 12 122 122 17 
35 107 15 334 120 121 122 12 123 123 17 
35 108 15 334 121 121 122 12 122 123 17 
34 110 15 334 120 121 121 11 123 122 17 
34 108 15 334 121 120 122 11 122 123 17 
35 109 15 334 120 121 122 12 123 123 17 
35 108 15 334 121 121 121 12 122 123 17 
35 109 15 333 120 121 122 11 122 122 17 
35 107 15 333 120 121 122 13 122 123 17 
34 107 15 333 120 121 123 12 121 123 17 
35 109 15 333 121 121 122 11 122 123 17 
35 107 15 333 120 122 122 12 122 124 17 
35 108 15 333 120 121 122 12 121 122 17 
34 106 15 333 122 121 122 11 121 123 17 
36 113 15 333 122 121 122 11 121 122 17 
35 108 15 333 122 121 121 12 121 123 17 
35 108 15 333 121 121 122 12 121 123 17 
34 109 15 333 120 121 122 12 122 123 17 
34 107 15 333 120 120 122 12 122 123 17 
34 112 15 332 120 121 122 12 122 122 17 
35 107 15 333 120 121 123 12 122 123 17 
35 109 15 333 120 121 122 12 122 122 17 
34 113 15 333 120 121 122 11 123 121 17 
36 107 15 333 120 121 122 11 122 123 17 
35 108 15 333 120 121 121 12 122 122 17 
35 108 15 333 120 121 123 11 123 122 17 
35 108 15 333 120 121 123 11 123 123 17 
34 108 15 _ 121 121 123 11 123 123 17 
34 108 15 _ 121 120 122 12 122 122 17 
35 110 15 _ 120 121 122 12 123 123 17 
34 112 15 _ 120 121 123 11 122 122 17 
35 107 16 _ 121 122 122 11 122 123 17 
37 108 15 _ 120 121 122 11 123 123 17 
34 106 15 _ 120 122 122 11 123 122 17 
35 109 15 _ 119 121 122 11 121 123 17 
35 107 15 _ 120 120 122 11 122 122 17 
36 108 16 _ 120 121 121 12 122 123 17 
35 108 15 _ 119 121 122 12 122 123 17 
35 110 15 _ 120 121 122 12 123 122 17 
36 106 15 _ 120 121 122 12 122 123 17 
36 109 15 _ 122 121 121 11 122 123 17 
34 111 15 _ 121 122 121 13 122 123 17 
35 107 15 _ 120 121 122 11 122 123 18 
35 109 15 _ 119 122 122 12 121 123 16 
36 107 15 _ 121 122 122 12 121 123 17 
35 109 15 _ 119 121 122 11 121 122 17 
35 107 15 _ 120 121 123 12 122 123 17 
34 110 15 _ 120 121 121 11 121 123 17 
35 107 15 _ 119 121 122 11 122 122 17 
35 108 15 _ 120 121 121 12 122 121 17 
35 107 15 _ 120 120 121 12 122 122 17 
34 107 15 _ 120 121 122 12 121 123 17 
35 108 15 _ 120 120 123 12 122 123 17 
35 109 15 _ 120 121 122 12 121 122 17 
35 109 15 _ 120 121 122 10 122 122 18 
35 111 15 _ 120 121 121 12 122 123 17 
34 106 15 _ 121 122 122 12 121 122 17 
34 108 15 _ 122 120 121 12 122 122 17 
34 107 15 _ 121 120 122 12 122 122 17 
34 108 15 _ 121 122 122 12 121 123 17 
34 107 15 _ 121 121 122 11 123 123 17 
35 107 16 _ 120 121 122 11 122 122 17 
35 106 15 _ 120 121 122 12 122 123 17 
35 108 15 _ 119 121 122 12 123 122 17 
37 107 15 _ 120 121 122 11 122 123 17 
34 109 15 _ 120 121 123 11 122 123 17 
35 106 15 _ 120 121 122 12 123 123 17 
35 108 15 _ 120 121 122 12 122 122 17 
34 108 15 _ 122 121 122 11 122 122 17 
35 107 15 _ 122 121 122 12 123 123 17 
34 108 15 _ 123 121 121 12 122 123 17 
36 109 15 _ 121 121 122 11 122 123 17 
37 108 15 _ 122 120 123 12 123 123 17 
35 107 15 _ 122 121 122 11 123 123 17 
35 108 15 _ 121 121 121 12 123 123 17 
36 109 16 _ 122 120 122 11 122 122 17 
35 107 15 _ 121 121 122 11 122 123 17 
34 107 15 _ 121 120 121 13 122 123 17 
34 109 15 _ 122 121 122 11 121 123 17 
36 107 15 _ 122 121 122 12 122 123 17 
36 106 15 _ 121 121 122 12 122 123 17 
35 109 16 _ 122 121 121 12 122 123 17 
35 107 15 _ 121 120 122 11 122 123 17 
34 111 15 _ 123 121 122 11 122 123 17 
34 109 15 _ 122 120 123 11 122 123 17 
35 107 15 _ 122 121 122 12 123 123 17 
35 108 15 _ 122 121 122 11 123 122 17 
35 107 16 _ 122 120 122 12 122 122 17 
35 108 16 _ 122 122 122 12 122 123 17 
34 110 15 _ 121 121 121 12 122 123 17 
36 107 15 _ 122 121 121 12 122 123 17 
35 107 15 _ 122 120 122 12 122 122 17 
34 106 16 _ 122 120 121 11 122 123 17 
35 109 16 _ 121 121 122 11 121 123 17 
37 107 15 _ 122 121 122 11 121 123 17 
35 109 15 _ 122 120 122 12 122 123 17 
34 110 15 _ 120 121 122 12 122 123 18 
35 110 15 _ 122 122 122 11 123 123 17 
35 110 15 _ 122 120 121 11 122 123 17 
36 110 15 _ 122 121 122 13 124 123 17 
34 108 15 _ 122 120 122 12 122 123 17 
37 106 15 _ 121 121 122 11 122 123 17 
34 110 15 _ 119 121 122 12 122 122 17 
35 106 16 _ 119 121 123 11 122 122 17 
34 107 16 _ 121 120 123 12 122 124 17 
35 106 15 _ 120 121 122 12 123 124 17 
35 108 15 _ 120 121 122 12 123 122 17 
34 108 15 _ 121 121 121 11 122 122 17 
35 108 15 _ 121 121 122 12 122 122 17 
35 107 15 _ 121 121 121 13 121 122 17 
35 109 15 _ 122 123 122 11 122 122 17 
35 107 15 _ 120 121 122 11 122 124 17 
35 108 15 _ 120 122 122 12 122 122 17 
35 106 15 _ 122 121 122 11 122 123 17 
34 108 15 _ 122 121 121 12 121 122 18 
35 109 15 _ 122 121 121 11 121 122 17 
35 109 15 _ 120 121 122 11 122 122 17 
34 107 15 _ 123 121 122 12 122 123 17 
36 107 15 _ 120 120 122 11 123 122 17 
34 110 15 _ 119 121 122 12 122 124 17 
36 107 15 _ 120 121 122 12 122 123 17 
35 107 15 _ 120 120 123 11 123 123 17 
35 109 15 _ 120 122 122 12 123 123 17 
35 106 16 _ 119 121 122 12 122 123 17 
36 108 15 _ 120 121 123 12 121 122 17 
36 107 15 _ 120 121 122 11 122 122 17 
37 108 15 _ 120 121 122 12 122 124 17 
35 107 15 _ 120 121 123 11 122 123 17 
36 109 15 _ 122 121 122 12 123 123 17 
36 108 15 _ 122 121 123 11 122 123 17 
36 108 16 _ 122 121 122 12 122 123 17 
35 107 16 _ 120 121 122 11 123 122 17 
34 108 15 _ 120 122 121 11 123 122 17 
36 106 15 _ 120 121 121 11 123 122 17 
37 109 15 _ 119 120 122 12 122 123 17 
36 107 15 _ 120 121 122 11 122 123 17 
37 109 15 _ 119 121 121 12 123 122 17 
34 108 15 _ 119 121 123 12 123 123 17 
35 108 15 _ 120 121 122 12 122 122 17 
34 107 15 _ 121 121 123 12 122 123 17 
35 107 15 _ 120 121 122 12 122 123 17 
35 108 15 _ 119 121 122 12 122 122 17 
35 107 15 _ 120 121 121 12 122 123 17 
37 107 15 _ 119 121 121 12 121 123 17 
34 107 15 _ 120 121 122 11 121 122 17 
34 107 16 _ 120 120 122 12 122 123 17 
35 107 15 _ 120 121 121 12 121 122 17 
35 107 15 _ 120 122 122 11 123 123 17 
34 108 15 _ 121 121 123 11 122 123 17 
34 108 15 _ 120 121 123 12 122 123 17 
35 107 15 _ 120 121 123 11 122 123 17 
36 108 16 _ 121 122 122 12 122 123 17 
34 109 15 _ 122 120 122 12 122 123 17 
34 108 15 _ 121 121 122 11 122 123 17 
34 107 15 _ 119 120 121 11 122 123 17 
35 108 15 _ 120 121 123 11 121 123 17 
34 107 15 _ 120 120 122 12 122 122 17 
35 107 15 _ 119 121 122 12 122 122 17 
34 107 16 _ 120 121 122 12 122 123 17 
34 106 16 _ 122 121 122 12 121 123 17 
35 107 15 _ 122 120 122 11 121 123 17 
34 107 15 _ 122 121 123 12 122 123 17 
36 107 16 _ 123 121 122 12 123 124 17 
36 107 16 _ 122 121 122 11 122 123 17 
36 108 16 _ 121 121 122 11 122 123 17 
36 107 15 _ 122 121 123 12 122 123 17 
34 110 15 _ 121 121 122 12 122 123 17 
34 106 15 _ 121 120 123 12 121 123 17 
36 109 15 _ 122 121 123 12 122 123 17 
36 111 15 _ 121 121 122 12 122 123 17 
34 108 15 _ 122 121 122 12 122 123 17 
34 107 16 _ 122 120 122 13 120 123 17 
35 107 15 _ 121 121 122 12 122 122 17 
34 108 15 _ 122 122 122 11 122 123 17 
35 112 15 _ 121 120 122 12 123 122 17 
35 108 15 _ 122 122 122 11 122 122 17 
37 107 15 _ 121 121 122 11 122 122 17 
35 110 15 _ 122 121 122 12 123 123 17 
35 107 15 _ 122 122 122 12 121 123 17 
35 108 15 _ 120 120 123 12 122 123 17 
36 108 15 _ 121 120 122 12 122 122 17 
35 107 15 _ 123 122 122 12 122 122 17 
34 108 15 _ 121 121 122 11 123 123 17 
36 111 15 _ 122 121 121 12 122 122 17 
35 108 15 _ 123 122 121 12 122 122 17 
35 108 15 _ 122 121 122 11 122 123 17 
35 107 15 _ 123 122 122 12 123 122 17 
35 110 15 _ 122 121 122 12 122 122 17 
35 109 15 _ 122 121 122 11 122 123 17 
35 107 16 _ 123 121 122 11 122 124 17 
34 106 16 _ 121 121 122 11 121 123 17 
34 107 15 _ 121 121 122 11 121 122 17 
36 108 15 _ 122 121 123 12 121 122 17 
35 108 15 _ 121 120 122 12 122 122 17 
35 108 15 _ 122 121 122 11 123 122 17 
35 107 15 _ 121 121 122 12 123 122 17 
35 107 15 _ 120 121 122 11 122 124 17 
36 109 15 _ 122 121 122 11 122 123 17 
35 107 15 _ 121 120 122 12 123 123 17 
36 107 15 _ 121 121 122 11 122 123 17 
34 106 15 _ 122 121 123 13 122 123 17 
34 107 15 _ 123 121 121 11 122 122 17 
34 108 15 _ 122 121 122 12 121 123 17 
34 109 15 _ 122 121 122 12 122 123 17 
35 108 15 _ 123 121 123 12 122 122 17 
35 107 15 _ 122 122 122 12 121 122 17 
35 108 15 _ 123 121 123 12 122 122 17 
34 107 15 _ 123 120 122 12 122 122 17 
35 106 15 _ 122 120 122 11 122 123 17 
34 109 15 _ 121 122 121 12 121 123 17 
36 108 15 _ 122 121 122 11 123 122 17 
34 109 15 _ 121 119 122 12 123 122 17 
34 108 15 _ 121 121 123 12 122 123 17 
34 109 15 _ 121 121 122 11 122 123 17 
35 106 15 _ 120 121 122 12 122 123 17 
35 107 16 _ 122 121 121 11 121 123 17 
34 108 15 _ 122 120 122 12 122 123 17 
36 107 15 _ 121 121 122 11 122 123 17 
34 107 15 _ 123 120 122 12 123 123 17 
35 108 15 _ 121 120 122 12 122 123 17 
35 106 15 _ 122 121 122 12 121 122 17 
35 107 15 _ 122 120 122 12 122 123 17 
35 108 15 _ 121 121 122 11 122 123 17 
35 107 15 _ 122 120 123 12 123 123 17 
35 108 15 _ 121 121 122 12 122 123 17 
37 107 15 _ 122 121 121 12 121 122 17 
34 108 16 _ 122 120 122 12 122 123 17 
35 108 15 _ 122 121 122 12 121 122 17 
35 107 15 _ 122 121 122 12 121 123 17 
35 107 15 _ 122 121 122 11 122 123 17 
36 107 15 _ 122 120 122 12 121 122 17 
36 107 15 _ 122 120 122 12 121 122 17 
35 108 15 _ 121 122 122 12 121 123 17 
34 107 15 _ 120 121 122 12 121 122 17 
35 109 15 _ 120 121 122 11 121 123 17 
34 106 15 _ 120 121 122 12 122 123 17 
36 109 16 _ 121 121 122 12 122 122 17 
35 108 15 _ 123 119 122 11 122 122 17 
34 109 15 _ 122 120 121 11 122 123 17 
36 108 15 _ 122 121 122 11 122 123 17 
36 107 15 _ 121 121 122 12 122 122 17 
34 107 15 _ 121 121 122 11 121 122 17 
34 109 15 _ 121 120 122 11 122 122 17 
34 107 15 _ 121 121 122 12 122 122 17 
35 107 15 _ 120 121 121 11 121 123 17 
34 106 15 _ 122 120 122 11 121 123 17 
35 106 15 _ _ 121 123 12 122 123 17 
35 108 15 _ _ 121 122 12 122 124 17 
36 107 15 _ _ 120 122 11 121 123 17 
34 110 15 _ _ 122 122 12 123 123 17 
35 109 15 _ _ 121 122 12 123 123 17 
35 107 15 _ _ 122 121 12 123 123 17 
35 109 15 _ _ 121 122 12 122 123 17 
34 107 15 _ _ 121 122 11 121 123 17 
36 107 16 _ _ 120 123 12 122 123 17 
35 106 15 _ _ 120 122 12 121 124 17 
37 106 15 _ _ 121 121 12 122 124 17 
35 109 16 _ _ 120 122 12 121 123 17 
36 107 16 _ _ 122 122 11 121 123 17 
35 108 16 _ _ 121 122 12 122 123 17 
35 108 15 _ _ 120 122 11 122 122 17 
36 107 15 _ _ 120 122 12 122 122 17 
37 106 15 _ _ 121 122 13 121 123 17 
34 107 15 _ _ 120 123 11 123 123 17 
35 107 15 _ _ 122 122 12 122 124 17 
35 107 16 _ _ 121 121 11 122 123 17 
35 108 16 _ _ 121 122 12 121 124 17 
35 109 15 _ _ 121 121 11 121 122 17 
35 107 16 _ _ 120 123 12 122 122 17 
36 108 16 _ _ 120 122 12 122 123 17 
35 106 16 _ _ 121 121 12 121 122 17 
35 107 15 _ _ 122 122 11 121 122 18 
35 108 15 _ _ 120 122 12 123 123 17 
35 111 15 _ _ 121 121 11 121 122 17 
35 108 16 _ _ 121 121 11 121 122 17 
36 108 15 _ _ 120 122 12 122 123 17 
36 107 15 _ _ 121 122 12 122 122 17 
34 108 16 _ _ 121 122 12 122 122 17 
37 107 15 _ _ 120 122 12 122 123 17 
35 107 15 _ _ 121 122 11 122 122 17 
36 107 15 _ _ 121 123 11 122 122 17 
34 108 15 _ _ 121 122 11 123 122 17 
35 107 16 _ _ 122 122 12 122 122 17 
36 106 15 _ _ 121 122 12 122 122 17 
34 107 15 _ _ 121 122 11 123 124 16 
35 107 15 _ _ 122 122 11 122 123 17 
35 108 15 _ _ 121 122 12 123 123 17 
36 107 15 _ _ 120 121 11 122 123 17 
34 107 15 _ _ 120 122 12 122 122 17 
34 108 15 _ _ 121 122 11 122 123 17 
34 107 15 _ _ 121 122 11 123 122 17 
34 108 15 _ _ 120 122 11 122 123 17 
36 109 16 _ _ 121 122 11 122 123 17 
35 107 15 _ _ 121 121 12 122 124 17 
35 110 15 _ _ 121 122 12 122 124 17 
35 107 15 _ _ 121 122 12 123 123 17 
35 107 15 _ _ 121 123 12 123 122 17 
36 107 15 _ _ 121 122 11 122 123 17 
34 106 16 _ _ 121 121 11 122 123 17 
36 108 15 _ _ 120 122 11 122 122 17 
34 107 15 _ _ 120 123 13 122 124 17 
36 106 15 _ _ 120 122 12 122 122 17 
35 107 15 _ _ 121 122 11 122 123 17 
35 107 15 _ _ 121 122 11 122 123 17 
35 107 15 _ _ 121 123 11 122 123 17 
35 108 15 _ _ 120 123 12 122 123 17 
34 107 15 _ _ 121 123 12 122 123 17 
35 108 15 _ _ 120 122 12 122 123 17 
35 109 15 _ _ 120 122 12 123 122 17 
35 108 15 _ _ 120 122 12 123 123 17 
35 107 15 _ _ 120 121 12 122 124 17 
36 107 15 _ _ 121 122 11 122 122 17 
35 108 15 _ _ 121 121 12 122 122 17 
35 108 16 _ _ 120 122 12 121 123 17 
34 106 16 _ _ 120 121 12 122 122 17 
36 107 15 _ _ 120 123 12 122 123 17 
35 108 15 _ _ 121 123 12 122 121 17 
34 106 15 _ _ 121 122 12 121 123 17 
34 107 15 _ _ 120 122 12 122 123 17 
35 109 15 _ _ 121 122 12 123 124 17 
35 108 16 _ _ 121 122 11 122 124 17 
35 108 16 _ _ 122 123 12 121 123 17 
34 107 15 _ _ 121 122 12 122 123 17 
36 107 16 _ _ 120 122 11 122 122 17 
36 109 15 _ _ 120 121 12 123 122 17 
35 108 15 _ _ 121 122 11 121 122 17 
36 107 15 _ _ 121 122 11 122 122 17 
36 108 15 _ _ 121 122 11 121 123 17 
34 107 16 _ _ 121 122 11 122 123 17 
34 107 15 _ _ 121 122 12 122 123 17 
37 107 17 _ _ 121 123 12 122 122 17 
35 108 14 _ _ 121 122 12 123 122 17 
34 108 16 _ _ 120 122 12 121 123 17 
34 108 16 _ _ 121 122 11 121 121 17 
35 109 15 _ _ 120 122 12 122 122 17 
35 108 15 _ _ 119 122 11 122 _ 17 
36 109 15 _ _ 121 122 12 122 _ 17 
37 108 15 _ _ 121 _ 12 _ _ 17 
35 108 15 _ _ 120 _ 12 _ _ 17 
35 107 15 _ _ 120 _ 11 _ _ 17 
35 108 15 _ _ 122 _ 12 _ _ 17 
35 108 15 _ _ 119 _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
37 107 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
37 108 15 _ _ _ _ 12 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 18 
35 108 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 13 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
35 108 16 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 109 16 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
