cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 16 _ 122 124 13 123 125 14 
35 107 21 _ 120 120 13 122 124 14 
34 107 18 _ 122 120 12 123 121 14 
34 106 18 _ 122 121 13 121 121 14 
34 106 18 _ 121 123 13 123 123 14 
35 105 18 _ 121 120 13 123 124 14 
34 108 18 _ 121 122 13 122 125 14 
35 107 18 _ 120 123 13 122 124 14 
34 106 18 _ 123 122 13 124 124 7 
34 108 17 _ 123 122 13 122 122 23 
34 107 20 _ 122 122 12 123 120 14 
35 105 18 _ 121 122 12 123 123 14 
37 106 18 _ 121 122 13 121 122 12 
34 105 18 _ 124 122 13 122 123 16 
34 109 18 _ 124 121 13 124 123 15 
35 106 18 _ 123 123 13 123 122 14 
34 106 18 _ 123 121 13 123 122 14 
34 105 18 _ 121 121 13 124 123 14 
35 106 17 _ 121 121 13 123 123 14 
34 109 17 _ 121 121 12 122 120 15 
34 107 16 _ 122 121 13 122 123 14 
33 107 21 _ 121 121 13 122 123 13 
33 106 19 _ 121 120 13 124 123 15 
36 107 18 _ 123 121 13 122 120 14 
35 107 8 _ 123 120 14 122 122 14 
34 106 29 _ 124 120 13 124 123 14 
34 109 18 _ 121 121 13 123 122 14 
34 106 16 _ 122 121 12 122 123 14 
34 107 17 _ 122 123 13 123 123 11 
34 111 21 _ 122 122 11 123 124 16 
34 109 18 _ 121 123 13 123 123 14 
34 106 18 _ 123 123 13 123 121 14 
34 109 18 _ 122 123 13 122 122 14 
35 107 18 _ 122 121 13 123 123 14 
35 108 18 _ 122 122 13 124 123 14 
34 106 18 _ 122 123 13 124 123 15 
33 110 18 _ 121 122 13 123 123 14 
35 107 17 _ 122 122 12 122 124 13 
34 109 16 _ 123 122 13 124 123 15 
35 107 21 _ 123 121 13 122 121 14 
34 106 18 _ 124 121 13 126 124 14 
34 104 18 _ 122 122 13 124 124 14 
35 105 18 _ 120 123 14 123 121 14 
34 108 18 _ 123 123 13 125 121 14 
36 106 18 _ 123 122 12 122 122 11 
35 106 18 _ 122 121 13 122 121 16 
34 107 18 _ 121 122 11 123 122 14 
35 106 17 _ 125 122 13 123 122 14 
34 108 16 _ 122 122 13 123 122 14 
35 107 21 _ 123 122 13 123 121 14 
34 105 18 _ 122 121 13 123 122 14 
34 108 18 _ 122 123 13 123 123 14 
34 105 18 _ 122 122 13 122 122 11 
34 107 18 _ 123 121 13 123 123 16 
34 105 18 _ 123 122 11 123 125 14 
35 106 19 _ 122 121 13 123 124 14 
34 107 18 _ 121 121 13 124 123 14 
35 107 17 _ 122 120 13 123 124 14 
34 106 17 _ 122 121 13 124 122 14 
34 105 16 _ 122 123 13 121 123 14 
35 107 21 _ 123 122 13 123 121 12 
35 106 18 _ 123 121 13 123 122 16 
34 107 18 _ 122 120 13 122 125 14 
35 108 18 _ 122 122 11 121 124 14 
34 109 18 _ 121 124 14 123 125 14 
35 107 18 _ 122 120 13 122 122 14 
34 108 18 _ 122 120 13 122 122 14 
34 107 17 _ 121 120 13 122 122 14 
34 107 17 _ 120 122 13 123 121 12 
35 109 21 _ 124 123 12 122 121 15 
34 107 18 _ 121 123 13 _ _ 14 
34 106 18 _ 122 122 12 _ _ 14 
34 105 18 _ 122 122 14 _ _ 14 
34 105 8 _ _ 121 13 _ _ 14 
34 107 29 _ _ _ 13 _ _ 14 
35 106 18 _ _ _ 13 _ _ 11 
34 105 17 _ _ _ 13 _ _ 16 
35 106 16 _ _ _ 13 _ _ 15 
34 107 21 _ _ _ 12 _ _ 14 
35 106 18 _ _ _ 12 _ _ 14 
34 107 18 _ _ _ 12 _ _ 14 
34 108 18 _ _ _ 13 _ _ 14 
35 104 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 12 
34 106 18 _ _ _ 13 _ _ 16 
35 107 18 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 13 _ _ 14 
33 106 16 _ _ _ 13 _ _ 14 
35 112 21 _ _ _ 12 _ _ 14 
34 108 12 _ _ _ 11 _ _ 15 
34 106 25 _ _ _ 14 _ _ 14 
34 108 18 _ _ _ 13 _ _ 14 
35 105 18 _ _ _ 13 _ _ 13 
34 105 18 _ _ _ 13 _ _ 16 
35 108 18 _ _ _ 13 _ _ 15 
34 105 17 _ _ _ 13 _ _ 14 
34 107 16 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 109 23 _ _ _ 12 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
33 106 18 _ _ _ 13 _ _ 12 
36 106 18 _ _ _ 13 _ _ 15 
35 104 18 _ _ _ 13 _ _ 14 
35 106 18 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
35 104 17 _ _ _ 13 _ _ 14 
35 107 16 _ _ _ 12 _ _ 15 
35 108 21 _ _ _ 12 _ _ 14 
35 108 18 _ _ _ 13 _ _ 12 
35 111 18 _ _ _ 13 _ _ 16 
34 107 18 _ _ _ 13 _ _ 14 
34 108 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 107 16 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 13 _ _ 12 
34 107 21 _ _ _ 12 _ _ 16 
34 106 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 110 18 _ _ _ 13 _ _ 14 
33 108 18 _ _ _ 13 _ _ 14 
36 105 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 11 
34 110 18 _ _ _ 13 _ _ 18 
34 107 16 _ _ _ 13 _ _ 14 
35 109 22 _ _ _ 12 _ _ 14 
34 106 18 _ _ _ 12 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
35 110 18 _ _ _ 13 _ _ 15 
34 106 18 _ _ _ 13 _ _ 14 
34 109 19 _ _ _ 13 _ _ 14 
33 106 18 _ _ _ 13 _ _ 12 
35 108 17 _ _ _ 13 _ _ 16 
35 106 17 _ _ _ 12 _ _ 14 
35 114 20 _ _ _ 13 _ _ 15 
33 108 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 110 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 21 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 19 
36 _ 18 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
34 _ 20 _ _ _ 13 _ _ 15 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 16 _ _ _ 13 _ _ 14 
35 _ 27 _ _ _ 14 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 17 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 14 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
33 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 12 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 16 
35 _ 20 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 11 
35 _ 18 _ _ _ 13 _ _ 15 
33 _ 18 _ _ _ 13 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 6 
34 _ 18 _ _ _ 13 _ _ 24 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 11 
35 _ 18 _ _ _ 13 _ _ 17 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 13 _ _ 14 
35 _ 21 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 3 
34 _ 18 _ _ _ 14 _ _ 27 
