cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 106 16 97 94 111 13 99 95 12 
39 106 16 79 95 113 12 99 108 16 
38 106 16 97 102 85 11 100 95 14 
38 108 16 100 109 71 12 98 82 14 
39 106 16 99 101 99 13 98 73 14 
38 107 16 100 102 101 11 99 74 14 
38 106 16 92 101 103 13 100 73 14 
39 106 16 97 101 114 12 101 97 14 
38 105 16 94 102 111 12 100 108 14 
38 105 16 104 101 106 13 97 113 14 
39 105 17 94 102 102 12 79 108 14 
38 105 16 77 108 103 14 94 109 14 
38 106 16 95 101 109 13 100 108 14 
39 105 16 86 108 111 12 100 113 14 
38 107 16 84 101 95 12 101 108 14 
38 106 16 84 100 108 12 100 108 14 
39 106 16 93 100 114 13 101 107 14 
38 106 16 90 101 114 13 101 100 14 
38 105 16 78 109 107 14 99 99 14 
39 107 16 82 108 107 12 104 109 14 
38 106 16 86 101 114 13 100 114 14 
38 107 16 86 101 108 14 100 112 14 
39 106 16 77 101 113 11 99 109 13 
38 105 17 82 101 107 12 104 101 15 
38 107 16 78 100 107 13 100 97 14 
39 106 16 80 95 107 14 103 98 14 
38 106 16 79 102 112 13 100 103 14 
38 106 16 106 101 107 12 100 97 14 
39 108 16 104 103 113 12 82 95 14 
38 106 17 98 96 108 12 101 107 12 
38 106 16 98 96 109 12 82 107 16 
39 106 16 98 97 106 12 94 108 14 
38 106 16 100 98 107 12 88 109 14 
38 105 16 104 105 109 12 82 108 14 
39 107 16 94 104 112 12 81 99 14 
38 106 17 91 97 106 13 98 91 14 
38 106 16 93 104 113 13 83 73 14 
36 105 16 91 98 114 13 87 96 14 
41 104 16 91 99 106 13 77 115 14 
38 105 16 91 99 112 13 79 113 14 
39 105 16 95 99 113 14 92 113 14 
38 105 20 93 102 109 13 91 108 14 
38 104 16 91 78 109 13 101 108 14 
39 105 16 98 80 109 12 99 105 14 
38 105 16 105 93 110 12 99 119 13 
38 104 16 101 109 114 12 89 107 15 
39 105 16 100 76 110 12 95 104 14 
38 105 16 94 80 107 12 92 105 14 
38 105 16 86 81 113 12 95 106 14 
39 104 16 88 88 114 12 93 113 14 
38 106 16 90 100 107 12 94 106 14 
38 105 16 85 99 114 12 93 112 14 
39 105 16 90 99 107 11 87 112 13 
38 105 16 82 104 109 12 81 106 14 
38 113 16 90 99 109 12 91 106 14 
39 106 16 85 98 121 12 89 107 14 
38 106 16 87 104 112 12 89 106 14 
38 106 16 84 100 112 12 93 106 14 
39 106 16 82 101 111 12 93 104 11 
38 106 16 79 101 117 12 98 107 14 
38 106 16 85 101 110 12 94 107 12 
39 105 16 97 101 111 12 95 106 12 
38 107 16 89 103 109 11 100 110 12 
38 127 16 91 101 103 12 99 109 12 
39 127 16 87 95 92 11 105 104 12 
38 128 16 86 96 72 12 100 104 12 
38 116 16 86 97 74 12 93 104 12 
39 104 16 82 97 115 12 77 86 12 
38 103 16 78 94 111 12 71 109 12 
38 105 16 79 94 110 12 72 105 12 
39 104 16 80 96 112 12 73 105 12 
38 105 16 78 96 104 12 73 105 12 
38 105 16 76 96 102 12 74 87 12 
39 105 16 76 108 118 12 72 73 12 
38 104 16 79 108 122 12 100 82 12 
38 104 16 79 102 92 12 96 82 12 
39 105 16 76 100 71 14 97 74 12 
38 105 16 77 99 72 14 97 76 12 
38 103 16 94 101 72 13 98 77 12 
39 106 16 98 102 96 14 98 87 11 
38 104 16 92 101 108 14 99 89 13 
38 104 16 93 107 110 14 98 72 12 
39 105 16 94 98 106 14 98 71 12 
38 104 16 97 99 108 14 81 92 11 
38 105 16 94 98 108 14 76 96 13 
39 105 16 98 99 114 13 85 95 12 
38 105 16 90 114 108 13 80 104 12 
38 104 16 78 123 108 13 93 114 11 
39 103 16 76 123 106 13 95 108 13 
38 105 16 77 107 107 13 75 113 12 
38 104 16 76 88 109 13 75 107 12 
39 104 16 85 92 112 13 71 107 11 
38 104 16 78 84 109 14 78 112 13 
38 105 16 80 84 109 13 72 108 12 
36 105 16 73 82 111 14 81 107 13 
41 105 16 84 78 108 14 90 106 10 
38 105 16 107 80 104 14 82 107 15 
36 105 16 104 105 101 13 98 108 13 
41 111 16 99 75 102 13 98 109 13 
38 112 16 99 75 103 13 98 106 13 
36 111 16 99 79 101 14 97 110 11 
40 111 16 99 74 102 13 95 108 14 
38 111 16 100 75 107 13 101 111 13 
37 111 16 104 94 103 13 100 107 13 
40 112 16 99 86 102 14 100 107 13 
38 110 16 99 76 102 13 97 107 11 
37 110 16 98 104 102 12 87 107 14 
39 112 16 105 107 102 13 105 106 13 
38 104 17 104 100 107 13 127 105 13 
38 106 17 100 100 108 12 97 102 13 
39 105 16 99 99 107 13 94 109 12 
38 104 16 99 107 106 13 101 97 13 
38 105 17 97 106 109 13 108 93 13 
39 105 16 98 100 108 13 103 107 13 
38 104 17 96 99 114 10 103 107 13 
38 102 16 100 104 108 13 103 96 12 
39 107 16 102 92 108 13 102 94 13 
38 105 16 95 95 106 13 102 109 13 
38 103 16 100 97 107 13 103 109 13 
39 106 16 101 96 111 13 109 108 10 
38 104 16 99 92 111 13 103 109 15 
38 104 16 95 83 106 13 103 99 13 
39 105 16 84 84 107 13 107 106 13 
38 104 17 77 101 107 13 102 109 13 
38 104 16 80 99 106 13 109 103 11 
36 104 16 75 110 107 12 103 93 14 
41 105 16 75 105 107 13 109 98 13 
38 105 16 79 103 108 11 98 94 12 
36 103 16 98 100 106 13 98 98 13 
40 106 16 93 107 107 11 97 110 12 
38 105 17 81 96 107 13 96 112 13 
36 104 20 99 75 106 14 107 114 13 
40 106 16 98 97 111 13 106 94 12 
38 105 16 97 98 108 12 106 97 10 
37 104 16 102 99 105 13 76 97 16 
40 105 16 93 99 106 14 77 101 13 
38 105 16 74 97 105 14 95 110 12 
37 105 16 75 102 105 14 96 107 12 
39 104 16 93 99 106 13 85 106 11 
37 105 16 96 101 107 13 78 110 14 
38 105 16 94 95 105 12 72 103 13 
38 102 16 89 93 107 12 79 104 13 
38 107 16 85 95 107 13 71 100 13 
38 104 16 87 100 105 13 77 110 12 
38 104 16 93 95 111 13 106 115 13 
38 105 16 96 96 106 13 105 102 12 
38 104 16 94 100 106 13 104 110 13 
36 104 16 85 81 106 13 104 103 10 
41 104 16 103 74 106 14 108 94 15 
38 105 16 101 79 106 13 110 94 13 
36 105 16 93 73 111 13 109 97 13 
41 102 16 92 79 106 13 103 109 12 
38 107 16 91 79 105 11 103 109 11 
37 105 16 92 82 104 13 109 96 14 
40 103 16 92 82 106 13 105 113 13 
38 106 16 95 78 110 12 104 108 13 
37 104 16 102 86 105 13 104 98 9 
40 104 16 100 99 107 14 103 94 16 
38 105 16 91 103 106 13 110 98 12 
37 104 16 97 104 111 13 106 107 13 
39 105 16 100 97 106 12 106 109 13 
38 104 16 97 97 106 14 110 109 11 
37 105 16 100 102 107 13 105 109 14 
39 105 16 81 96 106 13 106 96 13 
38 103 16 80 97 107 13 104 100 13 
38 107 16 78 97 111 13 106 108 13 
39 105 16 77 97 105 13 104 107 12 
38 103 17 79 97 106 14 104 108 14 
38 106 16 79 97 107 13 104 85 13 
39 106 16 78 97 107 13 105 73 13 
38 106 16 99 98 112 13 106 73 10 
38 106 16 77 97 106 13 112 95 15 
39 113 16 82 97 106 13 110 114 13 
38 113 16 91 103 111 13 105 113 12 
38 113 16 82 104 107 13 105 108 12 
39 113 16 94 104 107 13 105 98 11 
38 113 16 82 97 111 12 103 109 13 
38 113 16 87 105 106 14 98 110 12 
36 112 16 94 98 111 13 103 107 12 
41 112 16 93 97 107 13 103 108 11 
38 111 16 90 104 106 13 103 92 13 
36 111 16 91 98 108 14 103 80 12 
41 111 16 91 97 110 14 103 104 12 
38 112 16 91 103 111 14 103 108 10 
36 111 16 95 97 110 13 75 109 14 
40 111 16 92 98 124 13 103 110 12 
38 111 16 93 98 105 13 106 109 12 
37 112 16 90 98 103 13 103 112 10 
40 112 16 84 97 102 14 108 108 14 
38 110 16 77 97 106 13 103 109 12 
37 112 16 80 98 105 14 103 114 12 
39 111 16 85 97 107 13 103 103 10 
38 109 16 89 104 106 13 103 88 14 
37 113 16 80 99 112 13 103 113 12 
39 111 16 79 97 111 13 104 113 13 
38 111 16 79 100 112 12 104 108 13 
38 111 16 79 100 106 13 104 111 12 
39 111 16 84 100 108 12 103 114 13 
38 112 16 75 99 107 13 103 109 13 
38 110 16 78 105 105 13 103 107 13 
39 112 16 80 98 111 12 106 104 10 
38 111 16 83 99 105 13 97 109 15 
38 112 16 76 90 106 13 100 96 13 
39 112 16 94 79 105 13 96 92 13 
38 111 16 109 100 106 13 95 95 13 
38 112 16 108 98 106 13 95 103 11 
39 110 16 93 99 111 14 97 109 15 
38 113 16 98 99 106 13 104 113 13 
38 112 16 99 99 107 13 105 87 13 
36 112 16 105 99 106 13 104 92 13 
41 111 16 100 99 106 13 109 84 12 
38 112 16 97 106 106 13 109 96 14 
36 112 16 92 99 110 13 109 106 13 
41 112 16 78 97 106 12 103 107 13 
38 111 17 99 92 108 13 109 102 13 
36 111 16 99 94 106 12 103 96 13 
41 115 16 106 102 108 13 103 99 13 
38 116 16 99 95 107 13 102 98 13 
37 104 16 99 102 106 11 102 103 12 
40 103 17 102 95 107 13 104 79 11 
38 105 16 119 101 113 14 101 73 13 
37 105 16 100 96 107 13 102 73 12 
40 104 16 101 97 106 13 103 76 12 
38 105 16 100 115 108 14 102 103 11 
37 105 16 90 101 107 12 95 104 13 
40 105 16 111 101 107 12 96 106 12 
38 105 16 102 100 107 13 96 108 12 
37 105 16 115 101 112 12 103 105 10 
40 105 16 96 97 72 13 103 104 14 
38 104 20 105 80 88 12 103 103 12 
37 105 16 105 79 107 13 104 108 12 
40 105 16 105 106 106 13 103 108 10 
38 102 17 103 99 104 13 103 106 14 
36 111 16 97 86 105 13 109 106 12 
40 112 16 104 76 97 13 103 76 12 
38 109 16 103 89 92 13 102 98 10 
37 114 16 110 108 113 13 103 83 14 
41 112 16 104 120 108 12 102 72 12 
38 112 16 100 117 108 13 104 92 12 
37 110 16 96 100 109 13 102 106 9 
40 113 16 98 100 112 13 103 86 15 
38 112 16 103 100 113 14 108 75 12 
39 107 16 103 98 111 11 102 92 12 
38 105 16 104 103 108 13 102 83 9 
38 105 16 103 97 107 13 108 95 15 
39 104 16 104 100 107 13 102 98 12 
38 104 16 101 98 105 14 107 100 12 
38 104 16 97 101 102 13 102 82 12 
39 105 16 97 101 104 13 102 100 12 
38 102 16 102 100 108 12 108 100 12 
38 107 16 96 107 108 13 107 110 12 
39 105 16 104 106 108 13 107 104 12 
38 103 16 102 101 107 13 102 103 12 
38 106 16 103 101 112 12 102 104 12 
39 105 16 103 100 107 13 108 106 12 
38 104 16 102 101 107 13 102 109 12 
38 105 16 104 100 110 12 102 96 12 
39 105 16 103 100 111 13 102 96 12 
38 105 16 110 101 102 14 103 95 12 
38 105 16 102 100 111 13 102 95 12 
39 105 16 100 105 111 13 106 95 11 
38 105 16 107 101 111 13 102 96 13 
38 105 16 105 101 110 13 101 96 12 
39 105 16 110 100 109 13 78 96 12 
38 105 16 109 108 110 13 72 96 11 
38 105 16 104 101 112 13 76 118 13 
39 105 16 103 102 118 13 77 137 12 
38 105 16 94 101 103 13 96 95 12 
38 105 16 97 101 103 13 100 108 11 
39 105 16 111 106 103 12 98 129 13 
38 105 16 100 100 107 13 100 96 12 
38 103 16 109 106 110 13 106 106 12 
39 106 16 96 99 116 13 102 106 11 
38 110 16 82 101 103 14 102 109 13 
38 113 16 96 105 108 13 102 107 12 
39 112 16 95 107 110 13 102 106 12 
38 112 16 94 100 111 13 102 106 11 
38 111 16 94 106 112 13 102 107 13 
39 113 16 95 100 109 11 107 106 12 
37 112 16 102 101 109 11 102 110 12 
37 112 16 94 100 117 13 102 110 11 
36 111 16 96 101 111 13 102 112 13 
36 112 16 99 100 110 13 102 111 12 
37 111 16 100 100 112 13 103 106 12 
37 112 16 103 99 115 12 107 111 10 
36 112 16 110 101 109 13 102 111 14 
36 111 16 104 102 110 13 103 111 12 
38 112 16 108 101 115 13 108 104 12 
36 110 16 101 108 109 12 102 106 10 
37 113 16 108 100 110 14 102 105 14 
36 112 16 87 100 110 13 98 112 12 
37 112 16 82 101 104 13 103 112 12 
36 111 16 75 107 110 13 102 104 10 
37 113 16 100 107 113 13 107 105 14 
36 112 16 98 100 110 13 103 106 12 
36 112 16 99 100 111 13 102 106 12 
38 111 16 100 105 111 14 102 106 10 
36 112 16 108 100 113 13 102 106 14 
37 112 16 104 99 110 14 107 106 12 
36 112 12 102 106 107 12 103 107 12 
37 111 16 100 99 107 13 108 111 10 
36 112 16 106 96 109 12 102 105 14 
37 112 16 100 95 110 13 102 106 12 
36 112 16 101 101 108 13 102 110 12 
36 112 16 100 95 111 12 102 107 9 
38 111 16 105 100 107 12 102 106 15 
36 112 16 101 98 110 13 108 104 12 
37 110 17 106 105 106 13 102 104 12 
36 111 16 100 99 109 13 103 105 9 
37 111 16 101 100 110 13 103 109 15 
36 112 16 108 98 113 13 102 104 12 
37 112 16 100 99 114 14 102 104 12 
36 111 16 100 99 110 13 102 104 12 
36 111 16 107 99 109 13 102 110 12 
37 111 16 99 98 108 12 108 104 12 
36 112 16 98 105 108 13 107 105 12 
37 112 16 100 99 108 13 106 96 12 
36 112 16 104 99 116 12 102 97 12 
37 111 16 110 104 115 13 107 99 12 
36 111 16 105 100 109 13 102 110 12 
37 112 16 105 100 113 12 103 128 12 
37 112 16 102 99 108 13 101 105 12 
36 112 16 102 99 114 13 107 104 12 
37 111 16 110 106 111 13 108 111 12 
36 112 16 104 99 109 13 102 106 13 
37 110 16 102 99 111 13 103 105 11 
36 112 16 102 104 108 13 103 105 15 
37 111 16 103 99 117 13 91 106 13 
37 112 16 103 99 116 13 80 105 13 
37 111 16 103 98 110 13 92 109 13 
37 112 16 103 99 115 12 71 106 11 
36 112 16 109 98 108 13 89 90 14 
37 111 16 103 98 110 13 82 104 13 
36 111 16 103 98 110 13 84 105 13 
37 111 16 109 105 110 13 90 95 13 
36 111 16 104 106 109 13 86 86 12 
37 111 16 104 99 110 12 72 93 13 
37 111 12 104 98 110 13 77 97 13 
37 111 17 104 104 107 13 76 94 13 
36 110 16 104 104 113 13 77 97 11 
36 113 16 102 99 116 13 91 96 14 
37 111 16 109 99 112 13 110 95 13 
36 111 16 104 99 115 13 103 100 12 
37 111 16 104 99 114 13 105 106 13 
36 112 16 102 99 111 13 104 106 12 
37 111 16 103 98 115 13 108 99 13 
36 110 16 104 99 113 13 109 97 13 
37 113 16 104 99 112 13 106 108 13 
36 111 16 110 98 112 13 102 115 13 
36 112 16 102 99 108 13 101 115 12 
37 112 16 102 98 112 13 107 114 12 
36 111 16 103 99 107 11 103 110 12 
36 111 16 102 99 107 13 102 109 12 
36 110 16 104 98 104 12 101 108 12 
37 113 16 103 99 105 12 101 108 12 
37 111 16 103 105 110 12 107 114 12 
37 112 16 101 99 105 11 102 110 12 
36 111 16 100 100 111 12 107 115 12 
36 111 16 106 98 107 12 102 113 12 
38 111 16 99 97 106 13 102 107 12 
36 110 16 100 98 107 12 101 108 12 
37 112 16 94 97 108 13 105 106 12 
37 108 16 94 99 104 12 106 106 12 
37 112 16 94 105 103 12 107 106 12 
36 114 16 102 103 97 13 102 113 12 
36 113 16 104 102 72 12 102 107 12 
36 106 16 102 104 72 12 107 111 12 
36 105 16 91 99 72 12 99 106 12 
38 105 16 77 99 72 13 79 106 12 
37 103 16 79 99 72 12 100 107 12 
37 106 16 96 98 72 12 102 106 12 
36 105 16 111 98 72 12 102 116 12 
37 105 16 101 99 72 12 111 111 12 
36 105 16 105 104 89 12 105 108 12 
37 105 16 108 103 91 12 103 109 12 
36 105 16 102 93 71 12 92 109 12 
36 105 13 94 95 99 12 93 108 12 
45 105 16 96 101 101 12 95 110 12 
44 105 16 102 105 108 12 96 110 13 
45 105 16 102 102 79 12 100 116 12 
44 105 16 110 106 98 12 96 109 12 
45 106 16 112 107 102 12 83 114 11 
45 106 16 105 101 104 12 92 107 13 
44 106 16 107 100 104 12 102 109 12 
44 106 16 109 107 103 12 102 109 12 
44 106 16 102 99 103 12 104 108 11 
43 105 16 99 98 103 13 102 109 13 
46 104 16 111 97 102 12 103 108 12 
44 105 16 103 98 101 13 103 115 12 
44 105 16 109 98 101 12 103 109 11 
44 104 16 104 103 102 13 103 110 13 
45 106 16 101 98 104 12 100 114 12 
45 106 16 109 99 97 12 104 109 12 
44 103 16 103 98 75 12 102 117 11 
45 106 16 104 97 72 13 103 96 14 
44 105 16 103 97 88 12 103 100 12 
43 103 16 102 97 102 11 107 95 12 
46 106 16 _ 98 103 12 102 101 11 
44 105 16 _ 95 74 12 108 109 13 
44 104 16 _ 81 90 11 102 115 12 
44 108 16 _ 75 77 12 109 109 12 
45 112 16 _ 80 71 13 103 109 10 
45 112 16 _ 81 102 12 103 107 14 
44 112 16 _ 75 96 12 103 115 12 
45 113 16 _ 80 74 12 108 103 13 
45 113 16 _ 74 90 12 103 107 13 
45 107 16 _ 90 78 12 101 113 12 
45 109 16 _ 96 100 13 103 109 13 
44 118 16 _ 97 101 12 103 109 13 
45 118 16 _ 97 104 13 103 114 13 
44 118 16 _ 97 113 12 103 109 10 
45 118 16 _ 96 108 12 103 110 15 
44 118 16 _ 97 108 12 102 95 13 
44 117 16 _ 97 109 13 108 109 13 
45 117 16 _ 98 108 13 91 96 13 
44 116 17 _ 103 110 12 97 95 11 
44 116 16 _ 96 106 13 100 104 14 
44 116 17 _ 96 109 11 101 108 13 
44 116 16 _ 98 106 12 107 101 12 
45 116 16 _ 98 108 12 102 95 12 
44 116 16 _ 98 107 12 100 109 12 
44 116 16 _ 105 113 12 82 109 12 
44 116 17 _ 98 109 12 72 114 12 
44 117 16 _ 103 108 12 72 108 12 
44 116 19 _ 88 107 12 72 109 12 
36 116 13 _ 81 108 12 90 108 12 
37 116 20 _ 77 110 12 93 114 12 
37 116 16 _ 79 108 11 82 107 12 
37 116 16 _ 103 107 12 90 97 12 
37 116 16 _ 96 106 12 95 114 12 
36 117 16 _ 95 109 12 106 100 12 
37 116 16 _ 92 111 12 107 103 12 
36 116 16 _ 92 107 12 106 113 12 
36 116 16 _ 95 108 12 101 107 12 
36 116 16 _ 99 110 12 102 109 12 
38 117 16 _ 100 109 12 102 113 12 
39 116 16 _ 99 109 12 101 107 12 
39 116 16 _ 99 111 12 101 109 12 
39 116 16 _ 99 104 12 106 107 12 
39 116 16 _ 98 103 12 101 109 12 
38 116 16 _ 99 102 13 101 115 12 
40 116 16 _ 98 102 12 106 105 12 
39 116 16 _ 105 102 12 102 96 12 
39 112 16 _ 104 101 12 100 109 13 
39 104 16 _ 98 111 12 101 109 12 
39 104 16 _ 103 111 12 100 108 13 
39 105 16 _ 98 115 12 101 110 13 
39 104 16 _ 97 109 12 100 102 13 
39 104 16 _ 96 107 12 101 113 13 
39 105 16 _ 105 106 12 102 107 13 
39 106 16 _ 121 106 13 102 107 12 
38 108 16 _ 107 109 12 102 107 12 
38 110 16 _ 92 107 12 101 107 13 
36 112 16 _ 95 106 12 101 112 11 
37 112 16 _ 99 108 12 100 107 14 
36 111 16 _ 105 111 12 101 111 13 
37 111 16 _ 106 107 12 102 105 13 
37 111 16 _ 100 109 12 102 105 13 
37 112 16 _ 100 108 14 102 106 11 
36 111 16 _ 107 107 12 106 105 14 
36 112 16 _ 100 110 13 102 105 13 
38 112 16 _ 99 107 13 102 107 13 
36 109 16 _ 99 114 10 101 109 13 
37 113 16 _ 99 113 12 101 111 13 
36 112 16 _ 99 111 12 101 106 13 
37 111 16 _ 95 110 12 103 107 12 
36 111 16 _ 96 115 13 103 112 13 
37 _ 16 _ 96 110 13 103 107 11 
36 _ 16 _ 97 111 12 108 105 15 
36 _ 16 _ 97 110 13 102 111 13 
38 _ 16 _ 97 112 13 103 106 12 
36 _ 16 _ 103 111 12 101 105 12 
37 _ 16 _ 97 115 12 96 106 12 
36 _ 16 _ 102 111 12 97 98 12 
37 _ 16 _ 97 103 12 98 108 12 
37 _ 16 _ 97 104 12 104 107 12 
37 _ 16 _ 97 102 12 111 96 12 
36 _ 16 _ 97 103 12 105 97 12 
36 _ 16 _ 96 107 12 94 94 12 
37 _ 16 _ 102 111 12 94 105 12 
36 _ 16 _ 96 _ 12 95 109 12 
37 _ 16 _ 97 _ 11 106 95 12 
36 _ 16 _ 103 _ 12 106 106 12 
37 _ 16 _ 96 _ 12 106 108 12 
37 _ 16 _ 98 _ 12 106 115 11 
37 _ 16 _ 97 _ 12 107 110 13 
37 _ 16 _ 85 _ 12 106 111 12 
36 _ 16 _ 72 _ 12 107 107 12 
37 _ 16 _ 77 _ 12 107 86 12 
36 _ 16 _ 79 _ 12 106 82 13 
36 _ 16 _ 82 _ 12 107 109 12 
37 _ 16 _ 75 _ 12 106 99 12 
39 _ 16 _ 79 _ 12 106 100 11 
39 _ 17 _ 89 _ 12 112 94 13 
38 _ 16 _ 97 _ 12 107 99 12 
39 _ 16 _ 97 _ 13 106 101 12 
39 _ 16 _ 97 _ 11 107 95 11 
38 _ 16 _ 96 _ 12 106 99 13 
39 _ 16 _ 97 _ 12 107 110 12 
38 _ 16 _ 97 _ 12 107 110 12 
38 _ 16 _ 97 _ 12 103 _ 11 
38 _ 16 _ 95 _ 12 95 _ 13 
38 _ 16 _ 84 _ 12 106 _ 12 
38 _ 16 _ 83 _ 12 108 _ 12 
38 _ 16 _ 77 _ 11 106 _ 11 
37 _ 17 _ 100 _ 12 106 _ 13 
38 _ 16 _ 98 _ 12 107 _ 12 
37 _ 16 _ 107 _ 12 111 _ 12 
39 _ 16 _ 100 _ 12 106 _ 11 
38 _ 16 _ 99 _ 12 106 _ 13 
37 _ 16 _ 94 _ 12 106 _ 12 
40 _ 17 _ 99 _ 12 106 _ 12 
39 _ 16 _ 100 _ 12 104 _ 11 
39 _ 16 _ 100 _ 12 97 _ 14 
39 _ 17 _ 107 _ 14 107 _ 13 
39 _ 16 _ 108 _ 14 112 _ 13 
39 _ 16 _ 101 _ 13 112 _ 13 
39 _ 16 _ 98 _ 12 _ _ 12 
38 _ 20 _ 107 _ 12 _ _ 14 
40 _ 16 _ 96 _ 13 _ _ 13 
39 _ 16 _ 94 _ 13 _ _ 12 
39 _ 16 _ 92 _ 13 _ _ 13 
39 _ 16 _ 100 _ 13 _ _ 12 
39 _ 16 _ 89 _ 12 _ _ 13 
39 _ 16 _ 83 _ 12 _ _ 13 
40 _ 16 _ 90 _ 13 _ _ 13 
37 _ 16 _ 90 _ 13 _ _ 11 
41 _ 16 _ 91 _ 13 _ _ 14 
39 _ 16 _ 80 _ 13 _ _ 13 
39 _ 16 _ 78 _ 13 _ _ 13 
39 _ 16 _ 80 _ 14 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 13 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 15 
38 _ 16 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 14 
39 _ 16 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 15 
