cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 109 17 _ 123 120 12 120 120 13 
33 107 17 _ 122 122 12 122 120 14 
35 105 17 _ 122 121 12 121 121 14 
34 107 17 _ 121 123 12 121 120 14 
35 106 17 _ 123 122 12 121 121 11 
35 102 17 _ 122 121 12 121 121 16 
34 111 17 _ 121 122 13 120 121 13 
35 108 16 _ 122 121 12 121 122 13 
33 107 20 _ 122 122 12 123 121 14 
36 106 17 _ 122 122 11 120 120 14 
34 109 17 _ 121 121 13 121 122 13 
34 103 17 _ 122 122 12 121 121 14 
34 111 17 _ 122 122 12 121 120 13 
35 107 10 _ 122 121 12 120 120 14 
35 108 26 _ 121 122 12 120 121 14 
34 106 17 _ 123 122 13 121 120 14 
33 108 17 _ 122 124 12 123 121 14 
34 104 17 _ 121 121 13 122 122 12 
34 109 17 _ 122 122 12 122 120 15 
35 108 17 _ 123 121 12 122 120 14 
35 105 17 _ 123 121 13 120 120 13 
34 107 17 _ 121 122 12 123 120 14 
35 109 16 _ 121 121 12 121 120 13 
34 107 16 _ 123 123 13 121 120 11 
34 105 16 _ 122 122 12 121 124 16 
34 107 16 _ 123 121 12 121 123 14 
34 105 21 _ 123 121 12 121 121 14 
35 107 17 _ 123 122 13 122 121 14 
35 105 17 _ 121 123 12 121 121 14 
34 103 17 _ 122 123 12 123 122 11 
34 107 17 _ 123 123 12 123 122 15 
34 104 17 _ 123 123 12 123 121 14 
35 106 17 _ 122 123 12 121 121 14 
34 105 17 _ 121 122 13 121 122 14 
34 108 17 _ 122 122 12 122 121 14 
34 103 17 _ 123 121 12 123 120 14 
34 109 17 _ 122 122 12 120 120 12 
34 105 17 _ 122 122 13 121 120 14 
34 106 17 _ 123 121 11 122 120 14 
34 106 17 _ 121 121 12 123 121 14 
34 106 17 _ 122 122 11 123 121 14 
34 106 18 _ 121 123 13 122 120 14 
34 105 15 _ 121 122 11 120 121 12 
34 104 16 _ 123 121 13 120 120 15 
36 106 17 _ 122 122 12 121 120 13 
34 104 21 _ 123 123 12 123 120 13 
34 105 17 _ 122 125 13 123 121 14 
34 104 17 _ 120 122 12 121 119 14 
34 108 17 _ 122 121 13 121 120 12 
35 108 17 _ 123 121 12 121 120 15 
34 106 17 _ 122 121 12 122 121 13 
35 104 9 _ 122 122 12 121 120 14 
34 105 27 _ 122 122 13 120 121 14 
34 107 17 _ 122 122 12 121 122 14 
34 106 17 _ 122 122 12 121 123 11 
36 104 17 _ 123 123 12 121 122 17 
36 111 17 _ 122 122 12 121 121 13 
34 104 17 _ 121 122 12 120 121 14 
34 106 17 _ 122 123 12 121 121 14 
34 105 20 _ 121 123 12 122 119 14 
34 104 17 _ 122 123 12 121 120 14 
36 107 17 _ 122 124 12 121 121 12 
34 107 17 _ 123 122 12 121 123 15 
38 108 17 _ 122 121 12 120 120 14 
34 103 17 _ 121 122 13 121 123 14 
35 108 17 _ 122 122 12 121 121 14 
34 107 17 _ 121 123 13 121 121 8 
34 105 18 _ 122 123 13 121 121 21 
34 104 17 _ 122 121 13 121 120 11 
34 104 17 _ 122 121 12 121 120 16 
34 106 17 _ 122 121 13 119 119 14 
34 107 17 _ 120 121 13 121 119 14 
34 103 17 _ 121 120 12 122 122 14 
34 105 17 _ 121 121 12 121 119 13 
36 107 16 _ 122 122 12 121 119 14 
36 104 16 _ 123 122 13 122 120 13 
34 107 20 _ 122 123 12 120 120 16 
34 106 17 _ 123 123 12 121 121 15 
34 106 17 _ _ _ 12 121 122 14 
33 105 17 _ _ _ 12 121 124 14 
36 105 18 _ _ _ 12 122 123 14 
35 104 17 _ _ _ 13 _ 122 14 
34 106 17 _ _ _ 12 _ _ 11 
35 103 17 _ _ _ 12 _ _ 16 
34 108 17 _ _ _ 12 _ _ 14 
34 109 17 _ _ _ 12 _ _ 14 
35 106 17 _ _ _ 13 _ _ 6 
34 105 17 _ _ _ 12 _ _ 23 
34 103 17 _ _ _ 13 _ _ 14 
33 103 17 _ _ _ 13 _ _ 11 
34 104 17 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 108 16 _ _ _ 12 _ _ 14 
35 103 21 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 12 _ _ 12 
35 107 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 6 
35 108 17 _ _ _ 12 _ _ 23 
34 108 18 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 11 
34 104 17 _ _ _ 12 _ _ 16 
34 106 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 13 _ _ 14 
34 105 16 _ _ _ 11 _ _ 13 
33 107 16 _ _ _ 13 _ _ 14 
34 106 16 _ _ _ 13 _ _ 13 
35 106 21 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 12 
34 106 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 100 17 _ _ _ 12 _ _ 14 
34 114 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 11 
35 103 17 _ _ _ 12 _ _ 15 
34 106 18 _ _ _ 13 _ _ 13 
35 104 17 _ _ _ 11 _ _ 14 
34 103 17 _ _ _ 12 _ _ 13 
35 102 16 _ _ _ 13 _ _ 13 
34 105 16 _ _ _ 13 _ _ 11 
34 107 17 _ _ _ 13 _ _ 16 
34 103 21 _ _ _ 12 _ _ 14 
34 111 17 _ _ _ 13 _ _ 14 
35 104 17 _ _ _ 12 _ _ 14 
36 108 17 _ _ _ 13 _ _ 13 
34 107 17 _ _ _ 13 _ _ 11 
35 107 17 _ _ _ 13 _ _ 15 
34 108 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 13 _ _ 13 
35 105 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 13 _ _ 12 
35 110 18 _ _ _ 11 _ _ 15 
34 104 17 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 13 _ _ 13 
36 104 16 _ _ _ 12 _ _ 13 
34 105 16 _ _ _ 12 _ _ 14 
35 104 16 _ _ _ 13 _ _ 11 
34 105 21 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 13 
34 106 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 13 
34 107 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 10 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 4 
35 _ 18 _ _ _ 11 _ _ 25 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 20 _ _ _ 12 _ _ 16 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 11 _ _ 13 
34 _ 20 _ _ _ 13 _ _ 14 
35 _ 12 _ _ _ 13 _ _ 12 
35 _ 22 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 11 
33 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 22 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 20 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
