cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 16 102 99 104 13 102 77 10 
37 104 16 103 100 106 12 103 88 13 
35 103 16 101 106 104 13 84 100 12 
35 104 16 102 99 107 13 79 93 12 
35 106 16 101 99 107 13 86 73 10 
35 110 16 108 100 105 13 103 71 13 
35 112 16 102 100 111 13 93 72 12 
35 112 16 100 99 105 12 88 82 12 
35 113 16 104 99 100 13 99 89 11 
36 113 16 103 99 100 13 94 80 12 
35 111 16 105 104 100 13 105 94 12 
35 112 16 98 99 100 13 100 96 12 
35 112 16 95 100 100 13 106 72 12 
35 108 16 99 99 102 12 105 87 12 
35 103 16 104 99 103 13 100 89 12 
35 104 16 106 99 102 13 105 74 10 
34 104 16 104 106 77 13 105 73 14 
38 104 16 106 98 71 12 103 72 12 
37 103 16 103 100 72 13 107 79 12 
37 104 16 105 97 71 12 102 96 10 
36 103 16 86 96 72 13 103 106 13 
38 103 16 83 102 81 11 84 95 12 
37 103 16 96 94 76 12 88 89 12 
37 104 16 74 93 88 11 90 72 11 
36 104 16 80 97 77 12 93 76 13 
38 103 16 88 99 76 11 93 94 12 
37 104 16 81 96 83 10 96 88 12 
37 103 16 94 99 103 12 92 97 12 
36 103 16 99 108 77 11 82 87 12 
36 104 16 96 101 77 12 106 99 12 
35 103 16 96 101 77 12 101 97 9 
35 104 16 98 102 76 12 107 101 14 
35 105 16 102 101 89 12 103 106 12 
35 110 16 97 100 104 12 101 106 12 
35 103 16 96 100 105 12 102 106 10 
35 103 16 95 107 97 13 101 106 13 
35 103 19 99 96 97 13 100 106 12 
34 103 14 96 95 104 11 101 113 12 
36 103 19 100 96 104 13 102 108 11 
35 103 14 _ 96 101 13 103 107 13 
35 103 19 _ 99 100 12 102 104 12 
35 104 16 _ 96 76 13 102 110 12 
35 106 16 _ 96 79 13 102 104 12 
35 109 16 _ 93 77 13 101 109 12 
35 111 16 _ 98 76 13 106 105 12 
34 106 16 _ 95 76 12 106 104 9 
34 106 16 _ 100 95 12 102 104 14 
36 105 16 _ 93 81 13 102 104 12 
35 106 16 _ 100 79 12 102 104 12 
35 106 16 _ 98 101 13 102 106 10 
35 106 16 _ 100 87 13 103 110 13 
35 105 16 _ 94 86 13 103 104 12 
35 106 16 _ 97 96 12 102 106 13 
35 106 16 _ 120 93 12 108 105 13 
35 106 16 _ 121 101 13 108 104 12 
34 106 16 _ 120 91 12 102 105 13 
36 106 16 _ 93 84 13 103 104 13 
35 105 16 _ 92 94 12 102 105 13 
35 107 16 _ 97 99 13 102 104 12 
35 104 16 _ 92 104 13 107 106 13 
35 106 16 _ 98 93 13 101 100 13 
35 109 16 _ 93 95 13 102 96 13 
35 110 16 _ 98 77 13 101 95 10 
34 110 16 _ 86 91 13 102 95 14 
36 110 16 _ 77 96 13 107 95 13 
35 110 16 _ 76 80 13 103 83 13 
35 108 16 _ 81 102 13 102 74 13 
35 111 16 _ 82 102 13 102 74 12 
35 110 16 _ 77 102 13 103 72 13 
35 110 16 _ 72 102 13 103 71 13 
35 109 16 _ 75 102 12 103 72 13 
34 110 16 _ 88 102 13 103 84 11 
36 111 16 _ 94 101 13 105 76 14 
35 110 16 _ 86 102 13 102 80 13 
35 112 16 _ 80 101 12 77 94 13 
35 111 16 _ 79 103 13 91 86 13 
35 113 16 _ 81 108 13 96 99 12 
35 110 16 _ 89 105 10 89 100 13 
35 112 16 _ 97 105 13 94 79 13 
35 112 16 _ 91 103 13 90 71 13 
33 111 16 _ 98 102 13 90 79 11 
36 113 16 _ 94 102 13 98 95 13 
35 112 16 _ 97 91 13 104 93 12 
35 112 16 _ 94 72 13 90 81 12 
35 111 16 _ 95 73 13 96 79 11 
35 112 16 _ 100 100 13 99 92 13 
35 112 16 _ 100 103 13 99 74 12 
35 111 16 _ 94 101 12 96 94 12 
34 112 16 _ 94 101 13 108 96 11 
35 112 16 _ 95 102 13 107 93 13 
35 111 16 _ 96 108 11 100 93 12 
35 112 16 _ 104 115 13 100 101 12 
35 111 16 _ 108 103 13 101 121 11 
35 112 16 _ 100 101 13 106 75 13 
35 111 16 _ 107 102 13 107 72 12 
35 111 16 _ 99 101 13 101 72 12 
35 112 16 _ 94 102 13 106 71 11 
34 110 17 _ 96 102 13 101 72 13 
36 112 16 _ 92 102 13 102 82 12 
35 112 16 _ 96 103 13 103 109 12 
35 111 16 _ 77 101 13 106 100 11 
35 111 16 _ 80 116 13 100 97 13 
35 112 16 _ 101 103 13 95 101 12 
35 111 16 _ 99 103 13 101 93 12 
35 111 16 _ 99 103 13 100 96 11 
34 112 16 _ 99 103 13 100 92 13 
35 112 16 _ 105 102 13 100 92 12 
35 111 16 _ 106 103 12 101 105 12 
35 111 16 _ 89 104 13 100 130 11 
35 112 16 _ 83 104 12 101 121 12 
35 112 16 _ 78 102 12 99 110 12 
35 _ 16 _ 79 109 11 100 101 12 
35 _ 16 _ 90 105 13 105 100 12 
35 _ 16 _ 97 100 13 105 100 12 
35 _ 16 _ 98 100 12 100 104 12 
35 _ 16 _ 98 103 13 99 101 12 
35 _ 16 _ 106 100 13 107 100 12 
35 _ 16 _ 98 101 11 101 100 12 
35 _ 16 _ 95 103 12 99 100 12 
35 _ 16 _ 98 104 13 92 95 12 
35 _ 16 _ 92 100 13 99 94 12 
35 _ 16 _ 92 100 12 91 96 12 
34 _ 16 _ 90 105 13 96 100 12 
36 _ 16 _ 92 100 12 97 104 12 
35 _ 16 _ 90 104 12 102 100 12 
35 _ 16 _ 76 100 12 101 95 12 
35 _ 16 _ 75 101 10 106 126 12 
35 _ 16 _ 77 99 12 100 101 12 
35 _ 16 _ 72 100 13 100 103 12 
35 _ 16 _ 91 101 12 101 103 12 
34 _ 16 _ 83 101 13 101 104 12 
35 _ 16 _ 84 102 13 100 101 12 
35 _ 16 _ 92 99 12 106 103 12 
35 _ 19 _ 78 100 13 100 93 12 
35 _ 14 _ 75 101 12 105 84 12 
35 _ 19 _ 82 98 12 96 100 12 
35 _ 16 _ 74 100 12 91 102 12 
35 _ 16 _ 77 99 12 103 101 12 
35 _ 16 _ 98 100 11 102 107 12 
34 _ 16 _ 104 101 10 102 106 12 
36 _ 16 _ 80 97 11 101 102 12 
35 _ 16 _ 72 83 10 105 103 12 
35 _ 16 _ 81 73 13 99 102 12 
35 _ 16 _ 73 72 13 104 101 10 
35 _ 16 _ 90 72 13 100 101 14 
35 _ 16 _ 98 71 10 100 106 12 
35 _ 16 _ 104 71 10 104 94 12 
34 _ 16 _ 97 71 10 100 93 10 
35 _ 16 _ 98 72 10 106 102 14 
35 _ 16 _ 98 71 13 101 106 12 
35 _ 16 _ 98 71 13 101 99 12 
35 _ 16 _ 95 96 13 101 96 10 
35 _ 16 _ 98 103 11 105 95 14 
35 _ 16 _ 98 82 12 100 93 12 
35 _ 16 _ 98 86 11 101 94 12 
35 _ 16 _ 99 94 13 101 101 10 
34 _ 16 _ 86 88 12 101 101 14 
36 _ 16 _ 73 72 13 104 106 12 
35 _ 16 _ 85 72 12 100 _ 12 
35 _ 16 _ 97 _ 12 93 _ 10 
34 _ 16 _ 97 _ 13 96 _ 13 
35 _ 16 _ 98 _ 11 93 _ 12 
34 _ 16 _ 97 _ 12 106 _ 12 
34 _ 16 _ 97 _ 12 92 _ 10 
36 _ 16 _ 104 _ 13 76 _ 13 
37 _ 16 _ 98 _ 13 80 _ 12 
37 _ 16 _ 99 _ 13 91 _ 12 
37 _ 16 _ 81 _ 12 93 _ 10 
37 _ 16 _ 95 _ 12 89 _ 13 
37 _ 16 _ 98 _ 12 91 _ 12 
37 _ 16 _ 99 _ 11 93 _ 12 
37 _ 16 _ 99 _ 13 90 _ 11 
37 _ 16 _ 98 _ 13 _ _ 13 
38 _ 16 _ 99 _ 10 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 104 _ 10 _ _ 11 
36 _ 16 _ 104 _ 12 _ _ 13 
38 _ 16 _ 105 _ 13 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 11 
36 _ 16 _ 98 _ 12 _ _ 13 
38 _ 16 _ 80 _ 11 _ _ 12 
37 _ 16 _ 100 _ 10 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 13 
38 _ 17 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
