cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 113 19 112 116 115 14 112 115 12 
41 113 19 113 111 116 13 110 115 12 
39 113 19 112 116 119 13 108 114 13 
39 113 19 110 111 119 13 110 114 12 
39 113 19 111 113 115 13 111 116 12 
39 113 19 110 113 115 14 109 115 12 
39 114 19 115 116 115 13 107 122 13 
39 113 19 113 117 115 14 109 119 12 
39 114 19 114 113 118 13 110 122 13 
39 114 19 111 114 115 13 107 118 12 
39 113 19 110 114 122 14 109 113 12 
39 113 19 109 113 121 13 110 115 13 
39 113 19 112 109 118 14 112 117 12 
39 113 19 109 112 118 13 110 116 13 
39 114 19 110 110 115 13 112 114 12 
39 113 19 113 111 115 13 112 115 12 
39 113 19 110 115 115 13 112 114 12 
39 113 19 113 115 121 13 112 117 13 
39 113 19 115 112 118 13 110 115 12 
39 113 19 112 111 116 13 112 116 13 
39 113 19 113 111 121 13 112 116 13 
39 113 19 111 113 123 13 114 112 13 
39 113 19 110 108 121 14 110 113 13 
39 114 19 109 113 119 14 108 114 13 
39 114 19 109 110 119 13 109 112 12 
39 113 19 113 110 121 13 112 113 13 
38 113 19 112 113 119 13 110 113 12 
40 113 19 111 116 113 14 111 115 12 
39 113 19 112 111 115 13 108 116 12 
39 113 19 110 111 120 13 108 117 12 
39 113 19 109 116 116 13 111 121 12 
39 113 19 113 116 114 13 110 117 12 
39 114 19 113 110 118 14 112 117 12 
39 113 19 111 111 118 14 110 114 12 
39 113 19 111 111 114 13 111 115 12 
39 113 19 111 115 116 13 112 119 13 
39 114 19 113 112 115 13 113 120 13 
39 113 19 113 110 117 13 112 113 13 
39 113 19 111 117 114 14 111 120 13 
39 113 18 113 111 114 13 110 113 13 
39 113 19 111 115 113 13 110 117 13 
39 114 19 109 111 117 13 109 115 12 
39 113 19 113 110 114 13 110 116 12 
39 113 19 115 114 115 14 110 120 13 
39 113 19 109 112 114 13 108 118 12 
39 113 19 111 110 118 13 109 118 12 
39 113 19 110 115 120 13 110 118 12 
39 113 19 113 110 117 13 109 113 13 
39 113 19 112 115 126 14 110 114 12 
39 114 19 111 113 121 14 114 113 12 
39 113 19 115 113 123 13 108 115 12 
39 113 19 113 113 116 13 114 122 13 
40 113 19 110 115 113 14 112 118 12 
39 113 19 109 114 116 13 109 121 12 
39 113 19 112 110 123 13 107 117 12 
39 113 19 111 110 116 13 109 118 12 
39 113 19 112 111 115 13 112 116 12 
39 113 19 114 110 113 13 113 113 12 
39 113 19 114 114 113 13 108 115 12 
39 113 19 112 111 113 13 110 114 12 
39 113 19 111 112 116 13 110 116 12 
39 113 19 114 110 125 13 114 115 12 
39 113 19 113 112 116 14 110 113 12 
39 113 19 108 115 118 14 112 115 12 
39 113 19 111 111 117 13 108 119 12 
39 113 19 111 112 114 13 108 118 12 
39 113 19 111 112 113 13 110 112 13 
39 114 19 109 115 116 13 111 122 12 
39 113 19 110 112 115 13 110 118 12 
39 113 19 109 111 115 13 110 118 12 
39 113 19 109 113 118 13 110 120 12 
39 114 19 116 110 120 13 111 120 12 
39 113 19 115 114 113 14 111 114 12 
39 113 19 111 114 113 13 113 115 12 
39 113 19 117 114 116 13 110 113 13 
39 114 19 110 115 113 13 111 117 12 
39 113 19 114 114 113 13 109 116 12 
40 113 19 113 111 116 13 111 118 12 
39 113 19 113 111 114 13 110 117 12 
39 113 19 110 115 115 13 110 116 12 
39 113 19 114 109 116 14 110 117 12 
39 113 19 111 110 122 13 111 113 12 
39 113 19 111 109 122 13 110 114 13 
39 113 19 111 110 117 14 113 113 12 
39 113 19 112 113 117 13 109 118 13 
39 116 19 112 112 117 13 113 117 12 
39 113 19 111 111 114 13 111 117 12 
39 113 19 111 115 119 13 110 117 12 
39 113 19 113 111 117 13 110 120 12 
39 113 19 113 113 116 13 108 120 13 
39 113 19 112 112 118 13 107 116 12 
39 113 19 112 112 114 13 109 117 12 
39 113 19 113 115 120 13 111 116 13 
39 114 19 113 113 119 13 109 115 12 
39 113 19 110 112 115 13 110 117 12 
39 113 19 115 114 114 13 109 115 12 
39 113 19 112 115 112 14 111 117 12 
39 113 19 108 113 116 13 110 113 12 
39 113 19 108 112 116 13 112 116 12 
39 114 19 111 115 114 13 108 115 12 
39 113 19 112 111 114 13 110 116 12 
39 113 19 111 111 120 13 109 116 12 
38 113 19 112 110 124 13 108 113 13 
41 113 19 111 111 117 13 112 114 12 
39 113 19 111 110 115 13 113 120 12 
39 113 19 115 111 116 13 110 116 12 
39 113 19 109 115 116 13 108 117 12 
39 113 19 112 116 116 14 109 114 13 
39 113 19 113 114 122 13 112 115 12 
39 113 19 110 114 124 13 108 116 12 
39 113 19 109 116 114 13 111 116 13 
39 114 19 113 110 114 13 109 116 12 
39 114 19 111 110 113 13 111 116 12 
39 113 19 113 115 117 13 108 118 12 
39 113 19 108 114 119 13 111 116 12 
39 114 19 109 113 114 13 112 119 13 
39 114 19 115 116 117 13 113 116 12 
39 113 19 112 112 118 13 107 113 12 
39 113 19 111 111 113 13 108 119 12 
39 113 19 108 115 117 12 110 118 12 
39 113 19 107 112 115 13 107 120 13 
39 113 19 111 108 119 13 113 117 12 
39 113 19 110 112 114 13 108 118 12 
39 114 19 113 113 122 13 111 113 12 
39 114 19 114 114 118 14 108 116 12 
39 113 19 113 112 119 13 108 118 12 
39 113 17 116 116 116 14 113 117 12 
39 113 20 111 113 117 14 110 113 12 
39 113 19 112 116 117 13 111 115 13 
39 117 19 114 113 119 13 108 115 12 
39 113 19 109 110 121 13 113 116 12 
39 113 19 114 114 115 14 110 117 13 
39 113 19 115 116 117 14 113 118 12 
39 113 19 108 113 115 13 110 117 13 
39 113 19 108 112 116 13 114 114 12 
39 113 19 111 112 114 13 108 114 12 
39 113 19 110 117 118 13 107 117 12 
39 116 19 112 109 115 13 108 116 12 
39 113 19 110 110 117 13 111 117 12 
39 114 19 111 113 112 14 109 117 12 
39 113 19 111 113 114 13 110 120 12 
39 114 19 110 110 113 14 109 119 13 
39 113 19 111 113 113 13 112 117 12 
39 113 19 112 116 116 13 111 117 12 
39 113 19 110 111 118 13 111 116 12 
39 114 19 117 110 121 13 109 115 12 
39 117 19 109 109 121 13 110 117 12 
39 113 19 112 114 119 13 108 115 12 
39 113 19 112 111 123 13 106 118 12 
39 113 19 115 111 119 13 108 116 12 
39 113 19 112 112 119 13 107 120 12 
39 113 19 111 114 119 13 107 117 12 
39 113 19 111 116 120 13 109 117 13 
39 113 19 112 111 119 13 108 116 12 
39 113 19 108 111 119 14 108 120 12 
39 117 19 110 111 120 13 109 117 12 
39 113 19 108 111 118 13 109 118 12 
39 113 19 111 115 117 13 113 112 13 
39 113 19 109 112 116 13 110 112 12 
39 113 19 107 110 117 13 113 112 12 
39 113 19 112 115 118 13 110 113 12 
39 113 19 112 113 115 13 110 113 12 
39 113 19 114 118 117 13 109 116 12 
39 113 19 112 113 117 13 111 114 12 
39 114 19 108 111 114 14 112 119 12 
39 114 19 111 111 113 13 111 116 13 
39 113 19 111 110 118 13 111 116 12 
39 114 19 115 113 122 12 108 117 12 
39 113 19 114 110 124 13 112 118 13 
39 114 19 111 111 120 14 113 118 12 
39 113 19 114 110 116 13 111 116 12 
39 113 19 114 115 117 14 110 115 12 
39 113 19 116 111 118 13 110 113 12 
39 113 19 111 111 121 13 114 112 12 
39 113 19 112 117 116 13 108 116 13 
39 113 19 111 110 118 13 108 116 12 
39 113 19 115 109 115 13 110 118 12 
39 113 19 112 112 114 13 108 121 13 
39 113 19 114 113 121 14 110 116 12 
39 113 19 110 109 120 13 107 115 13 
39 113 19 115 114 120 14 110 114 13 
39 114 19 118 109 122 13 112 115 12 
39 113 19 110 112 117 13 114 116 13 
39 113 19 113 111 117 13 111 114 12 
39 113 19 116 110 114 13 110 114 12 
39 113 19 111 110 118 13 109 116 12 
39 113 19 112 114 114 13 108 120 12 
39 113 19 114 111 115 14 107 114 12 
39 113 19 114 113 119 14 107 116 12 
39 114 19 114 115 117 13 113 112 12 
39 116 19 109 116 114 13 115 113 12 
39 113 19 110 110 114 13 112 115 12 
39 113 19 111 111 117 14 111 118 12 
39 113 19 112 109 116 13 110 113 12 
39 113 19 110 112 122 13 108 117 12 
39 113 19 113 110 118 13 108 116 12 
39 113 19 113 113 114 13 106 116 13 
39 114 19 116 110 123 13 112 119 12 
39 113 19 114 113 113 13 109 117 12 
39 117 19 113 110 118 14 108 119 12 
39 114 19 117 109 114 13 113 113 12 
39 113 19 113 114 116 14 109 117 12 
39 113 19 110 111 119 13 109 116 12 
39 113 19 112 113 114 13 110 118 12 
39 113 19 117 115 119 13 108 114 12 
39 113 19 112 116 114 13 111 113 12 
39 113 19 113 110 114 13 113 118 12 
39 113 19 111 109 120 13 112 120 12 
39 114 19 112 112 121 13 116 115 12 
39 113 19 114 116 124 13 110 112 12 
39 113 19 113 112 124 13 110 117 12 
39 113 19 109 114 121 14 108 116 12 
39 113 19 112 111 116 13 110 118 12 
39 113 19 110 109 120 13 114 117 12 
39 113 19 111 111 115 13 115 117 12 
39 113 19 114 114 116 12 114 116 12 
39 114 19 114 115 116 13 113 113 13 
39 113 19 117 111 122 14 113 113 13 
39 113 19 110 112 119 13 111 114 12 
39 113 19 111 114 118 14 110 116 12 
39 114 19 112 112 114 13 109 114 12 
39 113 19 116 112 114 14 110 113 12 
39 113 19 115 115 114 13 111 118 12 
39 113 19 110 109 114 13 108 116 12 
39 113 19 111 109 116 13 112 116 12 
39 116 19 114 110 114 14 110 115 12 
39 113 19 112 112 117 13 111 116 12 
39 113 19 110 109 117 13 110 118 12 
39 113 19 113 114 114 13 108 117 13 
39 113 19 113 110 118 13 112 121 12 
39 113 19 109 108 115 13 110 117 12 
39 114 19 112 111 115 14 111 115 12 
39 113 19 113 108 113 14 114 119 13 
39 113 19 114 108 116 14 111 118 12 
39 114 19 114 114 121 14 111 115 12 
39 113 19 115 115 116 13 111 114 12 
39 113 19 116 109 115 13 114 116 12 
39 113 19 111 113 117 14 110 120 12 
39 113 19 112 113 122 13 109 117 12 
39 113 19 111 114 119 13 110 117 12 
39 113 19 115 109 118 13 108 115 12 
39 113 19 115 112 117 13 113 120 12 
39 113 19 111 111 123 13 109 115 12 
39 113 19 110 109 116 13 112 114 12 
39 113 19 113 110 116 13 108 113 12 
39 113 19 117 112 114 14 107 118 12 
39 113 19 112 111 113 14 110 115 12 
39 113 19 112 112 113 13 109 113 12 
39 113 19 114 114 119 13 108 115 12 
39 113 19 120 112 118 14 111 114 12 
39 113 19 113 111 116 13 111 113 12 
39 116 19 116 109 119 13 109 117 12 
39 114 19 115 109 120 13 110 117 12 
39 113 19 116 110 124 13 112 116 12 
39 113 19 115 112 122 13 109 116 12 
39 113 19 111 113 117 13 112 116 12 
39 113 19 111 109 118 13 110 119 16 
39 113 19 112 110 119 14 109 118 12 
39 113 19 110 108 116 13 113 119 12 
39 113 19 112 111 120 14 110 118 12 
39 114 19 120 114 117 14 107 116 12 
39 114 19 109 110 121 13 109 113 13 
39 113 19 113 112 120 14 109 112 12 
39 113 19 110 111 115 13 107 112 12 
39 113 19 111 110 115 13 112 112 12 
39 113 19 113 110 117 13 108 111 12 
39 113 19 114 111 127 13 109 112 13 
39 113 19 115 110 123 13 109 115 12 
39 113 19 111 111 118 13 112 114 12 
39 114 19 113 112 115 14 108 114 12 
39 114 19 112 114 115 14 113 113 12 
39 113 19 113 115 117 13 108 117 12 
39 113 19 116 112 114 13 110 117 12 
39 114 19 110 108 120 13 107 117 12 
39 113 19 115 110 119 13 109 119 12 
39 113 19 111 111 117 13 110 118 12 
39 114 19 114 110 117 13 109 114 12 
39 113 19 111 108 116 13 107 114 12 
39 114 19 114 109 121 13 110 119 12 
39 113 19 113 115 115 14 108 114 13 
40 113 19 112 111 117 14 110 116 12 
39 113 19 113 110 116 13 110 113 12 
39 113 19 114 109 114 13 112 112 12 
39 113 19 _ 111 113 13 113 115 12 
39 113 19 _ 110 115 13 110 112 13 
39 113 19 _ 114 116 13 112 118 12 
39 113 19 _ 112 116 13 110 115 12 
39 114 19 _ 112 115 13 111 118 12 
39 113 19 _ 107 114 13 111 117 12 
39 113 19 _ 113 120 14 110 112 12 
39 113 19 _ 110 118 13 109 114 12 
39 113 19 _ 113 118 14 112 112 12 
39 113 19 _ 110 115 13 111 118 12 
39 114 19 _ 111 114 13 109 118 12 
39 113 19 _ 109 120 14 111 113 13 
39 114 19 _ 108 122 14 112 114 13 
39 113 19 _ 109 121 13 110 117 13 
39 113 19 _ 112 123 13 110 114 12 
39 113 19 _ 109 116 13 112 112 12 
39 113 19 _ 109 119 13 112 113 12 
39 113 19 _ 111 119 13 110 116 13 
39 113 19 _ 110 118 13 107 113 13 
39 113 19 _ 110 116 13 109 115 12 
39 113 19 _ 109 117 13 109 115 12 
39 116 19 _ 109 120 13 110 118 13 
40 114 19 _ 110 121 13 107 115 12 
39 113 19 _ 109 117 13 109 117 12 
39 113 19 _ 112 116 13 113 116 13 
39 113 19 _ 113 118 13 108 119 13 
39 113 19 _ 113 119 14 110 116 13 
39 113 19 _ 111 122 13 108 113 12 
39 113 19 _ 111 116 13 110 114 12 
39 113 19 _ 110 115 13 110 115 12 
39 114 19 _ 111 114 13 109 120 12 
39 113 19 _ 109 118 13 110 117 13 
39 113 19 _ 112 117 13 108 115 12 
39 113 19 _ 111 124 13 111 121 13 
39 113 19 _ 110 120 13 110 117 12 
39 113 19 _ 109 116 13 107 120 12 
39 113 19 _ 111 120 14 109 116 13 
39 113 19 _ 111 113 13 113 117 12 
39 114 19 _ 109 116 14 110 112 12 
39 116 19 _ 115 114 14 112 114 12 
39 113 19 _ 113 113 13 110 114 12 
39 113 19 _ 110 114 13 111 113 13 
39 113 19 _ 110 118 13 111 113 13 
39 113 19 _ 109 118 13 113 112 12 
39 113 19 _ 111 117 13 109 117 12 
39 113 19 _ 113 114 13 108 114 12 
39 113 19 _ 110 116 13 108 119 12 
39 112 19 _ 110 114 13 107 113 13 
41 114 19 _ 108 114 13 109 114 12 
39 113 19 _ 111 114 14 108 115 13 
39 113 19 _ 109 115 13 110 116 12 
39 113 19 _ 112 113 13 112 114 14 
39 113 19 _ 110 114 13 110 121 12 
39 113 19 _ 109 117 14 107 117 12 
39 113 19 _ 110 114 13 109 117 15 
39 113 19 _ 112 113 14 113 114 12 
39 114 19 _ 109 118 13 113 114 12 
39 113 19 _ 111 119 13 110 114 12 
39 113 19 _ 110 116 13 110 117 12 
39 113 19 _ 110 116 13 109 119 12 
39 113 19 _ 111 117 13 108 115 13 
39 113 19 _ 110 117 13 110 116 12 
39 113 19 _ 111 121 13 109 122 12 
39 113 19 _ 113 119 13 112 120 12 
39 113 19 _ 109 118 13 109 113 12 
39 114 19 _ 111 120 14 112 115 13 
39 113 19 _ 112 114 14 110 116 12 
39 113 19 _ 109 117 13 112 115 12 
39 113 19 _ 110 118 13 110 117 12 
39 113 19 _ 112 116 13 109 114 13 
39 113 19 _ 112 114 13 108 119 12 
39 113 19 _ 110 116 13 111 118 12 
39 113 19 _ 110 118 14 111 115 12 
40 113 19 _ 112 120 13 113 113 12 
39 114 19 _ 113 119 13 110 118 12 
39 113 19 _ 110 124 13 108 112 12 
39 113 19 _ 112 121 13 107 112 12 
39 113 19 _ 108 119 13 107 119 12 
39 113 19 _ 109 122 13 110 112 13 
39 113 19 _ 111 114 13 110 116 12 
39 113 19 _ 108 115 13 113 119 12 
39 113 19 _ 111 _ 13 108 114 13 
39 113 19 _ 109 _ 13 114 114 12 
39 117 19 _ 115 _ 13 112 116 12 
39 113 19 _ 112 _ 14 113 119 12 
39 113 19 _ 110 _ 13 110 114 12 
39 113 19 _ 111 _ 13 107 112 12 
39 113 19 _ 108 _ 13 113 _ 12 
39 113 19 _ 112 _ 13 109 _ 13 
39 113 19 _ 110 _ 13 109 _ 12 
39 113 19 _ 111 _ 13 110 _ 13 
39 114 19 _ 112 _ 13 110 _ 12 
39 113 19 _ 110 _ 13 110 _ 12 
39 113 19 _ 114 _ 13 111 _ 12 
39 113 19 _ 111 _ 13 110 _ 12 
39 113 19 _ 110 _ 13 109 _ 12 
39 113 19 _ 109 _ 13 108 _ 12 
39 113 19 _ 110 _ 13 111 _ 12 
39 _ 19 _ 112 _ 14 110 _ 12 
39 _ 19 _ 113 _ 13 109 _ 12 
39 _ 19 _ 115 _ 13 110 _ 12 
39 _ 19 _ 112 _ 13 110 _ 12 
39 _ 19 _ 114 _ 13 113 _ 12 
39 _ 19 _ 110 _ 13 109 _ 12 
39 _ 19 _ 110 _ 13 113 _ 12 
39 _ 19 _ _ _ 14 107 _ 12 
39 _ 19 _ _ _ 13 110 _ 12 
39 _ 19 _ _ _ 13 112 _ 12 
39 _ 19 _ _ _ 13 112 _ 12 
39 _ 19 _ _ _ 13 112 _ 12 
39 _ 19 _ _ _ 13 109 _ 12 
39 _ 19 _ _ _ 13 109 _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 12 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
37 _ 19 _ _ _ 13 _ _ 12 
41 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 11 
39 _ 19 _ _ _ 13 _ _ 14 
39 _ 19 _ _ _ 13 _ _ 13 
