cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 116 18 93 102 114 13 105 110 12 
35 116 18 90 101 113 13 106 105 13 
35 116 17 78 96 113 12 107 108 13 
35 116 18 77 97 111 13 110 105 13 
35 116 18 78 96 108 13 106 107 13 
34 116 18 94 96 114 12 101 100 12 
35 116 17 109 101 109 13 97 89 13 
35 116 16 101 95 109 13 100 92 12 
35 116 17 100 96 111 13 94 93 13 
35 116 20 92 98 110 13 94 92 11 
35 116 18 95 97 114 13 94 95 12 
35 116 17 103 98 111 13 98 94 13 
35 116 18 104 103 109 12 89 96 12 
35 116 18 85 97 110 12 76 79 11 
34 116 18 85 94 110 13 79 73 13 
38 116 17 78 98 110 12 99 75 12 
37 116 18 87 102 110 12 107 73 12 
37 116 18 75 98 114 12 109 72 11 
36 116 17 80 97 115 12 109 73 13 
38 116 16 92 97 111 11 106 96 12 
37 116 17 107 97 104 10 90 106 12 
37 116 17 109 97 104 12 77 99 10 
35 116 17 107 96 104 12 83 76 13 
39 116 19 111 102 107 12 99 72 12 
37 116 17 114 93 114 12 101 90 12 
36 116 17 106 98 109 12 84 111 11 
36 116 18 113 103 110 12 101 105 14 
38 116 18 102 101 110 12 108 101 13 
37 116 18 96 97 111 12 102 93 13 
37 116 18 104 99 113 12 108 92 13 
36 116 18 98 105 110 12 108 94 12 
39 116 18 95 99 114 12 104 111 13 
37 116 18 88 104 111 12 105 106 13 
37 116 17 88 87 116 10 111 108 12 
35 116 16 83 80 112 12 113 108 11 
39 116 17 83 80 115 12 108 108 14 
37 116 20 103 83 110 13 108 110 12 
37 116 18 109 80 112 12 107 107 13 
37 116 18 106 83 112 12 107 107 13 
37 116 18 105 97 111 12 112 111 11 
37 116 18 106 98 115 12 108 100 13 
37 116 18 100 97 112 12 107 96 13 
37 116 18 96 103 112 12 107 99 13 
37 116 18 99 103 111 12 96 94 12 
37 116 18 97 103 110 12 80 99 12 
37 116 18 98 98 111 11 80 96 12 
37 116 16 98 103 112 12 78 94 13 
37 116 17 102 97 112 11 80 78 13 
37 116 20 99 97 116 12 77 93 11 
37 116 18 99 87 115 11 78 100 14 
37 116 18 104 111 110 12 87 101 13 
37 116 17 97 110 110 13 102 114 13 
37 116 18 96 115 109 13 87 103 12 
36 116 17 100 102 113 12 105 96 12 
38 116 18 96 101 109 13 110 100 12 
37 116 17 97 102 114 13 105 101 13 
37 116 18 104 103 113 12 106 101 13 
36 116 17 95 107 110 13 110 85 11 
38 116 16 99 101 117 13 105 77 14 
37 116 17 106 108 111 13 110 83 12 
37 116 20 108 107 111 13 107 80 13 
37 116 18 112 101 114 13 106 81 13 
37 116 18 107 101 115 13 106 76 12 
37 116 18 107 101 116 13 107 77 12 
37 116 18 108 106 116 12 107 79 13 
37 116 18 98 102 112 13 105 95 13 
37 116 17 92 103 111 13 93 95 11 
37 116 18 83 104 110 12 109 95 14 
37 116 18 112 84 115 13 99 73 13 
37 116 18 113 101 113 13 101 89 13 
35 116 17 103 104 114 13 93 103 13 
34 116 19 100 109 116 13 105 104 11 
34 116 18 96 103 111 12 109 102 14 
35 116 18 96 102 111 12 108 104 13 
34 116 17 100 104 111 13 107 104 13 
34 116 18 102 102 112 13 108 103 13 
34 116 18 104 86 103 12 104 104 12 
34 116 18 109 93 103 13 72 103 13 
35 116 16 98 102 107 13 93 106 13 
35 116 16 110 102 104 13 87 104 13 
35 116 16 110 102 103 13 89 101 11 
35 116 16 108 108 103 13 98 80 14 
35 116 16 108 103 102 13 101 80 12 
35 116 16 109 102 103 13 114 79 13 
35 116 16 100 103 103 13 99 76 13 
35 116 15 99 105 103 12 109 76 12 
36 116 16 95 103 103 13 109 79 13 
35 116 16 96 109 108 13 110 78 13 
36 116 16 97 80 120 13 109 76 13 
36 116 16 102 80 117 13 109 90 13 
35 116 16 110 96 115 12 108 84 12 
35 116 16 105 101 121 13 75 82 12 
36 116 16 96 102 118 12 77 81 13 
35 116 13 107 108 114 13 88 77 13 
36 116 16 89 103 114 13 76 78 11 
36 116 16 79 102 116 13 83 79 14 
36 116 16 96 102 113 13 90 93 13 
35 117 16 108 101 113 12 77 93 13 
36 116 16 114 103 112 13 73 94 13 
35 116 16 99 107 115 12 74 96 12 
35 116 16 95 101 87 12 73 99 13 
35 116 16 95 108 95 11 112 104 13 
36 116 16 97 106 115 12 93 105 13 
35 116 16 95 102 115 13 94 105 11 
36 116 16 107 103 114 12 98 103 14 
36 116 16 109 101 114 11 85 108 13 
36 116 16 114 102 114 12 76 104 12 
35 116 16 109 102 117 12 78 104 13 
35 116 16 114 102 114 12 73 104 12 
35 116 16 102 102 117 12 77 104 13 
35 116 16 107 103 113 12 76 103 13 
37 116 16 111 106 105 11 75 104 13 
35 116 16 107 107 103 12 88 104 13 
35 116 16 112 92 102 12 110 102 12 
36 116 16 104 93 102 11 107 105 12 
35 116 16 82 93 105 13 108 101 13 
35 116 16 75 100 114 13 107 105 13 
36 116 16 87 90 113 13 110 101 11 
35 116 16 85 80 113 12 107 101 14 
35 116 16 91 73 118 12 95 100 12 
36 116 13 85 89 114 12 81 100 13 
36 116 16 80 103 114 12 85 117 13 
35 116 16 80 102 115 13 108 94 12 
36 116 16 78 102 112 12 110 92 13 
35 116 16 78 101 113 12 95 80 12 
36 116 16 83 95 113 10 105 95 12 
36 116 16 76 82 113 13 109 96 11 
35 116 15 76 81 107 13 107 94 14 
35 116 16 77 82 104 12 89 95 13 
36 116 16 82 92 104 13 73 95 12 
35 116 16 81 95 103 11 76 96 13 
35 116 16 82 104 103 11 110 94 12 
36 116 16 78 107 103 12 90 94 13 
36 116 16 77 102 103 12 92 94 13 
36 116 16 78 102 103 12 89 97 13 
36 116 16 77 109 102 13 81 95 13 
37 116 16 92 102 111 12 73 96 12 
37 116 16 106 108 125 12 76 96 13 
37 116 16 107 103 103 12 98 96 13 
38 116 15 107 103 117 13 106 97 13 
37 116 16 100 108 118 12 110 95 11 
37 116 16 102 102 112 11 105 93 12 
36 116 16 99 102 116 13 106 94 14 
39 116 16 94 102 120 11 106 95 13 
37 116 16 99 108 112 12 98 95 13 
37 116 16 99 109 116 11 106 93 12 
37 116 12 100 109 113 12 105 95 12 
37 116 16 97 103 114 11 107 95 13 
37 116 16 102 108 116 12 106 97 13 
37 116 16 109 102 120 11 106 96 11 
37 116 17 106 102 117 11 106 98 14 
37 116 15 108 102 119 11 105 94 13 
37 116 16 107 108 117 11 110 93 13 
37 116 16 111 108 120 11 111 91 13 
37 116 16 107 103 114 12 106 99 12 
37 116 16 113 101 115 13 105 102 13 
37 116 16 108 108 117 12 110 101 13 
36 116 16 105 102 118 11 106 101 13 
38 116 16 106 102 116 12 106 105 12 
37 116 16 111 102 120 12 110 101 13 
37 116 16 109 101 115 13 110 101 12 
35 116 16 106 102 117 11 106 106 13 
39 116 16 105 102 117 12 106 101 13 
37 116 16 112 103 112 10 110 102 12 
37 116 16 107 101 112 11 104 102 13 
37 116 16 110 108 116 12 105 102 13 
37 116 16 106 107 112 12 106 102 13 
37 116 16 110 102 113 13 105 101 13 
37 116 16 106 103 118 10 98 102 12 
37 116 16 107 108 113 12 96 105 13 
37 116 16 111 104 113 12 96 101 12 
38 116 16 107 101 113 11 96 102 13 
37 116 15 111 108 112 12 96 95 11 
38 116 12 112 103 112 11 97 101 14 
37 116 19 105 96 113 12 95 101 12 
37 116 13 106 95 115 12 99 96 12 
36 116 16 107 101 114 12 103 101 12 
39 116 16 112 102 119 11 99 106 12 
37 116 16 111 102 115 11 96 101 12 
37 116 16 112 103 117 12 96 92 12 
37 116 16 106 91 119 13 96 92 12 
37 116 16 102 91 117 12 100 93 12 
37 116 16 81 101 120 12 104 74 12 
37 116 16 100 101 114 13 110 75 12 
37 116 16 109 101 115 13 105 74 12 
37 116 15 108 102 117 12 107 78 12 
37 116 16 107 102 117 12 106 88 12 
37 116 16 113 110 116 13 105 101 12 
37 116 16 108 110 114 13 110 104 12 
37 116 16 109 101 115 13 106 101 12 
37 116 16 107 102 119 13 107 104 12 
37 116 16 112 103 113 12 106 100 12 
38 116 16 107 102 115 13 110 95 12 
37 116 16 112 101 121 13 106 74 12 
37 116 16 110 102 118 12 106 74 13 
36 116 16 109 102 114 13 108 73 12 
38 116 16 110 103 114 12 104 73 12 
37 116 16 108 109 116 13 96 75 11 
37 116 16 114 102 110 12 91 85 13 
35 116 16 116 109 113 13 77 113 12 
39 116 16 109 102 119 13 95 107 12 
37 116 16 108 102 118 13 85 110 11 
37 116 13 114 108 115 13 74 106 13 
35 116 16 110 108 114 13 78 106 12 
39 116 16 108 101 119 12 83 106 12 
37 116 16 109 102 115 13 85 111 11 
37 116 16 108 101 115 13 75 107 13 
37 116 16 110 102 117 13 88 107 12 
37 116 16 111 107 114 13 94 97 12 
37 116 16 110 102 120 13 98 103 12 
37 116 16 108 107 118 14 99 106 12 
37 116 16 108 102 115 13 95 111 12 
37 116 16 107 103 115 12 98 106 12 
37 116 16 107 102 113 12 94 107 11 
37 116 16 108 101 114 13 98 105 13 
36 116 16 106 107 116 13 113 95 12 
36 116 16 111 107 110 13 97 99 12 
35 116 16 110 102 110 13 90 106 12 
36 116 16 109 102 111 13 101 107 12 
35 116 16 110 102 115 13 110 110 12 
35 116 16 108 101 112 12 114 105 12 
36 116 16 92 102 110 13 109 107 12 
36 116 16 81 96 115 13 108 111 12 
36 116 16 96 97 110 13 114 106 12 
35 116 16 97 103 113 13 108 107 12 
36 116 15 99 103 110 13 109 107 12 
35 116 16 93 103 111 12 109 107 12 
36 116 16 97 101 116 13 110 111 12 
35 116 16 81 102 116 12 111 112 12 
35 116 12 87 102 110 13 110 107 12 
36 116 16 75 102 116 11 110 111 12 
36 116 16 117 102 111 13 110 108 12 
36 116 16 122 108 111 10 109 108 12 
36 116 16 115 108 112 12 110 111 12 
35 116 16 120 102 109 13 111 107 12 
35 116 16 117 102 109 11 111 108 12 
36 116 16 106 101 110 12 110 112 12 
36 116 16 114 102 111 12 109 108 12 
36 116 16 99 100 109 13 110 112 12 
35 116 16 98 108 111 13 111 111 12 
36 113 16 112 109 112 10 110 106 12 
36 105 16 89 101 110 13 112 111 12 
37 110 16 106 101 111 13 106 107 12 
37 110 16 108 102 111 12 107 107 13 
34 112 16 114 90 111 12 107 112 12 
33 112 16 108 81 110 13 104 107 13 
36 111 16 108 103 111 13 105 107 11 
34 111 16 88 102 116 13 114 108 13 
34 111 16 86 108 110 13 112 108 13 
34 110 16 108 101 111 13 93 106 13 
34 104 16 110 103 114 13 82 108 9 
35 102 16 113 101 111 13 104 106 15 
34 102 15 107 107 110 13 109 112 13 
34 101 16 109 101 114 13 101 108 12 
34 103 16 108 101 116 12 98 112 13 
34 103 16 109 89 115 13 107 111 12 
33 102 16 113 89 116 13 106 111 13 
36 102 12 109 91 110 13 111 106 12 
34 102 16 114 90 111 13 107 107 12 
34 105 16 113 91 116 13 106 107 11 
34 103 16 110 91 112 13 111 107 14 
34 102 16 109 87 116 13 106 106 13 
35 104 16 109 84 116 13 110 113 12 
34 103 16 109 83 110 13 106 111 9 
34 105 16 110 88 117 13 94 106 15 
34 104 16 114 93 112 13 96 107 13 
34 105 16 114 93 114 13 97 110 12 
33 104 16 _ 93 116 12 96 111 12 
36 104 16 _ 98 115 13 101 112 11 
34 104 16 _ 96 118 13 98 106 13 
34 107 16 _ 95 116 13 93 107 12 
34 104 16 _ 93 113 13 93 110 13 
34 104 16 _ 93 113 13 93 108 10 
34 103 16 _ 93 112 13 93 105 14 
34 107 16 _ 93 113 13 94 106 13 
34 105 16 _ 97 111 13 108 107 12 
34 103 16 _ 94 114 13 114 107 9 
34 105 16 _ 93 120 13 108 106 15 
35 104 15 _ 97 120 13 108 107 13 
34 104 16 _ 94 115 13 114 108 13 
34 105 16 _ 95 113 13 113 84 12 
34 105 16 _ 105 116 13 107 90 11 
34 105 16 _ 101 116 12 113 82 13 
34 103 16 _ 100 113 13 109 95 13 
35 107 13 _ 107 115 13 109 88 13 
34 104 16 _ 99 113 12 113 97 10 
34 103 16 _ 98 111 12 113 93 14 
34 101 16 _ 104 114 13 112 92 13 
33 113 16 _ 93 113 13 112 94 12 
35 101 16 _ 80 114 13 107 87 9 
34 101 16 _ 94 114 10 105 74 15 
34 103 16 _ 101 113 12 108 93 12 
34 102 16 _ 99 105 12 107 92 12 
34 102 16 _ 101 124 13 105 93 9 
35 102 16 _ 101 151 12 110 92 15 
34 102 16 _ 96 104 13 110 93 13 
34 102 16 _ 93 105 13 107 93 12 
34 100 16 _ 110 130 13 109 93 12 
34 103 16 _ 107 115 13 80 93 10 
35 102 16 _ 90 119 13 83 95 14 
35 102 16 _ 85 116 13 101 92 13 
35 102 16 _ 92 117 13 113 93 12 
35 102 16 _ 81 120 13 109 96 9 
35 102 16 _ 80 114 13 110 92 15 
35 103 16 _ 85 114 13 110 92 13 
35 102 16 _ 84 116 13 114 92 12 
35 102 16 _ 88 120 13 114 94 13 
34 103 16 _ 81 121 13 108 97 11 
35 104 16 _ 87 116 13 115 92 13 
35 109 16 _ 95 117 13 109 93 13 
35 110 16 _ 80 117 13 109 96 12 
35 109 16 _ 80 119 13 109 92 11 
35 110 16 _ 94 116 12 104 93 14 
35 103 13 _ 80 117 13 111 94 13 
35 103 16 _ 84 119 12 110 92 12 
35 102 17 _ 96 122 13 106 93 9 
34 103 16 _ 95 108 12 105 92 15 
35 103 16 _ 93 103 13 106 95 13 
35 104 16 _ 96 104 13 111 92 12 
35 103 16 _ 83 103 12 107 96 13 
35 102 16 _ 82 111 11 106 93 11 
35 107 16 _ 92 116 13 106 92 13 
35 104 16 _ 95 114 12 107 96 12 
35 104 16 _ 96 119 13 106 95 12 
35 104 16 _ 87 115 11 105 93 10 
34 104 16 _ 85 111 13 105 93 14 
33 _ 16 _ 82 104 13 98 94 13 
36 _ 16 _ 79 103 13 103 92 13 
34 _ 16 _ 85 106 13 109 92 13 
35 _ 16 _ 80 103 13 114 93 11 
35 _ 16 _ 93 111 13 108 92 13 
34 _ 16 _ 93 112 12 108 92 12 
35 _ 16 _ 97 115 13 108 97 12 
34 _ 16 _ 96 110 13 108 93 11 
34 _ 16 _ 96 111 13 109 92 14 
34 _ 16 _ 100 111 13 108 95 13 
33 _ 16 _ 93 115 12 108 100 12 
36 _ 16 _ 93 _ 13 108 95 9 
34 _ 16 _ 93 _ 13 108 95 15 
34 _ 16 _ 93 _ 13 103 92 13 
34 _ 16 _ 92 _ 13 93 93 12 
35 _ 16 _ 100 _ 13 97 92 13 
35 _ 16 _ 100 _ 13 94 123 11 
35 _ 16 _ 106 _ 13 95 104 13 
34 _ 16 _ 95 _ 13 98 109 12 
34 _ 16 _ 93 _ 13 102 99 13 
33 _ 16 _ 90 _ 12 98 103 10 
36 _ 16 _ 98 _ 13 98 102 14 
34 _ 16 _ 98 _ 12 96 105 13 
34 _ 16 _ 99 _ 13 93 105 12 
34 _ 16 _ 98 _ 12 93 103 13 
34 _ 16 _ 104 _ 13 101 103 12 
34 _ 16 _ 98 _ 13 104 108 12 
34 _ 16 _ 98 _ 13 107 109 12 
34 _ 16 _ 99 _ 13 106 103 13 
34 _ 16 _ 98 _ 13 106 104 11 
33 _ 16 _ 99 _ 13 106 104 13 
36 _ 16 _ 105 _ 12 85 109 13 
34 _ 16 _ 98 _ 13 78 104 13 
34 _ 16 _ 94 _ 13 75 104 10 
35 _ 16 _ 85 _ 13 74 107 14 
35 _ 16 _ 94 _ 13 75 98 13 
35 _ 16 _ 82 _ 13 78 102 13 
34 _ 16 _ 92 _ 13 73 103 13 
34 _ 16 _ 86 _ 13 76 102 11 
34 _ 16 _ 84 _ 13 74 103 12 
33 _ 16 _ 91 _ 13 72 104 14 
36 _ 16 _ 93 _ 12 78 102 13 
34 _ 17 _ 91 _ 13 73 102 10 
34 _ 16 _ 83 _ 13 73 104 14 
34 _ 16 _ 87 _ 13 93 107 13 
35 _ 16 _ 81 _ 13 106 103 13 
34 _ 16 _ 83 _ 13 104 103 13 
34 _ 16 _ 80 _ 13 104 103 11 
35 _ 16 _ 78 _ 13 104 103 13 
34 _ 16 _ 85 _ 13 104 104 13 
35 _ 16 _ 79 _ 13 104 104 13 
35 _ 16 _ 81 _ 13 103 104 10 
35 _ 16 _ 86 _ 12 104 108 14 
35 _ 16 _ 82 _ 13 106 103 13 
35 _ 16 _ 82 _ 13 105 103 13 
35 _ 16 _ 79 _ 13 109 102 13 
35 _ 16 _ 85 _ 13 105 106 11 
35 _ 16 _ 107 _ 13 104 103 13 
34 _ 16 _ 101 _ 13 109 103 13 
33 _ 16 _ 79 _ 13 106 104 13 
37 _ 16 _ 81 _ 13 106 108 10 
35 _ 16 _ 79 _ 12 _ 107 14 
34 _ 16 _ 105 _ 13 _ 103 13 
35 _ 16 _ 97 _ 13 _ 106 13 
35 _ 16 _ 90 _ 13 _ 104 13 
34 _ 16 _ 86 _ 13 _ 104 11 
34 _ 16 _ 81 _ 13 _ 103 13 
34 _ 16 _ 98 _ 12 _ 96 12 
34 _ 16 _ 103 _ 13 _ 102 13 
33 _ 16 _ 104 _ 13 _ 108 11 
36 _ 16 _ 88 _ 13 _ 104 14 
34 _ 16 _ 79 _ 13 _ 108 13 
35 _ 16 _ 82 _ 12 _ _ 13 
35 _ 16 _ 84 _ 13 _ _ 13 
35 _ 16 _ 80 _ 13 _ _ 12 
34 _ 16 _ 100 _ 13 _ _ 12 
34 _ 16 _ 99 _ 13 _ _ 13 
34 _ 16 _ 98 _ 13 _ _ 13 
34 _ 16 _ 98 _ 13 _ _ 11 
35 _ 16 _ 98 _ 13 _ _ 13 
35 _ 16 _ 88 _ 11 _ _ 13 
34 _ 16 _ 79 _ 13 _ _ 13 
35 _ 16 _ 78 _ 12 _ _ 10 
35 _ 16 _ 77 _ 13 _ _ 14 
35 _ 16 _ 87 _ 12 _ _ 13 
34 _ 16 _ 74 _ 13 _ _ 13 
34 _ 16 _ 83 _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 11 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 13 
33 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 15 
