cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 12 95 78 106 13 101 102 14 
34 101 20 95 73 101 12 101 106 13 
39 104 12 102 84 101 13 101 100 14 
36 103 16 97 95 101 12 101 102 14 
36 103 17 100 96 102 12 102 101 14 
36 102 16 101 94 101 12 104 106 14 
37 101 16 96 92 101 13 102 101 14 
36 109 16 96 93 101 12 107 103 14 
36 112 16 100 93 100 11 103 104 13 
36 111 16 97 92 101 11 101 100 14 
35 111 16 95 92 106 12 99 102 14 
38 112 16 101 94 102 12 99 100 13 
36 111 16 95 93 97 12 99 100 14 
36 111 16 96 99 72 11 100 100 14 
36 114 16 96 93 76 11 100 103 13 
34 116 16 95 93 81 10 103 118 14 
38 116 16 92 96 101 12 101 91 14 
36 116 16 96 91 100 12 102 72 14 
36 116 16 91 93 101 12 99 72 14 
36 116 17 95 99 100 11 101 71 14 
34 115 16 90 94 99 12 100 72 13 
39 115 16 94 99 100 12 100 72 14 
36 116 16 97 95 92 12 100 98 14 
36 115 16 95 75 94 12 102 86 14 
36 115 16 91 78 99 12 100 90 13 
37 116 17 90 96 99 12 100 71 14 
36 115 16 93 95 99 11 100 90 14 
36 112 16 99 101 103 12 101 72 13 
36 107 16 91 97 106 10 103 71 14 
35 102 16 92 76 106 12 103 79 14 
38 103 16 91 74 103 11 102 81 13 
36 102 16 96 75 104 11 102 81 14 
36 103 16 93 74 107 12 103 98 14 
36 103 16 94 89 108 12 100 98 13 
34 102 16 90 96 104 12 101 98 14 
39 102 16 92 95 105 10 100 100 14 
36 102 16 93 89 104 12 101 100 13 
36 106 16 94 103 103 12 99 99 14 
36 109 16 94 98 103 12 101 99 14 
34 106 16 91 98 108 11 99 100 14 
39 102 16 91 97 103 12 102 104 13 
36 102 16 86 100 105 12 102 104 14 
36 102 16 86 102 103 11 101 99 14 
36 103 16 94 96 104 11 100 100 13 
37 102 16 85 95 103 12 99 99 14 
36 106 16 82 105 102 11 102 104 14 
36 107 16 80 114 110 12 100 100 13 
36 109 16 101 94 105 10 101 101 14 
35 106 16 105 91 107 12 100 104 14 
38 101 16 97 83 104 12 104 100 13 
36 102 16 97 78 105 12 102 104 14 
36 108 16 96 90 101 10 100 100 14 
36 110 16 96 96 83 12 99 103 13 
35 110 16 92 103 93 12 101 105 14 
38 109 16 94 81 93 12 89 100 14 
36 108 16 86 75 101 12 81 100 13 
36 110 16 75 77 100 11 81 100 14 
36 110 16 87 74 100 12 81 99 14 
34 109 16 85 76 100 12 81 104 12 
39 110 16 95 76 106 12 81 100 15 
36 110 16 96 76 100 12 81 99 14 
36 110 16 96 72 101 12 81 100 14 
36 110 16 96 73 100 12 81 100 13 
37 110 16 102 74 100 12 81 100 14 
36 110 16 93 78 99 12 81 99 14 
37 109 16 85 96 99 12 86 99 13 
36 110 16 99 97 99 12 104 98 14 
35 109 16 97 96 99 12 102 100 14 
38 103 16 97 96 104 12 111 99 13 
36 102 16 97 98 100 12 107 105 14 
36 107 16 97 97 99 11 102 100 14 
36 109 16 91 97 99 10 102 100 13 
34 110 16 91 97 101 12 102 100 14 
39 109 16 87 97 104 11 102 105 14 
36 109 16 86 97 106 12 101 100 14 
36 108 16 86 97 107 12 104 101 14 
36 111 16 91 103 106 12 106 100 14 
34 110 16 92 98 107 11 101 99 14 
40 110 17 96 103 106 11 109 100 13 
36 110 16 96 93 106 12 111 104 13 
36 110 16 92 81 105 12 106 105 14 
35 110 16 91 91 106 12 104 100 13 
38 110 16 93 98 111 12 104 99 14 
36 110 16 93 99 110 12 103 104 14 
36 110 16 95 98 107 12 101 100 13 
36 110 17 94 98 101 12 107 99 14 
37 110 16 94 99 101 12 105 100 13 
36 109 16 95 98 100 12 110 98 14 
36 110 16 103 98 100 12 105 100 14 
36 110 16 93 98 91 12 106 104 14 
35 110 16 90 99 75 10 106 100 13 
38 110 16 95 97 72 12 103 104 14 
36 110 16 90 94 72 12 102 103 14 
36 109 16 94 99 89 12 103 99 14 
36 111 16 93 98 103 12 103 99 13 
34 110 16 89 98 107 12 104 104 14 
39 110 16 89 98 103 12 106 100 14 
36 109 16 90 104 102 12 102 100 13 
36 110 16 90 98 102 12 103 105 14 
36 110 16 90 98 105 12 103 101 14 
37 110 16 90 99 104 12 104 105 13 
36 109 16 94 106 104 12 104 99 14 
36 111 16 97 92 103 12 102 100 14 
36 110 16 92 98 100 11 113 100 13 
35 110 16 92 98 101 10 108 99 14 
38 110 16 93 98 104 12 108 100 14 
36 110 16 91 94 104 12 110 105 14 
36 105 16 92 92 99 13 108 104 14 
36 107 16 92 89 100 13 110 100 14 
34 110 16 82 74 99 13 101 101 12 
39 110 16 89 79 98 13 100 99 15 
36 110 16 83 81 103 13 100 100 14 
36 110 16 78 72 102 13 102 100 13 
36 109 16 83 82 103 13 107 99 14 
34 111 16 83 96 106 12 104 100 14 
39 110 16 96 103 102 13 105 100 14 
36 105 16 93 87 107 13 109 100 13 
36 102 16 95 82 102 13 108 100 14 
36 102 16 93 76 102 12 102 104 14 
34 101 16 93 73 103 12 105 99 14 
39 102 16 95 74 102 13 100 100 14 
36 102 16 93 80 101 13 101 104 13 
36 102 16 93 77 102 13 101 99 13 
36 102 16 97 85 105 13 108 101 14 
37 102 16 92 95 106 13 101 99 14 
36 103 16 91 85 102 12 100 103 13 
36 103 16 89 75 102 13 99 104 14 
36 102 16 88 84 102 12 101 99 14 
35 102 16 93 73 102 13 103 99 12 
38 102 16 92 89 102 12 105 104 15 
36 102 16 92 91 106 12 106 99 14 
36 102 16 93 91 101 13 109 99 13 
36 101 16 92 91 102 13 102 104 14 
34 100 16 96 96 101 13 104 100 14 
39 102 16 96 81 102 10 102 99 14 
36 102 16 96 84 102 13 102 100 13 
36 102 16 97 77 103 13 102 103 14 
36 102 16 99 75 102 13 106 104 14 
33 102 16 98 82 101 12 102 100 13 
39 102 16 95 74 102 13 104 99 14 
36 101 17 97 80 102 13 101 104 14 
36 103 16 98 74 103 12 102 105 13 
36 102 16 98 77 102 12 100 104 14 
34 102 16 97 78 103 12 100 103 14 
39 102 16 98 78 101 13 106 99 14 
36 102 16 97 78 100 13 104 104 13 
36 101 19 102 76 103 13 106 99 14 
36 101 16 97 76 92 13 101 105 12 
37 102 16 95 80 83 12 101 99 15 
36 101 16 98 73 76 13 100 99 14 
36 102 16 100 87 76 13 98 104 13 
36 102 16 112 98 77 13 101 104 14 
35 101 16 116 96 75 13 99 101 14 
38 102 16 112 96 73 13 99 104 14 
36 102 16 94 97 72 12 98 99 13 
36 101 16 89 98 77 13 99 103 14 
36 102 16 77 97 72 12 101 99 14 
35 102 16 79 97 83 13 99 100 13 
39 101 16 74 97 72 13 101 104 14 
36 102 16 92 97 72 12 104 99 14 
36 102 16 90 97 79 12 101 103 13 
36 101 16 97 97 105 12 101 104 14 
34 102 16 84 103 106 11 102 105 14 
39 101 16 94 102 105 13 104 101 14 
36 100 16 85 103 111 13 101 99 14 
36 103 16 76 95 105 12 103 100 14 
36 102 16 77 103 107 13 101 99 12 
37 102 16 79 101 105 13 102 99 15 
36 102 16 93 97 105 13 102 99 14 
36 101 16 94 96 105 12 103 99 14 
36 102 16 99 97 104 12 109 100 13 
35 101 16 96 93 103 12 109 99 14 
38 100 16 97 97 105 12 110 100 14 
36 102 16 97 92 102 12 109 100 13 
36 102 16 97 100 109 12 97 100 14 
36 109 16 98 107 102 12 82 99 14 
34 110 16 102 98 103 11 96 100 14 
39 110 16 108 99 103 12 105 100 14 
36 110 16 107 106 102 12 105 100 14 
37 111 16 102 97 104 12 109 100 13 
36 109 16 102 98 104 12 102 104 15 
38 112 16 102 97 110 12 100 100 14 
36 110 16 102 97 105 12 103 99 13 
37 109 16 101 96 105 12 102 100 14 
36 119 16 101 93 103 12 101 100 14 
35 126 16 102 97 105 12 102 101 14 
39 126 16 102 97 104 12 107 99 13 
36 126 16 101 98 103 12 109 101 14 
36 126 16 101 97 102 11 108 99 14 
36 125 16 104 102 110 12 102 99 13 
38 127 16 103 82 110 12 102 99 14 
36 126 16 101 82 103 12 102 100 14 
37 126 13 102 113 105 11 102 101 13 
36 108 19 101 102 104 12 109 100 14 
37 102 13 109 97 103 12 108 99 13 
36 102 20 101 94 105 12 105 90 14 
36 102 16 107 90 104 12 109 104 14 
36 102 16 102 94 102 12 106 105 14 
36 102 16 103 94 105 11 106 100 13 
38 102 16 109 94 100 12 106 104 14 
36 102 16 99 95 99 12 111 101 14 
36 102 16 99 95 100 11 111 100 13 
36 101 16 99 95 101 12 110 101 13 
35 101 16 100 99 104 12 115 99 14 
38 102 16 105 95 79 12 111 100 12 
36 101 16 102 95 72 12 81 100 15 
36 100 16 97 95 72 11 81 100 13 
36 103 16 94 95 72 12 81 73 14 
34 101 16 102 95 79 12 81 73 13 
39 101 16 103 99 88 11 81 72 13 
36 102 16 97 94 84 12 81 86 11 
36 101 16 106 97 102 12 81 105 12 
36 101 16 102 93 82 12 81 101 12 
37 102 16 105 93 72 11 99 100 12 
36 101 16 97 94 75 11 92 100 11 
36 100 16 91 100 77 11 81 104 12 
36 102 16 94 94 71 12 81 99 12 
36 102 16 101 94 71 12 81 100 10 
38 102 16 93 95 96 12 103 101 13 
36 102 16 76 100 100 12 116 100 12 
36 102 16 75 94 101 10 117 101 12 
36 102 16 77 95 101 11 116 100 11 
35 101 16 77 100 100 11 117 100 13 
39 103 16 99 95 100 12 115 104 12 
36 102 16 103 100 89 12 111 100 12 
36 102 16 93 94 88 12 107 105 11 
36 102 16 101 95 100 11 106 104 12 
34 102 16 93 99 100 11 103 106 12 
39 102 16 103 96 105 11 96 100 12 
36 101 16 94 97 101 12 87 105 12 
36 103 16 93 91 102 12 102 106 12 
36 102 16 97 86 101 12 111 101 12 
37 102 16 96 80 101 11 106 100 10 
36 102 16 99 83 101 11 105 105 13 
36 102 16 94 84 101 10 106 105 12 
36 101 16 101 78 102 12 108 104 12 
36 100 16 100 77 100 12 108 99 11 
38 103 16 94 83 101 11 111 104 12 
36 102 16 101 83 100 12 108 104 12 
36 102 16 94 92 101 12 110 101 12 
36 102 16 97 92 101 11 113 99 12 
35 102 16 93 91 101 11 115 100 12 
39 101 16 93 90 104 12 114 99 12 
36 100 16 99 90 100 12 115 99 10 
36 104 16 101 91 100 12 113 100 14 
36 102 16 85 91 100 11 114 99 12 
34 102 16 82 92 101 12 109 99 12 
39 102 16 93 91 101 11 97 99 11 
36 102 16 102 97 101 12 105 104 12 
36 101 16 95 86 100 12 115 99 12 
36 103 16 103 100 105 12 113 100 12 
37 102 16 99 85 101 12 113 100 11 
36 102 16 99 97 101 11 115 103 12 
36 102 16 99 78 105 11 114 98 12 
36 102 16 93 85 104 12 116 103 10 
36 102 16 100 96 101 12 115 99 14 
38 100 16 102 93 105 11 116 100 12 
36 103 16 102 101 104 10 135 104 12 
36 102 16 106 99 101 12 116 99 11 
36 102 16 101 111 101 12 112 104 12 
35 102 16 109 118 101 11 114 100 12 
39 102 16 102 103 100 11 114 99 12 
36 102 13 89 96 101 12 115 99 11 
36 101 16 78 103 106 12 106 104 12 
36 103 16 84 97 106 12 106 99 12 
34 102 16 79 102 105 11 109 100 10 
39 102 16 90 96 105 12 97 103 14 
36 102 16 90 96 100 12 100 99 12 
36 102 16 86 96 106 11 107 105 12 
36 102 16 77 93 101 11 106 104 11 
37 101 16 78 103 100 12 108 100 13 
36 103 16 86 96 100 12 107 104 12 
36 102 16 111 97 99 12 111 99 12 
36 102 16 98 92 101 12 111 103 11 
35 102 16 108 95 99 11 109 99 12 
38 102 16 95 96 93 12 110 104 12 
36 102 17 93 97 100 12 110 99 10 
36 100 16 94 97 73 12 107 92 14 
36 103 16 94 98 90 12 106 97 12 
34 102 17 102 98 102 11 107 98 12 
39 102 16 100 97 105 12 106 98 11 
36 102 16 92 102 85 12 108 99 12 
36 102 16 72 98 72 12 110 98 12 
36 101 17 81 98 78 12 111 99 12 
34 106 16 78 99 72 12 106 100 12 
39 109 16 86 100 96 12 90 102 12 
36 107 16 86 99 105 12 110 101 12 
37 103 16 91 99 102 10 108 100 9 
36 104 16 78 100 91 11 110 101 14 
38 105 16 76 98 99 11 107 101 12 
36 110 16 75 98 100 12 110 104 12 
36 109 17 74 99 101 12 110 72 11 
36 109 16 80 100 101 12 110 71 13 
35 109 16 94 98 100 12 113 71 12 
38 109 16 99 88 101 12 112 71 12 
36 109 16 101 83 100 12 99 84 11 
36 110 16 100 83 101 12 104 100 12 
36 109 17 100 96 101 12 107 99 12 
34 108 16 103 96 92 10 105 100 9 
39 109 17 102 97 103 12 106 104 14 
36 110 16 101 99 106 12 106 101 12 
36 110 16 101 78 110 12 106 100 12 
36 109 16 101 81 106 12 108 101 10 
37 109 16 102 81 106 12 107 99 13 
36 109 16 102 73 110 12 109 99 12 
36 109 16 103 78 107 12 110 99 12 
36 107 17 101 79 107 12 109 105 11 
35 108 16 103 74 107 12 107 100 12 
38 102 16 102 80 105 12 107 103 12 
36 102 16 102 89 104 13 107 100 9 
36 102 16 103 92 108 12 108 104 14 
36 101 16 102 93 105 12 106 100 12 
35 102 16 107 98 110 13 105 100 12 
38 102 16 102 97 110 13 110 99 10 
36 102 16 102 100 105 12 105 99 13 
36 102 16 102 97 104 13 107 100 12 
36 102 16 101 104 110 12 107 99 12 
37 102 16 103 97 104 13 84 101 11 
36 101 16 102 81 105 12 99 100 12 
37 103 16 102 89 105 12 110 105 12 
36 102 16 101 99 104 12 111 101 12 
36 102 16 102 94 103 12 107 100 11 
38 102 16 101 83 105 12 113 100 12 
36 102 16 102 95 104 12 116 100 12 
36 102 16 109 94 106 12 115 101 12 
36 101 16 108 95 106 11 107 100 11 
37 103 16 111 101 108 11 114 100 12 
36 102 16 108 97 103 11 110 98 12 
36 102 16 101 96 104 11 111 98 11 
37 103 16 101 95 105 11 110 97 13 
35 102 16 109 101 102 12 112 100 12 
38 116 16 101 101 103 12 97 105 12 
36 126 16 101 91 105 12 108 103 11 
36 125 16 109 96 103 12 113 104 12 
36 126 16 102 93 104 11 107 102 12 
37 126 16 92 93 108 12 108 101 12 
36 126 16 76 91 103 11 112 101 11 
36 126 16 81 95 103 12 113 103 12 
36 111 16 101 90 105 12 111 102 12 
36 104 16 102 90 104 12 109 101 10 
38 104 16 103 91 105 12 111 102 14 
36 104 16 108 94 102 11 107 101 12 
36 104 16 101 93 108 12 108 102 12 
36 104 16 102 91 107 12 95 101 11 
37 108 16 102 91 105 12 120 100 13 
36 101 16 100 91 108 11 96 100 12 
36 100 16 97 91 103 12 96 100 12 
37 103 16 92 93 109 11 98 100 11 
35 102 16 109 94 109 12 112 99 12 
38 102 16 106 94 102 12 109 104 12 
36 102 16 109 93 107 11 111 107 10 
36 102 16 98 95 104 12 112 104 14 
36 102 16 98 102 103 12 112 104 12 
37 100 16 106 97 103 10 113 104 12 
36 104 16 98 103 108 12 109 104 10 
36 103 16 97 96 104 11 111 109 13 
36 103 16 103 97 104 11 110 105 12 
36 104 16 103 96 104 10 113 105 12 
38 105 16 105 102 106 12 111 109 11 
36 110 16 100 97 104 12 110 104 12 
36 109 16 101 97 107 12 110 105 12 
36 108 16 100 102 100 12 106 104 12 
37 110 16 _ 98 105 10 107 105 11 
36 109 16 _ 97 106 10 111 105 12 
37 108 16 _ 97 102 12 108 104 12 
36 103 16 _ 97 101 12 110 105 12 
36 106 16 _ 96 101 11 111 104 11 
38 109 16 _ 97 102 12 108 104 12 
37 109 16 _ 95 101 12 113 101 12 
36 108 16 _ 103 106 12 111 101 11 
35 110 16 _ 103 101 12 111 101 12 
35 109 16 _ 97 101 11 111 102 12 
37 109 16 _ 96 101 12 107 107 12 
35 109 16 _ 97 104 12 107 103 11 
36 107 16 _ 96 100 14 109 102 12 
35 102 16 _ 97 101 13 112 102 12 
35 104 16 _ 102 105 12 107 107 12 
35 103 16 _ 103 101 12 113 107 11 
37 103 16 _ 96 101 12 110 102 12 
36 104 16 _ 103 100 10 109 103 12 
36 104 15 _ 96 105 11 110 102 11 
35 104 16 _ 96 102 12 114 106 13 
35 103 15 _ 97 96 12 111 101 12 
36 103 16 _ 97 96 13 111 103 12 
36 104 15 _ 96 102 13 107 107 11 
35 104 15 _ 102 95 12 107 107 12 
35 104 16 _ 97 93 13 117 103 12 
35 103 13 _ 97 102 12 112 102 12 
35 104 16 _ 102 105 13 115 101 11 
35 104 17 _ 92 106 12 110 102 12 
37 104 16 _ 92 105 11 111 102 12 
35 103 16 _ 90 111 12 109 101 10 
35 103 16 _ 91 100 12 108 101 13 
36 102 15 _ 90 100 13 110 102 12 
36 102 16 _ 95 99 12 115 104 12 
34 102 16 _ 97 99 11 114 105 11 
36 102 15 _ 102 100 11 114 106 12 
35 101 16 _ 97 102 12 108 102 12 
35 101 15 _ 97 101 12 106 102 12 
35 103 15 _ 88 101 12 112 102 11 
35 102 15 _ 83 100 11 107 107 12 
35 102 16 _ 96 102 10 110 108 12 
34 102 16 _ 97 101 12 107 104 12 
37 102 16 _ 102 101 12 106 103 12 
36 102 15 _ 97 102 11 110 85 12 
36 100 15 _ 103 76 10 112 95 12 
37 102 17 _ 97 94 11 113 73 11 
35 102 16 _ 97 72 12 112 80 12 
38 103 16 _ 97 110 12 107 98 12 
37 104 16 _ 97 105 12 106 97 12 
37 103 16 _ 102 112 10 110 97 11 
35 105 15 _ 96 109 12 106 98 12 
38 104 15 _ 96 108 12 106 98 12 
37 103 15 _ 102 106 12 108 97 12 
38 104 13 _ 97 108 12 107 98 12 
38 108 17 _ 96 110 12 110 98 12 
37 110 16 _ 97 113 12 107 98 12 
37 105 16 _ 88 112 12 107 98 12 
37 104 16 _ 77 109 11 107 98 11 
37 104 16 _ 93 105 12 108 98 12 
37 104 15 _ 94 109 12 113 96 12 
37 103 16 _ 94 108 11 108 82 10 
37 105 16 _ 99 105 11 107 96 13 
35 105 15 _ 94 105 12 108 96 12 
39 105 15 _ 89 104 12 110 96 12 
37 109 15 _ 96 101 12 115 95 11 
37 110 15 _ 93 105 12 109 96 12 
35 110 15 _ 91 102 11 97 97 12 
38 110 15 _ 90 109 12 108 98 12 
36 110 16 _ 95 105 12 108 96 12 
35 110 15 _ 90 103 12 107 88 12 
35 109 15 _ 95 109 11 113 80 12 
35 111 15 _ 89 103 12 110 79 12 
34 109 15 _ 90 108 13 113 72 11 
34 109 15 _ 103 104 11 111 92 12 
37 109 17 _ 94 108 14 111 99 12 
35 _ 16 _ 99 108 14 109 99 10 
35 _ 16 _ 93 103 14 106 99 13 
35 _ 15 _ 76 103 14 111 99 12 
35 _ 12 _ 87 103 14 112 98 12 
35 _ 16 _ 89 105 14 _ 99 11 
35 _ 16 _ 91 104 14 _ 100 13 
34 _ 16 _ 106 109 14 _ 99 12 
35 _ 16 _ 78 103 14 _ 99 12 
35 _ 16 _ 92 104 14 _ 99 11 
35 _ 16 _ 92 104 14 _ 99 12 
35 _ 16 _ 93 108 14 _ 125 12 
35 _ 15 _ 93 103 11 _ 114 12 
35 _ 16 _ 93 108 12 _ 104 12 
35 _ 16 _ 94 103 12 _ 104 12 
35 _ 15 _ 94 103 11 _ 112 12 
34 _ 15 _ 94 103 12 _ 108 12 
33 _ 15 _ 94 105 12 _ 98 12 
36 _ 15 _ 93 104 12 _ 99 12 
34 _ 15 _ 92 104 12 _ 83 12 
35 _ 16 _ 93 104 12 _ 75 10 
35 _ 15 _ 93 104 12 _ 83 13 
35 _ 16 _ 93 105 13 _ 98 12 
35 _ 16 _ 92 108 12 _ 99 12 
35 _ 15 _ 92 104 13 _ 104 12 
35 _ 15 _ 101 104 13 _ 105 12 
34 _ 15 _ 94 106 12 _ 107 12 
33 _ 15 _ 95 105 13 _ 104 12 
36 _ 15 _ 94 105 11 _ 100 12 
35 _ 15 _ 92 104 13 _ 104 12 
35 _ 15 _ 99 106 13 _ 101 12 
35 _ 16 _ 100 114 11 _ 110 12 
35 _ 13 _ 94 103 12 _ 109 12 
35 _ 16 _ 93 _ 11 _ 98 12 
35 _ 16 _ 98 _ 12 _ 98 12 
34 _ 16 _ 98 _ 12 _ 98 12 
35 _ 16 _ 79 _ 11 _ 99 12 
35 _ 15 _ 91 _ 12 _ 89 12 
35 _ 15 _ 95 _ 12 _ 97 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
35 _ 15 _ 95 _ 11 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 12 
34 _ 15 _ 96 _ 12 _ _ 12 
36 _ 16 _ 102 _ 11 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 13 
35 _ 15 _ 101 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 12 
35 _ 15 _ 85 _ 11 _ _ 12 
35 _ 15 _ 89 _ 11 _ _ 12 
33 _ 15 _ 86 _ 10 _ _ 11 
36 _ 15 _ 84 _ 12 _ _ 13 
35 _ 13 _ 89 _ 13 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 89 _ 13 _ _ 12 
35 _ 16 _ 90 _ 13 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 94 _ 10 _ _ 12 
37 _ 15 _ 94 _ 13 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 12 
37 _ 15 _ 93 _ 12 _ _ 11 
37 _ 15 _ 102 _ 13 _ _ 12 
37 _ 15 _ 94 _ 13 _ _ 12 
37 _ 15 _ 89 _ 12 _ _ 12 
37 _ 15 _ 90 _ 13 _ _ 11 
37 _ 15 _ 89 _ 13 _ _ 12 
37 _ 15 _ 90 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 10 
37 _ 15 _ 93 _ 13 _ _ 13 
35 _ 16 _ 84 _ 13 _ _ 12 
38 _ 15 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
