cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 19 84 97 114 12 109 100 13 
37 103 17 78 83 107 12 111 101 13 
38 103 17 84 104 108 12 115 109 13 
37 101 17 78 101 107 10 116 100 13 
37 105 17 78 107 106 11 111 100 13 
36 103 17 80 103 105 12 112 104 13 
38 106 17 82 99 107 12 111 103 14 
36 101 17 80 100 108 12 110 103 13 
35 103 17 78 101 107 12 112 100 14 
35 102 17 77 101 107 12 116 100 13 
35 102 17 101 87 112 12 117 81 13 
35 102 17 99 94 108 10 116 97 13 
35 102 16 96 100 109 12 110 100 13 
35 101 16 79 99 107 12 110 101 13 
35 103 20 95 102 107 12 116 100 13 
35 102 17 97 91 108 12 116 103 13 
35 102 17 97 91 110 13 112 105 13 
35 102 17 92 94 108 13 118 101 13 
35 103 17 96 90 105 13 120 100 13 
35 101 17 97 93 107 13 119 101 13 
34 104 18 90 94 105 13 121 105 13 
36 103 17 82 97 113 13 124 107 14 
35 103 17 76 91 107 13 121 85 13 
35 103 17 75 90 107 12 118 73 13 
35 103 17 94 79 107 13 122 94 13 
35 103 17 100 81 107 11 120 101 13 
35 103 16 82 76 106 13 105 100 13 
35 103 19 79 92 107 13 120 100 14 
35 102 17 86 96 110 13 125 101 14 
35 105 17 80 100 107 13 122 99 13 
35 104 17 81 104 107 13 125 90 13 
35 104 17 79 99 109 13 119 89 14 
35 104 17 87 106 113 13 113 121 14 
35 103 17 102 106 107 12 114 102 13 
35 103 17 102 100 112 13 114 71 14 
35 102 17 102 97 114 12 120 73 13 
35 103 17 103 103 110 13 117 74 14 
34 102 17 103 99 111 11 112 76 14 
36 103 16 101 101 108 13 111 107 13 
35 102 17 103 100 108 13 114 100 15 
35 102 19 102 100 109 13 116 101 13 
35 102 17 102 85 108 13 112 106 14 
35 102 17 104 81 106 13 121 104 13 
35 101 17 103 88 107 13 111 110 14 
35 104 17 92 79 110 13 112 104 14 
35 103 18 81 80 108 13 112 108 14 
34 103 17 78 85 108 12 121 111 13 
36 103 17 79 84 113 12 111 103 14 
35 103 17 78 84 109 13 111 105 14 
35 103 17 82 78 115 13 113 105 14 
35 102 17 78 81 109 13 113 105 14 
35 102 17 82 94 108 13 112 105 14 
35 103 16 87 89 107 13 110 101 14 
35 101 19 98 89 106 12 111 100 13 
34 103 17 75 86 107 13 115 101 14 
35 103 17 80 91 113 13 114 102 14 
35 103 17 78 93 112 13 110 101 14 
35 103 17 126 95 106 12 113 102 13 
35 103 17 100 94 106 13 109 102 14 
35 103 17 91 99 107 12 115 103 13 
35 103 17 96 95 109 12 111 101 14 
35 103 17 101 98 110 12 114 102 14 
35 102 17 94 101 109 13 111 111 14 
34 103 17 93 101 106 13 112 96 14 
36 108 17 97 103 106 12 112 82 14 
35 109 16 95 102 105 12 109 92 14 
35 111 16 94 109 108 12 111 89 13 
35 116 20 80 103 109 12 113 114 14 
35 116 17 77 102 108 11 111 119 14 
35 116 17 80 102 107 13 114 114 14 
35 116 17 80 102 107 13 115 114 14 
36 116 17 77 98 105 13 110 113 14 
39 117 17 107 93 114 13 110 112 13 
37 116 17 98 95 108 13 109 114 15 
35 116 17 99 97 108 13 114 109 14 
35 108 17 106 96 109 13 109 102 14 
35 103 17 102 86 108 13 113 98 13 
34 103 17 92 82 107 11 114 84 14 
36 103 17 85 81 108 12 122 104 14 
35 101 16 76 102 107 13 121 89 13 
35 104 20 74 108 111 13 117 91 14 
35 103 17 83 109 109 13 116 102 13 
35 103 17 96 107 107 13 111 103 14 
35 103 17 106 104 107 13 112 84 14 
35 102 17 107 96 112 12 119 74 14 
35 103 17 105 96 108 13 113 87 12 
35 103 17 106 97 107 12 112 97 15 
35 102 17 100 102 107 12 112 104 14 
35 102 17 97 103 106 13 114 108 14 
35 103 17 84 104 108 13 117 117 13 
35 111 17 95 104 107 12 115 85 14 
35 117 17 104 104 114 13 114 103 14 
35 117 16 105 100 113 13 111 80 13 
35 116 19 104 100 107 13 116 75 14 
34 116 17 103 100 110 13 113 77 14 
35 116 17 109 100 108 13 113 92 14 
35 116 17 103 101 107 13 116 90 14 
35 116 17 96 105 108 12 113 114 14 
35 116 17 100 106 106 13 113 118 14 
35 116 17 81 106 107 13 112 113 14 
35 112 17 84 107 110 12 116 115 14 
35 105 17 97 106 105 13 115 114 14 
35 105 17 81 100 109 13 111 113 14 
34 106 17 75 101 112 13 118 117 14 
36 105 17 82 95 107 13 116 105 14 
35 101 16 86 100 109 11 114 112 13 
35 103 19 78 102 115 13 111 113 14 
35 103 17 77 96 114 12 110 113 14 
35 103 17 78 90 115 13 111 113 14 
35 103 17 73 92 109 13 114 109 14 
35 102 17 79 92 109 13 112 91 14 
35 103 17 93 91 107 13 110 101 14 
34 103 18 78 96 111 12 117 104 14 
36 103 17 76 93 107 13 111 103 14 
35 103 17 95 98 109 13 111 103 14 
35 103 16 105 102 107 12 115 105 14 
35 104 15 104 104 107 12 118 103 14 
35 105 15 93 108 110 13 112 106 14 
35 104 15 80 97 112 13 111 115 13 
35 102 15 102 84 107 12 110 104 14 
34 105 16 102 81 107 11 114 114 14 
33 104 16 96 81 108 12 117 103 14 
36 103 15 95 80 105 11 114 103 14 
35 103 15 92 100 105 11 117 103 14 
35 104 15 96 96 111 11 111 113 14 
35 103 15 97 96 113 12 117 114 14 
35 103 15 94 93 115 11 115 113 14 
35 103 15 94 94 107 12 110 98 14 
35 104 15 94 94 107 13 116 119 14 
35 103 12 93 99 112 12 112 118 14 
33 103 16 94 101 110 12 114 113 14 
36 103 16 96 104 109 11 115 112 13 
35 103 16 99 109 108 13 111 86 14 
35 104 16 98 104 109 13 115 114 14 
35 104 16 97 95 108 12 110 113 14 
35 104 16 97 86 108 12 115 100 13 
34 103 15 95 83 107 12 111 118 14 
35 103 15 95 87 106 12 113 113 14 
35 103 15 105 93 107 12 112 113 13 
34 103 15 103 94 105 12 116 113 14 
36 103 15 98 98 107 12 114 113 14 
35 103 15 97 92 112 12 113 106 14 
34 103 15 94 97 110 12 112 113 14 
35 103 15 95 92 111 12 110 112 14 
35 103 16 98 93 109 12 118 112 14 
35 103 15 101 100 109 12 112 113 14 
35 102 15 100 96 108 12 118 115 14 
35 103 15 102 93 111 12 111 106 14 
34 103 15 113 92 107 12 116 102 14 
33 102 15 112 97 110 12 112 103 14 
37 103 15 107 96 113 12 110 82 14 
35 102 15 108 94 113 13 112 100 13 
35 106 12 114 89 111 12 112 73 14 
35 110 16 107 83 114 12 115 73 14 
35 112 16 107 79 110 12 116 94 14 
35 112 16 108 79 116 12 115 102 14 
35 112 16 108 76 111 12 116 101 14 
34 111 16 106 76 112 10 118 101 14 
33 112 16 107 77 111 11 114 91 14 
36 108 16 109 77 116 13 112 96 14 
35 104 15 109 84 112 12 112 122 14 
35 104 16 106 92 106 12 113 102 12 
35 107 16 107 93 106 12 115 105 12 
35 109 16 111 95 108 12 112 108 12 
35 104 16 106 96 107 12 113 107 12 
35 104 16 108 93 111 12 113 112 12 
35 104 16 107 87 110 12 116 113 12 
38 104 16 107 81 105 12 112 77 12 
37 107 16 109 83 112 12 116 72 12 
38 113 16 106 78 107 11 113 72 12 
36 107 16 102 93 106 12 110 83 12 
38 104 16 104 98 107 12 111 101 12 
37 102 16 103 107 112 12 112 101 12 
37 108 16 104 77 106 12 116 106 12 
35 107 16 103 84 104 12 112 108 12 
33 109 16 99 81 105 12 115 107 12 
37 103 16 108 79 109 12 113 107 12 
35 103 16 108 92 104 12 119 102 12 
35 110 16 113 96 109 12 113 73 12 
35 110 16 112 92 104 12 113 74 12 
35 111 16 104 92 109 12 115 91 12 
35 110 16 94 93 105 12 115 85 12 
35 111 16 100 91 105 12 118 72 12 
34 110 16 101 91 104 12 112 73 12 
33 111 16 112 104 106 12 114 72 12 
37 111 16 99 99 105 12 118 72 12 
35 110 16 95 94 104 12 120 72 12 
35 111 16 93 98 103 12 113 101 12 
35 111 16 92 79 103 11 113 103 12 
35 110 16 95 78 103 12 116 104 12 
35 111 16 94 75 110 12 115 104 12 
35 112 16 96 74 109 12 111 102 12 
34 113 16 112 80 104 11 113 105 12 
33 111 16 106 82 105 12 113 104 13 
37 112 16 108 94 109 12 118 103 14 
35 111 16 112 101 104 12 114 101 10 
35 108 16 94 92 104 12 112 101 14 
35 103 16 104 83 105 11 117 103 12 
35 105 16 100 86 104 11 112 103 12 
35 104 16 108 89 110 12 118 102 10 
35 104 16 102 90 104 12 114 104 13 
34 125 16 81 90 104 11 113 109 12 
33 126 16 103 81 110 12 115 108 12 
36 128 16 107 89 104 13 115 108 12 
35 126 16 107 79 104 12 118 108 12 
35 103 16 112 89 104 12 114 107 12 
35 103 16 108 73 104 12 113 111 12 
35 103 16 104 92 108 12 111 107 12 
35 102 16 98 93 104 12 115 108 12 
35 106 16 102 92 107 12 121 108 13 
35 103 16 104 80 103 12 112 109 14 
33 103 16 102 84 109 12 111 112 14 
36 104 16 100 105 109 12 110 113 13 
35 104 16 102 113 104 12 116 107 14 
34 104 16 91 107 109 12 118 108 13 
35 104 12 76 113 109 12 112 108 14 
35 104 16 85 107 109 12 111 106 14 
35 104 19 107 107 104 12 118 107 10 
35 104 13 112 107 109 13 113 111 14 
35 104 17 97 84 109 12 114 107 12 
33 104 16 100 77 105 12 111 112 13 
36 104 16 102 77 104 13 116 108 14 
35 103 16 84 78 109 12 110 107 11 
35 104 16 83 84 104 12 114 107 13 
35 104 16 90 76 103 13 109 108 12 
35 104 16 98 81 105 12 113 107 12 
35 104 16 104 80 108 13 111 112 12 
35 104 16 97 75 109 13 116 111 12 
35 104 16 106 91 105 13 110 108 12 
33 104 16 126 83 108 13 112 109 9 
36 104 16 126 77 104 12 111 107 14 
35 104 16 76 82 104 12 113 109 12 
35 104 16 77 112 104 12 116 108 12 
35 104 16 77 108 104 12 110 108 9 
35 104 17 79 107 104 13 118 107 14 
35 103 16 77 100 109 11 110 107 12 
35 105 16 78 94 104 12 115 109 12 
35 104 16 80 97 105 12 114 113 10 
34 104 16 83 96 104 11 111 115 13 
36 104 16 80 110 104 12 112 111 12 
35 104 16 78 107 103 13 111 75 12 
35 104 16 77 111 107 12 110 72 11 
35 104 16 75 93 104 11 112 72 12 
35 103 16 105 92 104 12 112 83 12 
35 104 16 108 100 105 12 116 111 12 
35 104 16 105 100 103 12 118 109 12 
35 104 16 98 82 108 13 116 114 12 
35 104 16 104 80 105 13 121 108 12 
35 104 16 103 99 104 13 110 108 9 
35 104 16 94 110 107 13 110 86 14 
35 104 16 108 112 105 13 109 111 12 
35 104 16 117 106 103 13 112 112 12 
35 104 16 94 86 103 12 112 112 10 
35 103 16 112 82 104 13 109 114 13 
35 103 16 111 78 108 13 118 102 12 
34 103 16 107 78 108 13 115 75 12 
35 104 16 106 89 104 13 114 72 11 
35 103 16 106 84 104 13 118 76 12 
35 103 16 110 99 105 13 118 86 12 
35 103 16 101 81 104 13 113 78 12 
35 103 16 107 76 104 10 115 105 12 
35 103 16 102 87 108 13 115 112 12 
35 103 16 104 105 109 12 111 107 12 
35 103 16 108 111 108 13 111 107 12 
34 102 16 103 104 104 13 111 109 12 
33 103 16 104 104 108 12 111 107 12 
37 103 16 108 105 104 12 114 107 12 
35 103 16 102 102 104 12 109 112 10 
35 103 16 104 77 104 13 110 112 14 
35 102 16 103 79 104 13 109 113 12 
35 103 16 103 81 108 13 115 107 12 
35 103 16 109 85 104 12 113 107 11 
35 103 16 98 88 108 13 111 113 15 
34 103 16 100 93 108 12 111 108 13 
33 102 16 109 77 104 13 109 113 12 
37 103 16 108 77 104 13 114 107 12 
35 103 16 107 84 105 10 113 111 14 
35 103 16 106 103 103 12 116 108 14 
35 103 16 107 104 104 12 113 87 14 
35 102 16 107 88 104 12 116 107 12 
35 103 16 107 89 105 12 110 108 12 
35 103 16 108 76 105 12 114 109 11 
34 103 16 107 77 105 13 111 113 12 
36 103 16 113 74 105 12 112 109 12 
35 102 16 107 83 110 13 111 104 12 
35 104 16 107 94 106 12 109 77 14 
35 104 16 108 105 104 12 113 103 14 
35 104 16 108 99 108 12 109 118 14 
35 103 16 108 105 104 12 116 82 14 
35 105 16 114 100 103 10 109 103 14 
35 104 16 108 99 101 12 110 102 14 
34 104 16 109 99 102 12 113 103 13 
36 104 16 114 104 103 10 114 102 12 
35 104 16 120 100 103 12 109 103 12 
35 104 16 111 98 102 12 115 102 12 
35 104 16 107 105 103 12 109 102 10 
35 104 16 112 101 103 12 111 102 13 
35 104 16 121 99 105 13 113 102 12 
35 104 16 105 99 103 13 109 102 12 
35 104 13 107 99 102 13 111 103 11 
34 104 16 107 99 101 13 110 102 12 
36 103 16 107 100 101 13 109 102 12 
35 103 16 108 100 101 12 110 102 12 
35 103 17 106 106 101 13 113 103 12 
35 102 16 107 101 96 13 113 98 12 
35 104 16 107 99 102 13 109 73 12 
35 103 16 116 101 101 13 116 74 12 
35 104 16 80 99 84 12 110 101 12 
35 103 16 76 100 100 12 110 102 12 
34 100 16 75 105 96 12 114 103 12 
33 104 16 80 99 102 13 111 95 10 
37 103 17 80 99 103 12 114 73 13 
35 103 16 90 101 78 12 111 73 12 
35 103 16 105 105 100 13 115 72 12 
35 101 16 103 83 86 13 111 72 11 
35 103 16 102 84 79 13 114 72 12 
35 103 17 108 89 109 13 113 72 12 
35 103 16 104 80 104 13 109 73 12 
34 103 16 104 80 104 13 113 100 12 
34 102 16 106 75 102 13 110 115 12 
37 104 16 97 87 101 12 109 102 12 
35 103 16 93 83 104 12 113 103 10 
35 103 16 86 78 103 12 109 103 13 
37 103 17 75 83 91 12 109 103 12 
37 102 16 75 86 104 13 114 102 12 
37 103 16 85 84 103 12 115 102 10 
37 103 16 93 88 101 13 110 102 14 
37 103 16 90 82 102 13 110 102 12 
37 103 16 88 88 104 13 108 102 12 
38 102 16 95 87 75 13 110 93 11 
37 103 16 98 94 72 12 109 73 12 
37 103 16 107 100 72 10 113 76 12 
36 103 17 109 106 72 13 111 113 12 
39 103 16 94 101 72 13 115 89 12 
37 102 16 94 106 72 13 110 96 12 
37 103 16 87 102 72 13 114 84 12 
35 104 16 85 101 72 12 113 102 12 
39 103 16 81 101 104 13 110 102 12 
37 104 16 80 101 110 13 109 102 12 
37 103 16 80 108 111 11 110 101 12 
35 104 16 106 102 110 13 111 102 10 
39 104 16 92 106 109 12 110 101 14 
37 104 16 113 102 109 13 108 101 12 
35 104 16 97 102 112 13 111 103 12 
35 104 16 80 101 109 12 109 77 11 
34 104 16 95 101 109 13 109 74 12 
34 104 16 108 100 110 13 109 79 12 
37 104 16 108 101 115 12 111 83 12 
35 104 16 107 103 109 13 109 87 12 
35 104 16 107 102 110 12 114 85 12 
35 104 16 112 101 123 11 111 72 12 
35 104 16 107 100 117 13 110 75 12 
35 104 16 107 99 80 13 112 73 12 
35 104 16 106 98 76 13 118 94 12 
34 104 16 107 105 77 13 115 102 12 
33 110 16 108 100 77 13 113 82 10 
37 113 16 108 100 77 13 111 86 13 
35 113 16 105 99 83 13 111 113 12 
35 112 16 111 99 102 13 111 109 12 
35 113 16 106 100 90 12 113 119 11 
35 124 16 112 99 105 11 113 113 12 
35 127 16 107 99 107 13 111 115 12 
35 127 16 108 99 105 13 115 119 12 
34 127 16 107 100 88 13 110 114 12 
33 127 16 109 98 104 13 110 75 12 
37 127 16 110 100 99 12 114 76 12 
35 127 16 95 101 74 13 110 84 12 
35 127 16 93 101 83 12 109 88 12 
35 127 16 94 100 92 13 109 110 13 
35 126 16 93 105 90 13 110 88 14 
35 111 16 97 106 88 13 109 103 12 
35 104 16 96 98 74 12 114 102 11 
34 103 16 93 99 73 13 109 103 12 
33 104 16 93 101 72 13 86 106 12 
37 103 16 107 100 72 13 99 103 12 
35 104 16 111 100 73 12 111 103 11 
35 116 16 107 100 73 13 111 103 12 
35 127 16 95 101 72 12 111 102 12 
35 106 16 97 106 110 12 109 103 12 
35 103 16 97 82 108 13 112 105 12 
35 104 16 97 83 109 13 111 106 12 
34 104 16 93 87 113 13 111 86 12 
33 104 16 94 93 109 13 109 90 12 
37 104 16 103 100 109 12 110 80 13 
35 104 16 104 98 113 13 114 76 14 
35 104 16 99 105 112 13 110 72 12 
35 104 16 99 91 107 13 111 76 12 
35 104 16 100 85 112 12 114 80 11 
35 104 16 107 84 109 12 110 91 13 
35 104 16 107 79 109 13 111 110 14 
34 103 16 107 80 108 11 116 115 14 
34 105 16 108 80 108 13 110 116 14 
36 104 16 108 80 107 12 110 114 14 
35 104 16 107 89 108 12 110 75 13 
35 103 16 112 90 107 12 111 74 14 
35 105 16 104 94 113 11 110 77 14 
35 104 16 103 90 119 11 110 101 14 
35 104 16 104 95 114 12 113 102 14 
35 104 16 109 89 111 12 113 103 14 
34 104 16 103 93 112 11 110 101 12 
33 104 16 103 94 111 11 110 87 15 
37 104 16 104 88 111 13 109 72 14 
35 104 16 103 76 108 12 111 96 14 
35 104 16 104 80 117 10 110 102 13 
35 104 16 109 101 117 12 116 102 14 
35 104 16 103 102 114 11 110 112 14 
35 104 16 103 101 115 11 108 114 13 
35 104 16 103 97 112 13 109 113 14 
34 104 16 109 95 111 12 111 118 14 
33 103 16 103 82 110 13 116 91 14 
36 105 16 107 81 116 12 126 101 14 
35 104 16 108 87 110 12 126 112 14 
35 104 16 111 100 116 12 126 98 13 
35 104 16 107 105 111 12 120 75 14 
35 104 16 107 101 116 10 115 90 14 
35 104 16 83 101 118 11 117 112 14 
35 104 16 89 100 110 11 112 116 13 
35 104 16 86 100 110 12 113 113 14 
33 104 16 80 101 109 10 114 112 14 
37 104 16 76 100 114 12 111 112 13 
35 103 16 81 100 114 12 111 116 14 
35 104 16 78 100 112 11 115 116 14 
35 103 13 80 101 109 13 115 99 14 
35 103 16 76 100 108 11 112 77 14 
35 103 16 75 106 110 12 112 75 14 
35 104 16 83 100 108 13 111 106 12 
34 104 16 80 100 109 10 113 117 15 
33 104 16 94 105 108 12 114 116 14 
36 103 16 104 99 108 12 119 81 14 
35 105 17 91 100 109 12 113 84 14 
35 104 16 94 100 110 13 119 104 14 
35 104 16 93 80 108 12 115 104 14 
35 104 16 _ 88 114 11 114 103 14 
35 104 16 _ 103 109 12 116 91 14 
35 104 16 _ 98 105 11 111 72 13 
35 104 16 _ 98 109 13 117 71 14 
33 104 16 _ 98 104 13 116 81 14 
36 104 16 _ 104 110 13 121 73 14 
35 104 16 _ 83 105 13 117 100 13 
35 104 16 _ 84 111 13 117 102 14 
35 104 16 _ 77 107 12 115 102 14 
35 104 16 _ 78 108 12 120 102 14 
35 104 16 _ 78 111 13 116 102 14 
35 104 16 _ 79 113 12 121 101 14 
35 104 16 _ 83 109 12 115 101 14 
34 104 16 _ 80 113 13 117 88 13 
33 104 16 _ 77 108 11 116 85 14 
37 104 16 _ 77 108 13 118 116 14 
35 104 16 _ 76 107 11 121 113 14 
35 104 16 _ 76 109 12 118 113 14 
35 104 16 _ 78 107 12 114 112 14 
35 103 16 _ 75 110 12 112 109 13 
35 105 16 _ 87 110 12 114 113 14 
35 104 16 _ 82 109 11 111 112 14 
34 104 16 _ 81 109 12 116 115 14 
34 103 16 _ 81 109 11 112 102 13 
37 105 16 _ 98 108 12 112 112 14 
35 104 16 _ 102 109 12 123 94 14 
35 103 16 _ 107 114 11 118 86 14 
35 103 16 _ 111 112 12 118 77 14 
35 103 16 _ 105 105 11 116 72 14 
35 103 15 _ 111 104 12 116 77 13 
35 103 15 _ 106 104 12 117 81 14 
34 103 15 _ 105 94 11 115 74 14 
33 101 15 _ 105 86 12 117 79 13 
37 104 15 _ 108 72 12 121 102 14 
35 103 15 _ 95 72 12 115 101 13 
35 103 15 _ 91 72 12 120 97 14 
35 104 15 _ 93 72 11 114 91 14 
35 104 15 _ 92 72 12 110 102 14 
35 103 15 _ 104 98 12 111 102 12 
35 115 15 _ 106 76 11 111 102 15 
34 126 15 _ 104 80 12 117 103 14 
33 127 15 _ 99 76 12 115 112 14 
37 127 15 _ 107 76 12 117 92 14 
35 127 15 _ 111 76 12 110 81 14 
35 126 15 _ 106 81 12 111 102 14 
35 127 15 _ 93 96 11 110 102 13 
35 127 14 _ 89 98 12 112 103 14 
35 127 16 _ 79 77 12 112 102 13 
35 125 16 _ 80 76 13 112 103 14 
34 128 16 _ 104 75 14 113 103 14 
33 127 16 _ 84 90 13 117 88 14 
36 127 15 _ 77 111 12 116 107 14 
35 127 15 _ 81 102 12 _ 110 14 
35 127 15 _ 78 103 13 _ 117 14 
35 127 15 _ 101 102 13 _ 119 14 
35 127 15 _ 111 104 12 _ 106 14 
34 127 15 _ 106 110 13 _ 107 14 
34 127 15 _ 98 104 12 _ 104 14 
34 127 15 _ 92 104 12 _ 116 13 
34 126 15 _ 93 104 11 _ 110 14 
36 128 16 _ 102 103 12 _ 86 14 
35 127 15 _ 107 106 11 _ 77 13 
35 127 15 _ 108 104 12 _ 111 14 
35 127 15 _ 105 102 12 _ 111 14 
35 127 15 _ 105 108 12 _ 115 14 
35 127 15 _ 98 105 11 _ 111 14 
35 127 15 _ 82 101 12 _ 92 14 
35 125 16 _ 102 111 12 _ 72 14 
34 128 15 _ 106 103 12 _ 72 14 
36 127 13 _ 105 106 12 _ 84 14 
35 127 16 _ 106 105 11 _ 97 14 
35 127 16 _ 77 103 12 _ 72 12 
35 127 16 _ 79 107 12 _ 72 15 
35 127 16 _ 96 107 12 _ 73 14 
35 126 16 _ 105 105 12 _ 82 14 
35 127 15 _ 105 106 11 _ 72 14 
35 127 16 _ 106 105 12 _ 71 14 
34 127 15 _ 111 111 11 _ 75 14 
36 126 16 _ 94 104 11 _ 101 13 
35 127 15 _ 84 104 12 _ 103 14 
35 127 16 _ 93 109 12 _ 107 14 
35 127 15 _ 119 103 12 _ 114 14 
35 126 15 _ 121 104 12 _ 113 14 
35 _ 15 _ 119 104 12 _ 106 14 
35 _ 16 _ 123 104 12 _ 74 14 
35 _ 15 _ 123 104 11 _ 71 14 
33 _ 15 _ 125 105 12 _ 82 14 
36 _ 16 _ 114 103 11 _ 72 14 
35 _ 15 _ 95 104 12 _ 72 14 
35 _ 15 _ 95 105 12 _ 71 14 
35 _ 15 _ 92 108 12 _ 73 14 
35 _ 15 _ 93 104 12 _ 72 13 
35 _ 15 _ 93 103 12 _ 72 14 
35 _ 15 _ 92 _ 11 _ 94 14 
35 _ 13 _ 99 _ 12 _ 105 14 
34 _ 16 _ 94 _ 12 _ 81 14 
36 _ 16 _ 97 _ 12 _ 101 14 
35 _ 16 _ 98 _ 12 _ 103 14 
35 _ 16 _ 83 _ 12 _ 81 14 
35 _ 15 _ 77 _ 12 _ 79 14 
35 _ 16 _ 76 _ 11 _ 108 14 
35 _ 15 _ 94 _ 12 _ 85 14 
35 _ 15 _ 91 _ 11 _ 72 14 
34 _ 15 _ 87 _ 11 _ 88 14 
33 _ 15 _ 90 _ 12 _ 83 13 
36 _ 15 _ 82 _ 12 _ 89 14 
35 _ 15 _ 86 _ 12 _ 112 14 
35 _ 15 _ 82 _ 12 _ 104 14 
35 _ 15 _ 74 _ 11 _ 104 14 
35 _ 15 _ 77 _ 12 _ 103 14 
35 _ 15 _ 80 _ 12 _ 102 14 
34 _ 15 _ 76 _ 10 _ 84 14 
34 _ 15 _ 88 _ 12 _ 99 14 
33 _ 15 _ 84 _ 12 _ 92 14 
36 _ 15 _ 82 _ 12 _ 89 14 
35 _ 15 _ 78 _ 12 _ 101 14 
35 _ 15 _ 82 _ 12 _ 102 14 
35 _ 13 _ 92 _ 12 _ 104 13 
35 _ 16 _ 90 _ 12 _ 97 14 
35 _ 16 _ 79 _ 11 _ 92 14 
35 _ 16 _ 80 _ 11 _ 103 14 
35 _ 16 _ 75 _ 11 _ 103 14 
33 _ 15 _ 92 _ 10 _ 103 14 
36 _ 15 _ 100 _ 11 _ 102 14 
35 _ 15 _ 102 _ 11 _ 102 14 
35 _ 15 _ 85 _ 12 _ 107 14 
35 _ 15 _ 78 _ 12 _ 111 14 
35 _ 15 _ 79 _ 12 _ _ 14 
35 _ 15 _ 80 _ 12 _ _ 14 
35 _ 15 _ 81 _ 12 _ _ 14 
34 _ 15 _ 78 _ 11 _ _ 13 
33 _ 15 _ 76 _ 12 _ _ 15 
37 _ 15 _ 104 _ 12 _ _ 14 
35 _ 15 _ 106 _ 12 _ _ 14 
35 _ 15 _ 89 _ 10 _ _ 13 
35 _ 15 _ 81 _ 12 _ _ 14 
35 _ 15 _ 84 _ 12 _ _ 14 
35 _ 15 _ 76 _ 11 _ _ 13 
35 _ 15 _ 77 _ 12 _ _ 14 
34 _ 15 _ 78 _ 12 _ _ 14 
34 _ 13 _ 84 _ 12 _ _ 14 
36 _ 16 _ 105 _ 12 _ _ 14 
35 _ 16 _ 101 _ 12 _ _ 14 
35 _ 16 _ 76 _ 12 _ _ 14 
35 _ 16 _ 90 _ 11 _ _ 13 
35 _ 16 _ 111 _ 12 _ _ 14 
35 _ 15 _ 106 _ 12 _ _ 14 
35 _ 15 _ 77 _ 11 _ _ 14 
35 _ 15 _ 82 _ 11 _ _ 14 
33 _ 16 _ 107 _ 12 _ _ 14 
33 _ 15 _ 112 _ 10 _ _ 13 
37 _ 15 _ 111 _ 11 _ _ 14 
35 _ 15 _ 99 _ 11 _ _ 14 
35 _ 15 _ 76 _ 11 _ _ 14 
35 _ 15 _ 79 _ 12 _ _ 14 
35 _ 16 _ 84 _ 11 _ _ 14 
35 _ 15 _ 79 _ 11 _ _ 14 
35 _ 15 _ 77 _ 12 _ _ 14 
34 _ 15 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 14 
37 _ 15 _ _ _ 12 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 14 
