cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 100 101 107 10 116 104 13 
35 113 16 99 102 108 11 112 100 13 
35 112 16 100 88 107 12 107 101 13 
35 112 16 99 72 105 12 111 100 13 
35 111 15 99 95 104 12 110 100 13 
35 112 13 104 93 105 12 112 102 13 
35 112 16 100 92 104 11 106 100 13 
35 112 16 99 89 104 11 111 101 13 
34 111 16 100 97 103 12 106 100 13 
35 112 16 100 95 106 12 107 99 13 
35 103 16 104 92 115 11 107 97 13 
35 104 16 104 92 121 12 111 76 13 
35 104 16 101 92 107 12 113 76 13 
35 104 15 100 91 90 12 107 72 13 
35 104 15 97 96 104 12 107 73 14 
35 104 16 95 78 104 11 111 104 14 
35 104 16 99 73 103 11 106 104 14 
33 104 16 96 79 102 13 110 105 13 
36 105 16 96 81 103 13 106 104 13 
38 104 16 95 84 104 11 107 104 13 
37 109 16 100 92 105 11 106 104 13 
36 112 16 92 96 114 12 106 103 13 
37 112 16 94 83 112 12 112 104 13 
37 108 16 88 86 113 12 110 104 13 
37 104 16 82 89 106 11 108 106 14 
37 108 16 87 79 111 10 107 105 13 
36 113 16 88 78 113 12 109 102 14 
38 113 16 84 93 115 12 109 104 14 
37 113 16 106 99 108 12 111 91 14 
37 113 15 99 91 110 13 113 106 14 
36 113 16 106 88 107 13 119 104 14 
36 112 15 106 86 105 13 114 105 14 
35 112 13 107 79 98 13 111 104 14 
35 112 16 105 73 89 12 114 105 14 
35 112 16 96 77 86 13 110 110 14 
35 112 16 97 73 108 12 109 107 14 
35 112 17 100 81 114 12 107 104 14 
35 106 16 100 85 107 11 107 105 14 
35 104 16 101 101 108 12 107 100 13 
34 104 16 99 101 111 12 110 99 14 
36 105 16 106 79 99 12 108 100 14 
35 105 16 100 85 76 12 117 100 14 
35 104 16 102 74 74 11 93 100 14 
35 104 16 99 78 72 12 108 99 14 
35 104 15 101 78 87 11 109 99 14 
35 105 16 101 79 102 12 110 75 14 
35 104 16 91 90 103 12 109 101 14 
34 104 16 96 94 102 12 110 100 14 
34 104 16 95 99 103 12 110 106 13 
35 105 16 92 107 104 12 111 100 14 
35 104 16 95 101 108 12 109 102 14 
35 103 16 95 97 111 13 110 101 13 
35 106 16 91 73 102 12 110 100 14 
35 104 16 93 105 104 12 108 102 14 
35 105 16 100 97 105 11 113 101 14 
35 104 16 101 104 104 13 110 100 14 
34 108 16 96 98 106 13 112 105 14 
34 112 16 95 92 106 13 116 101 14 
35 112 13 95 99 108 13 118 106 14 
35 111 16 97 100 108 13 121 106 14 
35 111 16 85 100 107 12 115 100 14 
35 112 16 79 105 108 13 116 106 13 
35 112 16 86 100 105 13 97 101 14 
35 112 16 88 106 107 13 89 102 14 
34 112 16 94 99 104 13 114 100 13 
34 104 16 94 100 110 13 119 100 14 
35 104 16 94 106 106 13 114 101 14 
34 103 16 94 105 111 13 115 102 14 
36 103 16 91 93 104 13 114 106 14 
35 103 16 94 98 110 13 113 100 14 
35 101 16 93 92 103 12 110 101 14 
35 105 16 84 95 104 13 107 101 14 
35 103 16 91 99 111 13 110 106 14 
35 103 15 90 99 107 12 109 101 13 
35 103 16 87 83 103 12 94 101 14 
34 108 15 94 99 102 13 100 101 14 
34 110 16 87 79 110 13 109 100 14 
35 110 16 85 74 106 13 112 101 13 
35 110 15 77 77 103 13 118 100 14 
35 109 16 76 95 106 13 113 99 13 
35 111 16 86 100 105 13 109 104 14 
35 111 16 97 96 106 13 109 106 14 
35 112 16 92 94 105 12 107 104 14 
34 111 16 89 95 105 12 109 103 13 
34 103 16 82 94 106 13 105 104 14 
34 105 13 85 95 112 13 111 109 14 
34 105 16 79 96 106 13 113 104 13 
36 104 16 81 100 107 13 109 103 14 
34 101 16 80 106 103 10 108 103 14 
35 104 16 91 98 111 13 107 104 14 
35 103 16 81 99 106 13 120 106 14 
35 103 15 80 96 104 13 114 104 14 
35 103 16 77 97 104 12 113 105 14 
35 103 16 76 96 104 12 122 104 13 
35 103 15 79 101 105 12 124 112 14 
34 103 16 82 104 106 12 121 104 14 
35 103 16 81 96 103 12 121 104 12 
35 103 16 80 94 103 12 86 105 15 
35 104 16 80 100 104 12 101 104 14 
35 103 16 91 96 109 12 113 106 13 
35 103 15 85 97 110 11 106 110 14 
35 104 16 96 96 104 12 108 105 14 
34 104 16 101 104 105 12 117 104 14 
34 104 16 88 97 104 12 117 105 14 
34 103 16 75 95 105 12 119 103 14 
33 104 16 76 96 103 10 112 105 14 
36 103 16 84 105 108 12 108 110 14 
35 103 16 107 98 109 12 110 105 14 
34 103 16 102 103 104 12 107 105 14 
35 103 12 84 98 103 11 109 109 13 
35 101 16 80 97 108 12 109 105 14 
35 104 16 77 102 113 12 113 105 14 
34 103 16 78 96 110 12 114 109 13 
34 104 16 82 97 108 12 108 105 14 
34 103 16 78 104 105 12 111 92 14 
33 105 16 80 97 106 12 123 107 14 
36 103 16 87 97 107 11 85 106 13 
35 103 16 80 97 103 11 123 104 13 
34 103 16 82 98 106 11 90 106 14 
34 104 16 79 97 104 12 81 104 14 
35 103 16 97 98 105 12 82 105 14 
35 103 16 104 98 105 11 101 110 14 
34 104 16 104 97 103 11 110 106 13 
34 104 16 109 97 104 12 126 106 14 
34 104 16 102 100 105 12 126 104 14 
33 104 15 103 100 105 12 122 105 13 
36 104 16 104 108 110 12 119 99 14 
34 103 15 108 107 104 12 110 101 14 
34 104 16 103 106 102 11 83 102 14 
35 103 16 102 96 107 12 118 100 14 
35 103 16 107 92 105 13 112 100 14 
35 102 16 107 93 108 13 113 100 14 
34 104 16 93 93 103 13 115 102 13 
34 103 16 103 93 102 13 117 105 14 
34 103 15 102 93 103 13 113 100 14 
35 103 16 101 93 103 13 114 99 13 
35 103 13 100 93 101 13 114 105 15 
34 104 16 112 94 103 13 113 101 14 
35 104 16 100 93 108 12 113 100 14 
35 103 16 97 94 102 13 113 101 14 
35 101 16 79 98 102 13 117 100 14 
35 105 16 83 98 103 13 113 103 14 
34 103 16 75 104 105 13 118 100 14 
34 104 15 81 100 103 13 114 103 14 
34 102 16 83 94 103 13 114 105 14 
35 105 16 79 97 101 13 115 100 14 
35 104 15 78 93 107 12 113 104 14 
35 104 16 102 98 107 13 117 102 14 
35 103 16 92 92 103 12 118 104 13 
35 104 15 96 92 107 13 113 101 14 
35 103 16 95 94 103 13 117 103 14 
34 103 16 88 93 104 12 113 104 13 
34 104 16 100 97 103 13 119 100 14 
34 104 16 97 98 102 13 113 101 14 
35 103 16 101 99 109 13 115 100 14 
35 104 16 92 98 103 13 118 105 14 
35 104 16 90 100 108 12 113 99 14 
35 103 16 93 107 102 12 113 100 14 
35 104 16 99 93 103 13 112 102 14 
35 104 16 92 93 107 13 114 104 14 
35 104 16 98 94 102 13 114 99 14 
34 111 15 93 93 102 12 115 100 13 
34 117 12 81 93 105 13 89 100 15 
34 117 16 85 93 102 13 101 100 14 
33 116 16 90 99 102 13 119 105 14 
37 116 16 91 98 105 13 120 101 14 
34 116 16 104 93 105 12 121 100 14 
34 116 16 100 93 105 13 119 100 14 
34 114 16 100 98 110 13 120 101 13 
35 104 16 100 97 109 13 116 101 14 
34 101 16 101 104 108 13 120 100 13 
34 105 16 99 104 102 12 121 105 14 
34 107 16 100 97 108 13 114 100 14 
34 120 16 98 97 102 13 113 100 14 
33 105 16 105 95 107 13 114 100 13 
36 104 16 99 102 103 13 114 105 15 
34 111 15 101 104 102 12 113 104 14 
34 110 16 100 95 103 13 114 100 14 
35 110 16 107 93 104 12 109 104 13 
35 110 16 104 93 102 12 83 100 14 
35 110 16 99 95 106 12 113 100 14 
34 110 16 102 96 107 13 118 100 13 
34 108 15 100 105 104 12 114 99 14 
34 111 16 98 97 108 12 119 99 13 
33 110 16 105 97 103 12 114 99 14 
36 109 15 99 98 109 12 106 101 14 
34 110 16 100 99 102 12 109 106 14 
35 111 16 100 99 101 12 105 101 12 
35 111 12 99 106 102 11 111 103 15 
35 111 16 100 99 109 12 107 101 14 
34 111 16 86 97 103 13 110 106 14 
34 111 16 78 98 104 13 82 100 13 
34 111 16 74 103 108 13 97 100 14 
34 111 16 88 98 102 11 114 104 14 
34 110 16 87 106 101 12 124 108 13 
33 104 16 87 103 108 11 116 102 14 
36 106 15 79 97 104 12 115 104 14 
34 104 16 95 98 108 12 113 105 13 
34 102 16 85 97 102 12 107 105 14 
34 104 16 80 98 104 13 106 105 14 
34 103 15 87 98 108 11 102 111 13 
34 103 16 93 98 103 12 107 108 15 
34 103 16 94 98 102 12 119 107 14 
34 101 16 93 96 89 11 109 105 14 
34 104 16 94 104 92 13 108 105 14 
34 103 16 89 103 104 13 108 103 14 
33 104 16 95 99 103 13 113 101 14 
36 103 16 84 98 103 13 109 103 13 
34 104 15 84 98 103 13 108 104 14 
34 103 15 78 98 106 10 107 103 14 
34 103 16 81 105 105 13 107 104 14 
34 105 16 84 98 104 12 106 109 14 
35 111 15 83 96 105 13 108 105 14 
34 110 16 99 97 104 12 111 103 12 
34 111 15 98 96 104 13 108 101 15 
34 111 16 95 95 104 13 108 103 14 
34 111 13 81 99 104 13 111 103 14 
33 110 16 77 92 105 13 109 104 14 
36 111 16 85 93 105 13 111 104 14 
34 109 16 90 93 101 13 110 104 14 
34 103 16 94 103 101 13 110 105 13 
34 102 16 103 101 102 13 110 106 14 
34 102 19 109 101 101 13 115 104 14 
35 103 13 109 100 106 12 109 104 14 
34 101 16 86 101 105 13 112 104 14 
34 104 16 77 109 101 13 109 101 14 
34 103 16 80 102 101 13 108 100 12 
34 104 16 74 100 101 13 109 101 15 
33 103 16 81 101 106 12 111 105 14 
36 107 16 80 101 101 13 109 99 14 
34 109 16 78 101 100 13 113 100 14 
34 111 16 79 107 100 13 109 75 14 
34 110 16 79 101 106 13 109 80 14 
34 110 16 97 102 101 12 112 98 13 
34 111 16 85 101 103 12 114 99 14 
34 110 15 107 110 105 12 109 105 14 
34 110 16 92 101 101 13 113 101 14 
34 110 16 92 101 98 13 109 100 14 
34 110 16 83 109 93 13 108 104 14 
35 106 16 81 107 107 13 109 106 12 
34 105 16 76 100 102 13 109 100 15 
34 106 16 84 98 103 12 113 101 13 
34 105 16 90 104 103 13 112 99 14 
34 106 16 85 105 102 13 110 100 13 
35 110 16 82 99 102 13 110 100 14 
34 110 16 91 98 107 12 113 100 14 
34 109 16 90 98 102 13 109 106 13 
34 110 16 79 99 106 13 110 101 14 
34 110 16 79 99 102 13 110 105 14 
33 110 16 84 106 102 13 113 99 14 
36 110 15 79 99 102 13 108 101 14 
34 108 15 82 107 103 13 109 100 14 
34 111 16 92 98 102 13 113 101 14 
34 117 16 93 98 102 13 110 105 14 
34 116 16 97 98 107 13 113 104 14 
35 116 12 106 98 102 12 108 101 14 
34 116 16 97 104 102 13 107 101 14 
34 116 16 97 98 102 13 112 106 14 
34 116 16 94 98 107 13 119 100 14 
34 116 16 91 106 102 12 114 100 13 
33 116 16 97 99 102 13 109 101 14 
36 116 16 91 105 102 12 108 101 14 
35 116 16 91 99 103 13 92 101 14 
34 116 15 97 106 102 13 112 101 14 
34 116 16 90 93 102 13 107 101 14 
34 116 16 87 83 101 12 109 101 14 
35 116 16 95 90 101 12 108 103 14 
34 116 16 87 97 106 13 108 99 14 
34 116 16 88 104 106 12 108 100 14 
34 116 16 101 104 102 13 107 100 14 
33 116 15 101 104 102 13 108 99 14 
36 116 16 101 98 103 12 108 100 14 
34 116 16 101 103 103 11 107 92 13 
34 116 16 88 97 102 10 109 93 15 
34 116 16 100 99 103 12 106 99 14 
34 117 16 100 99 102 12 108 98 13 
35 117 15 105 99 102 11 110 89 14 
34 116 16 99 104 102 12 108 82 14 
34 116 16 96 99 103 11 110 102 14 
34 116 16 91 99 106 12 110 106 14 
34 116 16 96 99 102 11 110 102 14 
33 116 16 90 98 103 12 110 102 14 
36 116 13 102 103 102 12 112 102 14 
34 116 16 97 102 102 11 108 102 14 
34 116 16 98 97 103 11 108 101 14 
34 116 16 97 101 102 12 109 102 13 
34 116 16 104 102 103 11 108 102 14 
35 116 16 98 102 106 12 108 102 14 
34 116 16 97 100 103 11 110 101 14 
34 116 16 97 101 107 12 108 101 14 
34 116 16 103 101 102 12 114 102 14 
34 116 16 97 100 103 12 108 107 14 
33 116 16 93 101 102 11 112 107 13 
36 116 16 99 100 103 12 111 102 14 
34 116 16 98 101 102 12 112 101 14 
34 116 16 99 95 101 12 108 104 14 
34 116 16 103 93 100 12 109 103 14 
34 116 15 99 99 100 12 110 100 14 
35 116 16 99 93 101 12 114 102 13 
34 116 16 98 94 101 10 112 92 15 
34 116 16 98 102 100 12 114 76 14 
34 116 16 98 92 86 11 108 84 14 
34 116 16 105 99 75 12 112 102 14 
35 116 15 99 92 76 12 112 99 14 
35 116 16 98 96 75 12 112 100 14 
34 117 16 104 92 76 11 107 99 13 
34 104 16 99 78 75 12 108 99 14 
34 104 16 97 73 75 11 107 100 14 
34 104 13 97 77 79 12 106 100 14 
34 104 16 95 73 101 11 97 76 14 
34 104 15 92 100 102 11 100 86 14 
34 104 17 97 101 102 12 84 77 12 
34 104 16 92 101 102 12 86 72 15 
33 104 16 94 84 102 12 84 73 14 
36 104 16 95 84 101 12 96 74 14 
34 104 16 94 77 103 12 119 74 14 
34 104 16 99 99 110 11 124 73 14 
34 104 15 97 100 107 11 119 73 14 
34 105 16 87 107 102 12 120 72 13 
34 104 15 95 100 103 12 117 73 14 
34 102 16 108 108 108 12 111 73 13 
34 105 16 97 107 103 12 107 98 14 
34 105 15 103 96 103 12 111 99 14 
34 104 15 97 95 103 12 111 99 14 
33 105 16 104 93 103 11 108 99 12 
36 104 16 98 92 102 12 111 100 15 
34 105 16 98 91 100 11 109 98 14 
34 105 16 98 91 105 12 108 98 14 
34 105 15 98 87 101 12 111 110 13 
35 104 15 98 92 94 12 108 108 14 
34 104 16 97 103 105 12 106 106 14 
34 106 16 91 82 104 12 108 100 13 
34 104 16 81 78 105 11 108 106 14 
34 104 16 83 77 109 12 108 106 14 
33 104 13 98 81 105 12 109 101 13 
35 104 16 96 94 104 12 108 106 14 
34 104 16 87 93 104 12 113 101 14 
34 104 17 78 92 109 10 113 105 12 
34 105 16 86 99 104 12 108 101 15 
34 104 16 77 93 108 11 113 100 14 
34 104 16 79 101 104 12 120 101 14 
34 104 15 78 102 107 10 114 102 13 
34 115 16 79 122 103 12 108 102 14 
34 126 16 76 106 108 11 107 101 14 
34 127 16 74 94 104 12 110 102 13 
33 126 16 75 93 104 11 112 106 14 
36 127 16 79 98 106 12 110 106 14 
34 126 16 82 101 105 12 111 101 14 
34 127 16 83 102 107 12 109 107 14 
34 126 17 84 99 111 12 108 102 14 
34 126 16 96 98 109 11 110 101 12 
34 127 16 98 102 104 12 108 103 15 
34 126 16 96 102 104 12 109 104 14 
34 126 16 103 101 104 12 108 100 13 
34 126 16 102 108 104 11 108 105 14 
34 125 16 98 106 109 12 112 102 14 
33 104 16 101 109 108 12 107 100 14 
36 103 16 83 102 104 12 109 106 14 
34 103 16 80 92 110 12 111 106 14 
34 117 16 88 85 104 12 107 101 14 
34 130 16 104 80 110 13 107 102 14 
34 127 16 99 77 105 13 108 105 14 
35 127 16 102 80 104 13 107 101 13 
34 126 16 95 86 104 12 108 100 12 
34 127 16 98 77 104 11 108 101 13 
34 127 16 102 78 105 12 86 101 13 
34 127 16 97 77 106 12 98 102 12 
36 113 16 93 83 104 12 113 101 11 
35 103 16 97 98 103 12 109 106 13 
35 103 16 101 98 104 12 107 101 12 
35 103 16 106 99 105 12 107 102 12 
35 102 16 96 99 107 11 112 106 10 
35 104 16 82 99 106 12 109 102 14 
35 103 16 90 101 104 12 106 106 12 
34 103 16 98 99 102 12 108 101 12 
34 103 19 92 95 105 12 106 100 13 
35 103 14 104 101 105 10 107 101 12 
35 103 19 108 100 109 12 91 102 13 
35 103 16 77 101 108 12 107 100 12 
35 103 17 114 100 104 12 106 101 12 
35 103 16 112 111 104 11 111 101 11 
35 103 16 104 111 104 11 106 106 13 
35 103 16 118 92 110 12 106 100 13 
34 103 16 104 93 104 12 107 101 12 
33 103 16 103 96 88 12 106 102 10 
37 101 16 102 99 77 12 110 101 14 
34 104 16 104 92 108 12 108 102 12 
35 103 16 97 96 103 12 110 100 12 
35 103 16 104 96 104 12 107 106 12 
35 104 16 106 92 104 11 107 101 12 
34 112 16 101 92 104 12 106 101 12 
34 111 16 98 92 105 12 108 103 12 
34 109 16 82 98 104 12 111 106 12 
34 111 17 81 92 102 12 110 101 12 
35 110 16 100 98 104 10 109 101 13 
34 102 16 100 106 108 12 111 101 12 
34 103 16 101 97 104 12 115 101 12 
34 103 16 85 92 103 12 114 102 11 
35 101 17 99 92 104 12 113 101 13 
35 104 16 102 97 104 12 109 101 13 
34 103 16 104 92 103 11 112 101 12 
34 103 16 105 91 110 13 108 105 11 
34 103 16 99 93 105 11 111 102 14 
34 101 17 101 100 107 12 111 102 12 
37 104 16 102 97 102 12 109 102 12 
37 103 16 93 92 102 14 109 106 12 
37 103 16 101 97 108 14 108 106 12 
36 103 16 73 93 104 12 109 101 12 
38 101 16 91 94 104 14 107 102 12 
37 105 16 108 97 103 14 109 102 12 
37 103 16 99 98 103 14 108 105 12 
36 103 16 95 90 108 11 109 105 13 
38 103 16 95 89 103 12 107 100 12 
37 103 16 98 82 107 12 113 100 12 
37 104 16 93 96 104 11 111 101 10 
36 104 16 95 96 105 12 114 100 14 
38 104 16 104 98 108 12 109 105 12 
37 104 16 103 79 102 13 107 129 12 
37 104 16 97 84 102 11 113 73 12 
35 104 16 94 104 109 13 116 71 12 
39 104 16 94 106 102 13 106 71 12 
37 104 16 _ 98 109 13 115 72 12 
37 104 16 _ 99 101 12 109 71 12 
35 104 16 _ 75 109 12 110 71 12 
39 113 16 _ 77 102 13 115 79 12 
37 113 16 _ 74 104 13 109 101 12 
37 112 16 _ 98 105 13 107 107 12 
36 112 16 _ 98 109 12 106 107 11 
38 110 16 _ 90 101 13 109 110 13 
37 104 16 _ 79 84 11 107 98 12 
37 104 16 _ 88 104 12 106 100 12 
35 103 16 _ 94 104 12 106 100 10 
39 103 16 _ 116 103 11 110 100 14 
37 111 16 _ 113 103 11 107 106 12 
37 112 16 _ 84 105 10 107 104 12 
35 112 16 _ 80 104 12 111 106 12 
38 112 16 _ 79 108 13 108 126 12 
37 112 16 _ 88 104 12 109 106 13 
37 109 16 _ 91 104 11 107 111 12 
36 110 16 _ 76 108 13 108 106 12 
39 106 16 _ 85 110 13 110 107 12 
37 106 16 _ 97 103 12 111 102 13 
37 106 16 _ 78 111 13 111 106 12 
37 106 16 _ 93 104 13 110 106 12 
37 106 16 _ 94 105 13 111 107 11 
37 106 16 _ 95 103 13 110 111 13 
37 107 16 _ 100 104 12 107 102 13 
37 106 16 _ 101 105 13 107 101 12 
37 106 16 _ 96 105 13 115 102 12 
37 106 16 _ 95 111 13 108 101 12 
37 105 16 _ 93 109 13 107 99 12 
37 113 16 _ 93 110 13 111 100 12 
37 113 16 _ 92 103 13 113 90 12 
37 112 16 _ 93 104 13 110 111 12 
37 112 16 _ 78 104 13 110 107 13 
37 113 16 _ 79 110 13 112 109 12 
37 112 16 _ 84 104 12 107 106 12 
37 113 16 _ 78 110 13 107 110 11 
37 113 16 _ 77 104 11 110 104 14 
37 112 16 _ 88 108 13 112 107 12 
37 113 16 _ 80 106 13 108 106 12 
37 112 16 _ 79 105 13 112 108 10 
37 113 16 _ 75 108 13 111 106 14 
38 112 16 _ 75 105 13 108 103 12 
37 112 16 _ 92 109 13 109 100 12 
37 112 16 _ 99 106 13 112 99 12 
36 113 16 _ 84 106 13 108 100 12 
38 112 16 _ 80 103 13 108 100 12 
37 112 16 _ 95 104 12 110 101 12 
37 111 16 _ 99 111 12 107 100 12 
36 113 16 _ 98 110 12 _ 99 12 
38 113 16 _ 98 107 11 _ 100 13 
37 112 16 _ 99 110 11 _ 100 12 
37 112 16 _ 105 106 11 _ 99 12 
35 112 16 _ 100 105 12 _ 100 11 
39 _ 16 _ 99 111 12 _ 94 14 
36 _ 16 _ 99 106 12 _ 102 12 
35 _ 16 _ 98 86 12 _ 106 12 
35 _ 16 _ 99 102 11 _ 104 10 
34 _ 16 _ 102 101 12 _ 100 14 
34 _ 16 _ 99 103 12 _ 100 13 
33 _ 16 _ 94 101 12 _ 100 12 
36 _ 16 _ 94 103 11 _ 100 12 
34 _ 16 _ 92 101 11 _ 99 12 
34 _ 16 _ 92 93 12 _ 99 12 
35 _ 16 _ 85 94 11 _ 99 12 
35 _ 16 _ 92 91 12 _ 98 12 
35 _ 16 _ 87 72 12 _ 100 12 
34 _ 16 _ 83 97 11 _ 99 13 
34 _ 16 _ 80 101 12 _ 100 12 
34 _ 16 _ 79 101 12 _ 99 12 
33 _ 16 _ 80 101 12 _ 100 11 
36 _ 16 _ 87 101 12 _ 100 13 
34 _ 15 _ 97 101 11 _ 100 12 
34 _ 16 _ 86 107 13 _ 100 12 
35 _ 15 _ 97 106 13 _ 99 10 
35 _ 16 _ 80 101 12 _ 100 14 
35 _ 15 _ 90 106 13 _ 100 12 
34 _ 12 _ 104 105 13 _ 99 12 
34 _ 16 _ 90 106 13 _ 108 12 
34 _ 16 _ 76 101 12 _ 108 12 
33 _ 16 _ 81 101 12 _ 103 12 
36 _ 16 _ 75 106 13 _ 108 12 
35 _ 16 _ 90 106 12 _ 107 12 
34 _ 16 _ 105 _ 12 _ 103 11 
34 _ 15 _ 94 _ 12 _ 110 13 
34 _ 16 _ 97 _ 11 _ 105 12 
34 _ 16 _ 102 _ 13 _ 108 12 
34 _ 16 _ 96 _ 11 _ 100 10 
34 _ 16 _ 101 _ 12 _ 100 14 
34 _ 15 _ 97 _ 13 _ 101 12 
33 _ 15 _ 99 _ 13 _ 100 12 
33 _ 15 _ 97 _ 13 _ 99 10 
37 _ 16 _ 98 _ 12 _ 100 14 
34 _ 15 _ 84 _ 13 _ 100 12 
35 _ 16 _ 78 _ 12 _ 106 12 
35 _ 16 _ 92 _ 13 _ 105 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 13 
34 _ 15 _ 95 _ 13 _ _ 12 
34 _ 16 _ 97 _ 12 _ _ 12 
33 _ 15 _ 94 _ 12 _ _ 11 
35 _ 15 _ 94 _ 13 _ _ 14 
34 _ 12 _ 94 _ 13 _ _ 12 
34 _ 16 _ 91 _ 13 _ _ 12 
34 _ 16 _ 86 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 78 _ 13 _ _ 12 
34 _ 16 _ 79 _ 13 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
34 _ 16 _ 99 _ 11 _ _ 12 
34 _ 16 _ 105 _ 12 _ _ 12 
33 _ 16 _ 99 _ 12 _ _ 12 
36 _ 16 _ 99 _ 10 _ _ 12 
34 _ 16 _ 79 _ 12 _ _ 11 
35 _ 16 _ 85 _ 11 _ _ 13 
34 _ 16 _ 78 _ 12 _ _ 13 
35 _ 16 _ 84 _ 11 _ _ 12 
34 _ 16 _ 80 _ 12 _ _ 10 
34 _ 15 _ 81 _ 11 _ _ 14 
34 _ 16 _ 76 _ 12 _ _ 12 
34 _ 15 _ 96 _ 12 _ _ 12 
33 _ 15 _ 101 _ 11 _ _ 12 
37 _ 16 _ 121 _ 12 _ _ 12 
35 _ 15 _ 117 _ 10 _ _ 12 
34 _ 16 _ 118 _ 13 _ _ 12 
35 _ 15 _ 119 _ 12 _ _ 12 
35 _ 15 _ 117 _ 12 _ _ 12 
34 _ 16 _ 105 _ 12 _ _ 13 
34 _ 16 _ 79 _ 12 _ _ 12 
34 _ 12 _ 79 _ 11 _ _ 12 
34 _ 16 _ 79 _ 12 _ _ 11 
36 _ 16 _ 76 _ 12 _ _ 13 
34 _ 16 _ 77 _ 12 _ _ 12 
34 _ 16 _ 81 _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 10 _ _ 14 
35 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
