cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 110 16 121 131 124 12 109 129 12 
35 109 16 124 129 128 11 121 124 11 
35 110 16 122 123 123 11 124 122 12 
34 109 15 120 121 122 12 119 122 12 
35 110 15 86 115 127 12 109 123 12 
34 110 15 87 123 125 11 83 128 11 
34 109 15 86 127 125 13 79 127 12 
34 110 15 81 121 127 14 84 129 12 
34 110 16 83 128 121 14 81 124 11 
34 110 16 98 125 128 13 79 115 12 
34 110 16 109 128 130 14 100 121 12 
33 110 15 110 119 122 14 98 125 12 
36 110 15 111 120 121 14 80 107 11 
34 110 16 100 120 123 14 107 78 12 
34 109 15 110 120 121 12 119 77 12 
34 110 16 113 119 121 11 118 103 10 
34 110 15 111 121 126 12 113 126 13 
34 110 15 113 121 131 12 104 119 12 
35 110 15 98 119 124 12 106 112 12 
34 108 15 111 124 123 12 105 100 11 
34 111 16 118 114 123 13 104 128 12 
34 110 16 109 118 125 12 89 126 12 
33 110 13 123 119 123 13 118 124 12 
36 110 16 117 115 124 12 123 124 11 
34 110 16 110 85 127 12 111 116 12 
34 109 16 115 85 124 12 110 85 12 
34 110 16 117 103 127 10 107 107 10 
34 109 16 113 117 122 11 112 108 13 
34 110 15 102 116 123 12 110 109 12 
34 110 15 88 83 121 12 121 109 12 
34 109 16 112 84 128 12 125 123 11 
34 110 15 112 85 126 12 111 122 12 
34 110 15 111 89 126 12 107 127 12 
35 109 16 112 83 124 12 107 123 12 
34 110 16 108 91 128 11 107 123 12 
34 110 16 109 90 122 12 89 112 12 
34 109 15 108 99 124 11 97 127 12 
34 110 15 111 95 126 12 88 124 12 
34 110 15 110 90 123 11 103 108 11 
34 110 16 114 96 124 12 106 121 12 
34 109 15 108 95 126 12 92 106 12 
34 111 16 110 88 123 12 119 107 11 
34 110 15 107 95 124 12 118 109 12 
34 110 15 126 116 127 12 119 109 12 
35 110 16 119 115 124 12 119 109 12 
34 110 16 112 117 128 13 118 95 12 
34 110 16 120 112 123 13 124 102 12 
34 110 13 122 85 127 13 93 105 12 
34 110 16 102 86 126 13 124 106 9 
34 111 16 97 92 118 13 87 107 14 
34 110 16 94 94 118 13 78 108 12 
34 110 16 101 88 122 13 96 111 12 
34 110 15 117 115 124 13 114 110 11 
34 110 15 116 110 124 13 83 107 12 
33 110 16 122 102 126 13 104 123 12 
36 110 16 115 105 122 13 125 124 12 
34 110 15 117 124 127 12 125 124 11 
34 110 15 92 123 124 13 125 125 12 
34 110 16 88 123 125 12 114 124 12 
34 109 16 92 122 130 13 126 129 9 
34 111 15 90 112 124 13 123 122 14 
34 110 15 86 118 129 13 126 123 12 
34 110 15 83 110 125 12 121 122 12 
34 110 15 88 110 125 13 124 123 11 
34 111 15 120 109 124 13 122 123 12 
35 110 15 132 113 124 13 123 122 12 
34 110 15 120 114 125 13 127 124 12 
34 111 15 114 122 122 11 121 120 11 
34 110 16 114 115 122 13 128 121 12 
34 110 16 118 123 121 13 127 119 12 
34 110 13 119 123 124 13 124 113 10 
34 110 16 112 115 123 13 122 121 13 
34 110 16 126 114 129 13 123 127 12 
34 110 16 131 122 124 13 123 122 12 
34 110 16 122 123 124 13 122 106 11 
34 110 16 116 108 125 11 129 110 12 
36 110 16 116 120 125 12 124 108 12 
34 110 15 116 120 125 12 130 109 12 
34 110 16 115 117 123 12 123 115 11 
34 110 15 91 117 128 12 121 116 12 
34 110 15 88 116 128 11 120 116 12 
34 110 15 92 117 128 12 123 115 10 
34 110 16 100 115 125 11 123 126 13 
34 110 16 117 115 122 12 129 120 12 
34 109 15 125 112 128 13 129 121 11 
34 111 16 115 118 125 10 122 126 12 
35 110 16 112 117 124 12 125 123 12 
34 110 16 113 119 126 11 108 119 12 
34 110 16 111 118 124 11 108 120 9 
34 110 16 114 125 124 12 115 125 14 
34 110 15 125 119 121 12 116 120 12 
34 110 16 125 118 124 12 116 121 12 
34 110 15 108 112 124 12 123 122 10 
34 110 15 89 115 128 10 122 120 13 
35 110 16 87 113 128 13 105 121 12 
34 110 16 94 110 125 13 115 119 12 
34 110 15 106 123 124 11 116 120 11 
35 108 13 118 114 122 12 108 121 12 
34 110 16 118 123 124 11 116 121 12 
34 110 16 110 115 125 12 123 127 9 
34 110 16 102 108 123 12 123 125 14 
34 110 16 90 119 124 12 115 120 12 
34 111 16 90 112 128 12 90 120 12 
34 109 16 98 87 122 11 99 121 11 
35 111 16 90 108 126 10 83 124 13 
34 110 16 104 116 125 12 93 128 12 
34 110 16 122 123 123 11 105 131 12 
33 110 15 126 116 125 11 117 137 11 
36 110 15 114 116 128 11 127 129 12 
34 110 16 121 116 125 12 121 129 12 
34 110 16 121 114 127 12 120 134 12 
34 109 16 117 115 124 12 120 130 12 
34 111 16 99 122 125 12 127 133 12 
34 110 16 126 112 124 12 112 126 12 
34 109 16 114 100 123 12 80 127 11 
34 111 16 106 94 125 12 112 129 13 
34 110 16 133 107 127 12 121 123 12 
34 110 16 122 123 128 12 121 129 12 
35 110 16 126 124 128 10 125 119 11 
34 109 16 124 117 128 13 121 114 12 
34 111 16 124 123 123 12 120 119 12 
34 110 16 119 117 122 12 120 126 12 
34 110 16 102 119 126 11 102 126 11 
34 110 16 98 120 118 13 98 128 12 
34 110 16 97 119 119 13 80 134 12 
34 110 16 94 120 88 12 114 125 10 
34 110 16 101 113 109 12 119 120 13 
34 110 16 101 113 82 11 119 80 12 
34 110 16 113 115 86 13 121 83 12 
35 110 16 122 116 122 12 123 125 11 
34 109 16 118 119 87 12 128 129 12 
35 110 16 117 117 118 12 122 132 12 
35 110 16 120 116 127 12 122 128 12 
34 110 16 109 117 127 13 128 127 11 
34 110 16 109 116 125 11 121 127 12 
35 110 16 114 116 124 10 122 126 12 
34 110 16 112 116 129 12 123 128 11 
34 110 16 114 116 125 12 120 124 13 
34 109 16 121 111 129 12 122 126 12 
35 110 16 121 110 124 12 125 132 12 
34 109 16 119 112 132 12 119 124 11 
34 109 16 112 121 90 12 117 127 12 
34 110 16 117 115 78 11 91 124 12 
35 109 16 122 114 79 12 80 129 12 
34 110 16 122 116 78 13 80 100 11 
34 109 13 131 115 121 13 111 78 12 
34 109 16 119 121 119 13 117 96 12 
35 110 16 117 101 120 12 122 126 11 
34 109 17 122 89 131 12 125 107 13 
35 109 16 124 113 125 13 119 94 12 
34 110 16 122 125 127 13 126 79 12 
35 109 16 122 118 130 12 120 78 11 
34 109 16 111 119 126 13 118 78 12 
34 109 17 112 103 130 12 118 78 12 
34 109 16 113 98 128 12 120 79 9 
34 110 17 120 118 126 11 120 123 14 
34 109 16 111 117 124 12 127 128 12 
34 110 16 110 118 130 12 120 153 12 
34 109 17 106 117 125 12 120 139 10 
35 109 16 109 123 123 13 119 132 13 
34 107 16 108 118 122 12 120 126 12 
34 111 16 106 122 126 12 119 125 12 
34 110 16 115 117 123 12 101 114 11 
35 109 16 106 118 129 12 80 92 12 
34 109 16 119 124 130 11 96 119 12 
34 108 16 114 117 124 11 86 125 12 
34 111 16 119 125 129 13 109 131 11 
34 109 16 117 119 125 13 122 125 13 
35 108 16 127 117 127 13 101 123 13 
34 102 16 125 124 126 12 81 126 13 
34 100 16 111 119 123 11 111 126 13 
36 103 16 123 118 122 11 109 132 13 
34 104 16 122 118 125 11 123 126 13 
34 102 16 116 125 129 12 113 131 13 
34 103 16 116 120 127 11 117 131 13 
34 101 16 108 118 124 13 117 133 13 
34 103 16 116 118 129 12 116 133 13 
34 103 16 109 119 126 12 124 129 14 
34 103 16 95 126 129 12 109 125 13 
34 102 16 100 125 126 12 113 133 13 
33 102 16 89 125 123 11 122 132 13 
36 102 16 85 117 130 12 117 128 13 
34 104 16 85 117 124 12 116 130 13 
34 103 16 119 124 124 12 116 127 13 
34 102 16 118 125 125 12 88 134 13 
34 102 16 118 124 130 12 108 125 13 
34 102 16 119 117 127 10 117 129 13 
34 101 16 119 119 129 12 114 126 12 
34 103 16 120 118 126 12 124 121 14 
35 102 16 125 127 124 12 105 130 13 
34 102 16 118 126 126 12 88 130 13 
35 102 16 118 120 125 12 78 126 13 
34 102 16 118 124 127 12 86 125 13 
34 102 16 125 126 131 12 94 131 13 
34 101 16 118 118 127 12 106 130 13 
34 103 16 118 119 129 12 105 126 12 
34 102 16 117 118 128 12 124 125 12 
34 102 16 118 116 126 12 131 126 11 
34 102 16 118 87 124 12 124 128 12 
34 102 16 122 99 122 12 86 133 12 
34 102 16 115 112 85 12 123 90 9 
33 101 16 117 112 90 12 109 79 14 
36 100 16 119 122 111 13 118 80 12 
34 103 16 125 114 113 12 123 98 12 
34 102 16 121 95 114 13 81 91 11 
34 102 16 114 94 120 13 92 123 13 
34 102 16 113 108 77 13 123 124 12 
34 102 16 118 118 105 13 123 127 12 
34 102 16 114 118 109 13 96 125 11 
34 101 16 121 124 116 13 128 124 12 
34 103 16 107 125 111 13 131 130 12 
34 102 16 110 118 114 12 124 125 9 
33 102 16 93 118 109 13 124 128 14 
33 102 16 106 121 109 13 124 123 12 
36 102 16 107 118 123 12 79 124 12 
34 102 16 109 94 126 12 79 130 11 
34 102 16 109 95 132 13 80 126 12 
34 102 16 91 123 126 12 122 128 12 
34 102 16 109 112 127 12 124 134 11 
34 102 13 116 113 123 11 126 124 12 
34 102 16 115 119 122 12 119 97 12 
34 102 16 116 117 125 13 83 131 12 
34 101 16 117 117 125 12 82 115 10 
34 101 16 122 125 124 12 98 121 13 
33 103 16 119 116 127 12 87 119 12 
36 102 17 113 126 126 11 81 121 11 
34 102 16 114 118 129 12 122 121 11 
34 102 17 94 125 119 13 88 121 12 
34 102 16 114 125 128 12 110 120 12 
34 102 17 117 126 126 12 120 104 12 
34 101 16 111 119 124 12 119 105 11 
34 102 16 114 124 127 11 124 104 12 
34 102 17 111 118 129 11 119 104 12 
34 102 16 111 117 124 12 114 102 10 
34 102 17 111 118 125 12 111 106 13 
35 102 16 111 116 133 12 112 108 12 
34 102 16 112 127 135 11 121 106 12 
34 101 16 115 110 129 12 120 106 11 
34 102 17 112 119 134 12 120 109 12 
34 102 16 113 120 128 12 120 105 12 
34 102 16 115 120 90 12 125 105 12 
34 102 16 117 115 76 12 122 108 11 
34 102 16 118 112 76 12 119 109 12 
34 102 16 125 113 122 12 126 117 12 
34 102 16 118 116 129 12 121 108 10 
34 100 16 120 119 81 12 121 116 13 
33 104 16 117 120 86 11 120 124 12 
36 102 16 117 108 77 12 120 123 12 
34 102 15 116 103 104 12 120 121 11 
34 102 15 116 113 92 12 120 121 12 
34 102 16 115 125 102 11 120 119 11 
34 102 16 120 125 113 13 111 110 12 
34 101 15 112 117 111 13 118 121 11 
34 103 15 110 118 124 12 120 120 12 
34 102 15 109 117 98 13 120 121 12 
34 102 15 119 118 125 13 120 119 10 
34 102 16 130 117 112 12 120 117 13 
33 102 16 122 117 113 13 120 121 12 
36 102 16 119 117 113 12 121 125 12 
34 101 15 129 117 125 12 121 120 11 
34 102 15 121 117 129 13 118 120 12 
34 102 16 123 117 121 12 120 122 12 
34 102 13 122 113 123 12 122 123 11 
34 102 15 122 82 122 12 126 119 12 
34 102 16 111 91 126 12 125 122 12 
34 102 16 119 107 124 12 119 123 12 
34 102 16 119 102 121 12 120 110 10 
34 101 15 128 124 122 12 137 107 13 
33 103 16 129 116 128 12 118 105 12 
36 102 16 122 117 122 12 120 104 12 
34 102 15 122 118 123 12 125 106 11 
34 102 16 127 124 124 12 120 106 12 
34 106 15 110 125 123 12 126 106 12 
34 111 15 112 117 123 12 125 105 12 
34 110 16 111 117 123 12 120 117 11 
34 110 15 112 98 124 13 120 108 12 
34 110 16 114 114 123 13 119 106 12 
34 110 16 117 118 123 13 120 108 10 
33 109 15 114 116 128 12 120 121 13 
36 110 16 118 115 123 13 125 111 12 
34 109 16 110 117 125 13 125 114 12 
34 109 16 118 117 129 12 112 106 11 
34 110 16 117 120 124 13 109 103 12 
34 110 16 115 97 123 13 116 82 12 
34 110 15 116 118 123 13 110 126 12 
34 109 15 117 119 129 13 110 123 11 
34 110 16 109 110 121 13 110 121 12 
34 110 13 113 92 123 13 120 123 12 
34 109 16 84 94 129 13 120 128 10 
33 110 16 89 101 128 12 121 123 13 
36 109 17 83 86 103 13 119 128 12 
34 110 16 94 91 123 13 119 125 12 
34 110 16 88 93 123 13 125 123 11 
34 102 15 103 106 122 13 125 91 12 
34 102 15 108 112 127 11 120 80 12 
34 105 15 107 114 124 13 118 96 9 
34 110 16 93 117 126 13 110 126 14 
34 108 15 106 118 128 12 109 98 12 
34 111 15 116 125 123 12 114 103 12 
34 110 16 123 118 123 12 110 121 11 
34 109 15 116 117 122 12 113 120 12 
36 109 16 126 116 123 12 108 121 12 
34 108 15 115 117 122 12 107 120 12 
34 110 15 119 116 123 13 116 108 11 
34 110 15 126 117 124 13 116 117 12 
34 109 15 117 124 128 13 108 114 12 
34 109 15 117 117 121 13 107 123 10 
34 102 15 127 116 123 12 109 124 13 
34 102 15 130 125 112 12 109 122 12 
34 102 12 116 108 126 11 106 122 12 
34 102 19 119 105 124 13 92 106 11 
33 102 13 124 118 119 12 105 109 12 
37 102 16 123 116 128 13 114 106 12 
34 109 16 117 123 130 13 125 107 12 
34 110 16 123 117 125 13 120 118 11 
34 108 16 118 117 125 13 126 118 12 
34 110 15 119 117 125 12 112 121 12 
34 104 15 118 115 126 10 108 110 10 
34 101 15 115 117 130 12 110 111 13 
34 103 15 116 115 123 12 100 109 12 
34 102 15 122 116 124 12 107 125 12 
33 103 16 132 124 124 12 110 114 11 
33 102 16 112 116 123 12 109 110 12 
36 102 15 111 117 117 12 109 124 12 
34 102 16 112 117 123 13 85 126 12 
34 101 16 112 118 124 12 81 126 11 
34 103 16 _ 119 125 13 106 125 12 
34 102 16 _ 118 129 13 120 114 12 
34 103 16 _ 118 123 13 120 120 11 
34 102 15 _ 125 124 13 120 120 13 
34 101 15 _ 125 119 13 109 125 12 
34 101 16 _ 117 121 13 112 113 12 
34 107 15 _ 118 111 13 127 107 11 
36 110 16 _ 121 113 13 122 107 12 
34 109 13 _ 112 121 13 122 115 12 
34 109 16 _ 120 123 13 122 123 12 
34 109 16 _ 112 111 13 126 109 11 
34 110 16 _ 113 116 13 121 116 12 
34 109 16 _ 116 115 13 121 126 12 
34 109 16 _ 116 124 12 121 125 11 
34 105 16 _ 118 129 12 121 125 13 
34 101 15 _ 117 124 12 121 123 12 
34 102 15 _ 117 130 12 121 122 12 
33 102 16 _ 123 129 12 119 122 11 
36 109 15 _ 124 125 12 111 125 12 
34 109 15 _ 117 124 12 119 124 12 
34 108 15 _ 116 127 12 133 121 12 
34 110 15 _ 118 124 12 128 122 11 
34 109 15 _ 116 121 11 110 123 12 
34 110 15 _ 117 122 10 111 127 12 
34 110 15 _ 117 127 12 116 123 12 
34 108 15 _ 116 113 12 110 114 11 
34 110 15 _ 124 116 12 116 121 12 
34 109 15 _ 97 113 12 109 122 12 
33 109 15 _ 90 109 12 110 121 10 
36 105 15 _ 92 110 13 110 80 14 
34 102 12 _ 101 119 12 109 77 12 
34 102 16 _ 112 125 12 116 107 12 
34 102 16 _ 111 123 13 110 121 11 
34 102 16 _ 119 129 10 110 121 13 
34 102 16 _ 112 126 11 116 105 12 
34 102 16 _ 113 127 12 124 112 12 
34 100 15 _ 119 135 12 119 126 11 
34 103 15 _ 112 128 12 120 122 12 
34 102 15 _ 114 111 12 120 121 12 
33 102 15 _ 114 110 12 126 121 12 
36 102 15 _ 112 110 12 126 123 11 
34 102 15 _ 113 112 13 125 127 12 
34 103 15 _ 113 111 12 119 108 12 
34 115 15 _ 119 116 11 125 106 12 
34 113 15 _ 114 114 12 119 114 12 
34 115 15 _ 122 117 12 120 127 12 
34 115 15 _ 115 122 11 120 121 12 
34 115 16 _ 113 123 11 120 128 12 
34 115 16 _ 115 128 12 120 126 11 
34 115 15 _ 118 125 11 118 121 12 
35 115 16 _ 118 124 13 120 121 12 
34 112 15 _ 124 123 13 125 116 10 
35 116 15 _ 115 127 13 119 116 13 
34 105 13 _ 116 126 13 124 113 12 
34 102 16 _ 124 124 13 119 111 12 
34 102 16 _ 122 124 13 119 127 10 
34 102 17 _ 118 125 13 120 124 13 
34 102 16 _ 119 122 11 114 128 12 
34 102 16 _ 117 123 13 90 125 12 
34 100 16 _ 117 123 13 120 128 11 
33 104 15 _ 117 128 13 119 132 12 
33 102 15 _ 118 123 13 116 127 12 
37 102 15 _ 120 120 12 107 126 12 
34 102 15 _ 112 122 12 107 127 11 
34 102 15 _ 105 122 13 95 81 12 
34 102 15 _ 117 121 13 115 78 12 
34 102 16 _ 116 121 13 96 103 12 
34 102 15 _ 116 121 13 83 106 11 
34 102 16 _ 116 128 13 119 103 12 
34 102 15 _ 117 114 13 121 96 12 
34 101 15 _ 118 111 12 127 85 10 
33 101 15 _ 116 111 13 122 119 14 
36 101 15 _ 122 113 13 121 128 12 
34 101 16 _ 124 111 13 122 127 12 
34 102 15 _ 118 113 12 127 99 10 
34 102 15 _ 118 110 12 111 91 13 
34 101 12 _ 124 109 13 103 109 12 
34 101 16 _ 124 113 12 81 112 12 
34 102 16 _ 118 113 13 94 119 11 
34 102 16 _ 116 118 13 119 124 12 
34 102 16 _ 117 104 13 121 124 12 
34 102 16 _ 118 82 13 123 133 12 
35 103 16 _ 116 112 12 122 115 11 
34 102 16 _ 117 111 11 127 110 12 
34 101 15 _ 118 _ 13 122 116 12 
34 101 15 _ 117 _ 13 122 124 12 
34 101 16 _ 123 _ 12 122 121 11 
34 101 16 _ 116 _ 12 122 114 12 
34 101 15 _ 118 _ 11 120 _ 12 
34 101 16 _ 123 _ 12 120 _ 10 
34 102 15 _ 116 _ 11 126 _ 14 
34 102 15 _ 118 _ 12 120 _ 12 
34 102 15 _ 119 _ 12 126 _ 12 
35 101 15 _ 117 _ 11 122 _ 10 
34 101 15 _ 123 _ 12 121 _ 13 
34 101 15 _ 98 _ 12 122 _ 12 
34 101 15 _ 116 _ 12 126 _ 12 
34 102 15 _ _ _ 12 123 _ 11 
34 102 15 _ _ _ 12 115 _ 12 
34 102 15 _ _ _ 11 111 _ 12 
34 101 16 _ _ _ 13 107 _ 12 
34 101 16 _ _ _ 13 107 _ 11 
34 101 13 _ _ _ 12 108 _ 12 
34 101 16 _ _ _ 11 84 _ 12 
33 102 16 _ _ _ 12 123 _ 12 
36 101 17 _ _ _ 11 129 _ 12 
34 102 16 _ _ _ 12 _ _ 12 
35 102 15 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 11 _ _ 12 
34 101 16 _ _ _ 11 _ _ 11 
34 101 15 _ _ _ 12 _ _ 12 
34 101 15 _ _ _ 11 _ _ 12 
34 101 15 _ _ _ 10 _ _ 10 
34 101 15 _ _ _ 12 _ _ 13 
33 101 15 _ _ _ 12 _ _ 12 
36 102 15 _ _ _ 12 _ _ 12 
34 101 15 _ _ _ 12 _ _ 11 
34 101 15 _ _ _ 12 _ _ 13 
34 101 15 _ _ _ 11 _ _ 12 
34 101 15 _ _ _ 12 _ _ 12 
34 101 15 _ _ _ 12 _ _ 11 
34 101 15 _ _ _ 12 _ _ 12 
34 101 15 _ _ _ 12 _ _ 12 
34 100 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 11 _ _ 12 
33 102 13 _ _ _ 13 _ _ 12 
36 101 16 _ _ _ 13 _ _ 12 
34 101 16 _ _ _ 11 _ _ 12 
35 101 16 _ _ _ 12 _ _ 11 
34 101 16 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 13 _ _ 12 
34 101 16 _ _ _ 13 _ _ 10 
34 100 16 _ _ _ 13 _ _ 13 
34 103 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
33 101 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 11 _ _ 13 
34 110 16 _ _ _ 12 _ _ 12 
34 111 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
35 _ 13 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 13 
33 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 15 _ _ _ 12 _ _ 13 
34 _ 13 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
33 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 15 _ _ _ 13 _ _ 13 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
34 _ 13 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
29 _ 16 _ _ _ 13 _ _ 11 
40 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 3 
35 _ 16 _ _ _ 13 _ _ 21 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 3 
34 _ 15 _ _ _ 12 _ _ 21 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 10 
