cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 16 119 127 121 12 121 121 18 
35 105 16 120 121 121 12 121 122 18 
35 101 15 121 122 121 11 120 122 17 
34 101 15 119 122 119 11 122 122 17 
33 101 15 118 122 121 12 120 121 18 
35 106 16 120 121 122 11 120 122 17 
38 106 16 119 122 128 12 122 123 17 
35 103 15 121 121 120 11 121 125 17 
35 102 15 120 122 124 11 121 124 17 
35 102 16 120 121 128 12 123 121 17 
34 105 15 119 121 123 11 123 121 17 
35 104 15 120 121 123 12 121 122 17 
34 109 15 120 121 123 12 121 122 18 
37 108 15 120 121 121 11 120 126 18 
35 108 15 119 120 121 12 121 123 17 
35 106 16 120 123 122 12 121 122 17 
35 103 16 119 126 122 11 120 121 17 
35 105 16 120 124 120 12 121 121 17 
35 101 16 121 122 124 12 122 122 17 
35 102 15 120 125 120 12 120 124 17 
35 102 15 119 122 121 12 120 123 17 
35 106 15 121 121 122 12 120 121 17 
35 102 15 120 121 122 12 120 123 18 
33 103 15 122 121 120 12 121 123 17 
36 103 15 121 121 121 12 121 122 17 
34 107 16 120 121 122 12 120 121 17 
35 101 15 121 121 122 12 120 121 18 
36 103 15 121 120 124 11 121 122 17 
36 105 15 123 122 124 12 122 122 17 
35 101 15 121 121 125 12 124 123 17 
35 103 16 125 121 124 12 123 120 17 
35 105 15 120 122 122 12 120 121 17 
34 102 15 121 121 122 12 122 122 18 
36 105 15 121 122 127 12 121 122 17 
35 102 15 120 121 122 12 121 120 17 
33 104 16 124 121 123 11 120 125 17 
35 101 15 120 121 121 12 120 127 17 
36 102 16 121 121 124 12 120 122 17 
36 104 15 119 120 125 12 120 124 17 
35 101 15 123 125 120 12 120 122 18 
35 103 16 122 121 124 12 120 123 17 
35 105 15 120 120 123 12 120 122 17 
35 101 16 122 121 131 11 121 122 17 
35 105 15 120 124 126 12 120 123 17 
35 105 16 120 125 126 11 121 122 18 
35 102 16 121 122 124 12 120 121 17 
35 105 15 120 121 126 12 120 125 17 
34 102 16 120 122 123 12 120 125 17 
35 108 15 120 121 121 12 120 121 17 
35 102 16 122 121 121 12 120 120 17 
35 102 16 125 121 121 11 120 121 17 
36 105 15 118 124 120 11 120 122 17 
35 102 15 121 125 121 12 120 122 18 
34 103 16 121 122 120 11 120 121 17 
35 105 16 121 121 124 12 121 122 17 
36 108 15 121 122 121 11 122 122 17 
35 105 15 120 124 121 12 124 123 17 
36 102 15 120 124 122 11 121 120 17 
36 101 15 120 121 122 12 120 120 17 
37 106 16 121 121 123 12 120 121 18 
34 103 16 120 122 122 12 120 122 17 
36 102 16 121 122 125 11 121 122 17 
36 104 16 121 122 122 12 122 121 17 
35 105 16 120 122 122 12 121 120 17 
36 101 16 119 121 121 12 122 121 18 
35 102 16 121 122 121 12 120 122 17 
35 104 15 119 122 121 12 121 121 18 
35 105 16 120 122 121 11 120 123 17 
35 101 16 123 121 126 12 120 126 17 
34 103 16 120 122 121 12 121 121 18 
34 103 15 120 121 123 12 121 123 17 
37 101 16 124 122 123 11 120 121 17 
33 106 15 120 121 121 12 122 121 17 
35 101 16 120 122 122 12 121 122 17 
35 103 15 120 124 123 12 120 124 17 
34 105 16 120 121 123 12 121 121 17 
36 102 15 119 121 123 11 120 123 17 
35 105 16 119 121 122 12 121 122 17 
36 103 15 122 122 127 12 121 123 17 
36 103 16 120 121 126 12 122 121 18 
35 105 15 127 121 124 12 121 121 17 
35 106 15 120 122 124 12 122 122 17 
35 103 16 120 121 123 12 122 123 17 
35 102 15 120 121 122 11 121 123 17 
35 103 15 122 122 124 12 122 122 17 
35 102 16 119 123 120 11 123 130 17 
36 108 16 120 119 125 12 122 121 17 
34 103 16 120 121 120 12 121 121 17 
34 104 15 122 121 122 12 121 122 17 
35 103 15 120 121 125 12 123 120 17 
35 102 16 120 125 122 12 124 122 18 
35 104 15 119 124 121 12 121 123 18 
34 102 16 120 121 121 12 124 123 17 
34 103 16 119 122 120 12 120 122 17 
35 103 15 121 122 127 12 121 121 17 
36 102 16 119 121 123 12 121 120 17 
34 104 15 120 121 124 12 122 121 17 
36 104 16 120 121 121 13 122 121 17 
35 102 15 120 123 121 11 124 122 17 
34 103 16 122 125 120 12 125 124 17 
34 107 16 120 127 125 12 121 130 17 
34 106 16 120 124 122 12 124 122 17 
36 104 16 120 124 122 12 126 122 17 
34 105 16 120 125 122 12 122 123 17 
34 102 15 119 122 122 11 123 121 17 
37 102 16 123 122 120 12 123 121 18 
35 105 15 120 121 121 11 121 121 17 
35 101 15 119 122 120 12 123 121 17 
35 102 15 119 124 122 11 121 123 17 
35 104 16 120 127 122 11 121 122 17 
35 102 15 120 126 122 12 121 121 17 
35 102 16 120 124 122 12 121 121 17 
36 102 15 119 122 122 12 121 121 17 
36 101 15 120 120 124 12 121 123 17 
36 101 16 119 122 123 11 121 124 17 
35 104 15 121 122 121 11 121 120 17 
35 104 16 120 124 121 12 120 120 17 
35 101 16 120 123 122 11 121 122 17 
38 105 16 119 120 124 12 122 125 18 
36 102 15 120 123 122 11 122 122 17 
35 105 15 121 121 126 12 124 122 17 
36 107 16 118 121 126 12 127 121 17 
35 103 16 120 122 128 12 123 122 17 
34 104 15 119 121 122 12 120 122 17 
35 102 16 120 121 123 12 121 123 17 
37 102 15 119 121 121 12 121 126 17 
34 104 16 120 121 121 11 123 121 17 
34 101 15 120 121 124 12 127 121 17 
34 104 16 120 122 123 11 125 122 17 
35 105 16 121 121 127 12 122 122 17 
33 102 15 121 121 130 12 121 122 17 
34 102 15 123 121 123 12 120 121 18 
35 102 16 119 121 121 11 124 120 17 
35 104 16 119 121 121 12 121 120 17 
34 104 15 120 121 121 12 121 122 17 
34 105 16 120 121 120 11 121 123 17 
35 102 15 119 121 120 12 121 122 17 
35 103 15 119 120 124 12 121 121 17 
34 105 16 120 122 121 11 122 122 17 
36 105 15 119 121 121 12 124 125 17 
36 103 16 120 121 123 12 121 125 18 
35 103 15 120 120 122 11 126 122 17 
36 106 16 120 122 122 11 121 121 17 
35 103 15 119 122 123 12 121 121 17 
35 105 15 119 121 122 12 121 122 17 
34 105 16 120 121 124 12 121 122 17 
34 105 15 120 121 122 12 121 126 18 
34 102 15 120 122 124 12 122 121 17 
34 104 15 119 121 128 12 121 122 17 
34 101 16 121 122 124 12 121 121 17 
33 105 15 119 121 127 12 123 123 17 
35 105 16 121 121 124 12 121 122 17 
34 101 15 120 122 123 11 121 122 17 
34 101 16 122 123 127 12 122 122 17 
35 102 15 121 122 122 12 124 120 17 
36 103 15 121 122 120 12 121 121 17 
35 105 15 121 122 121 11 122 120 17 
35 102 16 122 122 126 12 124 121 17 
34 103 15 123 122 125 12 124 122 17 
33 106 16 123 121 124 11 121 122 18 
35 102 16 124 121 122 12 122 122 17 
34 102 15 120 121 126 12 122 122 17 
34 102 15 121 120 122 12 121 120 17 
36 102 15 121 121 120 12 121 120 17 
34 101 15 120 121 120 13 121 122 17 
35 106 16 121 121 121 13 121 125 17 
34 106 15 120 122 121 11 120 125 17 
36 103 16 125 123 125 12 122 121 17 
35 104 15 121 125 124 11 122 122 17 
34 103 15 120 121 120 12 122 122 17 
34 104 16 125 121 121 12 121 122 17 
35 105 15 120 121 122 12 121 124 18 
36 107 16 119 121 120 11 121 129 18 
34 103 16 120 122 120 11 121 121 17 
35 105 16 119 121 129 11 122 120 17 
36 103 16 119 121 125 12 121 121 17 
34 107 15 120 120 123 11 120 123 17 
35 103 15 121 121 122 11 123 123 17 
36 103 15 120 125 121 12 121 124 17 
35 106 15 120 123 123 11 120 121 17 
35 102 15 119 124 124 12 121 121 17 
33 106 15 120 121 124 12 122 124 18 
34 101 16 120 120 122 12 121 122 17 
35 102 16 120 122 128 12 121 122 17 
36 104 15 121 125 125 11 121 121 17 
34 104 16 121 120 121 12 121 124 17 
34 101 15 120 121 122 11 121 121 18 
36 102 16 121 124 122 11 122 121 17 
35 102 15 121 121 122 12 121 125 17 
35 103 15 120 124 123 12 122 127 17 
35 102 16 120 126 124 12 121 122 17 
34 101 16 120 124 124 11 120 120 17 
35 102 16 120 122 123 12 121 125 17 
33 104 16 121 122 122 12 121 126 18 
34 102 15 121 125 120 12 121 122 17 
34 106 16 120 123 122 12 121 122 17 
35 101 16 120 121 125 12 121 121 17 
34 102 16 119 124 127 11 122 121 17 
34 103 15 120 126 123 12 121 121 17 
34 106 16 120 121 123 12 122 122 18 
34 102 16 120 122 123 12 121 121 17 
34 103 15 120 124 122 11 121 123 17 
35 103 15 120 126 122 12 122 122 17 
35 106 16 118 124 121 11 124 121 17 
35 101 16 118 121 122 11 122 122 17 
36 103 15 123 121 121 12 121 121 17 
34 102 15 122 123 123 11 121 121 17 
34 105 16 121 123 122 12 121 120 17 
35 108 16 125 122 125 12 121 120 18 
34 105 16 120 125 124 12 122 121 17 
34 106 15 122 123 122 12 122 121 17 
34 101 16 120 121 122 11 122 122 17 
34 101 16 119 121 121 12 122 121 17 
34 103 16 120 120 122 12 121 120 18 
34 107 15 121 122 122 12 122 121 17 
35 103 16 120 122 123 12 122 123 17 
34 102 15 120 124 119 11 121 120 17 
34 105 16 121 124 122 12 121 120 17 
35 103 15 120 123 122 12 121 120 17 
35 107 15 120 126 121 12 125 122 17 
35 104 16 121 124 120 11 122 121 17 
35 104 16 121 121 120 12 124 125 17 
33 102 16 120 121 121 12 125 122 17 
34 106 16 119 121 123 12 124 123 17 
35 102 16 121 121 122 11 123 126 17 
35 106 15 120 122 121 12 124 122 17 
34 104 16 121 121 121 12 122 123 18 
34 103 16 120 122 122 12 121 126 17 
36 101 15 120 121 124 12 123 121 17 
34 104 16 121 120 121 11 122 123 18 
33 102 15 120 121 122 13 121 126 17 
34 107 15 120 121 121 11 121 122 17 
33 102 16 119 122 120 12 122 121 17 
35 106 16 120 125 123 12 121 121 17 
33 104 16 120 126 129 12 122 121 17 
34 103 16 120 126 124 11 121 122 17 
34 103 16 119 124 122 12 122 121 17 
34 104 16 121 124 121 12 122 121 17 
35 105 15 120 122 122 12 122 122 17 
34 104 16 121 121 122 12 121 122 17 
34 102 16 121 122 124 12 122 121 18 
34 104 16 122 124 123 12 123 123 17 
35 105 16 122 123 121 12 122 122 17 
36 108 15 122 122 124 12 122 122 17 
34 103 16 123 123 131 12 121 121 17 
34 104 16 122 122 127 12 122 121 18 
34 102 16 120 121 126 11 125 122 17 
33 102 16 121 120 126 12 121 123 18 
36 110 16 121 121 121 12 121 127 17 
36 102 16 120 121 127 13 121 123 17 
35 102 16 119 121 123 12 122 122 17 
35 105 15 121 121 121 11 121 129 17 
35 102 16 122 121 122 12 122 121 17 
35 104 16 120 121 124 12 122 122 18 
33 102 16 121 121 122 12 121 121 17 
34 104 16 121 121 127 12 124 120 17 
34 104 15 120 122 126 12 123 121 17 
34 103 16 123 121 123 11 121 121 18 
35 104 16 120 121 121 12 121 122 17 
34 104 15 120 123 121 11 122 122 17 
34 104 16 121 122 122 11 122 122 17 
36 103 16 120 123 125 12 121 122 17 
34 105 16 121 121 125 11 121 122 17 
36 101 16 122 121 123 11 122 125 17 
33 103 16 125 121 120 11 122 121 17 
34 101 16 120 121 122 12 122 122 17 
35 104 16 120 122 122 11 122 120 17 
35 102 16 120 122 125 12 121 120 18 
35 106 16 120 121 125 12 121 123 17 
35 103 16 121 121 121 12 121 122 17 
35 102 16 120 121 120 11 122 121 17 
35 101 16 120 122 122 12 124 122 17 
35 106 16 119 122 122 11 122 121 17 
36 102 16 120 126 123 12 127 126 17 
34 103 16 119 126 121 12 125 124 17 
34 101 16 120 125 120 11 122 124 17 
35 105 16 120 123 122 12 121 123 17 
35 103 16 120 122 121 11 122 122 17 
34 104 16 120 123 121 12 121 122 17 
36 105 16 120 122 124 12 121 121 18 
34 102 15 120 124 121 12 121 122 18 
33 104 16 120 122 121 12 121 120 17 
35 105 16 120 122 127 12 124 120 17 
36 101 15 123 121 122 11 124 121 17 
35 103 16 121 121 121 12 122 121 17 
35 102 15 124 122 121 12 121 121 17 
34 106 16 121 122 122 12 122 121 17 
35 102 16 123 122 120 12 121 121 17 
33 101 16 121 121 122 12 123 122 17 
35 103 16 122 121 124 12 122 121 18 
35 104 15 127 122 130 13 121 122 17 
34 101 16 124 122 124 11 123 125 17 
34 101 16 120 121 121 11 122 122 18 
35 102 15 120 123 125 12 121 122 18 
35 105 16 121 125 122 12 120 122 17 
37 102 16 _ 122 121 11 123 122 17 
34 101 16 _ 124 120 12 123 121 17 
33 106 16 _ 121 121 12 122 121 17 
34 103 15 _ 121 123 12 127 123 17 
34 103 16 _ 121 124 11 124 122 17 
35 107 15 _ 122 123 12 121 121 17 
35 103 16 _ 122 122 12 121 123 18 
35 101 15 _ 122 124 12 121 122 17 
35 102 15 _ 121 123 12 124 121 17 
34 101 16 _ 121 120 12 124 121 17 
35 104 15 _ 125 121 12 121 120 17 
34 102 16 _ 124 122 11 122 120 17 
36 106 15 _ 121 124 12 121 123 17 
34 102 15 _ 125 120 12 123 125 18 
36 101 15 _ 125 124 12 121 122 17 
34 104 15 _ 121 120 12 121 121 17 
34 103 16 _ 121 123 13 121 121 17 
34 102 15 _ 121 122 12 121 121 17 
34 105 15 _ 121 126 12 123 121 17 
35 102 16 _ 123 128 11 121 122 17 
34 104 15 _ 127 123 12 121 125 17 
34 106 15 _ 124 121 11 121 129 17 
35 102 16 _ 120 121 12 121 121 17 
35 102 16 _ 120 126 12 123 122 17 
35 102 16 _ 121 123 12 123 124 17 
36 102 15 _ 121 122 12 124 121 17 
35 104 16 _ 121 121 12 123 121 18 
35 104 16 _ 121 122 11 122 120 17 
34 103 15 _ 122 124 11 122 120 17 
34 103 16 _ 121 121 12 122 120 17 
35 104 15 _ 121 120 12 121 121 18 
35 102 16 _ 121 122 11 121 120 17 
36 104 16 _ 124 120 12 125 122 17 
34 102 16 _ 121 124 11 122 121 17 
36 103 16 _ 122 123 12 123 122 17 
36 104 16 _ 122 121 12 121 122 17 
35 102 16 _ 121 120 12 121 121 17 
35 102 16 _ 122 121 12 124 122 17 
35 106 16 _ 122 121 11 122 122 17 
35 104 15 _ 122 121 12 122 121 18 
35 104 16 _ 123 121 12 121 120 18 
36 104 15 _ 125 121 12 120 122 17 
35 102 15 _ 120 122 11 121 125 17 
35 102 15 _ 121 122 12 121 121 17 
35 101 15 _ 121 122 12 120 123 17 
34 101 16 _ 121 121 11 121 123 18 
34 102 15 _ 121 122 12 120 121 17 
33 104 16 _ 122 123 12 122 120 17 
34 106 16 _ 121 122 11 120 120 18 
36 103 16 _ 121 120 12 126 120 17 
35 104 15 _ 121 128 12 123 120 17 
36 102 15 _ 121 127 12 124 121 17 
35 105 15 _ 121 121 11 125 121 17 
36 103 15 _ 121 120 12 123 120 18 
36 105 15 _ 121 120 12 123 120 17 
36 102 15 _ 120 119 11 125 121 17 
34 104 15 _ 122 121 12 121 121 18 
35 101 16 _ 121 121 11 121 122 17 
33 101 15 _ 122 121 11 122 124 17 
34 103 16 _ 122 120 12 121 126 17 
34 104 15 _ 121 121 12 121 122 17 
34 102 16 _ 122 120 12 121 122 18 
35 101 16 _ 122 123 12 121 121 17 
34 102 16 _ 121 125 12 121 120 17 
34 104 15 _ 123 121 12 122 121 17 
35 103 16 _ 121 122 12 121 121 17 
37 105 15 _ 121 122 12 121 128 18 
34 102 16 _ 121 123 11 122 129 17 
33 102 16 _ 122 125 11 121 125 17 
35 101 16 _ 121 122 12 123 122 17 
35 106 16 _ 122 122 12 121 121 18 
34 102 16 _ 121 122 11 122 127 17 
35 105 16 _ 121 123 11 122 125 18 
35 103 15 _ 126 121 12 121 128 17 
36 101 15 _ 125 121 11 121 124 17 
33 104 16 _ 121 121 12 120 123 17 
32 101 16 _ 121 121 12 121 129 17 
35 103 15 _ 123 122 12 121 121 17 
34 102 15 _ 121 121 11 120 125 17 
34 107 15 _ 121 120 12 121 130 18 
35 105 16 _ 121 121 12 122 121 17 
35 103 16 _ 121 121 12 121 121 18 
35 102 15 _ 122 120 12 121 122 17 
34 101 15 _ 122 121 12 121 124 17 
34 103 15 _ 121 121 12 124 122 18 
36 106 16 _ 122 120 11 122 121 17 
35 106 15 _ 122 121 12 124 122 17 
35 104 16 _ 122 124 12 124 122 17 
35 106 15 _ 122 _ 12 120 126 17 
34 102 16 _ 122 _ 12 121 _ 17 
35 105 15 _ 122 _ 12 120 _ 17 
34 104 16 _ _ _ 11 122 _ 17 
35 103 15 _ _ _ 12 _ _ 18 
36 103 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 101 16 _ _ _ 11 _ _ 18 
36 102 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 106 16 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 101 16 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 12 _ _ 17 
34 107 15 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
33 103 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
33 104 15 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 110 15 _ _ _ 11 _ _ 17 
36 102 15 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
37 102 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 17 
36 103 16 _ _ _ 11 _ _ 17 
33 101 16 _ _ _ 12 _ _ 18 
33 102 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
35 101 16 _ _ _ 13 _ _ 17 
35 102 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
36 101 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 18 
35 106 15 _ _ _ 12 _ _ 17 
33 102 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 13 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
34 101 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
33 102 16 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
35 101 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
37 102 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
33 104 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
