cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 80 12 11 115 116 124 9 110 124 13 9 
34 82 12 10 116 109 122 9 89 129 14 9 
33 81 12 12 117 109 126 9 101 125 12 9 
32 81 13 12 116 117 127 9 88 131 13 9 
32 81 12 12 121 120 127 10 103 126 13 9 
32 81 12 11 122 107 127 10 116 127 13 9 
32 82 11 12 114 102 123 10 116 127 13 9 
32 81 14 12 99 110 127 10 116 127 13 9 
32 82 13 13 111 119 122 10 117 131 13 9 
32 81 12 12 95 112 127 10 100 127 13 9 
32 81 12 11 119 112 123 9 115 131 13 9 
32 81 12 12 113 110 123 10 116 126 13 9 
32 81 12 12 118 111 122 9 116 125 13 9 
33 82 12 12 115 110 127 9 115 126 12 9 
33 81 12 12 120 104 113 9 115 129 14 9 
32 81 13 12 120 118 118 10 114 126 13 9 
32 81 13 13 109 115 122 10 120 126 13 9 
32 82 13 12 107 112 127 10 115 130 13 9 
32 81 13 12 100 116 128 10 120 125 14 9 
33 82 12 13 97 121 122 10 116 131 13 9 
32 82 12 12 85 115 123 8 120 126 12 9 
32 81 13 12 90 122 122 10 122 130 13 9 
32 80 13 12 98 115 127 10 116 128 14 9 
32 80 12 12 104 115 123 10 114 127 13 9 
32 80 10 12 101 114 123 10 116 126 12 9 
32 80 14 11 86 115 127 10 117 125 13 9 
32 81 13 12 88 121 124 10 117 125 12 9 
32 81 12 13 92 114 124 10 118 126 13 9 
32 82 13 12 101 115 123 10 116 125 14 9 
32 82 12 13 109 115 123 10 116 127 13 9 
31 82 13 12 115 114 121 8 115 124 13 9 
33 81 12 12 115 115 109 9 116 128 13 9 
32 81 12 12 115 120 110 10 121 124 13 9 
32 81 11 12 115 114 103 9 118 128 13 9 
32 81 14 12 114 113 106 9 122 124 14 9 
32 81 13 12 116 113 104 10 115 126 12 9 
32 81 13 11 115 120 111 10 116 125 14 9 
32 82 12 12 115 121 109 10 116 126 13 9 
32 82 12 12 115 121 89 10 116 126 13 9 
32 81 13 13 115 121 94 10 116 126 12 9 
32 80 12 13 121 114 106 10 116 125 13 9 
32 80 13 12 115 113 126 10 115 130 13 9 
32 80 13 12 115 120 124 10 120 127 13 9 
32 80 12 12 95 121 89 10 116 125 14 9 
32 80 12 12 100 114 105 10 116 130 13 9 
32 80 12 12 115 114 108 10 121 127 13 9 
32 80 13 13 116 121 105 10 116 125 13 9 
32 81 12 11 115 121 111 10 117 125 14 9 
32 80 13 13 116 99 106 10 117 125 13 9 
32 80 12 12 115 108 108 10 121 125 13 9 
32 80 12 13 115 107 109 9 116 126 13 9 
32 80 11 12 120 106 109 10 116 127 13 9 
32 80 14 12 114 120 107 9 116 130 13 9 
32 80 12 13 115 114 105 10 115 130 13 9 
32 80 13 12 115 113 109 8 117 131 13 9 
33 80 12 13 122 121 110 8 116 126 13 9 
32 80 12 13 115 113 108 9 115 126 13 9 
31 80 13 12 114 119 105 9 121 127 13 9 
32 80 12 13 121 113 105 10 116 125 14 9 
33 80 12 12 121 114 104 9 116 127 13 9 
32 80 11 12 114 113 123 9 117 125 13 9 
32 80 14 13 115 119 121 10 116 130 13 9 
32 80 12 12 116 112 125 10 121 126 13 9 
32 80 12 12 116 113 122 10 117 129 13 9 
32 80 12 12 116 112 122 10 121 126 13 9 
33 79 12 12 115 112 120 10 116 130 13 9 
32 80 13 12 114 118 121 10 117 125 14 9 
32 80 12 13 121 119 120 10 115 131 14 9 
32 80 13 11 114 113 121 10 116 127 13 9 
32 80 13 12 115 113 121 10 116 126 13 9 
32 80 12 13 114 118 121 10 117 127 14 9 
33 80 13 12 114 118 120 10 116 127 13 9 
32 80 12 13 115 113 121 9 117 126 14 9 
32 80 13 11 114 118 122 10 117 131 14 9 
33 80 12 12 120 113 120 10 116 126 13 9 
32 80 13 12 116 113 121 10 117 125 13 9 
32 81 12 12 116 115 122 10 116 125 13 9 
32 81 12 13 117 115 125 9 110 127 13 9 
32 80 12 12 121 114 120 10 88 131 14 8 
32 81 13 12 114 114 120 10 103 131 13 9 
32 80 13 13 121 113 121 10 116 130 13 7 
33 80 12 12 121 120 125 10 116 130 12 9 
32 80 12 12 115 113 121 9 120 130 14 7 
32 80 12 12 117 120 121 10 116 126 12 8 
32 79 13 12 121 113 121 9 117 126 14 7 
32 80 12 12 114 114 121 10 117 131 13 8 
32 80 12 12 114 119 125 10 116 132 13 7 
31 80 11 12 85 113 121 10 115 127 13 8 
33 80 14 13 99 113 121 10 121 127 13 8 
32 81 12 11 99 114 121 10 120 126 13 8 
32 80 12 12 105 114 120 10 116 130 13 8 
32 80 13 11 102 114 121 10 120 127 13 8 
33 80 12 12 108 114 126 10 115 125 13 8 
32 80 13 12 99 121 125 10 121 126 14 8 
32 80 13 11 97 113 121 9 121 126 13 8 
32 81 12 12 99 114 121 10 116 131 13 8 
32 79 13 12 114 114 121 10 121 130 13 8 
32 80 12 12 116 112 122 10 117 126 13 8 
32 80 13 12 98 113 122 10 115 130 14 8 
32 80 13 12 102 112 122 10 116 125 13 8 
32 80 13 12 101 114 125 10 116 130 12 8 
33 80 11 12 114 114 122 10 117 126 13 8 
32 80 13 12 115 114 127 10 121 125 13 8 
32 80 12 12 111 113 124 10 115 125 13 8 
30 81 13 12 94 113 115 10 117 125 13 7 
30 80 12 10 98 113 120 10 117 126 12 8 
30 80 13 11 99 120 121 10 115 129 14 8 
32 80 12 12 91 114 120 10 115 123 14 8 
32 80 12 12 104 114 96 10 116 128 13 8 
32 80 12 11 109 113 122 10 116 119 14 8 
32 80 11 13 116 112 107 10 116 122 14 8 
32 81 13 11 116 119 107 10 116 123 12 8 
32 80 13 12 108 121 121 10 121 121 14 8 
32 81 12 11 111 111 123 10 121 122 12 8 
32 81 12 12 109 114 122 10 115 122 13 8 
32 81 12 13 111 115 122 10 121 123 14 8 
30 81 13 12 120 114 120 10 117 123 12 8 
30 83 12 12 110 114 121 10 117 122 13 8 
30 83 13 12 113 119 121 10 120 122 14 8 
30 83 12 12 112 113 121 10 116 128 12 8 
30 83 13 12 112 121 120 10 120 123 14 8 
30 83 12 11 102 114 122 10 121 123 12 8 
30 83 13 11 108 119 125 10 115 123 13 8 
30 83 12 12 99 112 121 10 116 122 14 8 
30 84 12 11 113 115 120 10 116 123 13 8 
31 82 13 12 116 113 120 10 116 122 13 8 
30 83 13 12 121 112 122 10 116 123 13 8 
30 83 12 13 112 114 125 10 116 127 14 8 
31 83 11 11 112 113 125 10 116 122 14 8 
30 83 14 12 118 113 121 10 116 121 13 8 
30 81 13 12 119 113 121 9 120 123 13 8 
30 82 12 12 110 112 121 10 120 123 14 8 
30 83 13 13 113 113 121 10 117 124 12 8 
30 82 12 12 112 114 121 11 116 123 14 8 
30 82 13 12 110 114 121 11 117 124 13 7 
30 81 12 12 117 114 122 11 117 127 13 9 
30 83 12 13 119 114 120 11 116 128 13 7 
30 83 11 12 116 105 121 9 117 123 12 9 
30 81 14 12 122 112 121 9 117 123 13 8 
31 83 12 11 116 113 122 9 116 122 13 8 
30 83 12 12 107 119 122 10 120 123 13 8 
30 82 12 12 114 114 116 9 116 123 13 8 
30 83 12 12 117 114 120 9 117 123 14 8 
31 82 13 12 116 114 121 9 116 124 13 8 
31 83 13 12 117 115 120 9 116 124 13 8 
30 83 12 12 122 121 119 9 116 123 13 8 
30 83 11 12 121 120 110 9 116 127 13 8 
30 82 14 11 110 115 121 9 116 124 13 8 
30 82 13 12 112 112 122 9 115 123 13 8 
31 83 13 12 118 113 124 9 120 127 14 8 
30 82 12 13 123 121 98 9 116 124 13 8 
30 82 12 12 115 113 85 9 117 125 13 8 
31 82 13 12 117 113 95 9 117 129 12 8 
30 82 12 13 115 113 110 9 116 124 13 8 
30 82 12 12 110 114 120 8 116 123 14 8 
30 82 13 12 122 119 123 9 117 123 14 8 
30 82 12 12 117 115 126 8 116 128 13 8 
30 83 13 13 114 114 121 9 116 123 14 8 
30 82 12 13 101 120 122 9 116 123 14 8 
30 82 13 12 118 112 121 9 116 124 12 8 
30 83 12 12 118 114 122 9 117 122 13 8 
30 83 12 11 118 113 122 8 116 123 13 8 
30 82 12 13 128 118 122 9 116 123 12 8 
31 82 12 13 117 113 126 9 115 123 13 8 
30 83 11 12 118 113 126 9 117 123 13 8 
30 82 14 12 127 114 122 9 116 123 13 8 
30 82 12 12 123 119 121 8 116 125 13 9 
30 83 12 11 123 118 126 9 116 129 13 7 
30 82 12 13 118 114 121 9 116 125 14 9 
31 81 12 12 123 119 126 8 116 123 14 7 
30 81 13 12 115 113 122 10 83 125 14 9 
30 81 12 12 116 114 122 8 97 125 13 8 
30 81 12 13 116 114 122 9 114 128 14 8 
30 81 11 12 119 112 123 9 116 124 13 8 
30 84 13 12 119 113 122 8 120 125 13 8 
30 85 12 12 122 113 123 9 116 124 13 8 
30 86 13 12 120 114 121 9 121 124 13 8 
30 87 12 12 121 114 122 9 116 125 13 8 
30 86 13 13 121 114 122 9 116 127 13 8 
30 86 13 12 117 112 122 9 117 124 13 8 
30 88 12 13 120 113 121 9 121 128 13 8 
30 86 13 11 118 121 122 9 121 128 13 8 
30 85 11 13 119 113 122 10 117 125 13 8 
30 87 14 12 116 119 123 9 122 124 13 8 
30 87 12 12 123 113 126 9 116 126 13 8 
30 87 12 13 122 113 122 9 115 124 13 8 
30 87 13 11 114 113 126 10 116 128 13 8 
30 86 12 12 119 112 122 9 117 130 13 8 
30 88 13 12 110 115 122 9 121 126 13 8 
30 86 12 12 119 113 126 9 122 124 14 8 
30 87 12 12 115 119 126 9 121 124 13 8 
30 87 11 12 112 114 121 9 117 126 13 8 
30 88 14 12 117 113 121 9 116 126 13 8 
30 86 12 13 117 114 125 9 115 124 13 8 
30 88 13 12 117 113 126 9 121 128 13 8 
31 86 13 13 117 113 121 9 115 125 13 9 
30 88 13 11 118 112 126 9 116 129 12 7 
30 86 13 12 123 112 122 9 122 130 14 9 
30 86 12 11 124 112 126 9 116 128 13 7 
30 87 12 12 117 119 122 9 116 124 12 9 
30 88 11 12 117 120 122 9 122 123 12 8 
30 88 14 13 122 113 123 10 120 129 14 8 
30 89 13 12 122 118 123 9 116 124 12 8 
30 88 13 12 123 112 122 9 116 126 14 8 
30 88 12 13 117 112 121 9 116 124 13 8 
31 89 12 12 122 119 121 8 116 126 13 8 
31 88 12 12 120 113 122 9 122 126 13 8 
31 87 13 13 122 113 121 9 115 126 14 8 
30 89 13 12 123 114 126 9 116 125 13 8 
30 88 11 13 118 113 121 9 117 125 14 8 
30 89 14 13 118 114 122 9 122 130 14 8 
30 88 12 13 117 114 122 9 116 126 13 8 
30 89 13 11 119 120 121 9 118 126 14 8 
31 89 13 13 117 115 121 9 116 129 13 8 
30 89 13 12 118 113 126 9 105 127 14 8 
30 89 13 12 116 111 122 9 95 129 13 8 
31 89 12 12 118 113 122 9 104 127 13 8 
30 88 12 12 119 120 121 9 100 127 12 8 
30 88 11 12 123 113 122 9 122 127 13 8 
30 89 14 11 123 114 123 9 116 128 12 8 
30 88 13 13 118 114 121 9 117 128 13 8 
31 88 12 13 124 120 123 9 116 125 14 8 
30 89 12 12 118 112 122 9 117 126 13 8 
31 88 13 12 113 113 122 9 116 125 13 8 
30 89 12 12 114 112 126 9 122 126 13 8 
30 88 12 13 111 118 121 9 117 131 13 7 
31 88 12 13 116 113 121 9 121 125 12 9 
30 89 11 12 118 112 122 9 118 126 12 7 
30 88 14 12 124 114 121 9 116 131 13 9 
30 88 12 12 124 119 126 9 117 124 13 7 
30 89 12 13 116 114 122 9 118 127 13 10 
30 88 12 12 117 112 121 9 117 126 12 8 
30 88 12 13 117 119 126 9 116 125 14 8 
31 87 12 11 123 120 121 8 117 124 13 8 
30 87 12 12 117 114 122 9 122 126 14 8 
30 87 12 12 115 114 122 9 120 126 13 8 
30 88 11 13 117 119 126 10 117 125 12 8 
30 87 14 12 118 107 126 10 117 127 13 8 
30 88 12 13 118 106 126 10 117 126 13 8 
31 87 12 12 124 96 122 10 122 125 13 8 
31 86 13 12 122 95 122 10 116 125 14 8 
31 87 12 12 117 103 122 10 122 130 13 8 
30 86 13 12 119 111 122 10 117 127 13 8 
31 87 12 13 121 105 126 10 117 132 13 8 
30 89 12 13 114 109 126 10 122 127 13 8 
30 86 11 12 112 106 121 10 115 127 13 8 
31 87 14 12 111 115 121 10 116 125 13 8 
30 87 13 12 110 115 126 10 117 125 13 8 
30 87 12 12 117 116 122 10 122 125 14 8 
30 89 12 12 122 123 122 10 122 134 13 8 
30 88 12 12 119 123 122 10 117 123 13 8 
30 89 13 13 108 117 121 9 118 113 13 8 
31 89 12 12 111 115 121 10 121 108 12 8 
30 88 13 13 113 115 122 9 116 111 13 8 
30 88 11 12 98 117 122 10 116 112 14 8 
30 89 14 12 93 115 122 9 117 117 12 9 
30 89 13 12 117 123 121 10 122 108 13 7 
30 88 12 13 117 116 121 10 116 111 14 9 
30 89 13 12 116 124 127 10 118 114 13 7 
30 88 12 12 117 116 124 10 117 109 13 9 
30 90 13 12 116 116 122 10 116 108 12 8 
31 87 13 13 119 116 122 10 122 112 13 8 
30 88 12 12 109 117 127 10 119 114 12 8 
30 89 13 13 108 116 125 10 118 109 14 8 
30 87 13 12 99 123 123 9 122 113 13 8 
30 88 12 13 103 116 122 10 117 112 12 8 
30 90 12 13 121 116 123 10 118 115 14 8 
30 88 12 12 114 116 124 10 123 109 13 8 
30 87 12 13 115 117 121 10 117 115 12 8 
31 89 13 13 116 116 119 10 117 126 13 8 
31 88 12 12 119 115 120 9 117 128 13 8 
30 88 13 11 114 116 120 9 117 123 13 8 
30 89 11 13 122 123 121 9 117 125 13 8 
30 88 14 13 115 116 122 9 123 128 14 8 
30 88 12 13 122 116 122 10 116 125 12 8 
30 88 12 13 115 118 122 10 116 128 14 8 
30 88 12 11 115 116 122 10 121 128 12 8 
30 88 12 12 116 116 122 10 121 125 14 8 
30 88 13 12 115 116 126 10 114 127 13 8 
30 88 13 13 115 115 121 10 115 126 13 8 
31 89 12 13 117 115 122 10 116 126 13 8 
29 88 13 11 122 123 121 10 118 122 13 8 
31 88 13 12 116 123 126 10 116 125 13 8 
30 88 12 12 118 124 121 10 123 128 13 8 
30 87 13 12 119 116 126 10 118 124 13 8 
31 88 12 12 124 116 122 10 118 124 14 8 
31 89 12 12 118 123 121 10 115 129 14 9 
30 88 12 13 123 123 121 10 121 124 12 7 
30 90 12 12 118 116 121 10 116 129 14 9 
30 88 12 13 117 123 126 9 116 124 13 8 
30 88 11 12 125 116 121 10 116 123 13 8 
30 89 14 12 120 116 122 10 116 122 13 8 
30 88 12 13 121 116 120 10 122 125 13 8 
30 88 12 11 119 116 122 10 121 126 13 8 
29 89 13 12 117 116 121 10 116 117 13 8 
31 88 12 13 117 124 126 10 116 121 14 8 
30 88 12 13 120 117 122 10 122 124 13 8 
31 89 12 13 128 123 124 9 118 124 13 8 
31 88 12 12 127 116 123 8 117 124 13 8 
30 89 11 12 125 115 122 8 116 127 13 8 
30 89 14 12 124 122 122 9 117 125 13 8 
30 88 12 12 121 116 123 9 121 125 13 8 
30 89 12 12 118 123 128 8 117 124 14 8 
30 87 13 12 119 116 123 9 117 123 14 8 
31 88 13 13 126 115 127 9 121 128 13 8 
30 88 13 12 119 117 122 9 121 124 13 8 
30 87 12 13 117 116 125 9 117 124 12 8 
30 86 12 12 119 117 121 9 116 124 13 8 
30 88 11 12 122 118 120 9 117 125 13 8 
31 87 14 11 119 117 124 9 117 125 13 8 
30 88 13 12 122 115 124 9 117 128 14 8 
30 88 12 12 117 124 120 9 115 124 13 8 
30 87 12 12 120 123 120 9 116 128 13 8 
30 88 13 13 122 123 120 9 114 123 13 8 
30 87 12 12 127 117 119 9 118 125 13 8 
30 87 13 12 126 124 124 9 116 124 13 8 
30 88 13 12 121 116 120 10 116 124 14 8 
30 88 13 12 119 124 125 10 114 125 13 8 
30 87 13 13 121 116 126 9 116 124 12 8 
30 87 12 11 122 124 126 10 118 123 14 8 
30 87 12 12 129 122 122 10 117 125 14 8 
30 88 12 12 119 116 122 10 122 123 13 8 
31 87 12 13 119 115 125 9 117 125 14 8 
30 87 13 13 122 116 122 10 124 125 13 8 
30 89 12 12 127 115 121 10 118 128 12 8 
31 88 12 12 118 116 121 10 118 124 13 8 
30 88 13 12 118 116 120 11 118 124 14 8 
30 89 13 12 123 117 121 10 117 128 12 8 
31 88 13 12 117 124 121 10 123 125 13 8 
30 88 13 11 121 116 121 9 117 124 14 8 
30 89 12 12 121 116 121 9 117 124 13 8 
30 88 12 12 119 116 125 9 118 123 13 8 
30 89 13 12 124 117 121 10 119 123 12 8 
30 89 13 12 117 123 120 10 121 124 14 8 
30 87 12 12 122 116 123 9 118 126 13 8 
30 87 12 11 119 116 123 10 116 124 12 8 
30 89 13 11 124 116 123 10 117 129 14 8 
30 88 12 13 121 117 126 9 121 121 12 8 
30 89 13 12 119 123 125 10 117 121 14 8 
30 88 12 11 129 116 122 10 115 121 13 8 
30 89 12 12 _ 123 126 10 115 122 13 8 
30 89 13 12 _ 116 121 10 115 126 15 8 
30 88 13 11 _ 117 120 9 120 124 13 8 
30 88 12 12 _ 116 120 9 116 124 12 8 
30 89 11 12 _ 123 120 9 120 126 13 8 
30 88 14 13 _ 123 120 9 116 122 13 8 
30 88 12 10 _ 117 125 9 121 124 13 8 
30 89 13 12 _ 116 120 9 117 123 13 8 
30 88 13 13 _ 122 120 9 116 122 14 8 
30 88 12 12 _ 116 121 9 118 122 13 8 
30 88 13 13 _ 123 120 9 118 122 13 8 
30 87 12 12 _ 115 124 9 117 123 14 8 
31 88 12 12 _ 116 121 9 117 121 13 8 
30 87 12 12 _ 117 120 10 117 123 14 8 
30 87 12 12 _ 116 120 10 117 125 13 8 
30 88 13 13 _ 124 120 10 117 122 13 8 
30 87 13 12 _ 115 123 10 118 121 13 8 
30 88 13 13 _ 113 120 10 124 122 13 8 
30 88 12 12 _ 114 120 10 123 121 13 8 
30 87 13 12 _ 120 119 10 118 123 14 9 
30 87 13 13 _ 114 120 10 118 122 13 7 
30 87 13 12 _ 115 124 10 123 125 14 9 
30 86 12 11 _ 120 124 10 118 123 13 7 
30 88 12 11 _ 113 121 10 119 122 13 9 
30 87 12 13 _ 114 120 10 118 122 13 7 
30 87 13 12 _ 121 124 10 118 126 13 10 
30 88 12 12 _ 114 119 10 118 122 13 8 
30 87 12 12 _ 113 119 10 118 123 14 8 
30 87 13 12 _ 114 121 10 117 122 13 8 
30 87 12 13 _ 121 120 9 118 123 13 8 
29 87 12 12 _ 121 120 10 123 121 14 8 
30 87 12 13 _ 114 120 10 117 121 14 8 
30 87 12 11 _ 120 120 10 115 123 13 8 
30 86 13 12 _ 121 120 10 116 122 13 8 
30 87 13 12 _ 116 124 10 116 127 12 8 
30 87 12 13 _ 116 119 9 116 122 13 8 
30 87 13 12 _ 116 120 10 116 123 12 8 
30 87 13 13 _ 115 124 9 117 126 14 8 
30 87 13 12 _ 115 120 9 116 122 13 8 
30 87 12 13 _ 121 120 9 116 126 13 8 
30 87 13 13 _ 114 121 9 117 121 14 8 
30 86 12 11 _ 115 120 8 123 122 13 8 
30 87 13 13 _ 114 120 10 118 127 13 8 
31 88 12 10 _ 120 122 10 118 122 13 8 
30 87 12 12 _ 120 121 10 118 121 13 8 
30 87 11 12 _ 114 121 10 116 123 13 8 
30 88 14 13 _ 115 121 10 115 121 14 8 
30 87 12 12 _ 114 122 10 117 121 12 8 
30 88 13 12 _ 115 119 10 117 121 13 8 
30 87 12 12 _ 114 122 10 117 121 13 8 
30 88 12 13 _ 115 121 10 119 126 13 8 
30 88 13 13 _ 120 121 10 123 129 13 8 
30 87 13 13 _ 113 122 10 123 125 13 9 
30 87 12 12 _ 114 121 10 118 123 13 7 
30 88 11 12 _ 121 121 10 125 124 14 9 
30 86 14 13 _ 113 125 10 117 125 13 8 
30 88 12 13 _ 114 122 10 118 128 13 8 
30 88 12 13 _ 114 121 9 118 124 13 8 
30 87 12 12 _ 120 122 9 118 123 12 8 
30 87 13 12 _ 113 126 9 118 124 14 8 
30 88 13 12 _ 120 122 9 118 124 13 8 
30 88 12 13 _ 114 120 9 118 130 13 8 
30 87 12 13 _ 115 119 9 119 125 13 8 
30 87 12 13 _ 114 120 9 118 130 13 8 
30 87 13 11 _ 121 124 8 118 125 13 8 
30 88 12 12 _ 113 120 9 123 123 13 8 
30 87 12 13 _ 115 124 9 116 123 14 8 
30 86 13 12 _ 123 119 9 117 125 13 8 
30 87 12 13 _ 122 120 9 117 _ 13 8 
30 87 13 11 _ 123 121 9 117 _ 14 7 
30 88 12 13 _ 117 121 9 122 _ 13 9 
30 87 12 12 _ 124 125 9 122 _ 13 8 
30 88 12 12 _ 116 120 9 117 _ 13 8 
30 87 13 12 _ 117 121 9 116 _ 13 8 
30 86 12 12 _ 117 121 9 117 _ 13 8 
30 87 12 12 _ 124 121 9 118 _ 13 8 
30 88 12 12 _ 117 121 9 119 _ 13 8 
30 87 12 12 _ 124 121 9 116 _ 13 8 
30 87 13 13 _ 117 124 9 117 _ 13 8 
30 87 12 11 _ 118 122 9 122 _ 14 8 
30 87 13 13 _ 118 122 9 118 _ 12 8 
30 87 12 12 _ 117 122 9 117 _ 13 8 
30 88 12 12 _ 117 _ 8 116 _ 13 7 
30 86 12 12 _ 118 _ 9 118 _ 13 9 
30 88 12 13 _ 117 _ 8 123 _ 14 7 
30 87 11 11 _ 117 _ 9 118 _ 13 9 
30 87 13 13 _ 117 _ 9 118 _ 13 7 
30 87 12 12 _ 118 _ 10 117 _ 13 9 
30 87 12 13 _ 119 _ 10 121 _ 12 8 
29 87 12 12 _ 117 _ 10 116 _ 14 8 
30 87 12 12 _ 117 _ 10 122 _ 13 8 
30 87 12 12 _ 117 _ 10 116 _ 13 9 
30 88 12 13 _ 117 _ 10 118 _ 13 8 
30 88 12 12 _ 119 _ 10 118 _ 13 8 
30 88 12 12 _ 117 _ 10 117 _ 13 8 
30 87 12 11 _ 118 _ 10 122 _ 13 8 
30 88 12 12 _ 124 _ 10 117 _ 12 8 
30 87 12 12 _ 125 _ 10 118 _ 14 8 
30 87 11 13 _ 117 _ 10 117 _ 13 8 
30 88 13 12 _ 119 _ 10 118 _ 14 8 
30 87 12 11 _ 124 _ 9 114 _ 13 8 
30 87 12 11 _ 121 _ 9 122 _ 13 8 
30 86 12 12 _ 114 _ 9 118 _ 13 8 
30 87 12 13 _ 113 _ 9 118 _ 14 8 
30 88 12 12 _ 114 _ 9 118 _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 14 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 11 _ _ _ 9 _ _ 14 8 
31 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 13 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 14 8 
31 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 14 7 
30 88 12 12 _ _ _ 9 _ _ 13 9 
31 88 13 10 _ _ _ 9 _ _ 14 7 
30 88 12 12 _ _ _ 9 _ _ 13 10 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 9 _ _ 13 8 
30 89 13 12 _ _ _ 9 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
31 89 13 11 _ _ _ 9 _ _ 14 8 
30 89 12 11 _ _ _ 9 _ _ 14 8 
30 87 13 11 _ _ _ 9 _ _ 13 8 
30 89 12 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 14 8 
30 86 12 13 _ _ _ 9 _ _ 12 8 
30 87 12 10 _ _ _ 9 _ _ 13 8 
30 86 13 12 _ _ _ 9 _ _ 13 8 
30 86 12 10 _ _ _ 10 _ _ 14 8 
