cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 14 _ 135 139 136 12 227 138 16 
34 107 14 _ 132 137 135 11 228 138 16 
36 108 14 _ 134 141 134 11 227 139 16 
37 106 14 _ 133 140 135 11 227 139 16 
34 108 14 _ 133 139 134 11 227 138 16 
35 106 13 _ 133 139 135 11 227 140 16 
35 107 14 _ 133 139 137 11 227 139 16 
36 107 15 _ 133 139 135 11 227 139 16 
34 108 14 _ 133 140 135 11 227 137 16 
35 105 14 _ 132 141 136 11 227 140 16 
35 110 14 _ 135 140 137 11 226 139 16 
35 106 14 _ 133 139 136 11 228 137 16 
35 108 13 _ 133 140 136 10 227 138 16 
34 107 14 _ 133 141 137 11 227 140 16 
35 107 14 _ 133 137 136 10 227 138 16 
34 107 14 _ 132 140 136 11 227 137 16 
35 106 14 _ 133 141 136 11 227 139 16 
35 107 14 _ 137 140 137 11 227 140 16 
36 106 14 _ 135 140 135 11 227 139 16 
33 106 13 _ 138 141 136 10 227 140 16 
35 107 14 _ 137 141 136 11 227 141 16 
38 108 14 _ 136 139 137 11 227 138 16 
35 106 14 _ 138 140 136 11 227 139 16 
35 108 14 _ 137 140 136 11 227 138 16 
34 106 14 _ 137 141 136 11 227 138 16 
36 107 14 _ 138 141 136 12 226 140 16 
34 108 13 _ 136 140 137 10 228 139 16 
36 107 14 _ 137 139 136 11 227 141 16 
36 108 14 _ 137 139 135 11 227 138 16 
34 107 14 _ 136 137 134 11 227 138 16 
34 107 14 _ 136 139 136 11 227 138 16 
35 105 14 _ 137 141 136 11 227 138 16 
35 104 14 _ 136 142 137 11 227 137 16 
35 106 13 _ 135 141 136 11 227 138 16 
40 107 14 _ 133 140 136 11 227 139 16 
37 107 14 _ 135 140 136 12 227 139 16 
36 106 14 _ 137 138 136 11 227 138 16 
35 107 14 _ 135 141 136 11 227 138 16 
35 106 14 _ 134 141 135 11 227 139 16 
37 108 13 _ 135 140 136 11 227 138 16 
34 107 14 _ 134 138 136 11 228 138 16 
35 107 14 _ 134 140 136 11 228 139 16 
36 107 14 _ 133 141 135 11 228 140 16 
34 106 14 _ 134 138 137 11 228 140 16 
34 105 14 _ 132 137 136 11 228 138 19 
35 108 14 _ 133 137 136 10 227 139 16 
35 108 13 _ 133 141 136 11 228 139 16 
36 111 14 _ 132 140 135 11 227 137 16 
35 105 14 _ 134 141 136 11 227 138 16 
34 107 14 _ 133 140 136 11 227 139 16 
34 107 14 _ 133 139 135 11 227 138 16 
34 107 14 _ 132 141 137 10 227 138 16 
37 107 14 _ 134 140 136 11 227 139 16 
35 109 13 _ 131 139 136 11 227 140 16 
38 106 14 _ 135 140 136 11 227 137 16 
34 105 14 _ 134 139 135 11 227 138 16 
34 108 14 _ 134 140 135 11 228 139 16 
35 106 14 _ 133 138 135 11 228 138 16 
34 109 14 _ 134 138 135 11 228 139 16 
35 107 14 _ 134 140 135 11 228 138 16 
39 107 13 _ 134 138 134 12 228 138 16 
35 108 14 _ 133 140 134 11 226 137 16 
35 107 14 _ 132 140 134 11 229 140 16 
34 106 14 _ 134 140 136 11 228 140 16 
36 108 14 _ 133 139 135 11 228 141 16 
36 111 15 _ 135 137 137 11 228 139 16 
36 107 14 _ 133 140 135 12 228 138 16 
35 108 13 _ 133 139 135 11 228 138 16 
36 108 15 _ 134 141 135 10 228 137 16 
36 106 14 _ 132 141 135 11 228 140 16 
36 107 14 _ 133 140 135 11 228 138 16 
35 107 14 _ 134 139 136 11 228 137 16 
36 108 14 _ 133 138 136 11 228 137 16 
34 108 14 _ 134 138 135 10 228 139 16 
40 109 14 _ 133 140 136 11 228 138 16 
34 106 13 _ 132 141 135 11 228 139 16 
33 108 14 _ 135 139 135 11 228 140 16 
36 106 14 _ 135 141 135 11 228 141 16 
34 105 14 _ 134 140 136 12 228 140 16 
36 105 14 _ 133 139 135 10 228 138 16 
34 108 15 _ 133 138 135 10 228 141 16 
33 107 14 _ 134 138 137 10 227 139 16 
35 109 13 _ 135 137 135 12 229 140 16 
35 107 14 _ 136 138 135 11 227 139 16 
35 110 14 _ 135 141 134 11 227 140 16 
34 107 14 _ 134 141 135 11 227 137 17 
34 109 14 _ 134 139 136 11 227 138 16 
35 107 14 _ 136 139 136 11 227 138 16 
34 108 14 _ 135 138 134 11 227 139 16 
34 105 13 _ 134 138 135 11 227 138 16 
35 107 14 _ 134 139 136 11 227 137 17 
35 106 14 _ 134 140 135 10 227 140 16 
34 108 14 _ 136 140 136 10 227 136 16 
34 108 14 _ 134 139 134 11 227 138 16 
35 108 14 _ 136 138 135 11 227 138 16 
35 106 13 _ 134 139 137 11 227 137 16 
34 108 14 _ 136 138 134 11 227 139 16 
35 111 14 _ 138 140 136 11 227 139 16 
34 106 14 _ 137 139 135 11 227 139 16 
35 107 15 _ 136 139 137 11 227 139 16 
34 108 14 _ 137 138 136 10 227 139 16 
35 108 14 _ 136 138 135 11 227 139 16 
35 107 13 _ 137 141 135 11 227 140 16 
35 106 14 _ 136 141 134 11 227 138 16 
35 107 14 _ 136 138 135 11 227 136 16 
34 106 14 _ 140 139 134 11 227 140 16 
34 107 14 _ 135 139 135 11 227 138 16 
34 106 15 _ 137 138 136 11 227 140 16 
35 106 14 _ 136 137 136 11 227 139 16 
36 108 14 _ 140 139 135 11 227 138 16 
35 109 13 _ 137 139 134 11 227 139 16 
34 110 14 _ 137 138 136 11 226 140 16 
35 107 14 _ 136 140 135 11 228 138 16 
35 106 14 _ 137 139 134 11 227 142 16 
36 107 14 _ 137 137 135 11 227 140 16 
36 105 14 _ 136 138 135 11 227 138 16 
35 106 14 _ 136 139 135 11 227 139 16 
35 107 13 _ 132 139 136 11 227 139 16 
35 107 14 _ 133 139 135 10 227 136 16 
37 105 14 _ 134 140 135 11 227 138 16 
35 106 14 _ 134 139 135 11 227 139 16 
35 107 14 _ 134 139 135 11 227 139 16 
36 106 14 _ 133 140 136 11 227 140 16 
36 106 13 _ 134 138 136 12 227 138 16 
35 107 14 _ 135 138 135 11 227 139 16 
34 107 14 _ 133 138 135 11 227 141 16 
35 108 14 _ 132 137 135 11 227 140 16 
35 105 14 _ 134 139 135 11 227 138 16 
35 109 14 _ 132 138 135 11 227 137 16 
34 106 14 _ 135 139 135 11 227 139 16 
36 107 13 _ 135 141 135 10 227 139 16 
36 106 14 _ 134 141 135 10 227 138 16 
33 109 14 _ 136 140 135 11 227 139 16 
34 105 14 _ 136 139 134 11 227 139 16 
33 111 14 _ 136 139 137 11 228 141 16 
35 106 14 _ 135 139 134 11 227 137 16 
36 107 14 _ 134 139 135 11 227 137 16 
35 107 13 _ 136 139 135 11 227 138 16 
36 109 14 _ 137 139 135 11 226 139 16 
35 105 14 _ 134 139 135 11 228 137 16 
34 109 14 _ 135 138 136 13 227 139 16 
36 105 14 _ 135 141 136 11 227 138 16 
34 106 14 _ 135 139 136 11 227 141 16 
34 107 14 _ 136 140 135 10 227 139 16 
34 106 13 _ 135 139 135 12 227 139 16 
34 108 14 _ 135 140 136 11 227 138 17 
34 107 14 _ 133 139 135 11 227 140 16 
36 108 14 _ 133 138 134 11 227 140 16 
36 106 14 _ 135 137 135 11 227 140 16 
36 108 14 _ 136 139 135 10 227 140 16 
37 106 13 _ 135 138 135 11 227 139 17 
36 106 14 _ 134 138 134 11 227 140 16 
37 107 14 _ 136 137 134 11 227 140 16 
37 107 14 _ 133 137 134 11 227 139 16 
36 105 14 _ 135 139 136 11 227 141 16 
39 106 14 _ 135 138 135 10 227 140 17 
37 108 14 _ 134 143 137 11 227 139 16 
38 107 13 _ 134 139 135 11 227 138 16 
37 108 14 _ 135 141 136 11 227 138 16 
37 105 14 _ 135 139 136 11 228 137 16 
37 105 14 _ 136 139 136 11 228 140 16 
38 110 14 _ 136 140 135 11 228 138 16 
38 106 14 _ 135 139 136 11 228 140 16 
36 107 14 _ 135 138 134 11 228 140 16 
36 106 13 _ 134 137 135 11 228 139 16 
36 104 14 _ 138 141 137 11 228 137 16 
35 107 14 _ 136 139 135 10 228 140 16 
38 108 14 _ 135 141 135 10 228 142 16 
35 105 14 _ 135 138 135 11 227 140 16 
37 107 14 _ 135 138 135 11 227 138 16 
35 109 14 _ 136 139 135 11 227 142 16 
38 107 13 _ 137 139 136 11 227 139 16 
35 108 14 _ 134 139 134 10 227 139 16 
36 107 14 _ 136 141 136 10 227 140 16 
38 107 14 _ 136 139 135 11 227 138 16 
36 107 14 _ 135 140 134 11 227 139 16 
36 105 14 _ 135 140 135 11 227 137 16 
36 108 14 _ 135 140 135 11 227 139 16 
37 112 13 _ 133 137 134 11 227 139 16 
39 111 14 _ 135 137 135 10 227 139 16 
35 108 14 _ 135 137 135 11 227 137 16 
34 107 14 _ 135 139 137 11 227 138 16 
36 106 14 _ 135 139 136 12 227 140 16 
35 107 15 _ 134 141 136 12 227 139 16 
36 103 14 _ 134 141 136 11 227 138 16 
36 109 13 _ 135 138 135 11 227 138 16 
36 107 14 _ 137 140 135 11 227 138 16 
34 106 14 _ 133 140 135 11 227 139 16 
35 106 14 _ 136 139 136 12 228 139 16 
36 107 14 _ 135 139 136 11 227 139 16 
35 107 14 _ 134 139 136 10 227 138 16 
35 107 14 _ 135 141 137 10 227 139 16 
36 109 13 _ 136 140 135 11 227 139 16 
34 108 14 _ 135 140 135 11 227 138 16 
35 107 14 _ 134 138 136 11 227 139 16 
34 106 14 _ 135 139 135 11 227 139 16 
33 106 14 _ 136 140 135 10 227 140 16 
34 108 14 _ 135 141 134 11 227 140 16 
35 106 14 _ 135 138 134 12 227 140 16 
34 106 13 _ 135 140 134 11 227 139 16 
34 105 14 _ 135 138 135 11 227 139 16 
35 106 14 _ 135 141 135 11 227 139 16 
34 105 14 _ 136 139 136 11 227 140 16 
36 105 14 _ 136 139 135 10 227 140 16 
36 107 14 _ 135 140 135 11 227 140 16 
35 106 13 _ 133 139 136 11 227 138 16 
34 107 14 _ 134 139 135 11 227 140 17 
37 106 14 _ 137 138 134 11 227 140 16 
35 106 14 _ 134 139 135 10 228 137 16 
37 106 14 _ 135 139 135 11 227 136 16 
34 106 14 _ 135 139 137 11 227 136 16 
34 106 14 _ 135 139 135 11 227 140 16 
34 108 13 _ 134 138 136 11 227 139 16 
35 106 14 _ 133 139 135 11 227 139 16 
34 108 14 _ 134 139 135 11 227 139 16 
35 106 14 _ 135 138 135 10 227 140 16 
35 107 14 _ 135 138 135 11 227 139 16 
38 106 14 _ 133 139 136 12 _ 140 16 
36 110 14 _ 135 138 135 11 _ 138 16 
34 107 13 _ 135 138 134 11 _ 138 16 
35 108 14 _ 135 141 137 11 _ 138 16 
36 106 14 _ 134 139 136 10 _ 140 16 
37 106 14 _ 137 139 137 11 _ 139 16 
33 105 14 _ 135 138 137 11 _ 138 16 
36 105 14 _ 134 135 135 11 _ 139 16 
37 109 14 _ 136 138 135 11 _ 140 16 
34 107 13 _ 136 141 137 11 _ 138 16 
34 108 14 _ 137 141 136 10 _ 140 16 
34 107 14 _ 136 141 136 11 _ 140 16 
34 107 14 _ 135 139 135 11 _ 139 16 
34 107 14 _ 136 139 135 11 _ 139 16 
35 108 14 _ 136 141 135 12 _ 139 16 
35 108 14 _ 135 140 135 11 _ 139 16 
36 108 13 _ 135 138 136 11 _ 140 16 
35 106 14 _ 137 139 135 11 _ 139 16 
36 106 14 _ 136 139 135 11 _ 137 16 
36 105 14 _ 135 136 135 11 _ 137 16 
35 109 14 _ 133 140 134 11 _ 137 16 
37 108 14 _ 136 138 136 11 _ 138 16 
34 107 14 _ 134 140 135 10 _ 140 17 
35 108 13 _ 133 141 136 11 _ 139 16 
34 107 14 _ 137 139 134 11 _ 140 16 
35 108 14 _ 136 140 135 11 _ 140 16 
35 106 14 _ 135 141 136 11 _ 140 16 
34 108 14 _ 136 140 135 10 _ 138 16 
35 106 14 _ 135 138 135 10 _ 139 16 
36 109 14 _ 135 139 136 11 _ 139 16 
34 106 13 _ 134 139 136 11 _ 138 16 
35 108 14 _ 134 138 136 11 _ 138 16 
37 107 14 _ 136 140 136 11 _ 138 16 
35 107 14 _ 135 138 136 10 _ 140 16 
34 108 14 _ 136 139 135 11 _ 139 16 
37 106 14 _ 135 140 134 10 _ 140 16 
35 107 14 _ 136 141 137 11 _ 139 16 
37 107 13 _ 134 138 135 11 _ 137 16 
35 111 14 _ 133 139 135 11 _ 137 16 
36 107 14 _ 137 140 134 11 _ 140 16 
34 106 14 _ 137 139 135 11 _ 139 16 
36 107 14 _ 137 138 135 11 _ 138 16 
34 106 14 _ 137 141 136 11 _ 139 16 
36 107 14 _ 133 140 136 11 _ 139 16 
38 108 13 _ 135 138 136 11 _ 140 16 
36 110 14 _ 133 139 136 11 _ 140 16 
35 106 14 _ 135 138 135 11 _ 138 16 
35 108 14 _ 134 138 135 10 _ 139 16 
34 108 14 _ 134 138 135 11 _ 139 16 
35 108 14 _ 132 140 135 10 _ 139 16 
35 106 14 _ 133 138 135 11 _ 139 16 
36 107 13 _ 136 139 135 12 _ 139 16 
35 107 14 _ 134 139 135 11 _ 138 16 
34 106 14 _ 134 139 135 11 _ 139 16 
34 110 14 _ 133 140 135 11 _ 138 16 
34 108 14 _ 133 139 135 10 _ 140 16 
35 107 14 _ 135 140 136 11 _ 139 16 
35 107 14 _ 133 140 135 11 _ 139 16 
34 108 13 _ 133 139 136 11 _ 138 16 
35 107 14 _ 133 140 136 11 _ 138 16 
37 106 14 _ 133 139 134 11 _ 139 16 
34 107 14 _ 134 138 135 10 _ 140 16 
35 106 14 _ 134 137 135 11 _ 141 16 
35 108 14 _ 134 137 135 11 _ 139 16 
35 106 13 _ 132 139 133 11 _ 138 16 
35 105 14 _ 133 139 135 11 _ 139 16 
34 107 14 _ 133 139 136 11 _ 139 17 
38 107 14 _ 133 139 135 11 _ 141 16 
36 106 14 _ 135 139 135 11 _ 139 16 
34 107 15 _ 133 140 138 11 _ 140 17 
34 110 14 _ 134 138 136 11 _ 138 17 
35 106 14 _ 134 139 136 11 _ 140 16 
36 106 13 _ 134 140 135 11 _ 137 16 
35 106 14 _ 133 138 135 10 _ 141 16 
35 106 14 _ 135 138 135 10 _ 141 16 
36 107 14 _ 134 139 135 11 _ 139 16 
33 105 14 _ 136 138 136 10 _ 138 16 
35 113 14 _ 133 139 135 13 _ 138 16 
34 108 13 _ 133 139 135 11 _ 138 16 
35 108 14 _ 134 142 135 10 _ 138 16 
35 108 14 _ 136 138 135 10 _ 140 16 
35 108 14 _ 133 138 136 11 _ 139 16 
36 105 14 _ 133 141 136 11 _ 140 16 
34 109 14 _ 133 139 134 11 _ 138 16 
33 108 14 _ 133 141 134 11 _ 140 16 
34 107 13 _ 133 140 134 12 _ 140 16 
35 106 14 _ 133 140 134 11 _ 138 16 
35 107 14 _ 134 139 136 11 _ 139 16 
35 107 14 _ 134 139 135 11 _ 141 16 
35 108 14 _ 135 139 135 11 _ 140 16 
34 105 14 _ 135 138 136 11 _ 138 16 
36 107 14 _ 133 139 135 11 _ 139 16 
36 106 13 _ 135 139 135 10 _ 137 16 
35 106 14 _ 137 137 135 10 _ 137 16 
34 108 14 _ 133 137 135 11 _ 138 16 
34 108 14 _ 131 141 136 12 _ 138 16 
35 110 14 _ 135 137 136 12 _ 139 16 
34 105 14 _ _ 138 135 11 _ 140 16 
36 106 14 _ _ 138 136 10 _ 140 16 
34 107 14 _ _ 140 135 11 _ 140 16 
36 106 13 _ _ 143 136 11 _ 138 16 
36 107 14 _ _ 139 134 11 _ 139 16 
34 105 14 _ _ 138 135 10 _ 138 16 
35 108 14 _ _ 137 135 10 _ 139 16 
35 107 14 _ _ 138 136 11 _ 138 16 
37 106 14 _ _ 138 135 11 _ 139 16 
37 106 13 _ _ 136 135 11 _ 140 16 
35 108 14 _ _ 138 135 12 _ 139 16 
36 107 14 _ _ 138 135 11 _ 137 16 
35 107 14 _ _ 139 135 11 _ 140 16 
37 108 14 _ _ 138 135 10 _ 139 16 
35 109 14 _ _ 139 135 10 _ 139 16 
37 109 14 _ _ 135 135 11 _ 140 16 
36 106 13 _ _ 139 134 11 _ 138 16 
34 108 14 _ _ 139 134 11 _ 140 16 
36 108 14 _ _ 138 135 11 _ 139 16 
36 107 14 _ _ 140 135 11 _ 139 17 
35 105 14 _ _ 138 135 10 _ 139 17 
36 106 14 _ _ 139 136 11 _ 140 16 
34 106 15 _ _ 137 137 11 _ 139 17 
35 107 13 _ _ 140 136 11 _ 140 16 
35 107 14 _ _ 139 137 11 _ 139 16 
35 106 14 _ _ 141 135 11 _ 141 16 
34 108 14 _ _ 139 136 11 _ 140 16 
35 107 14 _ _ 138 134 10 _ 139 16 
34 107 14 _ _ 139 136 11 _ 138 16 
35 107 14 _ _ 139 135 11 _ 138 16 
34 107 13 _ _ 138 135 11 _ 139 16 
34 106 14 _ _ 140 135 11 _ 138 16 
35 107 14 _ _ 137 135 11 _ 139 16 
35 108 14 _ _ 140 135 10 _ 140 16 
36 105 14 _ _ 139 135 11 _ 138 16 
35 106 14 _ _ 142 136 11 _ 138 16 
35 107 14 _ _ 142 135 11 _ 137 16 
37 107 13 _ _ 139 135 11 _ 139 16 
35 107 14 _ _ 139 135 10 _ 140 17 
35 105 14 _ _ 139 134 11 _ 139 16 
35 107 14 _ _ 141 134 10 _ 140 16 
35 106 14 _ _ 140 136 11 _ 138 16 
36 107 14 _ _ 139 136 11 _ 139 16 
34 106 13 _ _ 139 135 11 _ 139 16 
37 107 14 _ _ 138 135 11 _ 138 16 
35 107 14 _ _ 138 135 11 _ 139 16 
36 109 14 _ _ 137 134 11 _ 139 16 
34 108 14 _ _ 141 136 10 _ 138 16 
35 107 14 _ _ 137 134 11 _ 140 16 
35 107 14 _ _ 138 135 11 _ 139 16 
35 108 13 _ _ 141 134 11 _ 139 16 
35 109 14 _ _ 139 135 11 _ 138 16 
37 105 14 _ _ 137 134 11 _ 137 16 
35 109 14 _ _ 139 135 10 _ 139 16 
37 106 14 _ _ 139 137 11 _ 138 16 
36 106 14 _ _ 140 134 11 _ 138 16 
34 109 14 _ _ 139 135 11 _ 140 16 
35 107 14 _ _ 139 135 11 _ 139 16 
34 105 13 _ _ 139 134 11 _ 136 16 
35 107 14 _ _ 140 135 10 _ 136 16 
35 108 14 _ _ 137 135 12 _ 138 16 
36 107 14 _ _ 139 136 12 _ 139 16 
33 106 14 _ _ 139 135 12 _ 138 16 
36 107 14 _ _ 137 136 10 _ 139 16 
35 107 13 _ _ 138 136 10 _ 139 16 
35 107 15 _ _ 138 136 11 _ 141 16 
35 106 14 _ _ 140 137 11 _ 139 16 
36 107 14 _ _ 139 136 13 _ 138 16 
35 105 14 _ _ 137 135 11 _ 138 16 
35 109 14 _ _ _ 136 11 _ 138 16 
34 106 14 _ _ _ 134 10 _ _ 16 
35 107 14 _ _ _ 135 11 _ _ 16 
37 106 13 _ _ _ 136 11 _ _ 17 
35 109 14 _ _ _ 136 11 _ _ 16 
34 108 14 _ _ _ 136 11 _ _ 16 
34 109 14 _ _ _ 134 11 _ _ 18 
36 106 14 _ _ _ 134 10 _ _ 16 
34 105 14 _ _ _ 135 11 _ _ 16 
34 107 14 _ _ _ 135 11 _ _ 16 
35 109 13 _ _ _ 134 11 _ _ 16 
35 106 14 _ _ _ 136 11 _ _ 16 
38 107 15 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 10 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 107 15 _ _ _ _ 12 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
36 106 13 _ _ _ _ 11 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
35 107 13 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 10 _ _ 16 
36 109 15 _ _ _ _ 11 _ _ 16 
33 109 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 12 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
36 105 13 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
37 106 14 _ _ _ _ 12 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 106 13 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
33 107 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
34 107 13 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
36 110 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 10 _ _ 16 
34 107 13 _ _ _ _ 12 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 12 _ _ 17 
35 106 14 _ _ _ _ 10 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
33 105 13 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
33 108 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 10 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 17 
36 105 13 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
36 108 15 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
34 113 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 10 _ _ 16 
35 106 14 _ _ _ _ 12 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 106 13 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 10 _ _ 16 
34 106 14 _ _ _ _ 10 _ _ 16 
36 108 14 _ _ _ _ 12 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 12 _ _ 16 
35 106 13 _ _ _ _ 11 _ _ 16 
37 106 14 _ _ _ _ 11 _ _ 17 
34 107 14 _ _ _ _ 10 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
35 107 13 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
36 110 15 _ _ _ _ 10 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
35 109 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 10 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 107 13 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 12 _ _ 16 
35 107 14 _ _ _ _ 12 _ _ 16 
37 109 14 _ _ _ _ 11 _ _ 16 
35 109 14 _ _ _ _ 11 _ _ 16 
34 110 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
35 108 13 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
37 108 14 _ _ _ _ 11 _ _ 16 
35 109 14 _ _ _ _ 11 _ _ 16 
35 107 15 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 107 13 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 10 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
35 105 15 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 12 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 16 
35 111 13 _ _ _ _ 12 _ _ 16 
35 109 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 16 
37 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
34 107 13 _ _ _ _ 10 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
37 106 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ _ 10 _ _ 16 
33 _ 14 _ _ _ _ 10 _ _ 17 
34 _ 13 _ _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ _ 11 _ _ 18 
