cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 119 120 120 12 122 121 17 
34 103 16 119 119 120 11 121 121 17 
35 101 15 118 120 121 12 122 119 18 
34 102 15 118 121 122 11 122 120 18 
34 101 15 119 120 121 11 121 121 18 
34 101 15 119 120 120 12 122 120 18 
35 102 15 119 120 122 11 122 121 18 
35 106 15 120 119 121 12 122 121 17 
35 105 15 119 119 119 12 122 122 17 
33 103 15 118 119 121 11 122 120 17 
35 104 15 120 120 120 11 121 121 18 
35 102 15 121 120 121 12 122 122 17 
34 102 15 121 120 122 11 121 121 17 
34 102 15 120 119 120 12 121 121 17 
33 102 15 120 119 121 13 122 121 17 
35 102 15 120 120 120 11 122 120 17 
34 101 15 121 120 120 11 122 120 17 
34 102 16 121 120 120 11 122 121 17 
36 105 15 121 119 121 11 122 122 17 
34 106 15 122 119 121 12 122 122 17 
36 104 15 121 119 120 11 122 120 18 
33 102 15 121 120 121 11 122 122 17 
35 103 15 121 119 121 11 121 120 17 
35 102 15 122 119 120 12 121 121 17 
35 102 15 121 119 120 11 121 120 17 
35 104 15 118 120 121 12 121 120 17 
34 103 15 119 119 121 11 121 120 17 
37 102 16 119 119 119 12 121 120 18 
33 106 15 119 120 119 11 121 121 18 
35 102 15 119 119 119 11 121 121 18 
34 108 15 121 119 120 12 122 122 18 
34 102 15 122 119 121 12 121 121 18 
35 102 15 122 119 119 11 122 121 18 
36 102 15 120 118 120 11 122 121 18 
36 104 15 121 119 121 12 122 120 18 
35 102 15 121 120 121 12 122 120 18 
36 104 15 121 119 120 11 123 120 18 
35 102 15 121 119 121 11 121 120 18 
34 101 15 121 119 121 11 122 120 18 
34 102 15 120 119 120 12 122 121 18 
35 103 15 121 119 120 11 122 120 18 
35 105 15 122 118 120 11 121 120 18 
34 103 15 122 119 120 12 122 120 18 
34 105 15 119 118 121 11 122 120 18 
34 105 15 118 118 119 11 121 119 18 
35 103 15 118 120 119 12 121 120 18 
34 102 16 118 119 120 11 122 120 18 
34 103 15 119 118 119 12 122 121 18 
34 104 15 119 119 121 11 121 121 18 
34 102 15 118 119 121 12 123 119 18 
34 104 15 119 118 120 12 122 120 19 
34 102 15 118 119 121 11 122 119 18 
37 105 15 118 119 121 11 122 119 18 
34 103 15 118 119 119 11 123 118 18 
35 101 15 118 119 118 11 121 120 18 
34 102 15 119 118 121 12 121 121 18 
34 105 15 119 118 121 11 122 120 18 
35 106 15 119 119 120 11 121 120 18 
35 106 16 120 119 121 11 122 121 18 
35 102 15 119 119 120 12 122 121 18 
34 103 15 119 119 120 12 121 122 18 
34 105 15 119 118 121 12 122 122 18 
34 104 15 119 119 122 12 122 121 18 
33 102 15 119 119 122 12 122 121 18 
34 103 15 122 119 122 11 122 121 18 
36 105 15 121 119 122 12 122 122 18 
34 103 15 121 119 122 12 122 121 18 
35 103 15 122 119 121 12 122 121 18 
34 102 15 121 118 121 11 122 121 18 
34 103 15 121 119 121 11 122 121 18 
34 103 15 121 118 121 12 121 120 18 
35 102 15 121 119 122 11 122 120 19 
34 105 15 121 119 121 11 121 121 17 
33 102 15 122 119 119 11 122 120 18 
34 102 15 121 120 120 12 122 120 18 
34 105 15 120 120 120 11 122 120 18 
37 102 15 121 119 121 12 122 122 18 
34 102 15 121 120 119 11 122 121 18 
32 106 15 121 119 119 12 122 120 18 
36 102 15 119 119 119 12 122 120 18 
35 101 15 119 119 119 11 121 121 18 
35 102 15 118 120 119 12 122 121 19 
35 102 15 119 119 120 12 122 120 18 
35 105 15 119 119 121 11 122 121 18 
36 107 15 119 119 120 12 122 121 18 
36 102 15 119 119 122 11 122 120 18 
35 103 15 118 119 121 11 121 120 18 
34 103 15 118 120 121 12 122 121 18 
33 102 15 117 119 122 12 122 119 18 
34 102 16 118 119 121 12 122 122 18 
34 103 15 118 119 120 11 122 121 18 
35 103 15 120 120 122 11 122 121 18 
34 104 15 118 120 121 11 121 122 18 
34 103 15 118 119 120 12 121 122 18 
35 103 15 119 119 121 11 121 122 18 
34 105 15 118 120 121 11 121 122 18 
35 103 15 118 119 121 12 122 121 18 
34 105 14 118 120 121 11 122 120 18 
34 105 15 120 119 121 12 122 120 18 
34 104 15 118 120 122 11 121 121 18 
35 103 15 118 120 120 11 122 120 18 
36 104 15 119 119 120 12 122 120 18 
35 103 15 118 120 120 11 121 121 18 
35 103 15 118 119 120 11 121 122 18 
35 104 15 119 120 120 11 121 121 18 
34 104 15 118 119 121 12 121 120 18 
35 103 15 118 120 120 12 122 120 18 
34 104 15 119 119 121 11 121 120 18 
35 106 15 118 119 122 12 122 121 18 
35 102 15 118 119 122 11 122 122 18 
34 104 15 118 119 121 11 121 121 18 
33 105 15 118 119 121 11 122 121 18 
35 102 15 121 119 120 12 121 121 18 
34 102 15 122 120 121 12 122 120 18 
35 105 15 121 119 119 12 122 120 18 
34 104 15 120 120 120 12 122 120 18 
35 104 15 121 119 121 11 121 119 18 
35 104 15 121 120 120 11 122 121 18 
34 104 15 122 120 120 11 122 122 18 
34 103 15 120 120 122 11 121 121 18 
34 105 15 122 120 120 12 121 122 18 
37 106 16 121 118 120 11 121 121 18 
34 105 15 121 119 122 11 121 120 18 
34 104 15 122 120 121 12 121 122 18 
36 105 15 118 120 121 11 121 122 18 
35 102 15 119 119 121 11 121 121 18 
35 104 15 119 120 120 11 121 120 18 
33 103 15 120 119 120 12 121 120 18 
34 103 15 119 120 121 12 122 121 18 
36 102 15 122 119 120 12 122 121 18 
34 102 15 121 120 121 12 122 120 18 
35 103 15 121 118 120 12 122 121 18 
34 106 15 121 119 120 12 122 120 18 
33 105 14 121 119 120 12 122 121 18 
35 107 15 121 118 120 11 121 119 18 
35 106 15 120 119 120 11 122 119 18 
34 103 15 122 119 121 12 122 121 18 
35 102 15 121 119 121 11 122 120 18 
34 104 15 119 120 120 12 122 121 18 
34 104 15 118 119 120 11 122 121 18 
34 106 15 122 119 120 12 121 121 18 
32 104 15 121 120 121 11 121 121 18 
33 103 15 122 119 121 11 122 120 18 
35 102 15 121 120 122 11 122 121 18 
32 103 16 121 120 120 11 122 122 18 
33 102 16 121 121 120 11 121 121 18 
34 102 15 121 120 121 12 122 121 18 
34 105 15 120 120 119 12 122 121 18 
38 103 15 119 120 121 12 121 121 18 
35 103 15 120 119 121 12 121 120 18 
34 106 15 120 119 120 11 121 119 18 
33 104 15 121 119 120 12 122 120 18 
35 103 15 121 119 121 11 122 121 18 
35 103 15 121 118 121 12 122 120 18 
33 103 15 121 120 120 11 122 120 18 
36 105 15 122 119 121 11 122 120 18 
34 107 15 122 120 121 12 121 120 18 
34 104 15 122 119 120 11 122 120 18 
35 104 15 122 119 120 11 122 120 18 
34 103 15 121 119 120 11 121 120 18 
34 104 15 121 119 120 12 122 121 18 
34 106 15 121 119 120 11 121 122 18 
34 103 15 121 119 121 12 121 121 18 
35 103 15 121 119 120 11 121 121 18 
35 105 16 122 119 121 11 122 122 18 
34 105 15 120 119 121 11 122 121 18 
34 106 15 121 119 120 11 122 120 18 
35 104 15 121 119 120 11 122 120 18 
35 106 15 121 118 120 11 121 120 18 
34 106 15 121 119 119 11 122 120 18 
34 107 14 122 120 121 12 122 120 18 
36 102 15 121 119 121 13 122 121 18 
34 106 15 119 119 121 11 122 120 18 
34 103 15 119 119 121 11 121 120 18 
36 103 15 118 119 122 12 122 119 18 
35 103 15 118 120 122 11 121 121 18 
35 104 16 117 119 121 12 121 119 18 
35 105 16 119 119 121 11 122 121 18 
35 105 15 118 120 119 11 122 121 18 
34 104 15 120 120 120 11 122 121 18 
35 103 15 118 119 119 11 123 120 18 
35 104 15 118 119 119 11 122 121 18 
35 103 15 120 120 120 11 122 120 18 
35 105 15 119 121 119 12 122 121 18 
35 103 15 119 120 120 12 122 122 18 
35 103 15 118 120 121 11 122 120 18 
35 104 15 119 119 121 12 121 120 19 
35 104 15 118 120 122 11 121 120 18 
34 107 15 118 119 121 11 121 120 18 
33 104 15 118 119 120 11 121 119 18 
34 103 15 118 119 120 11 121 121 18 
35 106 15 118 119 121 12 121 121 18 
35 107 15 119 118 122 12 121 122 18 
34 103 15 119 119 119 11 122 121 18 
34 107 16 119 120 121 12 120 120 18 
35 103 15 118 120 121 11 121 120 18 
35 106 15 118 119 120 11 122 120 18 
36 106 15 117 119 119 11 121 121 19 
35 104 15 118 119 119 11 121 120 18 
37 108 15 119 119 120 12 121 121 18 
34 104 16 119 120 120 11 122 121 18 
35 105 15 119 120 120 13 121 120 18 
35 107 15 118 120 121 12 122 120 18 
35 109 16 119 119 121 11 122 120 18 
36 110 15 119 119 121 12 122 121 18 
34 105 16 119 119 120 12 122 120 18 
35 105 15 118 120 119 11 122 121 18 
35 106 15 119 118 120 11 122 120 18 
35 104 15 119 119 121 12 121 120 18 
35 105 15 119 118 119 12 122 120 18 
34 108 15 118 119 119 11 122 121 18 
35 105 15 118 119 119 11 122 121 18 
36 103 15 119 119 119 12 122 120 18 
37 108 15 119 119 121 11 122 120 18 
35 105 16 119 119 121 12 122 120 18 
35 109 15 119 119 120 11 121 120 18 
35 105 15 119 119 120 12 122 121 18 
35 105 15 119 119 120 11 122 121 18 
34 107 15 120 120 121 12 122 120 18 
35 104 15 119 119 120 11 122 120 18 
36 109 15 119 119 120 11 122 121 18 
35 106 15 119 119 121 12 122 122 18 
35 104 15 119 118 120 11 122 122 18 
35 111 15 120 120 120 12 122 122 18 
35 104 15 121 120 121 11 122 120 18 
34 111 15 121 119 121 12 122 120 18 
35 104 15 121 119 121 11 122 121 18 
34 107 15 121 120 119 13 122 120 18 
34 107 15 121 119 120 11 122 119 19 
36 106 15 122 119 120 11 122 121 18 
35 108 15 122 119 119 11 122 122 18 
34 104 15 121 119 119 12 121 122 18 
34 109 15 121 119 120 11 122 120 18 
35 105 15 122 119 120 11 122 120 18 
34 106 15 118 120 120 11 121 120 18 
35 109 15 119 120 120 12 122 120 18 
34 105 15 119 119 121 11 122 120 18 
35 105 15 119 119 120 11 121 119 18 
35 104 15 120 119 119 12 121 121 18 
35 104 15 118 119 122 12 121 119 18 
34 105 15 118 119 121 12 122 120 18 
34 105 15 119 120 120 12 122 120 18 
36 103 15 119 120 120 11 121 119 18 
35 105 15 119 119 121 11 121 120 18 
34 107 15 119 120 121 11 122 122 18 
35 105 15 119 120 119 12 122 121 18 
36 107 15 118 120 121 12 122 121 18 
35 105 15 119 119 121 12 122 121 18 
34 105 15 120 119 120 11 122 121 18 
35 106 16 119 119 120 11 122 121 18 
36 105 15 119 120 120 12 121 121 18 
34 108 15 121 119 120 12 122 120 18 
36 103 16 122 118 120 11 121 121 18 
34 104 15 121 119 121 12 122 120 18 
34 103 15 121 118 121 12 122 120 18 
35 107 15 121 119 122 11 122 120 18 
35 106 15 120 119 119 12 122 120 18 
33 110 15 121 119 120 11 122 120 18 
34 105 15 121 119 120 11 122 120 18 
34 108 15 122 119 120 11 122 120 18 
34 104 15 120 119 121 11 122 121 18 
34 105 15 121 120 120 11 122 119 18 
34 106 15 121 119 120 12 122 121 18 
33 107 15 121 119 120 11 123 120 18 
34 104 15 121 119 120 11 122 121 18 
35 105 15 118 119 121 12 122 122 18 
34 105 15 121 119 120 12 122 119 18 
34 104 15 120 120 121 12 122 119 18 
35 108 15 118 120 120 11 122 120 18 
34 106 15 118 120 121 11 122 121 18 
35 113 15 119 120 121 12 123 119 18 
34 104 15 119 119 121 11 122 119 18 
34 106 15 118 119 120 12 122 120 18 
34 104 15 119 120 120 11 121 121 18 
34 105 15 119 119 120 12 122 120 18 
35 104 15 118 118 120 11 122 120 18 
34 103 15 118 119 120 12 122 120 18 
35 103 15 119 119 121 11 123 120 18 
34 104 15 119 120 120 12 122 120 18 
33 105 15 118 119 120 12 122 120 18 
36 104 15 118 119 120 11 122 122 18 
35 105 15 119 119 120 12 121 121 18 
35 104 15 118 119 119 11 122 120 18 
35 104 15 118 120 121 11 121 121 18 
34 107 15 119 120 121 12 122 120 18 
36 107 15 119 119 121 12 122 120 18 
35 110 15 119 119 120 11 122 120 18 
35 105 15 119 120 121 12 122 119 18 
36 105 15 119 119 121 11 122 120 18 
34 107 15 118 119 120 12 122 121 18 
34 107 15 119 120 121 11 121 120 18 
34 109 15 119 119 121 11 122 120 18 
34 106 15 119 119 122 11 121 120 18 
35 104 15 119 119 120 11 121 120 18 
34 104 15 119 119 122 11 122 121 18 
34 107 15 120 119 121 12 122 120 18 
35 104 15 119 119 121 11 122 120 18 
35 109 14 119 119 122 11 122 120 18 
37 106 15 120 119 120 11 121 120 18 
33 110 15 118 119 121 11 121 120 18 
34 103 15 119 120 120 12 121 120 18 
35 104 15 119 120 121 12 122 120 18 
34 103 15 118 120 119 11 123 120 19 
35 104 15 119 119 119 12 122 120 18 
35 103 15 119 119 120 12 122 120 18 
34 109 15 119 120 120 11 121 121 18 
35 107 15 119 119 120 12 122 120 18 
34 105 15 119 119 122 11 122 121 18 
36 103 15 118 119 119 11 121 120 18 
34 104 16 119 119 120 11 122 120 18 
34 104 15 119 119 119 12 122 121 18 
34 102 15 119 119 118 11 123 119 18 
34 102 15 119 119 119 11 122 119 18 
35 106 15 119 119 121 12 122 122 18 
35 103 15 118 119 120 12 122 122 18 
35 103 15 119 119 121 11 122 120 18 
34 102 15 119 119 121 12 121 120 18 
36 107 15 119 119 121 11 121 120 18 
35 104 15 118 120 122 12 122 119 18 
34 106 15 119 119 121 11 122 118 18 
36 105 15 120 119 119 11 122 119 18 
35 105 15 118 119 120 12 122 121 18 
35 104 15 118 120 119 11 122 121 18 
35 105 15 118 120 121 11 122 121 18 
35 105 15 119 120 120 12 122 120 18 
35 111 15 119 119 122 12 122 120 18 
33 102 15 119 120 120 12 122 121 18 
36 104 16 122 120 119 12 122 119 18 
34 111 15 122 119 121 11 122 121 17 
35 104 15 120 119 120 12 122 121 18 
36 103 15 122 119 120 12 122 121 18 
34 103 15 122 120 121 12 122 119 18 
35 107 15 123 119 121 12 122 120 18 
35 105 16 120 119 120 12 122 122 18 
34 111 15 121 120 121 11 121 121 18 
33 104 15 121 119 120 12 123 122 18 
33 111 15 119 119 120 12 121 122 18 
35 104 15 118 119 121 11 122 123 18 
35 106 15 118 120 121 11 122 122 18 
35 105 15 119 119 120 12 121 121 18 
35 103 15 119 118 120 12 122 121 18 
34 103 15 119 119 120 11 122 120 18 
34 104 15 118 120 121 11 122 120 18 
35 107 15 119 120 120 11 122 120 18 
36 106 15 119 119 119 12 122 122 18 
34 102 16 119 119 120 12 122 120 18 
35 103 15 118 119 120 12 123 121 18 
34 102 15 118 120 120 12 122 121 18 
36 103 15 118 119 120 11 122 121 18 
33 105 15 119 119 121 11 122 121 18 
34 107 15 118 118 120 11 123 121 18 
34 106 16 119 120 119 11 121 121 18 
36 104 15 119 119 120 12 121 119 18 
36 104 15 _ 120 120 11 122 121 18 
34 112 15 _ 119 120 11 121 119 18 
34 107 15 _ 119 120 12 121 120 18 
36 102 15 _ 119 120 11 122 120 18 
34 104 15 _ 119 120 12 122 120 18 
34 107 15 _ 118 121 12 122 121 18 
33 106 15 _ 120 120 11 123 119 18 
34 107 15 _ 119 119 11 123 120 18 
34 106 15 _ 119 119 11 122 119 18 
34 107 15 _ 119 120 11 122 120 18 
35 102 15 _ 120 120 11 122 121 18 
33 102 15 _ 119 120 11 123 121 18 
36 106 16 _ 118 121 12 122 121 18 
34 104 15 _ 119 122 11 121 120 18 
34 101 15 _ 118 121 12 122 121 18 
35 105 16 _ 119 123 11 121 122 18 
34 104 15 _ 119 122 12 122 122 18 
33 106 15 _ 119 121 12 121 120 18 
35 107 15 _ 119 121 12 122 120 18 
35 102 15 _ 119 119 12 122 122 18 
35 103 15 _ 120 120 11 122 121 18 
34 107 15 _ 119 121 11 122 121 18 
36 101 14 _ 119 121 12 121 121 18 
34 104 15 _ 120 121 12 122 121 18 
34 103 15 _ 120 121 12 122 121 18 
35 107 15 _ 119 121 13 122 120 18 
34 102 15 _ 119 121 11 122 119 18 
35 105 15 _ 120 121 12 121 121 18 
35 102 15 _ 119 122 11 122 121 18 
34 105 15 _ 119 121 12 122 121 18 
35 105 15 _ 119 121 11 122 120 18 
36 106 15 _ 120 121 11 122 120 18 
34 103 15 _ 119 122 11 121 119 18 
35 103 15 _ 119 120 12 122 120 18 
35 105 15 _ 119 120 12 122 121 18 
33 108 15 _ 120 121 12 122 120 18 
35 103 15 _ 119 119 11 122 122 18 
34 102 15 _ 119 121 12 122 122 18 
34 107 15 _ 120 120 12 121 120 18 
32 105 15 _ 119 121 11 122 121 18 
34 105 15 _ 120 121 13 122 121 18 
35 103 15 _ 120 120 11 121 121 18 
35 102 15 _ 120 121 12 122 121 18 
34 102 15 _ 120 121 11 122 121 18 
35 102 15 _ 119 121 12 122 121 19 
34 105 15 _ 118 120 11 123 121 18 
35 101 15 _ 119 120 12 122 121 18 
34 102 15 _ 118 120 12 121 121 18 
33 102 15 _ 119 121 11 122 120 18 
35 105 15 _ 119 120 12 122 122 18 
33 101 15 _ 120 119 12 122 121 18 
33 108 15 _ 119 119 11 122 120 18 
35 106 15 _ 119 120 12 121 120 18 
34 102 15 _ 120 120 11 121 121 18 
34 102 15 _ 120 121 12 121 120 18 
34 104 15 _ 120 121 12 121 121 18 
34 103 15 _ 119 121 12 122 120 18 
34 101 15 _ 119 121 11 121 121 18 
36 104 14 _ 119 121 11 123 120 18 
34 101 15 _ 119 120 12 122 120 18 
35 104 15 _ 119 120 12 122 119 18 
34 103 15 _ 119 122 11 121 121 18 
34 107 15 _ 119 120 12 121 121 18 
35 106 15 _ 120 118 11 121 121 18 
34 103 15 _ 119 120 12 122 120 18 
33 101 15 _ 119 121 12 121 119 18 
35 102 15 _ 119 120 12 121 121 18 
32 108 15 _ 119 120 11 121 120 18 
34 102 15 _ 119 120 11 122 119 18 
36 104 15 _ 119 119 11 122 119 18 
35 101 15 _ 119 120 11 122 119 18 
35 102 15 _ 119 120 12 122 120 18 
35 105 15 _ 120 121 11 123 119 18 
35 101 16 _ 120 120 12 122 121 18 
33 104 15 _ 119 119 11 121 121 18 
35 102 15 _ 120 120 11 122 121 18 
33 107 15 _ 119 120 12 121 120 18 
35 101 15 _ 119 119 11 122 119 18 
35 101 15 _ 119 120 11 122 119 18 
34 102 15 _ 120 121 12 121 120 18 
34 103 15 _ 119 121 11 122 120 18 
34 102 15 _ 119 121 11 121 122 18 
34 102 15 _ 119 121 12 122 121 18 
34 104 15 _ 119 120 12 122 121 18 
35 102 15 _ 120 119 12 122 121 18 
36 106 15 _ 119 120 11 122 120 18 
35 105 15 _ 119 121 12 122 121 18 
35 102 15 _ 119 119 11 121 121 18 
35 103 15 _ 119 121 11 _ 121 18 
34 101 15 _ 120 119 11 _ 121 18 
35 101 15 _ 120 119 12 _ 121 18 
35 102 15 _ 119 119 12 _ 122 18 
36 101 15 _ 120 120 12 _ 121 18 
35 106 15 _ 119 119 12 _ _ 18 
33 102 15 _ 119 _ 12 _ _ 18 
34 104 15 _ 120 _ 12 _ _ 18 
34 102 15 _ 119 _ 11 _ _ 18 
34 101 15 _ 119 _ 11 _ _ 18 
34 101 15 _ 119 _ 12 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 12 _ _ 18 
35 102 15 _ _ _ 11 _ _ 18 
36 104 15 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
34 107 15 _ _ _ 12 _ _ 18 
36 102 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
35 101 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 12 _ _ 18 
33 102 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
35 101 15 _ _ _ 11 _ _ 18 
35 100 15 _ _ _ 11 _ _ 19 
35 104 15 _ _ _ 11 _ _ 18 
37 101 15 _ _ _ 11 _ _ 18 
36 104 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
33 100 15 _ _ _ 12 _ _ 18 
35 101 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 12 _ _ 18 
35 103 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 12 _ _ 18 
34 104 14 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 12 _ _ 18 
36 101 16 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
34 101 15 _ _ _ 12 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
35 105 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 18 
34 106 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 11 _ _ 18 
36 101 15 _ _ _ 11 _ _ 18 
35 100 15 _ _ _ 11 _ _ 18 
35 104 15 _ _ _ 12 _ _ 18 
36 104 15 _ _ _ 12 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
35 100 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
33 101 15 _ _ _ 11 _ _ 18 
35 102 15 _ _ _ 11 _ _ 18 
34 105 15 _ _ _ 12 _ _ 19 
35 100 15 _ _ _ 11 _ _ 18 
35 101 15 _ _ _ 12 _ _ 18 
34 101 15 _ _ _ 12 _ _ 18 
35 102 15 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 11 _ _ 19 
34 102 15 _ _ _ 11 _ _ 18 
34 102 15 _ _ _ 11 _ _ 18 
35 103 15 _ _ _ 12 _ _ 18 
36 105 15 _ _ _ 11 _ _ 18 
35 101 15 _ _ _ 11 _ _ 18 
36 101 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
35 101 15 _ _ _ 11 _ _ 18 
34 101 15 _ _ _ 11 _ _ 18 
36 105 16 _ _ _ 11 _ _ 18 
35 101 15 _ _ _ 11 _ _ 18 
35 101 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 12 _ _ 18 
35 102 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 14 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
37 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
37 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
