cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 109 17 78 110 110 12 107 78 12 
36 110 15 87 99 103 12 106 106 12 
37 110 18 97 98 107 12 104 109 12 
36 110 17 98 92 102 12 105 107 11 
36 110 16 98 95 104 11 104 100 12 
36 110 18 94 110 103 12 105 100 12 
35 110 17 114 107 102 11 107 96 11 
37 109 16 102 101 103 11 106 73 11 
36 109 18 100 75 104 11 103 72 12 
36 111 17 107 83 103 12 103 72 14 
36 110 16 100 83 102 11 105 72 12 
35 110 18 106 78 85 12 108 72 12 
37 110 17 108 82 85 11 106 77 12 
36 110 16 110 82 102 14 108 92 11 
36 110 17 102 81 111 13 104 91 12 
38 110 16 107 85 108 13 104 80 12 
40 109 17 100 79 101 13 106 104 12 
39 111 16 102 77 106 12 112 102 12 
37 110 17 109 82 104 12 104 106 12 
40 110 16 107 77 102 11 105 111 11 
39 110 17 106 95 104 13 107 102 12 
39 110 16 100 99 104 12 102 85 11 
39 110 16 110 101 103 13 105 81 15 
38 109 16 101 104 106 13 104 82 12 
39 109 17 102 99 104 13 111 88 11 
38 111 16 102 102 102 13 112 97 13 
38 110 17 108 100 107 13 110 82 9 
39 110 16 98 108 101 13 116 76 14 
39 104 17 101 101 102 13 116 77 11 
38 109 16 101 103 102 13 107 80 11 
39 110 17 102 101 101 12 104 77 14 
39 109 15 102 101 110 13 103 77 12 
38 111 18 96 100 102 13 104 77 11 
38 110 14 98 99 103 13 104 95 12 
39 110 19 97 106 101 13 109 107 11 
38 110 17 97 106 101 13 105 79 13 
39 110 16 99 100 107 13 104 78 12 
38 110 17 107 100 103 12 112 81 12 
38 110 15 84 100 101 13 103 74 12 
39 109 18 84 101 106 13 106 76 12 
38 111 17 78 100 104 13 104 73 12 
38 110 15 78 85 108 13 114 78 12 
39 108 18 82 99 104 14 106 73 12 
38 105 17 77 101 103 13 112 73 12 
38 105 15 79 110 103 13 107 74 12 
39 105 18 80 101 101 13 113 97 12 
39 105 17 81 102 104 13 109 92 10 
38 105 15 103 101 104 13 106 99 11 
38 106 18 102 108 107 13 110 106 13 
38 105 17 101 103 103 13 106 101 12 
38 106 17 92 101 102 13 106 103 12 
39 105 16 95 103 101 13 106 109 12 
39 105 17 95 102 105 13 106 104 12 
38 105 16 97 100 104 13 118 94 11 
38 104 17 96 106 107 13 118 108 11 
38 104 16 104 106 112 14 112 103 10 
38 105 17 98 101 110 13 122 109 15 
39 105 16 92 100 103 13 115 110 12 
38 104 16 101 106 110 13 110 108 12 
38 106 16 100 107 103 13 119 104 9 
39 105 16 102 100 110 13 122 110 15 
39 105 16 101 99 102 12 119 104 12 
38 105 17 101 106 100 13 124 110 12 
39 105 16 77 101 103 13 118 103 12 
39 105 17 83 101 101 13 114 103 10 
38 104 16 84 89 107 13 113 110 12 
38 103 17 77 80 101 13 107 106 11 
39 102 16 77 86 101 13 108 109 15 
38 100 17 79 98 110 13 107 111 12 
39 104 15 81 99 105 13 107 113 12 
39 103 18 78 99 105 13 107 105 12 
38 103 17 75 101 101 13 110 89 12 
38 103 16 82 106 106 13 112 104 12 
39 102 17 77 104 102 13 106 107 11 
38 103 17 79 100 110 13 107 105 13 
39 110 16 79 98 106 13 111 107 10 
39 110 17 82 101 101 13 109 104 11 
38 109 15 81 105 102 13 107 98 14 
39 111 19 80 101 103 13 83 87 11 
39 110 17 78 98 110 13 99 110 12 
38 110 15 95 100 102 13 105 106 12 
38 110 18 93 88 102 13 106 103 11 
39 108 17 98 106 105 13 105 109 11 
38 112 16 95 92 102 13 108 104 14 
39 110 17 100 80 101 13 107 106 12 
38 109 17 95 108 102 13 114 103 12 
38 111 16 101 95 101 13 114 104 12 
39 110 17 104 82 104 13 82 105 12 
38 110 17 94 80 104 13 82 104 12 
38 109 16 98 90 101 13 81 105 12 
39 110 17 93 100 100 12 81 110 11 
38 110 17 80 77 102 13 81 112 13 
38 110 17 80 99 107 12 97 104 12 
39 109 16 83 93 101 13 112 103 12 
39 110 16 78 75 104 13 117 104 12 
38 110 16 85 75 108 12 113 103 12 
39 110 16 96 92 107 13 107 109 12 
39 105 16 93 78 104 13 105 110 12 
38 105 16 95 78 108 13 104 105 11 
38 105 16 91 98 101 12 108 111 14 
38 105 16 86 103 104 13 104 109 12 
38 105 16 86 98 105 12 102 106 12 
39 105 17 86 98 101 13 93 111 12 
39 105 16 83 97 103 13 109 107 12 
38 105 17 84 103 103 12 105 93 12 
38 105 16 79 103 103 12 100 89 12 
38 104 17 76 98 108 12 105 92 12 
38 105 15 87 102 95 12 110 102 12 
39 105 18 84 98 94 12 104 76 12 
39 104 17 82 100 97 12 91 75 12 
38 108 16 79 90 80 12 114 87 12 
39 110 17 78 90 75 12 107 98 11 
39 103 17 76 80 86 12 87 73 13 
38 103 16 80 81 101 12 101 73 11 
39 103 18 105 85 74 12 107 100 13 
39 101 17 100 86 92 12 108 109 11 
38 109 17 97 82 110 12 107 107 14 
39 110 16 98 88 109 12 112 105 12 
39 110 18 104 98 110 14 112 105 12 
38 110 17 98 97 109 14 86 107 12 
39 109 15 92 96 106 14 115 106 12 
38 111 18 81 97 104 14 117 109 12 
38 110 17 80 97 112 14 111 113 12 
39 110 16 82 97 112 12 115 105 12 
39 110 17 99 103 106 14 106 103 12 
38 105 17 104 98 109 14 104 102 12 
40 101 16 98 101 112 14 105 105 13 
39 103 17 97 102 106 14 107 105 12 
37 102 16 103 98 105 14 84 111 12 
41 103 17 102 96 106 12 96 106 12 
39 103 16 96 96 104 12 85 106 12 
39 102 17 103 101 108 12 92 108 12 
39 101 17 101 96 104 12 106 108 12 
38 103 16 94 104 106 12 110 108 12 
39 103 16 119 96 107 12 109 108 12 
38 102 16 96 81 104 12 111 106 12 
38 103 17 97 77 103 12 112 105 12 
39 102 16 107 85 115 12 111 95 12 
39 101 17 106 101 112 12 111 74 12 
38 104 16 102 99 108 12 109 72 12 
38 104 17 107 95 96 12 105 79 13 
38 110 16 108 75 95 12 106 106 12 
38 110 17 106 88 107 12 106 103 12 
39 110 15 100 93 109 12 106 103 12 
39 109 18 102 97 107 12 109 108 14 
38 104 17 100 109 103 12 111 102 13 
38 103 16 102 108 104 12 109 104 12 
38 103 17 88 98 108 12 109 102 12 
38 103 15 107 101 108 12 115 102 12 
39 102 18 101 106 104 12 105 107 12 
38 103 17 107 101 110 11 107 100 11 
38 103 16 102 98 104 12 105 100 15 
39 103 18 80 98 108 12 106 103 12 
39 103 17 77 99 103 12 92 107 12 
38 102 16 102 105 107 13 83 102 12 
38 103 17 101 99 104 12 108 103 12 
38 103 16 102 100 101 11 111 110 12 
38 103 16 102 105 108 12 115 103 13 
39 103 17 102 99 110 12 117 104 11 
39 102 14 103 99 104 12 116 105 14 
38 103 19 103 106 105 12 119 102 12 
38 103 17 101 99 107 12 113 98 12 
39 103 13 103 99 106 11 112 98 12 
38 103 19 103 101 105 12 110 99 12 
39 102 17 99 99 90 12 116 102 12 
38 103 16 98 106 102 12 84 103 12 
38 103 15 98 99 103 12 84 102 12 
39 105 18 98 99 109 11 91 103 12 
38 110 16 96 100 104 12 82 102 13 
38 109 14 98 98 105 12 89 102 12 
39 111 18 83 99 102 12 83 102 12 
39 110 16 76 99 105 11 116 102 12 
38 110 16 81 99 102 12 82 102 12 
39 110 16 107 100 109 12 83 105 12 
39 110 16 88 99 111 12 86 102 12 
38 110 14 83 99 103 11 98 105 10 
39 110 18 78 101 110 12 120 102 14 
39 109 16 81 98 104 12 115 106 13 
38 111 16 103 77 106 12 122 102 12 
40 104 16 101 77 103 11 122 101 12 
39 100 16 83 81 103 12 121 103 12 
37 105 16 94 94 114 12 117 102 12 
40 103 16 87 96 104 12 117 101 13 
39 113 16 92 99 105 11 120 102 13 
37 126 16 97 97 102 11 116 103 12 
41 126 16 93 80 107 12 83 102 13 
39 126 16 97 84 104 12 89 102 12 
39 126 16 97 79 102 12 86 105 12 
38 127 16 95 82 104 12 92 88 12 
38 112 16 100 83 106 12 106 103 12 
39 103 16 102 76 102 12 108 104 12 
39 103 16 83 79 85 12 94 95 12 
38 103 16 101 87 100 12 82 77 12 
39 102 16 106 83 112 13 99 77 12 
39 103 16 102 80 103 13 81 94 12 
38 103 16 97 76 106 13 95 99 12 
39 103 16 85 77 107 13 87 109 11 
39 103 16 78 75 103 13 118 103 13 
38 101 16 81 81 110 13 107 103 12 
39 103 16 83 83 106 12 107 110 12 
38 115 16 84 98 110 13 84 103 12 
38 126 16 94 98 106 13 93 106 12 
39 124 16 81 106 111 13 87 101 11 
38 126 16 79 90 105 13 119 101 13 
38 126 16 77 100 106 13 114 101 12 
40 127 16 83 110 104 13 115 102 12 
39 126 16 76 111 107 12 120 101 12 
37 126 16 77 101 109 13 119 100 12 
40 126 16 81 95 106 11 111 106 13 
39 126 16 108 97 109 13 117 101 12 
39 126 16 100 100 108 11 122 105 12 
39 126 16 80 102 105 13 119 81 12 
39 127 16 92 101 110 13 113 79 12 
39 126 16 100 100 111 13 106 77 12 
38 127 16 105 101 107 13 108 76 12 
38 127 16 98 105 107 13 111 73 12 
39 127 17 100 101 107 12 116 75 12 
39 126 16 99 79 104 12 111 100 12 
38 127 16 97 78 109 13 105 99 12 
38 127 16 98 77 109 11 107 98 12 
38 127 16 96 83 103 13 108 105 12 
38 126 16 94 76 111 12 108 104 11 
39 127 16 95 83 106 12 106 100 14 
38 114 16 99 85 105 10 107 100 12 
38 103 16 100 83 105 12 105 98 12 
38 102 16 101 81 104 12 106 100 12 
38 101 16 102 82 111 10 106 100 12 
38 103 16 100 80 106 12 109 99 12 
39 103 16 109 85 104 12 110 99 12 
39 103 16 80 84 104 10 113 99 12 
38 103 16 77 81 105 11 108 100 12 
39 102 16 78 82 104 12 107 95 12 
39 103 16 82 83 109 12 105 80 12 
38 103 16 88 99 104 11 109 72 12 
38 103 16 77 79 108 13 107 73 12 
39 103 16 78 92 103 10 106 73 12 
38 102 16 81 107 104 13 107 73 12 
39 103 16 82 101 104 12 104 75 12 
39 103 16 79 106 111 13 108 97 11 
38 106 16 83 101 104 12 105 109 13 
39 110 16 84 108 103 13 106 101 12 
39 109 16 82 100 108 12 103 109 12 
38 109 16 78 107 107 13 105 107 12 
38 110 16 81 101 111 13 108 104 12 
38 110 16 79 99 109 13 96 108 12 
38 109 16 92 106 105 13 105 103 13 
39 109 16 99 99 106 13 105 102 12 
39 110 16 98 99 105 13 105 104 12 
38 110 16 105 99 105 13 109 103 12 
39 105 16 99 106 113 11 111 107 12 
39 103 16 105 101 106 12 112 103 12 
38 102 16 104 99 104 12 108 107 12 
38 103 16 99 99 107 13 109 100 12 
38 103 16 101 83 112 12 105 99 11 
38 103 16 100 74 107 13 95 102 14 
39 103 16 98 79 108 13 81 103 12 
38 102 16 98 76 104 13 91 104 12 
38 103 16 97 80 106 13 97 104 12 
39 103 16 99 77 107 13 94 103 12 
39 103 16 100 84 106 13 101 106 12 
38 103 16 99 77 105 12 102 104 12 
39 102 16 106 82 90 12 83 100 11 
39 103 16 103 75 84 12 84 107 13 
38 106 16 100 76 105 13 103 102 12 
39 111 16 98 76 108 12 98 105 11 
39 110 16 104 78 102 13 88 106 12 
38 110 16 104 82 101 12 98 102 14 
39 108 16 101 80 102 13 81 102 12 
39 112 16 100 88 103 12 96 109 12 
38 110 16 102 100 105 13 99 105 12 
39 109 16 97 99 105 12 86 88 12 
38 111 16 86 106 103 12 113 102 12 
38 110 16 84 100 105 12 120 75 12 
40 110 16 94 104 109 13 94 72 12 
39 110 16 76 100 80 13 82 72 12 
37 110 16 89 96 109 13 91 80 12 
40 110 16 83 81 103 13 84 105 12 
39 110 16 87 78 107 12 113 82 13 
39 108 16 88 88 102 13 103 78 12 
38 111 16 75 107 105 12 86 72 12 
38 110 16 99 99 108 13 81 87 12 
39 110 16 100 105 102 13 98 101 12 
39 110 16 99 98 105 13 105 101 12 
38 110 16 82 94 105 13 104 103 12 
39 110 16 81 79 107 13 116 106 12 
39 110 16 81 74 109 12 116 108 12 
38 106 16 82 75 111 11 117 107 12 
39 109 16 87 85 106 13 116 104 12 
39 109 16 100 79 105 11 106 87 12 
38 110 16 90 76 104 13 115 112 12 
38 110 16 103 74 106 13 112 73 12 
38 110 16 102 80 109 13 110 73 12 
38 106 16 99 83 103 12 112 88 12 
39 110 16 98 76 86 13 113 72 12 
38 107 16 99 99 72 13 117 72 12 
38 105 16 97 78 83 12 115 73 12 
39 104 16 103 77 104 12 115 73 12 
38 105 16 103 76 104 13 114 81 12 
38 105 16 101 77 105 12 118 72 12 
39 105 16 99 76 106 13 116 104 11 
39 110 16 98 81 107 12 116 115 12 
38 110 16 104 100 112 13 116 107 12 
39 110 16 98 82 113 12 118 113 11 
38 109 16 101 91 107 13 114 112 13 
38 108 16 86 100 113 12 83 112 12 
39 111 16 77 100 112 11 114 110 12 
38 110 16 94 96 105 13 110 106 12 
38 109 16 95 95 106 13 112 106 12 
39 109 15 105 95 104 13 114 111 12 
38 109 16 109 99 107 13 99 103 12 
38 110 16 105 104 106 13 102 106 12 
36 109 16 97 97 109 13 102 101 12 
41 110 16 87 95 104 13 107 101 12 
38 108 16 80 101 106 13 104 100 12 
36 105 16 81 103 104 13 102 100 12 
41 105 16 86 97 104 13 104 100 11 
38 104 14 87 102 94 13 105 100 12 
39 105 18 79 98 106 13 103 100 11 
38 105 16 79 98 106 13 108 100 12 
38 103 14 94 98 113 13 96 104 13 
39 105 18 75 89 107 13 115 112 12 
38 105 16 79 81 109 13 124 108 12 
38 115 16 91 86 106 13 117 108 12 
39 104 16 _ 72 107 13 100 103 12 
38 104 14 _ 83 112 13 87 101 12 
38 105 18 _ 77 105 11 104 92 12 
39 105 16 _ 78 105 12 114 98 12 
38 106 15 _ 77 108 13 123 99 12 
38 112 17 _ 80 107 13 124 99 12 
36 112 16 _ 88 106 12 115 100 12 
41 112 15 _ 75 106 13 119 103 12 
38 112 17 _ 81 107 12 112 113 12 
36 111 14 _ 74 118 13 114 111 12 
41 111 18 _ 78 109 12 114 106 13 
38 110 16 _ 76 110 13 114 104 12 
36 110 14 _ 81 115 12 107 108 13 
41 109 17 _ 80 105 13 106 105 12 
38 108 16 _ 81 112 11 107 104 12 
39 110 15 _ 77 107 13 111 104 12 
38 110 16 _ 85 106 13 108 103 12 
38 108 14 _ 81 109 13 106 106 11 
39 103 18 _ 83 108 12 105 104 14 
38 103 16 _ 104 107 12 106 104 12 
38 103 15 _ 107 108 13 108 105 12 
39 103 17 _ 101 116 13 107 110 12 
38 103 16 _ 98 113 13 107 103 12 
38 102 15 _ 98 109 13 119 107 11 
39 103 16 _ 93 105 13 112 106 13 
38 103 16 _ 99 111 13 116 110 12 
38 103 16 _ 105 111 11 116 90 12 
39 106 16 _ 98 107 13 115 101 12 
39 104 14 _ 95 113 12 105 101 12 
38 103 17 _ 99 107 12 106 99 12 
38 103 14 _ 103 114 12 105 103 11 
39 103 17 _ 101 111 12 103 102 13 
38 101 15 _ 108 105 10 105 104 12 
39 103 17 _ 100 107 12 99 105 11 
38 104 15 _ 100 112 12 110 107 14 
38 104 16 _ 101 111 13 111 103 12 
39 104 16 _ 101 110 13 85 107 12 
39 104 16 _ 101 109 13 81 99 12 
38 104 16 _ 100 110 12 81 100 12 
38 104 16 _ 100 106 12 91 98 11 
39 103 16 _ 106 111 12 114 112 13 
38 104 16 _ 99 111 13 100 103 12 
39 102 16 _ 108 106 11 90 106 12 
38 102 16 _ 106 105 13 107 104 12 
38 102 16 _ 101 104 13 107 109 11 
39 102 16 _ 107 104 13 108 105 11 
39 101 16 _ 102 105 13 112 107 14 
38 103 16 _ 101 105 13 110 106 12 
38 103 14 _ 102 105 12 108 103 12 
38 103 17 _ 100 104 12 107 106 12 
38 109 16 _ 106 105 11 111 104 12 
38 110 16 _ 107 105 12 107 105 13 
38 110 16 _ 102 105 12 104 112 12 
38 104 14 _ 100 105 12 107 114 12 
39 102 18 _ 101 105 12 106 109 12 
38 101 16 _ 99 105 12 113 112 12 
38 104 15 _ 99 105 12 108 106 12 
39 103 17 _ 106 110 12 107 106 12 
38 103 14 _ 98 151 12 108 112 12 
38 103 18 _ 79 113 12 107 108 12 
39 102 16 _ 82 106 12 104 98 12 
38 109 15 _ 78 107 12 109 99 12 
38 110 17 _ 87 107 12 105 101 12 
38 110 14 _ 93 108 12 107 101 11 
38 _ 18 _ 93 107 12 106 101 14 
38 _ 16 _ 91 108 10 107 97 11 
39 _ 15 _ 80 107 12 106 103 14 
39 _ 17 _ 81 105 11 _ 110 12 
38 _ 16 _ 86 106 12 _ 103 12 
39 _ 15 _ 80 104 11 _ 112 12 
38 _ 17 _ 90 107 12 _ 102 12 
38 _ 16 _ 79 111 12 _ 102 12 
39 _ 15 _ 80 108 12 _ 100 12 
38 _ 17 _ 77 110 12 _ 103 11 
38 _ 14 _ 75 108 12 _ 102 14 
38 _ 17 _ 87 111 12 _ 105 12 
39 _ 15 _ 100 107 12 _ 100 12 
38 _ 17 _ 101 116 12 _ 103 12 
39 _ 16 _ 99 107 12 _ 103 12 
38 _ 16 _ 102 _ 12 _ 106 12 
38 _ 16 _ 100 _ 12 _ 105 12 
39 _ 16 _ 99 _ 12 _ 103 12 
38 _ 16 _ 100 _ 12 _ 102 11 
38 _ 16 _ 105 _ 12 _ 102 14 
39 _ 16 _ 108 _ 12 _ 103 11 
39 _ 16 _ 106 _ 12 _ 100 14 
38 _ 16 _ 100 _ 12 _ 112 12 
38 _ 12 _ 100 _ 12 _ 111 12 
38 _ 19 _ 107 _ 10 _ 106 12 
38 _ 16 _ 95 _ 12 _ 112 12 
39 _ 16 _ 105 _ 12 _ 112 12 
38 _ 16 _ 97 _ 12 _ 110 12 
38 _ 16 _ 94 _ 12 _ 113 12 
39 _ 16 _ 94 _ 12 _ 105 12 
39 _ 16 _ 95 _ 12 _ 104 12 
38 _ 16 _ 93 _ 12 _ 106 12 
38 _ 15 _ 99 _ 12 _ 109 12 
38 _ 16 _ 98 _ 12 _ 106 11 
38 _ 14 _ 94 _ 12 _ 106 14 
39 _ 17 _ 99 _ 12 _ 102 12 
39 _ 14 _ 106 _ 12 _ 102 12 
38 _ 18 _ 101 _ 12 _ 103 12 
39 _ 16 _ 100 _ 12 _ 110 12 
38 _ 15 _ 106 _ 12 _ 103 12 
38 _ 16 _ 100 _ 12 _ 106 11 
39 _ 14 _ 98 _ 12 _ 108 14 
38 _ 18 _ 96 _ 11 _ _ 12 
38 _ 16 _ 105 _ 12 _ _ 12 
38 _ 14 _ 101 _ 12 _ _ 12 
39 _ 18 _ 106 _ 12 _ _ 12 
38 _ 16 _ 106 _ 12 _ _ 11 
39 _ 16 _ 85 _ 12 _ _ 14 
38 _ 16 _ 82 _ 12 _ _ 12 
38 _ 15 _ 76 _ 12 _ _ 12 
39 _ 17 _ 75 _ 10 _ _ 12 
39 _ 16 _ 98 _ 12 _ _ 12 
38 _ 15 _ 86 _ 11 _ _ 12 
38 _ 17 _ 84 _ 12 _ _ 12 
39 _ 16 _ 89 _ 12 _ _ 12 
38 _ 15 _ 91 _ 10 _ _ 12 
39 _ 16 _ 93 _ 12 _ _ 12 
39 _ 14 _ 81 _ 12 _ _ 12 
38 _ 18 _ 89 _ 12 _ _ 12 
38 _ 14 _ 87 _ 11 _ _ 12 
39 _ 17 _ 79 _ 12 _ _ 13 
38 _ 15 _ 91 _ 12 _ _ 12 
39 _ 16 _ 86 _ 14 _ _ 12 
39 _ 16 _ 81 _ 14 _ _ 12 
38 _ 16 _ 89 _ 14 _ _ 12 
38 _ 16 _ 94 _ 14 _ _ 12 
38 _ 16 _ 84 _ 14 _ _ 13 
38 _ 16 _ 88 _ 13 _ _ 12 
39 _ 16 _ 89 _ 14 _ _ 12 
39 _ 16 _ 89 _ 14 _ _ 12 
38 _ 16 _ 83 _ 14 _ _ 12 
39 _ 16 _ 88 _ 13 _ _ 12 
39 _ 16 _ 82 _ 12 _ _ 12 
38 _ 16 _ 77 _ 12 _ _ 12 
38 _ 16 _ 86 _ 12 _ _ 12 
39 _ 16 _ 78 _ 12 _ _ 12 
38 _ 14 _ 78 _ 12 _ _ 12 
39 _ 17 _ 79 _ 13 _ _ 12 
39 _ 16 _ 76 _ 12 _ _ 12 
38 _ 15 _ 96 _ 12 _ _ 11 
39 _ 16 _ 104 _ 11 _ _ 14 
38 _ 14 _ _ _ 12 _ _ 12 
