cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 112 16 113 81 133 12 123 134 11 
35 111 16 113 80 135 11 127 129 11 
35 111 16 120 100 109 11 122 130 11 
35 112 16 114 121 80 10 136 134 11 
35 111 16 113 121 83 12 122 132 11 
35 111 16 113 107 103 12 123 122 12 
34 111 16 114 88 128 11 126 129 11 
35 111 16 120 91 126 12 122 123 11 
34 112 16 113 116 134 12 105 122 12 
34 112 16 114 114 127 11 88 124 11 
35 112 16 115 124 133 11 113 132 11 
35 112 16 115 111 127 11 132 123 11 
34 112 16 111 99 132 12 127 132 11 
35 112 16 107 100 100 12 133 123 11 
35 112 16 104 89 80 11 128 125 11 
35 112 16 94 104 77 12 127 99 11 
34 112 16 123 118 103 11 133 78 11 
35 111 16 117 120 103 11 128 77 11 
34 112 16 117 116 110 12 119 79 11 
34 111 16 116 96 107 11 98 104 11 
35 111 14 125 101 105 12 113 115 11 
34 105 16 116 116 116 11 109 114 10 
35 103 16 119 123 116 11 108 116 12 
35 103 16 116 117 122 11 120 120 11 
35 103 16 117 119 112 12 120 115 11 
35 103 16 115 115 119 12 121 119 11 
35 103 16 109 117 119 11 129 117 11 
35 106 16 108 112 120 13 130 116 11 
34 112 16 117 95 126 11 123 117 10 
33 112 16 116 85 122 13 124 122 12 
36 112 16 121 105 121 13 130 118 12 
35 112 16 114 111 126 13 129 109 11 
35 112 16 115 112 125 12 124 102 11 
35 112 16 123 118 126 13 125 103 11 
35 112 16 120 107 122 13 126 114 12 
34 111 16 118 106 121 13 130 105 11 
35 112 16 114 106 126 13 123 118 13 
34 111 16 113 106 120 13 128 115 10 
33 110 16 116 109 117 13 113 119 12 
36 112 16 114 91 99 13 109 117 11 
35 112 16 114 103 81 14 114 115 11 
35 111 16 114 106 102 13 129 122 11 
35 111 16 119 92 78 13 130 117 10 
35 111 16 114 96 78 13 124 117 3 
35 112 16 115 114 94 13 129 116 21 
35 111 16 114 122 123 13 123 121 11 
35 111 16 111 123 127 11 128 118 11 
35 111 16 113 119 124 12 128 121 11 
35 112 16 114 114 122 13 122 117 11 
35 112 16 115 122 128 12 116 116 10 
35 112 16 113 122 121 13 109 117 12 
35 111 16 121 114 127 11 107 116 11 
35 111 16 114 103 124 11 113 115 11 
35 112 16 112 113 122 14 129 116 11 
34 112 16 109 121 124 14 125 119 11 
35 112 16 108 113 124 14 130 115 10 
34 110 16 114 114 123 14 129 115 12 
36 112 16 119 113 127 14 118 116 12 
35 112 16 113 113 123 14 124 116 11 
35 111 16 114 113 127 14 126 115 11 
35 111 16 113 119 122 14 125 120 11 
35 106 16 114 113 123 14 125 116 11 
34 110 14 113 112 125 14 124 116 12 
35 112 16 121 108 125 14 126 117 11 
35 111 16 112 108 127 14 130 116 12 
34 110 16 114 110 122 14 125 119 12 
35 112 16 119 108 124 14 132 119 11 
35 112 16 117 113 124 14 125 114 11 
35 111 16 110 108 129 14 131 115 11 
35 112 16 112 82 122 14 126 114 11 
35 112 16 115 83 125 14 130 118 11 
34 112 16 114 92 124 14 131 115 12 
35 111 16 114 113 122 14 110 115 12 
35 112 16 114 113 123 14 114 118 11 
34 112 16 114 114 118 14 114 116 11 
34 112 16 119 119 118 14 124 117 11 
36 111 16 112 113 104 13 117 117 11 
35 112 16 117 114 120 13 114 116 11 
35 112 16 115 114 119 13 122 115 11 
34 108 16 88 112 110 13 125 116 11 
34 104 16 87 112 123 13 122 115 8 
35 104 16 88 114 117 13 122 114 14 
35 105 16 120 113 114 13 121 119 11 
35 111 16 113 112 78 13 121 116 11 
34 106 16 115 119 101 13 127 115 11 
35 110 16 113 114 124 13 123 119 11 
35 111 16 114 119 127 11 123 115 11 
35 110 16 115 113 125 13 124 115 11 
35 112 16 102 118 125 12 123 114 11 
35 112 16 121 112 127 13 120 115 12 
35 112 16 114 112 127 13 126 114 11 
35 111 16 114 122 124 13 124 119 11 
35 111 16 113 100 107 13 123 115 12 
34 111 16 87 104 111 13 122 118 11 
33 111 16 83 108 122 13 121 116 11 
36 111 16 87 102 127 13 127 114 11 
35 104 16 98 108 130 12 123 116 11 
35 105 16 116 107 123 13 123 119 11 
35 106 16 116 115 123 13 128 119 11 
35 104 16 114 115 126 13 127 115 7 
35 103 16 115 107 125 13 126 117 16 
35 103 16 116 108 126 12 127 121 9 
35 104 16 117 110 122 13 120 121 13 
35 104 16 117 98 123 12 119 116 11 
35 104 16 116 115 125 13 121 115 11 
35 104 16 115 123 126 13 120 119 11 
35 104 16 116 123 121 13 122 117 11 
35 104 16 115 116 121 12 128 117 11 
35 104 16 122 116 123 11 129 120 10 
35 104 16 116 124 124 11 121 122 12 
35 104 16 90 117 124 13 119 117 11 
34 103 14 89 117 97 12 120 118 11 
35 105 16 108 117 123 12 128 120 11 
35 104 16 96 114 128 13 120 118 11 
35 104 16 122 123 122 12 123 116 11 
35 108 16 115 122 124 12 124 121 11 
35 113 16 118 113 125 12 122 117 12 
35 112 16 114 121 123 12 126 117 11 
35 113 16 120 116 126 11 127 117 11 
35 113 16 123 115 129 12 123 117 12 
35 113 16 117 110 116 12 128 116 11 
35 113 16 114 115 93 11 123 109 11 
35 105 16 118 107 79 12 124 79 11 
34 104 16 106 106 108 11 122 79 12 
35 103 16 107 106 109 12 126 79 11 
35 104 16 109 107 112 12 122 110 12 
35 104 16 110 108 108 12 122 101 11 
35 104 16 121 116 118 12 121 117 11 
35 103 16 118 108 124 12 123 117 12 
35 104 16 115 107 124 12 123 118 11 
34 104 16 114 108 122 12 128 118 12 
35 105 16 118 106 125 10 128 119 11 
35 112 16 112 107 88 12 122 119 11 
35 111 16 116 107 125 10 99 104 11 
35 111 16 115 107 119 12 118 81 11 
34 112 16 116 115 114 11 118 122 8 
35 111 16 115 111 109 12 126 119 15 
35 111 16 117 87 127 11 120 120 11 
35 111 16 99 99 124 10 120 120 11 
34 112 16 94 111 127 11 119 124 10 
35 112 16 117 109 122 12 119 120 13 
35 110 16 121 109 80 12 124 124 11 
35 112 16 114 109 77 12 120 121 11 
35 112 16 107 117 78 13 114 104 11 
35 112 16 106 114 89 13 99 115 12 
35 112 16 97 114 110 12 98 124 11 
35 112 16 117 113 120 13 81 115 11 
35 112 16 123 111 122 12 107 116 11 
35 111 16 115 112 126 13 82 118 3 
35 111 16 117 121 122 13 83 116 21 
35 112 16 114 112 120 11 108 119 11 
35 112 16 94 111 129 13 118 118 11 
35 111 16 86 112 121 13 100 120 11 
35 111 16 101 112 125 12 96 119 10 
35 111 16 107 109 124 13 105 117 13 
35 111 14 103 113 121 13 99 117 12 
35 112 16 105 110 124 12 112 117 11 
34 108 16 93 108 121 13 116 117 11 
34 105 16 106 108 122 13 129 117 11 
35 104 16 113 107 126 12 124 117 11 
35 107 16 107 109 124 11 127 119 10 
35 109 16 108 108 126 13 122 121 12 
35 111 16 114 110 125 11 122 124 12 
34 111 16 114 109 121 12 122 116 11 
34 110 16 107 112 121 13 122 119 11 
34 112 16 99 119 129 13 119 118 11 
35 111 16 101 113 122 12 121 93 11 
35 112 16 108 121 124 13 122 117 11 
35 112 16 96 112 125 13 121 117 12 
35 111 16 91 111 123 13 120 122 11 
35 111 16 107 110 126 11 128 124 8 
35 112 16 107 110 122 13 122 116 14 
35 112 16 111 119 123 13 120 116 11 
35 112 16 107 113 122 13 125 116 12 
35 112 16 107 111 129 13 115 117 10 
35 111 16 116 111 122 13 121 111 12 
34 112 16 115 111 121 13 119 116 11 
33 112 16 118 94 129 13 123 118 11 
36 112 16 115 110 122 11 123 117 11 
35 112 16 115 93 124 12 123 120 11 
35 112 16 119 92 127 13 121 94 11 
35 111 16 115 92 123 13 122 118 11 
35 112 16 116 93 125 11 120 121 12 
35 112 16 120 100 116 13 123 87 11 
35 112 16 120 92 123 13 122 101 12 
35 112 16 116 85 126 12 120 109 11 
33 111 16 116 105 121 13 120 117 12 
36 109 16 113 100 125 13 122 96 11 
35 103 16 116 98 125 11 117 79 11 
35 103 16 117 85 125 13 120 88 8 
35 103 16 120 86 87 11 128 113 15 
35 103 16 116 82 109 11 124 117 11 
35 103 16 118 91 108 11 129 117 11 
35 103 16 115 92 105 11 121 117 12 
35 103 16 113 89 109 11 120 116 11 
34 103 16 119 94 87 11 120 117 11 
35 103 16 110 94 103 11 123 118 11 
35 103 16 115 92 97 11 120 117 11 
35 102 16 116 101 120 11 119 122 11 
34 103 16 117 116 121 11 126 121 11 
35 103 16 117 106 123 11 121 122 11 
35 103 16 123 89 120 11 121 118 12 
36 103 16 108 88 120 11 120 122 11 
36 103 16 114 102 125 11 120 118 11 
38 104 14 113 94 119 11 121 116 11 
37 103 16 117 99 119 11 121 118 10 
36 103 16 118 91 121 11 122 119 13 
36 103 16 123 85 125 11 123 118 11 
38 104 16 114 106 121 11 121 117 11 
36 103 16 114 106 121 11 126 119 11 
36 103 16 119 115 122 12 124 116 11 
36 103 16 _ 109 125 11 118 101 12 
37 103 16 _ 108 121 11 132 120 10 
36 103 16 _ 107 122 12 135 118 13 
36 103 16 _ 106 120 12 123 118 11 
36 103 16 _ 107 124 11 91 121 12 
36 113 16 _ 106 121 12 125 117 11 
37 130 16 _ 107 122 11 121 119 12 
36 109 16 _ 113 122 12 96 117 11 
36 104 16 _ 108 123 12 86 116 10 
36 104 16 _ 106 118 11 124 117 12 
37 104 16 _ 106 123 11 122 116 11 
36 103 16 _ 114 121 11 127 117 11 
37 104 16 _ 106 128 11 121 117 11 
36 104 16 _ 107 118 11 120 121 11 
36 104 16 _ 110 122 11 121 119 11 
38 104 16 _ 108 124 12 126 118 10 
36 104 16 _ 107 120 12 121 122 12 
37 104 16 _ 110 122 12 122 122 11 
36 104 16 _ 116 124 11 121 115 11 
34 103 16 _ 122 124 12 120 122 11 
39 105 16 _ 115 127 11 121 120 11 
37 104 16 _ 115 125 14 122 126 5 
36 104 16 _ 116 123 14 123 121 17 
36 105 16 _ 112 123 14 119 121 12 
38 109 16 _ 117 120 14 124 119 11 
37 112 16 _ 115 111 14 124 119 12 
36 112 16 _ 115 118 14 125 115 11 
36 112 16 _ 122 116 14 119 115 11 
37 111 16 _ 105 115 14 120 120 11 
36 111 16 _ 102 117 14 123 118 11 
36 110 16 _ 93 120 14 102 120 12 
36 112 16 _ 102 122 14 123 118 11 
36 112 16 _ 115 116 13 123 121 11 
38 112 16 _ 115 117 14 121 117 11 
36 112 16 _ 116 117 13 127 116 11 
37 112 16 _ 115 121 13 128 121 9 
36 112 16 _ 116 121 13 122 117 13 
37 112 16 _ 122 123 13 122 118 11 
37 112 16 _ 122 126 12 124 118 11 
36 111 14 _ 115 122 13 123 116 11 
36 112 16 _ 116 121 11 123 118 11 
36 112 16 _ 117 123 14 128 120 11 
38 112 17 _ 117 121 11 121 119 11 
36 112 16 _ 117 122 11 126 119 11 
36 112 16 _ 116 122 12 109 114 12 
36 112 16 _ 122 119 12 109 115 11 
34 112 16 _ 123 124 12 119 118 10 
38 112 16 _ 117 126 12 122 122 12 
36 112 16 _ 111 125 11 123 110 11 
36 112 16 _ 119 121 12 119 105 11 
36 112 16 _ 120 124 12 116 106 11 
37 112 16 _ 121 127 12 110 118 11 
36 112 16 _ 113 121 12 121 109 10 
36 112 16 _ 113 127 12 112 114 12 
36 112 16 _ 113 121 12 117 116 9 
35 112 16 _ 114 122 11 127 116 15 
38 112 16 _ 116 124 12 113 114 11 
36 109 16 _ 115 121 12 113 116 11 
36 110 16 _ 116 120 10 84 115 11 
36 111 16 _ 115 124 11 78 115 11 
34 112 16 _ 116 122 10 82 118 10 
39 112 16 _ 117 124 12 78 119 13 
36 112 16 _ 116 119 12 81 118 12 
36 112 16 _ 123 125 11 115 114 11 
36 112 16 _ 123 120 12 108 120 11 
38 111 16 _ 117 122 12 90 115 11 
36 112 16 _ 117 120 12 115 119 11 
36 112 16 _ 115 120 10 120 114 10 
36 110 16 _ 115 121 12 119 119 13 
35 106 16 _ 114 120 12 121 115 11 
39 104 16 _ 115 126 12 122 119 11 
36 108 16 _ 116 122 10 120 117 11 
36 111 16 _ 116 123 12 119 119 11 
36 112 16 _ 123 121 12 84 117 11 
36 111 16 _ 123 123 11 123 119 11 
37 112 16 _ 115 120 12 84 118 12 
36 111 16 _ 116 120 12 78 116 12 
36 110 16 _ 112 121 12 118 118 11 
36 112 16 _ 98 118 10 119 114 11 
37 112 16 _ 106 116 12 118 113 11 
36 112 16 _ 113 122 12 _ 113 11 
36 111 16 _ 120 118 12 _ 117 11 
36 111 16 _ 115 118 12 _ 113 11 
35 112 14 _ 120 119 12 _ 118 11 
38 112 16 _ 114 117 13 _ 113 11 
36 112 16 _ 115 100 14 _ 114 11 
36 112 16 _ 115 87 11 _ 113 11 
36 112 16 _ 121 82 11 _ 118 11 
34 112 16 _ 114 _ 12 _ 117 11 
38 112 16 _ 120 _ 13 _ 114 11 
36 110 16 _ 114 _ 13 _ 113 11 
36 112 16 _ 106 _ 13 _ 113 10 
36 111 16 _ 98 _ 12 _ 88 13 
36 112 16 _ 106 _ 13 _ 84 11 
36 111 16 _ 107 _ 13 _ 77 11 
36 112 16 _ 103 _ 13 _ 76 11 
36 112 16 _ 105 _ 13 _ 89 11 
36 112 16 _ 112 _ 13 _ 97 11 
37 111 16 _ 113 _ 12 _ 88 10 
36 112 16 _ 110 _ 13 _ _ 12 
36 111 16 _ 111 _ 13 _ _ 12 
36 111 16 _ 111 _ 13 _ _ 11 
35 112 16 _ 111 _ 12 _ _ 11 
38 112 16 _ 111 _ 13 _ _ 11 
36 112 16 _ 117 _ 12 _ _ 10 
36 112 16 _ 111 _ 12 _ _ 11 
36 111 16 _ 111 _ 12 _ _ 12 
34 111 16 _ 112 _ 13 _ _ 11 
39 111 16 _ 117 _ 14 _ _ 11 
36 107 16 _ 111 _ 12 _ _ 11 
36 103 16 _ 111 _ 10 _ _ 11 
36 103 16 _ 111 _ 12 _ _ 11 
34 103 16 _ 108 _ 12 _ _ 11 
38 103 16 _ 109 _ 12 _ _ 12 
36 103 16 _ 114 _ 12 _ _ 11 
36 103 16 _ 107 _ 12 _ _ 11 
36 103 16 _ 108 _ 12 _ _ 11 
37 103 16 _ 107 _ 14 _ _ 11 
36 103 16 _ _ _ 14 _ _ 12 
36 103 16 _ _ _ 14 _ _ 11 
36 103 16 _ _ _ 14 _ _ 12 
36 103 16 _ _ _ 14 _ _ 11 
37 103 16 _ _ _ 14 _ _ 11 
36 103 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
38 103 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 12 _ _ 10 
36 103 16 _ _ _ 12 _ _ 13 
34 103 13 _ _ _ 11 _ _ 11 
38 103 18 _ _ _ 12 _ _ 11 
37 103 13 _ _ _ 12 _ _ 11 
36 102 17 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 11 
37 105 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 11 _ _ 10 
39 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 8 
36 _ 16 _ _ _ 11 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 11 _ _ 10 
39 _ 16 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 14 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 10 
37 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 11 
