cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 111 16 101 77 74 13 105 106 14 
34 112 16 106 74 72 12 102 105 12 
34 112 16 99 75 71 13 103 105 12 
35 112 16 106 92 71 12 102 111 12 
34 111 16 98 102 71 13 103 112 10 
34 111 16 106 97 75 12 103 81 13 
34 111 16 101 96 105 13 102 72 12 
34 112 16 101 103 107 13 103 88 12 
33 111 16 101 95 107 13 106 102 11 
36 112 16 100 96 106 13 102 102 12 
34 112 16 106 97 106 13 102 106 12 
34 110 13 101 102 107 11 102 106 12 
35 112 19 100 103 112 13 102 85 12 
34 111 13 102 97 112 12 102 99 12 
34 112 16 99 98 107 13 101 99 12 
34 112 16 100 98 108 12 102 99 9 
34 111 16 101 97 107 13 106 99 14 
34 112 16 105 97 106 13 103 98 12 
33 112 16 106 98 106 12 102 99 12 
36 111 16 100 74 107 12 101 98 10 
34 112 16 100 87 108 12 105 95 13 
34 112 16 84 99 107 12 102 99 12 
34 111 16 78 98 100 13 100 97 12 
34 112 16 106 104 87 13 103 98 10 
35 111 16 107 105 105 13 101 98 13 
34 112 16 104 105 79 12 103 98 12 
34 112 16 107 98 71 12 101 99 12 
34 112 16 104 98 82 12 102 99 11 
35 112 16 102 98 71 12 101 100 12 
35 110 16 105 99 72 12 101 93 12 
34 112 16 106 98 92 12 102 98 12 
34 112 16 106 93 100 12 102 103 12 
35 106 16 106 98 98 13 104 104 11 
34 109 16 113 97 100 12 104 104 12 
35 108 16 106 94 99 12 103 104 9 
34 110 16 107 92 99 12 103 104 14 
34 109 16 104 93 99 12 105 109 12 
35 110 16 106 72 101 12 101 111 12 
33 109 16 99 85 99 12 101 104 10 
36 109 16 103 78 99 12 102 110 13 
34 110 16 103 76 99 12 103 105 12 
34 109 16 100 79 98 12 102 110 12 
34 110 16 106 78 101 12 106 104 11 
35 110 16 103 85 101 12 102 110 12 
35 109 16 104 86 99 13 103 105 12 
35 106 13 99 77 100 12 102 104 12 
35 108 16 98 84 102 11 106 103 11 
34 108 16 99 83 100 14 102 106 12 
35 107 16 98 80 98 10 102 104 12 
35 110 16 99 74 71 12 103 104 12 
36 108 16 109 87 72 12 106 104 12 
36 110 16 97 99 72 12 103 104 12 
36 110 16 98 93 71 12 104 103 12 
35 110 16 105 73 72 13 102 108 9 
37 109 16 100 74 71 13 105 104 14 
36 109 16 98 76 72 13 101 105 12 
36 111 16 103 87 71 13 104 105 12 
36 110 16 100 79 71 12 102 105 10 
37 109 16 100 82 71 12 105 105 14 
37 108 16 99 77 72 12 102 102 12 
37 109 16 99 92 71 12 106 100 12 
36 110 16 100 97 71 12 104 104 11 
36 110 16 98 95 71 10 107 110 13 
37 109 16 100 96 71 13 106 104 12 
36 110 16 99 94 78 12 104 104 12 
36 109 16 95 94 72 12 117 108 12 
36 109 16 83 92 71 12 110 106 12 
35 110 16 82 91 99 11 112 103 12 
38 109 16 78 92 110 12 110 106 12 
36 110 16 93 100 109 13 110 75 12 
36 106 16 100 96 111 13 104 91 12 
36 109 16 100 100 85 13 102 72 12 
35 110 16 105 77 108 13 103 104 10 
37 110 16 101 81 128 13 103 104 14 
36 108 16 103 93 80 12 106 105 12 
36 111 16 98 95 78 12 103 109 12 
36 110 16 87 97 76 12 102 105 10 
35 110 13 81 92 76 11 104 110 13 
37 109 16 101 95 76 12 102 107 12 
36 108 16 89 91 82 12 104 111 12 
36 111 16 83 91 100 12 101 105 11 
36 109 16 78 95 101 11 103 93 13 
35 105 16 80 95 110 11 106 100 12 
38 106 16 82 91 105 12 106 105 12 
37 110 16 84 92 105 12 107 106 12 
37 109 16 84 91 101 12 104 106 12 
36 108 16 74 91 82 12 103 104 12 
37 103 16 80 92 72 12 102 103 12 
36 101 16 80 91 72 12 101 102 12 
36 103 16 80 87 73 12 107 106 12 
37 102 16 79 89 72 12 111 102 12 
37 102 16 80 98 72 12 114 107 12 
37 102 16 78 84 85 11 115 102 12 
37 102 16 83 76 93 12 106 101 12 
37 102 16 81 94 99 12 107 103 12 
36 100 16 76 76 99 12 112 102 12 
38 104 16 78 102 80 12 108 101 12 
37 103 16 79 99 86 12 108 102 12 
37 103 16 79 98 94 12 110 107 12 
36 103 16 78 92 99 13 110 103 11 
37 101 16 98 89 100 13 108 106 13 
36 104 16 99 92 101 12 106 102 12 
37 103 16 81 88 100 12 106 102 12 
36 103 16 82 93 99 11 109 107 11 
36 103 16 75 95 101 13 106 106 12 
37 102 16 80 95 105 13 106 107 12 
37 103 16 75 94 99 12 105 106 12 
36 103 16 98 99 100 12 106 102 12 
36 103 16 97 93 100 13 105 102 11 
36 103 16 85 94 99 13 110 102 12 
37 102 13 92 94 98 13 105 106 12 
36 103 16 88 99 99 13 108 102 12 
36 103 16 86 94 100 12 105 103 12 
36 103 16 94 94 99 12 106 102 12 
36 103 16 81 100 99 12 105 102 12 
36 103 16 80 98 100 13 108 102 12 
36 103 16 101 94 100 13 83 102 12 
36 103 16 104 100 104 12 103 102 12 
36 103 16 96 101 101 12 87 102 10 
36 103 16 102 95 105 13 81 107 13 
36 103 16 97 95 100 12 88 107 12 
36 103 16 98 95 99 13 106 103 12 
37 103 16 98 95 101 13 103 107 11 
36 103 16 98 95 107 13 104 103 12 
37 103 16 97 94 101 13 102 102 12 
36 102 16 97 99 102 13 102 102 12 
37 103 16 96 95 106 13 105 107 12 
37 103 16 97 93 103 13 103 106 12 
37 103 16 98 91 102 12 103 102 12 
36 103 16 106 96 102 12 103 103 12 
37 103 16 101 92 103 13 105 102 12 
36 102 16 92 87 103 13 104 106 12 
36 103 16 92 88 107 13 105 102 12 
36 103 16 97 100 102 13 101 103 12 
36 103 16 89 100 102 13 103 102 12 
36 102 16 85 95 102 13 103 102 12 
35 101 16 89 94 103 11 103 107 12 
34 104 16 92 96 103 13 107 107 12 
34 104 16 93 94 103 12 105 107 12 
34 110 16 99 94 102 13 107 106 12 
33 111 16 97 95 108 13 105 103 12 
36 111 16 93 95 102 12 104 107 11 
34 111 13 92 95 102 13 110 102 13 
34 110 16 90 94 104 13 110 102 12 
34 110 16 94 94 112 11 106 102 12 
34 109 16 85 94 105 13 106 108 11 
34 110 16 91 95 104 13 104 103 12 
34 109 16 74 94 102 13 105 104 12 
34 109 16 78 88 100 12 105 106 12 
34 110 16 82 84 100 13 101 103 12 
34 109 16 79 78 100 13 105 106 12 
35 110 16 95 83 99 13 101 102 12 
34 110 16 85 93 100 14 103 103 9 
34 109 16 81 78 99 13 107 103 13 
34 110 16 81 83 101 13 106 103 13 
34 109 16 93 76 101 13 106 102 12 
35 110 16 99 79 101 13 104 106 10 
34 110 16 95 75 105 13 103 102 13 
34 109 16 102 75 99 13 102 107 12 
35 110 16 98 90 104 12 101 102 12 
34 110 16 95 92 98 13 104 108 11 
33 110 16 84 90 72 13 103 106 12 
36 108 16 97 84 74 13 108 103 12 
34 109 16 98 79 99 13 102 102 12 
34 109 16 91 86 100 13 105 108 11 
34 110 16 83 95 101 12 101 103 12 
34 109 16 101 97 98 13 101 102 12 
34 110 16 103 101 101 13 105 103 12 
34 110 16 102 96 103 13 102 102 12 
34 109 16 97 97 107 13 105 103 12 
34 110 16 98 97 104 13 103 102 12 
33 108 16 97 101 106 12 103 103 12 
36 102 16 97 96 83 13 103 102 12 
34 102 16 98 95 72 13 104 102 12 
34 103 13 79 100 98 13 103 106 12 
34 102 16 79 95 100 13 103 106 11 
35 103 16 81 100 86 13 103 102 13 
35 103 16 78 94 73 13 103 107 13 
34 103 16 83 94 99 13 105 107 13 
35 101 16 105 94 99 13 102 102 10 
35 104 16 93 94 103 12 102 103 14 
33 102 16 81 94 104 13 97 102 13 
36 103 16 76 99 105 12 105 102 13 
35 102 16 78 100 101 13 105 106 13 
35 103 16 97 94 100 13 105 103 11 
35 103 16 98 95 99 12 109 102 13 
35 103 16 99 94 99 12 105 106 13 
35 103 16 92 94 100 12 109 102 13 
35 103 16 77 95 102 13 105 102 10 
35 102 16 76 101 81 13 106 103 14 
34 101 16 82 95 72 13 104 107 13 
33 103 16 81 95 72 13 107 102 13 
37 102 16 76 96 73 13 105 107 12 
35 102 16 81 97 75 13 104 103 12 
35 103 16 75 96 72 13 105 103 13 
35 107 16 79 97 72 13 106 103 13 
35 109 16 79 97 72 13 105 108 12 
35 109 16 75 96 104 13 104 107 11 
35 109 16 79 97 112 11 108 107 13 
34 110 16 88 96 107 13 107 102 13 
33 110 16 99 97 107 13 109 105 12 
36 110 16 104 96 105 13 110 106 10 
35 109 16 105 97 112 13 108 103 14 
35 109 16 98 97 107 12 106 104 13 
35 110 16 99 96 108 13 112 108 13 
35 110 16 107 95 109 11 109 104 13 
35 110 13 100 94 111 13 104 109 11 
35 109 16 99 98 107 13 101 104 13 
35 109 16 101 94 112 13 103 109 13 
34 110 16 100 94 107 13 105 106 13 
36 106 16 100 94 111 14 102 106 10 
35 104 16 100 94 106 14 106 105 14 
35 103 16 107 93 106 14 103 110 13 
35 103 16 100 93 112 12 103 105 13 
35 103 16 107 93 106 12 104 104 12 
35 105 16 101 100 107 13 104 104 12 
35 110 16 100 100 106 12 103 111 12 
35 110 16 101 94 103 12 104 104 12 
34 110 16 100 98 84 12 104 104 13 
36 110 16 100 99 107 12 104 109 11 
35 110 16 100 95 108 12 107 105 13 
35 109 16 100 99 112 13 107 100 13 
35 111 16 100 94 107 13 104 100 13 
35 110 16 101 99 104 13 104 100 10 
35 110 16 100 94 108 12 104 104 14 
34 110 15 100 86 107 13 102 104 13 
35 110 16 100 78 103 13 105 106 13 
34 110 16 100 89 104 13 103 104 13 
33 110 16 100 95 103 13 101 111 12 
36 109 16 100 94 102 13 102 78 12 
34 111 16 98 94 102 12 103 89 12 
35 110 16 101 94 107 13 103 104 13 
35 111 16 100 94 102 13 104 104 11 
35 112 16 93 90 108 13 102 105 13 
35 107 12 97 78 103 13 103 104 13 
35 105 16 92 81 108 13 103 104 13 
34 104 16 104 96 102 13 104 104 10 
34 105 16 97 96 107 13 107 104 14 
36 105 16 99 96 103 13 105 103 13 
35 105 16 111 95 104 13 102 105 13 
35 105 16 96 95 107 13 106 109 13 
35 109 16 97 96 107 12 107 104 12 
35 112 16 97 95 106 13 103 104 12 
35 112 16 96 95 107 13 104 100 13 
35 112 16 103 95 112 13 103 88 13 
34 111 16 103 96 106 13 104 104 11 
34 111 16 97 100 107 13 103 104 13 
33 106 16 97 96 106 12 104 103 13 
36 103 16 97 103 107 13 103 104 12 
35 104 16 97 95 106 12 104 104 10 
35 103 16 97 95 111 13 103 104 14 
35 104 16 96 95 101 13 103 105 13 
35 104 16 103 95 90 13 103 106 12 
35 103 16 97 95 107 13 107 109 9 
34 103 16 99 96 106 12 107 77 16 
35 104 16 96 95 107 13 104 100 12 
33 111 16 97 94 105 13 107 108 12 
36 110 16 99 94 102 12 103 103 12 
35 112 16 99 95 101 13 103 102 11 
34 110 16 97 94 104 13 104 104 13 
35 110 16 97 95 107 14 107 105 12 
35 109 16 99 101 108 14 104 105 12 
35 106 16 100 95 102 14 104 105 11 
35 106 16 95 95 102 14 104 103 14 
34 104 16 79 100 103 14 103 104 13 
34 106 16 82 95 107 14 110 104 12 
33 110 16 83 94 103 14 108 104 9 
37 104 16 98 95 102 14 103 105 15 
35 104 16 96 99 103 13 108 104 13 
35 107 16 97 101 103 14 102 108 13 
35 104 13 104 94 104 14 102 109 13 
35 104 16 102 101 104 13 105 105 11 
35 104 16 97 95 103 14 102 105 13 
35 104 16 97 94 103 13 105 87 12 
34 104 16 97 94 103 13 114 71 12 
33 104 16 102 99 103 12 104 72 10 
36 104 16 97 94 102 13 104 104 14 
35 104 16 97 95 102 13 104 105 13 
35 104 16 115 94 104 12 103 89 12 
35 107 16 97 95 103 13 107 82 10 
35 104 16 96 95 106 14 105 90 15 
34 103 16 97 94 103 13 103 103 13 
35 105 16 94 100 102 13 106 104 12 
35 104 16 78 95 107 13 104 83 12 
33 106 16 81 100 102 13 101 105 12 
36 103 16 102 101 102 13 101 108 12 
35 104 16 93 93 104 13 101 104 12 
35 104 16 98 102 108 13 101 104 12 
35 104 16 97 102 102 13 104 105 11 
35 106 16 97 96 107 13 105 105 13 
35 104 16 98 95 108 13 106 104 12 
34 109 16 98 94 105 13 102 104 12 
35 109 16 97 95 102 13 102 105 11 
34 110 16 98 94 102 13 103 106 14 
33 109 16 97 95 103 13 102 90 12 
37 110 16 97 96 100 13 102 97 12 
35 110 16 97 96 100 13 102 109 9 
35 110 16 80 101 100 12 102 111 15 
35 110 16 84 95 99 14 102 104 13 
35 108 16 77 95 95 12 102 105 12 
35 110 16 77 96 99 13 102 104 12 
34 109 16 80 95 107 13 103 109 12 
34 110 12 95 95 102 13 108 104 12 
33 109 16 102 95 102 13 107 110 12 
36 109 16 99 95 101 13 104 105 12 
35 110 16 100 99 100 13 103 104 11 
34 110 16 92 96 100 13 106 109 13 
35 110 16 92 100 101 12 107 104 13 
35 109 16 90 100 99 13 104 104 12 
35 109 16 88 101 101 12 105 109 10 
35 110 16 87 95 99 13 104 104 14 
34 108 16 89 95 99 12 104 79 12 
34 103 16 83 101 101 13 103 73 12 
33 102 16 78 95 100 13 103 99 9 
36 102 16 78 95 100 13 108 102 15 
35 102 16 78 96 101 12 106 104 13 
35 101 16 91 102 101 13 106 103 12 
34 103 16 80 94 100 13 102 105 13 
35 102 16 76 95 106 13 106 105 12 
35 102 16 88 95 99 13 109 110 12 
35 102 16 93 95 100 13 108 104 12 
35 102 16 84 95 99 13 103 106 12 
34 102 16 77 95 100 13 103 77 11 
36 107 16 77 96 102 13 104 98 13 
35 109 16 80 102 101 13 105 100 12 
35 109 16 86 95 104 13 103 100 12 
35 110 16 80 94 100 13 106 99 10 
35 110 16 73 96 106 13 104 101 14 
35 110 16 80 96 106 13 110 100 12 
35 109 16 78 95 101 11 105 100 12 
35 109 16 75 96 103 13 110 103 9 
34 104 16 88 95 105 13 107 106 15 
35 102 16 100 101 101 13 106 106 13 
35 100 16 99 92 101 13 110 105 12 
35 104 16 99 91 106 13 107 100 12 
35 102 13 99 96 100 13 106 87 11 
35 102 16 99 93 101 13 107 72 13 
35 103 16 101 94 99 13 108 73 12 
35 103 16 100 93 101 13 110 72 12 
35 101 16 100 99 100 12 105 89 11 
34 103 16 99 94 99 13 101 99 14 
33 102 16 86 99 103 13 108 99 12 
36 102 16 73 90 101 13 105 104 12 
34 102 16 93 79 100 13 112 106 10 
35 103 16 105 94 100 13 106 90 14 
35 102 16 81 94 99 13 107 80 12 
35 103 16 99 94 100 13 112 85 12 
34 116 16 100 92 100 13 107 105 9 
34 126 16 88 97 104 13 105 104 15 
34 126 16 97 94 101 13 106 99 12 
34 125 16 99 99 100 13 105 105 12 
33 127 16 101 95 100 13 111 88 13 
37 126 16 98 95 86 13 113 100 11 
34 126 16 103 106 99 12 108 102 13 
35 126 16 104 94 101 12 109 107 12 
35 126 16 97 93 100 12 104 111 12 
35 126 16 103 93 101 12 105 107 11 
34 126 16 102 92 101 12 105 108 14 
35 126 16 91 92 101 11 105 101 12 
35 126 16 96 96 100 11 109 100 12 
33 126 16 96 96 100 11 106 109 10 
36 126 16 96 95 101 12 110 99 14 
35 126 16 96 96 104 13 106 95 13 
35 126 16 98 95 98 12 108 93 12 
34 126 16 98 95 104 12 108 104 13 
35 126 16 94 96 101 12 107 107 12 
35 126 13 92 102 104 12 107 106 13 
35 125 16 91 101 100 12 106 107 13 
34 127 16 97 94 99 12 107 99 13 
34 126 16 98 96 90 12 102 101 11 
33 126 16 97 96 83 12 101 110 14 
37 126 16 96 96 93 12 101 95 13 
35 126 16 96 103 77 11 101 97 13 
35 127 16 92 95 96 12 109 111 10 
35 123 16 98 92 89 12 117 102 14 
35 111 16 94 82 89 12 113 106 13 
35 110 16 91 93 100 13 112 102 13 
35 110 16 94 78 104 13 112 103 13 
34 110 16 91 80 105 12 115 103 12 
34 110 16 90 95 102 11 107 103 13 
36 110 16 80 90 101 12 107 103 13 
34 113 16 74 88 102 12 107 99 13 
35 108 16 94 95 101 12 107 102 10 
34 105 16 81 86 100 12 105 102 14 
35 102 16 78 80 106 14 110 101 13 
35 102 16 76 93 101 14 106 101 13 
35 102 16 76 98 100 13 113 101 13 
35 102 16 _ 101 102 14 112 110 12 
34 105 16 _ 95 105 12 114 87 12 
33 106 16 _ 97 101 12 113 72 13 
36 102 16 _ 103 94 11 108 73 13 
35 107 16 _ 102 97 11 109 73 11 
35 106 16 _ 96 100 11 105 79 13 
34 107 16 _ 95 99 12 109 103 12 
35 106 16 _ 99 105 12 105 101 13 
35 107 16 _ 96 99 11 104 81 10 
35 106 13 _ 84 101 12 109 72 15 
34 106 16 _ 89 102 12 105 71 13 
34 107 16 _ 95 99 12 108 85 13 
36 107 16 _ 94 99 12 108 103 13 
35 107 16 _ 93 100 12 110 102 11 
35 102 16 _ 95 100 12 106 107 13 
35 102 16 _ 95 102 12 107 103 13 
35 102 16 _ 95 108 12 108 102 13 
35 102 16 _ 93 104 12 108 102 10 
34 110 16 _ 93 109 12 106 102 14 
35 116 15 _ 98 104 12 105 107 13 
34 116 16 _ 99 109 12 108 103 12 
33 116 16 _ 94 102 12 105 102 13 
37 126 16 _ 94 102 12 104 108 12 
35 126 16 _ 93 98 13 108 108 13 
35 125 16 _ 93 101 14 102 102 13 
35 103 16 _ 94 99 13 103 106 13 
35 103 16 _ 97 101 13 103 106 11 
34 103 16 _ 98 105 13 103 103 13 
34 103 16 _ 92 106 12 102 102 13 
34 103 16 _ 92 103 12 105 102 13 
33 103 16 _ 93 104 11 105 102 13 
36 104 16 _ 93 103 12 106 102 12 
35 102 16 _ 94 104 12 105 102 13 
34 104 16 _ 96 109 12 105 102 13 
35 111 16 _ 95 105 12 106 107 13 
35 111 16 _ 97 106 12 105 102 12 
35 111 16 _ 98 99 11 109 107 13 
35 110 16 _ 97 101 11 105 102 12 
34 112 16 _ 103 105 11 108 102 13 
34 111 16 _ 96 101 12 108 107 10 
34 109 16 _ 97 102 12 108 102 14 
36 110 16 _ 102 101 12 105 104 13 
34 105 13 _ 95 102 12 105 102 13 
35 104 16 _ 90 102 12 104 102 12 
35 103 16 _ 90 107 12 102 104 12 
35 104 16 _ 94 106 12 105 107 12 
34 103 16 _ 93 104 12 102 102 13 
34 104 16 _ 93 104 12 102 106 13 
35 104 16 _ 97 103 12 102 108 11 
33 103 16 _ 97 100 12 105 102 13 
36 105 16 _ 101 100 12 106 103 12 
35 104 16 _ 99 99 12 103 102 13 
35 104 16 _ 88 100 12 103 103 10 
35 103 16 _ 88 99 12 106 102 14 
35 103 16 _ 85 100 12 105 102 13 
34 104 16 _ 81 100 12 105 102 12 
35 103 16 _ 77 99 12 107 102 13 
34 104 16 _ 73 81 12 109 106 12 
34 103 16 _ 79 71 12 105 106 12 
33 104 16 _ 87 75 12 107 102 13 
37 104 16 _ 85 100 12 105 103 12 
34 104 16 _ 91 100 12 105 106 10 
35 103 16 _ 94 108 12 105 107 14 
35 105 16 _ 95 107 12 101 106 13 
35 104 16 _ 87 107 12 86 107 12 
35 104 16 _ 95 104 12 111 102 10 
34 _ 16 _ 98 103 12 113 102 14 
34 _ 16 _ 102 103 12 113 102 14 
33 _ 16 _ 103 102 12 113 102 12 
36 _ 16 _ 105 109 12 112 102 12 
35 _ 16 _ 97 109 13 111 103 12 
35 _ 16 _ 97 103 12 109 103 12 
35 _ 16 _ 104 108 12 113 102 12 
35 _ 16 _ 96 103 12 113 101 12 
35 _ 16 _ 94 102 13 114 101 11 
35 _ 16 _ 92 107 12 84 102 13 
35 _ 16 _ 91 99 12 82 103 12 
34 _ 16 _ 98 104 12 82 103 13 
36 _ 16 _ 107 105 12 84 102 13 
35 _ 16 _ 114 100 12 _ 100 12 
35 _ 16 _ 112 99 12 _ 99 12 
35 _ 16 _ 105 99 12 _ 101 12 
35 _ 16 _ 101 101 12 _ 103 9 
35 _ 16 _ 99 104 12 _ 102 15 
35 _ 16 _ 88 100 12 _ 103 12 
34 _ 16 _ 94 100 12 _ 102 12 
34 _ 16 _ 85 100 12 _ 102 9 
33 _ 16 _ 87 101 11 _ 103 15 
37 _ 16 _ 84 90 11 _ 106 12 
34 _ 13 _ 95 100 12 _ 103 12 
35 _ 16 _ 114 100 12 _ 103 12 
35 _ 16 _ 106 99 13 _ 102 11 
35 _ 16 _ 81 99 12 _ 102 13 
34 _ 16 _ 83 99 12 _ 102 12 
35 _ 16 _ 82 104 12 _ 107 12 
34 _ 16 _ 83 102 12 _ 87 10 
37 _ 16 _ 87 100 13 _ 108 14 
37 _ 16 _ 72 101 12 _ 117 12 
37 _ 16 _ 79 99 13 _ 99 12 
37 _ 16 _ 81 100 12 _ 100 10 
37 _ 16 _ 79 100 12 _ _ 14 
37 _ 16 _ 77 100 12 _ _ 12 
37 _ 16 _ 80 100 12 _ _ 12 
37 _ 15 _ 77 99 12 _ _ 12 
37 _ 16 _ 79 100 12 _ _ 12 
37 _ 16 _ 82 100 10 _ _ 12 
37 _ 16 _ 76 100 12 _ _ 12 
37 _ 16 _ 76 101 12 _ _ 13 
37 _ 16 _ 83 106 11 _ _ 11 
37 _ 16 _ 86 101 12 _ _ 13 
37 _ 15 _ 86 101 12 _ _ 12 
37 _ 16 _ 85 _ 12 _ _ 12 
38 _ 16 _ 80 _ 12 _ _ 10 
37 _ 16 _ 87 _ 12 _ _ 14 
37 _ 16 _ 95 _ 12 _ _ 12 
36 _ 16 _ 99 _ 12 _ _ 13 
39 _ 16 _ 94 _ 12 _ _ 10 
37 _ 16 _ 91 _ 12 _ _ 14 
37 _ 13 _ 89 _ 12 _ _ 12 
35 _ 16 _ 85 _ 12 _ _ 13 
39 _ 16 _ 93 _ 11 _ _ 9 
37 _ 16 _ 93 _ 12 _ _ 15 
37 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
39 _ 16 _ 83 _ 12 _ _ 12 
37 _ 16 _ 90 _ 12 _ _ 11 
37 _ 16 _ 80 _ 12 _ _ 13 
37 _ 16 _ 83 _ 12 _ _ 12 
37 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 82 _ 12 _ _ 11 
37 _ 16 _ 79 _ 12 _ _ 13 
37 _ 16 _ 80 _ 12 _ _ 13 
37 _ 16 _ 83 _ 12 _ _ 12 
37 _ 16 _ 76 _ 12 _ _ 10 
37 _ 16 _ 81 _ 12 _ _ 14 
37 _ 16 _ 79 _ 12 _ _ 13 
37 _ 16 _ 77 _ 12 _ _ 12 
37 _ 16 _ 80 _ 12 _ _ 9 
37 _ 16 _ 77 _ 11 _ _ 15 
38 _ 16 _ 79 _ 12 _ _ 12 
37 _ 16 _ 88 _ 12 _ _ 12 
37 _ 16 _ 86 _ 12 _ _ 12 
36 _ 16 _ 84 _ 13 _ _ 12 
38 _ 16 _ 83 _ 12 _ _ 13 
37 _ 16 _ 82 _ 12 _ _ 12 
36 _ 16 _ 92 _ 11 _ _ 12 
34 _ 16 _ 91 _ 12 _ _ 10 
34 _ 16 _ 92 _ 12 _ _ 14 
33 _ 16 _ 92 _ 13 _ _ 12 
36 _ 13 _ 87 _ 12 _ _ 12 
34 _ 16 _ 85 _ 12 _ _ 10 
34 _ 16 _ 86 _ 12 _ _ 14 
