cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 17 122 124 125 12 126 123 16 
35 103 18 123 124 125 12 124 125 14 
33 106 17 123 124 124 12 124 126 14 
35 104 17 123 125 124 12 124 125 14 
34 104 17 123 124 124 12 125 124 14 
34 105 17 122 125 124 11 124 124 14 
34 104 17 122 124 124 13 125 125 11 
33 106 17 123 124 124 13 124 125 16 
35 107 16 123 124 125 12 125 125 14 
34 104 16 124 125 126 12 124 125 14 
34 103 17 123 124 123 13 125 124 14 
35 102 16 123 125 125 12 124 125 8 
34 104 17 123 125 123 12 125 126 21 
36 104 21 123 124 125 12 125 124 11 
33 103 18 124 124 126 12 125 124 16 
35 103 17 124 125 124 12 126 126 14 
34 105 17 123 126 124 12 125 125 14 
34 105 17 123 123 126 12 126 124 15 
34 105 17 124 124 124 12 125 124 14 
35 104 17 122 124 125 12 125 125 14 
34 104 17 122 124 124 12 125 126 14 
33 103 17 124 123 125 13 125 125 15 
34 104 17 124 124 124 12 124 125 13 
35 104 17 122 124 126 12 123 124 14 
34 105 17 122 126 126 13 124 125 14 
34 104 17 122 125 126 12 126 125 14 
34 102 17 123 125 125 12 125 126 14 
34 107 17 122 124 126 13 124 125 14 
34 105 16 123 124 125 12 125 124 12 
34 103 16 121 124 126 12 124 125 15 
34 105 16 123 124 125 12 125 125 14 
34 105 21 122 125 124 13 124 126 14 
35 103 17 122 125 125 12 125 126 6 
35 106 17 123 125 123 12 125 125 17 
33 103 18 124 125 124 12 124 124 22 
33 104 17 122 124 125 12 125 124 14 
34 105 17 122 123 124 12 124 124 11 
35 105 17 122 123 125 12 125 123 16 
33 107 17 122 123 124 13 125 125 14 
34 103 18 123 123 125 12 124 125 14 
34 104 18 122 125 124 12 125 125 14 
33 104 17 121 126 124 12 125 125 14 
34 104 17 121 124 124 13 125 125 14 
34 103 17 123 125 124 13 124 125 11 
34 107 16 124 124 125 13 124 124 16 
33 105 17 123 123 125 12 125 124 14 
34 103 21 124 124 125 12 125 124 14 
33 105 17 122 124 124 12 125 125 14 
34 104 17 122 125 125 12 125 125 14 
33 102 17 123 124 124 12 124 125 14 
33 104 17 123 124 124 11 124 125 14 
36 105 17 123 125 125 11 125 125 13 
34 105 18 123 123 125 12 125 125 14 
34 103 17 124 124 125 12 126 125 14 
34 106 17 123 124 125 13 125 124 14 
33 104 17 123 123 123 12 125 124 14 
34 103 17 124 125 123 12 124 124 14 
34 103 17 123 125 122 13 124 123 12 
35 101 17 123 125 124 13 125 124 15 
34 109 17 123 125 123 12 124 126 14 
33 103 16 123 125 125 12 125 124 14 
33 102 16 120 124 125 12 125 126 14 
33 104 20 121 125 124 12 125 124 14 
34 108 13 120 125 123 12 125 123 14 
34 104 21 121 125 123 11 124 125 12 
36 105 11 122 124 123 11 125 125 14 
34 104 25 121 124 125 12 124 125 14 
35 104 17 122 125 125 13 125 124 14 
33 104 17 120 125 126 12 125 125 14 
34 106 17 121 124 125 13 125 126 14 
34 104 17 120 124 126 12 124 125 15 
33 104 17 121 125 126 12 125 123 12 
33 103 17 120 124 125 12 126 124 15 
33 104 17 121 125 125 12 126 124 14 
33 103 17 120 123 125 12 126 124 14 
34 104 17 121 124 125 13 125 125 14 
33 106 17 120 125 125 12 125 125 14 
34 106 16 122 124 125 12 125 124 14 
33 103 21 120 124 124 12 126 124 11 
34 103 17 121 125 125 12 124 125 16 
33 104 17 121 124 124 12 125 124 14 
33 104 17 120 125 123 12 126 124 5 
34 104 17 121 124 126 12 125 124 25 
33 106 17 120 124 126 12 125 122 14 
34 105 17 120 125 125 13 125 123 9 
35 105 17 120 124 124 12 125 125 20 
34 106 17 121 124 123 12 125 124 11 
33 104 17 122 124 125 13 125 124 16 
33 103 17 121 124 125 12 125 124 14 
34 106 17 120 126 124 12 125 125 14 
33 104 17 121 125 125 12 125 125 14 
33 103 17 120 124 126 12 125 125 8 
33 108 18 121 125 125 12 124 125 22 
34 104 16 121 124 123 12 124 125 14 
34 103 16 121 124 124 12 124 125 12 
34 105 17 119 124 125 11 125 124 15 
34 104 16 120 126 124 13 125 126 14 
33 104 17 120 125 123 12 124 125 14 
34 104 20 120 124 126 12 124 125 7 
35 105 17 120 125 126 13 125 124 16 
34 105 17 122 125 125 13 125 125 22 
33 103 17 122 124 125 13 125 125 14 
34 102 17 120 124 125 13 125 123 11 
34 105 17 119 123 124 13 124 124 16 
35 104 17 120 125 125 12 125 124 14 
33 104 17 120 125 125 12 125 125 15 
35 106 17 121 125 126 13 124 125 14 
33 105 17 121 126 126 12 124 126 14 
34 103 17 120 125 125 12 123 125 14 
34 107 17 120 125 126 12 123 125 14 
33 104 17 122 125 125 12 124 124 13 
33 105 18 121 125 125 11 125 125 14 
34 103 18 121 124 125 12 124 123 14 
34 105 17 120 125 125 12 125 125 14 
34 104 14 121 126 125 12 125 126 14 
33 103 16 122 124 125 12 125 125 14 
34 102 21 121 124 125 13 125 124 12 
34 106 17 120 125 123 12 125 122 16 
33 105 17 122 126 126 13 124 124 14 
34 103 17 123 124 125 12 125 124 14 
36 100 17 122 124 125 13 124 125 14 
34 110 17 123 124 125 12 124 123 14 
34 104 17 122 124 124 12 125 125 14 
33 101 17 123 125 124 12 124 126 14 
33 108 17 122 125 124 12 124 125 13 
34 104 17 122 125 124 13 125 125 14 
33 103 17 123 125 123 11 126 125 14 
34 109 17 123 125 125 11 126 126 14 
34 102 17 123 126 124 12 125 124 14 
34 104 17 123 125 126 13 126 125 11 
34 104 17 122 124 125 13 125 125 15 
34 104 16 122 124 125 13 124 126 15 
33 103 17 123 124 124 13 124 125 14 
35 104 19 123 123 124 13 125 124 14 
35 104 14 123 124 123 12 125 126 14 
34 104 20 123 126 123 12 125 125 14 
34 104 17 123 124 123 12 124 125 11 
33 102 17 122 124 125 12 125 123 16 
33 107 17 122 124 125 12 125 125 14 
34 103 17 120 124 125 12 126 125 14 
34 103 17 120 125 125 12 124 125 14 
34 105 9 123 125 123 11 124 125 14 
35 104 27 122 123 126 13 124 124 14 
35 103 17 122 124 125 13 124 125 11 
34 103 19 122 124 125 12 124 125 16 
34 105 18 121 125 125 12 125 126 14 
34 105 16 123 124 126 12 125 125 14 
34 103 20 _ 124 125 12 126 125 14 
34 103 17 _ 124 124 12 125 124 14 
33 103 17 _ 124 125 12 125 124 15 
36 103 18 _ 125 125 12 125 126 14 
33 103 17 _ 125 125 13 124 124 12 
34 105 17 _ 126 126 12 126 126 15 
34 105 17 _ 125 125 12 125 124 14 
34 105 17 _ 124 126 12 125 124 15 
33 104 17 _ 123 125 12 125 124 14 
35 102 17 _ 123 125 12 125 124 14 
33 108 17 _ 124 125 12 124 123 14 
34 104 17 _ 124 124 12 125 124 12 
34 104 17 _ 125 124 12 125 125 15 
34 105 17 _ 124 125 12 124 126 14 
34 103 17 _ 125 125 12 124 125 14 
33 103 16 _ 124 125 12 125 123 14 
36 103 17 _ 124 125 12 124 123 14 
34 104 16 _ 124 126 12 125 123 14 
33 104 20 _ 125 124 12 126 124 13 
34 104 17 _ 124 124 12 126 125 15 
34 103 17 _ 125 124 12 125 125 15 
33 106 11 _ 124 125 12 124 125 14 
34 103 24 _ 125 125 12 124 124 14 
34 106 17 _ 124 125 12 125 125 14 
34 106 17 _ 125 125 12 125 124 14 
34 106 17 _ 124 126 12 126 125 13 
34 103 17 _ 124 126 12 125 123 15 
34 107 17 _ 125 126 12 124 124 14 
34 109 17 _ 124 125 12 124 125 14 
33 109 17 _ 124 122 11 123 124 14 
34 105 17 _ 125 123 12 125 125 14 
34 103 17 _ 125 125 13 124 125 11 
33 105 16 _ 124 125 12 125 125 17 
34 106 17 _ 124 127 13 125 124 13 
33 104 16 _ 125 126 12 125 125 14 
33 104 20 _ 124 124 12 125 125 14 
35 105 17 _ 125 125 12 123 124 14 
33 103 17 _ 125 125 12 124 124 14 
34 102 17 _ 124 125 12 124 125 11 
34 109 17 _ 124 125 12 124 125 16 
33 103 17 _ 123 125 12 124 124 14 
35 103 17 _ 125 123 12 124 125 14 
33 105 17 _ 123 125 12 124 125 14 
34 104 17 _ 125 124 12 125 123 14 
34 103 17 _ 125 125 12 125 125 14 
34 103 17 _ 124 125 12 126 124 11 
33 106 17 _ 125 124 12 124 125 16 
34 105 17 _ 125 126 13 124 123 14 
33 106 17 _ 124 125 12 125 124 14 
33 103 17 _ 124 124 13 124 123 14 
34 105 17 _ 124 124 13 124 125 14 
34 110 16 _ 124 126 12 125 124 14 
36 105 17 _ 124 126 12 125 124 12 
34 103 16 _ 125 124 13 125 125 15 
35 103 17 _ 125 125 12 125 124 14 
34 105 16 _ 124 124 12 125 124 14 
34 103 20 _ 126 125 12 125 124 14 
34 103 17 _ 123 124 12 124 123 14 
34 103 17 _ 124 123 12 125 123 14 
34 105 17 _ 124 126 12 124 124 12 
33 103 17 _ 124 125 12 125 124 15 
34 105 17 _ 124 123 12 125 125 14 
34 103 17 _ 125 125 12 125 125 14 
33 105 17 _ 125 126 11 125 125 14 
33 104 17 _ 124 125 13 125 125 14 
38 103 18 _ 124 124 13 124 125 11 
34 103 17 _ 124 124 13 124 125 16 
35 108 17 _ 123 125 12 124 125 14 
34 107 17 _ 124 125 12 124 124 14 
34 104 17 _ 123 124 12 125 125 14 
33 104 17 _ 125 125 12 125 125 14 
33 103 16 _ 124 124 13 124 126 14 
34 103 19 _ 125 123 12 125 125 11 
34 105 14 _ 125 123 12 125 125 16 
33 104 20 _ 125 125 12 125 125 14 
34 103 17 _ 124 124 12 125 124 14 
33 104 17 _ 124 125 12 126 124 14 
34 104 17 _ 123 124 12 126 124 14 
33 104 17 _ 124 126 12 125 124 14 
33 103 17 _ 124 124 11 125 124 14 
34 110 17 _ 124 124 11 125 123 13 
34 106 17 _ 124 125 12 125 124 14 
33 103 17 _ 126 124 12 125 _ 14 
35 103 17 _ 124 _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 15 
33 105 18 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 13 
34 105 18 _ _ _ 12 _ _ 14 
34 102 16 _ _ _ 12 _ _ 14 
34 105 20 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 15 
36 99 17 _ _ _ 12 _ _ 13 
33 110 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 11 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 13 _ _ 14 
33 101 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 13 
33 104 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 101 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
34 103 16 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 11 
34 107 19 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 102 17 _ _ _ 12 _ _ 14 
33 107 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 11 _ _ 11 
33 104 17 _ _ _ 11 _ _ 16 
35 104 17 _ _ _ 12 _ _ 16 
34 103 17 _ _ _ 13 _ _ 16 
34 103 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 13 _ _ 9 
35 105 17 _ _ _ 12 _ _ 19 
33 104 17 _ _ _ 13 _ _ 13 
33 103 17 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 103 19 _ _ _ 12 _ _ 15 
34 103 13 _ _ _ 12 _ _ 14 
34 104 21 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 12 
33 104 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 13 _ _ 14 
35 104 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
34 102 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 11 
35 105 17 _ _ _ 13 _ _ 16 
34 105 18 _ _ _ 13 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
33 103 16 _ _ _ 12 _ _ 14 
36 103 17 _ _ _ 12 _ _ 14 
34 104 16 _ _ _ 12 _ _ 12 
34 104 16 _ _ _ 12 _ _ 15 
35 103 16 _ _ _ 12 _ _ 14 
33 105 16 _ _ _ 13 _ _ 14 
36 103 22 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 12 
33 103 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 7 
34 106 17 _ _ _ 13 _ _ 23 
34 103 18 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 11 
35 105 17 _ _ _ 12 _ _ 16 
33 104 17 _ _ _ 12 _ _ 14 
35 104 16 _ _ _ 12 _ _ 14 
33 104 16 _ _ _ 12 _ _ 14 
33 103 20 _ _ _ 12 _ _ 8 
34 106 17 _ _ _ 12 _ _ 22 
33 104 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 12 
33 104 17 _ _ _ 12 _ _ 15 
33 102 17 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 11 
34 103 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 9 
34 _ 17 _ _ _ 12 _ _ 21 
33 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 21 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 22 _ _ _ 11 _ _ 11 
33 _ 17 _ _ _ 11 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 9 _ _ _ 12 _ _ 14 
35 _ 25 _ _ _ 13 _ _ 5 
34 _ 7 _ _ _ 13 _ _ 17 
33 _ 28 _ _ _ 12 _ _ 23 
36 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 11 _ _ 15 
34 _ 17 _ _ _ 11 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 20 _ _ _ 12 _ _ 9 
34 _ 17 _ _ _ 12 _ _ 21 
34 _ 17 _ _ _ 12 _ _ 11 
