cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 11 11 126 124 104 10 86 133 12 8 
30 79 11 12 126 123 81 9 108 126 12 8 
29 78 10 13 129 123 115 9 83 125 13 8 
30 78 12 12 129 129 106 8 101 126 13 8 
30 78 11 13 118 125 122 9 85 123 13 8 
30 79 11 11 128 131 97 9 129 119 13 8 
36 79 11 12 120 122 81 8 132 122 13 8 
40 79 12 12 116 130 85 8 137 127 13 8 
40 79 11 13 128 124 85 9 136 136 13 8 
40 79 11 10 109 125 123 8 130 129 14 8 
40 78 12 13 123 123 116 9 114 134 13 8 
40 79 11 13 127 132 119 8 83 119 13 8 
40 79 11 13 123 125 116 9 95 134 14 8 
40 79 11 13 135 123 116 8 132 132 13 8 
40 77 11 11 123 123 120 9 131 136 13 8 
40 78 11 13 119 132 122 9 126 132 13 6 
40 77 11 13 129 121 99 8 125 132 13 10 
40 77 11 13 129 119 92 8 125 129 14 8 
40 77 11 12 122 121 115 9 123 135 12 8 
40 77 11 11 123 121 125 9 121 130 13 8 
40 77 12 12 125 123 126 8 128 121 13 8 
40 77 11 13 125 125 128 9 131 118 13 8 
40 77 11 13 129 124 128 9 125 122 13 8 
40 77 11 11 130 133 128 8 127 126 12 8 
40 77 11 13 121 123 129 8 127 129 13 8 
40 77 11 12 120 125 127 9 129 122 12 8 
41 77 11 13 130 122 127 8 125 135 12 8 
40 77 11 12 128 124 127 9 122 129 13 8 
40 77 11 12 125 126 128 9 119 120 12 8 
40 77 10 12 129 124 127 9 118 121 12 8 
40 77 12 12 120 125 127 8 114 128 13 8 
40 77 11 11 122 126 126 8 115 133 13 8 
40 78 11 12 123 122 112 9 114 129 13 8 
40 77 11 12 124 119 108 9 122 118 13 8 
40 77 11 12 128 130 123 9 117 120 12 8 
40 81 11 11 125 124 86 9 115 121 13 8 
40 77 11 12 130 125 108 8 119 108 12 8 
40 77 11 12 133 132 98 9 122 81 12 8 
40 78 11 13 122 124 109 10 116 82 12 8 
35 77 11 11 132 120 130 9 122 97 12 8 
30 77 11 12 123 119 126 8 123 111 12 8 
30 77 11 12 122 118 114 8 116 105 13 8 
30 77 11 12 125 124 81 9 117 82 12 8 
30 77 11 11 126 124 81 8 86 110 12 8 
29 77 11 10 124 125 94 8 115 114 13 8 
30 77 11 13 124 126 103 8 114 114 13 8 
30 77 11 12 125 124 123 8 117 111 13 8 
30 77 11 11 134 130 128 8 116 112 13 7 
30 77 11 11 125 124 130 9 123 111 13 8 
30 77 11 12 124 124 129 9 116 122 13 7 
30 77 11 13 133 125 136 9 116 122 13 7 
30 78 11 11 131 132 126 9 119 121 13 7 
30 77 11 12 91 133 124 9 108 124 13 8 
30 77 11 12 93 134 125 8 101 128 13 7 
30 77 11 12 120 124 115 8 106 137 13 7 
30 77 11 12 124 132 94 9 108 126 12 7 
30 77 11 12 133 130 111 9 90 121 13 7 
30 77 11 11 126 130 109 8 127 124 13 7 
30 77 11 12 123 123 123 8 122 123 13 7 
30 77 11 11 124 130 85 8 121 125 13 7 
30 77 11 12 118 122 110 9 121 123 13 7 
30 77 11 12 132 120 118 8 121 129 13 7 
30 77 11 12 126 129 124 9 126 129 13 7 
30 77 11 12 131 123 125 8 120 121 13 7 
30 77 12 12 127 130 132 9 120 120 13 7 
30 77 12 12 132 132 124 9 120 123 13 7 
30 78 12 12 127 127 123 10 121 122 14 7 
30 78 12 12 126 129 117 9 121 123 13 7 
30 77 11 13 123 128 118 8 121 126 13 7 
30 77 11 12 124 130 125 9 121 122 13 7 
30 77 11 12 131 128 126 9 126 127 13 7 
29 77 11 12 107 133 126 8 121 125 13 7 
30 77 11 12 87 128 126 9 121 122 12 7 
30 78 11 11 126 119 125 8 122 122 13 7 
30 77 11 12 131 126 123 8 118 122 13 7 
30 77 11 12 124 130 123 9 115 123 13 7 
30 78 11 12 123 108 130 9 110 121 13 7 
30 77 11 11 125 96 124 8 87 122 13 7 
30 77 11 12 131 120 127 8 107 126 13 9 
30 77 11 12 124 130 124 8 109 127 13 8 
30 77 10 12 126 132 124 9 110 127 14 7 
30 77 12 12 123 119 125 9 110 123 13 8 
29 78 11 11 124 115 123 9 119 122 13 7 
31 77 11 12 131 116 125 9 116 125 13 7 
30 78 11 12 125 132 118 9 120 122 13 7 
30 79 11 12 127 128 119 9 113 124 13 7 
30 79 11 12 123 127 119 8 116 107 14 8 
30 78 11 11 125 125 127 8 129 104 13 8 
30 79 11 11 124 128 118 8 131 94 13 7 
30 79 11 11 131 127 123 8 100 127 13 8 
30 79 11 11 124 128 116 8 92 125 12 7 
30 78 12 12 132 127 122 8 111 124 13 7 
30 77 11 12 125 134 124 8 112 123 13 8 
29 77 11 12 123 127 120 8 108 121 12 7 
31 77 11 10 126 126 85 8 109 121 13 7 
30 77 11 12 126 135 129 8 110 126 13 7 
30 77 11 12 125 122 100 9 110 113 12 7 
30 78 11 13 132 126 121 8 114 105 13 7 
30 79 11 11 121 131 125 8 109 90 12 7 
30 79 11 13 125 119 111 8 112 106 13 7 
30 79 11 12 122 129 86 8 109 118 12 7 
30 78 11 11 121 129 83 9 122 132 13 8 
30 79 11 10 120 134 122 9 118 131 12 8 
30 79 11 12 119 128 114 10 108 115 13 7 
30 79 11 12 119 127 134 9 120 111 13 8 
30 78 11 11 120 126 83 8 90 127 12 7 
30 80 11 12 114 133 83 8 85 124 13 8 
30 79 11 12 121 129 82 8 87 125 12 7 
30 79 11 12 126 129 82 8 89 127 13 8 
30 79 11 12 123 127 81 8 98 117 13 8 
30 79 11 12 143 128 81 9 119 115 13 7 
30 79 11 11 120 133 82 10 125 144 12 8 
30 79 11 12 120 121 85 10 124 146 12 8 
30 79 11 12 120 124 81 9 130 131 12 8 
30 79 11 12 111 123 83 9 120 136 13 8 
29 79 11 11 88 120 115 8 109 133 13 8 
30 79 11 12 119 122 125 8 113 134 13 8 
30 79 11 12 124 125 132 8 112 130 12 7 
30 79 11 13 135 133 132 8 122 133 12 8 
30 79 11 12 129 130 119 8 122 132 13 8 
30 79 10 12 124 120 103 8 122 129 12 8 
30 79 12 12 126 125 121 9 124 134 13 8 
30 79 11 13 126 127 120 8 134 137 12 8 
30 78 11 11 132 126 126 8 112 133 12 8 
30 79 11 12 125 133 122 8 109 138 13 8 
30 79 11 12 121 128 124 8 113 132 13 8 
29 79 11 13 111 125 131 8 126 129 14 8 
30 79 11 12 113 91 127 8 117 132 12 8 
30 79 11 12 126 99 130 9 109 129 13 8 
30 79 11 11 126 119 138 8 110 131 13 8 
30 78 10 12 134 102 136 8 110 132 13 6 
30 79 12 12 122 125 126 8 118 129 13 10 
30 79 11 12 127 122 127 8 112 134 14 8 
30 79 11 11 132 115 126 9 115 131 12 8 
30 78 11 12 133 119 120 9 112 133 13 8 
30 79 11 13 133 121 119 8 120 124 14 7 
30 79 11 12 127 113 120 8 112 127 12 8 
29 79 11 10 125 100 123 8 123 139 12 7 
30 78 11 12 126 123 129 8 122 136 13 7 
30 79 11 12 126 90 134 8 122 132 13 8 
30 79 10 12 133 116 131 9 120 129 13 7 
30 79 12 12 115 122 131 9 110 131 13 8 
30 79 11 12 97 91 128 9 111 136 13 7 
30 79 11 11 98 92 135 8 97 136 13 8 
30 79 11 12 123 94 129 8 126 134 13 7 
30 79 11 10 122 110 134 8 118 131 13 8 
30 79 11 12 120 128 133 8 92 131 13 8 
30 79 11 13 116 136 131 8 122 137 13 8 
29 79 11 12 118 125 134 8 125 85 12 7 
31 79 11 11 127 128 133 9 130 84 13 8 
30 79 10 12 127 127 107 8 131 83 13 7 
30 79 12 11 130 125 104 8 130 81 13 8 
30 79 11 12 129 135 122 8 125 82 12 7 
30 79 11 12 136 128 130 8 130 81 13 8 
30 79 11 12 119 126 124 8 124 81 13 7 
30 79 11 11 116 126 127 8 131 131 13 8 
30 79 11 12 120 120 135 9 127 120 13 7 
30 79 11 12 115 125 129 8 125 135 12 8 
30 79 11 12 127 120 133 9 130 130 13 8 
29 78 11 11 121 98 135 9 126 127 12 8 
31 78 10 12 122 103 131 9 131 129 13 7 
30 77 12 12 122 104 132 9 132 138 13 8 
30 77 11 12 121 104 131 9 127 137 13 7 
30 77 11 11 121 131 127 9 131 130 13 7 
30 77 11 12 123 123 129 9 131 138 14 9 
29 77 11 12 133 129 125 9 133 135 12 7 
30 77 11 13 127 121 130 9 128 131 13 8 
30 77 11 11 126 109 134 8 105 132 13 7 
30 77 11 11 127 104 126 9 123 131 12 8 
30 78 11 11 114 99 132 10 120 133 12 7 
30 78 10 12 96 104 135 10 123 138 13 8 
30 77 12 11 89 124 134 10 130 126 13 7 
30 77 11 12 90 131 127 10 130 127 13 8 
30 78 11 11 104 124 129 10 128 134 13 7 
30 77 11 12 126 124 128 10 124 133 13 8 
30 77 11 10 126 121 136 10 124 129 13 8 
30 78 11 11 127 127 130 11 124 126 13 8 
30 77 11 11 127 124 132 10 129 128 13 7 
30 78 11 12 124 124 128 9 125 125 13 8 
30 78 11 11 132 123 133 9 121 133 13 7 
30 77 10 10 123 121 133 10 98 130 13 8 
29 78 12 11 107 124 128 10 83 131 13 7 
30 77 11 11 125 132 127 10 82 133 13 8 
30 77 11 12 126 121 88 10 127 137 12 7 
30 78 11 11 127 125 94 10 130 134 13 8 
30 77 11 10 128 122 129 10 96 130 13 7 
30 77 11 12 122 124 133 10 84 129 14 8 
30 77 11 12 124 133 128 10 86 137 12 7 
30 77 11 11 120 132 129 8 83 131 13 7 
30 77 11 12 126 121 127 8 83 133 12 8 
30 77 11 11 140 123 134 9 101 135 12 8 
30 78 11 10 138 130 134 8 125 128 13 7 
29 78 11 11 133 122 133 8 123 130 13 8 
30 78 11 12 126 122 132 8 131 127 13 7 
30 77 11 12 136 121 132 9 122 127 13 7 
30 78 11 10 129 127 130 9 88 124 13 9 
30 77 11 11 127 119 126 9 125 127 13 7 
30 77 11 12 131 129 132 9 124 135 13 8 
30 78 11 11 125 119 129 9 124 131 14 7 
30 77 11 12 129 120 133 8 129 129 13 8 
30 77 11 12 135 121 126 9 124 135 13 7 
30 77 11 10 135 121 138 8 124 132 13 8 
30 77 11 11 128 120 132 9 125 130 13 7 
29 77 11 11 128 125 132 10 124 135 13 8 
30 77 11 12 129 130 124 10 123 118 13 7 
30 77 11 10 84 131 129 10 122 92 13 8 
30 77 11 12 120 125 121 10 124 160 14 8 
30 78 11 12 126 132 103 10 124 129 13 8 
30 77 12 11 129 123 96 10 126 136 13 7 
30 78 11 12 134 120 118 10 123 127 13 8 
30 77 11 11 137 110 129 9 124 132 12 7 
30 77 11 10 100 87 98 9 125 134 13 8 
30 77 11 12 105 97 132 9 125 132 13 7 
30 77 11 12 128 91 130 8 124 129 12 8 
29 77 11 12 132 127 126 8 123 118 13 7 
30 77 12 12 130 120 126 9 121 119 13 8 
30 77 11 10 121 119 125 8 123 129 12 7 
30 77 10 10 112 118 126 9 121 130 12 8 
30 77 12 12 129 124 127 8 122 139 13 7 
29 78 11 11 120 124 102 9 124 132 13 8 
30 77 11 12 121 125 122 8 124 135 13 8 
30 77 11 10 128 124 133 9 130 131 13 8 
30 77 11 11 129 124 127 9 128 137 12 7 
30 77 11 12 120 123 128 9 109 132 12 8 
28 77 11 12 122 125 129 8 93 135 11 7 
31 77 11 10 122 121 99 8 129 138 14 6 
30 77 11 12 90 124 85 9 87 135 12 9 
30 77 10 11 108 133 121 8 113 131 12 7 
30 77 12 12 123 124 126 8 129 131 13 8 
30 77 11 11 121 120 120 8 124 133 13 7 
29 77 11 10 124 119 96 9 119 132 13 8 
30 77 11 12 122 123 124 10 118 132 12 7 
30 77 11 11 121 121 120 9 119 131 13 8 
30 77 11 12 126 122 124 9 95 134 13 7 
30 77 11 11 120 131 120 9 125 131 12 8 
29 77 11 11 120 124 119 8 124 108 12 7 
31 77 11 12 129 121 117 9 129 132 13 8 
30 77 11 11 134 122 118 8 123 133 12 7 
30 77 11 11 134 130 124 8 122 132 12 8 
30 77 11 11 114 121 119 9 129 136 13 7 
30 77 11 12 114 128 123 8 129 129 12 8 
30 77 11 12 108 129 120 9 124 133 12 7 
30 77 11 10 124 100 124 9 123 132 13 8 
30 77 11 12 125 92 123 9 122 130 13 8 
30 77 11 11 125 114 119 8 114 121 12 8 
30 77 11 12 128 104 120 8 123 119 12 7 
29 77 11 11 132 111 120 8 124 117 12 8 
30 77 11 11 113 123 95 9 124 111 13 7 
30 77 11 10 127 96 86 8 121 123 13 7 
30 77 11 11 123 112 83 9 124 119 12 8 
30 77 11 12 124 125 81 8 125 129 12 7 
30 78 11 10 132 122 103 9 130 145 12 8 
30 78 11 12 88 129 91 10 123 129 13 8 
30 77 11 11 124 120 110 8 124 131 13 7 
30 77 11 11 139 120 123 10 102 135 13 7 
30 78 12 10 127 122 123 8 118 149 13 5 
30 77 11 11 125 130 120 8 82 130 12 10 
29 77 11 12 126 124 123 9 87 116 13 9 
30 78 11 11 125 129 127 9 125 117 12 7 
30 77 11 11 87 124 124 9 123 89 12 8 
30 77 11 11 89 123 122 9 119 81 13 7 
30 78 11 11 127 129 126 9 86 83 13 8 
30 77 11 12 130 121 123 8 96 112 13 7 
30 77 11 11 137 122 128 9 127 110 13 8 
30 78 11 10 129 124 129 8 85 109 12 7 
30 77 12 12 127 123 121 9 82 111 13 8 
30 77 11 11 128 130 114 9 128 117 13 8 
30 78 11 12 97 122 132 9 125 121 12 8 
29 77 11 10 90 124 127 9 132 121 13 7 
30 77 11 12 100 120 127 9 120 123 12 8 
30 77 11 11 102 120 125 9 111 120 13 7 
30 77 11 11 99 120 132 8 112 122 13 8 
30 77 11 11 102 131 136 9 111 119 12 7 
30 77 11 11 101 125 131 8 113 121 13 8 
30 77 10 11 103 129 129 9 109 96 12 7 
30 77 12 11 102 124 132 9 110 85 13 8 
30 78 11 11 110 123 128 9 105 94 13 7 
30 77 11 12 96 123 131 9 121 110 13 8 
30 77 11 10 102 132 127 8 127 110 12 7 
29 77 11 11 99 128 131 9 129 124 12 8 
30 77 11 11 102 126 133 9 130 127 12 7 
30 77 11 12 127 123 136 9 128 123 13 8 
30 77 11 11 126 123 82 9 125 128 13 8 
30 77 11 11 132 131 116 9 138 128 13 8 
30 77 10 11 94 132 114 9 138 128 12 7 
30 77 12 11 92 123 110 8 120 135 14 7 
30 77 11 11 86 123 115 8 120 116 12 9 
30 77 11 10 85 123 88 9 120 109 13 7 
30 78 11 11 89 129 102 9 122 112 12 8 
30 77 11 12 89 124 123 8 121 95 13 7 
29 77 11 11 87 125 124 8 118 104 12 8 
30 77 11 10 111 122 124 9 116 110 13 7 
30 77 11 11 115 125 118 10 124 110 13 8 
30 77 11 11 115 132 112 10 121 120 13 7 
30 77 11 12 119 123 122 9 125 122 12 8 
29 77 11 12 136 119 120 9 119 82 13 8 
31 77 11 11 107 122 125 9 119 82 12 8 
30 77 11 11 116 132 120 9 121 81 12 7 
30 77 11 11 118 134 115 9 119 109 12 8 
30 77 11 12 122 127 121 9 127 114 13 8 
30 77 11 10 119 124 124 9 130 113 13 8 
30 77 11 11 120 116 122 8 128 121 12 7 
30 77 11 12 121 126 126 8 128 122 12 8 
30 77 11 12 120 115 111 9 129 124 13 7 
30 77 11 11 121 126 113 9 122 110 12 8 
30 77 11 11 129 118 119 9 129 122 12 7 
29 77 11 11 117 118 123 10 128 124 13 7 
30 77 11 10 121 126 122 10 94 126 12 8 
30 77 11 11 121 127 121 10 121 125 13 8 
30 78 11 12 128 118 125 10 123 126 13 7 
30 77 11 11 122 129 126 9 123 128 13 8 
28 77 11 12 119 120 129 10 123 123 13 7 
31 78 12 10 126 127 112 9 123 114 12 7 
30 77 11 11 127 119 128 9 126 109 13 8 
30 77 11 11 126 122 126 8 121 108 12 8 
30 77 11 12 125 129 130 9 119 111 13 7 
30 77 11 11 132 117 123 8 118 109 12 7 
30 77 11 10 119 92 117 9 123 108 13 9 
30 77 11 11 121 103 135 9 124 109 12 7 
30 77 11 11 124 109 114 8 119 98 12 8 
30 77 11 11 128 122 109 9 124 84 13 7 
30 78 10 12 124 128 118 9 119 91 12 8 
29 77 12 11 126 127 119 9 119 82 13 7 
30 77 11 11 125 128 127 10 120 90 13 8 
30 77 11 11 130 125 131 10 119 119 12 7 
30 77 11 11 134 127 125 9 124 134 13 8 
30 77 11 12 128 121 125 10 119 131 11 7 
30 78 11 11 124 120 125 9 125 135 13 8 
30 77 11 11 125 120 124 8 121 137 13 7 
30 77 11 11 131 128 114 10 120 134 11 8 
30 78 11 12 124 126 113 10 119 133 13 7 
30 77 11 9 124 128 123 9 119 136 12 8 
30 77 11 12 124 126 125 10 118 135 13 7 
29 78 11 12 127 132 131 10 123 134 12 8 
30 77 11 11 123 121 123 10 119 132 13 7 
30 77 11 11 123 121 129 10 120 133 13 8 
30 77 11 11 123 134 123 10 121 126 14 7 
30 77 11 12 131 134 126 8 125 132 13 8 
30 77 11 12 127 127 124 10 120 121 13 7 
30 77 11 12 128 126 121 10 125 135 13 8 
30 77 11 11 125 136 130 10 122 131 14 7 
30 77 11 12 133 134 124 9 120 127 12 8 
30 77 11 13 119 124 125 10 118 129 13 7 
30 77 11 11 120 126 125 9 121 135 13 6 
30 77 11 12 119 125 124 8 120 130 14 9 
30 78 11 12 119 126 123 9 120 105 12 7 
30 77 11 12 130 125 126 9 121 132 13 8 
30 77 11 11 131 129 123 9 120 131 12 7 
30 78 11 11 122 124 124 10 121 130 13 8 
28 77 11 12 122 127 127 9 122 131 13 7 
31 77 11 12 124 117 125 10 125 133 14 8 
30 77 10 12 125 120 129 10 120 129 12 7 
30 77 12 12 _ 123 125 10 123 129 13 8 
30 77 11 11 _ 123 135 10 93 85 14 7 
30 77 11 12 _ 134 121 10 111 103 13 8 
30 77 11 12 _ 128 122 7 99 131 13 7 
30 77 11 12 _ 125 117 10 135 130 13 8 
30 78 11 11 _ 84 129 10 130 132 12 7 
30 77 11 12 _ 117 133 10 128 110 13 8 
30 77 11 11 _ 118 133 10 135 84 13 7 
30 77 11 12 _ 123 135 9 128 108 12 8 
33 77 11 10 _ 118 128 9 134 128 13 7 
33 77 11 12 _ 120 130 9 128 131 13 8 
33 77 11 11 _ 119 137 9 127 123 14 7 
33 77 11 12 _ 127 130 9 127 122 13 8 
33 79 11 12 _ 134 136 9 128 128 13 7 
34 79 11 12 _ 134 134 11 130 129 13 8 
34 79 11 12 _ 126 134 9 138 134 13 8 
33 79 11 12 _ 125 135 8 135 123 12 8 
33 79 11 11 _ 126 145 8 127 134 13 7 
33 79 11 11 _ 126 118 9 124 130 13 8 
33 79 11 13 _ 126 111 9 106 131 13 7 
33 79 11 12 _ 125 83 9 109 120 13 6 
33 77 11 12 _ 124 91 9 88 122 14 9 
33 77 11 11 _ 111 90 9 87 129 13 6 
33 77 11 12 _ 111 84 9 108 134 13 9 
33 77 11 12 _ 110 82 9 84 131 13 7 
33 77 11 12 _ 102 85 9 97 126 13 8 
33 77 11 11 _ 103 131 9 102 134 14 7 
33 78 12 11 _ 107 93 9 112 120 12 8 
33 77 11 13 _ 100 83 9 130 118 13 7 
33 77 11 12 _ 108 122 8 129 118 13 7 
33 78 11 11 _ 128 135 8 128 118 13 7 
33 78 11 12 _ 119 130 8 122 135 13 8 
33 79 11 12 _ 100 130 9 124 130 13 7 
33 79 11 11 _ 103 133 8 129 121 13 8 
33 78 11 10 _ 107 88 9 129 124 12 7 
33 79 11 11 _ 107 98 9 131 105 14 8 
33 78 11 11 _ 115 123 8 128 140 13 7 
32 78 12 12 _ 119 128 9 127 141 14 8 
33 78 11 10 _ 123 129 9 135 116 13 7 
33 78 11 12 _ 122 131 9 135 116 13 8 
33 78 11 11 _ 123 131 9 128 120 13 7 
33 78 11 12 _ 117 130 9 131 118 14 8 
33 78 11 13 _ 126 129 8 127 119 13 7 
33 78 11 12 _ 127 133 8 127 120 13 8 
33 78 11 11 _ 126 127 9 129 128 12 7 
33 78 11 13 _ 124 134 8 100 133 14 8 
34 79 10 12 _ 127 130 9 83 133 13 7 
33 77 12 12 _ 119 128 9 89 128 12 7 
33 77 11 11 _ 118 131 9 119 133 13 9 
33 77 11 12 _ 98 135 9 117 134 13 7 
33 77 11 12 _ 97 124 9 114 129 13 8 
33 78 11 12 _ 104 128 8 115 121 13 7 
33 79 11 11 _ 101 125 9 126 120 13 8 
33 79 11 12 _ 109 121 8 133 119 13 7 
34 79 11 11 _ 98 123 8 129 119 12 8 
33 78 11 12 _ 108 121 9 126 127 13 8 
33 79 10 11 _ 110 124 9 133 130 13 8 
33 79 12 12 _ 88 120 10 134 121 13 7 
33 77 11 12 _ 92 121 8 127 104 13 8 
33 77 11 12 _ 101 123 9 116 88 13 8 
33 77 11 11 _ 108 118 10 114 112 13 8 
33 77 11 12 _ 98 120 10 114 108 12 7 
33 77 11 12 _ 88 121 10 120 107 14 8 
33 77 11 12 _ 126 123 10 116 132 12 7 
33 77 11 12 _ 128 118 10 115 130 13 8 
33 78 11 12 _ 128 122 10 115 128 12 7 
31 77 10 12 _ 127 120 11 116 122 13 8 
30 77 12 12 _ 127 120 10 114 124 14 7 
30 77 11 10 _ 133 121 10 115 139 13 8 
30 77 11 12 _ 126 120 11 116 116 13 7 
30 77 11 12 _ 126 121 10 115 122 13 8 
30 77 11 12 _ 135 135 10 126 123 13 7 
30 78 11 11 _ 126 134 9 125 126 13 8 
30 77 11 12 _ 134 129 9 129 109 13 8 
30 77 11 12 _ 129 131 9 127 110 13 8 
30 77 11 11 _ 125 130 8 128 110 13 7 
29 77 10 12 _ 125 135 8 106 113 13 8 
31 77 12 12 _ 96 133 8 82 112 13 7 
30 77 11 11 _ 88 131 8 129 115 12 7 
30 77 11 13 _ 92 130 9 113 110 13 9 
30 77 11 11 _ 128 127 8 91 110 12 7 
29 77 11 11 _ 129 120 8 103 113 13 8 
30 77 11 11 _ 127 117 8 89 110 13 7 
30 77 11 12 _ 135 120 8 103 111 13 8 
30 77 11 12 _ 133 120 8 109 119 13 7 
30 77 11 11 _ 126 108 8 105 121 13 8 
30 77 10 11 _ 128 122 9 93 128 13 7 
29 77 12 13 _ 133 116 10 85 127 14 8 
30 77 11 11 _ 128 82 9 98 127 13 8 
30 77 11 10 _ 108 82 10 95 123 13 8 
30 77 11 12 _ 114 81 9 107 123 12 7 
30 77 11 12 _ 97 82 10 106 115 13 8 
29 78 11 11 _ 127 101 10 107 117 12 7 
30 77 11 11 _ 124 127 8 108 123 14 8 
30 78 12 12 _ 129 121 9 107 122 13 7 
30 79 12 11 _ 134 120 8 113 110 13 8 
30 79 12 12 _ 120 135 9 107 _ 13 7 
30 79 12 11 _ 117 132 8 107 _ 13 8 
30 79 12 11 _ 119 133 9 108 _ 13 7 
30 79 12 10 _ _ 135 8 90 _ 13 8 
30 78 12 12 _ _ 129 9 100 _ 14 7 
30 77 12 11 _ _ 131 10 83 _ 13 8 
30 77 12 12 _ _ 123 9 100 _ 13 7 
29 77 12 10 _ _ 124 9 87 _ 13 8 
30 77 12 11 _ _ 126 8 95 _ 13 7 
30 77 12 12 _ _ _ 9 123 _ 13 6 
30 77 12 12 _ _ _ 8 106 _ 13 9 
30 77 12 11 _ _ _ 9 92 _ 13 6 
30 77 12 11 _ _ _ 9 84 _ 13 9 
30 78 12 10 _ _ _ 9 107 _ 12 7 
30 77 12 12 _ _ _ 8 111 _ 13 8 
30 77 12 11 _ _ _ 9 123 _ 12 7 
30 77 10 10 _ _ _ 9 122 _ 13 8 
30 77 12 12 _ _ _ 9 127 _ 13 7 
29 77 12 11 _ _ _ 9 104 _ 14 8 
29 77 12 11 _ _ _ 9 103 _ 13 7 
30 77 11 11 _ _ _ 9 113 _ 13 8 
30 77 12 11 _ _ _ 8 93 _ 13 7 
30 77 12 12 _ _ _ 7 119 _ 13 8 
29 77 12 11 _ _ _ 9 111 _ 12 7 
30 77 11 11 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 11 _ _ _ 9 _ _ 13 8 
30 77 11 11 _ _ _ 9 _ _ 13 7 
28 77 12 12 _ _ _ 9 _ _ 13 8 
31 77 12 10 _ _ _ 9 _ _ 13 7 
30 77 10 11 _ _ _ 9 _ _ 12 8 
30 77 12 11 _ _ _ 9 _ _ 12 7 
30 77 12 12 _ _ _ 11 _ _ 13 8 
30 77 12 9 _ _ _ 10 _ _ 13 7 
30 77 11 11 _ _ _ 10 _ _ 14 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 10 12 _ _ _ 10 _ _ 13 7 
30 77 12 11 _ _ _ 10 _ _ 12 7 
30 78 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 11 12 _ _ _ 9 _ _ 12 7 
30 78 12 12 _ _ _ 8 _ _ 13 6 
30 77 12 9 _ _ _ 9 _ _ 13 9 
30 77 10 11 _ _ _ 9 _ _ 13 7 
29 77 12 12 _ _ _ 9 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 14 7 
30 77 12 10 _ _ _ 9 _ _ 12 8 
30 77 11 11 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 9 _ _ 14 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 10 11 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 12 7 
30 77 12 11 _ _ _ 9 _ _ 14 8 
30 78 12 11 _ _ _ 8 _ _ 13 7 
30 77 11 12 _ _ _ 9 _ _ 13 8 
