cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 107 97 111 12 106 105 12 
37 102 16 102 86 104 13 104 100 9 
37 102 16 100 85 104 13 105 104 15 
37 103 16 101 98 108 13 106 100 13 
37 101 16 110 102 107 13 109 101 12 
37 103 13 100 96 107 11 105 101 13 
36 117 16 98 96 103 13 106 89 10 
38 126 16 100 95 104 12 106 103 14 
37 126 16 99 94 86 12 122 104 13 
37 125 16 100 95 72 13 121 107 12 
35 127 16 99 96 77 13 117 102 10 
34 126 16 99 96 72 13 121 104 14 
36 126 16 100 120 72 13 113 102 13 
35 126 16 104 118 72 13 113 107 12 
35 126 16 105 97 71 13 122 101 9 
35 126 16 104 95 71 13 118 103 15 
35 126 16 99 96 79 13 114 103 12 
35 126 16 100 103 79 12 123 103 12 
35 126 16 98 103 78 13 123 100 9 
35 126 16 99 96 78 12 117 102 15 
35 126 16 98 88 82 13 115 103 12 
35 125 16 99 72 101 13 115 108 12 
35 127 16 99 76 72 13 87 104 12 
35 126 16 99 77 83 12 82 103 11 
35 126 16 105 75 85 13 92 103 14 
35 126 16 98 81 85 12 104 103 13 
35 126 16 99 80 88 13 82 102 13 
35 119 16 99 77 101 12 94 103 10 
34 103 16 99 91 100 12 104 103 15 
36 103 16 105 87 100 12 107 104 13 
35 103 16 100 80 101 12 105 103 13 
35 103 16 105 77 101 12 108 103 13 
35 104 16 99 77 103 11 104 103 11 
35 103 16 98 87 101 12 105 104 13 
35 103 16 98 79 102 12 104 102 12 
35 103 16 96 92 102 11 106 101 12 
34 103 16 93 93 100 13 82 98 11 
35 103 16 95 97 102 12 89 98 12 
35 102 16 92 92 102 12 97 98 12 
35 102 16 99 93 101 12 111 98 12 
35 103 16 101 92 101 11 102 98 12 
35 101 16 100 94 101 12 85 98 12 
35 103 16 93 98 101 12 89 98 12 
35 103 16 95 93 102 12 90 104 12 
35 103 16 94 94 101 11 87 106 12 
36 103 16 101 95 106 12 107 107 12 
35 102 16 97 91 101 12 110 88 12 
35 102 16 97 83 101 12 93 99 12 
35 102 16 97 76 104 13 116 100 12 
35 102 16 100 78 100 13 109 104 12 
35 102 16 99 93 100 13 112 100 12 
35 102 16 105 83 104 13 106 99 11 
36 102 16 99 80 94 13 119 101 13 
36 101 16 100 80 73 11 116 104 12 
37 103 16 101 85 85 12 103 100 12 
37 102 16 96 93 101 13 83 100 11 
37 102 16 94 96 105 13 83 100 12 
37 102 16 97 99 101 13 83 103 12 
37 102 16 96 104 106 12 83 101 12 
37 102 14 95 98 105 13 83 101 12 
37 102 16 96 79 101 13 83 102 12 
37 102 16 92 74 100 13 116 99 12 
37 103 16 80 73 100 13 110 101 12 
37 102 16 80 100 101 12 106 101 12 
37 103 16 78 97 102 13 107 105 12 
37 101 17 95 98 101 12 90 102 12 
37 103 16 98 97 101 13 116 105 12 
36 110 16 100 97 101 13 119 101 12 
36 103 16 105 103 101 13 110 100 12 
35 103 16 101 96 88 12 90 100 12 
35 108 16 99 102 81 13 82 101 11 
35 102 16 104 98 100 13 82 101 13 
35 101 16 99 97 92 13 91 101 12 
35 104 16 97 97 75 13 109 101 12 
35 103 16 104 96 81 13 105 104 11 
36 103 16 101 97 73 13 99 100 13 
35 102 16 103 97 72 12 82 100 12 
35 102 16 102 96 73 14 93 104 12 
35 102 16 98 97 73 13 113 101 11 
35 102 16 99 102 78 12 112 105 12 
35 102 16 102 96 74 13 108 100 12 
35 102 16 94 97 72 13 87 100 12 
36 102 16 99 97 72 13 112 99 12 
35 102 16 99 105 73 13 98 100 12 
35 101 16 100 97 76 13 83 99 12 
35 103 16 93 104 103 13 91 99 12 
35 102 16 94 97 96 13 123 98 12 
35 102 16 100 105 72 12 124 99 12 
34 102 16 101 97 72 12 122 98 12 
36 102 16 98 98 72 13 123 98 12 
35 101 16 102 97 74 13 115 103 12 
35 103 16 103 99 72 13 113 98 12 
35 102 16 102 98 73 12 119 98 12 
35 102 16 103 99 71 12 116 98 11 
35 102 16 109 100 102 12 112 102 13 
34 102 16 109 98 113 13 118 99 12 
36 102 16 102 94 105 13 118 101 12 
35 102 16 100 94 103 12 114 99 12 
35 102 16 97 98 106 13 117 95 12 
35 102 16 96 99 103 13 113 76 12 
35 103 16 94 106 106 12 112 75 12 
35 108 16 92 99 110 12 114 96 12 
34 108 16 _ 100 104 11 112 97 12 
37 108 16 _ 100 105 12 117 98 12 
35 105 16 _ 105 103 12 116 98 12 
35 102 16 _ 100 110 13 112 98 12 
35 104 16 _ 100 102 13 116 100 12 
35 103 16 _ 105 107 12 116 103 12 
35 102 16 _ 100 106 13 115 102 12 
34 102 16 _ 100 102 13 111 103 12 
36 103 16 _ 99 103 13 112 104 12 
35 102 16 _ 99 102 12 113 107 12 
35 101 16 _ 100 101 13 117 103 11 
35 105 16 _ 104 102 13 119 108 13 
35 104 16 _ 100 106 12 123 106 12 
35 104 16 _ 100 102 13 122 105 12 
35 102 16 _ 100 107 13 121 102 12 
34 105 16 _ 99 103 12 123 99 12 
35 103 13 _ 103 106 12 113 97 12 
35 102 17 _ 102 101 13 117 97 12 
35 108 16 _ 104 102 12 129 98 13 
35 109 16 _ 98 106 13 111 100 12 
35 110 16 _ 104 103 13 114 97 12 
35 108 16 _ 98 101 13 113 98 12 
35 108 16 _ 97 102 13 118 99 12 
35 109 16 _ 97 102 13 117 103 12 
33 108 16 _ 98 102 13 114 106 12 
36 108 16 _ 104 106 13 115 106 13 
35 107 16 _ 96 102 13 113 105 14 
35 106 16 _ 98 105 10 120 101 14 
35 103 16 _ 98 101 11 114 101 13 
35 104 16 _ 98 101 12 108 103 12 
35 103 16 _ 103 101 12 110 102 12 
35 103 16 _ 97 102 13 106 102 12 
34 103 16 _ 96 102 13 113 100 12 
36 104 16 _ 96 102 10 82 101 12 
35 103 16 _ 103 106 12 83 101 12 
35 103 16 _ 97 101 10 84 102 12 
35 103 16 _ 103 103 11 83 102 12 
35 103 16 _ 96 108 12 91 106 12 
35 101 16 _ 96 105 12 117 102 12 
35 103 16 _ 96 104 13 99 105 12 
34 103 16 _ 97 104 12 102 105 12 
35 104 16 _ 102 105 13 107 102 12 
35 104 16 _ 96 105 12 106 98 12 
35 103 16 _ 97 110 12 109 80 12 
35 103 16 _ 97 104 12 121 87 12 
35 103 16 _ 104 105 12 112 105 12 
35 111 16 _ 97 104 12 117 102 12 
35 111 16 _ 96 103 12 114 105 10 
35 112 16 _ 102 105 11 106 102 13 
33 107 16 _ 97 104 12 107 101 12 
36 103 16 _ 98 108 12 110 100 12 
35 103 16 _ 97 109 12 112 95 11 
35 103 16 _ 98 109 12 111 100 14 
35 102 16 _ 96 105 12 114 103 12 
35 104 16 _ 96 105 12 117 99 13 
35 108 16 _ 97 105 12 113 77 14 
35 111 16 _ 97 104 11 117 73 12 
34 112 16 _ 96 105 12 115 111 12 
36 107 16 _ 97 105 12 122 93 12 
35 105 16 _ 103 106 12 119 80 12 
35 106 16 _ 98 105 12 120 73 12 
35 105 13 _ 97 109 12 116 71 12 
35 104 16 _ 97 105 12 109 71 12 
35 103 16 _ 97 103 12 117 72 12 
35 103 16 _ 97 103 12 109 72 12 
35 103 16 _ 97 106 12 111 73 12 
35 104 16 _ 96 104 11 111 103 12 
35 104 16 _ 96 105 11 107 100 12 
35 104 16 _ 97 111 11 106 103 12 
35 103 16 _ 96 106 12 107 101 12 
35 103 16 _ 102 111 12 112 101 12 
35 102 16 _ 96 105 12 120 100 10 
35 104 16 _ 104 95 12 118 102 13 
35 103 16 _ 97 71 12 117 102 12 
34 104 16 _ 93 73 11 119 103 13 
36 103 16 _ 83 74 12 119 102 14 
35 104 16 _ 84 72 12 116 102 13 
35 _ 16 _ 80 86 12 113 106 15 
35 _ 16 _ 73 104 12 115 102 14 
35 _ 16 _ 85 109 12 125 103 14 
35 _ 16 _ 96 108 12 113 105 13 
35 _ 16 _ 95 106 12 _ 107 14 
34 _ 16 _ 95 108 12 _ 106 14 
36 _ 16 _ 93 112 12 _ 103 14 
35 _ 16 _ 93 113 12 _ 103 14 
35 _ 16 _ 93 113 12 _ 101 14 
35 _ 16 _ 92 107 12 _ 107 14 
35 _ 16 _ 94 115 12 _ 101 14 
35 _ 16 _ 91 112 12 _ 102 14 
35 _ 16 _ 78 107 11 _ 102 13 
35 _ 16 _ 76 106 11 _ 107 15 
35 _ 16 _ 71 106 12 _ 107 14 
35 _ 16 _ 81 112 12 _ 102 14 
35 _ 16 _ 79 109 12 _ 102 13 
35 _ 16 _ 78 108 11 _ 105 14 
35 _ 16 _ 79 108 11 _ 100 14 
35 _ 16 _ 82 108 12 _ 101 13 
35 _ 16 _ 116 113 12 _ 102 13 
35 _ 16 _ 109 106 13 _ 103 12 
34 _ 16 _ 92 106 11 _ 107 12 
36 _ 16 _ 81 103 13 _ 106 12 
35 _ 16 _ 81 110 13 _ 106 12 
35 _ 16 _ 77 106 13 _ 106 12 
35 _ 16 _ 76 105 13 _ 106 12 
35 _ 16 _ 87 105 12 _ 98 12 
35 _ 13 _ 93 106 12 _ 98 12 
35 _ 16 _ 95 105 13 _ 98 12 
37 _ 16 _ 94 110 12 _ 99 12 
37 _ 16 _ 99 105 12 _ 99 12 
35 _ 16 _ 100 105 11 _ 98 12 
35 _ 16 _ 98 105 11 _ 98 12 
35 _ 16 _ 93 109 12 _ 100 10 
34 _ 16 _ 92 104 12 _ 111 14 
36 _ 16 _ 100 105 12 _ 107 12 
35 _ 16 _ 106 106 12 _ 106 12 
35 _ 16 _ 101 105 12 _ 106 10 
35 _ 16 _ 93 105 12 _ 104 14 
35 _ 16 _ 92 109 12 _ 101 12 
35 _ 16 _ 96 104 12 _ 102 12 
36 _ 16 _ 81 109 11 _ 104 11 
35 _ 16 _ 82 105 11 _ _ 12 
35 _ 16 _ 75 110 11 _ _ 13 
35 _ 16 _ 82 105 11 _ _ 12 
35 _ 16 _ 76 _ 12 _ _ 11 
35 _ 16 _ 77 _ 12 _ _ 12 
35 _ 16 _ 73 _ 12 _ _ 12 
36 _ 16 _ 79 _ 12 _ _ 12 
35 _ 16 _ 76 _ 12 _ _ 12 
35 _ 16 _ 80 _ 12 _ _ 12 
35 _ 16 _ 76 _ 12 _ _ 12 
35 _ 16 _ 79 _ 12 _ _ 9 
35 _ 16 _ 84 _ 12 _ _ 14 
35 _ 16 _ 104 _ 12 _ _ 12 
34 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 10 
35 _ 16 _ 97 _ 12 _ _ 13 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 90 _ 11 _ _ 9 
35 _ 16 _ 91 _ 11 _ _ 15 
35 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ 104 _ 12 _ _ 12 
34 _ 16 _ 99 _ 12 _ _ 12 
36 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 105 _ 12 _ _ 9 
35 _ 16 _ 105 _ 13 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
34 _ 13 _ 90 _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
