cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 107 14 131 131 135 11 256 141 17 
36 103 15 130 132 134 11 255 141 16 
33 107 14 131 133 135 11 255 141 16 
35 106 13 131 132 134 11 256 141 17 
34 107 14 130 131 134 11 256 141 17 
33 106 14 129 131 135 11 255 140 17 
35 104 14 130 132 135 10 256 140 16 
35 106 14 132 131 135 13 255 142 16 
34 105 14 130 132 135 11 256 141 17 
33 105 14 130 132 134 11 255 140 16 
36 104 14 130 132 135 11 255 141 16 
34 104 13 130 131 135 11 256 141 17 
34 107 14 131 132 134 11 256 140 16 
36 105 14 130 132 136 10 255 141 17 
34 105 14 131 132 135 11 256 140 17 
36 107 14 131 131 134 11 255 141 17 
35 105 14 131 132 134 12 256 141 17 
34 107 14 131 132 135 11 256 141 16 
33 105 14 130 131 136 12 255 140 16 
34 107 13 131 131 135 10 255 141 16 
35 108 14 131 131 135 11 256 141 16 
34 107 14 130 131 135 10 255 141 16 
35 106 14 130 131 133 10 255 141 16 
33 107 14 131 131 134 10 256 141 17 
34 106 14 131 131 134 11 256 140 16 
35 107 14 131 132 134 11 256 140 16 
36 110 14 130 131 133 11 255 141 16 
33 105 14 130 132 135 11 255 140 16 
34 106 15 131 132 135 11 255 141 16 
33 107 14 131 131 136 11 256 140 16 
33 105 14 131 131 134 11 256 141 17 
35 104 14 130 130 134 10 255 141 16 
34 103 14 131 131 134 11 256 141 17 
34 106 14 130 131 135 11 255 141 16 
35 109 13 130 131 135 11 256 141 16 
33 106 14 131 131 135 11 255 141 17 
35 106 14 131 131 135 11 255 141 16 
37 106 14 131 131 134 11 256 140 16 
34 106 14 130 131 135 11 256 141 16 
36 107 14 130 131 134 11 255 141 16 
35 107 14 131 131 133 11 255 141 16 
34 104 14 130 132 134 11 256 141 17 
34 104 14 131 132 134 11 255 140 16 
34 104 13 130 133 134 11 255 141 16 
34 104 14 129 132 134 10 256 141 16 
35 105 15 130 131 134 11 256 141 16 
35 110 14 131 132 135 12 255 141 17 
36 105 14 131 131 133 12 256 141 16 
35 105 14 130 132 135 11 255 141 16 
34 105 14 131 132 135 11 256 141 16 
36 106 14 131 131 134 11 256 140 16 
37 105 13 131 132 134 10 255 141 16 
35 104 14 131 132 134 11 256 141 17 
36 107 14 131 130 133 11 256 140 16 
35 107 14 130 131 134 10 255 140 17 
33 108 15 129 131 134 11 255 141 16 
33 105 14 129 131 134 11 256 140 16 
34 107 14 130 131 135 11 255 141 16 
35 105 14 129 132 134 11 256 141 16 
34 106 13 131 131 134 11 255 141 17 
34 105 14 131 131 135 11 255 141 16 
34 103 14 131 132 135 11 257 141 16 
35 104 14 132 132 134 10 256 141 16 
35 105 14 131 131 134 11 256 141 16 
35 104 14 130 132 134 12 257 141 16 
36 106 14 131 132 133 11 255 140 16 
33 105 14 126 132 134 11 256 140 16 
35 105 13 126 131 134 11 256 141 16 
35 105 14 126 132 135 11 256 141 17 
33 106 14 127 132 134 11 256 141 16 
34 107 14 127 132 133 10 255 140 17 
33 106 14 127 132 134 10 256 140 16 
34 105 14 127 133 134 11 255 141 16 
34 109 14 127 132 135 11 257 140 16 
35 106 14 127 131 134 11 256 141 16 
34 107 13 126 132 133 11 256 141 16 
36 105 14 125 131 135 11 255 141 16 
34 106 14 126 131 135 11 256 141 17 
34 108 14 128 132 135 11 255 140 16 
33 105 14 127 133 134 10 256 141 16 
35 108 14 126 132 134 10 255 141 18 
36 105 14 127 132 133 11 255 141 17 
36 106 14 128 132 134 11 256 141 17 
33 104 13 129 132 135 11 255 141 16 
37 103 14 126 132 133 11 255 140 16 
34 104 14 127 132 135 12 256 141 16 
35 111 14 126 131 134 11 255 141 16 
35 105 14 127 131 134 11 256 141 16 
35 108 14 126 131 135 11 255 141 17 
34 104 14 127 131 135 10 256 141 16 
34 105 13 128 132 135 12 255 141 16 
34 105 14 127 132 135 11 256 141 16 
34 105 14 127 131 133 11 256 141 16 
34 108 14 126 132 134 11 255 140 16 
34 107 14 128 131 135 11 256 140 16 
35 107 15 127 131 135 11 256 141 16 
33 107 14 126 131 134 11 255 141 17 
34 107 14 127 131 135 11 256 141 16 
34 106 13 130 131 133 10 255 140 16 
34 104 14 129 131 132 11 256 141 17 
35 105 16 131 132 134 11 256 141 16 
34 105 14 132 132 134 11 255 141 17 
34 107 14 130 132 134 11 255 141 17 
34 106 14 130 132 134 11 256 141 16 
33 105 14 130 131 134 11 255 141 16 
33 105 14 132 132 134 10 255 141 16 
33 105 14 130 131 134 11 256 141 17 
33 104 13 132 131 135 11 256 141 17 
34 105 14 130 132 135 10 255 140 16 
34 108 14 130 132 134 12 255 140 16 
37 103 14 131 131 133 11 256 140 16 
33 109 14 130 132 132 11 256 141 16 
33 106 15 130 132 133 12 255 141 16 
33 105 14 129 132 133 11 _ 141 16 
34 107 14 131 132 134 11 _ 141 17 
35 108 14 131 132 134 11 _ 141 16 
34 106 14 131 131 134 11 _ 141 16 
33 107 14 131 131 134 11 _ 141 16 
34 105 14 130 132 134 11 _ 140 17 
35 107 14 130 131 134 11 _ 140 16 
34 106 14 130 131 133 11 _ 140 17 
33 105 14 130 133 133 11 _ 141 17 
33 106 14 130 131 134 11 _ 140 16 
35 106 13 129 131 135 11 _ 140 16 
35 104 14 131 132 133 11 _ 141 16 
34 107 14 130 132 134 10 _ 140 17 
34 105 14 130 132 135 11 _ 141 17 
34 106 14 130 131 133 10 _ 141 16 
33 104 14 130 131 132 11 _ 141 16 
33 104 14 130 131 133 11 _ 140 16 
36 111 13 130 132 133 11 _ 141 17 
35 105 14 130 132 134 11 _ 140 17 
33 107 15 132 131 134 11 _ 141 16 
34 103 14 130 131 135 11 _ 140 17 
35 104 14 131 132 134 11 _ 140 16 
35 109 14 132 132 134 10 _ 141 16 
33 106 14 132 133 133 11 _ 141 16 
35 105 14 131 133 134 12 _ 140 16 
34 104 14 131 131 133 11 _ 140 16 
36 104 14 132 132 133 11 _ 141 17 
34 107 14 133 132 134 11 _ 141 16 
35 104 15 130 132 135 12 _ 140 16 
37 104 14 131 133 135 10 _ 141 16 
34 105 14 130 132 135 11 _ 141 17 
35 105 14 131 131 133 11 _ 141 16 
33 107 14 130 132 135 11 _ 140 17 
33 107 13 130 132 134 11 _ 141 17 
34 107 14 131 131 134 11 _ 141 17 
35 108 14 129 132 134 12 _ 140 16 
34 107 14 130 132 135 12 _ 140 16 
33 104 14 130 132 135 11 _ 141 16 
36 106 14 130 131 133 10 _ 140 16 
34 105 14 130 132 132 11 _ 141 16 
34 105 14 131 132 133 11 _ 140 16 
35 108 13 131 132 134 13 _ 141 16 
34 105 14 131 132 134 11 _ 141 17 
33 107 14 131 132 134 11 _ 141 16 
35 105 14 130 131 134 11 _ 140 16 
34 105 14 131 132 134 11 _ 141 16 
37 106 14 130 131 133 11 _ 140 16 
36 106 14 131 131 132 11 _ 140 17 
34 106 14 131 132 134 11 _ 141 16 
34 105 13 130 133 135 11 _ 140 16 
33 105 16 131 133 133 11 _ 140 16 
33 104 14 132 131 133 11 _ 140 17 
35 105 14 127 132 134 11 _ 141 16 
33 104 14 128 133 135 11 _ 140 16 
33 105 14 127 131 134 11 _ 141 16 
35 104 14 128 132 135 10 _ 141 16 
33 106 14 127 131 133 11 _ 141 16 
35 105 14 127 131 134 10 _ 140 16 
34 104 14 128 131 135 10 _ 140 16 
36 106 14 127 132 135 11 _ 141 16 
34 105 14 128 132 134 11 _ 140 16 
34 107 14 127 131 134 11 _ 141 16 
34 105 14 128 131 134 11 _ 140 17 
33 107 14 126 132 134 11 _ 141 16 
33 107 14 127 132 134 11 _ 140 16 
33 106 13 126 133 134 11 _ 141 16 
34 105 14 128 131 134 11 _ 141 17 
35 106 15 126 131 133 11 _ 140 16 
33 105 14 127 133 133 10 _ 141 17 
35 107 14 128 131 133 11 _ 141 16 
34 105 14 130 132 134 12 _ 140 16 
34 107 14 130 132 135 11 _ 141 16 
33 108 14 130 132 135 11 _ 140 16 
33 107 14 130 131 133 11 _ 141 16 
33 105 14 130 131 133 11 _ 140 16 
36 105 14 131 130 134 11 _ 141 17 
33 106 14 130 132 134 10 _ 141 17 
33 107 14 130 132 134 10 _ 140 16 
33 106 14 131 131 135 11 _ 141 16 
36 106 14 129 131 135 11 _ 140 16 
34 104 14 130 132 134 11 _ 141 16 
34 106 14 131 132 134 11 _ 140 17 
35 105 13 131 132 134 11 _ 141 16 
33 106 14 131 132 134 11 _ 140 17 
33 107 14 131 132 133 11 _ 141 17 
35 103 16 130 131 134 10 _ 140 16 
33 106 14 131 132 133 11 _ 140 16 
34 104 14 130 131 134 11 _ 141 16 
34 105 14 130 132 133 11 _ 141 17 
34 106 14 131 132 134 11 _ 140 17 
34 105 14 130 133 135 11 _ 140 17 
34 106 14 130 132 134 11 _ 141 16 
35 105 15 132 132 134 11 _ 141 16 
34 105 14 130 131 134 11 _ 141 17 
34 105 14 131 131 133 11 _ 141 17 
36 106 14 131 132 135 11 _ 141 16 
35 108 14 131 131 134 11 _ 140 16 
35 104 14 130 132 134 11 _ 140 16 
33 108 14 131 131 133 12 _ 141 16 
34 106 13 130 130 133 11 _ 141 16 
34 107 14 131 131 134 11 _ 141 17 
34 108 14 131 132 134 11 _ 141 16 
38 106 15 131 132 134 11 _ 140 16 
35 106 14 132 131 134 11 _ 140 17 
34 104 14 131 132 134 11 _ 141 16 
34 106 15 131 131 134 10 _ 140 17 
34 105 14 131 132 133 11 _ 141 16 
37 105 14 131 131 134 11 _ 141 16 
36 104 13 131 131 133 13 _ 140 16 
36 105 14 131 132 134 11 _ 141 16 
34 109 14 131 131 134 11 _ 141 16 
33 105 14 131 130 134 11 _ 141 16 
34 105 14 129 131 134 11 _ 141 16 
35 106 14 131 132 134 11 _ 140 16 
35 103 14 130 132 134 10 _ 141 16 
36 106 13 130 132 134 10 _ 141 16 
34 105 15 130 132 134 11 _ 140 16 
34 105 14 131 132 135 12 _ 141 16 
34 107 14 130 132 134 11 _ 141 16 
34 106 14 131 132 134 11 _ 141 16 
33 106 14 131 133 133 11 _ 141 16 
36 107 14 131 132 133 11 _ 140 17 
35 105 14 131 132 134 11 _ 141 16 
34 106 14 130 132 134 10 _ 141 17 
34 104 13 131 132 133 12 _ 140 16 
34 105 14 131 132 133 12 _ 141 17 
36 104 14 133 132 136 11 _ 140 17 
37 107 14 130 132 133 11 _ 141 16 
35 105 14 131 132 134 11 _ 141 17 
34 105 14 130 131 134 10 _ 141 16 
35 105 14 130 132 134 11 _ 141 17 
34 106 14 131 131 134 10 _ 141 16 
34 106 13 131 131 134 10 _ 141 17 
34 106 14 130 131 134 12 _ 140 16 
33 104 15 131 132 133 11 _ 141 17 
35 108 14 131 132 133 11 _ 141 16 
34 107 14 130 131 133 11 _ 141 17 
35 106 14 132 131 134 11 _ 140 16 
35 104 15 130 131 134 11 _ 141 16 
37 106 14 130 132 134 11 _ 141 16 
33 106 13 _ 131 133 11 _ 141 16 
34 105 14 _ 132 133 10 _ 140 17 
34 106 14 _ 131 133 11 _ 141 17 
33 105 14 _ 131 133 11 _ 141 16 
33 105 14 _ 131 134 11 _ 141 16 
33 107 14 _ 130 134 11 _ 141 16 
34 103 15 _ 132 135 11 _ 140 16 
34 105 13 _ 131 134 11 _ 140 16 
34 105 14 _ 131 132 12 _ 140 16 
33 106 14 _ 131 132 11 _ 141 16 
34 104 14 _ 131 132 11 _ 140 16 
34 107 14 _ 132 133 11 _ 141 16 
34 107 14 _ 132 133 11 _ 141 17 
36 106 14 _ 133 134 12 _ 141 16 
36 104 15 _ 131 134 13 _ 141 16 
33 107 13 _ 132 133 11 _ 141 17 
34 105 14 _ 133 134 11 _ 141 16 
33 103 14 _ 133 133 11 _ 141 16 
34 104 14 _ 132 133 10 _ 141 16 
34 107 15 _ 132 135 11 _ 141 16 
34 103 14 _ 132 134 11 _ 140 16 
34 105 14 _ 131 133 11 _ 140 16 
35 106 14 _ 131 135 12 _ 141 17 
33 105 13 _ 131 135 11 _ 140 17 
33 105 14 _ 131 134 11 _ 141 16 
35 104 15 _ 131 133 11 _ 140 17 
35 107 14 _ 132 133 11 _ 140 17 
34 107 14 _ 132 132 10 _ 140 16 
35 105 14 _ 131 133 11 _ 141 16 
34 106 14 _ 132 134 11 _ 140 16 
35 106 14 _ 132 134 11 _ 140 16 
35 107 14 _ 132 134 11 _ 141 17 
33 104 14 _ 132 134 11 _ 141 17 
32 105 15 _ 131 135 12 _ 141 16 
35 107 14 _ 132 133 11 _ 141 16 
34 104 15 _ 131 133 10 _ 141 16 
35 107 15 _ 132 132 11 _ 141 17 
33 109 14 _ 132 134 11 _ 141 16 
34 106 15 _ 133 134 11 _ 141 16 
36 105 15 _ 132 135 11 _ 141 17 
33 105 14 _ 132 134 12 _ 140 16 
34 104 13 _ 132 135 11 _ 141 17 
33 106 14 _ 133 134 11 _ 141 17 
33 105 14 _ 131 134 11 _ 140 17 
35 107 14 _ 131 134 10 _ 141 16 
34 105 14 _ 131 134 11 _ 141 17 
33 108 14 _ 132 134 11 _ 140 16 
33 105 14 _ 132 133 11 _ 141 17 
33 111 14 _ 132 134 13 _ 141 16 
32 107 13 _ 132 135 11 _ 141 16 
36 104 14 _ 132 133 11 _ 141 16 
32 107 14 _ 133 135 12 _ _ 17 
33 106 14 _ 132 133 10 _ _ 16 
35 105 14 _ 131 133 10 _ _ 16 
34 104 14 _ 131 133 11 _ _ 16 
33 107 14 _ 132 135 11 _ _ 16 
35 104 14 _ 132 134 11 _ _ 17 
33 104 13 _ 132 135 13 _ _ 16 
34 107 14 _ 131 135 11 _ _ 16 
34 104 14 _ 131 134 11 _ _ 16 
33 106 14 _ 132 134 10 _ _ 17 
34 105 14 _ 133 134 11 _ _ 16 
33 105 14 _ 133 133 10 _ _ 16 
33 104 14 _ 133 134 11 _ _ 17 
34 106 13 _ 132 135 11 _ _ 16 
33 105 14 _ 131 134 12 _ _ 16 
33 106 14 _ 131 133 11 _ _ 17 
34 106 14 _ 131 133 11 _ _ 16 
34 103 14 _ 132 133 11 _ _ 16 
35 106 14 _ 131 135 11 _ _ 16 
34 107 14 _ 132 134 10 _ _ 17 
34 106 14 _ 132 _ 11 _ _ 16 
33 105 14 _ 132 _ 11 _ _ 16 
33 107 13 _ 132 _ 12 _ _ 17 
34 105 14 _ 131 _ 11 _ _ 16 
33 106 14 _ 131 _ 11 _ _ 16 
33 105 14 _ 130 _ 11 _ _ 17 
32 106 14 _ 132 _ 11 _ _ 16 
33 105 15 _ 132 _ 11 _ _ 17 
33 109 14 _ 132 _ 12 _ _ 16 
36 106 14 _ _ _ 11 _ _ 17 
34 104 13 _ _ _ 11 _ _ 17 
33 107 14 _ _ _ 11 _ _ 16 
34 104 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 11 _ _ 17 
33 106 14 _ _ _ 11 _ _ 16 
35 103 14 _ _ _ 10 _ _ 17 
34 107 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 11 _ _ 17 
34 107 14 _ _ _ 11 _ _ 16 
33 109 14 _ _ _ 11 _ _ 17 
34 104 14 _ _ _ 12 _ _ 16 
33 109 14 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 11 _ _ 16 
33 103 15 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 11 _ _ 17 
34 107 13 _ _ _ 11 _ _ 16 
33 103 15 _ _ _ 10 _ _ 17 
33 105 14 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 11 _ _ 17 
34 104 14 _ _ _ 11 _ _ 16 
33 106 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 12 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
33 105 13 _ _ _ 12 _ _ 16 
33 107 15 _ _ _ 10 _ _ 17 
33 104 14 _ _ _ 10 _ _ 16 
34 106 14 _ _ _ 10 _ _ 16 
34 107 14 _ _ _ 11 _ _ 17 
35 106 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
34 108 13 _ _ _ 11 _ _ 16 
35 103 14 _ _ _ 11 _ _ 17 
34 109 14 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 11 _ _ 16 
34 104 14 _ _ _ 12 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 11 _ _ 17 
34 107 14 _ _ _ 11 _ _ 17 
34 106 13 _ _ _ 11 _ _ 16 
33 107 15 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 12 _ _ 16 
34 104 15 _ _ _ 10 _ _ 17 
35 104 14 _ _ _ 10 _ _ 16 
33 104 14 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 11 _ _ 16 
33 104 14 _ _ _ 11 _ _ 16 
33 106 13 _ _ _ 11 _ _ 17 
34 104 14 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 11 _ _ 17 
33 105 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 11 _ _ 17 
35 106 14 _ _ _ 10 _ _ 16 
37 106 14 _ _ _ 11 _ _ 17 
33 104 14 _ _ _ 11 _ _ 16 
34 108 14 _ _ _ 11 _ _ 17 
34 104 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
35 104 14 _ _ _ 10 _ _ 17 
34 108 14 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
34 104 14 _ _ _ 10 _ _ 16 
34 106 13 _ _ _ 11 _ _ 16 
34 106 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
33 103 14 _ _ _ 11 _ _ 16 
35 104 14 _ _ _ 11 _ _ 17 
33 106 15 _ _ _ 10 _ _ 16 
34 104 14 _ _ _ 11 _ _ 16 
36 104 13 _ _ _ 10 _ _ 17 
34 103 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 12 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
34 108 14 _ _ _ 11 _ _ 17 
34 105 14 _ _ _ 11 _ _ 17 
34 105 14 _ _ _ 11 _ _ 17 
33 107 13 _ _ _ 10 _ _ 16 
33 106 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 12 _ _ 16 
33 105 14 _ _ _ 11 _ _ 17 
34 106 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
33 104 13 _ _ _ 11 _ _ 16 
34 109 14 _ _ _ 11 _ _ 17 
34 103 14 _ _ _ 11 _ _ 16 
33 105 14 _ _ _ 10 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 12 _ _ 17 
35 104 14 _ _ _ 11 _ _ 16 
33 107 14 _ _ _ 11 _ _ 17 
33 104 13 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 17 
34 105 14 _ _ _ 10 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
34 103 15 _ _ _ 11 _ _ 17 
34 105 14 _ _ _ 11 _ _ 16 
34 106 14 _ _ _ 11 _ _ 16 
33 107 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 12 _ _ 16 
34 105 13 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 11 _ _ 16 
32 105 15 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ 12 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
34 _ 13 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 12 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
34 _ 15 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 10 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
35 _ 13 _ _ _ 12 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 10 _ _ 16 
33 _ 14 _ _ _ 12 _ _ 16 
33 _ 14 _ _ _ 12 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 10 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
32 _ 13 _ _ _ 11 _ _ 17 
32 _ 15 _ _ _ 12 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
33 _ 15 _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
34 _ 13 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 17 
33 _ 13 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 10 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 12 _ _ 16 
