cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 131 90 127 12 124 106 11 
34 103 16 120 102 114 11 133 79 11 
35 103 16 104 115 130 13 126 78 11 
34 103 16 86 109 128 13 128 113 11 
34 103 16 99 109 124 12 125 123 12 
35 103 16 114 115 125 12 127 122 12 
35 103 16 119 109 123 13 125 125 12 
35 103 16 117 114 118 13 124 124 11 
34 103 16 111 105 126 13 126 124 4 
35 103 16 87 107 126 13 127 121 19 
35 103 16 114 106 125 13 126 122 9 
35 103 16 113 107 118 13 126 112 14 
35 103 16 109 106 121 13 128 114 12 
35 103 16 89 109 126 13 131 97 7 
35 103 16 97 105 124 13 126 112 15 
35 103 16 111 106 127 13 132 113 13 
34 102 16 86 105 126 13 130 114 12 
35 103 16 102 109 130 13 125 117 12 
33 103 16 115 110 126 13 125 122 12 
36 103 16 115 109 122 11 130 121 12 
34 103 16 110 116 96 13 126 128 12 
35 102 16 110 111 125 13 127 125 10 
35 103 16 109 110 124 13 124 131 13 
35 103 16 109 107 121 12 131 126 12 
35 103 16 115 106 120 12 127 130 12 
34 103 16 114 108 124 11 126 118 11 
35 102 16 111 111 124 11 145 123 12 
34 103 16 118 117 125 12 115 127 12 
35 103 16 109 108 123 12 117 125 9 
35 103 16 110 108 127 10 124 123 15 
35 103 16 95 108 124 11 123 128 12 
35 103 16 86 108 122 10 108 121 12 
35 103 16 94 119 122 11 90 121 10 
35 103 16 98 112 106 12 85 131 13 
35 103 16 92 112 98 12 126 129 12 
35 103 16 90 118 123 11 123 124 12 
33 103 16 99 112 123 12 94 121 11 
36 103 16 110 112 123 12 80 122 12 
35 103 16 115 111 124 12 91 122 12 
35 103 16 110 116 123 12 96 123 12 
35 103 14 111 112 128 12 87 125 11 
35 103 16 89 115 123 11 111 119 12 
35 103 16 87 115 123 12 114 116 11 
35 103 16 104 118 125 12 111 114 10 
35 103 16 94 121 127 11 111 120 13 
35 103 16 108 111 123 12 114 125 11 
35 103 16 86 112 128 10 122 115 11 
35 103 16 105 125 124 12 122 108 11 
35 103 16 90 116 123 11 127 112 12 
35 103 16 85 116 130 11 125 115 12 
35 102 16 115 110 123 11 124 118 10 
35 103 16 126 113 125 11 130 114 13 
35 103 16 118 115 124 12 125 118 12 
34 103 16 121 114 128 12 125 117 4 
35 103 16 121 117 127 12 120 116 13 
35 102 16 123 111 127 12 113 117 20 
35 104 16 120 120 123 12 111 111 12 
35 103 16 122 117 124 11 119 89 8 
35 103 16 126 112 117 11 100 81 15 
35 103 16 118 119 118 11 86 89 12 
35 102 16 95 118 126 12 79 78 12 
35 104 16 96 112 126 12 97 96 10 
34 103 16 103 113 124 11 113 85 14 
36 103 16 111 118 124 11 113 83 12 
35 103 16 114 125 130 11 108 78 12 
35 103 16 119 127 121 12 124 113 11 
35 103 16 114 110 120 12 124 127 12 
35 103 16 112 110 122 11 123 123 12 
35 103 16 119 125 125 11 125 121 12 
35 103 16 115 109 126 11 131 126 11 
35 103 16 112 112 127 12 129 126 12 
33 103 16 118 113 125 12 92 131 12 
36 103 16 121 113 124 11 113 123 9 
35 103 16 115 112 126 11 124 129 14 
35 103 16 114 118 130 11 122 126 12 
34 103 16 120 112 127 12 124 128 12 
34 103 16 113 110 124 11 122 129 11 
35 103 14 113 124 129 11 121 132 12 
35 103 17 114 119 123 11 128 126 12 
35 103 16 113 112 126 12 126 127 9 
34 103 14 114 110 124 12 121 125 15 
35 103 16 119 111 123 12 127 132 12 
35 103 16 118 112 124 12 126 125 12 
35 103 16 118 111 123 13 104 124 10 
35 103 16 117 111 126 12 109 129 14 
35 103 16 116 113 125 13 113 124 12 
35 103 16 109 84 123 13 107 124 12 
35 103 16 111 88 98 13 126 100 11 
35 103 16 113 104 127 13 129 129 12 
34 103 16 117 111 126 13 126 129 12 
35 103 16 113 112 125 13 132 132 11 
35 103 16 112 112 126 13 127 132 12 
35 103 7 116 119 131 13 127 123 4 
35 103 25 120 111 127 11 134 126 20 
35 103 16 113 117 130 12 127 124 10 
35 103 16 116 98 126 12 125 125 13 
35 103 16 112 99 126 12 127 127 12 
35 103 16 112 111 126 12 133 126 12 
35 103 16 119 110 126 12 129 131 11 
35 103 16 117 112 127 11 124 124 12 
35 103 16 120 118 128 12 126 123 12 
35 103 16 112 111 124 11 134 130 8 
35 103 16 112 112 127 12 119 94 15 
35 103 17 108 111 125 12 130 117 12 
35 102 16 112 111 126 12 125 124 12 
35 104 16 107 112 124 12 130 129 10 
34 104 16 108 112 121 11 133 127 13 
35 104 16 113 111 126 12 124 124 12 
35 105 16 109 118 123 12 132 125 7 
35 105 16 107 111 121 11 133 125 16 
35 104 16 113 112 123 11 127 133 12 
35 104 16 119 118 122 11 126 128 12 
35 104 16 115 111 124 12 125 125 9 
35 104 16 113 99 123 12 127 131 14 
35 104 16 115 90 127 11 129 133 12 
34 105 16 115 106 124 12 127 127 12 
36 105 16 83 89 124 12 126 89 11 
35 104 16 89 94 124 11 127 90 13 
35 104 16 97 95 125 11 126 115 12 
35 105 16 108 107 125 12 127 126 11 
35 105 16 114 118 124 11 131 115 13 
35 104 16 116 113 128 12 125 114 12 
35 105 16 119 119 124 12 124 114 12 
34 104 16 115 111 115 12 125 111 9 
34 104 12 120 93 112 13 126 121 13 
35 103 20 119 102 114 13 125 112 12 
35 105 16 114 111 118 13 125 109 12 
35 104 16 110 111 121 13 130 111 11 
35 104 16 107 112 125 13 124 113 12 
35 104 16 114 112 120 13 126 93 12 
35 104 16 113 112 118 13 131 127 12 
34 104 16 118 111 117 13 127 126 11 
35 104 16 112 111 128 13 126 126 12 
34 105 15 114 112 127 13 125 122 12 
35 104 16 113 118 126 13 127 113 11 
35 104 16 113 112 114 13 128 121 12 
35 104 16 113 111 114 13 123 125 4 
35 104 14 111 112 114 12 127 119 20 
35 104 16 116 111 109 13 128 120 11 
35 104 16 113 111 116 12 131 117 13 
35 105 16 114 117 115 13 133 121 12 
35 104 16 113 111 125 13 125 124 11 
34 104 16 113 110 126 13 129 120 12 
35 104 16 117 111 97 13 123 115 12 
35 104 16 114 111 125 13 124 112 12 
35 104 16 113 111 108 13 128 127 9 
35 104 16 113 111 127 13 126 127 14 
35 105 16 114 111 123 13 126 129 12 
35 104 16 117 112 125 13 126 127 12 
35 104 16 112 117 127 12 127 127 10 
35 105 16 116 111 126 13 127 118 13 
35 104 7 113 111 124 13 121 123 12 
35 104 25 116 111 126 13 126 123 12 
35 103 16 113 117 126 13 119 124 11 
35 105 16 107 110 117 13 125 126 12 
35 103 16 108 111 105 12 127 129 12 
35 103 16 107 110 123 13 128 124 9 
35 103 16 111 111 121 13 130 128 14 
35 103 16 109 110 126 13 129 122 12 
35 103 16 106 111 125 13 133 119 11 
34 103 16 105 111 124 13 128 131 10 
36 103 16 107 111 123 12 133 123 13 
35 102 16 89 112 115 13 132 127 12 
34 103 16 99 112 120 12 128 125 12 
35 103 16 121 110 134 12 125 128 11 
35 103 16 116 110 127 13 125 127 12 
35 103 16 118 111 125 13 125 124 12 
35 102 16 117 117 121 13 131 129 12 
35 103 16 115 110 127 12 128 123 12 
34 103 16 123 112 122 13 117 124 12 
35 103 16 111 113 122 13 117 128 12 
35 103 16 114 113 123 13 130 124 12 
35 103 16 126 112 119 13 124 124 12 
35 103 16 128 113 106 13 126 124 12 
35 103 16 113 111 97 11 126 125 12 
35 103 16 103 113 80 12 130 125 12 
35 103 16 118 121 115 13 127 128 12 
35 103 16 116 116 109 13 123 123 12 
34 103 16 85 113 106 13 116 126 12 
36 104 16 94 109 119 13 120 123 12 
35 104 16 111 108 78 13 115 123 12 
35 104 16 105 108 99 13 106 124 12 
35 104 16 113 107 125 13 122 124 12 
35 104 14 87 110 121 13 130 129 12 
35 104 16 89 112 120 13 130 123 12 
35 104 16 91 119 121 12 129 126 12 
35 104 16 88 112 122 13 126 126 12 
34 104 16 91 112 122 11 125 126 12 
35 103 16 92 113 121 13 124 124 11 
35 105 16 93 113 117 13 123 123 12 
35 104 16 109 113 125 13 130 129 12 
35 104 16 119 119 123 13 125 127 10 
35 104 16 112 112 127 13 124 120 13 
34 104 16 113 111 124 12 92 113 12 
34 104 16 113 111 125 13 95 122 12 
35 104 16 109 98 122 13 115 126 11 
34 104 16 114 114 114 13 113 129 12 
36 104 16 111 120 115 13 119 126 12 
35 104 16 111 112 121 13 125 123 8 
35 104 16 92 111 126 13 124 127 15 
35 105 16 114 114 122 11 123 125 12 
35 104 16 113 121 125 13 132 116 12 
35 104 16 110 121 123 13 118 121 10 
35 104 16 110 117 95 12 109 116 13 
35 104 16 86 119 84 13 107 130 12 
34 104 16 89 113 114 13 110 129 12 
35 104 16 89 113 102 13 123 120 11 
34 104 16 91 112 95 13 120 121 12 
35 104 16 90 112 100 13 129 124 5 
35 104 16 112 112 110 13 121 119 17 
34 104 16 111 114 116 13 123 115 12 
35 105 16 99 107 121 13 123 121 12 
35 104 16 92 114 121 13 124 116 7 
35 104 16 88 109 118 12 97 122 15 
34 104 16 103 107 120 13 85 133 13 
35 104 16 115 110 117 13 101 123 12 
35 104 16 90 117 119 11 82 125 12 
35 104 16 88 110 116 13 123 124 11 
35 104 16 89 110 115 12 124 125 12 
35 104 16 93 110 119 13 133 122 11 
35 104 16 85 111 114 13 128 124 10 
35 104 16 100 111 116 13 86 127 13 
34 105 16 87 108 116 13 80 127 3 
34 104 13 124 117 115 13 81 125 20 
35 104 16 128 110 118 13 118 119 12 
35 104 16 122 109 115 13 125 113 12 
35 104 16 126 109 120 13 130 129 12 
35 104 16 123 106 116 12 122 126 9 
35 104 16 120 112 115 13 124 123 14 
35 104 16 125 111 114 13 122 127 12 
35 104 17 115 112 100 13 126 126 12 
35 104 16 115 111 103 11 122 125 10 
34 104 16 115 111 116 13 125 125 13 
35 105 16 120 111 114 13 122 128 12 
35 104 16 115 117 82 13 126 131 8 
35 104 16 114 111 114 13 119 125 15 
35 102 16 114 111 125 13 87 126 12 
35 104 16 121 117 123 13 102 124 11 
35 103 16 117 112 127 13 100 123 9 
35 103 16 120 113 123 13 126 132 14 
35 103 16 118 112 119 12 123 124 12 
34 102 16 119 113 119 13 123 126 7 
35 103 16 115 113 116 13 125 130 16 
35 104 16 115 112 78 13 122 122 12 
32 104 16 115 112 86 13 122 123 5 
37 103 16 123 118 82 13 121 121 19 
34 103 16 121 113 89 13 128 122 12 
34 104 16 123 111 80 13 121 125 12 
35 103 16 123 91 108 13 123 127 6 
35 103 16 122 110 125 13 121 127 16 
35 102 16 123 111 129 13 125 128 13 
33 103 16 122 111 126 13 123 126 12 
36 103 16 123 97 126 13 127 131 7 
35 103 16 122 98 128 13 127 124 15 
34 103 16 122 96 130 13 122 125 12 
35 102 16 110 97 126 13 117 126 12 
35 104 16 91 113 126 12 113 124 9 
35 103 16 125 119 119 13 115 123 14 
35 103 16 114 111 103 13 109 130 12 
35 103 16 125 116 112 13 114 129 12 
33 103 16 110 112 111 12 119 123 10 
36 103 16 84 111 113 13 114 126 13 
35 103 16 122 111 106 12 128 124 12 
35 103 16 104 112 120 13 128 125 8 
35 103 16 123 112 127 13 123 129 15 
35 103 16 123 111 122 13 122 127 12 
35 103 13 118 112 127 13 123 123 12 
35 103 18 116 118 123 13 124 120 9 
35 103 14 118 111 125 13 128 127 14 
35 103 16 119 119 127 13 115 128 12 
35 103 16 124 111 123 12 106 129 12 
35 103 16 123 111 122 13 87 117 11 
35 103 16 125 112 124 11 101 124 12 
35 103 17 120 111 124 13 124 128 4 
35 103 16 121 118 124 13 122 129 16 
35 103 16 119 112 128 13 130 125 15 
35 103 16 123 111 123 12 125 129 12 
34 103 16 121 117 122 13 121 125 12 
35 103 16 120 111 125 12 131 123 9 
35 103 16 126 112 130 13 122 120 14 
35 103 16 119 111 131 13 123 122 11 
35 103 16 123 114 130 13 123 130 8 
35 103 16 110 117 125 13 92 123 17 
35 102 16 104 112 123 13 118 130 12 
35 103 16 119 111 125 12 125 119 12 
35 103 16 127 112 129 12 123 118 12 
34 103 16 126 119 125 13 130 128 11 
35 103 9 124 119 124 13 122 125 11 
35 102 23 117 118 122 13 123 125 12 
35 103 16 125 112 122 12 119 124 10 
35 102 16 118 111 133 13 111 127 14 
35 103 16 115 112 126 13 111 124 12 
35 103 16 116 118 115 13 124 128 12 
35 103 16 116 112 123 12 130 125 10 
35 103 16 117 114 119 11 125 131 13 
34 102 16 116 112 127 12 121 128 12 
36 103 16 120 113 124 11 129 129 11 
35 103 16 118 111 121 12 118 129 12 
35 103 16 116 111 125 12 125 122 12 
34 103 16 117 117 119 11 123 122 6 
35 103 16 123 117 124 12 123 124 15 
35 101 16 118 111 123 12 121 124 14 
35 104 16 124 111 122 12 123 124 12 
35 103 16 119 111 122 11 128 129 12 
34 103 16 124 116 121 12 123 129 11 
35 103 16 119 112 120 11 121 122 12 
35 102 16 93 112 128 12 113 126 12 
35 103 16 107 118 122 11 112 127 11 
35 103 16 119 112 120 12 110 125 12 
35 103 16 124 113 121 12 120 126 12 
35 103 16 125 112 123 12 124 126 11 
35 103 16 115 119 123 11 121 113 10 
35 103 14 121 116 125 12 121 120 13 
34 103 16 118 118 121 12 118 130 12 
35 103 17 119 113 128 12 113 127 12 
35 103 16 120 119 129 12 119 126 11 
35 103 16 121 112 117 11 129 130 12 
35 102 16 119 114 116 11 121 129 11 
35 103 16 123 117 114 12 121 128 10 
35 103 16 113 112 119 11 119 124 13 
35 103 16 121 113 123 12 128 114 12 
35 103 16 122 109 122 12 116 115 11 
34 103 16 108 105 122 11 125 114 11 
35 113 16 _ 112 126 12 123 119 10 
35 112 16 _ 120 126 12 122 85 13 
35 112 16 _ 119 111 11 125 108 12 
35 111 16 _ 112 114 12 130 125 11 
35 112 16 _ 113 113 11 116 122 12 
35 112 16 _ 113 116 11 108 124 12 
35 112 16 _ 119 113 11 110 122 10 
35 112 16 _ 113 114 12 116 122 13 
34 112 16 _ 99 116 11 107 118 12 
36 112 16 _ 89 116 12 81 127 12 
35 112 16 _ 107 111 11 84 126 11 
35 112 16 _ 88 122 11 109 133 12 
35 113 16 _ 87 114 11 114 130 12 
35 112 16 _ 100 126 12 119 124 10 
35 112 16 _ 119 125 11 116 121 14 
35 112 10 _ 111 123 12 117 115 12 
35 112 22 _ 114 119 11 124 119 7 
34 112 16 _ 111 124 12 127 125 16 
35 113 16 _ 111 127 12 124 127 13 
35 111 16 _ 112 127 11 126 125 12 
35 113 16 _ 119 128 11 122 125 11 
35 103 16 _ 112 126 11 124 126 11 
35 103 16 _ 112 125 12 124 124 12 
35 102 16 _ 111 125 12 127 124 11 
35 103 16 _ 119 127 11 120 124 12 
35 103 16 _ 118 121 12 116 124 11 
34 103 16 _ 111 112 10 124 112 12 
35 107 16 _ 112 79 11 123 115 12 
35 112 16 _ 115 112 12 128 120 11 
35 112 16 _ 116 89 12 127 128 12 
35 112 16 _ 115 77 10 118 121 12 
35 112 16 _ 115 104 12 127 113 12 
35 112 16 _ 116 112 12 113 112 11 
35 112 16 _ 115 114 11 118 117 12 
35 112 16 _ 115 123 12 117 124 12 
34 112 16 _ 104 122 12 126 124 10 
36 112 16 _ 88 115 11 120 122 13 
35 111 16 _ 88 91 12 120 126 12 
35 107 16 _ 123 121 11 116 125 11 
35 103 16 _ 134 122 11 124 123 12 
35 102 16 _ 113 123 12 129 124 12 
35 102 16 _ 102 123 12 122 121 12 
35 103 16 _ 108 129 11 123 124 12 
35 103 16 _ 111 124 11 124 124 11 
34 103 16 _ 116 115 12 129 123 12 
36 103 16 _ 87 113 11 127 125 12 
35 103 16 _ 103 110 12 121 121 11 
35 103 16 _ 113 115 12 121 122 12 
35 103 16 _ 117 118 11 116 122 12 
35 103 16 _ 118 111 11 115 127 12 
35 103 16 _ 107 115 12 113 125 11 
35 102 16 _ 111 117 12 111 126 12 
35 103 16 _ 111 115 11 111 125 12 
34 103 16 _ 114 125 12 110 124 11 
35 103 16 _ 113 126 12 110 125 12 
35 103 16 _ 114 129 12 113 126 12 
35 103 16 _ 113 125 12 113 125 12 
35 102 16 _ 113 129 12 112 124 11 
35 103 16 _ 120 126 12 109 123 12 
35 103 16 _ 113 122 12 108 126 12 
35 102 16 _ 112 122 12 113 120 10 
35 102 16 _ 119 126 11 117 111 13 
34 102 16 _ 114 130 11 108 126 12 
36 103 16 _ 120 127 11 118 123 12 
35 103 16 _ 112 126 12 117 126 11 
35 103 14 _ 107 128 11 116 126 12 
35 103 18 _ 110 124 11 125 131 11 
35 103 14 _ 110 133 12 122 119 12 
35 103 16 _ 115 122 12 127 124 11 
35 103 16 _ 115 122 12 121 124 12 
35 103 16 _ 109 132 11 122 125 12 
34 103 16 _ 115 129 12 122 123 10 
36 103 16 _ 115 _ 11 124 122 13 
35 104 17 _ 109 _ 11 127 126 6 
35 103 16 _ 108 _ 11 124 130 17 
35 103 16 _ 109 _ 12 127 _ 11 
35 102 16 _ 107 _ 11 121 _ 12 
35 103 16 _ 109 _ 11 _ _ 12 
34 103 16 _ 100 _ 12 _ _ 12 
35 103 16 _ 111 _ 11 _ _ 12 
35 103 16 _ 115 _ 11 _ _ 12 
35 103 16 _ 111 _ 11 _ _ 12 
35 102 16 _ 112 _ 12 _ _ 10 
35 103 16 _ 110 _ 12 _ _ 13 
35 103 16 _ 109 _ 12 _ _ 12 
35 103 16 _ 116 _ 11 _ _ 10 
35 102 16 _ 110 _ 12 _ _ 13 
35 103 16 _ 111 _ 11 _ _ 12 
35 103 16 _ 92 _ 13 _ _ 12 
33 103 16 _ 90 _ 12 _ _ 12 
36 103 16 _ 104 _ 12 _ _ 11 
35 103 16 _ 107 _ 13 _ _ 12 
35 103 16 _ 112 _ 13 _ _ 11 
35 102 16 _ 101 _ 12 _ _ 11 
35 103 16 _ 83 _ 13 _ _ 12 
35 103 16 _ 98 _ 12 _ _ 12 
35 103 16 _ 103 _ 13 _ _ 11 
34 103 16 _ 106 _ 13 _ _ 11 
33 103 16 _ 84 _ 12 _ _ 12 
36 103 16 _ 98 _ 13 _ _ 12 
35 103 16 _ 112 _ 12 _ _ 10 
35 103 16 _ 111 _ 12 _ _ 13 
35 103 16 _ 111 _ 13 _ _ 11 
35 102 16 _ 118 _ 13 _ _ 11 
35 103 16 _ 109 _ 13 _ _ 13 
35 103 16 _ 107 _ 12 _ _ 12 
35 103 16 _ 93 _ 13 _ _ 10 
35 103 16 _ 86 _ 12 _ _ 14 
35 103 16 _ 91 _ 13 _ _ 11 
35 103 16 _ 94 _ 13 _ _ 12 
35 103 16 _ 120 _ 13 _ _ 12 
35 103 16 _ 102 _ 13 _ _ 10 
35 103 16 _ 94 _ 11 _ _ 13 
35 102 16 _ 95 _ 13 _ _ 12 
35 103 16 _ 105 _ 13 _ _ 12 
34 103 16 _ _ _ 11 _ _ 11 
38 103 16 _ _ _ 13 _ _ 12 
38 108 16 _ _ _ 12 _ _ 11 
38 112 16 _ _ _ 12 _ _ 11 
38 112 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 13 _ _ 12 
37 113 16 _ _ _ 13 _ _ 12 
37 112 16 _ _ _ 13 _ _ 11 
38 109 16 _ _ _ 13 _ _ 12 
37 102 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 12 _ _ 12 
38 103 16 _ _ _ 12 _ _ 11 
38 103 16 _ _ _ 13 _ _ 12 
37 103 16 _ _ _ 11 _ _ 12 
37 103 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 12 _ _ 11 
38 103 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 13 _ _ 11 
38 103 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 13 _ _ 12 
37 102 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
35 102 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 13 _ _ 13 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 12 _ _ 10 
35 103 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 17 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 10 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
