cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 16 336 120 119 121 12 122 123 16 
33 106 16 336 120 119 121 11 123 122 16 
34 106 16 336 122 120 121 12 123 124 17 
34 106 15 336 119 119 121 11 122 122 17 
34 107 15 336 121 119 121 11 123 123 17 
34 107 15 337 120 120 121 11 123 123 17 
35 107 15 336 121 119 121 11 122 123 17 
35 105 16 335 121 120 121 12 122 121 17 
34 107 15 336 121 120 120 11 121 121 16 
33 108 15 335 121 120 122 12 121 122 16 
34 113 15 335 120 120 121 11 122 122 16 
35 105 15 335 120 119 120 12 122 123 17 
33 110 15 335 120 119 122 11 122 121 17 
34 106 15 336 120 120 122 11 123 122 17 
35 109 15 335 120 119 121 11 123 123 17 
33 107 15 335 120 120 121 12 122 122 17 
35 107 15 336 121 119 121 11 121 123 17 
35 106 15 336 121 120 121 11 121 122 17 
34 105 16 336 121 120 121 11 121 122 17 
35 107 15 336 120 121 122 12 121 122 17 
33 105 16 336 120 119 122 12 122 123 18 
34 109 15 335 120 120 121 11 121 123 17 
36 106 16 335 119 121 121 11 121 122 17 
33 107 16 337 119 120 121 11 122 122 17 
34 106 15 335 118 119 121 11 121 123 17 
35 108 15 336 118 120 121 11 122 121 17 
34 105 16 336 118 119 121 11 122 122 17 
34 107 15 335 118 119 121 11 122 123 17 
34 107 15 335 120 119 121 11 122 122 17 
33 107 15 336 119 119 122 12 121 121 17 
34 108 15 335 119 119 122 11 122 121 17 
34 106 15 335 120 119 121 11 121 122 17 
33 105 15 336 119 120 121 12 121 123 17 
33 110 16 336 120 119 122 12 121 123 17 
35 105 15 337 121 119 122 12 121 123 17 
35 106 15 336 122 120 121 12 122 123 17 
33 108 15 336 119 119 121 12 122 122 17 
34 107 16 335 121 120 120 12 122 122 17 
36 109 15 336 119 119 122 12 123 124 17 
36 108 16 336 121 120 121 12 121 122 17 
34 107 15 336 120 120 121 13 122 123 17 
34 107 15 335 120 120 121 12 122 122 18 
34 106 15 335 120 120 121 12 122 122 17 
34 108 15 335 120 119 121 12 120 122 17 
34 107 15 336 120 119 121 11 121 122 17 
35 110 15 336 119 120 122 12 121 121 17 
34 109 15 335 120 120 121 12 122 122 17 
33 108 15 336 121 120 121 12 120 122 17 
35 107 16 336 118 121 121 12 121 121 17 
35 106 15 336 118 122 121 12 121 123 17 
35 106 15 335 120 120 122 12 120 123 17 
35 106 16 336 120 120 121 12 121 123 17 
35 110 15 337 120 120 122 12 120 122 17 
34 110 16 336 120 120 122 12 121 123 17 
34 106 15 336 121 121 121 12 121 124 17 
36 109 15 336 121 120 121 12 121 123 17 
34 106 15 336 121 119 122 11 121 123 17 
34 106 16 336 121 120 121 11 122 122 17 
34 109 15 336 121 120 121 12 121 123 17 
34 105 15 336 120 120 121 11 121 124 17 
35 106 15 336 122 120 121 11 122 123 17 
34 109 15 335 119 119 121 12 121 123 17 
34 106 16 336 121 119 122 11 122 122 17 
35 106 15 336 120 119 121 11 121 122 17 
35 106 16 335 120 120 122 12 121 123 17 
34 105 15 335 121 121 121 12 120 123 17 
35 110 15 335 120 121 121 12 122 123 17 
34 107 15 336 122 119 121 11 122 122 17 
34 107 15 336 121 119 121 12 121 122 17 
34 107 15 336 120 120 122 12 121 122 17 
35 109 15 336 120 121 121 11 120 122 17 
34 109 15 335 121 120 121 11 121 123 17 
34 104 15 336 120 119 121 12 121 124 17 
34 109 15 335 120 120 121 11 121 123 17 
33 106 15 335 122 120 121 11 120 122 17 
33 106 15 336 119 121 120 11 122 123 17 
36 105 15 336 121 120 121 12 122 122 17 
33 106 15 336 120 119 121 11 121 123 17 
34 107 15 336 121 119 121 12 124 122 17 
35 106 15 335 119 120 121 12 122 123 18 
35 107 15 335 121 120 120 11 122 121 17 
34 107 15 336 120 120 121 11 123 122 17 
34 111 15 335 120 119 121 11 122 123 17 
34 105 15 335 121 120 121 11 121 122 17 
34 109 15 336 120 119 121 12 122 122 17 
34 106 15 335 120 119 121 11 122 123 17 
34 110 15 335 121 119 120 11 123 122 18 
34 105 15 338 122 120 121 11 120 121 17 
34 105 15 335 119 121 121 12 120 121 17 
34 109 15 336 121 119 121 11 120 122 17 
35 105 15 337 119 120 122 12 121 123 17 
35 107 15 336 119 119 122 11 121 123 17 
34 111 16 337 119 120 121 11 121 121 17 
34 109 15 336 119 120 121 11 123 122 17 
34 105 15 335 119 119 121 11 122 123 17 
33 110 15 335 119 121 121 11 121 122 17 
34 109 15 335 120 120 121 13 122 123 17 
35 105 16 335 118 120 121 11 122 123 17 
34 106 15 336 119 119 121 11 120 122 17 
33 105 15 336 119 120 121 12 121 123 17 
35 108 15 336 120 119 121 12 122 123 17 
34 106 16 336 118 121 121 12 122 122 17 
34 109 15 336 120 119 121 11 122 122 17 
35 105 15 336 119 120 121 12 120 122 17 
35 109 15 336 119 120 121 12 122 122 17 
33 106 15 336 119 120 121 12 121 122 17 
32 106 16 335 120 119 121 12 120 122 17 
36 107 15 335 119 119 121 12 121 123 17 
35 106 15 336 119 119 122 12 122 122 17 
33 106 15 336 119 119 122 12 122 124 17 
35 105 15 337 119 120 122 12 121 123 17 
32 108 16 336 119 120 121 12 122 122 17 
34 105 15 335 119 119 121 12 121 123 17 
34 109 15 _ 120 120 121 12 121 122 17 
34 109 15 _ 119 119 121 12 122 124 17 
34 111 15 _ 120 119 121 12 121 122 17 
35 104 15 _ 121 120 121 12 121 122 17 
36 109 16 _ 121 120 121 13 122 121 17 
35 107 15 _ 122 120 121 12 121 122 17 
36 105 16 _ 121 120 121 12 120 122 17 
35 105 15 _ 122 120 122 12 123 123 17 
34 105 15 _ 120 119 121 11 122 123 17 
34 115 15 _ 119 120 122 11 122 122 17 
35 111 16 _ 119 120 120 12 122 121 17 
34 105 15 _ 119 120 121 11 122 122 17 
33 109 15 _ 119 119 122 11 120 122 17 
34 106 15 _ 119 120 121 12 120 122 17 
35 105 15 _ 120 119 121 12 120 122 17 
35 108 16 _ 119 119 121 11 120 121 17 
36 105 15 _ 119 119 122 12 122 123 17 
34 106 15 _ 118 120 121 11 122 121 17 
33 105 16 _ 118 119 121 12 121 123 17 
33 105 15 _ 120 120 121 11 121 121 18 
34 112 15 _ 119 119 121 11 123 121 17 
33 109 15 _ 118 119 121 12 123 123 17 
34 108 15 _ 119 119 122 11 121 123 17 
35 107 15 _ 119 119 122 11 122 122 17 
35 105 16 _ 118 119 121 12 120 123 17 
34 111 15 _ 119 120 121 11 121 121 17 
34 105 17 _ 120 120 121 11 122 122 17 
34 105 15 _ 119 120 121 12 120 121 17 
36 112 16 _ 119 120 121 11 121 122 17 
34 105 16 _ 118 120 120 11 121 122 17 
35 106 15 _ 119 120 120 11 122 123 17 
34 105 15 _ 119 120 121 12 121 121 17 
34 105 15 _ 119 120 121 11 122 121 17 
34 109 15 _ 119 121 121 11 121 121 17 
35 110 15 _ 119 121 121 11 121 122 17 
36 105 15 _ 120 121 121 11 122 122 17 
35 105 15 _ 120 121 121 11 123 121 17 
34 106 16 _ 121 121 121 11 122 121 17 
34 108 16 _ 119 120 121 12 123 121 17 
33 106 16 _ 120 120 121 11 122 121 17 
33 105 15 _ 120 119 122 11 120 122 17 
34 107 15 _ 121 120 121 11 121 123 18 
34 105 15 _ 120 119 121 11 122 121 17 
33 105 15 _ 120 120 121 11 122 122 17 
33 111 16 _ 120 120 121 11 123 122 16 
34 104 15 _ 120 120 121 11 122 122 17 
35 108 15 _ 120 120 122 11 122 122 17 
34 108 15 _ 121 119 122 12 121 121 17 
35 105 16 _ 120 119 122 12 122 122 17 
34 108 16 _ 121 120 121 11 122 123 17 
34 105 15 _ 120 120 121 12 122 122 17 
34 109 15 _ 121 120 121 11 122 121 17 
35 105 15 _ 120 120 121 11 121 122 17 
34 104 15 _ 120 119 121 11 122 122 17 
36 110 15 _ 121 120 122 11 121 124 17 
35 105 16 _ 121 120 121 13 122 122 17 
34 108 15 _ 119 121 122 11 121 121 17 
34 105 15 _ 119 120 121 11 121 121 17 
33 105 15 _ 121 119 121 12 120 122 17 
34 107 15 _ 120 119 121 12 121 122 17 
34 104 16 _ 120 120 121 12 121 123 17 
35 105 15 _ 120 120 120 11 123 123 17 
36 110 15 _ 121 119 122 12 124 123 17 
34 104 15 _ 120 119 121 11 121 122 17 
34 106 15 _ 120 120 122 11 122 121 18 
33 107 15 _ 120 119 121 11 122 122 17 
34 109 15 _ 119 119 121 11 120 122 17 
35 111 15 _ 120 120 120 11 122 123 17 
36 111 15 _ 119 121 121 12 122 123 17 
35 107 15 _ 119 120 122 11 123 122 17 
35 105 15 _ 119 119 122 11 122 122 17 
35 108 15 _ 119 120 121 11 122 122 17 
36 105 15 _ 119 120 121 11 121 122 17 
34 106 15 _ 119 119 122 11 121 123 17 
34 106 16 _ 120 119 122 12 120 121 17 
34 106 15 _ 119 120 121 12 122 122 17 
34 107 15 _ 119 120 121 11 122 123 17 
34 108 15 _ 119 120 122 12 121 122 17 
35 107 15 _ 120 119 122 11 122 120 17 
34 108 15 _ 119 119 121 11 121 121 17 
35 106 15 _ 119 119 121 11 122 122 17 
34 109 15 _ 121 120 121 11 120 122 17 
34 104 15 _ 120 120 121 11 121 123 17 
35 108 15 _ 119 120 122 11 121 123 17 
35 105 15 _ 121 119 121 12 120 121 17 
34 104 15 _ 121 119 121 11 120 122 17 
34 111 15 _ 118 120 121 11 123 121 17 
35 104 15 _ 120 120 121 11 122 122 18 
35 109 15 _ 120 120 122 11 121 121 17 
33 105 15 _ 120 120 121 11 120 123 17 
34 104 15 _ 119 120 122 11 121 122 17 
36 104 15 _ 120 120 122 11 121 122 17 
35 105 15 _ 119 120 121 12 121 122 17 
35 105 15 _ 119 121 121 11 123 121 17 
34 105 15 _ 120 120 122 11 121 122 17 
34 107 15 _ 120 120 121 11 121 124 17 
33 104 15 _ 120 120 121 11 122 121 17 
35 108 15 _ 119 121 121 11 123 122 17 
34 104 15 _ 121 120 121 12 122 122 17 
34 104 16 _ 121 120 121 11 122 121 17 
37 105 15 _ 121 120 122 12 121 121 17 
34 104 16 _ 122 119 121 11 122 122 17 
34 105 15 _ 120 119 122 11 121 122 17 
34 104 15 _ 122 120 122 12 122 121 17 
34 106 16 _ 120 120 122 11 121 121 17 
34 107 15 _ 120 120 121 11 121 122 17 
34 105 15 _ 120 120 122 11 120 121 17 
35 104 15 _ 121 119 121 11 121 122 17 
34 104 15 _ 121 120 120 11 121 123 17 
32 105 15 _ 119 120 121 11 121 122 17 
34 103 16 _ 120 120 122 12 120 121 17 
35 110 15 _ 121 120 121 12 121 122 17 
34 105 15 _ 119 120 122 11 121 124 17 
35 104 15 _ 120 120 121 11 121 122 17 
35 103 15 _ 119 119 121 12 122 121 17 
33 111 15 _ 119 120 122 11 123 122 17 
33 104 15 _ 118 120 121 12 121 121 17 
36 104 15 _ 120 120 121 11 122 122 17 
35 107 16 _ 118 120 121 11 122 120 17 
34 106 15 _ 119 120 121 11 121 122 17 
34 108 15 _ 119 120 121 11 122 122 17 
35 107 16 _ 120 120 121 11 121 123 17 
34 108 15 _ 119 120 121 12 123 122 17 
34 106 15 _ 121 120 121 11 122 122 17 
34 113 15 _ 120 120 121 12 121 123 17 
35 104 15 _ 123 120 121 11 122 123 17 
34 104 15 _ 121 119 121 11 122 122 17 
34 104 15 _ 119 119 121 12 121 122 17 
34 107 16 _ 121 121 121 11 121 123 17 
34 105 15 _ 120 120 121 11 121 123 17 
34 105 15 _ 120 120 121 12 122 122 17 
34 104 15 _ 120 120 121 11 121 123 18 
34 104 15 _ 120 121 121 11 121 122 17 
33 105 15 _ 121 120 121 11 122 121 17 
35 107 15 _ 121 120 121 11 120 122 17 
34 107 15 _ 121 119 120 11 121 123 17 
35 108 16 _ 121 118 121 11 122 122 17 
36 105 15 _ 120 120 121 11 121 122 17 
34 107 15 _ 121 120 122 11 122 122 17 
34 104 15 _ 122 120 121 11 121 123 17 
34 104 15 _ 121 120 122 11 121 122 17 
36 105 15 _ 121 121 121 11 122 121 17 
33 103 15 _ 120 120 121 12 122 121 17 
34 111 15 _ 121 120 122 12 121 121 17 
33 103 15 _ 121 119 121 12 122 122 17 
35 104 15 _ 120 120 120 11 121 122 17 
33 106 16 _ 122 121 120 11 122 123 17 
36 105 15 _ 121 120 122 11 123 122 17 
34 110 15 _ 121 120 121 11 122 121 17 
33 104 15 _ 120 120 121 11 120 122 17 
34 105 15 _ 120 120 121 11 121 122 17 
34 103 16 _ 120 120 120 11 123 122 17 
34 103 15 _ 121 119 122 12 121 123 17 
33 108 15 _ 120 119 121 12 121 122 17 
36 104 16 _ 119 120 122 11 121 122 17 
36 105 15 _ 121 120 121 11 122 122 18 
33 104 15 _ 120 120 120 11 121 122 17 
34 106 15 _ 120 120 121 11 121 122 17 
37 103 15 _ 121 119 121 11 122 122 17 
35 107 15 _ 120 120 120 11 121 122 17 
35 103 15 _ 121 120 121 11 121 123 17 
35 103 15 _ 120 120 121 11 121 121 17 
35 110 15 _ 121 121 121 11 121 121 17 
33 106 16 _ 119 120 121 11 121 122 17 
35 112 16 _ 120 120 121 12 122 123 17 
34 103 15 _ 119 119 121 11 122 122 17 
33 107 15 _ 118 120 120 11 120 123 17 
35 107 15 _ 119 119 122 12 121 122 17 
34 104 15 _ 120 119 121 11 121 123 17 
35 103 16 _ 121 120 121 12 121 121 17 
33 109 16 _ 121 120 121 11 121 122 17 
34 107 15 _ 120 119 121 11 121 121 17 
34 103 16 _ 121 120 121 11 121 123 17 
34 104 15 _ 119 121 121 11 121 122 17 
36 103 16 _ 121 121 121 11 121 123 17 
34 103 15 _ 120 120 121 11 121 122 17 
41 103 15 _ 121 120 121 11 121 122 17 
35 106 16 _ 121 120 120 11 121 121 17 
33 104 15 _ 120 120 121 12 121 121 17 
34 103 15 _ 121 119 121 11 121 122 17 
34 103 15 _ 120 121 121 11 121 123 17 
36 104 15 _ 120 120 121 11 121 122 17 
35 110 16 _ 121 121 121 11 122 122 17 
35 104 16 _ 119 120 121 11 121 123 17 
35 104 15 _ 120 120 120 12 122 122 17 
35 104 15 _ 120 120 121 12 121 122 17 
35 107 16 _ 119 120 122 11 121 123 17 
34 103 15 _ 120 119 121 11 121 122 17 
34 105 15 _ 120 120 121 11 121 121 17 
35 106 15 _ 120 120 122 12 121 123 17 
35 104 15 _ 119 120 122 11 121 122 17 
35 104 15 _ 120 120 122 11 123 121 17 
35 103 15 _ 120 120 121 12 121 123 17 
34 103 16 _ 119 119 121 12 121 122 17 
35 103 15 _ 118 120 120 11 121 123 17 
33 103 15 _ 121 120 121 12 122 122 17 
33 104 16 _ 118 119 121 11 121 123 18 
33 104 16 _ 120 120 122 11 122 122 17 
36 103 15 _ 120 119 121 11 121 122 17 
35 108 15 _ 119 119 122 12 121 123 17 
34 103 15 _ 119 119 122 11 121 122 17 
34 104 15 _ 120 121 121 12 121 122 17 
35 103 15 _ 120 121 121 11 122 122 17 
35 115 15 _ 121 120 121 12 121 123 17 
35 105 15 _ 120 121 122 12 121 121 17 
33 106 15 _ 119 120 121 11 122 123 17 
35 109 15 _ 118 120 122 11 121 122 17 
35 103 15 _ 119 120 121 11 121 123 17 
36 103 15 _ 119 118 122 11 121 123 17 
35 106 15 _ 118 120 121 12 122 122 17 
35 103 15 _ 119 119 121 11 121 123 17 
36 106 15 _ 119 120 122 12 121 121 17 
37 103 15 _ 118 120 122 11 122 122 17 
35 109 15 _ 118 120 121 12 122 121 17 
35 103 15 _ 119 121 121 11 122 122 17 
36 103 15 _ 119 120 121 11 121 121 18 
34 103 15 _ 119 120 121 11 123 122 17 
34 103 15 _ 119 120 122 11 122 122 17 
35 107 17 _ 119 120 122 11 123 121 17 
34 104 15 _ 118 120 121 12 121 122 17 
35 106 16 _ 120 119 122 12 120 122 17 
34 105 15 _ 120 120 121 11 121 123 17 
34 106 15 _ 119 120 121 11 121 121 17 
34 103 15 _ _ 119 121 12 122 122 17 
33 104 16 _ _ 120 120 11 121 123 17 
34 103 15 _ _ 120 120 11 123 122 17 
34 103 16 _ _ 121 121 11 122 124 17 
35 104 16 _ _ 120 121 11 121 122 17 
36 108 15 _ _ 119 121 11 122 122 17 
34 104 15 _ _ 120 121 11 121 122 17 
34 104 15 _ _ 120 121 12 121 122 17 
34 106 15 _ _ 120 121 11 122 122 17 
33 109 15 _ _ 120 120 11 121 122 17 
34 103 15 _ _ 120 121 11 121 122 17 
35 103 15 _ _ 120 121 11 121 122 17 
34 107 15 _ _ 120 121 11 122 123 17 
34 103 15 _ _ 120 121 11 121 122 17 
35 109 15 _ _ 119 121 12 121 121 17 
34 105 15 _ _ 121 122 12 121 122 17 
34 103 15 _ _ 120 121 11 121 122 17 
34 103 16 _ _ 120 121 12 121 122 17 
34 104 15 _ _ 121 122 11 122 121 18 
33 103 15 _ _ 120 121 11 124 122 17 
34 109 15 _ _ 119 121 11 122 122 17 
34 107 15 _ _ 119 121 12 122 121 17 
36 103 15 _ _ 120 120 12 122 123 17 
33 105 15 _ _ 119 121 11 122 122 17 
35 103 15 _ _ 120 120 11 121 121 17 
36 105 15 _ _ 119 121 12 121 121 17 
35 107 16 _ _ 121 121 11 123 122 17 
35 104 15 _ _ 120 120 11 122 123 17 
34 104 15 _ _ 120 120 12 122 122 17 
33 105 16 _ _ 120 120 11 121 122 17 
33 107 15 _ _ 120 121 11 121 122 17 
34 106 15 _ _ 120 121 11 122 122 17 
34 103 15 _ _ 120 122 12 121 123 17 
35 103 16 _ _ 120 120 11 122 122 17 
34 104 16 _ _ 120 121 11 121 122 17 
34 107 15 _ _ 120 121 11 121 123 17 
35 106 15 _ _ 120 121 11 122 122 17 
34 104 15 _ _ 120 121 11 122 122 17 
35 103 15 _ _ 120 121 11 121 124 17 
34 103 15 _ _ 121 121 12 121 123 17 
34 105 15 _ _ 119 120 11 122 122 17 
33 104 16 _ _ 120 121 11 122 122 17 
34 103 15 _ _ 119 121 11 121 122 17 
34 103 15 _ _ 121 121 11 122 122 17 
34 103 16 _ _ 120 121 11 123 122 17 
35 104 15 _ _ 119 122 11 123 122 17 
36 106 15 _ _ 120 121 11 121 122 17 
34 103 15 _ _ 119 122 12 120 121 17 
34 104 15 _ _ 120 120 11 121 122 17 
36 105 15 _ _ 119 120 11 120 122 17 
34 106 15 _ _ 119 121 11 122 123 17 
35 106 15 _ _ 120 121 11 122 121 17 
34 103 15 _ _ 120 120 11 122 122 17 
35 103 15 _ _ 120 121 11 122 122 17 
34 103 15 _ _ 121 121 11 123 123 17 
35 104 15 _ _ 120 121 12 122 122 17 
34 104 15 _ _ 120 121 12 122 121 17 
35 107 15 _ _ 120 120 11 122 122 17 
34 103 15 _ _ 120 121 12 121 122 17 
35 104 15 _ _ 120 120 11 121 123 17 
33 106 15 _ _ 119 122 11 121 123 17 
34 106 15 _ _ 120 122 11 122 123 17 
34 106 15 _ _ 120 121 12 122 123 17 
35 103 16 _ _ 119 121 11 122 122 18 
35 106 15 _ _ 120 121 11 121 122 17 
35 103 15 _ _ 120 122 11 122 123 16 
34 103 15 _ _ 120 122 12 121 122 17 
34 104 15 _ _ 121 121 11 121 123 17 
34 104 15 _ _ 120 121 11 124 122 17 
33 107 15 _ _ 120 121 12 123 121 17 
36 104 15 _ _ 119 122 11 121 122 17 
35 107 15 _ _ 120 121 11 122 122 17 
36 104 15 _ _ 120 121 11 121 122 17 
35 109 15 _ _ 120 121 11 121 122 17 
34 104 15 _ _ 120 121 11 122 123 17 
36 106 15 _ _ 121 120 12 122 123 17 
35 106 15 _ _ 121 121 12 122 122 17 
34 108 15 _ _ 121 121 11 123 121 17 
34 105 15 _ _ 120 121 11 121 123 17 
35 109 15 _ _ 120 121 12 122 123 17 
34 102 15 _ _ 120 121 11 121 122 17 
34 106 15 _ _ 121 121 11 121 121 17 
34 104 15 _ _ 119 122 12 121 123 17 
33 106 16 _ _ 119 121 11 120 122 17 
34 104 15 _ _ 120 121 11 122 122 17 
34 104 15 _ _ 120 121 11 122 122 17 
34 103 16 _ _ 119 121 11 122 122 18 
36 103 15 _ _ 119 121 11 121 122 17 
34 103 16 _ _ 119 121 12 121 _ 17 
34 107 15 _ _ 120 122 11 121 _ 17 
34 105 16 _ _ 119 121 12 _ _ 17 
34 103 15 _ _ 120 121 11 _ _ 17 
35 103 15 _ _ 120 _ 11 _ _ 17 
34 103 15 _ _ 120 _ 12 _ _ 17 
35 104 15 _ _ 120 _ 11 _ _ 17 
34 103 16 _ _ 120 _ 11 _ _ 17 
34 104 15 _ _ 120 _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
37 107 16 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 108 16 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 13 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
34 109 16 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
37 107 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 103 16 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
34 104 17 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
33 107 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
34 103 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
35 102 15 _ _ _ _ 13 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
38 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 18 
