cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 15 119 122 122 12 122 123 17 
35 104 15 119 121 122 12 121 122 17 
35 103 15 118 122 122 12 122 122 18 
36 104 15 119 121 121 12 122 122 17 
35 103 15 119 121 122 12 122 122 17 
34 102 16 119 120 122 12 122 122 17 
35 104 15 118 121 121 12 121 122 17 
36 104 15 119 121 122 11 122 123 17 
36 106 16 119 121 122 12 121 123 17 
34 105 15 118 121 122 11 121 122 17 
36 102 15 119 121 121 12 122 123 17 
35 103 16 119 121 120 12 121 124 17 
35 108 16 119 121 122 12 122 122 17 
36 102 15 118 122 123 12 121 121 17 
35 105 15 119 122 122 11 121 123 17 
34 102 16 119 122 123 12 120 122 17 
34 103 16 118 123 122 12 121 123 17 
34 102 15 118 122 122 11 122 122 17 
34 105 16 120 122 124 12 122 122 18 
35 105 16 120 122 123 11 122 122 17 
35 105 16 120 121 122 11 123 122 17 
36 104 15 120 121 121 12 122 122 17 
35 103 15 119 122 121 12 122 123 17 
34 105 16 119 120 121 11 121 122 17 
34 105 17 119 120 123 12 121 121 17 
35 103 15 117 120 121 11 122 120 17 
36 104 16 121 120 122 12 122 122 17 
35 104 15 119 121 122 11 121 122 17 
35 105 15 120 121 121 12 121 123 18 
36 102 16 120 121 121 12 122 122 17 
35 106 15 121 122 121 12 121 122 17 
34 103 15 120 121 122 12 121 123 17 
34 105 16 119 121 122 11 121 123 17 
35 102 16 120 121 123 12 121 123 17 
34 103 15 120 121 123 12 121 122 18 
36 102 15 121 122 122 11 123 122 17 
36 104 15 120 121 121 12 122 122 17 
36 105 16 121 122 123 12 121 122 17 
35 104 15 119 122 122 11 122 122 17 
35 104 15 119 122 123 12 121 123 17 
34 102 15 119 122 124 11 121 122 17 
35 103 15 119 122 123 12 121 122 17 
35 105 16 120 122 122 12 121 123 17 
36 102 16 120 121 122 11 122 122 18 
35 102 16 120 121 121 13 121 123 17 
35 103 15 121 120 123 12 122 122 17 
35 101 15 121 120 122 11 122 122 17 
35 103 15 119 121 122 11 121 122 17 
34 102 16 121 122 121 12 121 121 17 
34 102 15 120 121 122 11 121 123 17 
35 102 16 120 122 123 12 121 123 18 
35 103 15 121 121 122 12 122 121 18 
35 101 15 121 121 122 12 122 122 17 
35 104 15 121 121 120 12 122 122 17 
36 103 16 121 121 123 12 122 123 17 
34 105 16 121 120 122 12 122 122 17 
35 105 15 120 121 123 12 121 123 17 
35 103 16 121 122 122 12 122 123 17 
35 106 15 120 122 123 11 122 122 17 
36 102 15 120 122 123 12 122 122 17 
36 104 16 121 121 124 12 121 122 17 
35 106 15 121 122 123 11 121 123 17 
35 102 16 120 122 121 12 122 122 17 
35 104 15 121 122 122 12 122 122 17 
33 102 15 120 122 123 11 122 122 17 
34 102 16 120 121 123 11 121 123 18 
35 106 15 120 121 122 12 121 123 17 
34 102 15 122 121 124 11 122 123 17 
37 105 16 121 121 124 11 122 122 17 
34 103 15 119 121 124 12 122 123 17 
35 102 15 121 121 124 12 121 122 17 
34 101 15 120 122 125 12 122 122 17 
34 101 16 121 121 123 12 121 121 17 
34 102 16 120 121 123 11 122 122 17 
35 106 15 121 121 122 12 122 122 17 
36 103 16 120 122 121 11 122 123 17 
36 102 16 120 121 121 11 122 121 17 
35 102 15 121 121 122 12 122 123 17 
36 104 15 120 121 121 12 122 122 17 
34 104 16 121 121 122 12 122 123 17 
35 103 15 121 122 122 12 121 122 17 
35 103 16 119 121 121 12 121 123 18 
35 104 15 121 121 121 12 122 122 17 
37 104 15 120 121 122 11 122 123 17 
35 102 14 121 121 121 12 122 122 17 
34 104 16 121 122 122 12 121 122 17 
35 103 15 120 121 121 12 121 122 17 
35 102 16 121 121 122 12 121 122 17 
34 104 16 120 122 121 11 121 122 17 
36 102 15 120 122 121 12 121 123 17 
35 103 16 119 121 123 11 121 122 17 
35 103 15 121 122 123 12 121 122 17 
35 103 15 119 121 123 11 122 123 17 
35 103 15 119 122 123 12 121 122 17 
35 102 15 119 121 124 11 121 123 17 
35 104 16 119 121 122 12 121 121 17 
34 102 16 119 122 123 12 121 122 18 
35 104 15 119 121 122 12 121 121 17 
35 102 16 118 121 120 12 121 122 18 
36 105 15 120 121 121 12 122 123 17 
35 102 15 120 122 121 11 122 123 17 
35 103 16 120 122 122 11 121 123 17 
35 104 16 121 121 122 12 121 123 18 
35 103 16 120 121 121 12 121 123 17 
36 105 16 120 121 121 12 121 123 17 
36 102 15 120 121 122 11 123 123 17 
38 102 16 120 121 122 12 122 122 17 
35 102 15 120 121 122 12 121 123 17 
35 102 15 121 121 121 12 122 122 17 
36 104 15 120 121 122 11 122 122 17 
34 105 15 121 121 122 11 121 122 17 
36 104 16 119 121 123 12 121 121 17 
37 102 15 120 121 122 11 121 123 17 
35 102 16 120 122 122 12 122 123 17 
36 103 15 118 120 124 12 121 122 18 
36 102 15 119 122 123 11 122 122 17 
35 104 16 119 121 122 12 122 122 17 
36 102 15 119 121 122 12 122 122 17 
35 103 16 120 122 122 12 122 122 17 
36 104 15 119 121 121 11 122 124 17 
35 103 15 119 122 123 12 121 123 17 
36 103 16 119 121 123 12 120 122 17 
34 102 16 119 121 121 12 121 122 17 
36 104 16 118 121 122 11 121 122 17 
35 103 15 119 122 122 12 121 122 17 
36 103 15 119 122 122 12 122 122 17 
35 104 15 118 122 122 12 122 123 17 
35 102 15 119 121 123 13 121 123 17 
33 102 16 119 122 121 12 122 122 17 
36 101 16 119 122 123 12 122 123 17 
34 101 15 119 122 122 12 121 122 17 
34 106 15 119 123 122 12 121 123 18 
36 101 15 119 121 122 11 122 123 17 
36 104 16 119 122 122 12 121 123 17 
35 102 16 120 122 123 12 120 122 17 
33 101 15 121 122 122 12 121 121 17 
35 102 15 120 122 122 12 122 122 17 
34 103 16 120 122 121 12 121 122 17 
33 103 15 120 122 122 11 121 122 17 
35 101 16 119 122 124 12 121 122 17 
34 104 15 119 122 124 12 122 123 17 
35 103 15 119 122 125 12 121 122 17 
34 104 16 119 121 123 11 122 122 17 
36 102 16 118 122 123 11 122 122 17 
35 102 16 118 122 123 12 123 122 17 
35 103 15 118 122 122 11 122 123 17 
34 103 15 119 122 121 12 121 123 17 
36 102 15 118 121 121 12 122 123 18 
36 103 16 118 121 121 12 121 123 17 
36 102 15 117 122 121 12 122 122 17 
35 107 15 121 121 123 12 122 122 17 
35 103 16 119 121 122 12 122 122 17 
35 104 15 120 122 121 12 122 121 17 
35 102 16 121 121 122 12 121 122 17 
35 102 14 121 122 124 12 121 122 17 
35 103 15 121 122 123 12 122 122 17 
35 102 15 120 121 123 12 120 123 18 
37 105 15 120 121 122 11 121 122 17 
35 103 16 120 122 123 12 122 121 17 
35 103 16 120 122 122 11 121 121 17 
36 102 15 120 122 122 12 121 123 17 
35 103 15 120 122 122 12 122 122 17 
35 103 16 120 121 122 11 121 123 17 
35 103 15 121 122 123 12 121 122 18 
36 102 16 120 122 123 11 121 122 17 
35 102 16 120 121 124 11 121 123 17 
34 104 15 120 121 123 13 122 123 17 
35 101 15 121 121 122 11 121 122 17 
34 102 16 120 122 122 11 123 122 17 
36 104 15 120 122 122 12 122 122 17 
34 105 15 120 121 122 12 121 122 17 
35 103 16 120 121 123 11 121 122 17 
36 104 16 120 121 123 12 121 122 17 
35 102 15 121 121 123 11 121 123 17 
35 102 15 119 121 123 12 122 122 17 
35 102 14 119 122 121 12 122 123 17 
35 103 15 120 122 123 11 121 123 17 
35 101 16 120 121 123 12 122 123 17 
38 104 16 120 121 119 11 122 122 17 
36 101 16 118 121 122 11 122 123 18 
37 104 16 120 122 123 11 121 122 17 
36 102 16 118 122 122 12 121 123 17 
35 104 16 117 122 122 11 121 122 17 
35 105 15 119 122 122 12 121 122 17 
37 104 16 118 122 122 12 121 122 17 
36 103 15 118 122 123 12 121 122 17 
35 101 16 120 122 123 12 121 122 17 
35 103 15 119 122 123 11 121 122 17 
35 103 16 118 122 123 11 121 122 17 
36 105 15 119 121 123 12 122 122 17 
34 104 16 118 122 122 12 122 122 17 
36 103 16 118 121 121 11 122 122 17 
35 102 16 119 122 122 11 122 121 17 
35 102 15 118 122 123 12 121 123 17 
35 103 15 118 122 123 12 121 123 17 
35 102 16 118 122 123 12 122 122 18 
35 104 15 119 122 121 11 121 122 18 
33 105 16 118 122 121 12 122 123 17 
35 104 16 119 122 122 12 122 123 17 
35 102 15 120 123 122 12 122 123 17 
34 101 15 119 122 121 12 121 122 17 
34 102 15 119 121 123 12 121 122 17 
35 105 15 120 122 123 12 122 123 17 
36 103 16 119 122 122 13 121 123 17 
35 103 16 119 122 122 12 123 122 17 
36 102 15 120 122 122 11 122 122 17 
35 103 15 119 122 123 12 122 122 17 
36 101 16 121 121 123 13 122 122 17 
37 103 15 121 121 124 12 122 122 17 
36 101 15 120 121 123 12 122 123 17 
36 103 15 120 122 121 12 122 122 17 
36 102 16 120 123 123 12 122 123 17 
35 103 16 120 123 122 11 121 123 18 
35 107 15 122 122 121 12 120 121 17 
35 103 16 121 122 122 12 122 122 17 
35 103 16 119 121 123 11 122 122 17 
34 102 15 120 122 122 11 122 122 17 
34 103 15 119 122 122 12 123 123 17 
35 102 15 118 121 122 11 122 122 17 
36 102 17 119 122 124 12 121 122 17 
35 103 15 119 122 123 12 122 121 17 
35 102 15 121 121 122 12 122 122 17 
35 101 15 120 121 120 12 122 123 17 
35 103 15 121 121 121 12 122 123 17 
36 104 16 121 121 123 12 121 122 17 
35 102 16 121 121 122 11 122 122 17 
36 102 15 120 123 122 12 122 122 17 
36 101 15 119 122 122 12 122 122 17 
34 101 16 121 121 120 12 122 122 17 
35 105 15 121 121 121 12 122 122 18 
34 104 16 121 121 123 12 123 123 17 
35 104 16 121 122 122 11 123 123 17 
34 104 15 121 121 123 12 122 122 17 
35 106 15 120 122 123 11 122 122 17 
36 103 15 120 122 121 12 122 122 17 
37 103 15 121 122 123 12 122 123 17 
34 103 15 118 122 123 12 122 123 17 
35 101 15 118 122 123 11 121 122 17 
34 102 15 118 122 122 11 121 122 17 
35 101 16 119 121 121 12 122 121 17 
33 102 16 119 122 122 12 121 122 17 
35 103 15 118 121 122 12 121 123 18 
35 104 16 119 122 122 12 122 122 17 
36 105 15 118 121 123 12 122 122 17 
35 102 16 118 121 123 11 121 122 18 
34 103 15 119 121 123 12 121 122 17 
34 103 16 119 121 124 11 122 122 17 
35 105 15 118 121 121 12 121 122 17 
34 104 15 119 122 122 12 123 123 17 
34 101 16 119 122 122 11 121 122 17 
35 103 15 118 121 121 12 121 123 17 
33 102 16 120 122 123 11 121 121 17 
35 103 16 120 122 123 12 122 122 17 
36 102 15 121 121 123 11 121 122 17 
36 103 15 120 121 122 12 122 122 17 
34 104 15 120 121 123 12 122 122 17 
35 103 15 120 121 122 12 123 121 17 
35 103 16 119 121 124 11 122 122 17 
36 102 15 121 122 123 12 122 122 17 
35 102 15 121 122 123 12 121 122 17 
37 103 16 121 122 122 12 122 122 17 
34 104 15 121 122 121 12 122 122 18 
36 102 16 119 121 122 11 122 122 17 
36 103 16 119 121 121 12 121 123 17 
34 103 15 120 122 122 12 122 122 17 
36 103 16 119 121 122 12 121 122 17 
34 106 15 119 122 121 12 122 123 17 
34 102 15 120 122 122 11 121 123 17 
37 104 16 120 120 122 12 122 121 17 
35 103 15 120 122 123 12 121 122 17 
35 105 16 121 120 124 11 121 122 17 
36 102 14 120 121 122 11 121 122 17 
35 103 15 120 122 123 11 121 122 17 
35 102 15 120 121 122 12 121 122 17 
34 103 16 119 122 122 12 122 121 17 
35 103 15 119 121 123 12 122 122 17 
35 104 15 118 121 123 12 122 121 17 
35 101 16 118 121 122 12 122 121 18 
35 102 16 118 122 123 12 121 123 17 
34 101 15 119 122 120 11 121 122 17 
34 103 16 119 122 121 12 121 122 17 
35 106 15 118 122 123 11 122 123 17 
35 101 16 121 122 123 12 122 122 17 
33 104 15 121 121 122 11 122 122 17 
36 102 16 119 121 121 12 120 122 17 
37 102 15 119 121 122 12 121 121 17 
35 103 15 117 121 124 11 121 123 17 
35 103 15 119 121 122 12 122 121 17 
35 103 16 119 121 121 12 122 123 17 
35 104 16 118 121 122 12 122 122 17 
35 102 15 118 121 123 12 122 123 17 
36 103 15 118 121 122 12 122 123 17 
35 102 16 119 121 121 11 122 123 17 
35 104 15 118 121 121 11 122 122 18 
34 103 15 119 122 123 12 121 122 17 
35 104 15 118 121 122 12 121 122 17 
34 102 15 119 121 121 11 120 122 17 
36 104 16 119 121 122 12 122 122 17 
35 103 15 120 122 123 12 120 123 17 
34 102 16 120 121 122 12 122 122 17 
35 103 15 120 121 121 12 122 122 17 
35 104 16 121 121 120 11 122 122 17 
36 106 15 120 121 122 12 122 122 17 
35 102 16 120 121 123 11 122 123 17 
35 104 16 121 121 122 12 121 122 17 
35 102 16 120 121 123 12 121 122 17 
34 103 15 120 122 123 12 121 122 17 
36 103 15 120 121 122 12 121 121 17 
34 101 15 121 122 123 13 122 122 17 
35 105 16 121 122 122 12 122 122 17 
36 103 15 120 122 122 11 121 122 18 
35 102 15 120 121 122 11 121 121 17 
34 104 16 120 121 122 12 122 122 17 
35 102 15 121 121 121 11 121 122 17 
35 103 16 121 122 123 12 121 122 18 
36 103 15 122 121 123 12 122 123 17 
35 103 15 120 121 121 12 121 122 17 
35 102 16 119 122 121 13 121 122 17 
35 103 15 122 121 122 12 122 122 17 
34 103 15 120 122 122 12 122 121 17 
34 104 16 121 121 122 11 121 121 17 
35 103 15 120 121 122 11 121 122 17 
35 102 15 _ 121 122 11 122 122 17 
34 102 16 _ 121 121 12 122 123 17 
37 102 15 _ 121 122 12 121 122 17 
34 105 16 _ 121 119 12 121 122 17 
35 101 16 _ 122 121 11 122 122 17 
34 101 16 _ 122 121 12 121 122 18 
34 103 15 _ 122 123 12 121 121 17 
36 102 16 _ 121 121 12 121 122 17 
34 103 15 _ 121 121 13 121 121 17 
36 103 16 _ 120 121 12 123 121 17 
36 103 15 _ 122 123 11 121 122 17 
35 102 16 _ 121 121 11 121 122 17 
36 102 16 _ 121 122 12 121 122 17 
33 103 15 _ 121 122 11 121 122 17 
36 103 15 _ 121 122 12 121 122 17 
36 102 16 _ 121 123 12 122 123 17 
34 105 15 _ 121 122 12 122 122 17 
34 103 15 _ 122 123 13 122 122 17 
36 103 16 _ 122 123 12 121 122 17 
34 102 15 _ 121 122 11 121 122 17 
33 102 16 _ 121 122 12 122 121 17 
34 103 16 _ 121 121 11 121 122 18 
34 102 15 _ 121 123 12 121 122 17 
34 106 15 _ 121 121 12 122 122 17 
36 102 16 _ 122 120 12 122 121 17 
35 102 16 _ 120 122 12 122 122 17 
36 102 16 _ 122 122 12 122 122 17 
34 102 15 _ 121 123 12 123 122 17 
35 102 16 _ 122 120 12 122 121 17 
36 104 15 _ 122 122 11 122 122 17 
35 103 15 _ 122 123 12 121 122 17 
35 103 16 _ 122 123 11 122 121 17 
35 105 16 _ 121 121 12 122 122 17 
35 103 16 _ 122 123 12 122 122 17 
35 103 16 _ 121 123 12 122 122 17 
35 101 15 _ 121 122 12 122 122 17 
35 102 15 _ 120 121 12 121 122 17 
35 102 16 _ 120 122 11 121 122 17 
35 103 15 _ 121 123 12 122 122 18 
35 103 15 _ 121 122 12 121 121 17 
35 102 16 _ 121 123 12 122 122 17 
35 103 15 _ 121 122 12 122 121 17 
37 102 15 _ 122 121 12 122 121 17 
35 103 16 _ 123 122 11 122 122 17 
36 102 16 _ 122 122 12 121 121 17 
35 103 15 _ 121 122 12 122 121 17 
36 102 15 _ 121 122 11 122 122 17 
35 104 15 _ 121 123 12 122 121 17 
37 103 16 _ 121 122 12 122 121 17 
35 103 15 _ 121 125 11 122 121 17 
36 102 16 _ 121 122 11 122 121 18 
35 101 16 _ 121 123 12 122 122 17 
34 103 15 _ 121 123 12 122 122 17 
35 103 15 _ 121 122 12 122 122 17 
35 103 16 _ 122 123 12 122 122 18 
35 104 16 _ 122 122 12 122 122 17 
35 102 16 _ 122 121 12 122 122 17 
33 103 15 _ 121 120 11 122 122 18 
34 102 16 _ 121 122 12 121 121 17 
34 102 16 _ 121 122 12 121 122 17 
36 102 15 _ 121 122 12 121 122 17 
36 102 16 _ 121 122 12 121 123 17 
35 102 15 _ 122 121 11 121 122 17 
36 102 15 _ 121 120 12 122 122 17 
35 102 16 _ 121 120 13 122 122 17 
35 103 16 _ 122 121 11 122 121 17 
35 102 15 _ 122 122 11 122 121 17 
34 102 15 _ 123 121 11 121 123 17 
34 103 15 _ 122 122 11 122 121 17 
34 102 15 _ 122 121 12 121 123 18 
37 103 16 _ 122 122 12 122 122 17 
36 102 15 _ 122 123 11 121 123 17 
37 103 15 _ 121 120 12 121 123 17 
34 103 14 _ 120 121 12 122 122 17 
35 104 15 _ 121 122 11 121 122 17 
35 103 15 _ 121 123 12 121 122 17 
35 103 15 _ 121 123 12 121 123 17 
36 102 16 _ 122 123 11 121 122 17 
33 103 16 _ 121 123 12 121 123 17 
36 103 16 _ 121 123 11 122 122 17 
35 101 15 _ 121 124 12 122 122 17 
35 102 16 _ 121 121 12 122 122 17 
36 102 15 _ 121 122 12 122 122 17 
35 102 16 _ 122 121 12 121 121 17 
35 103 16 _ 121 123 11 122 122 17 
35 102 15 _ 121 122 12 121 122 17 
34 102 16 _ 121 122 12 122 122 18 
36 104 15 _ 121 _ 12 122 _ 17 
36 103 15 _ 121 _ 12 121 _ 18 
34 102 15 _ 122 _ 12 _ _ 18 
34 104 15 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 13 _ _ 17 
36 102 16 _ _ _ 12 _ _ 17 
34 104 14 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
36 104 15 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
36 102 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
37 103 15 _ _ _ 12 _ _ 17 
36 104 16 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 18 
35 105 15 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
36 106 16 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
33 103 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 18 
35 101 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
37 103 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 18 
35 103 15 _ _ _ 11 _ _ 17 
33 102 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
37 104 15 _ _ _ 12 _ _ 17 
36 105 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
36 102 15 _ _ _ 13 _ _ 17 
37 104 16 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 18 
35 103 15 _ _ _ 12 _ _ 17 
35 104 17 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
34 108 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
