cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 116 16 102 101 108 13 107 105 11 
36 116 16 101 99 105 13 108 101 11 
36 116 16 102 120 114 13 97 106 11 
34 116 16 101 88 109 13 111 101 12 
39 116 16 102 98 108 12 115 104 11 
36 112 16 102 105 109 13 116 102 13 
36 116 16 102 91 110 13 118 102 12 
36 116 16 103 84 107 13 113 106 12 
37 116 16 103 99 108 13 115 99 12 
36 116 16 102 101 109 12 113 107 12 
36 113 16 102 100 108 12 118 102 12 
36 115 16 103 100 112 13 113 99 12 
36 116 16 101 99 107 13 112 98 13 
37 116 16 102 99 114 13 110 99 12 
36 116 16 103 99 109 13 112 99 13 
36 116 16 103 84 114 13 108 100 12 
36 116 16 107 98 113 13 115 100 12 
35 116 16 103 105 109 13 113 98 12 
38 116 16 103 99 106 13 113 99 13 
36 116 16 108 98 109 14 109 98 13 
36 115 16 106 105 113 12 110 99 12 
36 108 16 98 84 107 13 108 98 11 
34 111 16 106 83 106 13 114 99 13 
39 111 16 101 89 107 13 110 101 12 
36 110 16 101 105 108 13 108 108 12 
36 110 16 105 99 110 13 111 102 11 
36 110 16 100 99 107 12 99 102 13 
34 110 16 101 98 109 13 109 102 13 
39 110 16 99 102 111 13 106 103 12 
36 110 16 105 82 110 13 110 108 11 
36 111 16 96 87 111 11 108 102 13 
36 111 16 97 80 108 11 115 104 12 
37 111 16 101 97 105 12 111 103 12 
36 110 16 86 96 108 12 111 108 12 
36 115 16 77 98 108 12 107 103 12 
36 115 16 82 97 108 12 112 103 12 
35 116 16 83 103 108 12 108 103 13 
38 116 16 91 97 108 12 107 103 12 
36 116 16 90 97 107 12 112 103 12 
36 116 16 80 97 109 12 107 103 12 
36 116 16 89 97 105 12 105 107 12 
35 116 16 79 97 106 12 110 106 10 
38 116 16 80 97 107 12 108 107 13 
36 116 16 85 103 106 12 104 102 12 
36 112 16 108 98 113 12 106 101 12 
36 110 16 104 98 106 12 106 102 11 
37 109 16 107 97 107 12 105 106 13 
36 108 16 97 97 107 12 104 107 12 
36 111 16 97 102 109 12 105 106 12 
36 110 16 94 97 108 12 108 100 12 
36 110 16 95 97 105 12 104 102 12 
38 109 16 94 97 112 12 108 107 12 
36 110 16 94 102 105 11 104 102 13 
36 109 16 97 98 105 12 101 107 11 
36 110 16 95 98 114 12 98 103 13 
35 109 16 94 97 106 13 105 103 12 
38 110 16 95 97 106 13 104 107 13 
36 110 16 94 103 108 12 105 106 11 
37 110 16 98 101 106 12 105 100 13 
36 110 16 109 97 108 12 105 100 12 
38 109 16 103 94 108 12 105 100 12 
36 110 16 102 94 112 12 105 104 11 
36 110 16 103 93 108 12 108 100 12 
36 109 16 102 76 107 12 105 104 12 
35 109 16 108 83 106 11 89 100 12 
39 109 16 103 76 108 12 98 101 12 
36 110 16 103 77 107 12 105 101 12 
37 113 16 102 83 108 12 107 101 13 
36 109 16 103 84 112 13 104 104 13 
38 109 16 110 82 106 12 104 102 11 
36 110 16 108 80 113 12 102 97 12 
36 109 16 99 81 107 12 103 98 12 
36 110 16 97 95 107 12 103 97 12 
35 109 16 97 104 107 13 102 100 12 
39 103 16 98 97 108 12 104 109 13 
36 102 16 98 97 108 12 104 116 12 
36 102 16 100 97 109 12 104 93 12 
36 102 16 98 87 108 12 105 76 12 
34 102 13 101 83 107 13 106 79 12 
33 102 16 103 92 108 12 106 99 12 
41 101 16 99 80 114 12 109 110 13 
36 100 16 108 83 109 12 107 105 11 
36 103 16 100 96 109 12 104 105 13 
34 102 16 100 98 108 12 105 104 12 
39 102 16 99 93 110 12 105 105 12 
36 102 16 99 97 108 12 108 105 12 
36 102 16 101 96 112 12 93 104 12 
36 102 16 100 96 107 12 115 104 12 
34 101 16 100 96 110 12 94 110 12 
39 100 16 105 94 109 12 106 105 12 
36 102 16 101 100 109 12 106 105 12 
36 102 16 101 93 107 12 108 110 12 
36 102 15 95 91 108 12 105 104 12 
34 102 16 94 92 112 12 105 105 12 
39 102 16 95 90 107 13 105 106 12 
36 102 16 93 93 107 12 103 104 12 
36 102 16 88 101 106 12 104 105 10 
36 100 16 94 95 116 12 104 105 14 
36 104 16 110 91 109 12 104 105 12 
37 103 16 111 91 108 12 104 105 12 
36 103 16 84 96 107 12 104 111 10 
36 102 16 82 91 108 12 105 105 13 
35 102 16 77 91 107 12 105 107 12 
38 101 16 76 97 104 12 106 106 12 
36 103 16 77 93 104 12 104 106 10 
36 102 16 82 91 109 12 109 105 13 
36 102 16 83 93 106 12 104 105 12 
35 103 13 76 94 104 13 105 105 12 
38 104 16 79 97 109 12 109 105 11 
36 103 16 102 96 110 12 105 105 12 
36 104 16 87 96 105 12 104 110 12 
36 104 16 84 100 110 12 106 106 12 
34 103 16 101 101 104 12 108 110 11 
39 104 16 96 102 104 12 105 106 12 
36 104 16 92 104 104 13 106 106 12 
36 104 16 88 98 110 12 108 110 12 
36 103 16 83 95 105 12 104 110 12 
34 102 16 86 91 104 13 108 104 12 
39 104 16 100 84 105 12 105 110 12 
36 103 16 98 84 108 12 104 105 12 
36 103 16 78 94 105 12 104 106 12 
36 103 16 78 87 110 12 109 105 12 
34 124 16 93 91 105 12 91 101 12 
39 126 16 99 88 106 12 87 72 12 
36 126 16 105 90 107 12 95 98 12 
36 126 16 95 85 105 12 82 106 12 
36 126 16 78 80 106 13 104 112 12 
33 129 16 86 93 105 12 108 106 12 
39 125 16 99 90 111 12 105 107 12 
36 127 16 92 95 107 12 105 105 12 
36 109 16 107 90 111 12 105 105 12 
36 102 16 97 91 106 12 104 105 12 
37 102 16 93 91 106 12 105 105 12 
36 102 16 101 91 110 12 108 105 12 
36 102 13 95 92 106 13 108 106 12 
36 105 16 98 91 111 12 109 105 11 
36 109 16 109 90 106 12 111 106 13 
38 109 16 110 91 106 13 106 105 12 
36 109 17 103 98 105 13 105 106 12 
35 109 16 111 90 106 12 105 105 11 
35 109 16 110 91 107 13 105 105 12 
34 110 16 108 92 105 13 106 105 12 
35 109 16 107 91 105 13 106 106 12 
34 109 16 102 90 106 13 104 109 12 
35 116 16 109 91 105 12 107 106 12 
35 126 16 104 90 111 13 104 110 12 
35 126 16 101 90 107 13 105 106 12 
35 126 16 109 94 111 13 105 106 12 
35 126 16 106 90 105 13 105 105 12 
35 109 15 102 98 104 13 106 111 12 
35 101 16 102 97 104 13 108 105 12 
35 102 15 108 97 109 13 104 105 12 
34 102 15 102 99 110 13 108 105 12 
36 102 16 102 96 108 12 105 106 12 
35 102 15 102 102 104 13 104 107 10 
35 102 15 103 98 110 13 104 107 13 
35 102 15 103 98 110 12 104 106 12 
35 101 16 102 97 103 12 104 107 12 
35 103 16 103 98 105 12 107 107 11 
35 102 16 102 98 110 13 104 105 12 
34 102 16 102 104 105 12 106 111 12 
36 102 13 108 96 105 13 109 106 12 
35 102 16 104 96 105 12 105 111 11 
35 102 16 109 102 108 13 105 106 12 
35 101 16 103 96 103 13 109 111 12 
36 103 16 102 97 104 13 105 110 12 
36 102 16 94 97 104 13 108 111 12 
38 102 15 98 97 105 13 105 106 12 
37 102 16 107 97 104 13 108 111 12 
37 102 16 101 97 105 12 105 99 12 
37 102 16 100 83 104 13 105 87 12 
37 100 16 100 96 104 13 104 101 12 
37 102 16 100 97 103 13 107 100 12 
37 102 16 105 97 103 13 105 107 9 
37 102 16 102 97 103 13 106 107 14 
37 102 16 96 96 102 12 108 106 12 
37 102 16 96 96 72 13 105 85 12 
37 102 16 96 96 98 13 105 97 10 
37 108 16 98 96 81 12 105 96 13 
37 109 16 104 97 102 11 105 98 12 
37 111 15 103 103 79 12 105 82 12 
37 110 16 97 96 71 12 108 81 11 
37 109 16 99 96 73 12 105 87 13 
37 110 16 97 101 90 12 105 100 12 
37 109 16 97 102 100 11 107 104 12 
37 110 16 99 102 91 13 108 110 12 
37 109 16 98 96 72 12 107 110 12 
37 110 16 98 97 72 13 105 111 12 
37 109 13 98 96 100 12 105 101 12 
37 108 16 99 96 115 13 105 100 12 
37 110 16 97 96 111 13 109 109 12 
37 106 17 99 96 114 12 105 109 12 
37 110 16 98 96 112 12 106 114 9 
37 105 16 103 103 112 12 106 110 15 
37 104 15 105 103 106 12 106 107 12 
37 104 16 98 101 103 12 105 108 12 
37 106 16 104 96 102 12 110 110 10 
37 104 16 101 96 108 13 109 109 14 
37 104 16 99 101 111 12 106 109 12 
35 104 16 101 97 110 12 105 114 12 
39 104 16 106 96 108 12 105 106 10 
37 102 16 100 96 105 13 105 110 13 
37 103 16 100 97 110 12 105 110 12 
35 105 15 101 97 102 12 105 108 12 
39 109 16 100 97 110 12 104 106 11 
37 104 16 106 104 109 12 105 107 12 
37 104 16 100 97 109 12 105 107 12 
36 105 16 105 96 104 12 105 108 12 
38 104 16 101 96 79 12 106 108 12 
37 104 16 105 104 82 12 106 110 12 
37 104 16 100 96 73 12 104 109 12 
36 102 16 107 103 112 12 105 109 9 
38 102 16 104 96 101 12 105 109 15 
37 102 15 100 96 102 13 106 108 12 
37 102 13 100 96 87 12 107 111 12 
36 102 16 94 97 72 12 106 107 10 
38 102 16 97 97 88 11 107 106 14 
37 102 16 97 103 102 13 109 107 12 
37 102 16 99 96 104 12 105 109 12 
35 103 16 102 96 110 12 105 107 11 
38 108 16 100 96 112 12 108 113 13 
37 110 16 96 97 108 12 105 113 12 
37 109 16 92 97 110 11 105 108 12 
36 109 16 98 96 111 12 107 109 11 
38 106 15 99 101 110 12 107 108 12 
37 110 15 101 97 109 12 105 107 12 
37 112 15 91 102 111 12 110 109 12 
36 105 15 93 97 114 12 106 109 12 
38 108 15 91 102 109 12 106 107 12 
37 109 15 96 97 115 13 106 113 12 
37 110 16 102 100 111 13 105 106 9 
37 109 16 97 86 117 12 105 108 15 
37 109 15 97 104 111 12 105 109 12 
37 110 16 101 103 117 12 105 108 12 
37 109 16 94 102 105 12 110 108 9 
37 110 16 96 97 109 11 109 111 14 
37 109 16 102 87 110 12 106 109 12 
37 109 15 97 90 111 12 110 113 12 
37 110 12 97 102 110 12 107 108 10 
36 110 16 99 96 102 12 107 115 13 
37 109 16 96 96 103 13 106 109 12 
37 110 16 97 96 103 12 106 115 12 
37 109 16 97 97 102 12 105 110 11 
37 110 16 96 102 103 12 106 110 12 
37 109 16 97 103 109 12 107 110 12 
37 110 16 97 93 110 12 111 110 12 
37 109 16 102 92 108 12 105 110 11 
37 110 16 97 92 107 12 106 115 12 
37 110 15 103 92 108 12 106 115 12 
37 109 15 94 91 108 12 106 109 9 
37 110 15 91 92 108 12 109 109 14 
37 110 15 93 94 110 12 106 109 12 
35 109 15 99 95 108 12 106 113 12 
39 110 15 93 91 112 12 106 109 10 
37 109 15 93 101 109 13 106 109 14 
37 109 16 99 95 112 12 106 107 12 
35 110 15 96 95 108 12 109 109 12 
38 110 15 83 95 107 13 106 108 10 
37 110 15 84 95 113 12 112 108 13 
37 109 15 79 96 108 12 116 109 12 
36 110 15 90 95 107 11 116 114 12 
38 114 16 101 95 107 11 111 109 11 
37 125 15 98 95 107 12 113 114 13 
37 127 13 95 95 107 11 112 110 12 
36 126 16 97 95 114 13 112 109 12 
38 126 16 96 96 113 12 113 109 11 
37 126 16 97 95 107 12 112 108 12 
37 125 16 97 101 114 12 114 109 12 
36 126 16 121 101 110 12 111 109 12 
37 126 16 124 95 111 12 112 113 12 
37 126 16 116 95 111 12 111 113 12 
36 120 15 97 95 114 13 107 108 12 
34 126 16 89 95 115 12 115 113 10 
35 126 15 93 95 108 12 108 108 13 
34 126 15 94 96 109 12 106 108 13 
35 126 15 99 96 110 11 106 113 12 
35 119 15 100 96 109 12 109 106 10 
35 102 15 99 95 109 12 110 114 13 
35 102 16 103 101 110 12 108 108 12 
35 101 15 93 97 110 12 109 108 12 
35 100 15 92 97 114 12 108 109 10 
34 104 16 88 102 114 12 113 110 13 
34 102 16 86 96 110 12 110 114 12 
34 103 15 86 102 109 12 106 110 12 
33 105 16 104 96 103 12 110 110 11 
36 110 16 107 85 106 12 105 111 12 
34 109 16 108 91 106 11 106 111 12 
34 109 16 123 96 105 12 106 111 12 
34 109 16 111 95 104 12 106 108 12 
35 109 16 106 101 105 12 106 109 12 
35 110 13 100 101 107 12 108 112 12 
34 103 16 100 95 106 12 107 110 9 
34 102 16 100 96 111 12 107 110 14 
34 102 17 99 95 106 12 109 111 12 
33 102 16 100 96 111 12 109 112 12 
36 102 16 100 96 110 12 106 112 10 
35 103 16 126 96 105 12 109 116 14 
35 103 15 114 95 111 12 107 116 12 
35 101 16 101 102 111 13 110 109 12 
35 103 16 102 96 105 12 106 114 11 
35 103 16 100 96 105 12 104 115 13 
35 104 16 106 95 106 12 107 113 12 
35 102 16 106 96 105 12 105 113 12 
34 102 16 100 98 107 12 106 108 11 
36 100 16 101 99 111 12 105 113 12 
36 104 16 101 100 110 12 105 109 12 
36 102 16 102 96 104 12 88 109 12 
36 102 16 106 97 106 12 105 108 12 
36 103 16 107 96 106 12 97 115 12 
38 102 16 101 92 104 12 101 112 12 
36 100 16 106 94 102 13 105 110 9 
37 103 16 102 97 103 12 107 110 14 
36 102 16 101 98 111 13 106 108 12 
37 103 16 101 101 112 13 106 115 12 
36 103 16 102 95 105 13 104 110 10 
36 102 16 90 98 107 13 104 110 13 
36 103 13 92 98 106 13 109 109 12 
35 102 16 101 96 105 13 109 111 12 
34 102 16 103 104 111 13 95 107 10 
36 103 16 102 96 106 13 105 109 13 
35 102 16 98 104 106 12 104 113 12 
35 101 16 95 97 111 13 109 114 12 
35 105 16 94 96 104 12 105 110 11 
35 104 16 93 103 102 12 105 109 13 
35 104 16 97 96 102 12 104 108 12 
35 104 16 93 97 104 12 104 109 12 
35 104 16 91 97 106 12 105 94 12 
34 104 16 98 98 105 12 105 76 12 
35 104 16 119 95 106 11 106 101 12 
35 105 16 108 98 106 12 109 102 9 
35 104 15 108 96 110 12 108 102 14 
35 104 16 111 98 105 12 105 107 12 
36 104 16 109 98 105 12 107 109 12 
35 104 16 103 102 105 12 108 108 10 
35 105 16 112 96 109 12 105 110 14 
34 105 16 83 96 110 10 108 109 12 
36 104 16 76 96 106 12 104 115 12 
36 104 16 80 102 106 12 105 114 11 
35 104 16 79 100 106 12 105 107 13 
36 104 16 78 95 107 12 104 110 12 
35 104 16 77 95 111 12 106 109 12 
35 104 16 83 95 105 12 104 115 11 
36 105 16 86 101 106 11 104 103 13 
35 104 16 113 98 110 12 105 102 12 
35 105 13 100 94 109 12 107 115 12 
36 104 16 103 97 105 11 105 110 11 
35 105 16 100 91 111 12 105 109 12 
35 104 17 96 97 106 12 105 110 12 
37 104 16 101 91 110 11 104 109 9 
37 122 16 109 93 111 12 105 110 15 
37 126 16 120 96 105 12 106 110 12 
37 126 16 98 96 110 12 104 113 12 
37 126 16 95 96 111 12 106 104 9 
37 126 16 94 101 105 12 108 109 14 
37 126 16 95 94 106 12 106 109 12 
37 126 16 105 96 105 13 105 115 12 
35 126 16 97 93 109 12 106 110 10 
38 126 16 99 95 105 12 104 110 14 
37 126 16 96 95 106 12 105 109 12 
37 125 16 98 95 111 12 108 113 12 
36 127 16 101 95 105 12 105 109 11 
37 126 16 97 101 107 12 108 116 12 
37 126 16 101 96 110 12 105 111 13 
37 126 16 112 102 104 12 108 116 12 
36 126 16 106 94 106 14 108 110 12 
37 126 16 99 95 106 13 110 110 12 
37 126 16 101 102 105 13 105 110 12 
37 126 16 101 101 110 13 105 116 12 
36 115 16 103 102 107 13 105 109 12 
37 110 13 101 100 105 13 105 101 12 
37 109 16 100 95 111 12 106 101 12 
37 109 16 101 93 105 12 106 101 9 
37 109 16 110 96 105 13 108 100 14 
37 106 16 100 95 105 12 109 101 12 
37 102 16 112 95 106 12 106 101 12 
37 102 16 94 95 105 12 114 100 10 
37 102 16 95 95 105 11 113 89 14 
37 101 16 100 106 105 12 116 72 12 
37 110 16 _ 89 101 12 115 72 12 
37 110 16 _ 92 72 12 109 75 10 
37 109 16 _ 92 95 12 117 100 13 
37 110 16 _ 92 107 12 116 90 12 
37 109 16 _ 92 109 11 107 73 12 
37 111 16 _ 96 106 12 115 83 11 
37 110 16 _ 97 109 12 115 105 12 
35 110 16 _ 93 110 12 113 101 12 
39 109 16 _ 92 106 13 106 102 12 
37 108 16 _ 97 107 13 105 106 11 
37 110 16 _ 92 106 13 109 101 13 
36 110 16 _ 92 98 13 106 106 12 
38 109 16 _ 101 89 13 109 101 12 
37 109 16 _ 90 101 13 106 107 11 
37 109 16 _ 94 101 13 108 102 13 
36 111 15 _ 94 103 13 109 106 12 
38 111 16 _ 95 104 13 104 101 12 
37 109 16 _ 95 99 12 104 101 11 
37 109 13 _ 96 88 13 104 105 13 
36 110 16 _ 95 94 13 105 102 12 
38 109 16 _ 91 85 12 109 103 12 
37 110 16 _ 90 106 10 105 106 11 
37 109 16 _ 96 109 11 105 101 12 
36 110 16 _ 91 108 10 105 102 12 
38 110 16 _ 87 106 13 106 101 12 
36 110 16 _ 87 115 13 106 103 11 
37 110 16 _ 91 113 12 105 106 12 
37 108 16 _ 75 110 11 109 102 12 
37 111 16 _ 83 108 12 108 102 12 
37 110 16 _ 81 107 13 105 106 12 
37 110 16 _ 80 108 10 107 102 12 
37 110 15 _ 96 108 12 109 102 12 
37 106 15 _ 82 112 12 106 101 12 
37 104 16 _ 80 111 12 105 102 11 
37 104 15 _ 75 109 12 105 105 13 
37 104 16 _ 74 108 11 105 102 12 
37 105 16 _ 95 106 12 108 102 12 
37 105 15 _ 98 114 10 105 102 11 
37 105 16 _ 98 108 12 107 107 12 
37 103 16 _ 97 109 13 105 101 12 
37 105 16 _ 98 111 12 105 102 12 
37 106 16 _ 98 110 13 105 101 11 
37 110 16 _ 103 110 13 104 106 12 
37 110 15 _ 98 114 12 105 102 12 
35 110 13 _ 104 107 13 104 103 12 
39 110 16 _ 104 111 13 104 102 11 
37 110 16 _ 105 112 11 96 103 13 
37 110 16 _ 98 108 12 104 107 12 
36 108 16 _ 97 108 11 109 101 12 
38 111 16 _ 97 116 12 108 101 11 
36 110 16 _ 97 108 13 105 105 12 
37 110 16 _ 97 113 10 107 101 12 
36 109 16 _ 97 108 12 105 101 12 
38 108 16 _ 97 111 13 104 100 11 
37 111 16 _ 97 114 12 108 101 12 
37 110 16 _ 98 107 13 105 101 12 
36 109 16 _ 103 109 11 105 101 12 
37 109 16 _ 97 109 13 108 101 12 
37 108 16 _ 97 110 13 106 106 12 
37 111 16 _ 98 109 13 106 102 12 
37 110 16 _ 97 109 10 105 102 12 
37 110 16 _ 98 109 12 106 102 11 
37 110 16 _ 98 108 13 106 102 13 
37 110 15 _ 98 111 11 106 107 12 
37 110 15 _ 96 116 11 105 106 12 
37 110 16 _ 102 109 11 105 107 11 
37 108 16 _ 97 107 13 106 106 12 
37 111 16 _ 97 109 13 105 105 12 
37 110 16 _ 98 113 13 105 101 12 
37 109 12 _ 97 108 11 105 100 11 
37 _ 16 _ 97 106 13 106 102 12 
37 _ 16 _ 97 107 13 104 101 12 
37 _ 16 _ 97 112 13 104 105 12 
36 _ 16 _ 98 107 11 107 102 11 
38 _ 16 _ 98 105 11 109 102 12 
37 _ 16 _ 96 108 11 107 102 12 
37 _ 15 _ 97 108 13 105 101 12 
36 _ 16 _ 97 114 13 105 101 11 
37 _ 16 _ 103 114 12 108 101 12 
37 _ 16 _ 96 107 13 105 101 12 
37 _ 15 _ 103 107 13 105 102 12 
36 _ 16 _ 104 113 13 106 102 11 
37 _ 16 _ 97 107 13 100 101 12 
37 _ 16 _ 97 109 12 94 106 12 
37 _ 16 _ 97 108 13 95 102 12 
37 _ 16 _ 102 107 13 105 106 11 
37 _ 15 _ 97 _ 13 105 101 12 
37 _ 16 _ 97 _ 13 106 106 12 
37 _ 16 _ 97 _ 13 105 101 12 
37 _ 16 _ 97 _ 13 107 100 11 
37 _ 16 _ 103 _ 13 110 101 13 
36 _ 16 _ 98 _ 12 107 102 12 
35 _ 16 _ 104 _ 13 105 102 12 
35 _ 16 _ 96 _ 13 _ 107 11 
35 _ 16 _ 98 _ 13 _ 100 13 
35 _ 15 _ 97 _ 13 _ 103 12 
35 _ 13 _ 103 _ 13 _ 102 12 
34 _ 16 _ 97 _ 13 _ 102 11 
35 _ 16 _ 97 _ 13 _ 101 13 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 11 
35 _ 16 _ 96 _ 13 _ _ 13 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 15 _ 97 _ 13 _ _ 11 
34 _ 16 _ 97 _ 13 _ _ 13 
38 _ 16 _ 103 _ 12 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 11 
36 _ 16 _ 103 _ 13 _ _ 13 
38 _ 15 _ 98 _ 12 _ _ 12 
37 _ 16 _ 97 _ 11 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 11 
36 _ 16 _ 104 _ 13 _ _ 13 
37 _ 15 _ 103 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 15 _ 98 _ 13 _ _ 11 
37 _ 16 _ 97 _ 13 _ _ 13 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 11 
35 _ 13 _ 97 _ 13 _ _ 13 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 11 
36 _ 16 _ 104 _ 13 _ _ 13 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 15 _ 96 _ 13 _ _ 11 
35 _ 16 _ 96 _ 13 _ _ 13 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 11 
36 _ 16 _ 97 _ 12 _ _ 13 
35 _ 15 _ 104 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 11 
35 _ 16 _ 97 _ 13 _ _ 13 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
38 _ 16 _ 97 _ 13 _ _ 11 
37 _ 15 _ 103 _ 13 _ _ 13 
38 _ 16 _ 97 _ 13 _ _ 12 
38 _ 16 _ 98 _ 13 _ _ 12 
38 _ 16 _ 97 _ 13 _ _ 11 
38 _ 16 _ 96 _ 13 _ _ 13 
37 _ 16 _ 96 _ 13 _ _ 12 
38 _ 12 _ 93 _ 13 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 13 
39 _ 15 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
