cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 79 101 111 13 111 100 11 
35 102 16 79 98 90 10 115 103 12 
35 101 16 75 93 87 12 115 102 11 
35 103 16 92 93 101 12 115 101 11 
35 102 16 90 92 103 12 110 101 12 
35 103 16 78 91 72 10 111 92 12 
33 103 16 81 93 72 13 110 72 12 
36 103 16 97 98 72 10 115 71 12 
35 102 18 92 94 94 12 112 72 12 
35 104 18 92 92 80 13 117 78 11 
35 102 18 77 92 86 12 114 73 11 
35 102 18 76 92 101 12 119 101 11 
35 102 18 81 92 102 12 115 112 11 
35 101 18 107 93 77 12 115 110 12 
35 103 18 101 91 94 12 115 111 11 
33 103 17 101 94 101 11 117 114 14 
36 102 17 102 92 101 11 111 115 12 
35 102 19 102 95 77 13 113 110 12 
35 103 18 107 94 100 11 115 111 12 
35 101 18 101 93 103 13 114 110 12 
35 103 18 102 94 104 11 115 109 10 
37 102 18 102 95 103 12 112 110 14 
37 102 18 101 94 103 12 117 116 12 
36 102 18 98 95 104 12 113 114 12 
35 104 17 106 94 103 12 115 108 12 
35 103 18 79 97 103 12 111 110 11 
35 102 18 96 97 103 13 113 110 12 
35 102 17 97 94 103 13 113 115 12 
35 102 17 98 93 107 13 115 113 12 
34 102 19 101 101 102 13 111 108 12 
33 102 18 105 91 103 13 118 111 12 
37 103 18 101 91 103 13 114 110 12 
35 103 18 100 81 102 13 112 108 12 
35 103 17 96 79 103 13 113 116 12 
35 104 18 97 80 103 13 113 110 12 
35 103 17 94 76 103 13 121 108 12 
35 104 17 93 96 106 13 117 109 12 
35 103 18 91 81 103 13 110 110 12 
34 102 18 81 83 103 13 109 110 12 
33 102 17 83 78 103 13 95 112 12 
37 117 16 79 88 103 13 120 111 12 
35 126 19 88 96 102 13 122 108 12 
35 126 18 89 95 102 13 123 110 12 
35 126 17 80 94 104 13 122 109 12 
35 122 18 76 95 102 13 124 115 12 
35 103 18 81 99 108 13 123 109 12 
35 102 18 80 96 112 12 122 109 12 
34 102 18 76 90 101 13 122 110 12 
36 102 17 86 85 102 12 116 113 12 
35 103 18 92 90 101 13 117 111 9 
35 102 18 92 108 102 13 120 104 15 
35 100 17 92 101 102 11 114 99 12 
35 104 17 96 101 102 11 117 101 12 
35 102 19 96 101 82 13 113 105 12 
35 102 18 94 107 77 13 113 104 12 
35 102 18 93 101 85 13 112 109 12 
34 102 18 94 102 102 13 113 104 13 
36 100 18 99 101 99 13 116 99 12 
35 104 18 94 101 103 13 118 100 12 
35 102 18 96 102 101 13 120 100 12 
35 102 18 93 102 106 13 121 108 12 
35 102 18 102 101 104 13 116 104 12 
35 102 18 98 102 105 13 113 99 12 
35 101 17 96 107 105 13 88 100 12 
35 100 17 101 108 90 13 83 102 12 
34 105 19 100 101 74 12 83 100 12 
36 105 17 100 108 101 12 86 101 12 
35 112 18 85 107 111 13 83 100 12 
35 112 18 84 97 109 13 83 101 12 
35 112 18 91 96 105 13 112 103 11 
35 112 18 90 95 106 13 114 107 13 
35 113 18 94 109 105 13 114 114 12 
35 109 18 106 98 106 13 114 99 12 
35 112 18 94 103 108 11 115 101 12 
33 112 18 93 102 108 13 112 105 12 
36 111 17 100 103 106 12 114 106 12 
35 111 17 94 103 87 13 110 111 12 
35 112 19 93 104 72 13 110 112 11 
35 112 18 94 95 72 13 110 107 12 
35 110 18 99 102 102 13 109 106 12 
35 112 18 93 108 109 13 98 106 12 
35 111 18 94 102 105 13 90 106 11 
35 112 18 102 103 105 13 115 105 13 
33 111 17 93 103 104 13 90 107 12 
36 111 17 94 103 105 13 99 106 12 
35 112 18 79 96 109 13 96 106 11 
35 111 18 82 96 109 13 105 107 13 
35 112 17 88 100 104 13 103 106 12 
35 112 17 86 98 101 12 103 105 12 
35 112 17 88 110 72 13 105 105 11 
35 112 20 88 104 98 12 104 106 13 
34 111 17 88 104 88 13 101 109 12 
33 111 18 85 105 105 13 101 106 12 
37 110 18 78 104 104 13 102 111 11 
35 112 18 98 104 105 13 98 105 13 
35 111 18 99 103 105 13 84 106 12 
35 112 17 97 105 106 13 82 106 12 
35 111 18 97 103 100 13 82 105 11 
35 111 18 103 103 81 12 82 106 13 
35 111 17 98 110 104 13 82 106 12 
34 111 17 97 104 108 13 85 107 12 
33 111 18 98 104 101 13 105 106 11 
37 111 17 97 109 102 13 109 105 13 
35 111 17 81 101 108 13 97 106 12 
35 111 18 83 109 103 12 113 110 12 
35 111 18 92 103 79 12 105 112 10 
35 110 18 98 107 95 12 88 109 14 
35 112 18 98 101 109 12 94 106 12 
35 110 18 96 102 104 11 103 107 12 
33 112 17 79 109 104 12 113 105 12 
36 112 17 78 102 104 12 110 105 12 
35 111 17 78 104 104 11 117 111 12 
35 112 17 87 104 108 11 114 111 12 
35 112 17 98 104 103 12 110 106 12 
35 111 19 104 104 100 11 120 106 12 
35 112 18 93 110 74 11 110 111 12 
35 107 18 77 104 82 12 113 105 12 
34 111 18 98 104 76 12 116 106 12 
33 110 18 98 104 104 12 111 107 12 
36 110 18 101 104 98 12 112 101 12 
35 110 18 105 103 79 12 116 103 12 
35 108 18 96 105 101 12 108 104 12 
35 111 18 93 104 102 12 117 107 12 
35 109 17 96 104 107 12 120 112 12 
35 109 17 95 111 101 12 122 106 12 
35 109 17 97 104 102 12 121 105 12 
34 109 19 89 104 102 11 116 106 12 
33 110 18 82 118 102 12 116 105 12 
37 109 17 78 81 102 11 120 106 12 
35 110 18 76 72 109 11 116 111 12 
35 110 18 90 84 103 12 117 106 12 
35 109 18 99 79 104 11 117 105 12 
35 110 18 98 82 102 12 113 106 12 
35 109 18 97 86 104 12 114 105 12 
35 105 18 96 80 101 12 82 112 12 
34 102 18 78 85 108 12 82 106 12 
37 102 17 77 100 95 12 82 106 12 
35 101 17 78 89 94 11 82 106 12 
35 103 19 93 81 106 12 99 111 11 
35 102 17 81 82 108 12 115 111 13 
35 102 17 85 76 103 11 107 107 12 
35 102 18 95 104 104 12 83 105 12 
35 102 17 92 106 103 12 82 110 12 
34 101 17 93 101 103 12 82 100 12 
37 103 17 92 101 104 12 82 100 12 
35 103 17 94 102 105 11 82 105 12 
35 105 17 93 102 105 11 108 110 12 
35 106 18 94 102 104 12 113 112 12 
35 105 17 92 96 88 12 106 107 12 
35 105 17 92 103 99 12 108 110 12 
34 106 17 91 97 103 12 113 106 12 
36 105 20 94 95 104 12 116 106 12 
35 106 17 96 95 104 11 105 108 12 
35 104 18 92 99 104 11 105 106 12 
35 102 17 93 95 108 11 116 112 12 
35 102 17 96 95 109 12 134 106 12 
35 102 18 93 100 105 12 108 105 12 
34 102 17 96 100 108 12 112 106 12 
36 101 17 92 97 102 12 114 106 12 
35 103 18 95 104 108 13 110 107 12 
35 103 18 92 97 103 13 111 107 12 
35 102 17 94 97 103 12 105 106 12 
35 102 17 92 86 105 11 108 106 12 
35 102 20 93 93 103 13 108 106 12 
37 101 18 96 86 107 13 109 106 12 
38 103 17 95 79 104 13 105 111 12 
36 102 17 91 89 108 13 106 110 12 
35 102 17 92 112 102 12 110 107 12 
35 102 18 90 96 107 12 107 110 12 
34 103 17 92 103 103 13 107 105 12 
36 103 18 93 103 103 13 109 111 12 
35 104 17 94 103 103 12 105 105 12 
35 103 17 104 103 102 12 109 72 12 
35 110 17 99 103 103 12 105 100 12 
35 111 16 100 108 107 13 105 102 12 
35 111 19 100 110 108 12 106 103 12 
35 111 17 91 103 103 13 106 104 12 
36 110 17 91 103 103 13 105 103 12 
35 112 17 88 77 103 12 105 103 12 
35 112 18 84 80 104 13 119 109 12 
35 112 18 92 76 105 13 114 101 12 
35 112 18 82 79 108 13 115 99 12 
35 111 18 90 81 104 13 115 93 12 
35 103 17 89 91 104 13 109 104 12 
36 102 18 92 94 105 13 108 89 12 
35 104 17 93 101 109 12 105 103 10 
35 103 17 87 102 106 13 115 109 14 
35 103 19 80 123 109 13 116 103 12 
35 103 17 78 97 105 13 109 109 12 
35 103 17 79 77 104 12 86 105 12 
35 103 17 82 81 105 12 82 104 12 
34 103 17 101 86 104 13 97 104 12 
37 104 16 101 86 104 12 106 104 12 
35 104 15 88 80 109 13 104 104 12 
35 104 15 77 101 105 13 92 105 11 
35 104 15 75 100 104 13 115 108 13 
35 103 15 91 96 105 12 112 108 12 
35 101 16 95 95 105 13 114 103 12 
36 104 15 95 100 109 12 113 108 12 
35 103 13 94 79 103 13 100 105 12 
35 103 16 91 72 103 13 103 104 12 
35 109 16 92 86 80 13 106 103 12 
35 112 16 97 77 72 13 103 104 12 
35 112 16 91 75 72 13 108 104 12 
35 112 16 79 77 72 12 105 105 12 
34 111 15 82 92 86 11 107 110 12 
36 122 16 94 101 109 13 106 104 12 
35 126 16 96 99 104 13 98 87 12 
35 126 15 77 93 110 12 82 75 12 
35 126 15 78 95 104 13 82 77 12 
35 126 16 76 93 106 13 82 79 12 
35 125 15 88 93 110 13 83 72 12 
35 125 15 95 93 104 13 83 72 12 
36 126 16 95 89 106 12 116 74 12 
35 126 15 96 94 78 13 105 72 12 
35 126 15 88 100 102 13 82 74 12 
35 126 15 93 102 109 13 82 73 12 
35 126 15 99 102 104 12 83 74 12 
35 125 15 98 99 106 12 89 97 12 
35 125 16 86 94 102 13 82 104 12 
34 126 16 98 101 106 12 82 103 12 
36 126 15 102 94 103 13 82 103 12 
35 126 12 96 99 103 12 82 102 11 
35 107 16 102 110 90 13 86 102 13 
35 102 16 97 100 75 12 82 104 12 
35 102 16 103 95 101 13 86 102 12 
35 102 16 98 101 72 13 113 92 11 
35 102 17 97 102 72 12 111 73 13 
36 102 16 101 99 72 13 115 92 12 
35 102 16 97 106 72 13 112 104 12 
35 102 15 98 95 84 13 116 103 11 
35 102 16 103 96 103 13 116 104 13 
35 102 16 86 106 103 13 110 105 12 
35 102 16 86 103 79 12 109 103 12 
35 102 16 83 102 93 13 110 109 12 
34 106 16 85 108 104 12 113 104 12 
36 123 15 92 102 104 13 110 109 12 
35 102 15 96 95 105 13 115 103 12 
35 101 16 96 84 104 13 118 105 12 
35 100 15 91 74 108 13 112 104 12 
35 104 16 97 85 105 12 115 104 12 
35 103 16 95 82 105 13 118 97 12 
35 103 16 90 75 105 13 111 96 12 
36 103 16 97 76 104 13 110 87 12 
35 101 17 96 77 104 13 116 76 12 
35 103 16 94 74 103 13 112 76 12 
35 103 16 97 73 104 13 111 79 12 
35 103 16 93 100 105 13 110 72 12 
35 102 16 99 101 110 13 94 72 12 
35 103 16 103 101 106 13 96 72 12 
36 100 15 104 102 108 13 111 72 12 
35 104 16 97 109 106 13 112 81 12 
35 102 16 100 102 104 11 111 81 12 
35 102 13 96 108 105 13 112 72 12 
35 103 16 96 101 104 13 109 72 12 
35 121 16 92 101 104 12 112 97 12 
35 126 16 99 106 104 12 114 108 12 
36 126 16 83 102 105 10 115 108 12 
35 126 16 73 101 105 13 116 114 12 
35 126 16 79 102 105 13 111 107 12 
35 125 16 84 101 105 12 109 108 12 
35 126 15 84 102 109 13 110 113 12 
35 126 16 78 101 105 13 97 108 11 
35 126 16 79 101 104 13 82 108 13 
34 126 16 80 97 103 13 97 109 12 
36 126 16 83 95 110 12 112 108 12 
35 125 16 94 115 105 13 112 108 12 
35 126 16 93 119 104 13 117 110 12 
35 125 16 96 96 105 12 107 109 12 
35 124 16 89 94 105 12 85 109 10 
35 127 16 92 90 103 12 89 113 14 
35 126 16 130 78 110 12 114 108 12 
36 126 16 104 91 104 10 110 107 12 
35 126 16 104 96 109 11 113 108 12 
35 126 16 101 102 106 11 117 108 11 
35 126 16 103 106 105 12 120 113 13 
35 126 16 106 100 105 12 119 108 12 
35 113 16 102 100 104 12 122 107 12 
35 110 16 100 100 105 12 123 95 12 
36 109 16 74 100 105 12 123 94 12 
35 110 16 80 100 109 12 121 102 12 
35 109 16 82 102 109 12 120 124 12 
35 109 16 78 100 103 11 118 114 12 
35 110 16 76 101 106 12 122 109 12 
35 110 16 80 100 105 12 119 112 12 
35 110 16 77 101 106 12 108 110 12 
34 110 16 84 107 105 12 83 110 12 
37 108 16 82 100 110 11 97 107 12 
35 110 16 75 100 105 10 87 109 12 
35 103 16 78 100 78 12 83 108 12 
35 102 16 75 100 103 12 111 108 12 
35 100 16 107 101 105 12 97 109 12 
35 102 16 104 101 105 11 97 113 12 
34 102 16 103 101 105 11 106 110 12 
36 102 16 102 101 106 12 115 107 12 
35 102 16 102 94 108 12 110 108 12 
35 102 16 109 102 83 13 100 108 9 
35 102 16 107 101 83 13 106 111 16 
35 124 16 104 101 101 13 115 91 12 
35 126 16 102 109 102 13 114 90 12 
35 126 16 101 102 103 12 111 95 12 
36 125 16 102 102 104 13 82 101 12 
35 127 16 102 108 105 13 82 101 11 
35 126 16 103 102 108 13 86 102 13 
35 126 16 109 102 105 13 109 101 12 
35 126 16 104 98 109 13 113 101 12 
35 126 16 108 89 104 13 109 102 11 
35 126 16 104 79 109 13 96 111 13 
36 126 16 103 77 108 13 108 108 12 
35 126 15 104 80 107 11 108 101 12 
35 120 17 103 83 102 13 110 103 11 
35 110 16 109 100 105 13 100 108 13 
35 110 16 109 96 109 12 116 109 12 
35 110 16 109 95 103 13 111 108 12 
35 110 16 103 93 102 11 112 108 11 
36 108 16 104 78 103 13 111 109 13 
35 111 16 109 82 102 13 114 110 12 
35 110 16 103 82 103 12 110 110 12 
35 110 16 109 89 103 13 112 113 11 
35 110 16 102 99 108 12 111 107 13 
35 107 16 103 100 104 13 115 74 12 
35 111 16 103 98 109 12 114 75 12 
34 110 16 104 102 104 13 116 74 11 
36 110 16 110 102 103 12 111 73 13 
35 109 16 103 102 104 13 114 74 12 
35 110 16 110 102 108 13 110 104 12 
35 109 13 105 109 108 13 111 112 11 
35 110 16 84 102 103 13 116 108 13 
35 109 19 89 102 104 13 111 108 12 
34 109 16 95 102 108 12 111 107 12 
36 110 13 97 102 103 12 110 109 11 
35 110 16 95 101 103 13 112 114 13 
35 110 16 106 102 104 13 111 114 12 
35 109 16 94 101 108 13 112 113 12 
35 111 16 102 101 104 13 110 108 11 
35 110 16 104 100 105 13 111 109 13 
35 110 16 102 101 101 12 111 109 12 
36 110 16 96 107 103 13 113 107 12 
35 108 16 94 99 102 13 113 108 11 
35 111 16 94 100 105 13 117 110 13 
35 109 16 102 101 105 13 113 109 12 
35 109 16 110 101 102 12 114 106 12 
35 109 16 98 100 105 12 112 108 11 
35 109 16 96 99 101 12 112 108 13 
34 109 16 111 94 72 13 113 109 12 
36 110 16 100 95 72 13 107 113 12 
35 107 16 101 95 72 13 82 113 11 
35 109 16 100 97 78 13 104 110 13 
35 110 16 99 95 86 13 109 109 12 
35 110 16 103 95 79 12 112 109 12 
35 107 17 105 107 75 13 115 108 11 
35 109 16 110 101 75 12 113 108 13 
36 109 16 105 98 91 13 111 115 12 
35 109 16 107 96 104 12 111 108 12 
35 109 17 104 94 103 12 111 114 11 
35 106 16 101 96 104 12 114 108 13 
35 102 16 93 101 108 13 120 110 12 
35 102 16 100 100 100 13 117 107 12 
35 101 16 85 103 87 13 121 100 11 
34 103 16 110 101 77 12 123 101 13 
36 103 16 99 102 72 13 124 100 12 
35 103 16 112 108 73 12 121 100 12 
35 103 17 112 96 72 13 111 72 11 
35 103 16 108 96 72 13 114 81 13 
35 103 16 118 99 72 12 82 112 12 
35 103 16 103 100 76 13 107 112 12 
35 103 16 102 95 72 13 115 110 11 
34 103 16 92 101 86 13 117 117 13 
36 103 16 79 103 104 13 118 112 12 
35 103 16 78 94 103 12 121 120 12 
35 103 16 77 95 103 13 121 113 11 
35 103 16 78 100 103 13 116 114 13 
35 103 16 81 111 102 13 116 114 12 
35 103 16 78 101 102 13 118 111 12 
35 103 16 108 96 72 12 119 114 11 
34 103 16 108 101 92 13 119 109 13 
35 103 16 104 96 103 13 117 105 12 
35 103 16 110 99 104 13 113 101 12 
35 102 16 107 95 109 13 113 105 11 
35 101 16 101 100 104 13 113 107 13 
35 103 16 _ 95 104 13 120 107 12 
35 102 16 _ 102 103 13 118 106 12 
35 102 16 _ 95 108 13 118 111 11 
35 102 16 _ 94 104 13 121 110 13 
34 102 16 _ 103 108 13 119 104 12 
36 102 16 _ 94 108 13 118 106 12 
35 100 16 _ 94 95 13 120 111 11 
35 103 16 _ 100 73 12 114 117 13 
35 102 16 _ 95 76 13 110 101 12 
35 104 16 _ 103 72 13 110 108 12 
35 103 16 _ 94 73 13 112 110 11 
35 102 16 _ 96 80 13 111 111 13 
36 103 16 _ 111 108 13 111 117 12 
35 103 15 _ 103 108 12 112 112 12 
35 103 16 _ 110 83 12 113 115 11 
35 103 16 _ 103 105 12 111 111 13 
35 102 16 _ 103 104 12 111 112 12 
35 103 15 _ 104 104 10 115 111 12 
35 107 16 _ 102 88 12 112 107 11 
34 103 15 _ 109 76 11 117 100 13 
36 102 16 _ 103 104 12 110 110 12 
35 103 15 _ 104 103 11 111 109 12 
35 103 13 _ 104 103 12 112 110 11 
35 103 16 _ 103 79 12 115 111 13 
35 102 16 _ 103 99 12 112 110 12 
35 102 17 _ 103 104 12 117 108 12 
34 102 16 _ 103 103 10 111 105 11 
36 103 15 _ 103 79 12 115 111 13 
35 103 15 _ 108 100 12 113 111 12 
35 103 15 _ 109 104 11 112 111 12 
35 103 16 _ 109 103 11 116 112 11 
35 101 15 _ 103 103 12 111 115 12 
35 103 15 _ 103 104 12 113 79 13 
35 103 16 _ 110 104 12 113 95 12 
36 103 16 _ 103 104 12 111 98 11 
35 103 16 _ 110 103 12 113 100 12 
35 103 16 _ 104 103 11 112 106 12 
35 103 16 _ 110 104 12 117 110 12 
35 103 16 _ 104 103 12 117 116 11 
35 102 16 _ 111 100 12 113 111 13 
35 103 16 _ 110 72 12 114 110 12 
34 103 16 _ 104 79 11 111 111 12 
36 101 16 _ 104 79 10 112 115 11 
35 103 16 _ 104 86 12 117 101 13 
35 102 16 _ 104 108 12 113 112 12 
35 107 16 _ 110 104 12 92 110 12 
35 109 16 _ 109 104 12 112 110 11 
35 108 13 _ 109 105 12 113 111 13 
35 111 16 _ 101 109 12 112 115 12 
36 110 16 _ 102 103 10 116 116 12 
35 110 16 _ 101 103 12 117 106 11 
35 110 17 _ 108 108 12 112 107 13 
35 110 16 _ 103 103 12 _ 103 12 
35 110 16 _ 96 108 11 _ 80 12 
35 110 16 _ 101 103 12 _ 99 11 
35 109 16 _ 94 103 12 _ 99 13 
34 110 16 _ 95 103 12 _ 99 12 
36 110 16 _ 96 103 11 _ 98 12 
35 110 16 _ 95 105 12 _ 91 11 
35 109 16 _ 94 105 12 _ 93 13 
35 109 16 _ 96 105 12 _ 106 12 
35 110 16 _ 103 105 12 _ 108 12 
35 103 16 _ 95 97 13 _ 109 11 
35 _ 16 _ 96 82 12 _ 109 13 
36 _ 16 _ 96 71 12 _ 108 12 
35 _ 16 _ 95 84 12 _ 115 12 
35 _ 15 _ 102 73 12 _ 108 11 
35 _ 15 _ 97 72 13 _ 109 13 
35 _ 16 _ 100 72 13 _ 108 12 
35 _ 16 _ 95 108 13 _ 108 12 
35 _ 16 _ 103 103 13 _ 109 11 
34 _ 16 _ 99 93 13 _ 103 13 
36 _ 16 _ 94 100 13 _ 101 12 
35 _ 13 _ 80 104 13 _ 103 12 
35 _ 16 _ 85 104 11 _ 100 11 
35 _ 16 _ 97 80 13 _ 100 12 
35 _ 16 _ 106 100 12 _ 99 12 
35 _ 16 _ 101 109 13 _ 100 12 
35 _ 16 _ 100 109 13 _ 101 11 
36 _ 16 _ 101 105 12 _ 100 12 
35 _ 15 _ 102 104 12 _ 100 12 
35 _ 16 _ 96 104 12 _ 107 12 
35 _ 15 _ 95 109 13 _ 116 11 
35 _ 15 _ 96 109 13 _ _ 13 
35 _ 15 _ 100 108 13 _ _ 12 
35 _ 16 _ 111 109 13 _ _ 12 
36 _ 16 _ 100 104 12 _ _ 12 
35 _ 16 _ 99 104 12 _ _ 12 
35 _ 15 _ 108 103 13 _ _ 12 
35 _ 15 _ 108 104 13 _ _ 12 
35 _ 16 _ 114 80 13 _ _ 12 
35 _ 15 _ 98 104 13 _ _ 12 
35 _ 16 _ 94 105 13 _ _ 12 
34 _ 16 _ 96 103 13 _ _ 12 
36 _ 16 _ 96 104 13 _ _ 12 
35 _ 16 _ 103 104 12 _ _ 12 
35 _ 15 _ 103 104 11 _ _ 12 
35 _ 16 _ 108 108 12 _ _ 12 
35 _ 16 _ 102 109 11 _ _ 12 
35 _ 13 _ 102 109 12 _ _ 12 
35 _ 16 _ 102 108 12 _ _ 12 
36 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 104 _ 11 _ _ 12 
35 _ 16 _ 102 _ 11 _ _ 12 
35 _ 15 _ 101 _ 10 _ _ 12 
35 _ 16 _ 109 _ 11 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 15 _ 95 _ 11 _ _ 12 
35 _ 15 _ 93 _ 11 _ _ 12 
35 _ 15 _ 101 _ 12 _ _ 12 
35 _ 15 _ 102 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 15 _ 94 _ 12 _ _ 12 
34 _ 16 _ 94 _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 13 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
