cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 111 17 96 89 105 14 112 102 12 
38 111 17 102 96 103 14 114 101 12 
39 110 16 97 100 108 13 111 104 12 
39 112 17 98 100 102 14 112 104 12 
40 111 16 100 94 106 13 111 100 10 
39 112 17 104 95 106 14 107 100 15 
38 111 16 100 99 103 14 92 101 12 
39 111 17 99 101 107 14 96 97 10 
38 112 16 92 94 107 14 103 99 14 
40 111 17 93 95 109 14 95 99 12 
38 110 17 94 93 107 13 96 103 12 
37 112 16 100 91 107 14 96 99 12 
40 113 17 97 94 107 13 102 102 12 
37 111 16 96 91 102 13 89 98 12 
38 112 16 99 90 99 14 92 100 12 
41 111 17 94 89 101 13 104 105 12 
38 110 17 100 91 101 14 103 102 12 
40 112 17 105 95 102 14 111 100 12 
38 111 16 100 97 103 14 98 102 12 
39 110 17 98 94 103 14 99 100 13 
40 113 16 97 92 102 14 99 99 13 
40 110 17 94 92 100 14 99 102 13 
37 112 16 104 93 105 14 99 102 11 
40 111 17 97 93 106 15 107 98 14 
38 112 16 98 92 100 14 95 100 12 
40 111 17 103 95 100 14 98 105 13 
38 110 16 98 101 103 14 94 105 10 
39 113 16 98 97 104 14 92 93 15 
39 111 17 100 98 102 14 93 98 12 
39 112 16 101 102 99 14 88 104 12 
39 112 16 97 97 100 14 88 105 12 
38 111 17 100 101 101 13 94 100 12 
38 111 16 104 97 101 14 100 99 12 
39 115 15 98 96 100 14 96 100 9 
38 117 17 103 99 100 14 100 100 13 
38 118 17 104 96 102 14 100 100 15 
38 118 16 104 101 102 12 99 104 12 
39 118 16 98 96 100 13 99 101 13 
38 116 16 102 96 102 15 101 101 13 
39 112 21 103 102 100 14 99 100 11 
38 111 16 95 102 103 14 97 99 14 
40 115 17 99 99 101 13 100 100 13 
37 116 17 93 96 100 14 109 102 12 
39 115 16 103 96 102 14 115 103 13 
40 118 16 98 99 99 14 113 101 11 
39 117 17 102 97 101 14 106 103 14 
40 120 17 101 99 104 13 112 102 13 
40 120 16 100 99 103 14 106 103 12 
39 118 17 102 96 103 14 100 107 13 
39 118 17 97 97 102 14 99 102 11 
39 118 18 99 102 102 14 101 103 13 
37 116 16 103 96 105 13 113 105 13 
39 111 17 97 98 100 14 112 103 13 
40 112 17 99 102 100 14 89 107 10 
38 111 17 96 94 95 14 106 105 16 
40 112 17 102 94 102 14 115 108 13 
39 112 16 99 96 100 14 113 102 13 
39 110 17 104 90 99 13 113 102 12 
39 111 17 103 93 99 13 114 104 10 
39 112 17 97 94 103 14 114 101 16 
38 110 16 97 93 101 14 105 106 12 
40 115 16 96 93 98 12 106 101 13 
38 113 16 103 90 99 14 94 102 13 
40 114 21 102 96 99 14 89 101 10 
39 115 17 101 99 98 13 95 105 15 
40 115 16 99 91 97 14 97 104 13 
38 114 17 102 96 102 14 98 102 13 
38 113 17 99 93 100 13 95 101 13 
40 113 17 103 97 98 14 88 104 10 
38 114 17 97 94 100 13 88 102 15 
39 113 17 103 95 106 13 96 106 13 
39 113 17 98 95 100 13 100 104 13 
39 113 17 98 98 100 14 101 99 13 
38 114 17 99 102 102 14 102 100 10 
39 112 16 100 98 106 13 106 99 15 
39 115 17 100 98 106 13 101 99 12 
39 113 17 98 98 100 14 103 101 14 
38 113 18 96 94 104 15 104 102 13 
40 114 17 103 100 103 12 101 107 11 
39 114 16 96 100 101 14 102 103 15 
38 114 17 102 100 101 13 100 106 12 
39 112 16 96 98 102 13 115 101 12 
39 113 20 100 94 103 14 105 102 13 
38 114 13 96 95 101 13 98 106 12 
42 113 17 98 94 106 13 110 102 14 
38 114 16 103 97 99 14 90 104 12 
44 113 20 97 95 99 13 89 106 13 
44 113 18 97 98 104 14 90 107 12 
44 115 17 98 99 101 13 89 105 13 
45 113 16 97 98 106 13 98 102 13 
44 114 17 97 98 100 13 95 105 13 
44 114 17 91 92 103 14 88 109 13 
45 112 17 92 89 104 14 88 99 10 
41 114 17 103 92 105 14 90 98 15 
38 114 17 98 94 105 14 88 101 13 
38 114 16 98 97 105 13 89 102 13 
37 112 17 100 93 100 13 89 101 12 
38 113 18 102 93 106 13 89 107 9 
39 115 17 101 93 102 14 93 107 16 
38 116 17 97 96 101 14 99 102 12 
39 117 16 103 93 101 14 101 104 12 
38 117 17 102 97 102 14 99 102 13 
38 116 16 96 96 102 14 102 102 11 
39 117 17 97 93 104 14 101 102 15 
38 116 16 104 93 102 14 102 105 13 
37 117 16 97 96 101 14 98 107 13 
41 117 21 97 93 104 14 99 107 12 
38 117 17 98 100 102 14 100 109 11 
39 117 17 94 98 106 14 98 102 15 
39 117 16 98 95 105 14 102 103 13 
38 115 17 99 100 107 13 101 101 12 
38 117 17 97 95 104 14 112 107 14 
37 117 17 100 102 106 13 110 103 11 
39 116 17 101 98 107 13 111 105 13 
40 117 17 96 93 107 14 112 107 13 
38 116 17 101 91 102 13 116 105 13 
38 117 16 99 94 102 14 102 101 9 
40 115 18 95 101 103 13 102 103 15 
38 117 17 93 94 103 13 90 102 13 
40 117 17 98 95 102 14 88 103 13 
39 117 17 97 96 101 14 104 105 13 
39 118 17 96 97 99 14 101 107 13 
38 117 16 94 98 103 13 101 105 12 
39 120 17 95 93 106 14 102 103 13 
38 117 16 94 93 101 13 108 99 13 
38 117 19 99 91 106 13 109 99 12 
40 118 13 95 97 101 14 111 103 10 
39 118 21 94 89 102 13 108 105 15 
39 116 17 98 89 104 13 109 106 13 
38 117 17 95 90 106 13 104 103 13 
38 117 17 97 90 102 14 105 106 13 
39 118 17 97 94 102 12 108 105 10 
40 119 17 95 93 106 14 118 108 14 
41 116 17 98 94 102 14 105 105 13 
40 117 17 97 98 105 14 103 106 13 
40 120 16 95 97 101 13 105 106 13 
42 118 16 97 100 106 14 106 106 11 
40 118 17 97 94 104 13 107 102 15 
40 115 17 101 98 107 14 104 102 13 
40 116 16 96 93 104 13 105 101 13 
39 117 16 99 101 106 14 106 105 13 
40 116 18 97 95 102 14 103 106 12 
39 117 17 95 98 104 14 106 103 14 
41 116 16 94 101 102 14 103 105 12 
41 117 18 94 100 101 14 104 102 13 
40 117 16 99 94 102 13 106 106 13 
40 117 15 98 97 101 14 105 101 13 
40 117 17 98 98 107 14 103 102 13 
41 117 17 98 101 102 13 103 105 13 
41 117 16 100 99 105 13 107 108 13 
41 115 20 95 96 106 14 110 102 13 
37 119 17 97 94 104 13 110 103 13 
41 116 17 97 94 102 14 110 103 13 
39 113 17 95 96 101 13 110 102 13 
41 114 17 97 101 101 14 106 102 13 
40 113 17 98 97 101 13 103 105 13 
39 115 17 95 94 103 14 107 103 13 
40 113 17 98 97 105 13 105 103 13 
39 114 17 98 94 103 14 106 102 12 
42 112 17 95 97 106 13 103 107 13 
39 112 17 100 94 102 12 103 102 13 
41 113 17 93 101 104 13 105 103 13 
41 112 17 98 93 104 14 105 107 13 
40 113 17 95 94 104 13 112 107 13 
41 113 17 98 94 104 14 118 103 13 
40 114 16 97 96 101 13 115 107 13 
41 112 16 94 88 106 14 106 103 10 
40 114 17 100 91 104 14 96 108 14 
40 112 16 95 90 103 13 115 106 13 
41 113 16 93 92 100 13 97 104 13 
39 113 17 88 89 100 14 112 108 12 
40 113 20 90 90 103 13 103 106 11 
41 113 12 93 90 100 13 103 105 15 
40 113 21 90 90 101 14 102 101 12 
40 114 16 99 91 101 14 104 105 13 
40 112 17 99 90 104 13 105 105 13 
38 112 17 90 90 106 12 102 105 12 
42 114 17 90 94 99 13 101 102 12 
40 112 18 89 86 100 14 100 102 13 
41 116 17 102 91 99 13 108 104 14 
41 112 17 95 87 101 14 112 101 9 
40 113 17 101 94 101 13 114 102 15 
41 116 17 102 92 102 14 103 108 13 
41 118 17 100 99 102 14 100 105 13 
41 118 17 99 95 102 14 104 106 14 
41 118 17 96 95 104 14 103 105 12 
40 116 16 94 97 105 13 103 105 13 
41 116 17 100 92 101 12 104 105 13 
41 117 17 98 92 101 13 106 104 13 
38 117 15 98 97 104 13 104 104 12 
40 116 17 96 94 99 14 103 102 11 
41 116 16 95 92 104 13 103 102 15 
40 114 20 98 98 99 14 102 102 12 
41 113 16 98 96 102 14 101 102 13 
40 113 17 97 94 102 12 106 105 13 
41 114 17 101 98 102 13 107 102 10 
40 112 17 97 92 104 14 102 105 15 
40 114 17 101 92 103 14 102 101 13 
39 119 17 99 99 99 13 102 101 13 
41 129 17 95 92 104 12 106 106 12 
40 128 16 97 91 99 13 106 101 11 
41 124 18 99 92 101 14 105 104 15 
41 125 16 98 99 101 13 106 102 12 
40 109 16 103 95 101 14 104 107 13 
40 112 18 95 95 103 13 102 104 13 
39 110 17 102 96 105 14 106 102 12 
41 110 16 99 91 104 13 105 106 13 
40 112 17 96 94 105 13 102 103 14 
41 110 16 94 91 101 14 103 108 12 
40 110 16 98 93 101 14 101 102 13 
41 111 17 97 97 93 14 105 104 12 
39 111 17 98 95 99 14 103 102 13 
41 112 16 100 94 101 13 101 105 13 
40 111 16 100 89 100 14 100 104 13 
40 111 16 100 85 108 13 103 101 13 
38 111 16 100 86 105 14 101 102 12 
41 111 15 95 90 101 14 104 106 14 
39 112 17 95 86 104 14 99 101 13 
39 110 20 95 91 103 14 103 102 12 
40 111 17 101 86 102 14 104 100 13 
40 111 17 101 87 101 14 101 98 12 
39 111 17 96 94 106 13 103 99 14 
39 114 17 101 95 101 14 106 101 12 
41 113 16 98 94 107 14 104 104 12 
39 113 17 95 94 105 15 102 104 9 
40 112 17 96 92 104 12 102 103 16 
38 114 16 101 97 108 13 105 105 12 
42 114 17 102 94 106 13 103 103 13 
40 114 17 95 91 104 14 104 102 12 
40 112 16 98 97 105 14 102 105 12 
40 114 17 97 94 100 12 103 100 15 
41 113 17 98 95 104 14 101 105 12 
39 111 16 97 92 100 13 101 103 12 
38 111 17 98 96 101 14 102 105 13 
41 111 17 99 91 101 14 99 106 12 
40 110 17 98 97 103 14 103 102 14 
40 111 17 96 94 103 14 101 102 12 
40 110 16 97 97 102 13 103 103 13 
39 111 17 96 92 103 14 101 103 13 
39 110 16 95 94 104 14 106 103 13 
41 110 17 97 95 101 13 105 101 13 
39 112 20 99 95 104 14 100 102 12 
40 111 17 101 94 105 13 101 99 13 
39 112 17 102 92 104 13 104 106 10 
40 113 16 99 91 100 14 100 105 16 
40 113 17 103 95 100 13 99 100 13 
41 114 17 96 97 95 13 102 101 12 
40 114 17 96 94 90 13 100 102 13 
40 116 16 96 93 102 14 104 105 10 
41 117 17 94 98 101 14 100 100 16 
40 117 17 94 97 106 14 104 105 13 
40 116 16 93 91 100 15 102 100 13 
41 117 18 95 96 103 14 101 99 13 
40 117 17 96 93 103 15 105 99 13 
39 117 16 95 94 103 14 103 98 13 
40 117 18 96 94 107 14 100 99 12 
40 117 17 95 93 104 14 100 101 12 
37 117 17 101 94 105 14 100 99 13 
41 117 17 100 91 105 15 99 99 13 
40 117 17 96 92 108 14 105 97 13 
39 115 17 95 95 100 15 106 98 13 
40 116 15 100 94 98 13 101 100 13 
40 116 16 95 94 103 13 103 100 12 
40 116 17 98 91 102 15 105 98 11 
39 117 17 96 94 103 12 100 98 15 
40 115 16 95 91 103 14 105 99 12 
39 117 21 94 94 102 14 101 99 13 
40 117 17 96 91 102 13 103 98 13 
38 116 17 102 96 103 13 101 102 11 
40 116 16 97 95 102 15 101 102 14 
40 116 17 102 95 104 14 102 98 12 
40 117 17 94 95 108 14 101 97 13 
39 117 17 94 94 104 15 102 99 13 
40 116 17 102 98 108 14 102 101 11 
39 117 17 99 92 109 15 102 101 13 
38 116 16 99 89 104 15 101 103 13 
40 115 17 101 88 110 15 103 103 13 
40 116 18 102 87 106 15 103 102 9 
39 116 17 101 86 103 14 106 100 15 
40 116 17 95 89 108 15 105 105 13 
40 116 17 101 89 107 14 102 104 13 
40 117 16 93 93 102 15 102 102 13 
39 116 16 95 93 105 14 101 100 10 
38 116 20 97 94 102 15 104 105 16 
40 116 17 94 90 104 14 106 103 13 
38 117 17 94 88 103 14 101 100 13 
39 116 17 97 88 102 13 104 104 12 
39 116 17 96 89 105 13 100 100 10 
41 116 17 101 88 103 14 104 103 16 
38 116 17 100 90 103 14 103 100 13 
40 116 17 95 87 103 15 103 103 13 
40 117 17 94 93 100 14 103 103 12 
38 116 18 94 97 100 14 104 103 11 
41 117 17 96 95 106 15 101 100 14 
40 116 17 95 93 103 15 103 100 13 
40 116 17 100 91 101 15 104 99 13 
40 116 17 97 90 101 14 102 100 13 
40 116 16 101 95 106 14 104 101 11 
39 116 17 101 97 99 15 100 101 14 
39 116 15 101 89 104 14 101 97 13 
39 116 17 97 89 103 14 104 87 12 
39 120 19 95 88 104 15 104 100 13 
37 116 14 101 92 100 15 101 100 11 
40 118 19 94 86 102 15 98 98 14 
40 116 17 98 92 100 15 97 101 13 
40 119 17 95 90 101 13 97 103 12 
38 118 16 97 91 100 14 104 104 13 
39 118 16 99 87 99 14 103 103 13 
40 116 17 98 88 104 15 101 105 12 
39 116 16 100 93 101 13 100 101 13 
39 117 17 95 91 107 14 103 103 13 
40 118 16 96 93 103 15 102 103 13 
38 117 17 95 91 103 15 104 101 11 
40 112 17 93 94 107 15 105 101 15 
38 114 16 95 92 106 15 103 106 13 
38 115 17 96 89 103 15 101 102 13 
39 113 16 99 90 103 14 101 101 13 
41 113 17 95 91 101 14 103 102 13 
39 113 16 97 86 104 14 100 101 12 
38 112 16 104 89 100 15 104 106 13 
40 113 17 97 91 100 15 102 106 13 
39 113 17 96 89 103 14 100 103 13 
39 112 17 101 91 101 15 100 101 11 
38 113 16 99 86 100 14 100 103 14 
39 113 16 98 89 101 14 104 101 13 
39 113 16 101 92 100 15 105 107 13 
37 113 16 101 91 103 15 105 107 12 
42 114 18 98 87 101 15 101 100 13 
39 112 16 100 86 101 15 103 101 13 
39 114 16 96 88 102 15 105 102 13 
38 113 17 95 90 102 15 101 100 13 
39 113 16 94 89 101 15 104 103 13 
40 113 16 96 88 104 13 104 102 12 
38 113 16 94 90 103 15 101 106 14 
37 113 16 94 92 102 14 103 101 13 
41 113 17 96 89 105 15 102 102 13 
40 112 16 95 91 105 15 101 101 13 
39 116 17 101 88 105 14 101 106 12 
39 117 17 95 93 108 14 105 105 14 
40 116 16 97 97 108 15 100 102 13 
39 116 17 94 103 106 15 101 102 13 
39 116 16 95 103 108 14 104 106 13 
39 120 16 96 100 105 15 103 102 12 
38 117 17 97 102 103 15 101 101 14 
39 113 16 101 107 107 13 103 103 13 
39 119 20 94 107 106 15 101 92 12 
37 117 16 97 102 103 14 101 88 13 
39 116 17 100 99 110 13 100 87 12 
41 117 17 100 102 102 15 106 87 14 
39 117 12 99 96 104 15 101 96 13 
40 117 21 96 97 108 14 102 101 13 
39 115 16 103 100 109 14 105 99 13 
39 118 17 99 97 106 15 103 101 12 
41 116 17 101 96 107 13 103 101 14 
39 116 16 95 97 105 14 100 103 13 
39 116 17 100 100 106 14 104 104 13 
40 116 17 93 96 104 14 106 104 13 
39 117 18 92 97 104 14 101 103 12 
41 117 17 95 97 103 14 100 99 14 
41 116 18 98 99 103 14 101 99 12 
40 116 17 94 102 100 15 101 103 13 
40 117 17 94 95 101 14 105 99 13 
40 116 17 93 94 104 14 105 101 13 
40 117 17 93 97 100 14 105 101 13 
37 116 16 94 94 99 14 102 98 13 
43 117 17 96 93 104 14 102 98 13 
39 117 20 100 90 102 13 106 98 13 
40 117 17 93 91 104 13 90 89 12 
40 117 13 92 91 102 14 90 101 14 
40 116 21 98 91 104 14 106 102 13 
41 116 17 96 95 106 14 112 101 13 
40 113 17 94 97 105 14 104 101 13 
39 112 18 97 98 101 14 97 98 12 
40 111 16 99 104 102 13 99 105 14 
41 110 18 93 98 101 14 97 103 13 
40 111 17 97 98 102 14 96 98 13 
40 118 18 94 101 106 13 98 100 13 
39 118 16 97 98 101 14 96 98 12 
41 117 17 93 102 103 13 98 88 13 
40 118 18 96 98 103 14 98 88 13 
40 118 16 95 98 105 13 99 92 13 
40 118 17 97 101 107 13 101 94 13 
39 117 17 97 98 106 14 98 95 13 
40 119 18 97 98 104 14 101 95 12 
40 117 17 98 102 101 14 98 95 13 
40 118 17 97 101 104 14 101 95 13 
39 116 17 95 98 103 13 103 96 12 
38 119 17 95 98 105 14 102 97 13 
40 118 18 94 101 103 13 100 91 13 
40 117 17 91 98 106 13 97 91 13 
40 117 17 99 99 108 13 98 93 13 
40 118 17 99 100 107 13 100 96 13 
39 118 17 97 106 106 14 109 96 12 
40 118 17 95 103 107 12 111 95 13 
39 116 17 100 104 106 14 94 96 13 
39 119 17 103 106 103 14 95 97 13 
40 119 15 98 100 92 13 97 99 13 
38 118 17 96 103 100 13 96 99 12 
40 118 17 103 100 99 13 95 98 12 
38 117 17 98 95 100 14 94 98 13 
38 118 16 98 97 100 14 94 96 13 
40 119 16 92 100 102 13 94 99 12 
39 117 17 90 100 108 13 94 96 13 
39 119 18 94 98 107 13 96 101 12 
40 118 16 93 104 110 13 97 99 13 
38 117 17 92 101 107 14 98 96 12 
41 118 16 92 98 105 13 95 100 12 
41 118 17 94 97 106 13 94 98 14 
39 118 16 98 100 106 14 96 95 13 
40 118 17 98 98 102 13 98 96 13 
39 118 16 88 102 106 14 96 95 13 
41 117 16 90 98 103 14 94 95 13 
39 119 16 98 98 103 14 96 96 13 
42 119 20 96 100 104 13 94 100 12 
40 117 13 93 95 101 14 95 96 13 
41 118 16 92 94 102 14 97 96 11 
40 117 21 90 98 104 12 97 97 15 
40 117 16 95 95 102 14 94 98 13 
40 118 17 93 100 101 13 97 97 12 
41 118 16 93 100 104 14 94 95 13 
40 118 16 91 100 104 14 97 96 13 
38 118 16 92 106 100 13 97 94 12 
42 126 16 95 103 106 13 93 96 13 
41 122 17 _ 107 103 14 93 97 12 
40 116 17 _ 100 101 14 96 97 13 
40 113 15 _ 100 101 13 95 97 11 
40 113 17 _ 104 102 13 95 95 14 
40 113 17 _ 104 100 12 96 100 13 
38 111 16 _ 102 105 14 94 99 12 
42 116 17 _ 94 101 14 99 99 13 
39 116 17 _ 93 106 12 106 97 12 
41 114 16 _ 95 102 13 107 97 13 
40 112 15 _ 99 101 14 101 97 12 
41 113 18 _ 97 101 13 116 99 12 
39 114 17 _ 97 101 14 95 98 13 
40 112 17 _ 100 102 14 105 99 12 
40 114 17 _ 96 107 12 101 98 13 
39 113 17 _ 97 107 14 92 95 13 
41 113 16 _ 97 103 14 87 101 13 
41 109 18 _ 100 101 14 88 100 12 
40 113 17 _ 104 102 13 88 96 14 
40 113 16 _ 106 101 13 88 95 12 
40 113 16 _ 107 106 13 88 94 13 
39 114 16 _ 99 103 14 88 94 13 
39 113 16 _ 95 106 14 89 94 12 
41 113 17 _ 91 104 14 88 93 14 
41 114 21 _ 94 105 13 105 87 13 
38 114 16 _ 91 102 13 100 98 13 
41 113 18 _ 96 101 13 110 98 13 
38 114 17 _ 92 100 14 113 97 11 
40 114 16 _ 93 100 13 113 98 14 
41 114 17 _ 92 88 13 107 97 13 
40 113 18 _ 95 90 14 107 92 13 
41 114 17 _ 94 98 13 102 87 12 
40 112 17 _ 99 101 14 110 91 13 
40 113 15 _ 94 105 13 112 95 13 
38 114 17 _ 102 102 14 117 99 12 
42 115 18 _ 94 102 15 116 99 13 
39 114 17 _ 97 104 14 117 96 13 
41 113 17 _ 94 102 13 114 95 13 
41 115 17 _ 94 102 13 110 97 13 
40 114 17 _ 100 100 13 111 94 13 
40 113 16 _ 94 99 12 113 91 13 
40 114 16 _ 94 98 13 102 95 13 
40 _ 16 _ 95 99 14 95 87 13 
38 _ 17 _ 91 101 14 127 94 13 
42 _ 20 _ 98 97 15 104 94 12 
40 _ 13 _ 98 95 13 101 92 13 
41 _ 21 _ 105 99 14 104 88 13 
39 _ 17 _ 101 100 13 101 92 13 
41 _ 16 _ 97 99 13 101 88 12 
40 _ 17 _ 101 98 12 103 88 13 
40 _ 17 _ 100 103 12 104 88 13 
40 _ 16 _ 96 98 14 101 88 13 
38 _ 17 _ 99 99 14 99 94 13 
41 _ 18 _ 97 103 14 100 94 12 
40 _ 17 _ 104 100 13 105 93 13 
39 _ 16 _ 95 100 13 103 97 13 
39 _ 17 _ 102 100 14 100 94 10 
40 _ 16 _ 94 98 14 100 95 15 
39 _ 17 _ 98 98 14 104 93 12 
39 _ 16 _ 97 99 12 102 96 13 
40 _ 18 _ 96 98 14 103 97 13 
41 _ 17 _ 86 101 13 99 98 11 
36 _ 16 _ 100 101 14 103 96 15 
42 _ 17 _ 98 100 14 102 93 13 
39 _ 16 _ 101 100 13 99 93 13 
40 _ 16 _ 102 98 14 101 96 13 
39 _ 16 _ 95 98 14 99 94 11 
40 _ 16 _ 98 100 13 102 93 14 
39 _ 17 _ 103 103 13 98 95 12 
40 _ 21 _ 99 102 14 99 93 12 
40 _ 17 _ 99 101 13 103 98 13 
40 _ 17 _ 99 103 13 99 95 13 
40 _ 16 _ 96 102 13 103 97 12 
39 _ 17 _ 98 103 12 101 93 13 
39 _ 18 _ 96 103 14 104 97 13 
40 _ 17 _ 98 102 13 100 92 13 
39 _ 16 _ 97 100 13 103 96 13 
40 _ 17 _ 98 101 14 102 96 12 
39 _ 17 _ 100 100 13 103 97 13 
39 _ 17 _ 96 105 13 102 93 13 
40 _ 17 _ 98 89 15 102 98 13 
39 _ 18 _ 95 96 14 101 93 11 
39 _ 17 _ 95 99 14 100 95 14 
40 _ 16 _ 97 101 13 100 98 13 
39 _ 16 _ 94 100 13 99 93 13 
39 _ 17 _ 100 103 14 100 96 13 
40 _ 17 _ 96 103 13 100 97 11 
37 _ 19 _ 97 102 14 100 95 14 
41 _ 16 _ 98 102 13 100 93 13 
39 _ 18 _ 101 102 14 100 95 13 
40 _ 17 _ 97 102 13 99 96 13 
39 _ 17 _ 100 100 13 98 95 11 
39 _ 18 _ 101 104 14 100 96 14 
41 _ 17 _ 98 102 14 105 94 13 
40 _ 16 _ 98 102 13 115 95 13 
39 _ 18 _ 97 98 14 115 98 13 
39 _ 17 _ 97 100 13 110 100 13 
38 _ 17 _ 100 104 14 107 99 13 
41 _ 16 _ 105 106 13 111 98 13 
39 _ 17 _ 97 106 14 105 101 13 
39 _ 17 _ 97 103 13 92 100 13 
39 _ 18 _ 96 101 14 100 100 13 
39 _ 16 _ 96 100 13 109 100 13 
40 _ 17 _ 97 99 13 108 94 13 
39 _ 16 _ 104 100 12 108 94 13 
37 _ 16 _ 100 100 14 105 95 13 
43 _ 20 _ 97 100 13 106 95 12 
39 _ 17 _ 102 101 14 107 96 13 
40 _ 17 _ 101 _ 12 105 95 13 
39 _ 17 _ 104 _ 14 106 93 13 
40 _ 17 _ 104 _ 13 110 93 13 
39 _ 17 _ 99 _ 14 _ 96 13 
39 _ 17 _ 100 _ 13 _ 97 12 
39 _ 17 _ 102 _ 14 _ 92 13 
39 _ 17 _ 102 _ 13 _ 94 12 
37 _ 17 _ 97 _ 13 _ 94 13 
42 _ 17 _ 99 _ 12 _ 95 13 
40 _ 17 _ 93 _ 14 _ 92 13 
40 _ 17 _ 97 _ 13 _ _ 13 
39 _ 17 _ 96 _ 14 _ _ 13 
40 _ 18 _ 97 _ 14 _ _ 13 
39 _ 16 _ 95 _ 13 _ _ 13 
40 _ 17 _ 98 _ 14 _ _ 14 
39 _ 16 _ 94 _ 13 _ _ 13 
39 _ 20 _ 100 _ 13 _ _ 13 
40 _ 17 _ 101 _ 13 _ _ 12 
39 _ 18 _ 94 _ 13 _ _ 12 
39 _ 17 _ 94 _ 13 _ _ 13 
41 _ 17 _ 101 _ 12 _ _ 13 
38 _ 17 _ 99 _ 14 _ _ 13 
38 _ 17 _ 96 _ 13 _ _ 13 
41 _ 17 _ 93 _ 12 _ _ 13 
40 _ 17 _ 95 _ 14 _ _ 12 
39 _ 18 _ 96 _ 13 _ _ 13 
39 _ 17 _ 96 _ 14 _ _ 13 
41 _ 17 _ 93 _ 14 _ _ 13 
40 _ 17 _ 96 _ 12 _ _ 13 
39 _ 17 _ 96 _ 14 _ _ 13 
41 _ 17 _ 96 _ 12 _ _ 12 
41 _ 16 _ 96 _ 13 _ _ 13 
40 _ 17 _ 95 _ 13 _ _ 13 
40 _ 16 _ 94 _ 14 _ _ 13 
41 _ 20 _ 98 _ 13 _ _ 13 
41 _ 17 _ 96 _ 14 _ _ 12 
40 _ 17 _ 103 _ 13 _ _ 13 
40 _ 16 _ 99 _ 13 _ _ 13 
41 _ 18 _ 94 _ 12 _ _ 13 
40 _ 18 _ 101 _ 14 _ _ 13 
41 _ 16 _ 95 _ 13 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 12 
43 _ 18 _ _ _ 13 _ _ 14 
40 _ 16 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 13 
41 _ 18 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 13 
42 _ 17 _ _ _ 14 _ _ 13 
41 _ 16 _ _ _ 14 _ _ 13 
41 _ 20 _ _ _ 14 _ _ 12 
41 _ 17 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 12 
