cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 103 15 126 131 134 11 131 133 16 
34 104 15 128 130 134 11 130 133 16 
35 106 15 127 130 134 12 130 133 16 
33 103 15 126 130 134 11 130 133 16 
34 103 15 126 130 134 11 130 133 16 
34 104 14 126 130 134 11 130 134 16 
36 104 15 124 131 134 11 130 134 16 
37 105 14 126 131 134 11 130 133 16 
35 105 14 126 131 134 11 131 133 16 
38 104 14 127 131 134 11 130 133 16 
35 103 15 125 130 134 11 130 134 16 
36 104 15 126 131 135 12 131 133 16 
38 105 15 126 129 135 11 130 133 16 
37 106 15 126 131 134 11 130 133 16 
37 103 15 128 130 133 11 131 134 16 
36 104 15 126 131 133 11 131 133 16 
34 104 14 127 131 135 10 131 133 16 
37 104 14 127 131 134 11 130 133 16 
36 103 14 130 131 135 11 130 133 16 
36 105 15 129 130 135 11 130 134 16 
36 104 15 129 130 133 11 130 135 16 
36 104 14 129 130 134 11 131 134 16 
37 106 15 129 131 133 12 131 134 16 
34 104 15 129 131 133 12 130 134 16 
34 105 16 129 131 133 11 131 134 16 
34 109 15 129 131 133 10 130 134 16 
36 104 15 130 131 134 11 130 134 17 
36 104 14 125 131 133 11 130 134 16 
34 106 15 126 131 134 12 130 133 16 
35 105 14 127 131 133 13 130 133 16 
35 103 15 126 130 134 10 131 133 16 
37 106 14 126 131 136 11 129 134 16 
37 104 15 127 130 135 11 130 134 16 
36 107 15 126 131 135 11 130 135 16 
36 104 15 127 131 135 10 130 134 16 
36 104 15 126 130 134 11 130 132 17 
36 104 15 127 131 134 11 130 133 17 
35 104 15 125 130 134 12 130 133 16 
35 104 15 127 131 134 11 130 133 16 
35 106 14 127 130 133 12 131 132 16 
35 105 15 128 131 135 11 130 133 17 
35 105 15 126 130 135 10 130 133 17 
33 106 15 127 131 133 11 130 133 18 
34 104 15 126 130 134 11 129 133 16 
34 105 15 126 131 133 11 130 134 16 
35 105 15 125 131 134 11 130 134 16 
34 104 14 126 131 135 13 130 134 16 
35 107 15 127 130 135 11 130 135 17 
35 108 15 128 131 134 12 130 133 16 
34 107 14 126 131 133 11 130 134 17 
36 105 14 124 131 134 11 130 134 17 
35 105 15 127 131 134 10 130 134 17 
36 105 15 127 131 135 11 129 133 17 
36 104 15 127 131 135 11 130 134 16 
34 105 15 127 130 135 11 129 133 16 
34 108 15 126 131 135 11 130 133 17 
36 104 15 126 130 135 11 131 133 17 
36 103 15 126 131 135 12 130 133 16 
35 105 14 126 131 135 11 129 133 16 
34 105 15 127 130 135 11 129 133 17 
36 104 14 127 130 135 11 130 133 17 
35 112 15 127 131 135 11 131 133 16 
33 108 15 125 131 133 11 131 134 17 
36 104 14 126 130 133 11 130 134 17 
37 105 15 126 130 133 11 130 134 17 
35 105 15 125 131 134 12 130 134 16 
36 103 16 126 131 134 11 130 134 17 
36 104 15 126 131 133 11 131 133 17 
36 108 15 126 131 133 11 130 133 16 
36 104 15 130 131 135 11 130 134 17 
37 104 15 129 131 135 11 130 133 17 
37 103 14 129 130 133 11 130 133 17 
35 111 15 128 130 134 11 131 133 17 
35 107 15 129 129 134 11 130 134 17 
35 107 15 129 130 132 11 130 133 16 
35 104 14 129 130 134 11 131 133 17 
37 106 15 129 130 134 11 129 133 16 
35 104 15 130 130 133 12 130 134 17 
35 104 15 130 130 133 11 130 133 17 
37 104 15 129 130 134 11 130 133 17 
37 104 15 129 130 134 11 129 133 17 
38 104 14 129 131 134 11 131 134 17 
35 104 15 129 131 136 11 130 134 17 
37 105 14 129 131 135 11 130 133 17 
37 105 15 129 131 135 11 130 133 16 
36 104 15 129 130 135 11 130 133 16 
35 106 15 128 131 135 11 130 133 16 
34 104 15 130 131 135 11 131 134 17 
36 104 15 129 131 134 12 130 133 17 
35 107 15 129 130 134 11 131 132 17 
36 103 16 129 130 135 10 131 134 17 
37 107 15 130 130 135 11 130 133 17 
35 106 15 129 131 134 10 130 134 16 
35 106 14 128 131 135 11 130 133 17 
36 104 14 129 131 134 11 130 134 17 
36 103 15 129 130 134 11 130 133 17 
38 108 15 130 131 133 11 130 133 16 
36 104 15 129 131 134 12 130 133 16 
35 104 14 131 131 134 11 130 133 17 
34 104 15 129 131 133 11 130 134 17 
35 104 15 130 130 134 11 131 133 17 
34 103 15 129 131 134 11 132 133 16 
33 104 15 126 130 133 12 131 132 16 
33 105 14 126 130 134 12 130 134 17 
33 104 15 126 131 133 11 130 133 16 
36 107 15 125 131 134 11 130 133 17 
34 103 15 126 130 132 12 130 133 17 
34 103 15 126 130 134 11 130 132 17 
33 107 15 125 131 134 11 130 133 17 
34 106 15 126 130 133 11 130 132 17 
34 103 15 126 130 133 11 130 134 17 
35 105 15 126 131 135 11 130 134 17 
35 104 15 126 131 134 11 130 133 17 
34 104 15 128 131 133 11 129 133 17 
35 107 14 126 131 133 12 130 133 17 
34 107 15 126 131 135 12 130 133 17 
38 103 15 125 130 134 11 130 133 17 
34 106 15 127 131 135 12 130 134 17 
35 107 15 129 132 134 11 130 133 17 
35 106 15 126 131 134 11 130 133 17 
34 107 15 127 131 134 11 130 133 17 
34 104 15 125 131 134 12 131 133 16 
35 104 15 126 131 134 11 130 133 17 
35 104 14 127 131 134 11 131 133 17 
33 105 14 126 130 135 11 130 133 17 
36 105 14 126 131 132 11 130 133 17 
35 106 15 128 130 133 11 130 133 17 
33 104 15 124 130 134 11 130 133 16 
36 104 15 126 130 134 11 130 132 16 
37 103 15 127 131 134 11 130 133 16 
35 103 15 127 130 133 11 130 133 16 
36 105 15 126 130 134 13 130 133 17 
35 104 14 126 130 134 11 130 133 17 
37 104 15 126 130 134 13 130 133 16 
34 104 14 126 130 135 12 129 134 16 
33 105 15 126 130 134 12 130 134 17 
36 104 15 127 130 133 11 130 134 17 
35 104 14 127 130 133 11 130 134 17 
36 105 14 127 131 134 11 130 133 16 
33 109 15 126 132 134 11 129 133 16 
36 106 15 127 130 135 11 130 134 17 
34 104 15 127 131 134 11 130 133 17 
35 107 15 126 131 134 11 130 133 17 
34 105 15 126 131 134 11 130 133 16 
34 106 14 127 131 134 11 130 133 17 
35 108 14 127 131 134 11 130 132 17 
35 105 15 126 130 135 11 130 133 17 
35 104 14 126 130 133 11 130 133 17 
36 103 15 126 130 133 11 130 134 17 
36 107 15 125 131 134 12 130 133 17 
34 105 15 126 130 135 11 130 133 17 
35 106 15 126 131 134 12 131 133 16 
35 106 14 126 130 134 11 131 133 16 
36 104 15 126 131 134 11 131 133 16 
35 104 14 125 131 133 11 130 133 17 
36 104 15 126 130 134 11 129 133 16 
36 104 14 126 129 134 11 129 133 17 
35 103 15 126 130 133 11 129 134 16 
36 106 15 126 129 134 11 130 133 17 
38 105 15 125 131 134 11 131 133 18 
37 104 15 126 130 135 11 131 133 17 
36 106 15 127 130 135 12 130 133 17 
36 105 15 130 131 134 11 130 133 16 
37 104 15 130 130 134 11 130 134 17 
36 104 14 129 130 134 11 131 133 16 
37 105 15 130 131 133 11 131 132 16 
36 103 15 130 131 134 11 131 133 17 
36 106 15 130 131 133 12 130 134 17 
35 105 15 129 131 135 11 130 133 17 
35 104 15 130 131 134 11 130 134 16 
36 105 15 128 130 135 12 131 133 17 
35 104 14 129 131 134 11 129 133 17 
34 103 15 127 132 134 11 129 133 16 
34 103 15 127 131 135 11 130 133 17 
35 104 14 128 131 135 11 130 133 16 
36 106 14 126 130 133 11 130 133 17 
34 105 15 126 131 132 11 130 133 17 
36 103 15 125 130 134 11 129 132 17 
35 106 15 127 131 134 12 130 132 16 
35 104 15 126 130 135 11 130 133 16 
36 103 15 127 129 134 11 130 133 16 
35 105 15 127 130 132 11 129 133 17 
35 105 15 125 131 134 11 129 132 17 
36 104 15 126 131 134 10 129 133 16 
35 104 15 126 130 133 11 131 133 16 
35 106 14 125 131 134 11 130 133 17 
34 104 14 126 131 133 11 130 133 17 
36 104 15 126 131 133 11 130 133 18 
34 106 15 126 131 134 11 130 133 17 
36 103 15 126 131 135 11 130 133 17 
38 105 15 126 131 133 11 130 133 16 
36 110 15 127 130 134 11 130 133 17 
36 105 15 125 130 133 11 130 133 16 
35 104 15 126 130 133 10 131 132 17 
34 104 15 127 131 133 12 130 134 16 
35 106 15 127 131 134 11 131 133 17 
38 104 14 127 130 134 12 130 133 16 
34 105 15 126 130 133 11 130 133 17 
36 106 15 126 130 135 11 130 133 16 
36 105 14 127 130 134 11 130 133 16 
37 105 14 127 129 132 11 130 133 17 
35 105 15 127 130 133 11 131 133 16 
34 103 15 127 130 133 10 130 133 16 
35 104 15 126 130 132 12 130 133 17 
35 104 15 126 131 134 12 130 133 16 
35 105 15 125 131 134 11 130 133 17 
34 105 14 126 130 134 11 129 134 16 
34 106 15 127 131 133 11 129 134 17 
35 104 15 125 130 132 11 130 133 17 
35 105 15 126 130 133 11 130 134 16 
36 105 15 129 131 133 11 130 134 16 
35 105 15 129 130 134 11 130 133 17 
36 105 15 129 130 133 11 130 133 16 
33 105 15 130 130 134 11 129 134 16 
35 106 15 129 130 133 11 130 134 16 
36 105 14 129 129 132 11 130 134 17 
34 105 14 130 130 133 11 130 134 17 
34 104 14 129 130 132 11 130 133 16 
35 104 15 130 130 134 11 130 133 16 
35 104 15 129 130 135 10 129 133 17 
34 104 15 129 129 133 11 130 134 17 
34 105 15 128 131 134 11 130 134 17 
34 106 15 129 131 133 11 130 134 17 
34 105 15 128 130 133 11 130 134 17 
34 104 15 129 131 134 11 130 134 16 
35 105 15 130 130 134 11 130 133 17 
37 105 15 130 130 134 11 130 133 17 
38 104 14 129 130 134 11 129 132 17 
35 103 15 129 131 134 11 130 133 17 
35 107 15 129 131 134 11 130 134 16 
37 103 15 129 130 134 11 130 133 17 
36 107 15 128 130 134 11 130 134 16 
37 104 15 131 130 134 11 129 134 17 
36 105 15 130 129 134 11 130 134 17 
35 104 15 129 130 133 11 130 135 16 
36 104 15 130 130 133 11 131 134 16 
35 105 15 130 131 133 12 130 133 17 
34 103 15 129 130 133 11 130 133 16 
34 104 14 129 130 134 11 130 133 17 
36 107 15 128 130 135 11 130 133 16 
35 103 15 129 130 134 11 131 134 17 
33 104 15 130 131 133 11 130 133 17 
35 104 15 130 131 134 11 130 134 17 
35 105 15 130 130 134 13 131 134 16 
34 105 15 126 130 134 11 130 134 17 
34 104 14 125 131 134 12 130 134 17 
35 106 15 126 130 135 11 130 134 17 
37 106 15 126 131 135 11 131 134 17 
35 105 14 127 130 133 12 131 134 17 
35 105 15 126 131 134 11 131 133 16 
35 105 15 126 130 134 10 131 134 17 
37 104 15 125 130 134 11 130 133 17 
35 104 15 127 131 134 11 130 134 17 
34 104 15 125 131 135 11 130 135 16 
34 107 15 126 131 134 11 130 134 17 
38 106 15 127 131 133 11 130 134 17 
36 104 15 125 131 134 11 131 134 17 
34 103 15 126 131 134 11 130 133 16 
34 104 14 126 130 134 11 130 133 16 
35 104 15 126 131 134 11 131 134 17 
33 104 15 126 131 134 12 131 134 17 
34 103 15 126 130 133 11 130 134 17 
35 104 15 126 131 134 11 131 133 16 
39 105 15 126 131 134 11 131 134 17 
37 104 15 126 130 134 12 131 134 17 
35 106 15 125 130 133 11 130 134 16 
36 104 15 126 130 134 12 130 133 17 
37 106 15 126 131 134 13 130 133 16 
36 104 14 126 130 134 11 130 133 17 
36 104 14 125 130 134 11 131 134 16 
35 103 15 125 130 133 10 131 133 16 
34 104 15 125 130 134 11 131 133 18 
36 103 15 127 130 134 11 130 134 17 
36 104 15 127 131 133 11 131 133 17 
36 103 15 127 130 133 11 131 133 17 
35 104 15 127 131 134 11 130 133 16 
37 106 15 126 130 133 11 130 134 16 
38 103 15 126 131 134 11 130 134 17 
37 104 14 126 130 133 11 130 134 16 
37 106 14 126 129 133 11 130 133 17 
37 104 15 127 129 134 11 130 133 17 
34 104 15 126 130 135 11 131 134 17 
38 106 15 125 131 134 11 129 133 17 
37 105 15 127 130 134 11 130 133 16 
37 105 15 126 131 134 11 130 134 17 
37 104 15 125 130 133 11 129 133 17 
35 104 15 127 131 133 12 130 134 17 
37 105 14 128 131 134 11 130 134 17 
35 105 14 127 130 134 11 130 134 17 
35 105 15 127 131 134 11 130 133 17 
36 105 15 127 131 134 11 130 134 17 
35 105 14 126 130 134 11 130 133 17 
35 104 15 126 130 133 11 130 134 16 
36 104 15 126 129 134 11 131 133 17 
36 107 15 128 129 133 12 129 134 16 
35 105 15 126 130 133 12 130 134 16 
35 103 15 126 131 133 11 130 133 17 
35 103 15 126 131 133 11 129 134 16 
36 104 16 126 130 132 11 130 134 17 
38 106 14 126 130 133 11 130 134 17 
34 105 15 126 131 134 11 130 133 17 
35 105 15 127 131 132 11 130 134 16 
34 104 15 126 131 134 11 130 134 16 
35 104 15 126 130 134 11 130 133 16 
36 108 15 126 131 134 11 129 133 17 
36 104 15 127 130 134 11 130 134 16 
34 104 15 126 131 134 11 130 134 17 
37 105 15 125 131 133 11 129 134 16 
35 106 15 126 131 132 11 131 134 17 
34 103 15 126 131 132 11 130 133 17 
35 105 14 126 130 135 11 130 133 17 
34 104 15 126 130 134 11 131 134 16 
35 104 15 126 131 134 11 131 133 17 
35 105 15 128 131 133 11 130 133 16 
34 106 15 128 131 134 11 131 134 17 
37 104 15 128 131 134 12 130 134 17 
35 104 15 125 130 133 11 130 134 17 
35 103 15 126 131 134 11 129 134 16 
35 105 14 127 132 132 10 131 134 16 
34 104 15 127 130 133 11 130 134 17 
36 106 15 126 129 133 11 131 134 17 
35 106 14 125 130 134 11 129 134 17 
34 109 14 126 130 133 11 131 133 17 
34 107 15 126 131 134 11 129 134 16 
35 103 15 126 130 134 11 130 134 17 
35 104 15 126 130 134 12 131 134 17 
37 105 15 127 131 134 11 130 133 16 
37 104 15 128 130 134 11 131 134 16 
36 104 15 130 129 134 11 131 133 16 
37 104 16 129 130 133 11 131 133 16 
35 106 15 129 130 134 12 130 133 17 
35 103 15 129 131 134 12 130 133 16 
35 105 15 130 131 133 12 130 134 17 
35 103 14 129 131 134 12 129 133 16 
37 106 15 128 130 134 11 130 133 16 
37 105 15 _ 130 133 11 130 133 16 
37 106 15 _ 130 133 11 130 133 17 
36 105 15 _ 131 134 11 130 133 16 
37 103 15 _ 130 134 11 130 132 16 
37 104 15 _ 131 133 11 131 134 17 
35 106 15 _ 130 134 11 130 133 17 
35 105 15 _ 131 132 11 130 133 16 
36 104 15 _ 130 134 12 130 133 17 
36 106 15 _ 131 135 12 130 133 17 
37 104 14 _ 132 133 11 131 133 17 
36 105 15 _ 131 134 11 131 134 16 
34 105 15 _ 130 133 11 130 133 16 
36 105 15 _ 131 134 11 130 132 17 
36 105 15 _ 131 133 11 131 134 16 
36 107 15 _ 130 133 11 130 133 16 
36 105 15 _ 130 134 10 130 133 17 
36 105 15 _ 130 134 12 130 133 16 
35 107 15 _ 132 134 11 129 133 17 
37 105 15 _ 131 134 11 130 134 17 
35 106 15 _ 130 133 11 130 134 17 
38 104 14 _ 131 134 11 130 134 17 
37 103 15 _ 131 134 12 130 134 17 
37 103 14 _ 131 135 12 129 133 16 
35 108 15 _ 130 134 11 130 133 16 
35 104 15 _ 131 133 11 130 134 17 
36 106 14 _ 131 133 11 130 133 17 
37 105 14 _ 130 133 11 131 134 17 
36 105 15 _ 131 134 12 130 134 16 
37 104 15 _ 130 133 11 130 134 16 
35 104 15 _ 131 133 11 130 134 16 
34 106 14 _ 130 134 11 130 134 17 
36 105 15 _ 131 134 11 130 134 17 
35 103 15 _ 131 133 12 130 134 16 
38 105 15 _ 130 134 11 130 133 17 
34 104 15 _ 130 133 11 130 134 17 
35 105 15 _ 131 133 11 129 134 16 
37 105 14 _ 130 133 10 130 134 17 
34 109 15 _ 131 133 11 131 134 17 
34 105 15 _ 131 133 11 130 134 17 
36 104 15 _ 130 134 12 130 133 16 
38 105 14 _ 130 134 11 130 134 17 
36 106 15 _ 130 134 13 130 133 17 
36 103 15 _ 131 134 11 130 133 17 
36 104 15 _ 130 133 11 130 133 16 
35 104 15 _ 130 134 11 130 133 16 
34 104 15 _ 130 134 11 130 134 16 
35 104 15 _ 130 134 12 129 134 17 
35 105 15 _ 131 134 11 130 134 17 
35 103 15 _ 130 134 12 129 134 17 
34 104 15 _ 130 134 11 131 133 17 
36 105 14 _ 130 134 12 130 134 16 
34 104 15 _ 130 134 11 130 133 16 
35 105 15 _ 130 134 11 130 134 16 
36 103 15 _ 130 134 11 130 133 16 
35 104 15 _ 130 134 11 129 133 16 
36 103 15 _ 131 133 12 130 134 17 
37 104 15 _ 131 133 11 130 134 17 
35 105 15 _ 131 134 11 130 134 16 
36 103 15 _ 130 134 11 130 134 17 
35 104 15 _ 130 133 11 130 133 16 
36 104 14 _ 130 135 11 130 133 16 
35 104 15 _ 130 133 11 130 133 17 
37 103 15 _ 130 133 11 130 133 17 
37 103 15 _ 130 134 11 130 134 16 
35 105 15 _ 130 134 11 130 133 17 
34 104 14 _ 130 _ 11 129 134 16 
36 104 15 _ 130 _ 12 130 134 17 
34 104 15 _ 130 _ 11 130 _ 17 
36 106 15 _ 131 _ 11 130 _ 16 
38 104 15 _ 131 _ 10 129 _ 16 
36 104 15 _ 131 _ 11 130 _ 16 
35 104 14 _ 130 _ 11 130 _ 16 
34 104 15 _ 130 _ 11 130 _ 17 
34 103 15 _ 129 _ 11 130 _ 16 
34 105 15 _ 129 _ 11 130 _ 16 
36 103 15 _ 131 _ 11 130 _ 17 
35 103 15 _ 131 _ 11 131 _ 16 
37 107 15 _ _ _ 11 130 _ 17 
36 103 15 _ _ _ 11 _ _ 16 
38 105 15 _ _ _ 11 _ _ 16 
37 104 15 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 16 
36 103 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 16 
35 104 15 _ _ _ 11 _ _ 17 
38 104 15 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 10 _ _ 17 
38 104 14 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 16 
34 105 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 13 _ _ 17 
35 104 15 _ _ _ 11 _ _ 16 
34 107 15 _ _ _ 11 _ _ 16 
34 105 15 _ _ _ 11 _ _ 16 
35 103 16 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 10 _ _ 17 
35 106 15 _ _ _ 12 _ _ 16 
35 104 15 _ _ _ 11 _ _ 17 
38 104 15 _ _ _ 12 _ _ 16 
35 104 15 _ _ _ 11 _ _ 17 
37 104 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 104 14 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 10 _ _ 16 
36 106 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 16 
36 103 14 _ _ _ 11 _ _ 17 
38 105 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
37 104 15 _ _ _ 10 _ _ 17 
36 106 15 _ _ _ 13 _ _ 17 
37 103 15 _ _ _ 11 _ _ 17 
37 103 15 _ _ _ 11 _ _ 17 
37 104 15 _ _ _ 11 _ _ 17 
37 105 15 _ _ _ 12 _ _ 17 
37 105 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 11 _ _ 17 
37 106 14 _ _ _ 11 _ _ 16 
36 103 15 _ _ _ 10 _ _ 16 
36 105 15 _ _ _ 12 _ _ 17 
37 104 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
38 105 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 10 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 10 _ _ 16 
37 106 15 _ _ _ 11 _ _ 17 
35 104 14 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 16 
36 104 15 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 13 _ _ 17 
36 105 15 _ _ _ 11 _ _ 16 
36 103 14 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
38 104 14 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
38 105 14 _ _ _ 11 _ _ 17 
37 105 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 11 _ _ 16 
35 106 15 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 11 _ _ 17 
38 105 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
36 104 14 _ _ _ 11 _ _ 17 
35 104 14 _ _ _ 11 _ _ 17 
36 104 14 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
37 104 15 _ _ _ 10 _ _ 17 
38 106 15 _ _ _ 11 _ _ 16 
37 104 15 _ _ _ 10 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 16 
35 104 15 _ _ _ 13 _ _ 17 
37 104 15 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 10 _ _ 17 
36 103 15 _ _ _ 11 _ _ 16 
36 105 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 10 _ _ 17 
37 104 15 _ _ _ 10 _ _ 17 
37 104 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 16 
36 _ 14 _ _ _ 12 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
39 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 18 
37 _ 14 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
38 _ 15 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 12 _ _ 17 
36 _ 14 _ _ _ 10 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 18 
39 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 12 _ _ 16 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 10 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
39 _ 15 _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
34 _ 15 _ _ _ 11 _ _ 16 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 16 
34 _ 15 _ _ _ 13 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 10 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 16 
37 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 15 _ _ _ 11 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 16 
