cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 117 17 108 107 110 12 110 122 17 
41 117 17 118 107 112 12 109 110 17 
39 116 17 109 108 114 13 111 112 17 
40 117 17 109 108 115 13 109 116 17 
40 118 17 108 113 111 12 108 112 17 
39 117 16 115 114 111 13 115 113 17 
42 117 16 108 112 115 13 107 113 17 
40 116 19 108 112 111 13 115 114 17 
40 116 18 113 109 115 13 111 113 17 
41 117 17 113 107 110 12 117 116 17 
40 117 17 106 107 110 13 107 111 17 
39 116 17 108 112 111 12 110 119 17 
40 117 18 107 114 112 13 108 118 17 
40 117 17 107 112 110 12 108 113 17 
39 116 17 109 114 110 13 108 114 16 
40 116 17 114 108 111 12 118 115 16 
39 117 17 114 109 111 13 108 118 16 
40 117 17 109 113 110 13 108 115 19 
39 118 17 113 106 118 13 107 113 13 
39 117 16 119 107 110 12 111 116 20 
40 117 16 108 107 110 12 113 113 17 
41 116 20 107 109 112 12 108 110 17 
40 117 17 108 107 116 13 117 119 17 
39 116 17 108 109 111 12 110 111 17 
40 116 17 109 110 112 13 108 111 16 
40 117 17 110 117 114 13 116 114 17 
40 117 17 109 108 111 12 107 114 17 
40 116 17 110 110 116 12 107 117 17 
39 117 17 106 112 114 13 108 111 17 
40 116 17 112 109 110 12 109 110 17 
40 116 17 107 109 109 13 106 116 17 
38 116 17 109 107 115 12 107 109 17 
40 116 17 107 108 112 13 116 117 17 
39 116 16 106 107 110 13 112 117 17 
40 116 17 107 109 114 13 113 120 17 
39 116 20 107 113 113 13 112 113 17 
39 117 17 108 112 110 12 107 112 17 
40 116 17 110 108 110 12 109 114 17 
40 116 17 109 112 115 12 113 118 17 
40 116 17 119 108 113 13 108 116 17 
40 116 17 119 116 110 13 107 109 17 
40 116 17 116 107 112 13 115 109 17 
40 116 17 114 113 111 13 108 117 17 
39 116 17 108 117 111 12 110 112 17 
40 118 17 108 112 112 13 109 112 16 
40 117 17 107 107 115 13 110 119 16 
40 117 17 109 106 118 12 112 113 16 
41 116 16 110 106 110 12 113 117 16 
42 116 16 109 116 111 12 116 113 16 
40 117 20 110 107 112 12 108 112 16 
41 116 17 108 109 111 13 117 111 20 
39 119 17 107 108 112 13 108 118 17 
39 116 17 109 107 109 13 108 114 17 
40 116 18 116 107 111 13 108 111 17 
39 117 17 116 106 111 12 118 110 17 
40 117 17 114 109 116 13 113 110 17 
39 118 17 115 108 111 12 110 111 17 
39 118 17 107 108 116 13 112 118 17 
40 116 17 111 113 112 13 113 113 18 
39 116 17 108 109 112 13 108 112 17 
40 116 17 108 107 110 12 109 111 17 
40 116 16 111 109 111 13 113 111 17 
39 116 17 109 107 112 13 110 109 17 
40 117 19 109 116 112 12 116 111 17 
39 117 17 109 108 115 13 117 113 17 
42 117 17 107 107 114 12 111 110 17 
40 117 17 107 107 110 12 107 109 17 
40 117 17 111 109 110 12 108 111 17 
40 116 17 109 108 112 12 112 111 17 
39 116 17 109 113 111 13 108 109 17 
41 116 17 109 117 112 13 109 112 17 
39 117 17 107 108 109 13 109 110 17 
41 115 17 114 107 115 13 108 115 17 
40 116 17 118 107 113 12 108 116 16 
40 117 18 114 108 111 13 107 112 16 
39 116 16 108 112 118 12 114 112 16 
40 115 19 109 108 111 13 108 117 19 
41 116 17 107 108 111 13 110 117 14 
39 117 17 109 107 117 13 109 117 16 
39 115 17 117 116 111 12 108 115 20 
39 116 17 113 110 110 13 112 119 16 
39 116 18 108 108 114 13 108 114 17 
40 116 17 107 108 111 13 107 111 17 
39 115 18 109 107 115 12 107 109 17 
40 116 17 107 106 115 12 106 109 17 
39 116 17 114 106 112 12 107 110 17 
40 116 17 107 118 110 13 107 119 17 
41 116 17 110 108 109 12 111 111 17 
39 118 17 116 108 110 12 106 113 17 
40 116 16 113 108 108 13 107 114 17 
40 118 16 111 116 109 13 108 111 17 
40 116 20 109 107 109 13 114 118 17 
39 118 17 108 108 110 12 107 117 17 
39 115 17 108 109 110 12 117 113 17 
41 116 17 110 108 115 13 109 109 17 
40 116 17 108 107 109 12 109 110 17 
40 116 17 108 108 113 12 108 117 17 
40 116 17 112 112 110 12 107 113 17 
39 116 18 109 113 109 13 109 109 17 
39 116 17 115 108 108 12 108 110 17 
39 116 17 108 106 109 13 112 110 17 
40 116 17 112 108 110 13 110 113 17 
39 116 17 109 108 110 13 113 113 17 
39 117 16 108 114 115 13 108 112 17 
40 116 17 116 108 113 13 116 112 16 
40 116 20 110 112 111 12 109 115 17 
40 117 17 120 109 111 13 108 116 16 
40 116 17 113 108 112 13 108 111 18 
41 116 17 111 107 110 13 106 111 15 
40 116 17 109 106 114 13 112 110 16 
40 116 18 109 113 110 13 107 117 16 
39 115 17 107 106 112 12 118 118 20 
40 117 17 111 111 109 13 110 111 17 
39 116 17 109 107 115 12 108 114 17 
39 116 17 109 108 112 12 114 109 17 
40 116 17 116 107 110 13 115 111 17 
41 115 16 108 108 111 13 114 112 17 
40 116 16 110 107 111 12 114 115 17 
40 116 20 108 107 114 13 112 115 17 
39 116 17 114 110 109 12 110 112 17 
40 117 17 107 116 110 13 108 111 17 
40 117 17 110 106 109 13 112 112 17 
40 116 17 113 115 109 13 112 109 17 
39 117 17 114 107 112 13 106 119 17 
40 116 17 109 108 113 13 112 110 17 
40 116 17 108 107 118 13 117 114 17 
40 116 17 107 114 110 12 111 111 17 
39 116 17 107 113 108 12 109 114 17 
39 116 17 107 106 109 13 108 114 17 
39 116 17 105 108 111 13 108 116 17 
40 116 17 111 109 110 13 108 111 17 
41 116 16 112 106 109 12 109 109 17 
40 116 20 111 113 112 12 111 111 17 
40 117 17 108 111 117 13 110 118 17 
40 115 17 107 108 110 13 108 113 17 
40 116 17 112 115 115 12 107 118 16 
39 116 17 110 114 110 12 106 114 17 
39 117 17 108 109 112 12 108 114 16 
40 116 17 112 108 112 13 113 110 16 
40 117 17 106 107 111 13 108 115 16 
39 117 17 107 107 111 12 112 109 16 
40 117 17 116 111 111 13 109 109 19 
41 115 17 110 109 111 13 107 113 16 
40 116 17 115 115 115 12 108 116 17 
40 116 17 107 108 111 12 108 113 16 
39 116 16 109 110 111 13 111 110 17 
41 116 17 116 108 115 13 110 116 17 
39 117 20 109 106 111 13 107 118 16 
39 116 17 114 110 118 13 110 118 17 
40 116 17 114 109 109 13 113 119 17 
40 116 17 109 107 111 12 112 111 17 
40 116 17 108 108 110 13 107 111 17 
40 116 17 109 107 110 12 106 118 17 
39 116 17 107 107 111 13 112 112 17 
40 116 17 109 110 109 13 108 117 17 
40 116 17 108 117 112 13 108 112 17 
40 116 17 114 108 110 13 113 110 17 
41 116 17 109 107 110 12 108 117 17 
40 116 17 109 112 109 13 117 111 17 
40 117 16 107 108 117 12 113 116 17 
39 115 17 112 108 111 13 112 111 17 
40 117 19 112 110 111 12 109 113 17 
39 116 17 108 108 109 12 110 115 17 
41 115 17 109 107 115 12 114 109 17 
40 116 17 107 109 109 13 108 114 17 
40 116 17 108 109 112 13 111 114 17 
40 116 17 119 108 116 13 109 119 17 
39 117 17 108 108 118 13 111 114 17 
40 116 17 112 113 116 13 109 118 15 
40 118 17 116 107 112 12 113 117 16 
40 115 17 113 107 115 13 108 119 16 
39 116 17 112 107 110 13 112 113 16 
39 116 17 105 110 110 13 110 112 22 
40 116 17 107 113 112 13 108 117 17 
40 117 16 110 106 110 13 109 114 17 
40 116 17 107 107 111 12 112 112 17 
39 116 20 109 107 112 13 113 110 17 
39 116 17 111 111 113 13 109 112 17 
40 116 17 112 115 112 12 109 111 17 
40 115 17 117 110 110 12 109 114 17 
40 116 17 112 118 112 12 114 110 16 
40 116 17 106 111 110 13 114 110 17 
40 116 17 107 109 115 13 109 111 17 
40 115 17 107 111 110 12 107 111 17 
40 117 17 106 114 112 12 111 111 17 
39 115 17 107 111 114 12 113 112 17 
40 115 17 115 108 111 12 107 116 17 
40 116 17 107 107 109 12 112 114 17 
39 116 17 108 108 114 13 114 115 17 
39 116 16 108 109 110 13 111 113 17 
40 116 20 109 108 118 13 114 113 17 
40 116 17 109 117 113 13 117 113 17 
40 116 17 108 115 113 13 108 115 17 
40 116 17 111 107 109 12 110 113 17 
40 117 17 112 107 109 13 108 114 17 
40 116 17 107 112 115 13 110 117 16 
39 116 17 108 109 111 13 114 112 17 
40 116 17 105 112 111 13 112 114 16 
40 116 17 107 106 108 13 107 110 17 
41 118 17 _ 115 110 12 113 121 16 
39 117 17 _ 106 115 13 108 116 17 
40 116 17 _ 113 110 13 109 112 18 
40 116 17 _ 112 111 13 107 110 14 
39 117 16 _ 116 111 12 114 110 20 
40 116 19 _ 111 112 12 108 111 17 
40 116 17 _ 114 110 12 109 116 17 
40 116 17 _ 107 110 12 107 116 16 
40 118 17 _ 107 110 13 107 116 17 
41 119 17 _ 113 116 13 109 113 17 
40 116 17 _ 108 111 12 114 114 17 
40 116 17 _ 108 109 13 109 113 17 
40 116 17 _ 112 109 12 112 113 17 
39 115 17 _ 107 112 13 109 111 17 
40 116 17 _ 111 109 13 114 116 17 
40 116 17 _ 107 109 13 110 112 17 
39 117 17 _ 109 109 13 117 114 17 
41 117 17 _ 106 113 12 117 112 17 
40 116 17 _ 108 117 13 113 118 17 
41 116 16 _ 113 109 13 109 115 17 
39 117 20 _ 108 109 13 114 112 17 
40 116 17 _ 114 110 13 113 111 17 
40 117 17 _ 106 114 13 107 119 17 
39 116 17 _ 109 109 12 117 113 17 
40 116 17 _ 115 112 12 108 121 17 
39 116 17 _ 111 115 13 113 115 17 
40 116 17 _ 108 112 13 108 111 17 
39 116 17 _ 111 112 12 109 113 17 
39 116 17 _ 109 110 12 108 113 16 
40 117 17 _ 106 110 13 112 111 17 
39 117 17 _ 107 110 12 110 111 16 
40 116 17 _ 107 111 12 107 111 18 
40 115 17 _ 107 111 12 109 120 14 
41 116 16 _ 108 110 13 108 118 16 
39 116 19 _ 113 119 13 110 111 20 
40 116 17 _ 109 112 12 107 110 17 
40 117 17 _ 107 112 12 113 113 17 
39 116 17 _ 110 115 12 118 122 17 
41 115 17 _ 109 115 12 109 116 17 
39 116 18 _ 111 115 12 107 112 17 
39 116 18 _ 107 118 12 108 113 17 
41 116 17 _ 111 110 13 109 120 17 
40 116 17 _ 113 113 12 114 110 17 
40 115 17 _ 112 110 13 111 111 17 
39 116 17 _ 108 114 13 107 117 17 
40 116 17 _ 113 110 12 112 113 17 
39 116 16 _ 108 110 12 108 112 17 
39 116 16 _ 110 116 12 113 113 17 
41 116 20 _ 116 112 13 110 111 17 
40 115 17 _ 107 111 13 106 115 17 
40 119 17 _ 109 118 13 109 118 17 
39 116 17 _ 107 115 13 108 113 17 
39 116 17 _ 107 109 12 114 123 17 
40 116 17 _ 109 109 12 109 115 16 
39 117 17 _ 107 110 13 108 112 17 
40 115 17 _ 108 113 12 110 113 17 
39 116 17 _ 109 111 12 109 109 17 
38 117 17 _ 115 117 12 111 109 17 
41 116 17 _ 108 113 13 109 110 17 
40 116 17 _ 106 115 12 111 109 16 
40 116 17 _ 112 110 13 108 111 16 
40 116 16 _ 113 112 13 108 110 16 
40 115 20 _ 107 118 12 113 111 16 
40 117 17 _ 111 110 12 108 113 17 
40 117 17 _ 114 109 13 114 112 16 
40 116 17 _ 112 117 12 113 113 20 
39 116 17 _ 107 109 13 106 115 17 
40 117 9 _ 113 111 13 109 113 17 
39 116 27 _ 106 110 12 107 119 17 
39 117 17 _ 106 110 12 109 112 17 
40 116 17 _ 107 109 12 113 112 17 
39 116 17 _ 112 110 13 111 114 16 
40 116 17 _ 113 108 13 110 120 18 
40 116 16 _ 109 113 12 112 111 17 
40 117 16 _ 111 112 13 108 113 17 
40 117 19 _ 107 109 13 107 116 17 
40 117 17 _ 110 112 13 109 114 17 
40 116 17 _ 107 117 12 107 117 17 
39 _ 17 _ 109 109 12 114 110 17 
40 _ 17 _ 113 109 13 117 115 17 
40 _ 17 _ 112 109 13 113 110 17 
39 _ 17 _ 108 110 13 106 115 17 
40 _ 17 _ 107 115 13 108 112 17 
39 _ 17 _ 110 112 13 110 112 17 
40 _ 17 _ 107 109 13 107 110 17 
40 _ 17 _ 107 116 12 106 111 17 
38 _ 17 _ 110 111 12 107 114 17 
40 _ 17 _ 108 111 13 108 112 17 
39 _ 16 _ 106 109 13 109 112 17 
40 _ 16 _ 108 110 13 109 114 17 
39 _ 20 _ 107 109 12 110 114 17 
39 _ 17 _ 109 110 12 113 116 17 
40 _ 17 _ 113 115 12 109 _ 16 
40 _ 17 _ 110 110 12 107 _ 16 
41 _ 18 _ 113 110 12 117 _ 16 
40 _ 17 _ 107 112 13 109 _ 17 
40 _ 17 _ 107 109 13 107 _ 16 
41 _ 17 _ 116 110 13 115 _ 16 
40 _ 17 _ 109 110 13 110 _ 16 
39 _ 17 _ 109 _ 12 108 _ 16 
40 _ 17 _ 109 _ 12 109 _ 20 
40 _ 16 _ 111 _ 12 110 _ 17 
40 _ 17 _ 108 _ 13 108 _ 17 
40 _ 20 _ 108 _ 13 112 _ 16 
41 _ 17 _ 108 _ 13 117 _ 18 
40 _ 17 _ 108 _ 12 107 _ 17 
39 _ 17 _ 108 _ 12 _ _ 17 
40 _ 17 _ 108 _ 13 _ _ 17 
41 _ 17 _ 113 _ 13 _ _ 17 
40 _ 17 _ 106 _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 15 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 19 
41 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 12 _ _ 17 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 18 
39 _ 16 _ _ _ 13 _ _ 14 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 20 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 16 
41 _ 20 _ _ _ 12 _ _ 18 
39 _ 17 _ _ _ 13 _ _ 14 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
