cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 86 12 12 122 125 130 9 123 124 13 8 
35 86 12 12 118 120 128 8 122 130 13 8 
34 86 12 12 119 125 124 9 129 128 12 8 
34 86 11 13 115 121 128 9 123 125 13 8 
35 86 12 12 122 133 126 8 117 128 11 8 
34 86 12 12 113 117 125 8 120 124 11 8 
34 86 12 13 111 125 125 9 125 130 13 8 
34 85 12 12 117 117 126 9 133 127 12 8 
32 86 12 13 113 125 130 9 129 137 13 8 
31 85 12 13 116 128 127 8 128 127 12 8 
31 86 12 12 113 119 134 8 130 127 12 8 
31 86 11 12 118 127 125 8 123 122 12 8 
31 86 12 12 114 120 130 8 128 124 12 8 
32 85 12 12 121 130 124 8 125 125 12 8 
31 86 12 12 116 122 128 8 122 124 11 9 
31 85 12 12 122 123 130 9 128 124 13 8 
32 86 11 13 116 130 128 9 130 124 11 8 
31 86 12 11 105 131 126 9 131 103 13 8 
31 86 12 11 111 119 131 9 128 107 12 8 
31 85 12 13 111 121 126 9 123 129 13 8 
31 86 12 12 116 132 127 9 131 130 12 9 
31 85 12 13 115 121 128 9 125 127 13 7 
31 83 12 12 116 119 127 9 130 127 12 9 
31 79 12 12 112 118 130 8 130 129 13 8 
31 80 11 12 114 128 125 8 133 128 12 8 
31 79 12 12 125 121 125 8 130 132 11 8 
31 80 12 12 112 117 126 8 133 126 13 8 
31 80 12 11 115 117 129 8 124 132 12 8 
31 80 12 13 121 128 126 8 124 126 12 8 
31 80 11 11 113 121 130 8 136 128 13 8 
31 80 12 12 115 119 129 9 124 141 11 8 
31 79 12 12 116 120 131 9 124 131 12 8 
31 80 12 13 115 127 124 9 125 140 12 8 
31 79 12 11 115 119 128 9 125 131 12 8 
32 80 11 13 120 125 125 9 130 130 12 8 
31 80 12 11 114 128 124 8 130 131 11 8 
31 80 12 11 116 128 126 9 135 112 13 8 
31 80 11 12 121 117 129 9 130 93 12 8 
30 80 11 11 115 128 128 8 136 112 12 8 
32 80 12 12 117 128 131 8 134 125 13 8 
31 80 12 11 116 120 107 9 130 130 12 8 
31 80 12 12 114 118 103 9 128 135 11 9 
31 80 11 12 116 129 98 9 128 128 13 8 
32 80 12 12 121 129 100 9 129 135 12 8 
31 80 12 12 120 124 127 9 123 143 12 8 
31 79 12 11 115 129 132 8 131 129 12 8 
32 79 12 12 122 128 127 9 130 128 12 8 
31 78 12 12 119 126 133 8 122 127 12 9 
32 78 12 12 120 128 126 9 137 133 12 8 
30 79 12 12 98 120 127 9 138 128 12 8 
32 79 11 11 121 129 133 9 130 128 13 8 
31 79 12 11 111 127 132 8 139 132 12 8 
31 79 12 12 128 120 132 9 132 126 12 8 
31 79 12 12 117 120 127 8 127 131 13 8 
31 79 11 12 113 120 132 8 127 134 12 8 
31 79 12 12 121 128 132 8 136 126 14 8 
31 79 12 12 115 118 135 10 133 128 11 8 
31 79 12 12 115 128 131 10 126 133 13 8 
32 79 12 11 121 129 130 9 134 134 12 8 
31 80 12 13 119 119 140 9 136 144 11 8 
31 79 12 11 101 124 131 10 124 132 13 8 
32 79 12 12 120 119 131 9 125 125 12 8 
31 79 12 11 103 120 140 9 129 133 11 8 
31 79 11 11 127 128 126 9 123 133 13 8 
31 79 12 13 123 128 131 10 128 129 12 8 
31 79 12 12 123 126 132 10 124 130 13 8 
31 79 12 13 119 127 127 10 123 128 12 8 
32 79 11 12 127 118 131 11 124 133 11 8 
31 79 12 12 125 129 133 9 123 126 12 9 
30 79 11 12 114 121 127 11 123 136 12 8 
32 78 12 11 127 129 139 9 126 125 12 8 
31 79 12 12 123 120 129 9 128 132 12 8 
31 78 12 13 121 119 128 10 128 129 11 8 
31 79 11 11 131 119 125 11 122 131 13 8 
31 79 13 12 125 126 138 9 123 127 12 8 
31 79 12 12 129 126 129 8 129 135 13 8 
31 79 12 12 126 127 126 10 129 127 12 8 
31 79 11 11 120 122 125 10 124 133 12 8 
31 78 13 12 129 120 128 11 126 133 11 8 
30 79 12 11 126 119 130 10 135 134 13 8 
32 79 11 12 126 119 124 10 131 131 12 8 
31 79 11 12 125 127 124 9 128 136 12 8 
31 79 12 12 124 116 124 9 123 132 12 8 
31 79 12 12 128 117 129 8 125 126 11 8 
31 78 12 12 117 126 129 9 135 130 12 8 
31 78 12 11 119 119 129 8 134 130 13 8 
31 78 11 12 125 118 139 9 133 134 12 8 
31 79 12 12 127 128 128 8 129 134 12 8 
31 79 12 13 121 119 133 10 135 131 12 8 
31 78 12 11 125 128 130 9 135 139 11 8 
31 78 12 12 125 136 129 11 135 136 12 8 
31 78 12 12 124 126 132 8 134 137 13 9 
31 79 12 12 111 128 130 9 131 133 12 8 
32 79 11 11 118 118 130 9 142 134 11 8 
32 78 12 13 125 126 132 10 123 130 12 8 
32 79 12 10 125 123 139 9 130 135 13 8 
32 79 12 13 118 128 128 9 123 130 12 8 
32 79 12 13 120 127 128 9 129 135 12 8 
32 78 12 11 113 118 124 10 129 134 12 8 
32 79 12 13 121 127 128 10 131 126 13 8 
32 78 12 10 129 120 127 9 130 114 12 8 
32 78 12 13 124 116 126 10 125 129 13 8 
32 79 12 12 130 116 126 11 124 133 12 8 
32 78 12 12 121 115 128 9 131 129 12 8 
32 78 12 12 128 126 129 9 125 141 13 8 
31 78 12 12 121 117 124 11 132 131 12 8 
32 79 12 12 112 133 130 8 128 130 13 8 
32 78 12 12 131 123 124 9 123 133 12 8 
32 78 12 11 136 123 131 8 130 128 12 8 
32 79 12 12 121 125 125 9 123 129 12 8 
32 78 12 12 129 117 129 10 125 129 13 8 
32 78 12 11 121 125 124 10 122 132 12 8 
32 79 10 12 127 117 130 11 120 127 12 9 
32 78 13 12 128 116 124 10 114 129 11 8 
32 79 12 12 127 117 130 10 122 133 11 8 
32 79 11 12 120 124 130 10 128 130 12 8 
32 79 11 12 128 115 131 8 122 127 13 8 
32 79 13 13 122 116 128 10 136 131 12 8 
32 79 11 12 120 124 129 10 123 134 13 8 
32 79 12 12 116 115 129 11 131 135 12 8 
31 79 12 12 123 123 138 10 123 135 11 8 
32 78 12 11 105 118 130 8 125 135 13 8 
32 79 12 12 100 116 131 11 129 128 13 8 
32 79 12 13 86 124 130 10 130 128 13 8 
34 79 12 12 94 122 130 10 129 136 12 8 
34 79 12 12 93 123 131 9 124 134 12 8 
35 79 12 12 96 113 124 10 123 131 12 8 
34 79 12 11 114 115 126 10 131 132 12 8 
34 79 11 12 88 125 128 11 126 131 12 8 
35 80 12 12 84 124 136 10 129 136 12 8 
34 78 12 12 102 123 139 10 125 136 11 8 
34 78 11 12 89 125 128 11 130 137 13 9 
35 78 11 12 86 126 128 10 131 131 12 8 
34 78 12 12 92 114 130 10 123 130 13 8 
34 78 12 11 87 124 125 11 124 141 12 8 
34 77 12 12 108 123 130 11 127 136 12 8 
31 78 12 12 126 117 126 10 129 126 13 8 
31 78 12 12 121 123 124 10 125 128 12 8 
31 78 12 12 118 121 129 10 128 134 13 8 
31 78 11 12 125 114 124 9 124 132 13 8 
31 78 13 12 126 126 124 9 117 126 12 8 
31 78 11 12 127 117 123 9 84 125 12 8 
31 78 12 13 126 111 130 9 111 132 11 8 
31 77 11 12 135 123 130 10 123 132 12 8 
31 78 12 12 120 123 128 10 131 132 13 8 
31 77 12 12 119 117 125 9 129 135 12 8 
31 77 12 12 120 126 124 9 122 134 12 8 
31 78 12 12 127 109 129 9 123 126 13 8 
31 77 12 12 126 118 126 10 123 135 11 8 
31 78 12 12 119 125 129 9 128 136 14 8 
31 78 12 12 125 115 126 9 131 133 12 8 
31 78 12 12 126 125 126 9 122 131 12 8 
31 78 12 11 133 123 124 8 122 128 12 9 
32 78 12 12 117 124 125 9 123 129 13 8 
31 78 12 12 126 125 126 10 131 141 13 8 
32 78 12 12 119 118 128 10 132 130 13 9 
31 78 12 11 126 125 134 10 130 128 12 8 
32 78 11 13 126 112 127 9 124 130 12 8 
31 79 12 11 125 115 124 8 128 128 13 8 
31 79 12 12 136 124 129 9 132 129 13 8 
31 79 12 12 123 125 136 10 122 128 13 8 
31 79 12 12 119 118 123 9 129 136 12 8 
31 79 12 13 125 118 130 10 122 134 13 8 
31 79 11 12 124 126 125 10 126 134 13 8 
31 79 12 12 134 117 130 10 121 134 13 8 
31 79 12 12 125 125 129 9 120 135 13 8 
30 79 12 11 125 117 137 9 120 127 12 8 
32 78 12 11 118 126 129 8 121 129 13 8 
31 79 12 13 120 128 131 10 135 137 12 8 
31 79 12 12 119 120 124 9 122 128 13 9 
31 79 12 13 124 130 125 10 131 128 12 7 
32 78 12 12 119 118 127 10 128 126 13 9 
31 79 12 12 134 119 129 9 121 129 13 8 
31 79 12 12 119 118 125 10 126 142 13 8 
31 79 11 12 134 118 137 10 120 127 13 8 
31 79 13 12 127 119 126 9 124 131 13 8 
32 79 11 11 124 125 126 10 129 130 13 8 
31 78 12 11 127 105 126 10 126 127 12 8 
32 79 11 13 118 117 125 9 122 127 13 8 
31 79 13 11 117 91 126 8 127 135 12 8 
31 79 12 12 128 104 125 9 127 134 13 8 
31 78 12 12 118 111 127 10 128 133 12 8 
31 79 11 11 118 124 127 10 120 128 11 9 
31 78 13 12 119 126 127 10 131 135 12 8 
31 78 12 10 127 119 137 9 127 129 13 8 
34 78 12 13 126 125 133 8 127 135 12 8 
34 78 13 12 126 129 132 8 127 130 12 8 
35 78 13 11 122 118 132 9 121 134 11 8 
35 78 13 11 124 129 133 10 127 129 12 9 
34 78 12 11 124 119 132 9 128 134 13 7 
35 78 12 11 127 125 132 10 127 127 12 9 
34 78 12 13 117 128 137 10 120 133 13 8 
35 78 13 12 124 129 133 10 119 134 11 8 
35 78 13 11 126 126 128 8 126 122 12 8 
34 77 13 13 126 128 126 10 127 119 12 8 
34 78 12 12 118 127 132 8 126 129 13 8 
35 78 12 12 120 119 133 10 122 133 13 8 
34 78 12 12 121 127 141 10 130 133 12 8 
34 78 12 11 119 128 132 10 121 127 12 8 
35 78 13 13 118 128 127 10 132 134 12 8 
34 78 12 11 120 128 132 10 127 134 13 8 
34 78 13 12 118 117 132 10 127 134 12 8 
35 78 12 12 121 116 133 10 122 128 12 8 
34 79 12 12 126 118 131 10 128 129 11 8 
34 79 13 13 119 117 133 10 127 132 13 8 
35 79 12 12 121 125 127 10 120 131 11 8 
34 80 12 12 119 127 127 10 121 131 13 8 
34 79 12 11 121 117 131 10 120 126 12 9 
35 80 12 12 130 115 132 8 123 128 11 8 
34 79 12 12 126 115 137 10 126 127 12 8 
34 79 12 12 127 114 128 8 127 128 12 8 
34 79 12 11 97 124 128 10 122 132 13 8 
35 79 12 12 94 112 131 8 122 136 13 8 
34 79 12 11 122 126 131 10 123 133 11 8 
35 78 11 13 124 126 131 9 123 126 12 8 
34 79 12 11 124 126 126 9 122 128 12 8 
34 79 11 12 121 127 131 9 128 126 12 8 
35 79 12 12 124 115 131 8 122 129 13 8 
34 78 12 11 125 119 127 9 132 129 13 8 
35 78 12 12 124 117 125 9 124 127 11 8 
35 78 12 13 117 129 126 9 125 133 12 8 
34 79 12 12 124 121 129 9 123 127 13 8 
35 78 12 11 125 117 126 8 129 131 13 8 
35 79 12 12 122 129 126 9 124 133 12 8 
34 78 12 12 119 119 113 9 124 129 12 8 
34 78 12 11 88 128 129 8 103 129 12 8 
35 78 12 12 118 118 130 9 87 139 13 9 
33 78 12 12 117 128 126 9 128 130 12 8 
32 78 11 11 96 127 127 8 128 131 12 8 
32 78 12 12 114 128 128 9 128 130 12 8 
35 78 12 12 124 117 132 9 129 136 12 8 
34 78 12 12 124 125 127 8 122 137 12 8 
35 78 12 12 123 126 132 9 125 122 13 8 
35 78 12 12 116 124 127 8 127 128 12 8 
34 78 12 12 115 126 132 8 125 133 12 8 
35 78 12 12 115 136 131 9 129 129 11 8 
35 78 12 12 115 119 132 8 138 131 13 8 
34 78 12 12 121 125 131 9 127 127 13 8 
34 79 12 11 116 129 128 9 124 128 12 8 
35 78 12 12 124 127 126 8 129 128 12 8 
34 78 11 12 122 128 131 9 122 130 11 8 
34 78 12 12 117 125 131 8 128 133 13 8 
34 79 12 12 122 95 127 9 138 128 12 8 
34 79 11 11 124 96 134 8 128 130 13 8 
34 79 13 11 122 95 131 9 122 130 12 8 
34 79 12 11 122 100 130 8 136 129 10 9 
35 79 11 12 117 116 141 8 128 129 13 8 
35 78 11 13 115 82 131 9 128 133 13 8 
35 78 13 11 123 102 127 8 128 136 11 8 
34 78 12 12 125 118 126 8 121 130 12 8 
34 78 12 12 116 110 127 8 122 133 12 8 
32 79 12 12 121 120 130 8 122 128 11 8 
31 79 13 11 96 113 127 8 121 128 13 8 
32 78 12 12 116 112 139 8 123 136 13 8 
31 78 13 12 87 117 126 8 123 134 12 8 
31 77 12 12 89 126 132 9 123 128 12 8 
31 78 12 12 117 125 132 8 125 125 11 8 
32 77 13 13 117 116 126 8 128 128 13 8 
31 78 13 12 118 133 130 9 127 133 12 8 
31 78 12 12 124 116 132 9 124 137 13 8 
31 78 11 11 126 129 127 9 130 135 13 8 
31 78 13 12 117 125 131 9 131 119 12 8 
31 78 12 12 116 126 127 9 122 135 12 8 
31 78 13 13 125 125 126 9 136 134 12 8 
31 78 13 12 119 117 127 9 124 131 13 9 
31 78 12 12 123 126 126 9 129 133 12 7 
31 78 13 12 116 125 131 9 128 129 12 9 
31 78 12 12 116 124 131 9 130 129 12 8 
32 78 12 12 127 131 132 8 130 130 12 8 
31 78 12 11 124 126 131 9 129 134 13 8 
31 78 12 12 114 123 125 9 121 135 12 8 
31 78 13 11 119 126 127 9 121 129 11 8 
31 78 12 12 126 116 132 9 128 135 13 8 
31 78 12 12 116 126 139 8 122 134 12 8 
32 77 12 12 117 126 132 9 127 134 13 8 
31 78 13 12 117 125 130 8 131 129 12 8 
32 78 13 13 118 125 127 9 129 133 12 8 
32 78 13 12 118 125 132 8 120 138 11 8 
31 78 12 12 126 126 126 9 128 135 13 8 
31 78 12 12 123 128 132 8 118 128 12 8 
32 78 12 11 118 116 127 9 123 143 13 8 
31 78 13 12 119 117 131 9 130 138 12 8 
31 78 13 12 118 126 131 9 113 129 12 8 
31 78 12 12 127 126 130 9 96 134 12 8 
31 78 13 11 125 125 127 9 122 133 13 8 
32 78 12 12 113 116 131 8 138 129 12 8 
31 78 12 10 97 117 127 9 123 133 11 8 
31 78 13 13 101 125 126 8 124 130 12 8 
31 78 12 12 118 124 126 9 123 128 13 7 
32 78 13 11 120 124 131 9 128 134 12 8 
31 79 13 13 119 127 135 9 127 133 12 7 
32 78 12 12 125 124 127 9 122 127 12 8 
31 78 12 12 122 124 127 9 128 133 12 8 
31 78 13 12 118 115 132 9 129 136 12 8 
31 78 13 11 127 127 126 9 124 131 11 8 
31 78 13 12 120 117 127 8 123 122 13 8 
31 78 13 12 125 126 131 8 123 132 13 8 
31 78 12 12 123 125 132 8 130 136 12 8 
31 78 12 11 121 118 131 8 122 130 13 8 
32 78 12 12 126 117 127 8 131 144 11 8 
31 77 13 11 125 124 131 8 127 126 13 8 
31 78 11 13 119 124 128 8 126 133 12 9 
32 78 14 11 126 121 129 8 123 116 13 7 
32 78 13 11 122 123 131 8 125 113 11 9 
33 79 12 12 128 115 131 9 123 119 12 8 
33 78 13 11 119 124 132 8 123 129 12 8 
33 78 12 13 128 123 132 9 123 126 13 8 
33 78 12 12 93 116 135 9 131 134 11 8 
33 79 13 12 104 125 131 9 123 128 13 8 
33 79 13 12 128 116 126 9 130 128 13 8 
33 78 11 12 120 124 131 9 131 122 12 8 
33 78 13 12 117 126 131 8 123 131 12 8 
33 78 12 12 126 123 127 9 122 141 12 8 
33 78 13 12 121 123 127 10 130 133 13 8 
33 78 13 12 110 125 131 8 125 138 12 8 
33 79 12 12 113 117 131 8 123 132 12 8 
33 78 12 11 _ 114 126 9 122 132 11 8 
33 78 12 13 _ 116 127 8 128 134 13 8 
33 79 12 11 _ 116 129 9 127 132 13 8 
33 78 11 12 _ 124 130 8 128 102 12 8 
33 78 12 12 _ 124 127 9 128 134 12 8 
33 78 12 12 _ 115 131 8 129 143 12 8 
33 78 11 12 _ 124 131 9 128 142 12 8 
33 78 12 12 _ 124 130 9 123 128 12 8 
33 79 12 12 _ 116 133 9 123 137 12 8 
33 79 12 11 _ 117 131 9 122 129 13 8 
33 78 11 12 _ 124 126 8 129 133 12 8 
33 78 12 12 _ 116 126 9 128 133 11 8 
33 78 12 13 _ 125 131 9 124 135 12 8 
33 78 11 12 _ 115 131 9 123 133 13 8 
33 78 11 12 _ 125 130 9 122 126 12 8 
33 78 12 11 _ 124 127 8 136 134 12 8 
33 78 11 12 _ 125 127 11 130 133 12 8 
33 78 11 12 _ 125 133 11 128 129 13 8 
33 78 12 12 _ 121 131 8 124 133 12 8 
33 78 12 11 _ 126 129 8 123 135 13 8 
33 78 12 13 _ 125 126 8 123 142 12 8 
33 78 12 13 _ 116 127 9 137 128 12 8 
33 78 12 12 _ 125 128 8 129 136 13 8 
33 78 12 12 _ 125 132 9 129 148 11 8 
33 79 12 12 _ 124 127 9 129 130 14 8 
33 78 12 12 _ 117 135 8 128 126 12 8 
33 78 11 12 _ 115 127 9 129 129 12 8 
33 79 12 12 _ 117 130 9 124 127 11 8 
33 78 11 12 _ 116 134 8 129 131 13 8 
33 78 12 11 _ 117 131 9 129 127 12 7 
33 79 12 12 _ 116 132 9 127 130 12 9 
33 78 12 13 _ 124 128 9 123 133 12 7 
33 79 13 12 _ 125 131 9 124 126 13 9 
33 78 12 12 _ 124 132 9 124 122 13 8 
33 78 12 12 _ 115 135 8 124 138 13 8 
33 78 13 11 _ 115 130 9 130 114 12 8 
33 78 13 12 _ 115 131 9 122 116 12 8 
33 78 12 11 _ 121 133 9 137 129 13 8 
33 78 13 13 _ 120 127 8 129 130 13 8 
33 78 13 12 _ 114 127 9 124 130 12 8 
33 78 13 12 _ 122 125 9 123 124 13 8 
33 78 13 11 _ 127 132 9 128 113 12 8 
33 78 12 13 _ 116 132 8 129 112 13 8 
33 78 13 11 _ 131 130 9 125 125 12 8 
33 78 13 13 _ 124 125 8 130 131 13 8 
33 78 13 12 _ 114 127 9 123 134 13 8 
33 78 12 12 _ 124 126 9 130 128 12 8 
33 78 13 12 _ 115 131 8 124 124 12 8 
33 78 13 12 _ 115 129 9 122 129 13 8 
33 78 13 11 _ 123 126 8 121 124 13 8 
33 78 13 13 _ 120 129 9 128 125 13 8 
33 78 12 12 _ 115 133 8 122 130 12 8 
33 79 12 12 _ 122 131 9 127 125 13 8 
33 79 13 11 _ 115 130 8 128 131 13 8 
33 80 13 12 _ 123 131 9 125 128 13 8 
33 80 11 13 _ 123 125 9 128 126 12 8 
33 81 14 12 _ 123 126 9 128 123 12 8 
33 80 13 13 _ 125 126 9 123 124 13 8 
33 79 12 12 _ 124 132 9 128 127 12 8 
33 80 13 12 _ 124 134 9 125 _ 13 8 
33 79 12 12 _ 125 131 8 122 _ 12 8 
33 80 13 12 _ 123 133 9 122 _ 13 8 
33 80 13 12 _ 116 127 9 122 _ 13 8 
33 80 13 12 _ 125 126 10 130 _ 12 8 
33 79 13 12 _ 116 126 9 124 _ 13 8 
33 78 12 11 _ 125 _ 10 124 _ 12 8 
33 77 13 12 _ 124 _ 9 128 _ 12 8 
31 78 13 12 _ 127 _ 8 121 _ 13 8 
31 78 12 13 _ 117 _ 8 123 _ 13 8 
31 78 12 12 _ 126 _ 9 125 _ 13 8 
32 78 13 11 _ 115 _ 8 124 _ 14 7 
31 78 12 13 _ 118 _ 8 132 _ 12 9 
31 78 12 12 _ 116 _ 9 _ _ 13 7 
32 78 12 12 _ 127 _ 9 _ _ 12 9 
31 77 12 12 _ 125 _ 10 _ _ 13 8 
31 78 13 11 _ 117 _ 9 _ _ 13 8 
31 78 13 13 _ 126 _ 9 _ _ 12 8 
31 78 13 11 _ 116 _ 9 _ _ 12 8 
31 78 12 13 _ 126 _ 10 _ _ 12 9 
31 78 13 12 _ 124 _ 9 _ _ 12 8 
31 78 13 12 _ 116 _ 9 _ _ 13 8 
31 78 12 12 _ 121 _ 9 _ _ 13 8 
32 78 13 11 _ 124 _ 9 _ _ 12 8 
31 78 12 13 _ 123 _ 9 _ _ 11 8 
31 78 12 12 _ 125 _ 10 _ _ 12 8 
31 78 12 12 _ 128 _ 10 _ _ 12 8 
30 80 12 11 _ 116 _ 10 _ _ 13 8 
32 79 11 12 _ 134 _ 11 _ _ 13 8 
31 80 14 13 _ 117 _ 9 _ _ 12 9 
31 80 13 12 _ 116 _ 11 _ _ 13 8 
31 80 12 12 _ 116 _ 9 _ _ 13 9 
31 78 12 13 _ _ _ 10 _ _ 13 8 
31 78 12 12 _ _ _ 8 _ _ 13 9 
31 77 13 11 _ _ _ 9 _ _ 11 8 
31 78 13 12 _ _ _ 8 _ _ 12 9 
32 78 13 13 _ _ _ 9 _ _ 13 9 
31 77 13 12 _ _ _ 8 _ _ 13 8 
31 77 12 12 _ _ _ 8 _ _ 13 9 
32 78 12 11 _ _ _ 9 _ _ 12 8 
31 77 12 13 _ _ _ 10 _ _ 12 9 
32 78 12 11 _ _ _ 10 _ _ 14 8 
31 78 12 12 _ _ _ 10 _ _ 12 9 
31 78 13 12 _ _ _ 10 _ _ 12 8 
31 78 12 12 _ _ _ 10 _ _ 13 9 
32 81 12 13 _ _ _ 9 _ _ 12 8 
31 86 13 11 _ _ _ 9 _ _ 13 9 
31 86 12 12 _ _ _ 9 _ _ 13 6 
32 86 13 13 _ _ _ 9 _ _ 13 11 
31 86 13 12 _ _ _ 8 _ _ 13 9 
31 86 13 11 _ _ _ 9 _ _ 13 8 
32 86 12 12 _ _ _ 8 _ _ 12 9 
31 86 13 12 _ _ _ 8 _ _ 13 8 
31 85 12 13 _ _ _ 9 _ _ 13 9 
31 86 12 12 _ _ _ 8 _ _ 13 8 
31 86 13 12 _ _ _ 8 _ _ 13 9 
31 86 12 12 _ _ _ 10 _ _ 12 9 
31 87 12 12 _ _ _ 9 _ _ 12 9 
31 82 13 12 _ _ _ 8 _ _ 12 8 
31 80 13 12 _ _ _ 8 _ _ 13 9 
30 80 12 13 _ _ _ 11 _ _ 11 9 
32 79 13 11 _ _ _ 8 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 13 9 
32 78 12 13 _ _ _ 8 _ _ 13 8 
31 78 13 12 _ _ _ 8 _ _ 13 9 
31 79 12 11 _ _ _ 9 _ _ 12 8 
32 78 12 12 _ _ _ 8 _ _ 12 9 
31 78 13 12 _ _ _ 9 _ _ 13 8 
31 79 13 11 _ _ _ 8 _ _ 13 9 
31 78 12 13 _ _ _ 9 _ _ 12 8 
32 78 13 11 _ _ _ 8 _ _ 12 9 
31 78 12 12 _ _ _ 9 _ _ 12 8 
31 78 13 11 _ _ _ 9 _ _ 13 9 
32 77 13 12 _ _ _ 10 _ _ 13 9 
31 78 12 12 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 8 _ _ 13 9 
32 78 12 13 _ _ _ 8 _ _ 13 9 
31 78 13 12 _ _ _ 10 _ _ 13 9 
31 77 11 12 _ _ _ 9 _ _ 13 8 
31 78 13 11 _ _ _ 9 _ _ 12 9 
32 78 13 13 _ _ _ 9 _ _ 12 8 
