cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 14 137 129 132 12 _ _ 17 
32 104 14 136 128 133 13 _ _ 18 
31 104 14 135 129 132 13 _ _ 17 
33 104 14 136 129 132 14 _ _ 17 
32 105 14 135 127 131 13 _ _ 17 
31 105 14 136 128 133 12 _ _ 18 
30 101 13 135 129 130 13 _ _ 18 
31 103 14 135 128 132 13 _ _ 17 
31 107 14 136 128 132 13 _ _ 18 
31 104 14 135 129 131 13 _ _ 17 
31 104 14 136 129 130 12 _ _ 18 
32 108 14 135 128 132 13 _ _ 18 
32 104 14 136 129 131 13 _ _ 17 
31 105 13 136 128 131 13 _ _ 17 
32 105 14 136 128 132 13 _ _ 17 
33 104 14 135 129 133 12 _ _ 17 
32 105 14 135 128 133 13 _ _ 17 
32 103 14 134 128 131 13 _ _ 17 
30 107 14 135 130 132 13 _ _ 18 
31 106 14 135 128 132 13 _ _ 17 
32 103 13 136 129 132 12 _ _ 17 
34 104 14 136 128 132 13 _ _ 18 
33 104 14 134 129 132 13 _ _ 17 
31 102 14 136 128 132 13 _ _ 17 
31 104 14 135 130 132 13 _ _ 17 
32 106 14 136 128 133 13 _ _ 18 
32 103 14 135 128 131 12 _ _ 18 
32 102 13 135 129 132 13 _ _ 17 
32 103 14 134 129 133 13 _ _ 17 
31 105 14 135 128 132 13 _ _ 18 
32 105 14 136 128 133 13 _ _ 17 
32 103 14 135 127 132 12 _ _ 18 
31 104 14 135 127 133 13 _ _ 17 
31 105 13 135 128 133 13 _ _ 18 
33 106 14 135 129 131 13 _ _ 17 
32 108 14 136 129 131 13 _ _ 17 
32 104 14 136 128 132 12 _ _ 18 
32 105 14 136 128 131 13 _ _ 17 
32 106 14 135 129 132 13 _ _ 17 
31 104 14 136 128 132 13 _ _ 18 
32 103 14 136 129 132 14 _ _ 18 
32 104 13 137 129 132 12 _ _ 18 
32 102 14 136 129 132 13 _ _ 17 
32 104 14 137 129 132 13 _ _ 17 
31 106 14 136 130 132 13 _ _ 18 
31 102 15 137 129 132 13 _ _ 18 
31 106 15 136 129 131 12 _ _ 17 
31 104 14 137 128 132 13 _ _ 17 
32 106 13 138 128 132 13 _ _ 18 
33 105 14 135 128 133 13 _ _ 17 
32 104 14 135 128 134 15 _ _ 17 
32 106 14 134 128 132 13 _ _ 17 
33 104 14 135 129 133 12 _ _ 18 
32 104 15 135 129 132 13 _ _ 17 
32 104 14 135 128 132 13 _ _ 18 
32 104 14 135 129 132 13 _ _ 17 
32 105 13 135 128 132 13 _ _ 17 
32 104 14 136 130 132 12 _ _ 18 
31 103 14 135 130 133 14 _ _ 18 
31 106 14 135 129 131 13 _ _ 17 
31 102 14 134 128 133 13 _ _ 17 
31 104 14 134 128 132 13 _ _ 17 
31 105 14 135 129 131 12 _ _ 18 
31 105 13 135 128 132 13 _ _ 18 
32 103 14 138 127 133 13 _ _ 18 
31 104 14 135 127 132 13 _ _ 17 
32 103 14 137 128 132 13 _ _ 17 
31 107 14 136 128 133 12 _ _ 17 
32 105 14 136 129 132 14 _ _ 18 
32 104 14 136 128 132 13 _ _ 18 
32 104 13 135 128 132 15 _ _ 18 
33 105 14 137 128 132 13 _ _ 17 
32 103 14 136 128 132 13 _ _ 17 
32 106 14 136 130 132 13 _ _ 18 
31 104 14 137 129 132 13 _ _ 17 
32 104 14 136 129 131 13 _ _ 18 
30 103 14 137 128 131 13 _ _ 18 
32 104 13 137 128 132 13 _ _ 17 
32 104 14 136 129 133 12 _ _ 17 
31 104 14 136 129 132 13 _ _ 17 
36 104 14 136 127 131 13 _ _ 18 
31 104 14 134 128 132 13 _ _ 18 
31 102 14 135 128 132 13 _ _ 17 
33 105 14 135 128 132 12 _ _ 18 
31 103 13 136 128 131 13 _ _ 18 
32 105 14 135 128 132 14 _ _ 18 
32 106 14 135 128 132 15 _ _ 19 
32 104 14 135 129 131 13 _ _ 17 
31 105 14 137 129 132 13 _ _ 17 
31 104 14 135 129 132 12 _ _ 18 
31 105 14 135 129 133 13 _ _ 18 
32 104 13 134 129 131 13 _ _ 18 
32 103 14 136 128 132 13 _ _ 18 
30 103 14 135 129 131 13 _ _ 18 
32 108 14 135 128 131 14 _ _ 18 
31 106 14 135 129 132 12 _ _ 17 
32 104 15 135 128 132 13 _ _ 18 
31 106 14 136 129 132 15 _ _ 17 
32 105 14 135 129 132 13 _ _ 17 
32 104 13 136 128 134 15 _ _ 18 
31 104 14 135 127 132 13 _ _ 17 
32 105 14 135 128 132 12 _ _ 17 
31 102 14 135 128 132 13 _ _ 17 
32 106 14 136 128 132 13 _ _ 18 
32 104 14 135 129 132 13 _ _ 18 
31 105 13 135 130 132 13 _ _ 17 
31 104 14 136 128 132 12 _ _ 18 
32 106 14 135 128 131 14 _ _ 17 
31 104 14 136 127 131 13 _ _ 17 
31 103 14 135 128 131 13 _ _ 18 
31 104 14 134 129 131 13 _ _ 18 
32 106 14 136 129 132 13 _ _ 18 
31 103 14 134 128 131 13 _ _ 18 
34 104 13 135 129 132 14 _ _ 18 
32 106 14 135 129 132 13 _ _ 18 
32 103 14 136 129 133 13 _ _ 18 
32 103 14 135 129 132 13 _ _ 18 
31 104 14 134 129 132 12 _ _ 18 
31 108 14 135 127 132 13 _ _ 17 
32 105 15 135 127 132 13 _ _ 18 
31 103 14 135 128 132 13 _ _ 17 
32 104 13 134 129 132 13 _ _ 18 
31 108 14 135 128 132 12 _ _ 17 
34 102 14 135 129 131 13 _ _ 17 
32 104 14 136 130 132 13 _ _ 18 
31 105 14 134 129 132 13 _ _ 18 
33 102 14 135 129 132 13 _ _ 18 
32 103 14 137 129 132 12 _ _ 18 
32 106 13 138 128 131 13 _ _ 18 
32 103 14 136 128 132 14 _ _ 18 
32 104 14 138 128 132 13 _ _ 17 
32 105 14 137 128 132 13 _ _ 17 
31 106 14 138 129 132 12 _ _ 18 
31 103 14 138 128 133 13 _ _ 18 
32 105 14 136 130 133 13 _ _ 18 
31 104 13 137 128 133 13 _ _ 17 
30 104 14 137 129 131 13 _ _ 18 
32 106 14 137 128 133 12 _ _ 18 
32 103 14 137 129 133 13 _ _ 18 
32 104 14 137 129 132 14 _ _ 18 
31 105 14 136 128 132 14 _ _ 18 
35 102 14 137 128 131 13 _ _ 17 
32 106 13 138 129 131 13 _ _ 18 
32 103 15 137 129 132 12 _ _ 18 
31 106 14 137 128 132 15 _ _ 18 
31 106 14 135 129 133 13 _ _ 18 
32 104 14 136 129 132 15 _ _ 18 
33 104 14 137 128 132 13 _ _ 17 
32 105 14 137 129 133 13 _ _ 18 
32 106 13 137 130 131 13 _ _ 17 
32 105 14 137 129 132 13 _ _ 18 
33 108 14 137 128 131 13 _ _ 18 
32 106 14 137 128 133 15 _ _ 18 
31 104 15 138 129 134 13 _ _ 18 
32 104 15 137 129 132 12 _ _ 17 
30 107 14 137 129 131 13 _ _ 18 
32 106 15 136 129 131 13 _ _ 18 
33 104 14 136 128 133 13 _ _ 18 
32 104 13 135 130 132 13 _ _ 17 
32 106 14 136 130 132 12 _ _ 17 
31 104 14 137 130 132 13 _ _ 18 
31 105 14 136 130 131 13 _ _ 17 
32 103 14 137 128 132 13 _ _ 18 
32 104 14 _ 130 132 15 _ _ 18 
31 104 14 _ 129 132 13 _ _ 18 
31 104 13 _ 129 132 12 _ _ 18 
34 107 14 _ 131 133 13 _ _ 17 
32 104 14 _ 129 132 13 _ _ 17 
32 105 14 _ 129 132 13 _ _ 17 
32 105 14 _ 130 132 13 _ _ 18 
34 105 14 _ 129 132 13 _ _ 18 
31 103 14 _ 129 132 13 _ _ 18 
32 105 13 _ 128 131 15 _ _ 17 
31 103 14 _ 129 131 13 _ _ 18 
31 103 14 _ 130 131 13 _ _ 18 
32 102 14 _ 130 132 15 _ _ 18 
32 105 14 _ 129 132 13 _ _ 18 
34 105 14 _ 129 132 13 _ _ 17 
31 105 14 _ 129 _ 13 _ _ 17 
33 102 13 _ 129 _ 13 _ _ 18 
31 106 14 _ 129 _ 13 _ _ 18 
32 105 14 _ 130 _ 12 _ _ 17 
34 105 14 _ 129 _ 15 _ _ 18 
32 105 14 _ 129 _ 15 _ _ 17 
32 104 14 _ 130 _ 13 _ _ 18 
31 108 14 _ 129 _ 13 _ _ 18 
32 105 13 _ 127 _ 13 _ _ 18 
32 104 14 _ 128 _ 13 _ _ 17 
33 102 15 _ 129 _ 12 _ _ 18 
32 105 14 _ _ _ 13 _ _ 19 
34 105 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 12 _ _ 18 
31 103 14 _ _ _ 13 _ _ 17 
33 106 13 _ _ _ 15 _ _ 18 
32 105 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 15 _ _ 17 
31 104 15 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 17 
32 104 13 _ _ _ 14 _ _ 17 
32 102 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 12 _ _ 17 
31 105 14 _ _ _ 15 _ _ 17 
32 102 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 104 13 _ _ _ 14 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
33 103 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 13 _ _ 17 
32 105 13 _ _ _ 12 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
35 102 14 _ _ _ 15 _ _ 18 
32 106 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 15 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 18 
33 104 14 _ _ _ 13 _ _ 18 
32 103 13 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 12 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 108 15 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 18 
32 108 13 _ _ _ 12 _ _ 17 
32 107 14 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 102 14 _ _ _ 13 _ _ 17 
34 105 14 _ _ _ 12 _ _ 17 
32 102 14 _ _ _ 13 _ _ 17 
31 105 13 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
34 103 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 18 
32 102 14 _ _ _ 15 _ _ 17 
32 105 13 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 12 _ _ 17 
32 103 14 _ _ _ 13 _ _ 18 
34 103 13 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 14 _ _ 18 
31 102 13 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 12 _ _ 18 
32 105 13 _ _ _ 13 _ _ 18 
35 106 14 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 17 
34 106 15 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
32 106 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 15 _ _ 18 
31 106 13 _ _ _ 13 _ _ 17 
32 105 15 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 12 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 18 
32 103 13 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 15 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
31 102 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 12 _ _ 17 
32 102 14 _ _ _ 14 _ _ 17 
32 104 14 _ _ _ 13 _ _ 18 
34 105 13 _ _ _ 14 _ _ 17 
31 106 14 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 18 
34 106 13 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 14 _ _ 17 
34 _ 14 _ _ _ 13 _ _ 18 
32 _ 15 _ _ _ 14 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 13 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 19 
32 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 14 _ _ 18 
31 _ 13 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 18 
30 _ 14 _ _ _ 15 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 18 
36 _ 14 _ _ _ 13 _ _ 18 
31 _ 13 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
34 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 15 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 17 
32 _ 13 _ _ _ 14 _ _ 17 
34 _ 14 _ _ _ 14 _ _ 17 
33 _ 15 _ _ _ 15 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
35 _ 14 _ _ _ 12 _ _ 18 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 13 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 14 _ _ 17 
